"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"BOPIS-062","Search by Address","BOPIS > Cart > Search","High","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open from cart; ADDR_NY alias resolves to a street with nearby pickup locations","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] type @td(ADDR_NY.street) in search field (partial street address)
[ACT] submit or wait for debounced search
[WAIT] results update
[ASSERT] locations on or near @td(ADDR_NY.street) displayed
[ASSERT] address searching functional for the resolved street value","[STATE] address search returns locations near @td(ADDR_NY.street)
[STATE] address searching functional for partial street names","[CONSOLE] no TypeError or JS errors during address search
[NETWORK] geocoding API returns 2xx response for address search","Address search returns no results for @td(ADDR_NY.street); Address searching not functional","Close modal; navigate away","C413550","Manual"
"BOPIS-063","Search with Special Characters (Apostrophe + Ampersand)","BOPIS > Cart > Search","Medium","BL-BOPIS-007","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open; Special character queries are environment-agnostic nonsense/synthetic inputs not tied to real location names","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] type ""O'Brien's"" in search field (apostrophe-containing name — synthetic test input)
[WAIT] results update (results or no-results state acceptable; crash is not)
[ASSERT] application does not crash or produce a JS error on apostrophe input
[ASSERT] results or empty-state message shown correctly
[ACT] clear search field
[ACT] type 'Arts & Crafts' in search field (ampersand-containing name — synthetic test input)
[WAIT] results update
[ASSERT] application does not crash or produce a JS error on ampersand input
[ASSERT] search API does not return 4xx/5xx for either special character query","[STATE] apostrophe input handled without crash or API error
[STATE] ampersand input handled without crash or API error
[STATE] special characters properly escaped in search API calls — no injection or encoding errors","[CONSOLE] no TypeError or JS errors on special character search
[NETWORK] search API does not return 4xx/5xx for apostrophe or ampersand queries","Application error or crash on apostrophe input; 4xx/5xx API response for special character queries; XSS or injection behavior triggered","Close modal; navigate away","C413551","Manual"
"BOPIS-064","Search with Whitespace Only","BOPIS > Cart > Search","Medium","BL-BOPIS-007","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] type only spaces (3-5 spaces) in search field
[ACT] submit or trigger search
[WAIT] results update
[ASSERT] all pickup locations restored (whitespace-only treated as empty)
[ASSERT] search field trims whitespace automatically","[STATE] whitespace-only search treated as empty — all locations restored
[STATE] search field trims whitespace automatically","[CONSOLE] no TypeError or JS errors on whitespace-only search
[NETWORK] search API not called or called with empty string for whitespace-only input","Whitespace-only search returns no results; Application error on whitespace-only search","Close modal; navigate away","C413553","Manual"
"BOPIS-065","Multi-Filter: Country + State + City + Search (4 Levels)","BOPIS > Cart > Multi-Filter","High","BL-BOPIS-003","ECL-14.2,ECL-14.4","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open; Locations in multiple countries/states/cities configured; ADDR_NY alias resolves to a city with seeded pickup locations","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] select Country filter: USA
[ACT] select State filter: @td(ADDR_NY.state)
[ACT] select City filter: @td(ADDR_NY.city)
[ACT] type 'store' in search field (partial generic name term expected to match at least one seeded BOPIS location)
[WAIT] combined 4-level filter results shown
[ASSERT] only @td(ADDR_NY.city) locations matching the search term shown
[ASSERT] all four filter chips visible","[STATE] all four filter levels (Country + State + City + Search) combine with AND logic
[STATE] only @td(ADDR_NY.city) locations matching search term shown
[DOM] all four filter chips visible simultaneously with resolved filter values","[CONSOLE] no TypeError or JS errors with 4-level combined filter
[NETWORK] filtered API response returns only matching locations","Multi-level filters not combining with AND; Incorrect results at 4-level combination; Filter chips missing for some levels","Close modal; navigate away","C413522","Manual"
"BOPIS-066","Multi-Filter: No Results at Multiple Levels","BOPIS > Cart > Multi-Filter","Medium","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open; Country/State/City filters applied","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] apply USA > NY > NYC filter combination
[ACT] type 'NonExistent' in search field
[WAIT] no-results state shown
[ASSERT] 'Pickup points not found' message or equivalent displayed
[ASSERT] all filter chips still visible and removable
[ASSERT] 'RESET SEARCH' button or equivalent available","[DOM] 'Pickup points not found' message shown when no results at multiple filter levels
[DOM] all applied filter chips still visible and individually removable
[DOM] reset/clear button available to restore state","[CONSOLE] no TypeError or JS errors when multi-filter yields no results","Application crash or blank state with no message when multi-filter yields no results; Filter chips not removable in no-results state; Reset button absent","Close modal; navigate away","C413523","Manual"
"BOPIS-067","Multi-Select: Multiple Countries","BOPIS > Cart > Multi-Filter","Critical","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] open Country filter dropdown
[ACT] select USA
[ACT] select Canada (multi-select)
[WAIT] results update to show locations from both countries
[ASSERT] both USA and Canada filter chips shown
[ASSERT] results include locations from both countries
[ACT] deselect USA
[ASSERT] only Canada locations shown after deselect","[DOM] both USA and Canada chips shown after multi-select
[STATE] results include locations from both selected countries
[STATE] deselecting one country updates results to remaining country only","[CONSOLE] no TypeError or JS errors during multi-select country filter
[NETWORK] filter API returns locations from all selected countries","Multi-select not supported for Country filter; Deselecting one country removes all filters; Results not updating on multi-country selection","Close modal; navigate away","C413527","Manual"
"BOPIS-068","Multi-Select: Multiple States","BOPIS > Cart > Multi-Filter","Critical","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open; USA country selected","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] select Country: USA
[ACT] open State filter dropdown
[ACT] select NY
[ACT] select CA (multi-select)
[WAIT] results update
[ASSERT] multiple state chips (NY, CA) displayed
[ASSERT] results include locations from both NY and CA","[DOM] multiple state chips displayed after multi-select
[STATE] results include locations from all selected states","[CONSOLE] no TypeError or JS errors during multi-select state filter","Multi-select not supported for State filter; Results only showing one state despite multi-select","Close modal; navigate away","C413528","Manual"
"BOPIS-069","Breadcrumb Filter Removal","BOPIS > Cart > Filter Management","Medium","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open; Multiple filters applied; ADDR_NY alias resolves to a city with seeded pickup locations","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] apply Country: USA + State: @td(ADDR_NY.state) + City: @td(ADDR_NY.city) + type 'store' in search field
[WAIT] combined filter results shown
[ACT] click X on State (@td(ADDR_NY.state)) filter chip to remove it
[WAIT] results update
[ASSERT] State filter removed from results — locations from other states in USA now included
[ASSERT] remaining filters (USA country, @td(ADDR_NY.city) city, 'store' search) still applied
[ASSERT] search term still active in search field","[STATE] removing State chip updates results — only State filter removed
[STATE] remaining filters (Country, City, Search) still active after State removal
[DOM] removed State chip no longer visible; Country and City chips remain","[CONSOLE] no TypeError or JS errors during filter chip removal","Removing one chip removes all filters; Other filters deactivated when one chip removed; Search term cleared on chip removal","Close modal; navigate away","C413524","Manual"
"BOPIS-070","Reset All Filters and Search","BOPIS > Cart > Filter Management","High","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open; Multiple filters and search applied","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] apply multiple filters (Country, State) and a search term
[WAIT] combined results shown
[ACT] click 'Reset filters' or 'Clear all' button
[WAIT] all filters and search cleared
[ASSERT] all filter chips removed
[ASSERT] search bar cleared
[ASSERT] full location list restored
[ASSERT] map shows all markers","[STATE] all filter chips removed after Reset
[STATE] search bar cleared after Reset
[STATE] full location list restored to pre-filter state
[STATE] map shows all markers after Reset","[CONSOLE] no TypeError or JS errors during filter reset","Not all filters cleared after Reset; Search term not cleared on Reset; Full location list not restored; Map not showing all markers after Reset","Close modal; navigate away","C413525","Manual"
"BOPIS-071","Apply Filters After Search","BOPIS > Cart > Filter Management","Medium","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open; At least one seeded BOPIS pickup location in USA","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] type 'store' in search field (generic partial name term expected to match at least one seeded location)
[WAIT] search results shown
[ACT] select Country filter: USA
[WAIT] combined search + filter results shown
[ASSERT] only USA locations matching 'store' search term shown
[ASSERT] search term and Country filter combined with AND logic (not overriding each other)","[STATE] filter applied after search combines with AND logic (not overriding search)
[STATE] only locations matching both search term and Country filter shown","[CONSOLE] no TypeError or JS errors when filter applied after search","Applying filter after search overrides search term; Combined search + filter shows all filter results ignoring search","Close modal; navigate away","C413526","Manual"
"BOPIS-072","Deactivated Location While Confirmed in Cart","BOPIS > Cart > Edge Cases","High","BL-BOPIS-005,BL-BOPIS-001","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Pickup location confirmed in cart; Admin access available","url={{FRONT_URL}};admin={{ADMIN_URL}};admin_email={{ADMIN_EMAIL}};admin_password={{ADMIN_PASSWORD}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] confirm a pickup location in cart
[WAIT] pickup location shown in cart
[ADMIN] navigate to Admin and deactivate the confirmed pickup location (Active=OFF)
[WAIT] deactivation saved in Admin
[NAV] {{FRONT_URL}}/cart
[WAIT] cart reloads
[ACT] attempt to proceed to checkout
[ASSERT] checkout detects invalid pickup selection
[ASSERT] user prompted to re-select a pickup location
[ASSERT] order NOT placed with deactivated location","[STATE] checkout detects that previously confirmed pickup location is now deactivated
[DOM] user prompted to re-select a valid pickup location
[STATE] order cannot be placed with a deactivated pickup location","[ADMIN] verify location deactivated before returning to storefront
[CONSOLE] no TypeError or JS errors when invalid pickup location detected","Order placed with deactivated pickup location; No prompt shown when confirmed location is deactivated; Checkout does not revalidate pickup location","Re-activate location in admin","C410939","Manual"
"BOPIS-073","Org User Pickup Isolation","BOPIS > Cart > Edge Cases","High","BL-BOPIS-001","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
User has access to Org A and Org B; Org A cart has items and confirmed pickup location; USER_MULTI_ORG alias (USR-014) member of ORG-001 + ORG-002 — if not seeded use ACME_BUYER (USR-002) with access to ACME org","url={{FRONT_URL}};email=@td(ACME_BUYER.email);password=@td(ACME_BUYER.password)","[NAV] {{FRONT_URL}}/sign-in
[WAIT] sign-in page loads
[FILL] Email field: @td(ACME_BUYER.email)
[FILL] Password field: @td(ACME_BUYER.password)
[CLICK] 'Sign In' button
[WAIT] redirect to account or storefront homepage; account menu visible indicating authenticated state
[ACT] switch organization context to Org A (first org)
[NAV] {{FRONT_URL}}/cart
[ACT] confirm a pickup location in Org A cart
[WAIT] pickup location shown in Org A cart
[ACT] switch organization context to Org B (second org)
[NAV] {{FRONT_URL}}/cart
[WAIT] Org B cart loads
[ASSERT] Org A pickup selection NOT visible in Org B cart
[ASSERT] Org B cart is in clean state (no pickup location from Org A)","[STATE] Org A pickup location not visible in Org B cart
[STATE] clean cart state for Org B — no cross-org data leakage
[STATE] pickup location isolation enforced per org","[API] verify no cross-org cart data in cart API response for Org B
[CONSOLE] no TypeError or JS errors during sign-in or org context switch","Org A pickup location shown in Org B cart (cross-org data leak); Cart state not isolated between orgs; Sign-in redirect fails or account menu not visible after login","Clear any pickup selections; navigate away","C411028","Manual"
"BOPIS-074","Billing Address Required for BOPIS Order","BOPIS > Cart > Edge Cases","High","BL-BOPIS-006","ECL-14.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Pickup selected and location confirmed; No billing address saved for user","url={{FRONT_URL}};email={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] confirm a pickup location
[WAIT] pickup location shown in cart with $0 shipping
[ACT] proceed to checkout
[WAIT] checkout page loads
[ASSERT] billing address form is shown (even though no shipping address needed)
[ACT] attempt to place order without entering billing address
[ASSERT] validation error shown — billing address required
[ASSERT] order NOT placed without billing address","[DOM] billing address form visible in checkout for BOPIS order
[STATE] order cannot be placed without billing address even in pickup mode
[DOM] validation error message shown when billing address missing","[CONSOLE] no TypeError or JS errors during billing address validation in BOPIS checkout","Billing address form hidden in BOPIS checkout; Order placed without billing address; No validation error for missing billing address","Cancel order via admin if placed erroneously","C410943","Manual"
"BOPIS-075","Cross-Layer: xAPI Order Shows Pickup FFC","BOPIS > Cart > Cross-Layer","Critical","BL-BOPIS-002,BL-BOPIS-006","ECL-14.1,ECL-14.4","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
BOPIS order placed successfully; xAPI access available; Admin access available","url={{FRONT_URL}};back={{BACK_URL}};admin={{ADMIN_URL}};admin_email={{ADMIN_EMAIL}};admin_password={{ADMIN_PASSWORD}};email={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] add product and confirm pickup location
[ACT] complete checkout to place order
[WAIT] order confirmation shown
[ACT] query xAPI: GET order by ID; inspect shipments[] array
[ASSERT] shipments[].fulfillmentCenterId = selected pickup location ID
[ADMIN] navigate to Admin > Orders > find the order
[ASSERT] Admin order view shows pickup location name and address
[ASSERT] no shipping cost in stored order","[API] xAPI order shipments[].fulfillmentCenterId = selected pickup location ID
[ADMIN] Admin order view shows correct pickup location name and address
[STATE] no shipping cost in stored order data
[STATE] order data consistent between xAPI response and Admin view","[API] mutation errors[] is empty for all selectPickupLocation mutations during checkout
[NETWORK] xAPI order query returns 2xx with correct fulfillmentCenterId
[ADMIN] verify pickup location name in Admin order view matches storefront selection
[CONSOLE] no TypeError or JS errors during order placement","xAPI order does not show fulfillmentCenterId; Admin shows wrong or missing pickup location; Shipping cost present in stored order despite pickup fulfillment","Cancel order via admin","checklist-K","Manual"
"BOPIS-076","Cross-Layer: Cart API Shows $0 Shipping","BOPIS > Cart > Cross-Layer","High","BL-BOPIS-002","ECL-14.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Pickup selected and location confirmed in cart; DevTools Network tab accessible","url={{FRONT_URL}};back={{BACK_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] open browser DevTools Network tab
[ACT] confirm a pickup location in cart
[WAIT] cart API response observable in Network tab
[ACT] find cart API response (e.g., GraphQL cart query or REST cart endpoint)
[ASSERT] shipments[].price = 0 in cart API response
[ASSERT] total = subtotal + taxTotal (no shipping component)
[ASSERT] storefront display of $0.00 shipping consistent with API response","[NETWORK] cart API response shipments[].price = 0 after pickup confirmed
[MATH] total = subtotal + taxTotal in API response — no shipping component
[STATE] API response consistent with storefront display of $0 shipping","[API] mutation errors[] is empty for selectPickupLocation
[NETWORK] cart API shipments[].price = 0 verified in Network tab
[ADMIN] if order placed, verify stored order has $0 shipping in Admin
[CONSOLE] no TypeError or JS errors during cart load after pickup confirmed","Cart API shipments[].price > 0 despite pickup confirmed; Total in API includes shipping; Storefront display inconsistent with API response","Clear pickup location or remove items from cart","checklist-K","Manual"
"BOPIS-077","Country Dropdown Stays Open During Multi-Select","BOPIS > Cart > Filters","Critical","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open; Locations in multiple countries configured","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] open Country filter dropdown
[WAIT] dropdown opens showing country checkboxes
[ASSERT] dropdown is in expanded/open state
[ACT] click first country checkbox using mouse
[WAIT] checkbox checked
[ASSERT] dropdown remains open after first selection
[ACT] click second country checkbox using mouse
[WAIT] checkbox checked
[ASSERT] dropdown remains open after second selection
[ACT] click third country checkbox using mouse
[WAIT] checkbox checked
[ASSERT] dropdown remains open after third selection
[ASSERT] all three country chips/tags visible","[DOM] dropdown element has expanded/open attribute after each checkbox click
[STATE] dropdown does not close between checkbox selections
[DOM] selected country chips visible outside dropdown
[STATE] no need to reopen dropdown between selections","[CONSOLE] no TypeError or JS errors during multi-select
[NETWORK] filter API returns 2xx after each selection","Dropdown closes after each checkbox click forcing user to reopen; Dropdown flickers or re-renders between selections; Click intercepted by underlying element (z-index issue)","Close modal; navigate away","VCST-4775","Manual"
"BOPIS-078","All Filter Checkboxes Clickable — No Pointer Interception","BOPIS > Cart > Filters","Critical","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open; Locations in multiple countries/states/cities configured; VCST-4775 regression guard","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] open Country filter dropdown
[ACT] click EACH country checkbox one by one using real mouse clicks (not JavaScript)
[ASSERT] every country checkbox responds to mouse click
[ACT] close Country dropdown
[ACT] select Country: USA
[ACT] open State filter dropdown
[ACT] click EACH state checkbox one by one using real mouse clicks
[ASSERT] every state checkbox responds to mouse click
[ACT] close State dropdown
[ACT] open City filter dropdown
[ACT] click EACH city checkbox one by one using real mouse clicks
[ASSERT] every city checkbox responds to mouse click
[ASSERT] no click intercepted by underlying vc-radio-button__input elements in any filter","[DOM] every checkbox in Country, State, and City filters toggles on mouse click — no unresponsive items
[STATE] selected count matches clicked count for each filter
[DOM] no pointer-events interception from underlying vc-radio-button__input elements (z-index isolation correct)
[DOM] filter chips appear correctly for all selected items across all filters","[CONSOLE] no TypeError or JS errors during checkbox interactions
[NETWORK] no failed requests during multi-select","Some checkboxes unresponsive to mouse click in any filter (Country, State, or City); Click lands on underlying radio button instead of checkbox (z-index/pointer-events bug); Fewer chips than expected after clicking all checkboxes","Close modal; navigate away","VCST-4775","Manual"
"BOPIS-079","Select All Countries Shows Complete Location List","BOPIS > Cart > Filters","High","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
PickPoints modal open; Locations in multiple countries configured","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] note total number of locations displayed (unfiltered count)
[ACT] open Country filter dropdown
[ACT] select ALL countries one by one
[WAIT] filter applied with all countries selected
[ASSERT] location count with all countries selected equals unfiltered count
[ASSERT] all locations visible in the list (no missing locations)
[ACT] reset all filters
[WAIT] filters cleared
[ASSERT] location count matches the pre-filter count","[STATE] selecting all countries produces same result count as no filter applied (logical equivalence)
[STATE] no locations missing when all countries selected vs unfiltered
[DOM] location list identical between all-selected and unfiltered states
[MATH] count(all countries selected) == count(unfiltered)","[CONSOLE] no TypeError or JS errors during select-all operation
[NETWORK] filter API returns complete location set when all countries selected","Fewer locations shown with all countries selected than with no filter (missing locations); All-countries count != unfiltered count; Specific countries' locations missing from results (e.g., USA locations absent)","Close modal; navigate away","VCST-4775","Manual"
