ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
FWL-038,Verify whitelabeling renders correctly in Chrome browser (desktop),Cross-Browser,Functional,High,5m,"Organization with full branding configured; Chrome browser latest version (120+)","1. Open Chrome browser (version 120 or later)
2. Navigate to ${FRONT_URL}
3. Sign in with branded organization user
4. Inspect header logo
5. Inspect browser tab favicon
6. Inspect theme colors
7. Inspect main menu dropdown behavior
8. Inspect footer links
9. Navigate to multiple pages (homepage, catalog, product, cart, account)","Whitelabeling renders correctly in Chrome: Logo displays correctly (high quality, no broken image); Favicon displays in tab; Theme colors applied correctly; Main menu dropdowns work smoothly on hover; Footer links display in correct hierarchy; No visual glitches or rendering issues; CSS is properly loaded and applied; All branding persists across pages; No console errors related to branding",Chrome Cross-Browser,Not Automated
FWL-039,Verify whitelabeling renders correctly in Firefox browser (desktop),Cross-Browser,Functional,High,5m,"Organization with full branding configured; Firefox browser latest version (121+)","1. Open Firefox browser (version 121 or later)
2. Navigate to ${FRONT_URL}
3. Sign in with branded organization user
4. Inspect logo, favicon, theme, main menu, footer
5. Test main menu dropdown behavior (hover)
6. Navigate across multiple pages
7. Compare rendering to Chrome (should be identical or very similar)","Whitelabeling renders correctly in Firefox: Logo displays correctly; Favicon displays in tab; Theme colors applied; Main menu dropdowns work (hover may behave slightly differently than Chrome but still functional); Footer links display correctly; No Firefox-specific rendering issues; CSS compatibility is good; Branding works consistently across pages",Firefox Cross-Browser,Not Automated
FWL-040,Verify whitelabeling renders correctly in Edge browser (desktop),Cross-Browser,Functional,High,5m,"Organization with full branding configured; Edge browser latest version (120+)","1. Open Edge browser (version 120 or later)
2. Navigate to ${FRONT_URL}
3. Sign in with branded organization user
4. Inspect logo, favicon, theme, main menu, footer
5. Test main menu dropdown behavior
6. Navigate across multiple pages
7. Compare to Chrome (Edge is Chromium-based, should be nearly identical)","Whitelabeling renders correctly in Edge: Logo displays correctly; Favicon displays in tab; Theme colors applied correctly; Main menu dropdowns work smoothly; Footer links display correctly; Rendering should be nearly identical to Chrome (both Chromium-based); No Edge-specific issues; Branding persists across pages",Edge Cross-Browser,Not Automated
FWL-041,Verify whitelabeling renders correctly on iPhone Safari (iOS),Cross-Browser Mobile,Functional,Critical,6m,"Organization with full branding configured; iPhone device (iPhone 14/15/16) with Safari browser OR BrowserStack iOS simulator","1. Open Safari on iPhone (or BrowserStack iOS simulator)
2. Navigate to ${FRONT_URL}
3. Sign in with branded organization user
4. Inspect logo in mobile header
5. Inspect favicon in Safari tab/URL bar
6. Test hamburger menu for main menu links
7. Scroll to footer and inspect footer links
8. Navigate across pages (homepage, catalog, product)","Whitelabeling renders correctly on iPhone Safari: Logo displays correctly in mobile header; Favicon visible in Safari (may appear in tab switcher or URL bar); Hamburger menu opens and displays main menu links; Footer links display correctly; Touch interactions work smoothly (tap targets adequate); Theme colors applied correctly; No iOS-specific rendering issues; No layout breaking on Safari mobile; Branding works across pages on mobile",iOS Safari Mobile,Not Automated
FWL-042,Verify whitelabeling renders correctly on Android Chrome (mobile),Cross-Browser Mobile,Functional,High,6m,"Organization with full branding configured; Android device (Samsung Galaxy or Google Pixel) with Chrome browser OR BrowserStack Android simulator","1. Open Chrome on Android device (or BrowserStack simulator)
2. Navigate to ${FRONT_URL}
3. Sign in with branded organization user
4. Inspect logo in mobile header
5. Test hamburger menu for main menu
6. Scroll to footer
7. Navigate across pages","Whitelabeling renders correctly on Android Chrome: Logo displays correctly in mobile header; Hamburger menu works and shows main menu links; Footer links display correctly; Touch interactions work smoothly; Theme colors applied; No Android-specific rendering issues; Favicon may display in browser tab or address bar (Android Chrome behavior); Branding consistent across pages",Android Chrome Mobile,Not Automated
FWL-043,Verify logo has proper alt text for accessibility,Accessibility,Functional,High,3m,"Organization with custom logo configured; Screen reader testing tool or browser accessibility inspector","1. Sign in to storefront with branded org user
2. Navigate to homepage
3. Right-click header logo image
4. Inspect element in DevTools
5. Verify <img> tag has alt attribute
6. Verify alt text is descriptive (e.g., ""Company1 Logo"" or ""B2B-store"")
7. Enable screen reader (NVDA, JAWS, or VoiceOver)
8. Tab to logo element
9. Verify screen reader announces logo with alt text","Logo has proper alt text: <img> element has alt attribute; Alt text is descriptive and meaningful (e.g., ""<Organization Name> Logo""); Alt text is NOT empty (alt=""""); Screen reader announces logo correctly when focused; Logo is keyboard accessible (can tab to it); Logo link is announced as ""link"" by screen reader; Meets WCAG 2.1 AA requirement for text alternatives",Accessibility A11Y,Not Automated
FWL-044,Verify main menu is keyboard navigable,Accessibility,Functional,High,5m,"Organization with main menu configured; Keyboard navigation testing","1. Sign in to storefront with branded org user
2. Navigate to homepage
3. Use Tab key to navigate to main menu
4. Tab through each main menu link (Products, Services, About, Contact)
5. When focused on parent link with children (e.g., Products), press Enter or Down Arrow
6. Verify dropdown opens
7. Tab through child links in dropdown (Laptops, Phones, Tablets)
8. Press Enter on a child link
9. Verify navigation","Main menu is keyboard navigable: Tab key moves focus through main menu links sequentially; Focus indicator is visible on each link (outline or background highlight); Parent links with children can be activated via Enter or Down Arrow to open dropdown; Dropdown opens and focus moves to first child link; Tab key navigates through child links in dropdown; Enter key on child link navigates to page; Esc key closes dropdown (optional but good UX); Keyboard navigation is logical and intuitive; Meets WCAG 2.1 AA keyboard accessibility",Accessibility A11Y,Not Automated
FWL-045,Verify footer links are keyboard navigable,Accessibility,Functional,Medium,4m,"Organization with footer links configured; Keyboard navigation testing","1. Sign in to storefront with branded org user
2. Navigate to homepage
3. Use Tab key to navigate through page content down to footer
4. Continue tabbing through footer links
5. Verify focus indicator visible on each footer link
6. Test parent and child links (if hierarchical)
7. Press Enter on a footer link to test navigation","Footer links are keyboard navigable: Tab key moves focus through footer links sequentially; Focus indicator is visible on each link; Parent and child links are both keyboard accessible; Enter key on link navigates to correct page; Keyboard navigation order is logical (parent → children → next parent); Meets WCAG 2.1 AA keyboard accessibility",Accessibility A11Y,Not Automated
FWL-046,Verify focus indicators visible on all branded interactive elements,Accessibility,Functional,High,4m,"Organization with custom branding; Theme preset applied; Keyboard navigation","1. Sign in to storefront with Coffee theme org user
2. Navigate to homepage
3. Use Tab key to navigate through page
4. Tab to logo (should show focus indicator)
5. Tab to main menu links (should show focus indicator)
6. Tab to footer links (should show focus indicator)
7. Tab to buttons (should show focus indicator)
8. Verify focus indicators are clearly visible against Coffee theme colors","Focus indicators visible on all interactive elements: Logo has visible focus outline when tabbed to; Main menu links show focus indicator (outline, background highlight, or underline); Footer links show focus indicator; Buttons show focus indicator; Focus indicators have sufficient contrast against Coffee theme background colors (minimum 3:1 contrast ratio); Focus indicators are NOT hidden or removed by CSS; Meets WCAG 2.1 AA focus visible requirement",Accessibility A11Y,Not Automated
FWL-047,Verify screen reader announces main menu structure (parent and child links),Accessibility,Functional,Medium,5m,"Organization with hierarchical main menu; Screen reader: NVDA (Windows), JAWS (Windows), or VoiceOver (Mac)","1. Enable screen reader
2. Sign in to storefront with branded org user
3. Navigate to homepage
4. Use screen reader navigation to reach main menu
5. Navigate through main menu with screen reader
6. When reaching parent link with children (Products), listen to announcement
7. Navigate into dropdown (if supported by screen reader)
8. Verify screen reader announces child links
9. Verify hierarchy is conveyed (""Products menu, 3 items"" or similar)","Screen reader announces main menu structure: Screen reader announces each main menu link by title; Parent links with children are announced as ""menu"" or ""has submenu""; Screen reader indicates number of child items (optional but helpful); Navigating into dropdown, child links are announced; Hierarchy is conveyed (user understands parent/child relationship); ARIA attributes may be used: aria-haspopup, aria-expanded, role=""menu"", role=""menuitem""; Screen reader experience is usable and logical; Meets WCAG 2.1 AA for navigation landmarks and structure",Accessibility A11Y,Not Automated
FWL-048,Verify high contrast mode compatibility with whitelabeling theme,Accessibility,Functional,Medium,4m,"Organization with Coffee theme configured; Windows High Contrast Mode or browser extension for high contrast","1. Enable Windows High Contrast Mode (Windows Settings > Ease of Access > High Contrast)
2. Sign in to storefront with Coffee theme org user
3. Navigate to homepage
4. Verify logo is visible in high contrast mode
5. Verify main menu links are visible
6. Verify footer links are visible
7. Verify focus indicators are visible
8. Verify text is readable","Whitelabeling compatible with high contrast mode: Logo remains visible in high contrast mode (not disappeared); Main menu links are visible and readable; Footer links are visible and readable; Focus indicators remain visible with sufficient contrast; Theme colors may be overridden by high contrast mode (expected behavior); Text remains readable; No layout breaking; Page remains usable in high contrast mode; Meets WCAG 2.1 AA for contrast compatibility",Accessibility A11Y,Not Automated
FWL-049,Verify pageContext query performance - single call vs multiple queries,Performance,Performance,Medium,8m,"Organization with full branding configured; GraphQL endpoint accessible; Performance testing tool (Postman, Insomnia, or browser DevTools)","1. Navigate to GraphQL playground
2. Test 1: Execute 4 separate queries sequentially:
   - slugInfo query (measure time)
   - store query (measure time)
   - whiteLabelingSettings query (measure time)
   - user query (measure time)
   Total time = sum of all 4
3. Test 2: Execute single pageContext query that returns all 4 sub-objects (measure time)
4. Compare total time: Test 1 (4 queries) vs Test 2 (1 query)
5. Repeat test 5 times for average
6. Calculate time savings","pageContext query is faster than 4 separate queries: 4 separate queries take ~800-1200ms total (200-300ms each); Single pageContext query takes ~400-600ms (50-70% faster); Time savings: 300-600ms (significant performance improvement); Single query reduces HTTP overhead (fewer round trips); Frontend benefits from loading branding data in one call; pageContext optimization measurable and significant; Performance improvement is consistent across multiple test runs",Performance Optimization,Not Automated
FWL-050,Verify storefront page load time with whitelabeling enabled - under 3 seconds,Performance,Performance,Medium,5m,"Organization with full branding configured; Chrome DevTools > Network > Throttling: Fast 3G or No throttling","1. Open Chrome DevTools
2. Navigate to Network tab
3. Set throttling: Fast 3G (or No throttling for best-case)
4. Clear browser cache
5. Sign in to storefront with branded org user
6. Navigate to homepage (measure load time from navigation start to page fully loaded)
7. Measure: DOMContentLoaded, Load, Total time
8. Verify logo, favicon, theme assets load within total time
9. Repeat 3 times for average","Storefront page load with whitelabeling is performant: Total page load time < 3 seconds (with Fast 3G throttling); Logo image loads within 500ms; Favicon loads within 200ms; Theme CSS loads within 300ms; DOMContentLoaded < 1.5 seconds; Full page load (including images) < 3 seconds; Whitelabeling assets (logo, favicon, theme CSS) do not significantly slow page load; Page is usable within 2 seconds (Time to Interactive); Meets acceptable performance standards",Performance,Not Automated
FWL-051,Verify logo image loading with lazy loading or optimization,Performance,Functional,Medium,3m,"Organization with custom logo (large file size test: 500KB PNG); Chrome DevTools Network tab","1. Sign in to storefront with branded org user
2. Open Chrome DevTools > Network tab
3. Filter: Images
4. Navigate to homepage
5. Observe logo image loading
6. Verify image format (PNG, WebP, JPEG)
7. Verify image size (file size in KB)
8. Verify loading strategy (eager vs lazy)
9. Check if image is optimized (compressed)","Logo image is optimized: Logo image format is appropriate (PNG, SVG, or WebP preferred); Logo file size is reasonable (< 100KB, ideally < 50KB); Logo loading is NOT blocking page render; Logo appears quickly after page load; If logo is large, lazy loading or progressive loading is used; Logo image is compressed (not original unoptimized upload); CDN or caching is used for logo (if applicable); Logo does not cause performance issues",Performance,Not Automated
FWL-052,Verify favicon caching to avoid repeated requests,Performance,Functional,Low,3m,"Organization with custom favicon; Browser cache enabled; Chrome DevTools Network tab","1. Sign in to storefront with branded org user
2. Navigate to homepage (clear cache first)
3. Open DevTools > Network tab
4. Observe favicon request (favicon.ico or .png)
5. Verify response headers (Cache-Control, ETag)
6. Navigate to another page (catalog)
7. Observe Network tab - verify favicon is NOT requested again (served from cache)
8. Close browser, reopen, navigate to storefront
9. Verify favicon is served from disk cache (not re-downloaded)","Favicon is properly cached: First request for favicon returns HTTP 200 with Cache-Control header; Subsequent page navigations do NOT request favicon again (served from memory cache); After browser restart, favicon is served from disk cache (HTTP 304 or disk cache hit); Favicon is NOT re-downloaded on every page load; Caching strategy reduces network overhead; Cache headers are configured correctly (e.g., Cache-Control: max-age=86400 for 1 day)",Performance,Not Automated
FWL-053,Verify theme CSS caching and efficient loading,Performance,Functional,Low,3m,"Organization with Coffee theme configured; Browser cache enabled; DevTools Network tab","1. Sign in to storefront with Coffee theme org user
2. Navigate to homepage (clear cache first)
3. Open DevTools > Network > CSS filter
4. Observe theme-related CSS file loading
5. Verify Cache-Control headers
6. Navigate to product page
7. Verify CSS is NOT re-downloaded (served from cache)
8. Check CSS file size (should be minified)","Theme CSS is efficiently loaded and cached: Theme CSS file is minified (smaller file size); First request returns HTTP 200 with Cache-Control; Subsequent pages serve CSS from cache (no re-download); CSS is NOT inlined (unless very small); CSS file size is reasonable (< 100KB); No duplicate CSS files loaded; CSS is loaded early (in <head>) to avoid FOUC (Flash of Unstyled Content); Caching strategy is effective",Performance,Not Automated
FWL-054,Verify no FOUC (Flash of Unstyled Content) when loading themed page,Performance,Functional,High,4m,"Organization with Coffee theme configured; Slow network throttling (DevTools > Network > Slow 3G)","1. Open Chrome DevTools
2. Set Network throttling: Slow 3G
3. Clear browser cache
4. Sign in to storefront with Coffee theme org user
5. Navigate to homepage
6. Watch page load carefully for any flash of unstyled content
7. Verify page loads with Coffee theme colors immediately (no flash of Default theme first)
8. Repeat navigation to product page and cart
9. Verify consistent behavior (no FOUC)","No FOUC when loading themed pages: Page loads with Coffee theme colors immediately (no flash of Default theme); No momentary display of unstyled HTML before CSS applies; Theme CSS is loaded in <head> before content renders; Critical CSS may be inlined to prevent FOUC; Page rendering is smooth and professional; User does NOT see ""flicker"" or color changes during page load; Meets performance and UX best practices",Performance UX,Not Automated
FWL-055,Verify multiple concurrent organization users can access branding without conflicts,Concurrency,Functional,Medium,6m,"2 user accounts from different organizations: User A (Org A branding) and User B (Org B branding); 2 separate browser sessions (Chrome Incognito + Firefox Private)","1. Open Chrome Incognito window
2. Navigate to ${FRONT_URL}
3. Sign in with User A (Org A)
4. Verify Org A branding displayed (logo-a, Coffee theme)
5. Open Firefox Private window (separate session)
6. Navigate to ${FRONT_URL}
7. Sign in with User B (Org B)
8. Verify Org B branding displayed (logo-b, Default theme)
9. Switch between browser windows
10. Verify each session maintains its own branding (no cross-contamination)
11. Navigate pages in both sessions simultaneously
12. Verify branding remains correct in each session","Concurrent users see correct organization branding: User A session displays Org A branding (logo-a, Coffee theme); User B session displays Org B branding (logo-b, Default theme); No cross-contamination between sessions (User A does NOT see Org B branding); Each session is isolated (correct branding persists); Navigating pages in one session does NOT affect the other; Server correctly serves organization-specific branding based on user context; No caching conflicts between sessions",Concurrency,Not Automated
FWL-056,Verify branding persists after session timeout and re-login,Session Management,Functional,Medium,7m,"Organization with custom branding; Session timeout configured (or manually clear session); User account","1. Sign in to storefront with branded org user
2. Verify branding displayed (logo, favicon, theme, main menu, footer)
3. Wait for session timeout (or manually clear session cookie in DevTools)
4. Attempt to navigate to protected page (e.g., account/orders)
5. Verify redirect to sign-in page due to session timeout
6. Sign in again with same user credentials
7. After successful sign-in, verify branding is restored
8. Verify logo, favicon, theme, main menu, footer all display correctly","Branding persists after session timeout and re-login: After session timeout, user is redirected to sign-in page; After re-login, organization branding is restored correctly; Logo, favicon, theme, main menu, footer all display correctly after re-login; No branding is lost due to session timeout; Branding is tied to user/organization, not just session; Re-login experience is seamless (branding applies immediately after authentication)",Session Management,Not Automated
FWL-057,Verify branding data is not exposed in client-side code or APIs for other organizations,Security,Security,High,6m,"User account from Org A; Access to browser DevTools and Network tab","1. Sign in to storefront with Org A user
2. Open DevTools > Network tab
3. Navigate to homepage
4. Inspect GraphQL or REST API calls
5. Look for whiteLabelingSettings or pageContext responses
6. Verify response contains ONLY Org A branding data
7. Verify NO data for Org B, Org C, or other organizations is included
8. Inspect page source and JavaScript
9. Verify no hardcoded branding URLs for other organizations
10. Attempt to query GraphQL with different organizationId (if possible)
11. Verify access is restricted (only authenticated org data returned)","Branding data is secure and isolated: API responses contain ONLY current user's organization branding (Org A); No data for other organizations (Org B, Org C) is leaked in responses; GraphQL query with different organizationId is blocked or returns null (no unauthorized access); Page source does not contain hardcoded URLs for other orgs' logos/favicons; Client-side code does not expose branding configuration for other organizations; Branding data is properly scoped to authenticated user/organization; Meets security best practices (no information disclosure)",Security,Not Automated
FWL-058,Verify no broken images when logo or favicon URL is invalid,Error Handling,Negative,Medium,4m,"Organization with White Labeling enabled; Manually set logoUrl to invalid URL in database or via API","1. Navigate to Admin > Organizations > Test Org
2. Open White Labeling settings
3. Manually enter invalid logo URL: https://invalid-cdn.example.com/nonexistent-logo.png
4. Save settings
5. Sign in to storefront with Test Org user
6. Navigate to homepage
7. Inspect header logo area
8. Verify behavior when logo fails to load","Graceful handling of invalid logo URL: Page does NOT display broken image icon (ALT + broken image); Fallback logo is displayed (default Virto Commerce logo OR organization name text); Page layout is NOT broken (header remains intact); No console errors related to failed image load; User can still use the site (navigation works); Logo area may show placeholder or org name as text; Footer and other elements are unaffected; Application handles missing asset gracefully",Error Handling Negative,Not Automated
FWL-059,Verify graceful handling when main menu link list does not exist,Error Handling,Negative,Medium,4m,"Organization with MainMenuLinkListName set to non-existent link list name: nonexistent-menu","1. Navigate to Admin > Organizations > Test Org
2. Open White Labeling settings
3. Set Main Menu Link List Name: nonexistent-menu (does not exist in Link Lists)
4. Save settings
5. Sign in to storefront with Test Org user
6. Navigate to homepage
7. Inspect header navigation area
8. Verify main menu behavior","Graceful handling of non-existent main menu link list: Application does NOT crash or display error; Main menu may display default links OR be empty (no menu); No console errors in browser; Page layout is NOT broken; User can still navigate site via other means (search, footer, catalog); GraphQL query returns null or empty array for mainMenuLinks (not an error); Backend handles missing link list gracefully",Error Handling Negative,Not Automated
FWL-060,Verify graceful handling when footer link list does not exist,Error Handling,Negative,Medium,4m,"Organization with FooterLinkListName set to non-existent link list name","1. Navigate to Admin > Organizations > Test Org
2. Open White Labeling settings
3. Set Footer Link List Name: nonexistent-footer (does not exist)
4. Save settings
5. Sign in to storefront with Test Org user
6. Scroll to footer
7. Inspect footer links area","Graceful handling of non-existent footer link list: Application does NOT crash; Footer may display default links OR be empty; No console errors; Page layout is NOT broken; User can still navigate via main menu and other methods; GraphQL query returns null or empty array for footerLinks; Backend handles missing link list gracefully",Error Handling Negative,Not Automated
FWL-061,Verify logo upload validation - accepted file formats (PNG SVG JPEG),Logo Upload,Functional,Medium,5m,"Admin access to White Labeling settings; Test image files: logo.png, logo.svg, logo.jpg","1. Navigate to Admin > Organizations > Test Org
2. Open White Labeling settings
3. Test 1: Upload logo.png (valid PNG file)
4. Verify upload succeeds
5. Save settings
6. Test 2: Upload logo.svg (valid SVG file)
7. Verify upload succeeds
8. Save settings
9. Test 3: Upload logo.jpg (valid JPEG file)
10. Verify upload succeeds
11. Save settings
12. For each upload, verify logo displays correctly on storefront","Logo upload accepts valid file formats: PNG upload succeeds; SVG upload succeeds; JPEG upload succeeds; All valid formats are accepted without errors; Uploaded logos display correctly on storefront; File format validation works as expected; No errors during upload or save",Logo Upload,Not Automated
FWL-062,Verify logo upload validation - rejected file formats (GIF BMP TXT),Logo Upload,Negative,Medium,5m,"Admin access to White Labeling settings; Test invalid files: logo.gif, logo.bmp, logo.txt","1. Navigate to Admin > Organizations > Test Org
2. Open White Labeling settings
3. Test 1: Attempt to upload logo.gif (invalid format)
4. Verify upload is REJECTED with validation error
5. Test 2: Attempt to upload logo.bmp (invalid format)
6. Verify upload is REJECTED
7. Test 3: Attempt to upload logo.txt (invalid format)
8. Verify upload is REJECTED
9. Verify error messages are clear: e.g., ""Only PNG, SVG, and JPEG formats are allowed""
10. Verify settings do NOT save with invalid file","Logo upload rejects invalid file formats: GIF upload is rejected with error message; BMP upload is rejected; TXT upload is rejected; Error messages are clear and user-friendly; Invalid file is NOT uploaded to server; Logo field remains empty or retains previous valid logo; Save button may be disabled until valid file is uploaded; File format validation is strict and secure",Logo Upload Negative,Not Automated
FWL-063,Verify logo upload validation - file size limit (max 2MB),Logo Upload,Negative,Medium,4m,"Admin access; Test large logo file: logo-large.png (3MB or larger, exceeds limit)","1. Navigate to Admin > Organizations > Test Org
2. Open White Labeling settings
3. Attempt to upload logo-large.png (3MB file size)
4. Verify upload is REJECTED due to file size
5. Verify error message: ""File size exceeds 2MB limit"" or similar
6. Attempt to upload valid-sized logo (< 2MB)
7. Verify upload succeeds","Logo upload enforces file size limit: Files larger than 2MB are rejected (or configured limit); Error message clearly states file size limit; User is NOT able to save with oversized file; Valid-sized files (< 2MB) are accepted; File size validation prevents excessively large uploads; Validation protects server storage and performance",Logo Upload Negative,Not Automated
FWL-064,Verify favicon upload validation - accepted file format (ICO PNG),Favicon Upload,Functional,Medium,4m,"Admin access; Test favicon files: favicon.ico, favicon.png","1. Navigate to Admin > Organizations > Test Org
2. Open White Labeling settings
3. Test 1: Upload favicon.ico (valid ICO file, 32x32)
4. Verify upload succeeds
5. Save settings
6. Verify favicon displays in storefront browser tab
7. Test 2: Upload favicon.png (valid PNG file, 32x32)
8. Verify upload succeeds
9. Verify PNG favicon displays correctly","Favicon upload accepts valid formats: ICO format accepted and uploads successfully; PNG format accepted and uploads successfully; Both formats display correctly in browser tab; Favicon validation works as expected; No errors during upload or save; Favicon is properly generated in multiple sizes (16x16, 32x32, 180x180) if thumbnail job runs",Favicon Upload,Not Automated
FWL-065,Verify organization-specific branding applies only to that organization's users,Data Isolation,Functional,Critical,6m,"2 organizations: Org A (logo-a.png) and Org B (logo-b.png); User A from Org A; User B from Org B","1. Sign in with User A (Org A)
2. Navigate to homepage
3. Verify logo-a.png displayed
4. Sign out
5. Sign in with User B (Org B)
6. Navigate to homepage
7. Verify logo-b.png displayed (NOT logo-a.png)
8. Sign out
9. Sign in again with User A
10. Verify logo-a.png is back (NOT logo-b.png)","Organization branding is properly isolated: User A sees ONLY Org A branding (logo-a.png); User B sees ONLY Org B branding (logo-b.png); No cross-contamination (User A never sees logo-b.png); Switching users switches branding correctly; Each organization's branding is isolated and secure; Data isolation is enforced at backend level (not just frontend); Meets multi-tenancy requirements for B2B platform",Data Isolation Security,Not Automated
FWL-066,Verify anonymous users (not signed in) see default branding,Anonymous User,Functional,High,3m,"Anonymous access enabled; Default platform branding configured","1. Open incognito/private browser window
2. Navigate to ${FRONT_URL} (do NOT sign in)
3. Browse as anonymous user
4. Inspect header logo
5. Inspect favicon
6. Inspect theme colors
7. Inspect main menu (if visible)
8. Inspect footer","Anonymous users see default branding: Default Virto Commerce logo displayed (NOT any organization's custom logo); Default favicon in browser tab; Default theme colors applied (no organization-specific theme); Main menu shows default/public links (not org-specific links); Footer shows default/public links; No organization branding is applied before user signs in; Anonymous experience is consistent and unbranded",Anonymous User,Not Automated
FWL-067,Verify branding updates in Admin reflect on storefront without cache issues,Cache Management,Functional,High,6m,"Organization with custom branding; Admin access; Signed-in storefront session in separate browser tab","1. Open storefront in Browser Tab 1
2. Sign in with branded org user
3. Verify current logo displayed (logo-v1.png)
4. Open Admin in Browser Tab 2
5. Navigate to Organizations > Same Org > White Labeling
6. Upload new logo (logo-v2.png)
7. Save settings
8. Return to storefront Tab 1
9. Refresh page (Ctrl+F5 or hard refresh)
10. Verify new logo (logo-v2.png) is displayed (NOT old logo-v1.png)","Branding updates reflect on storefront after refresh: After uploading new logo in Admin, storefront shows new logo after refresh; Old logo is NOT cached indefinitely (cache is invalidated or expires quickly); Hard refresh (Ctrl+F5) definitely shows new logo; Cache-Control headers allow updates to be seen within reasonable time (< 5 minutes); CDN cache is purged or expires appropriately; Users see updated branding without clearing browser cache manually; Cache management is effective for branding updates",Cache Management,Not Automated
FWL-068,Verify branding consistency across all storefront pages (homepage catalog product cart account),Consistency,Functional,High,6m,"Organization with full branding configured; User account with items in cart and order history","1. Sign in to storefront with branded org user
2. Verify branding on HOMEPAGE: logo, favicon, theme, main menu, footer
3. Navigate to CATALOG page
4. Verify same branding displayed
5. Navigate to PRODUCT page (any product)
6. Verify same branding displayed
7. Add item to cart, navigate to CART page
8. Verify same branding displayed
9. Navigate to ACCOUNT > Orders
10. Verify same branding displayed
11. Navigate to ACCOUNT > Profile
12. Verify same branding displayed","Branding is consistent across all pages: Logo, favicon, theme, main menu, footer are consistent on: Homepage, Catalog, Product page, Cart, Checkout, Account pages; No pages show default branding after sign-in; No pages show wrong organization's branding; Theme colors are consistent across all pages; Main menu and footer structure remain consistent; User experience is cohesive and professional; No branding ""flicker"" when navigating between pages",Consistency,Not Automated
