ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CAT-036,Brand Navigation,Catalog > Brands,Medium,BL-CAT-001,,Brands page loaded; at least one brand with products exists,"url={{FRONT_URL}}/Brands","[NAV] Navigate to {{FRONT_URL}}/Brands
[ASSERT] Verify at least one brand entry is visible
[ACT] Click on a brand entry
[WAIT] Wait for brand product listing page to load
[ASSERT] Verify page heading or breadcrumb shows selected brand name
[ASSERT] Verify all listed products belong to the selected brand","[NAV] Clicking brand navigates to a brand-filtered product listing page
[DOM] Page heading or breadcrumb shows selected brand name
[STATE] All displayed products associated with the selected brand
[DOM] Facet filters available on brand result page
[STATE] URL reflects brand filter context","[NETWORK] GET brand listing page returns HTTP 200
[CONSOLE] no TypeError or JS errors","Brand entry not clickable; brand listing page returns 4xx; non-brand products appearing in brand listing; console TypeError",none,Coverage Gap Analysis,Generated
CAT-037,Brand Product Count,Catalog > Brands,Medium,BL-CAT-001,,Brands page loaded; brands have known product counts,"url={{FRONT_URL}}/Brands","[NAV] Navigate to {{FRONT_URL}}/Brands
[ASSERT] Locate a brand entry showing a product count badge or label
[ASSERT] Note the displayed count value
[ACT] Click on that brand
[WAIT] Wait for brand product listing page
[ASSERT] Count or compare product cards on the listing page to displayed count","[MATH] Product count on brand entry matches actual products in brand listing
[DOM] Brand entry shows product count (e.g., '24 products')
[STATE] Zero-count brands hidden or marked as unavailable if feature configured","[NETWORK] GET brand listing returns HTTP 200
[CONSOLE] no TypeError or JS errors","Product count on Brands page does not match listing count; brand count not showing; console TypeError",none,Coverage Gap Analysis,Generated
SRCH-001,Search - Basic Query,Search > Basic,High,BL-SEARCH-001,ECL-14.2,Catalog has searchable products,"url={{FRONT_URL}}; query=laptop","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click search bar
[ACT] fill 'Search': 'laptop'
[KEY] press [Enter]
[WAIT] Wait for results page to load
[ASSERT] Verify results page displays products","[NAV] Browser navigates to search results page (e.g., /search?q=laptop)
[DOM] Matching products displayed in grid
[DOM] Result count visible
[STATE] Search input retains 'laptop'","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200
[CONSOLE] no TypeError or JS errors","Spinner >5s; 0 products returned unexpectedly; results page not loading; 4xx on searchProducts; console TypeError",none,regression-qa-theme-26.csv,Automated
SRCH-002,Search - Suggestions Dropdown,Search > Suggestions,Medium,BL-SEARCH-002,ECL-14.2,Search configured with suggestions enabled,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click search bar
[ACT] fill 'Search': 'lap' (partial query)
[WAIT] Wait for suggestions dropdown
[ASSERT] Verify dropdown appears with suggestions","[DOM] Suggestions dropdown appears below search input
[DOM] Suggestion items match partial query 'lap'
[STATE] Clicking a suggestion populates input and executes search","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200 for suggestion query
[CONSOLE] no TypeError or JS errors","Suggestions dropdown not appearing; suggestions unrelated to query; clicking suggestion not executing search; console TypeError",none,regression-qa-theme-26.csv,Automated
SRCH-003,Search - No Results,Search > Edge Cases,Medium,"BL-SEARCH-003",,No preconditions — nonsense query,"url={{FRONT_URL}}; query=xyzabc123","[NAV] Navigate to {{FRONT_URL}}
[ACT] fill 'Search': 'xyzabc123'
[KEY] press [Enter]
[WAIT] Wait for results page
[ASSERT] Verify empty state / no results UI","[DOM] No results message displayed (not blank page, not error page)
[DOM] Suggestions or alternatives shown if available
[STATE] No JavaScript errors or crashes","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200 (not 5xx)
[CONSOLE] no TypeError or JS errors","No-results message absent; page showing 500 error; console TypeError on empty result set",none,regression-qa-theme-26.csv,Automated
SRCH-004,Search - Special Characters,Search > Edge Cases,Medium,"BL-SEARCH-003",ECL-8.1,No preconditions,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] fill 'Search': 'test & test'; [KEY] press [Enter]; [WAIT]
[ASSERT] Verify no errors; results or empty state shown
[NAV] Navigate back; [ACT] fill 'Search': 'product (new)'; [KEY] press [Enter]; [WAIT]
[ASSERT] Verify no errors
[NAV] Navigate back; [ACT] fill 'Search': 'item #123'; [KEY] press [Enter]; [WAIT]
[ASSERT] Verify no errors","[STATE] Special characters (& ( ) #) handled without errors or crashes
[STATE] Results page or no-results state shown for each query
[DOM] No error page or stack trace displayed","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200 for each query
[CONSOLE] no TypeError or JS errors","Any query causing 5xx or JS crash; console TypeError; error page shown instead of results/no-results",none,regression-qa-theme-26.csv,Automated
SRCH-005,Search - Within Category,Search > Scoped,Medium,BL-SEARCH-001,,Inside a specific category page,"url={{FRONT_URL}}","[NAV] Navigate to a specific category page on {{FRONT_URL}}
[ACT] Use the search bar while on the category page
[ACT] fill 'Search': 'product'; [KEY] press [Enter]
[WAIT] Wait for scoped results
[ASSERT] Verify results are scoped to current category","[DOM] Search results scoped to the current category context
[DOM] Clear indication of search scope (e.g., within category label)
[STATE] Products from outside the category not in results","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200 with category scope
[CONSOLE] no TypeError or JS errors","Results not scoped to category; products from all categories shown; no scope indicator; console TypeError",none,regression-qa-theme-26.csv,Automated
SRCH-006,Search - Filters on Results,Search > Filters,High,"BL-SEARCH-001, BL-CAT-002",,Search returns multiple products,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} and execute a search query that returns 5+ products
[WAIT] Wait for results page
[ACT] Apply a facet filter from the sidebar
[WAIT] Wait for filtered results
[ACT] Apply a price range filter
[WAIT] Wait for combined results
[ASSERT] Verify combined filter/search results are correct","[DOM] Facet filters available in sidebar on search results page
[MATH] Combined filters narrow result set (AND logic)
[MATH] Result count updates after each filter","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200 with filters applied
[NETWORK] no 4xx/5xx on filter request
[CONSOLE] no TypeError or JS errors","Sidebar filters absent on search results page; filters not narrowing results; result count unchanged after filter; 4xx on filtered search; console TypeError",none,regression-qa-theme-26.csv,Automated
SRCH-007,Search - Sorting Results,Search > Sorting,Medium,"BL-CAT-005, BL-SEARCH-001",,Search returns multiple products with varying prices,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} and execute a search returning multiple products
[WAIT] Wait for results page
[ACT] select 'Price: Low to High' from sort dropdown
[WAIT] Wait for reorder
[ASSERT] Verify ascending price order
[ACT] select 'Relevance' from sort dropdown (if available)
[WAIT] Wait for reorder
[ASSERT] Verify relevance ordering","[DOM] Sort dropdown visible on search results page
[STATE] Products reorder correctly for price sort
[MATH] 'Price: Low to High' — first product price <= last product price
[DOM] 'Relevance' sort option available","[NETWORK] no 4xx/5xx on sort change
[CONSOLE] no TypeError or JS errors","Sort dropdown absent on search results; products not reordering; console TypeError",none,regression-qa-theme-26.csv,Automated
SRCH-008,Search - History,Search > History,Low,BL-SEARCH-002,,Previous searches performed in this session,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} (ensure prior searches exist in session)
[ACT] Click search bar
[ASSERT] Verify recent search history is displayed
[ACT] Click on a history item
[WAIT] Wait for search to execute
[ASSERT] Verify search executes with that term","[DOM] Search history items displayed when search bar focused
[STATE] Clicking a history item executes the search
[STATE] History can be cleared on request","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200 on history item click
[CONSOLE] no TypeError or JS errors","History not showing prior searches; history item click not executing search; console TypeError",none,regression-qa-theme-26.csv,Automated
SRCH-009,Organization Search - Find Org,Search > Organization,Medium,BL-SEARCH-001,,Multiple organizations exist; user has org search access,"url={{FRONT_URL}}; email={{ORG_USER_EMAIL}}; password={{ORG_USER_PASSWORD}}","[NAV] Navigate to organization search on {{FRONT_URL}}
[ACT] fill organization name search field with a known org name
[KEY] press [Enter]
[WAIT] Wait for results
[ASSERT] Verify results match the query
[ACT] Click on an organization result
[WAIT] Wait for org detail/profile to load","[DOM] Organization search results match the entered query
[NAV] Clicking on org result navigates to org detail page
[DOM] Org detail page loads without error","[NETWORK] search request returns HTTP 200
[CONSOLE] no TypeError or JS errors","Org search returning no results for known org; org detail page returning 4xx; console TypeError",none,tests/VCST-4357-org-search,Automated
SRCH-010,Organization Search - Filters,Search > Organization,Medium,BL-SEARCH-001,,Organizations with different attributes exist; user has org search access,"url={{FRONT_URL}}; email={{ORG_USER_EMAIL}}; password={{ORG_USER_PASSWORD}}","[NAV] Navigate to organization search on {{FRONT_URL}}
[ACT] Search organizations (generic query or browse)
[WAIT] Wait for results
[ACT] Apply industry filter
[WAIT] Wait for filtered results
[ACT] Apply location filter
[WAIT] Wait for combined results
[ASSERT] Verify filtered results contain only matching orgs","[DOM] Organization filter options visible (industry, location)
[STATE] Applying filters narrows org result set
[MATH] Combined filters use AND logic","[NETWORK] filter requests return HTTP 200
[CONSOLE] no TypeError or JS errors","Org filters not available; filters not narrowing results; combined filter returning wrong set; console TypeError",none,tests/VCST-4357-org-search,Automated
SRCH-NEW-001,Search Bar - Click Opens Dropdown Empty State,Search > Dropdown,Critical,BL-SEARCH-002,,Storefront open at homepage; search input has no text,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ASSERT] Locate the search input labeled 'Search' in main navigation
[ACT] Click the search input
[WAIT] Wait for dropdown to appear","[DOM] Dropdown opens below the search input
[DOM] 'Hints' section visible with 1+ prior search terms as clickable buttons
[DOM] Each hint shows a search icon and query text
[DOM] 'Start typing to search' text or prompt visible
[DOM] 'Check all products' link visible pointing to /catalog
[STATE] No product results in dropdown yet (empty query)","[NETWORK] no failed API calls triggered on input focus
[CONSOLE] no TypeError or JS errors","Dropdown not opening on click; Hints section absent; 'Check all products' link missing; console TypeError on focus",none,E2E-SEARCH-005,Manual
SRCH-NEW-002,Search Bar - Autocomplete Shows Product Previews While Typing,Search > Autocomplete,Critical,BL-SEARCH-002,ECL-14.2,"Storefront open; products matching 'hoodie' exist in catalog","url={{FRONT_URL}}; query=hoodie","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click the search input
[ACT] fill 'Search': 'hoodie' (type one character at a time)
[WAIT] Wait for dropdown to update after each character
[ASSERT] Observe final dropdown state with all 6 characters typed","[DOM] 'Products' section appears in dropdown
[DOM] Each product entry shows thumbnail image, product name (clickable link), and price
[DOM] At least 4 products shown in autocomplete
[DOM] 'Hints' section remains visible above Products section
[DOM] Clear (X) button appears in input when text is present","[NETWORK] POST /xapi/graphql (searchProducts) fires with keyword: 'hoodie'
[CONSOLE] no TypeError or JS errors","Autocomplete products not appearing after typing; fewer than expected products shown; Hints section disappearing; no GraphQL call fired; console TypeError","N/A","E2E-SEARCH-005, SRCH-002",Manual
SRCH-NEW-003,Search Bar - Hints Section Shows Prior Searches on Focus,Search > Hints,High,BL-SEARCH-002,,At least 2 prior searches exist in session history (e.g., 'laptop' and 'hoodie' visible as hints),"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} (ensure prior searches 'laptop' and 'hoodie' in session)
[ACT] Click the search input
[ASSERT] Observe 'Hints' section label and hint items
[ASSERT] Verify each hint is a button with search icon and query text
[ACT] Click the hint button labeled 'laptop'
[WAIT] Wait for navigation","[DOM] Section labeled exactly 'Hints'
[DOM] Each hint is a button with a search icon and query text
[NAV] Clicking 'laptop' hint populates input with 'laptop' and navigates to /search?q=laptop
[DOM] Search results for 'laptop' displayed","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200 for 'laptop'
[CONSOLE] no TypeError or JS errors","Hints section absent when prior searches exist; hint buttons not clickable; clicking hint not navigating; console TypeError","N/A","E2E-SEARCH-003, SRCH-008",Manual
SRCH-NEW-004,Search Bar - Clear Button Resets Input to Empty,Search > Input Controls,High,BL-SEARCH-002,,Storefront open at any page,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click the search input
[ACT] fill 'Search': 'hoodie'
[WAIT] Wait for clear (X) button to appear
[ASSERT] Verify clear button is visible and input contains 'hoodie'
[ACT] Click the clear (X) button
[WAIT] Wait for input to clear
[ASSERT] Verify input is empty and dropdown returns to Hints state","[STATE] After typing: clear (X) button visible; input contains 'hoodie'
[STATE] After clicking clear: input is empty
[STATE] Dropdown returns to 'Hints' state (prior searches) after clearing
[DOM] Clear button disappears when input is empty
[STATE] User stays on same page (no navigation)","[CONSOLE] no TypeError or JS errors","Clear button not appearing after typing; clear button not emptying input; dropdown not reverting to Hints state; navigation triggered by clear; console TypeError",none,,Manual
SRCH-NEW-005,Search Bar - Clicking Autocomplete Product Navigates to PDP,Search > Autocomplete,Critical,BL-SEARCH-002,,"Storefront open at homepage; 'Vintage Colorado Hoodie' exists in catalog","url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click the search input
[ACT] fill 'Search': 'hoodie'
[WAIT] Wait for autocomplete product results in dropdown
[ASSERT] Verify product results visible
[ACT] Click 'Vintage Colorado Hoodie' in the dropdown
[WAIT] Wait for PDP to load","[NAV] Browser navigates to PDP for Vintage Colorado Hoodie
[DOM] PDP loads with correct product name
[STATE] Search dropdown closes after product click","[NETWORK] GET product PDP returns HTTP 200
[CONSOLE] no TypeError or JS errors","PDP not loading after clicking autocomplete result; wrong product PDP opened; dropdown not closing; console TypeError",none,E2E-SEARCH-005,Manual
SRCH-NEW-006,Search Bar - Check All Products Link Goes to Catalog,Search > Dropdown,Low,BL-CAT-001,,Storefront open at homepage,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click the search input (do not type anything)
[WAIT] Wait for dropdown to open
[ASSERT] Verify 'Check all products' link is visible
[ACT] Click 'Check all products'
[WAIT] Wait for catalog page to load","[NAV] Browser navigates to /catalog
[DOM] Full product catalog page loads
[STATE] Search dropdown closes after link click","[NETWORK] GET /catalog returns HTTP 200
[CONSOLE] no TypeError or JS errors","'Check all products' link absent from dropdown; link navigating to wrong page; catalog page returning 4xx; console TypeError",none,,Manual
SRCH-NEW-007,Search - Submit via Enter Key,Search > Submission,Critical,"BL-SEARCH-001, BL-SEARCH-005",,Storefront open at any page,"url={{FRONT_URL}}; query=hoodie","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click the search input
[ACT] fill 'Search': 'hoodie'
[KEY] press [Enter]
[WAIT] Wait for results page to load
[ASSERT] Verify results page content","[NAV] Browser navigates to /search?q=hoodie
[DOM] Results page heading shows result count with 'hoodie' bold/emphasized
[STATE] Search input retains 'hoodie' on results page
[DOM] Products displayed in grid view by default","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200
[CONSOLE] no TypeError or JS errors","Results page not loading on Enter; wrong URL (not /search?q=hoodie); heading not showing result count; products not in grid view; console TypeError",none,"E2E-SEARCH-001, SRCH-001",Manual
SRCH-NEW-008,Search - Submit via Search Button (Magnifier Icon),Search > Submission,Critical,"BL-SEARCH-001, BL-SEARCH-005",,Storefront open at any page,"url={{FRONT_URL}}; query=hoodie","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click the search input
[ACT] fill 'Search': 'hoodie'
[ACT] Click the 'Search' button (magnifier icon)
[WAIT] Wait for results page to load
[ASSERT] Verify results page identical to Enter key submission","[NAV] Browser navigates to /search?q=hoodie
[DOM] Results page loads with same products and count as SRCH-NEW-007","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200
[CONSOLE] no TypeError or JS errors","Magnifier button not clickable; different results from Enter key; console TypeError",none,,Manual
SRCH-NEW-009,Search Results - Result Count in Heading Is Accurate,Search > Results Page,High,BL-SEARCH-001,,"Navigate to /search?q=hoodie","url={{FRONT_URL}}/search?q=hoodie","[NAV] Navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for results page to fully render
[ASSERT] Read the h1 page heading
[ASSERT] Count the product cards rendered in the grid","[DOM] h1 heading shows a result count number
[MATH] Count in heading matches actual number of visible product cards","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200
[CONSOLE] no TypeError or JS errors","Heading count mismatches visible card count; heading missing count; console TypeError",none,,Manual
SRCH-NEW-010,Search Results - Grid and List View Toggle,Search > Results Page > Layout,High,BL-CAT-001,,"Navigate to /search?q=hoodie; 4+ results expected","url={{FRONT_URL}}/search?q=hoodie","[NAV] Navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for results
[ASSERT] Confirm default grid layout (multi-column)
[ACT] Click 'Switch to list view'
[WAIT] Wait for layout to change
[ASSERT] Verify list layout (single-column format)
[ACT] Click 'Switch to grid view'
[WAIT] Wait for layout to change
[ASSERT] Verify grid layout returns","[STATE] Default view is grid (multi-column)
[DOM] List view: single-column format with products stacked
[DOM] Grid view: multi-column layout
[MATH] Product count consistent across view switches","[CONSOLE] no TypeError or JS errors during switching","Products lost on view switch; count changing between views; JS error on toggle; console TypeError",none,,Manual
SRCH-NEW-011,Search Results - Sort Options Change Product Order,Search > Sorting,High,"BL-CAT-005, BL-SEARCH-001",,"Navigate to /search?q=hoodie; multiple results with varying prices","url={{FRONT_URL}}/search?q=hoodie","[NAV] Navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for results
[ASSERT] Note current sort dropdown value (default: 'Featured')
[ACT] select 'Price: Low to High' from sort dropdown
[WAIT] Wait for reorder; record product order
[ACT] select 'Price: High to Low' from sort dropdown
[WAIT] Wait for reorder
[ASSERT] Verify reversed price order
[ACT] Select alphabetical sort option
[WAIT] Wait for reorder
[ASSERT] Verify A-Z ordering","[MATH] 'Price: Low to High': first product price <= last product price
[MATH] 'Price: High to Low': first product price >= last product price
[STATE] Alphabetical sort: products in A-Z name order
[MATH] Product count unchanged after each sort
[STATE] URL updates to reflect current sort selection","[NETWORK] no 4xx/5xx on sort change
[CONSOLE] no TypeError or JS errors","Product order unchanged after sort selection; count changing after sort; URL not updating; console TypeError",none,SRCH-007,Manual
SRCH-NEW-012,Search Results - Show in Stock Checkbox Default and Toggle,Search > Filters > Checkboxes,High,BL-CAT-002,,"Navigate to /search?q=hoodie","url={{FRONT_URL}}/search?q=hoodie","[NAV] Navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for results page
[ASSERT] Verify 'Show in stock' checkbox is checked by default
[ASSERT] Verify corresponding chip is present in chip bar
[ACT] Uncheck 'Show in stock'
[WAIT] Wait for results to update
[ASSERT] Verify chip removed from chip bar; result count may change
[ACT] Re-check 'Show in stock'
[WAIT] Wait for results to restore
[ASSERT] Verify chip returns and results restored","[STATE] 'Show in stock' is checked on page load by default
[DOM] Chip for 'Show in stock' present in chip bar by default
[STATE] Unchecking removes chip; result count may change to include out-of-stock
[STATE] Re-checking restores chip and original result set","[NETWORK] no 4xx/5xx on checkbox toggle
[CONSOLE] no TypeError or JS errors","Checkbox not checked by default; chip absent on page load; chip not appearing/disappearing on toggle; console TypeError",none,,Manual
SRCH-NEW-013,Search Results - Purchased Before Checkbox,Search > Filters > Checkboxes,Medium,BL-CAT-002,ECL-3.1,"User authenticated with prior purchases; navigate to /search?q=hoodie","url={{FRONT_URL}}/search?q=hoodie; email={{USER_EMAIL}}; password={{USER_PASSWORD}}","[NAV] Log in and navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for results
[ASSERT] Verify 'Purchased before' is unchecked by default
[ACT] Check 'Purchased before'
[WAIT] Wait for results to filter
[ASSERT] Verify chip appears; results filtered to prior purchases
[ACT] Uncheck 'Purchased before'
[WAIT] Wait for results to restore
[ASSERT] Verify chip removed; full results return","[STATE] 'Purchased before' unchecked by default
[STATE] Checking adds chip and filters to previously purchased products
[STATE] Unchecking removes chip and restores all results","[NETWORK] no 4xx/5xx on checkbox toggle
[CONSOLE] no TypeError or JS errors","'Purchased before' not available for authenticated user; chip not appearing on check; results not filtered to prior purchases; console TypeError",none,,Manual
SRCH-NEW-014,Search Results - Sidebar Facet Filter,Search > Filters > Sidebar,High,"BL-CAT-002, BL-SEARCH-001",,"Navigate to /search?q=hoodie; sidebar shows Color facet","url={{FRONT_URL}}/search?q=hoodie","[NAV] Navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for results and sidebar
[ACT] Expand 'Color' facet group in sidebar
[ACT] Select a color value
[WAIT] Wait for chip bar and result count to update
[ASSERT] Verify chip appears for selected color
[ASSERT] Verify product list updates to matching items only
[ACT] Click close (×) on the color chip
[WAIT] Wait for full results to restore
[ASSERT] Verify chip removed; full result count restored","[DOM] Sidebar facets expandable
[DOM] Selecting a facet value creates a chip in chip bar
[MATH] Product list updates to only show matching color items
[STATE] Closing chip removes filter and restores original count","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200 with facet filter
[NETWORK] no 4xx/5xx on filter request
[CONSOLE] no TypeError or JS errors","Sidebar facets not expandable; chip not appearing after facet selection; product count not changing; chip close not restoring results; console TypeError",none,SRCH-006,Manual
SRCH-NEW-015,Search Results - Reset Filters Preserves Search Term,Search > Filters > Reset,High,"BL-CAT-004, BL-SEARCH-001",,"Navigate to /search?q=hoodie; apply sidebar facet filter","url={{FRONT_URL}}/search?q=hoodie","[NAV] Navigate to {{FRONT_URL}}/search?q=hoodie
[ACT] Apply a sidebar facet filter
[WAIT] Wait for chip and filter param in URL
[ASSERT] Verify 'Reset filters' button is visible
[ACT] Click 'Reset filters'
[WAIT] Wait for filters to clear
[ASSERT] Verify search term 'hoodie' remains in header input
[ASSERT] Verify URL retains ?q=hoodie with no filter params
[ASSERT] Verify full result set restored","[STATE] Search input still contains 'hoodie' after reset
[NAV] URL contains ?q=hoodie; all filter params removed
[MATH] Full search result count restored after reset
[DOM] No filter chips in chip bar","[NETWORK] no 4xx/5xx on reset request
[CONSOLE] no TypeError or JS errors","Search term cleared after reset; redirect to homepage or /catalog; filter params remain in URL; console TypeError",none,CAT-021,Manual
SRCH-NEW-016,Search - No Results State UI Validation,Search > No Results,Critical,"BL-SEARCH-003",,"Storefront is accessible","url={{FRONT_URL}}/search?q=xyzqwerty9876543","[NAV] Navigate to {{FRONT_URL}}/search?q=xyzqwerty9876543
[WAIT] Wait for no-results page to load
[ASSERT] Verify heading shows sorry message with query term bold
[ASSERT] Verify 'There are no results found' message visible
[ASSERT] Verify 'Reset search' button visible
[ASSERT] Verify no product cards displayed
[ASSERT] Verify no sidebar filters displayed","[DOM] h1 shows sorry/no-results message with the query term displayed (bold or highlighted)
[DOM] 'There are no results found' message visible
[DOM] 'Reset search' button present
[STATE] No product cards or sidebar filter panel shown","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200 (not 5xx)
[CONSOLE] no TypeError or JS errors","Error page instead of no-results UI; product cards appearing for nonsense query; Reset search button absent; console TypeError",none,"E2E-SEARCH-004, SRCH-003",Manual
SRCH-NEW-017,Search - Reset Search Button Clears Query,Search > No Results,High,BL-SEARCH-003,,"On no-results page /search?q=xyzqwerty9876543","url={{FRONT_URL}}/search?q=xyzqwerty9876543","[NAV] Navigate to {{FRONT_URL}}/search?q=xyzqwerty9876543
[WAIT] Wait for no-results page
[ASSERT] Verify no-results state is shown
[ACT] Click 'Reset search' button
[WAIT] Wait for action to complete","[STATE] Search input cleared after clicking Reset search
[NAV] User redirected away from no-results page (to homepage or /catalog)","[CONSOLE] no TypeError or JS errors","'Reset search' button not clickable; input not cleared after reset; still on no-results page after reset; console TypeError",none,,Manual
SRCH-NEW-018,Search - Whitespace-Only Query Handling,Search > Edge Cases,High,BL-SEARCH-003,,Storefront open at any page,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click search input
[ACT] fill 'Search': '   ' (3 spaces)
[KEY] press [Enter]
[WAIT] Wait for result","[STATE] Submission is blocked (nothing happens) OR user lands on no-results/catalog page
[STATE] No JavaScript crash or error page","[NETWORK] no 5xx response triggered by whitespace query
[CONSOLE] no TypeError or JS errors","JS crash on whitespace submit; 5xx server error; redirect to error page; console TypeError",none,,Manual
SRCH-NEW-019,Search - Very Long Query (200+ Characters),Search > Edge Cases,Medium,BL-SEARCH-003,,Storefront open at any page,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click search input
[ACT] Type 200 repeated 'a' characters in the search input
[KEY] press [Enter]
[WAIT] Wait for response","[STATE] Input accepts long string or enforces max-length gracefully
[STATE] No JS or server error
[STATE] URL is properly URL-encoded","[NETWORK] no 5xx response for long query
[CONSOLE] no TypeError or JS errors","JS error on long input; 5xx server error; URL encoding failing; console TypeError",none,,Manual
SRCH-NEW-020,Search - XSS Script Injection in Input,Search > Security,Critical,BL-SEARCH-004,"ECL-5.1","Storefront is accessible","url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click search input
[ACT] fill 'Search': '<script>alert(''xss'')</script>'
[KEY] press [Enter]
[WAIT] Wait for results page
[ASSERT] Check for alert dialog
[ASSERT] Check console for script execution","[STATE] No alert dialog appears
[STATE] Script not executed in browser
[STATE] URL encodes the input as literal text
[DOM] Heading displays query as literal escaped text (not rendered HTML)","[NETWORK] no 5xx responses triggered by XSS payload
[CONSOLE] no script execution errors
[CONSOLE] no TypeError or JS errors","Alert dialog appearing (script executed); heading rendering HTML instead of escaping it; 5xx from server; console TypeError",none,E2E-SEC-002,Manual
SRCH-NEW-021,Search - SQL Injection Attempt,Search > Security,High,BL-SEARCH-004,"ECL-5.1","Storefront is accessible","url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click search input
[ACT] fill 'Search': ''' OR ''1''=''1'
[KEY] press [Enter]
[WAIT] Wait for response","[STATE] No database error or stack trace shown
[STATE] Query handled gracefully — no-results or results page
[STATE] API returns HTTP 200","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200 (not 500)
[NETWORK] no 5xx responses
[CONSOLE] no script execution errors
[CONSOLE] no TypeError or JS errors","Database error or stack trace visible in page; 5xx from server; JS crash; console TypeError",none,E2E-SEC-002,Manual
SRCH-NEW-022,Search - Special Characters Are URL-Encoded Correctly,Search > Edge Cases,High,BL-SEARCH-003,ECL-8.1,Storefront open at any page,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] fill 'Search': 'hoodie & jeans'; [KEY] press [Enter]; [WAIT]
[ASSERT] Verify URL encodes '&' correctly; page loads without error
[NAV] Navigate back; [ACT] fill 'Search': 'product (new)'; [KEY] press [Enter]; [WAIT]
[ASSERT] Verify parentheses properly encoded; heading shows decoded query
[NAV] Navigate back; [ACT] fill 'Search': 'item #123'; [KEY] press [Enter]; [WAIT]
[ASSERT] Verify hash properly encoded; page loads without error","[STATE] Ampersand URL-encoded as %26 in query string
[STATE] Parentheses URL-encoded correctly
[STATE] Hash URL-encoded correctly
[DOM] All searches load without errors — results or no-results state
[DOM] Heading shows decoded query text (human-readable)","[NETWORK] no 4xx/5xx for any special-char query
[CONSOLE] no TypeError or JS errors","Any special-char query causing error page; URL malformed (unencoded chars breaking URL); heading showing raw URL-encoded text; console TypeError",none,SRCH-004,Manual
SRCH-NEW-023,Search - Direct URL Navigation with Query Parameter,Search > URL Navigation,High,BL-SEARCH-001,,Storefront is accessible,"url={{FRONT_URL}}/search?q=hoodie","[NAV] Open a new tab and navigate directly to {{FRONT_URL}}/search?q=hoodie (no prior homepage visit)
[WAIT] Wait for results page to load
[ASSERT] Verify results page loaded correctly
[ASSERT] Verify search input is pre-populated with 'hoodie'
[ASSERT] Verify filters and sort are functional","[NAV] Results page loads without requiring homepage visit first
[STATE] Search input pre-populated with 'hoodie' from URL parameter
[DOM] Correct products and count displayed
[DOM] Filters and sort controls functional","[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200
[CONSOLE] no TypeError or JS errors","Page not loading from direct URL; search input not pre-populated; products not showing; console TypeError",none,E2E-SEARCH-001,Manual
