ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CPN-025,"GraphQL — DataLoader Batch: Multiple Coupons Have Distinct Coupon Codes","Coupons & Promotions > API Backend",High,"BL-PRICE-001, BL-CART-003","ECL-14.1","Multiple active public promotions exist. Live GraphQL query (2026-03-17) confirmed 14 items with codes: SUPER, FIXED5, FREESHIP, WINE, AGENT, AIR, THRESH50, E2E-COUPON, CAT20#%$$^%%$&^%, QA10OFF, EXCLUSIVE10, QA, super, wine. DataLoader batch loading is in use (PR #14).","front_url={{FRONT_URL}}, store_id={{STORE_ID}}, culture_name={{CULTURE_NAME}}, email={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL loads
[GQL] execute query: { promotionCoupons(storeId: ""{{STORE_ID}}"", cultureName: ""{{CULTURE_NAME}}"", first: 20) { totalCount items { id name couponCode } } }
[WAIT] response","[ERRORS] errors[] is empty in the GraphQL response
[COUNT] totalCount = 14 (matches known live count as of 2026-03-17)
[DATA] each item in the response has a non-null couponCode value
[DATA] confirmed codes present: QA10OFF, SUPER, AIR, AGENT, E2E-COUPON, WINE, FIXED5, FREESHIP, THRESH50, EXCLUSIVE10, QA
[DATA] no item has an empty or null couponCode (all returned items have codes — promotions without codes are excluded by design)
[DATA] no two items share the same couponCode value (DataLoader cross-contamination check)","[API] HTTP 200, errors[] empty
[CONSOLE] no DataLoader or batch-related errors in browser console
[NETWORK] single /graphql request observed in network tab (no N+1 requests visible)","Duplicate coupon codes across different promotions (DataLoader cross-contamination), null couponCode in results, totalCount not matching expected 14, promotions without codes included","none",VCST-4590,Automated
CPN-026,"REST API — Promotion CRUD: Create Promotion with IsPublic=true and Coupon Code","Coupons & Promotions > Admin Backend",Critical,BL-PRICE-001,"ECL-14.1","Admin user authenticated via OAuth2 token. Marketing module API is accessible at {{ADMIN_URL}}.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[AUTH] POST {{ADMIN_URL}}/connect/token with grant_type=password for {{ADMIN_EMAIL}} to obtain access_token
[WAIT] access_token received
[HTTP] POST {{ADMIN_URL}}/api/marketing/promotions with body: { name: 'API Test Promotion VCST-4590', isActive: true, isPublic: true, coupons: [{ code: 'APITEST4590' }] }
[WAIT] HTTP response
[ASSERT] 201 or 200 status
[VAR] extract {{CREATED_PROMOTION_ID}} from POST response body id field
[HTTP] GET {{ADMIN_URL}}/api/marketing/promotions/{{CREATED_PROMOTION_ID}}
[WAIT] GET response","[STATUS] POST returns HTTP 201 (or 200)
[BODY] POST response: id field is a non-empty string (UUID format)
[BODY] GET response: isPublic = true
[BODY] GET response: isActive = true
[BODY] GET response: coupons array contains exactly 1 entry with code = 'APITEST4590'","[API] POST body is valid JSON, no 400 validation error
[API] GET response HTTP 200
[CONSOLE] no errors","HTTP 4xx on POST, isPublic not persisted, coupons array empty in GET response, coupon code different from submitted value","[HTTP] DELETE {{ADMIN_URL}}/api/marketing/promotions/{{CREATED_PROMOTION_ID}} after test to clean up",VCST-4590,Automated
CPN-027,"REST API — Promotion with IsPublic=false Not Returned by GraphQL Storefront Query","Coupons & Promotions > Admin → Frontend Cross-Layer",Critical,BL-PRICE-001,"ECL-14.1","Admin user authenticated. A promotion exists with IsPublic=false and an active coupon code. Storefront GraphQL accessible.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, front_url={{FRONT_URL}}, store_id={{STORE_ID}}, culture_name={{CULTURE_NAME}}, email={{USER_EMAIL}}, password={{USER_PASSWORD}}","[AUTH] obtain admin token via POST {{ADMIN_URL}}/connect/token
[HTTP] POST {{ADMIN_URL}}/api/marketing/promotions with body: { name: 'Private Promotion VCST-4590', isActive: true, isPublic: false, coupons: [{ code: 'PRIVATE4590' }] }
[WAIT] HTTP 201 or 200 response with new promotion id
[VAR] extract {{PRIVATE_PROMOTION_ID}} from POST response body id field
[WAIT] 5s for backend propagation
[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL loads
[GQL] execute query: { promotionCoupons(storeId: ""{{STORE_ID}}"", cultureName: ""{{CULTURE_NAME}}"", first: 50) { items { id couponCode } } }
[WAIT] query response","[STATE] 'PRIVATE4590' coupon code is NOT present in the promotionCoupons GraphQL response items
[STATE] no item in the response has couponCode = 'PRIVATE4590'
[STATE] the total count does not include the private promotion","[API] HTTP 200 on GraphQL query, errors[] empty
[API] Admin GET {{ADMIN_URL}}/api/marketing/promotions/{{PRIVATE_PROMOTION_ID}} confirms isPublic = false for the created promotion
[CONSOLE] no errors","Private coupon appears in storefront GraphQL response (security/filtering bug), errors[] non-empty on query","[HTTP] DELETE {{ADMIN_URL}}/api/marketing/promotions/{{PRIVATE_PROMOTION_ID}} after test",VCST-4590,Automated
CPN-028,"BL-CART-003: Coupon Discount Applied to Sale Price (Not List Price)","Coupons & Promotions > Business Invariants",Critical,"BL-CART-003, BL-PRICE-001","ECL-1.3, ECL-14.1","A product exists with list price and a lower sale/discounted price. Coupon QA10OFF (10% discount) is active and public. User is authenticated with an item in cart.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, test_sku={{TEST_SKU}}, coupon_code=QA10OFF","[NAV] {{FRONT_URL}}/catalog
[WAIT] catalog loads
[ACT] search for a product with a visible sale price (price with strikethrough)
[WAIT] product listing with sale price visible
[ACT] click product to open PDP
[WAIT] PDP loads
[ASSERT] note the list price (strikethrough) and sale price (active price) values
[ACT] click 'Add to Cart'
[WAIT] item added to cart
[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads
[ASSERT] note cart line subtotal = sale_price × quantity
[SCROLL] scroll to Order summary sidebar
[ACT] fill 'Enter a promo-coupon' textbox with 'QA10OFF'
[WAIT] Discount line appears in Order summary (auto-applied or press Enter)","[MATH] discount amount = 10% × sale_price (NOT 10% × list_price)
[MATH] new cart total = sale_price - (10% × sale_price) = 90% × sale_price
[DOM] discount line in cart totals shows the correct calculated discount amount
[FORMAT] all prices and discount amounts display with exactly 2 decimal places
[STATE] BL-CART-003 is satisfied: coupon applies to already-discounted price","[API] addCoupon mutation returns HTTP 200, errors[] empty
[API] cart query: cart.totals.discountTotal.amount matches 10% of sale price (not list price)
[CONSOLE] no TypeError during apply
[NETWORK] no 4xx/5xx on /graphql","Discount equals 10% of list_price instead of sale_price (BL-CART-003 violation), errors[] non-empty, spinner >5s after apply","Remove QA10OFF coupon from cart and remove test item",VCST-4590,Automated
CPN-029,"BL-PRICE-001: Discount Stacking — Coupon Applied After Tier Price (Not on List Price)","Coupons & Promotions > Business Invariants",Critical,"BL-PRICE-001, BL-CART-003","ECL-1.3, ECL-2.3","A product has tier pricing (e.g., 10+ units = lower tier price). Coupon QA10OFF (10%) is active. User is authenticated and adds qty >= tier threshold.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, test_sku={{TEST_SKU}}, coupon_code=QA10OFF","[NAV] {{FRONT_URL}}/catalog
[WAIT] catalog loads
[ACT] find a product with tier pricing (or use TEST_SKU with known tier)
[ACT] add the product to cart with quantity >= tier threshold (e.g., qty=10)
[WAIT] item in cart with tier price applied
[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads
[ASSERT] note the unit price displayed (should be tier price, lower than list)
[SCROLL] scroll to Order summary sidebar
[ACT] fill 'Enter a promo-coupon' textbox with 'QA10OFF'
[WAIT] Discount line appears in Order summary","[MATH] coupon discount = 10% × (tier_price × quantity)
[MATH] final total = tier_price × quantity - coupon_discount (no hidden list-price recalculation)
[STATE] BL-PRICE-001 satisfied: stacking order is (1) tier price replaces list, (2) coupon applies to tier price
[FORMAT] all monetary amounts display with 2 decimal places","[API] cart query: placedPrice for the item = tier_price (not list_price)
[API] addCoupon mutation errors[] empty
[CONSOLE] no errors
[NETWORK] no 4xx/5xx","Coupon calculated on list price instead of tier price (BL-PRICE-001 violation), tier price not applied at qty threshold, errors[] non-empty","Remove coupon and clear cart after test",VCST-4590,Automated
CPN-030,"BL-CHK-006: Order Total Formula Correct After Coupon Applied from Coupons Page","Coupons & Promotions > Business Invariants",Critical,"BL-CHK-006, BL-CART-003","ECL-1.3, ECL-14.1","CPN-005 or CPN-028 passed. Cart has item with coupon applied. Checkout flow accessible.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=QA10OFF, test_sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart loads with coupon QA10OFF applied and at least 1 item
[ASSERT] note: (a) line item subtotal, (b) coupon discount amount, (c) shipping cost, (d) tax amount, (e) displayed cart total
[ACT] click 'Proceed to Checkout' or 'Checkout' button
[WAIT] checkout page loads
[ASSERT] note checkout summary: subtotal, discount, shipping, tax, total
[WAIT] complete shipping address if required
[WAIT] checkout summary updates with final values
[ASSERT] note final total on checkout summary","[MATH] cart_total = subtotal - coupon_discount + shipping + tax (verified manually for each displayed value)
[MATH] checkout summary total matches cart_total (within $0.00 tolerance — BL-CHK-006)
[DOM] no hidden fees appear between cart and checkout summary
[FORMAT] all monetary amounts display with exactly 2 decimal places on both cart and checkout pages","[API] cart GraphQL query: totals.grandTotal.amount = sum(lineTotals) - discountTotal + shippingTotal + taxTotal
[API] cart query errors[] is empty
[NETWORK] no 4xx/5xx on checkout page load
[CONSOLE] no JS errors during checkout load","Total discrepancy > $0.00 between cart and checkout (BL-CHK-006 violation), hidden fee appears, console TypeError on checkout load","Navigate away from checkout without placing order; restore cart if needed",VCST-4590,Automated
CPN-031,"DB Migration — AddLocalizations Migration Applied in QA Environment","Coupons & Promotions > Backend Infrastructure",High,BL-PRICE-001,"ECL-14.1","Admin access to backend for module version check. Migration '20260223160251_AddLocalizations' must be applied for LocalizedString fields to function.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Platform > Modules (or Settings > Information)
[WAIT] Modules list loads
[ASSERT] find 'VirtoCommerce.Marketing' in the installed modules list
[ASSERT] find 'VirtoCommerce.MarketingExperienceApi' in the installed modules list
[ACT] verify module versions displayed for both","[DOM] 'VirtoCommerce.Marketing' is listed as installed with version >= 3.1001.0
[DOM] 'VirtoCommerce.MarketingExperienceApi' is listed as installed with version >= 3.1000.0
[STATE] both modules are in 'Installed' status (not 'Error', not 'Missing Dependency')","[API] GET {{ADMIN_URL}}/api/platform/modules/installed — response contains both module IDs
[ADMIN] no module error badges or warning icons in the Marketing module entries","Module listed as 'Error', dependency mismatch alert, module version lower than expected, API returns 404 on modules endpoint","none",VCST-4590,Automated
CPN-032,"DynamicContentItemType Regression — dynamicProperties Query Unaffected by PR #14","Coupons & Promotions > Regression",High,BL-PRICE-001,"ECL-14.1","GraphQL endpoint accessible. At least one dynamic content item with dynamic properties exists in Admin. PR #14 introduced cultureName parameter to DynamicContentItemType — must not break existing queries.","front_url={{FRONT_URL}}, store_id={{STORE_ID}}, culture_name={{CULTURE_NAME}}, email={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL loads
[GQL] execute query for dynamic content with explicit cultureName: { contentItems(storeId: ""{{STORE_ID}}"", placeholderName: ""test-placeholder"", cultureName: ""en-US"") { items { dynamicProperties(cultureName: ""en-US"") { name value } } } }
[WAIT] response
[ASSERT] no error in the response (errors[] is empty)
[GQL] execute same query without cultureName on dynamicProperties (regression check): { contentItems(storeId: ""{{STORE_ID}}"", placeholderName: ""test-placeholder"", cultureName: ""en-US"") { items { dynamicProperties { name value } } } }
[WAIT] response","[ERRORS] errors[] is empty in both query variants (with and without cultureName on dynamicProperties)
[DATA] both queries return non-null data in data.contentItems
[DATA] dynamicProperties values are consistent between the two query forms
[DATA] no breaking change introduced by adding optional cultureName parameter to dynamicProperties","[API] HTTP 200 on both query variants
[API] errors[] empty on both
[CONSOLE] no errors in GraphiQL","errors[] non-empty on dynamicProperties query (regression), HTTP 400 or 500, cultureName parameter causes query to break, null data on previously working query","none",VCST-4590,Automated
CPN-033,"E2E Cross-Layer: Admin Creates Public Promotion → Storefront Shows Coupon → User Applies in Cart","Coupons & Promotions > End-to-End Integration",Critical,"BL-PRICE-001, BL-CART-003","ECL-14.1, ECL-1.3","Admin is logged in. Storefront is accessible. User account available for storefront testing. This is the full happy-path E2E scenario across all three layers.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, front_url={{FRONT_URL}}, email={{USER_EMAIL}}, password={{USER_PASSWORD}}, test_sku={{TEST_SKU}}, timestamp={{TIMESTAMP}} (generated at runtime as Date.now() or YYYYMMDD-HHmmss)","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions
[ACT] click 'Add' to create a new promotion
[ACT] set Name: 'E2E Integration Test VCST-4590-{{TIMESTAMP}}'
[ACT] set IsActive: true
[ACT] set IsPublic: true
[ACT] add condition: 'Fixed amount off any order'
[ACT] set discount amount: $5
[ACT] add coupon code: 'E2E-XTEST-{{TIMESTAMP}}'
[SAVE] click 'Save' and wait for save confirmation
[WAIT] promotion saved (blade shows no error)
[WAIT] 10s for backend propagation
[NAV] {{FRONT_URL}}/sign-in
[WAIT] sign-in page loads
[ACT] fill email: {{USER_EMAIL}}
[ACT] fill password: {{USER_PASSWORD}}
[ACT] click 'Sign in'
[WAIT] user dashboard loads
[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[SCROLL] scroll to find the new coupon card for 'E2E Integration Test VCST-4590-{{TIMESTAMP}}'
[ASSERT] coupon card with code 'E2E-XTEST-{{TIMESTAMP}}' is visible
[ACT] click 'E2E-XTEST-{{TIMESTAMP}} Click to copy' button
[WAIT] 'Coupon copied successfully' notification
[NAV] {{FRONT_URL}}/catalog
[ACT] find product {{TEST_SKU}} and add to cart
[WAIT] item in cart
[NAV] {{FRONT_URL}}/cart
[WAIT] cart loads with item
[SCROLL] scroll to Order summary sidebar
[ACT] fill 'Enter a promo-coupon' textbox with 'E2E-XTEST-{{TIMESTAMP}}' (paste from clipboard or type)
[WAIT] coupon applied automatically OR press Enter
[WAIT] discount applied in cart totals","[DOM] Admin: promotion saved without error
[DOM] Storefront: new coupon card visible on coupons page within 10s of Admin save
[DOM] Storefront: 'Coupon copied successfully' notification on click
[DOM] Cart: coupon applied with $5 discount line item
[MATH] cart total = original subtotal - $5 (minus any shipping/tax additions)
[STATE] full E2E flow completed: Admin create → storefront display → clipboard copy → cart apply","[API] Admin promotion creation: HTTP 200/201
[API] addCoupon mutation: errors[] empty
[API] cart.coupons contains the new coupon code after apply
[ADMIN] promotion visible in Promotions list after save
[CONSOLE] no JS errors on any page throughout the flow
[NETWORK] no 4xx/5xx on any critical request","Admin save fails with 4xx, promotion not visible on storefront coupons page, copy button missing for new coupon, cart rejects the coupon with errors[] non-empty","DELETE the test promotion via Admin after test; remove coupon from cart",VCST-4590,Automated
CPN-034,"Invalid Coupon Code — Cart Shows Error When Non-Existent Code Entered","Coupons & Promotions > Negative Cases",High,"BL-CART-003, BL-PRICE-001","ECL-1.3","User is authenticated. Cart has at least one item. Coupon code 'INVALID-DOES-NOT-EXIST' does not correspond to any promotion.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=INVALID-DOES-NOT-EXIST","[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads with at least 1 item
[SCROLL] scroll to Order summary sidebar
[ACT] fill 'Enter a promo-coupon' textbox with 'INVALID-DOES-NOT-EXIST'
[WAIT] page responds to input (auto-apply or press Enter)
[WAIT] response from apply action","[DOM] error message displayed near coupon field (e.g., 'Coupon not valid', 'Invalid coupon code', or similar)
[DOM] no discount line item appears in cart totals
[STATE] cart total remains unchanged from pre-coupon value
[STATE] cart is NOT in an error state — items still visible and purchasable","[API] addCoupon mutation: cart.coupons[].isAppliedSuccessfully = false for the invalid code
[API] cart.totals.discountTotal.amount = 0 after invalid coupon attempt
[CONSOLE] no TypeError (error handling is graceful)
[NETWORK] no 5xx (400-level error handled client-side)","Cart total changed despite invalid coupon, no error message shown to user, console TypeError, cart breaks or empties on invalid coupon","none — invalid coupon was not applied",VCST-4590,Automated
CPN-035,"Non-Public Promotion Coupon Code Rejected When Typed Manually in Cart","Coupons & Promotions > Negative Cases",High,"BL-CART-003, BL-PRICE-001","ECL-1.3, ECL-14.1","A promotion exists with IsPublic=false and coupon code 'PRIVATE4590' (created in CPN-027 or pre-existing). User is authenticated with items in cart.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=PRIVATE4590","[NAV] {{FRONT_URL}}/cart
[WAIT] cart loads with at least 1 item
[SCROLL] scroll to Order summary sidebar
[ACT] fill 'Enter a promo-coupon' textbox with 'PRIVATE4590'
[WAIT] page responds (auto-apply or press Enter)
[WAIT] response","[DOM] error message or 'not applied' feedback displayed (the code exists but the promotion is not public)
[STATE] cart total unchanged — no discount applied
[STATE] 'PRIVATE4590' coupon NOT shown as applied in cart","[API] addCoupon mutation response: cart.coupons[].isAppliedSuccessfully = false for code 'PRIVATE4590' OR coupon entry absent from cart.coupons[] entirely
[API] errors[] behavior depends on implementation — either errors[] non-empty or cart.coupons[].isAppliedSuccessfully=false signals rejection
[CONSOLE] no TypeError","Private coupon silently applies and grants discount (security/revenue bug), cart breaks on this code","none",VCST-4590,Automated
CPN-036,"B2B Org User — Coupons Page Accessible and Shows Store-Scoped Coupons","Coupons & Promotions > Access",High,"BL-PRICE-001, BL-PRICE-007","ECL-14.3","User is authenticated as a B2B organization member ({{ORG_USER_EMAIL}}). Organization is active. Store has public coupons configured.","email={{ORG_USER_EMAIL}}, password={{ORG_USER_PASSWORD}}, front_url={{FRONT_URL}}, store_id={{STORE_ID}}","[NAV] {{FRONT_URL}}/sign-in
[WAIT] sign-in page
[ACT] fill email: {{ORG_USER_EMAIL}}
[ACT] fill password: {{ORG_USER_PASSWORD}}
[ACT] click 'Sign in'
[WAIT] authenticated as B2B org user (org name visible in header)
[NAV] {{FRONT_URL}}/account/coupons
[WAIT] page heading 'All coupons & promotions' visible","[DOM] coupons page is accessible for B2B org user (no 403 or redirect)
[DOM] coupons shown are scoped to the current store (not org-specific catalog prices — public promotions apply to all)
[DOM] page heading and layout match personal account user experience (same page, same structure)
[NAV] URL is /account/coupons (or locale-prefixed equivalent)","[API] POST /graphql promotionCoupons returns HTTP 200, errors[] empty
[CONSOLE] no JS errors for B2B user
[NETWORK] no 4xx/5xx","403 error for org user, coupons page inaccessible for B2B users, different coupons shown due to org context incorrectly affecting public promotion filter","Sign out B2B user after test",VCST-4590,Automated
CPN-037,"Cart — Applied Coupon Removed via 'Deny' Button Restores Original Total","Coupons & Promotions > Cart Integration",High,"BL-CART-003, BL-PRICE-001","ECL-1.3, ECL-14.1","User is authenticated. Cart has at least one item. Coupon QA10OFF is currently applied in the cart (discount visible in order summary). UI exploration confirmed removal button label is 'Deny'.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=QA10OFF","[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads with at least 1 item
[SCROLL] scroll to Order summary sidebar
[ASSERT] coupon QA10OFF is applied — textbox 'Enter a promo-coupon' shows 'QA10OFF' (disabled) and Discount line shows non-zero amount
[ASSERT] 'Deny' button is visible next to the applied coupon code
[ACT] note the current cart total displayed
[ACT] click 'Deny' button next to the applied coupon
[WAIT] page updates — coupon removed","[DOM] 'Enter a promo-coupon' textbox is now empty and enabled (ready for new code entry)
[DOM] Discount line in Order summary disappears OR shows $0.00
[MATH] cart total after removal = original subtotal + shipping + tax (coupon discount no longer subtracted)
[DOM] 'Deny' button no longer visible next to coupon field
[DOM] cart items are still present and quantities unchanged","[API] POST /graphql removeCoupon mutation returns HTTP 200
[API] removeCoupon response errors[] is empty
[API] cart.coupons array no longer contains QA10OFF after removal
[CONSOLE] no TypeError during coupon removal
[NETWORK] no 4xx/5xx on /graphql during removal","'Deny' button absent (UI label changed), cart total unchanged after removal, discount persists after clicking 'Deny', removeCoupon mutation errors[] non-empty, console TypeError","none — coupon is already removed by this test",VCST-4590,Automated
CPN-038,"Cart — Discount Breakdown Expandable Section Shows Per-Coupon Discount Amount","Coupons & Promotions > Cart Integration",High,"BL-CART-003, BL-CHK-006","ECL-1.3","User is authenticated. Cart has at least one item. Coupon QA10OFF (10% off) is applied. UI exploration confirmed 'Discount' is a collapsible button in Order summary.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=QA10OFF","[NAV] {{FRONT_URL}}/cart
[WAIT] cart loads with coupon QA10OFF applied
[SCROLL] scroll to Order summary section in the sidebar
[ASSERT] 'Discount' row visible with a non-zero amount (e.g., '- $29.80')
[ASSERT] 'Discount' row is a button (has expand chevron)
[ACT] click 'Discount' button to expand the breakdown
[WAIT] breakdown list appears below Discount row","[DOM] breakdown list appears showing at least one item with label 'QA10OFF' and amount '-US$29.80' (or equivalent for cart subtotal)
[DOM] per-coupon line format: coupon code text + formatted negative currency amount
[MATH] sum of per-coupon amounts in breakdown equals the total Discount amount shown in Order summary
[DOM] clicking 'Discount' button again collapses the breakdown (toggle behavior)","[API] cart.totals.discountTotal.amount matches the sum displayed in the breakdown
[API] cart query errors[] is empty
[CONSOLE] no JS errors during expand/collapse
[NETWORK] no API calls triggered by expanding the breakdown (client-side only)","Discount row not clickable, breakdown does not appear, per-coupon line shows wrong code or wrong amount, sum mismatch between breakdown and total","Remove QA10OFF coupon from cart via Deny button after test (coupon remains applied — may affect subsequent cart tests)",VCST-4590,Automated
CPN-039,"Admin — Coupon-Level Usage Limits: Maximum Use Number and Maximum Uses Per Customer","Coupons & Promotions > Admin Backend",High,"BL-PRICE-001, BL-CART-003","ECL-14.1","Admin user is logged in. A promotion exists with at least one coupon code. UI exploration confirmed coupon detail blade shows 'Maximum use number' and 'Maximum uses per customer' spinbuttons.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions
[BLADE] Promotions list blade opens
[ACT] click 'QA Coupon English Name'
[BLADE] Promotion detail blade opens
[ACT] click 'Coupons' tab (badge shows count)
[BLADE] Coupons list blade opens showing QA10OFF row with columns: Code, Total use count, Maximum use number
[ACT] click 'QA10OFF' row to open coupon detail blade
[BLADE] coupon detail blade opens — 'Coupon QA10OFF'
[ASSERT] 'Maximum use number' spinbutton is visible with value '0' (unlimited)
[ASSERT] 'Maximum uses per customer' spinbutton is visible with value '0' (unlimited)
[ACT] set 'Maximum use number' to 100
[ACT] set 'Maximum uses per customer' to 3
[SAVE] click 'Save' and wait for save confirmation
[ACT] close and reopen the coupon blade","[DOM] 'Maximum use number' spinbutton = 100 after save and reopen
[DOM] 'Maximum uses per customer' spinbutton = 3 after save and reopen
[DOM] 'Total use count' field remains read-only (disabled textbox)
[STATE] limits persist through blade close and reopen (no data loss)","[API] GET {{ADMIN_URL}}/api/marketing/promotions/{{PROMOTION_ID}} — coupon entry contains maxUsesNumber=100 and maxUsesPerUser=3 (extract {{PROMOTION_ID}} from blade URL or navigation context)
[CONSOLE] no Angular errors on coupon blade open/save
[ADMIN] coupon row in Coupons list shows 'Maximum use number' = 100","Spinbutton absent from coupon blade, values reset to 0 after save, 4xx on coupon update, console Angular error","Restore Maximum use number and Maximum uses per customer to 0 after test",VCST-4590,Automated
CPN-040,"Admin — Coupon-Level Expiration Date Independent of Promotion Expiration Date","Coupons & Promotions > Admin Backend",Medium,"BL-PRICE-001","ECL-1.3, ECL-14.1","Admin user is logged in. A promotion exists with no expiration date set at promotion level. UI exploration confirmed coupon detail blade has 'Coupon expiration date' field with hint 'Leave blank if same as promotion expiration date'.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions and open 'QA Coupon English Name'
[BLADE] Promotion detail blade opens — note no Expiration date set at promotion level
[ACT] click 'Coupons' tab
[BLADE] Coupons list blade opens
[ACT] click 'QA10OFF' coupon row
[BLADE] coupon detail blade 'Coupon QA10OFF' opens
[ASSERT] 'Coupon expiration date' field is visible (datetime picker with hint text 'Leave this field blank in case it is the same as the promotion expiration date')
[ACT] set 'Coupon expiration date' to yesterday's date (a past date)
[SAVE] click 'Save' and wait for save confirmation
[WAIT] 15s for coupon expiry propagation to storefront
[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[SCROLL] scroll through all coupon cards","[DOM] Admin: coupon expiration date persists after save and reopen
[DOM] Storefront: the QA10OFF coupon card does NOT appear on the coupons page after the coupon-level expiry is set to past date
[STATE] storefront correctly filters out coupon with past coupon-level expiry even when the promotion itself has no expiry date","[API] coupon detail GET: expirationDate field contains the set past date
[API] promotionCoupons GraphQL query does not return QA10OFF in items
[CONSOLE] no JS errors on either admin or storefront","Coupon still visible on storefront after past coupon-level expiry set, expiration date not persisted, Admin 4xx on save","Restore Coupon expiration date to blank (clear the field) after test to keep QA10OFF usable",VCST-4590,Manual
CPN-041,"Admin — Coupon Code Alphanumeric Constraint: Non-Alphanumeric Characters Rejected","Coupons & Promotions > Admin Backend",Medium,"BL-PRICE-001","ECL-1.3","Admin user is logged in. A promotion is open. UI exploration confirmed hint text: 'Coupon code may contain only alphanumeric characters'.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions and open any promotion
[BLADE] Promotion detail blade opens
[ACT] click 'Coupons' tab
[ACT] click 'Add' button to create a new coupon
[WAIT] new coupon form appears (blank Code field visible)
[ASSERT] hint text under Code field reads 'Coupon code may contain only alphanumeric characters'
[ACT] type 'INVALID CODE!' (contains space and exclamation mark) in the Code field
[SAVE] click 'Save' and wait for validation response
[WAIT] response
[ACT] clear the field and type 'VALIDCODE123' (alphanumeric only)
[SAVE] click 'Save' and wait for save confirmation","[DOM] Attempt with 'INVALID CODE!': validation error message displayed OR save is rejected (4xx or inline error)
[DOM] 'INVALID CODE!' is not persisted as a coupon code
[DOM] Attempt with 'VALIDCODE123': save succeeds without error
[STATE] 'VALIDCODE123' coupon appears in the Coupons list after successful save","[API] POST coupon with non-alphanumeric code returns 400 (Bad Request) or client-side validation prevents submission
[API] POST coupon with 'VALIDCODE123' returns 200/201
[CONSOLE] no unhandled exception — validation is graceful","Non-alphanumeric code accepted silently (validation bug), validation error crashes blade, VALIDCODE123 save fails","DELETE the VALIDCODE123 coupon after test",VCST-4590,Automated
