ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
PAY-AN-001,Authorize.Net - Complete Payment Flow,Authorize.Net,High,BL-PAY-003,"ECL-14.6, ECL-9.1","- Logged in as registered user
- Cart has at least one item
- Authorize.Net payment processor configured and active
- Authorize.Net test credentials set in environment","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, TEST_CARD_NUMBER={{TEST_CARD_NUMBER}}, TEST_CARD_EXP={{TEST_CARD_EXP}}, TEST_CARD_CVV={{TEST_CARD_CVV}}","[NAV] Navigate to {{FRONT_URL}}/cart
[ACT] Select Authorize.Net as payment method if not pre-selected
[ACT] Click 'Place Order' — this redirects to the Authorize.Net payment form at {{FRONT_URL}}/checkout/payment
[WAIT] Wait for {{FRONT_URL}}/checkout/payment to load with Authorize.Net payment form
[ACT] Fill 'Card Number' with '{{TEST_CARD_NUMBER}}'
[ACT] Fill 'Expiry Date' with '{{TEST_CARD_EXP}}'
[ACT] Fill 'CVV' with '{{TEST_CARD_CVV}}'
[ACT] Fill 'Cardholder Name' with a test name
[ACT] Click 'Place Order' or 'Submit Payment'
[WAIT] Wait for payment authorization response","[NAV] After clicking 'Place Order' from cart user is redirected to {{FRONT_URL}}/checkout/payment
[DOM] Payment form renders correctly on /checkout/payment page
[NAV] After successful payment user navigated to order confirmation page
[STATE] Order confirmation displays order number","[API] createOrderFromCart GraphQL mutation errors[] is empty
[ADMIN] Order appears in admin with Authorize.Net payment method recorded
[NETWORK] Payment request sent to Authorize.Net endpoint; no raw card data in storefront API requests","No redirect to /checkout/payment after clicking Place Order from cart; payment form does not load; order confirmation not reached; mutation returns errors[]","Cancel order via admin","google-analytics",Manual
PAY-AN-002,Authorize.Net - Invalid Card Number Validation,Authorize.Net,High,BL-PAY-003,"ECL-9.1","- Logged in as registered user
- Cart has at least one item
- Authorize.Net payment form loaded at {{FRONT_URL}}/checkout/payment (reached by clicking Place Order from cart)","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; click 'Place Order' to reach Authorize.Net payment form at {{FRONT_URL}}/checkout/payment
[WAIT] Wait for payment form to load
[ACT] Fill 'Card Number' with '1234567890123456' (fails Luhn check)
[ACT] Fill 'Expiry Date' with a valid future date; fill 'CVV' with a valid 3-digit value
[ACT] Attempt to submit payment
[ASSERT] Validation error appears on 'Card Number' field
[ASSERT] Form does not submit with invalid card number","[DOM] 'Card Number' field shows validation error indicating invalid card
[STATE] Payment submission blocked for Luhn-failing card number
[NAV] User remains on {{FRONT_URL}}/checkout/payment","[API] No createOrderFromCart GraphQL mutation fired or mutation returns errors[]
[CONSOLE] No unhandled JS exceptions","Invalid card number accepted without error; form submits and reaches payment processor with known-bad card; user navigated away from /checkout/payment unexpectedly","none — no order created","Coverage Gap Analysis",Manual
PAY-AN-003,Authorize.Net - Empty Fields Validation,Authorize.Net,High,BL-PAY-003,"ECL-9.1","- Logged in as registered user
- Cart has at least one item
- Authorize.Net payment form loaded at {{FRONT_URL}}/checkout/payment","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; click 'Place Order' to reach {{FRONT_URL}}/checkout/payment
[WAIT] Wait for Authorize.Net payment form to fully load
[ACT] Leave all payment fields ('Card Number', 'Expiry Date', 'CVV', 'Cardholder Name') empty
[ACT] Click 'Place Order' or payment submit button
[ASSERT] Each empty field shows an individual validation error message
[ASSERT] Form is not submitted until all required fields are filled","[DOM] Per-field validation errors appear for each empty required field
[STATE] Form submission blocked until all fields are valid
[NAV] User remains on {{FRONT_URL}}/checkout/payment","[API] No createOrderFromCart GraphQL mutation fired
[CONSOLE] No JS errors","Single generic error shown instead of per-field errors; form submits with empty fields; only some fields validated on empty submit","none — no order created","Coverage Gap Analysis",Manual
PAY-AN-004,Authorize.Net - Transaction ID on Order Confirmation,Authorize.Net,Medium,BL-PAY-003,"ECL-14.6","- Logged in as registered user
- Cart has at least one item
- Authorize.Net payment processor configured with test credentials","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, TEST_CARD_NUMBER={{TEST_CARD_NUMBER}}, TEST_CARD_EXP={{TEST_CARD_EXP}}, TEST_CARD_CVV={{TEST_CARD_CVV}}","[NAV] Navigate to {{FRONT_URL}}/cart; click 'Place Order'; complete Authorize.Net payment form on {{FRONT_URL}}/checkout/payment
[ACT] Fill payment form with {{TEST_CARD_NUMBER}}, {{TEST_CARD_EXP}}, {{TEST_CARD_CVV}}; submit payment
[WAIT] Wait for order confirmation page to load
[ASSERT] Order confirmation page displays order number
[NAV] Navigate to account order history; find the placed order
[ASSERT] Transaction ID or payment reference is visible in order details","[NAV] User reaches order confirmation page after payment
[DOM] Order confirmation shows order number
[DOM] Order details page or confirmation shows transaction ID / payment reference","[API] createOrderFromCart GraphQL mutation errors[] is empty
[ADMIN] Order in admin shows Authorize.Net transaction ID in payment details","No transaction ID visible on confirmation or order details; order confirmation page not reached; order absent from account history","Cancel order via admin","Coverage Gap Analysis",Manual
PAY-AN-005,Authorize.Net - Order Visible in Admin with Payment Details,Authorize.Net,High,BL-PAY-003,"ECL-14.6","- Authorize.Net payment completed (PAY-AN-001 passed or equivalent)
- Admin login credentials available","FRONT_URL={{FRONT_URL}}, ADMIN_URL={{ADMIN_URL}}, ADMIN_EMAIL={{ADMIN_EMAIL}}, ADMIN_PASSWORD={{ADMIN_PASSWORD}}, TEST_CARD_NUMBER={{TEST_CARD_NUMBER}}, TEST_CARD_EXP={{TEST_CARD_EXP}}, TEST_CARD_CVV={{TEST_CARD_CVV}}","[NAV] Complete Authorize.Net payment flow (navigate to {{FRONT_URL}}/cart, place order, complete payment at /checkout/payment); note the order number from confirmation
[NAV] Open {{ADMIN_URL}} in a separate browser context; log in with {{ADMIN_EMAIL}} / {{ADMIN_PASSWORD}}
[NAV] Navigate to Orders section; search for the order by order number
[ACT] Open the order detail view
[ASSERT] Order is found in admin
[ASSERT] Payment method field shows 'Authorize.Net' or equivalent label
[ASSERT] Transaction ID is recorded in payment section
[MATH] Order total in admin matches the cart total from storefront","[ADMIN] Order found in admin Orders list
[DOM] Payment method displayed as Authorize.Net
[DOM] Transaction ID field populated in payment details
[MATH] Order total in admin equals storefront cart total","[API] createOrderFromCart GraphQL mutation errors[] was empty at time of order creation
[ADMIN] Order status reflects successful payment authorization","Order not found in admin; payment method label missing or incorrect; transaction ID absent; total mismatch between storefront and admin","Cancel order via admin","Coverage Gap Analysis",Manual
PAY-DT-001,Datatrans - Complete Payment Flow,Datatrans,High,BL-PAY-003,"ECL-14.6, ECL-9.1","- Logged in as registered user
- Cart has at least one item
- Datatrans payment processor configured and active","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; select Datatrans payment method if not pre-selected
[ACT] Click 'Place Order' from cart page — this redirects to Datatrans payment flow at {{FRONT_URL}}/checkout/payment
[WAIT] Wait for Datatrans payment redirect or modal to load
[ACT] Follow Datatrans payment form — enter required card details
[ACT] Complete payment flow within Datatrans hosted form
[WAIT] Wait for return redirect back to storefront
[ASSERT] User is returned to storefront after Datatrans payment completes
[ASSERT] Order confirmation page displayed with order number","[NAV] Clicking 'Place Order' from cart redirects to {{FRONT_URL}}/checkout/payment with Datatrans form
[NAV] After completing Datatrans flow user is redirected back to storefront order confirmation
[DOM] Order confirmation shows order number and summary","[API] createOrderFromCart GraphQL mutation errors[] is empty
[ADMIN] Order appears in admin with Datatrans payment method
[NETWORK] Datatrans redirect handled correctly — no redirect loop","No redirect to /checkout/payment after placing order; Datatrans form does not load; return redirect to storefront fails; order not created","Cancel order via admin","google-analytics",Manual
PAY-DT-002,Datatrans - OTP Authentication Flow,Datatrans,High,BL-PAY-003,"ECL-9.1, ECL-14.6","- Logged in as registered user
- Cart has at least one item
- Datatrans configured
- OTP value available from DATATRANCE_OTP environment variable","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, TEST_CARD_NUMBER={{TEST_CARD_NUMBER}}, TEST_CARD_EXP={{TEST_CARD_EXP}}, TEST_CARD_CVV={{TEST_CARD_CVV}}","[NAV] Navigate to {{FRONT_URL}}/cart; select Datatrans; click 'Place Order'
[WAIT] Wait for redirect to {{FRONT_URL}}/checkout/payment and Datatrans payment form
[ACT] Enter test card number, expiry date, and CVV in Datatrans form
[ACT] Submit card details within Datatrans form
[WAIT] Wait for OTP prompt to appear (redirect or modal)
[ASSERT] OTP input prompt is displayed
[ACT] Enter OTP value from DATATRANCE_OTP environment variable
[ACT] Submit the OTP
[WAIT] Wait for return redirect to storefront
[ASSERT] User redirected back to storefront order confirmation with order number","[NAV] Datatrans OTP prompt appears after card submission
[DOM] OTP input field is visible and accepts input
[NAV] After valid OTP submission user returns to storefront confirmation page
[DOM] Order confirmation shows order number","[API] createOrderFromCart GraphQL mutation errors[] is empty
[ADMIN] Order appears in admin with Datatrans payment method and status reflecting OTP-authenticated payment","OTP prompt does not appear; valid OTP rejected; return redirect to storefront fails; order confirmation not reached","Cancel order via admin","Coverage Gap Analysis",Manual
PAY-DT-003,Datatrans - Invalid OTP Recovery,Datatrans,High,BL-PAY-003,"ECL-9.1, ECL-1.2","- Logged in as registered user
- Cart has at least one item
- Datatrans OTP prompt currently displayed (preceded by card entry step)","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[KEY] This test begins at the Datatrans OTP prompt — reach this state by completing card entry in Datatrans form (see PAY-DT-002 for navigation)
[ACT] At OTP input: fill OTP field with '000000' (intentionally incorrect)
[ACT] Submit the incorrect OTP
[WAIT] Wait for Datatrans error response
[ASSERT] Error message displayed indicating invalid OTP
[ASSERT] Retry mechanism available — OTP field still accessible or re-prompted
[ACT] Fill OTP field with the correct value from DATATRANCE_OTP environment variable
[ACT] Submit the correct OTP
[WAIT] Wait for return redirect to storefront
[ASSERT] Payment succeeds; user reaches order confirmation","[DOM] Error message shown after incorrect OTP submission
[STATE] Retry mechanism available after invalid OTP (field not permanently locked)
[NAV] Correct OTP leads to successful return to storefront
[STATE] Only one order created — no duplicate from the failed first OTP attempt","[API] createOrderFromCart GraphQL mutation errors[] is empty on final successful submission
[ADMIN] Single order in admin — no duplicate orders from retry scenario","No error shown for incorrect OTP; OTP field locked without retry option; duplicate orders created from retry; correct OTP rejected after previous incorrect attempt","Cancel order via admin","Coverage Gap Analysis",Manual
PAY-DT-004,Datatrans - Card Number Validation,Datatrans,High,BL-PAY-003,"ECL-9.1","- Logged in as registered user
- Cart has at least one item
- Datatrans payment form loaded at {{FRONT_URL}}/checkout/payment (reached via Place Order from cart)","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; click 'Place Order'; wait for Datatrans form at {{FRONT_URL}}/checkout/payment
[ACT] Fill card number field with a value that fails Luhn check (e.g., a sequential number that is clearly invalid)
[ACT] Fill other fields with valid-format values (future expiry, valid CVV length)
[ACT] Attempt to proceed / submit card details
[ASSERT] Validation error appears on card number field
[ASSERT] Payment cannot proceed with invalid card number","[DOM] Card number validation error displayed
[STATE] Datatrans form blocks progression with invalid card
[NAV] User remains on {{FRONT_URL}}/checkout/payment","[API] No createOrderFromCart GraphQL mutation fired
[CONSOLE] No unhandled JS exceptions","Invalid card number accepted; Datatrans form submits with Luhn-failing card; no error shown on card field","none — no order created","Coverage Gap Analysis",Manual
PAY-DT-005,Datatrans - Return to Store After Payment Completion,Datatrans,Critical,BL-PAY-003,"ECL-14.6, ECL-9.1","- Logged in as registered user
- Cart has at least one item
- Datatrans configured
- OTP from DATATRANCE_OTP available","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, TEST_CARD_NUMBER={{TEST_CARD_NUMBER}}, TEST_CARD_EXP={{TEST_CARD_EXP}}, TEST_CARD_CVV={{TEST_CARD_CVV}}","[NAV] Navigate to {{FRONT_URL}}/cart; select Datatrans; click 'Place Order'
[WAIT] Wait for redirect to {{FRONT_URL}}/checkout/payment and Datatrans payment form
[ACT] Complete full Datatrans payment flow including OTP from DATATRANCE_OTP
[WAIT] Wait for automatic redirect back to storefront
[ASSERT] User is automatically redirected to storefront after Datatrans completes (no manual action required)
[ASSERT] Order confirmation page shows order number
[ASSERT] Ordered items and totals on confirmation match the cart contents
[ASSERT] Shipping address on confirmation matches the address entered during checkout
[NAV] Navigate to account order history
[ASSERT] Order appears in account order history","[NAV] Automatic redirect from Datatrans back to storefront without manual intervention
[DOM] Order confirmation page shows order number, line items, totals, shipping address
[MATH] Totals on confirmation match original cart totals
[NAV] Order visible in account order history","[API] createOrderFromCart GraphQL mutation errors[] is empty
[ADMIN] Order in admin with correct total and Datatrans payment method","No automatic redirect — user stranded on Datatrans page; order confirmation page missing order number; cart contents not reflected on confirmation; order absent from account history","Cancel order via admin","Coverage Gap Analysis",Manual
PAY-SKY-001,Skyflow - Complete Payment Flow,Skyflow,High,BL-PAY-003,"ECL-14.6, ECL-9.1","- Logged in as registered user
- Cart has at least one item
- Skyflow payment processor configured
- Skyflow VISA test card credentials in environment","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, TEST_CARD_NUMBER={{TEST_CARD_NUMBER}}, TEST_CARD_EXP={{TEST_CARD_EXP}}, TEST_CARD_CVV={{TEST_CARD_CVV}}","[NAV] Navigate to {{FRONT_URL}}/cart; select Skyflow payment method if not pre-selected
[ACT] Click 'Place Order' — this redirects to Skyflow payment form at {{FRONT_URL}}/checkout/payment
[WAIT] Wait for {{FRONT_URL}}/checkout/payment to load with Skyflow payment form
[ACT] Fill 'Card Number' with VISA test card from {{TEST_CARD_NUMBER}}
[ACT] Fill 'Expiry Date' with {{TEST_CARD_EXP}}; fill 'CVV' with {{TEST_CARD_CVV}}
[ACT] Submit payment via Skyflow form
[WAIT] Wait for payment processing and order creation","[NAV] Clicking 'Place Order' from cart redirects to {{FRONT_URL}}/checkout/payment with Skyflow form
[NAV] After successful payment user navigated to order confirmation
[DOM] Order confirmation shows order number
[STATE] Card data tokenized by Skyflow — not transmitted as raw PAN","[API] createOrderFromCart GraphQL mutation errors[] is empty
[NETWORK] Raw VISA card number absent from all network payloads (tokenized by Skyflow)
[ADMIN] Order in admin with Skyflow payment method and tokenized card reference","No redirect to /checkout/payment after Place Order; Skyflow form does not load; payment tokenization fails; order confirmation not reached","Cancel order via admin","config.js",Manual
PAY-SKY-002,Skyflow - Mastercard Payment,Skyflow,High,BL-PAY-003,"ECL-14.6, ECL-9.1","- Logged in as registered user
- Cart has at least one item
- Skyflow configured
- Mastercard test card available in SKYFLOW_MASTERCARD env var
- Matching expiry in SKYFLOW_EXPIRY and CVV in SKYFLOW_CVV","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, ADMIN_URL={{ADMIN_URL}}, ADMIN_EMAIL={{ADMIN_EMAIL}}, ADMIN_PASSWORD={{ADMIN_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; select Skyflow payment; click 'Place Order'
[WAIT] Wait for {{FRONT_URL}}/checkout/payment with Skyflow form
[ACT] Fill 'Card Number' with Mastercard test number from SKYFLOW_MASTERCARD environment variable
[ACT] Fill 'Expiry Date' from SKYFLOW_EXPIRY; fill 'CVV' from SKYFLOW_CVV
[ASSERT] Mastercard card type icon is shown/highlighted (MC BIN detected)
[ACT] Submit payment
[WAIT] Wait for order confirmation
[NAV] Log in to {{ADMIN_URL}} with {{ADMIN_EMAIL}} / {{ADMIN_PASSWORD}}; locate the order
[ASSERT] Order in admin shows Mastercard payment method or last four digits matching Mastercard","[DOM] Mastercard icon highlighted after BIN detection when Mastercard number entered
[NAV] Order confirmation reached after Mastercard payment
[ADMIN] Order in admin records Mastercard as payment instrument","[API] createOrderFromCart GraphQL mutation errors[] is empty
[NETWORK] Raw Mastercard PAN absent from all network request payloads
[ADMIN] Skyflow token (not raw PAN) stored as payment reference in order","Mastercard not detected as card type; VISA icon shown for Mastercard number; payment rejected for valid MC test card; raw card number visible in network request","Cancel order via admin","Coverage Gap Analysis",Manual
PAY-SKY-003,Skyflow - Invalid Card Number Validation,Skyflow,High,BL-PAY-001,"ECL-9.1","- Logged in as registered user
- Cart has at least one item
- Skyflow payment form loaded at {{FRONT_URL}}/checkout/payment (reached via Place Order from cart)","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; click 'Place Order'; wait for Skyflow form at {{FRONT_URL}}/checkout/payment
[ACT] Fill 'Card Number' iframe field with '1234567890123456' (fails Luhn check)
[ACT] Tab out of the 'Card Number' field
[ASSERT] Validation error appears inline on or below the 'Card Number' field
[ACT] Attempt to click 'Place Order' or submit payment
[ASSERT] Form does not submit with invalid card number
[ACT] Clear 'Card Number' and enter a valid test card number
[ASSERT] Validation error clears upon valid entry","[DOM] 'Card Number' Skyflow iframe field shows validation error for Luhn-failing number
[STATE] Payment submission blocked for invalid card
[DOM] Validation error clears when valid card number entered","[API] No createOrderFromCart GraphQL mutation fired while card is invalid
[CONSOLE] No unhandled JS errors from Skyflow iframe","Invalid card accepted silently; validation error does not appear after tab-out; error shown but form still submittable","none — no order created","Coverage Gap Analysis",Manual
PAY-SKY-004,Skyflow - Empty Fields Validation,Skyflow,High,BL-PAY-001,"ECL-9.1","- Logged in as registered user
- Cart has at least one item
- Skyflow payment form loaded at {{FRONT_URL}}/checkout/payment","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; click 'Place Order'; wait for Skyflow form at {{FRONT_URL}}/checkout/payment
[ACT] Leave all Skyflow payment fields ('Card Number', 'Expiry Date', 'CVV') empty
[ACT] Click 'Place Order' or payment submit button
[ASSERT] 'Card Number' field shows 'Card number required' or equivalent error
[ASSERT] 'Expiry Date' field shows 'Expiry required' or equivalent error
[ASSERT] 'CVV' field shows 'CVV required' or equivalent error
[ASSERT] Form is not submitted — no payment request sent","[DOM] Each empty required field shows an individual validation error message
[STATE] Form submission blocked until all required fields filled
[NAV] User remains on {{FRONT_URL}}/checkout/payment","[API] No createOrderFromCart GraphQL mutation fired
[CONSOLE] No JS errors from Skyflow SDK","Single generic error instead of per-field errors; some fields not validated on empty submit; form submits with empty fields","none — no order created","Coverage Gap Analysis",Manual
PAY-SKY-005,Skyflow - Real-time Card Type Detection,Skyflow,Medium,BL-PAY-001,"ECL-14.6","- Logged in as registered user
- Cart has at least one item
- Skyflow payment form loaded at {{FRONT_URL}}/checkout/payment","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; click 'Place Order'; wait for Skyflow form at {{FRONT_URL}}/checkout/payment
[ACT] Click into 'Card Number' field; type '4' (Visa BIN prefix)
[ASSERT] Visa icon becomes active/highlighted in card type indicator area; other icons dimmed
[ACT] Clear field; type '51' (Mastercard BIN prefix — range 51-55)
[ASSERT] Mastercard icon becomes active/highlighted; Visa icon dimmed
[ACT] Continue entering remaining Mastercard digits
[ASSERT] Mastercard icon remains active throughout entry
[ASSERT] Detection is responsive — updates after each relevant BIN digit","[DOM] Card type icon area updates in real-time based on BIN prefix entered
[STATE] Correct card brand icon highlighted (Visa for '4' prefix, MC for '51-55' prefix)
[STATE] Other card type icons visually de-emphasized when a type is detected","[CONSOLE] No JS errors from Skyflow card detection logic","No card type icon shown after BIN entry; wrong card brand detected; icon updates only after full card number entered (not real-time)","none — no order placed","Coverage Gap Analysis",Manual
PAY-UX-001,Payment Form - Field Labels and Placeholders,UX,Medium,BL-PAY-004,"ECL-14.6","- Logged in as registered user
- Cart has at least one item
- CyberSource payment form visible on {{FRONT_URL}}/cart","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; locate CyberSource payment section
[ACT] Observe all payment field labels without interacting
[ASSERT] Each field has a visible label: 'Card Number', 'Cardholder Name', 'Expiry Date', 'CVV'
[ASSERT] Placeholder text is present and descriptive in each field
[ASSERT] Required fields are marked with asterisk (*) or equivalent required indicator","[DOM] All four payment fields have visible labels
[DOM] Placeholder text present and readable in all fields
[DOM] Required field indicator (* or 'required') present on mandatory fields","[CONSOLE] No rendering errors for payment section labels","Any field missing a label; placeholder text absent or generic (e.g., '...' only); required indicator absent on mandatory fields","none — no order placed","VCST-3387 TC-UX-001",Manual
PAY-UX-002,Payment Form - Keyboard Tab Order,UX,Medium,BL-PAY-004,"ECL-14.6","- Logged in as registered user
- Cart has at least one item
- CyberSource payment form visible on {{FRONT_URL}}/cart
- Keyboard-only navigation mode (no mouse)","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; locate CyberSource payment section
[ACT] Place focus on 'Card Number' field using keyboard (Tab from previous element)
[KEY] Press Tab to advance through payment fields
[ASSERT] Focus moves: Card Number → Cardholder Name → Expiry Date → CVV in logical order
[KEY] Verify Tab moves into iframe fields correctly (focus enters iframe)
[KEY] Verify Tab exits iframe fields correctly (focus leaves iframe to next storefront element)
[ASSERT] No tab trap encountered — Tab always advances focus","[STATE] Tab order follows logical sequence: Card Number → Cardholder Name → Expiry Date → CVV
[STATE] Focus enters and exits iframe fields without becoming trapped
[DOM] Focus indicator visible on each field when focused via keyboard","[CONSOLE] No JS errors from iframe focus handling","Tab order illogical (e.g., skips fields or jumps out of order); tab trap occurs inside iframe (cannot escape with Tab); focus indicator not visible on focused field","none — no order placed","VCST-3387 TC-UX-004",Manual
PAY-PERF-001,Payment Form - Load Time Under 2 Seconds,Performance,Medium,BL-PAY-004,"ECL-14.6","- Logged in as registered user
- Cart has at least one item
- Browser DevTools Performance or Network tab available
- Clear browser cache before test","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Clear cache; navigate to {{FRONT_URL}}/cart
[ACT] Start timing from page navigation until CyberSource payment form is fully interactive
[WAIT] Observe payment section loading — iframe(s) must fully initialize
[ASSERT] CyberSource payment form is interactive within 2 seconds of page load completing
[ASSERT] All iframe fields accept input without additional waiting
[ACT] Open DevTools Network tab; review iframe resource load times","[STATE] CyberSource payment form fields interactive within 2 seconds of cart page load
[DOM] All payment iframe(s) initialized — fields accept clicks and input
[NETWORK] Iframe resources load without excessive blocking time","[NETWORK] No failed resource loads for cybersource.com iframe scripts
[CONSOLE] No timeout errors for iframe initialization","Payment form remains in loading state beyond 2 seconds; iframe fails to initialize requiring page refresh; form fields unresponsive after iframes load","none — no order placed","VCST-3387 TC-PERF-001",Manual
PAY-EDGE-001,Double-Click Place Order Prevention,Edge Cases,High,"BL-PAY-003, BL-PAY-005","ECL-1.2, ECL-14.6","- Logged in as registered user
- Cart has at least one item
- CyberSource payment form on {{FRONT_URL}}/cart fully filled with valid test card
- DevTools Network tab open and recording","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, TEST_CARD_NUMBER=4622943127013705, TEST_CARD_EXP=09/2029, TEST_CARD_CVV=838","[NAV] Navigate to {{FRONT_URL}}/cart; fill CyberSource payment form completely with '4622943127013705', '09/2029', '838', 'John Smith'
[ACT] Double-click 'Place Order' button as rapidly as possible
[WAIT] Wait for all network requests to settle
[ASSERT] Only ONE createOrderFromCart GraphQL mutation request is sent — not two
[ASSERT] 'Place Order' button becomes disabled/inactive after the first click
[ASSERT] Only one order is created — check order confirmation shows single order number
[NAV] Navigate to account order history and verify only one new order appears","[STATE] 'Place Order' button disabled after first click — subsequent clicks have no effect
[STATE] Only one order created — no duplicate in account order history
[NETWORK] Only one createOrderFromCart mutation request in DevTools Network","[API] createOrderFromCart GraphQL mutation called exactly once
[ADMIN] Single new order in admin — no duplicate orders with same cart contents and timestamp","Button remains active after first click (not disabled); two or more createOrderFromCart mutations sent; duplicate order appears in account history or admin","Cancel order(s) via admin — ensure duplicate orders also cancelled if created","VCST-3387 TC-EDGE-020",Manual
PAY-DECLINE-001,Declined Card - Error Message Displayed,Declined Cards,Critical,"BL-PAY-005, BL-PAY-003","ECL-9.1, ECL-14.6","- Logged in as registered user
- Cart has at least one item
- Payment processor configured with a test card number known to produce a decline response","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart
[KEY] For CyberSource: payment form is on cart page. For other processors: click 'Place Order' first to reach {{FRONT_URL}}/checkout/payment
[ACT] Fill payment form using a known-decline test card (obtain from processor test docs or .env)
[ACT] Fill valid expiry date, CVV, and cardholder name
[ACT] Click 'Place Order'
[WAIT] Wait for processor decline response
[ASSERT] Clear error message displayed — e.g., 'Your card was declined' or equivalent
[ASSERT] Payment form fields are NOT cleared (user can correct and retry)
[ASSERT] User remains on payment step — not navigated away
[NAV] Navigate to account order history
[ASSERT] No new order appears in order history","[DOM] Error message displayed with text indicating card decline (not a generic system error)
[STATE] Payment form fields retain entered values after decline — not cleared
[NAV] User remains on payment step after decline
[STATE] No order created — order history unchanged","[API] createOrderFromCart GraphQL mutation errors[] contains decline-related error OR mutation is not called if processor blocks before order creation
[ADMIN] No new order in admin for this session","No error message shown after decline; generic 'something went wrong' message without explanation; form cleared requiring full re-entry; order created despite decline (BL-PAY-005 violation)","none — no order created","Coverage Gap Analysis",Manual
