ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
AUTH-035,Members Page Display,Authentication > Company Members,Critical,BL-B2B-001,,User logged in as company Admin or Maintainer,"url={{FRONT_URL}}/company/members;email={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Log in as company Admin or Maintainer
[NAV] Navigate to {{FRONT_URL}}/company/members or via Company > Members in account menu
[WAIT] Wait for member list to load","[DOM] /company/members page loads without error
[DOM] Member list displays all company members
[DOM] Each member row shows: full name; email address; role (Buyer/Admin); status (Active/Blocked)
[STATE] Own account is visible in the list","[CONSOLE] no TypeError or JS errors
[NETWORK] GET /company/members returns HTTP 200","Page returns 403 or 404; member list empty when members exist; member data columns missing; console TypeError",Logout after test,Coverage Gap Analysis,Automated
AUTH-036,Invite Member - Buyer Role,Authentication > Company Members,Critical,BL-B2B-001,ECL-14.1,"Logged in as company Admin; on Members page","url={{FRONT_URL}}/company/members;email={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}};inviteEmail=invite+buyer+{{timestamp}}@example.com","[NAV] Navigate to {{FRONT_URL}}/account/login and log in as company Admin
[NAV] Navigate to {{FRONT_URL}}/company/members
[ACT] Click 'Invite Member' button
[ACT] Fill invitation form 'Email': invite+buyer+{{timestamp}}@example.com
[ACT] Select role: 'Buyer'
[ACT] Submit the invitation form
[WAIT] Wait for success confirmation
[ASSERT] Success message shown
[ASSERT] Invited email appears as pending in member list (if applicable)","[DOM] 'Invite Member' button visible for Admin users
[DOM] Invitation form accepts email and role selection
[DOM] Role options include at minimum: Buyer; Admin
[DOM] Success message 'Invitation sent' or similar shown after submit
[STATE] Pending invitation visible in member list","[API] mutation errors[] is empty
[EMAIL] Invited email receives invitation email
[CONSOLE] no TypeError or JS errors","Invite button missing for Admin; role options absent; mutation returns errors[]; no success message; console TypeError",Remove invited member after test,Coverage Gap Analysis,Automated
AUTH-037,Invite Member - Admin Role,Authentication > Company Members,High,BL-B2B-001,ECL-14.1,"Logged in as company Admin; on Members page","url={{FRONT_URL}}/company/members;email={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}};inviteEmail=invite+admin+{{timestamp}}@example.com","[NAV] Navigate to {{FRONT_URL}}/account/login and log in as company Admin
[NAV] Navigate to {{FRONT_URL}}/company/members
[ACT] Click 'Invite Member'
[ACT] Fill invitation form 'Email': invite+admin+{{timestamp}}@example.com
[ACT] Select role: 'Admin'
[ACT] Submit invitation
[WAIT] Wait for success confirmation
[ASSERT] Invited Admin appears in member list after accepting invitation
[ASSERT] New Admin can access member management features","[DOM] Invitation with Admin role can be sent successfully
[STATE] After accepting: new member appears in list with 'Admin' role
[STATE] New Admin can invite others and manage members
[STATE] New Admin cannot exceed own permission scope","[API] mutation errors[] is empty
[EMAIL] Invited Admin email receives invitation
[CONSOLE] no TypeError or JS errors","Admin role invitation blocked; mutation returns errors[]; new Admin lacks admin permissions after invite; console TypeError",Remove invited admin member after test,Coverage Gap Analysis,Automated
AUTH-038,Edit Member Role,Authentication > Company Members,High,BL-B2B-001,ECL-14.1,"Logged in as company Admin; at least one Buyer member exists","url={{FRONT_URL}}/company/members;email={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login and log in as company Admin
[NAV] Navigate to {{FRONT_URL}}/company/members
[ACT] Locate a member with 'Buyer' role
[ACT] Click Edit or role change option next to that member
[ACT] Change role from 'Buyer' to 'Admin'
[ACT] Save the change
[WAIT] Wait for member list to update
[ASSERT] Member role shows 'Admin' in list
[ASSERT] Affected member's permissions updated on next action","[DOM] Edit/role-change option available per member row
[DOM] Role selector shows available roles (Buyer; Admin)
[STATE] Saving updates the member's role in list immediately
[STATE] Changed member gains Admin permissions","[API] mutation errors[] is empty
[CONSOLE] no TypeError or JS errors","Role edit option missing; mutation returns errors[]; role not updated in list after save; permissions not updated; console TypeError",Revert member role to Buyer after test,Coverage Gap Analysis,Automated
AUTH-039,Block Member,Authentication > Company Members,High,BL-B2B-001; BL-B2B-002,ECL-14.1,"Logged in as company Admin; at least one active Buyer member exists","url={{FRONT_URL}}/company/members;email={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login and log in as company Admin
[NAV] Navigate to {{FRONT_URL}}/company/members
[ACT] Locate an active Buyer member
[ACT] Click Block or Deactivate option for that member
[ACT] Confirm the block action in the dialog
[WAIT] Wait for status to update
[ASSERT] Member status shows 'Blocked' in list
[NAV] Attempt to log in as the blocked member on {{FRONT_URL}}/account/login
[ASSERT] Login is rejected with blocked account error","[DOM] Block/Deactivate option available for non-Admin members
[DOM] Confirmation dialog appears before blocking
[STATE] After confirmation: member status changes to 'Blocked' in list
[DOM] Blocked member login error: 'Your account has been blocked. Contact your administrator.'
[STATE] Blocked member's existing sessions invalidated","[API] mutation errors[] is empty
[NETWORK] POST /connect/token returns 4xx for blocked member
[CONSOLE] no TypeError or JS errors","Block option missing; mutation returns errors[]; member status not updated after block; blocked member can still log in; console TypeError",Unblock member after test to restore state,Coverage Gap Analysis,Automated
AUTH-040,Unblock Member,Authentication > Company Members,High,BL-B2B-001; BL-B2B-002,ECL-14.1,"Logged in as company Admin; at least one Blocked member exists","url={{FRONT_URL}}/company/members;email={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login and log in as company Admin
[NAV] Navigate to {{FRONT_URL}}/company/members
[ACT] Locate a Blocked member
[ACT] Click Unblock or Activate option for that member
[ACT] Confirm the unblock action
[WAIT] Wait for status to update
[ASSERT] Member status returns to 'Active' in list
[NAV] Attempt to log in as the previously blocked member on {{FRONT_URL}}/account/login
[ASSERT] Login succeeds","[DOM] Unblock/Activate option visible for Blocked members
[STATE] After unblock: member status returns to 'Active' in list
[STATE] Previously blocked member can now sign in successfully
[STATE] Member's data and history preserved after unblock","[API] mutation errors[] is empty
[NETWORK] POST /connect/token returns HTTP 200 after unblock
[CONSOLE] no TypeError or JS errors","Unblock option missing; mutation returns errors[]; status not updated after unblock; member still cannot log in after unblock; console TypeError",none,Coverage Gap Analysis,Automated
AUTH-041,Filter Members by Role,Authentication > Company Members,Medium,BL-B2B-001,,"Logged in as company Admin; member list has both Buyer and Admin members","url={{FRONT_URL}}/company/members;email={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login and log in as company Admin
[NAV] Navigate to {{FRONT_URL}}/company/members
[ACT] Locate role filter control (dropdown; tabs; or checkbox)
[ACT] Filter by role 'Buyer'
[ASSERT] Only Buyer members shown
[ACT] Filter by role 'Admin'
[ASSERT] Only Admin members shown
[ACT] Clear filter
[ASSERT] All members shown","[DOM] Role filter control present on Members page
[STATE] Filtering by 'Buyer' shows only Buyer members
[STATE] Filtering by 'Admin' shows only Admin members
[DOM] Member count updates to reflect applied filter
[STATE] Clearing filter restores full member list","[CONSOLE] no TypeError or JS errors
[NETWORK] Members endpoint returns filtered results","Filter control missing; filter has no effect on list; clearing filter fails to restore full list; console TypeError",none,Coverage Gap Analysis,Automated
AUTH-042,Search Members,Authentication > Company Members,Medium,BL-B2B-001,,"Logged in as company Admin; at least 5 members with distinct names","url={{FRONT_URL}}/company/members;email={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/account/login and log in as company Admin
[NAV] Navigate to {{FRONT_URL}}/company/members
[ACT] Locate search input field
[ACT] Type part of a member's name (at least 3 characters)
[WAIT] Wait for results to filter
[ASSERT] Member list updates dynamically to show matching results
[ACT] Clear search field
[ASSERT] Full member list restored","[DOM] Search input field present on Members page
[STATE] Typing filters member list dynamically (live or on Enter)
[STATE] Search matches on name and/or email
[DOM] No-results state shown if no members match
[STATE] Clearing search restores complete member list","[CONSOLE] no TypeError or JS errors","Search input missing; search has no filtering effect; clearing search does not restore list; console TypeError",none,Coverage Gap Analysis,Automated
AUTH-043,Impersonation - View as Customer,Authentication > Impersonation,Medium,BL-AUTH-006; BL-AUTH-007,ECL-14.1,"Admin account with impersonation permissions; target customer account exists","adminUrl={{ADMIN_URL}};adminEmail={{ADMIN_EMAIL}};adminPassword={{ADMIN_PASSWORD}};targetEmail={{USER_EMAIL}}","[NAV] Navigate to {{ADMIN_URL}} and log in as admin
[NAV] Navigate to customer account management in Admin SPA
[ACT] Select target customer account '{{USER_EMAIL}}'
[ACT] Initiate login-on-behalf (impersonation)
[WAIT] Wait for storefront context to open
[ASSERT] Storefront reflects customer context
[ASSERT] Catalog; prices; and cart reflect customer's account","[STATE] Storefront opens in customer context (not admin)
[STATE] Catalog shows products available to that customer
[STATE] Prices match the customer pricing tier
[STATE] Customer cart is shown (not admin cart)
[DOM] No admin-only UI elements visible in storefront","[API] mutation errors[] is empty
[CONSOLE] no TypeError or JS errors
[NETWORK] Impersonation token exchange returns HTTP 200","Impersonation fails; storefront shows admin context; admin UI elements visible to customer; console TypeError",Stop impersonation after test,Coverage Gap Analysis,Automated
AUTH-044,Impersonation - Switch Companies,Authentication > Impersonation,Medium,BL-AUTH-006,ECL-14.1,"Admin with impersonation permissions; customer belongs to multiple companies","adminUrl={{ADMIN_URL}};adminEmail={{ADMIN_EMAIL}};adminPassword={{ADMIN_PASSWORD}}","[NAV] Navigate to {{ADMIN_URL}} and log in as admin
[ACT] Initiate impersonation of a customer who belongs to multiple companies
[WAIT] Wait for storefront to load in customer context
[ASSERT] Current company context noted
[ACT] Use company switcher in storefront
[ACT] Switch to a different company
[WAIT] Wait for context to reload
[ASSERT] Catalog; prices; and account context reflect new company","[STATE] Company switcher accessible during impersonation session
[STATE] Switching company changes catalog and pricing context
[DOM] Account header reflects new company name
[STATE] Previous company data does not bleed into new context
[CONSOLE] No console errors on company switch","[API] mutation errors[] is empty
[CONSOLE] no TypeError or JS errors","Company switcher inaccessible during impersonation; context switch fails; previous company data bleeds through; console TypeError",Stop impersonation after test,Coverage Gap Analysis,Automated
AUTH-045,Impersonation - Stop Impersonation,Authentication > Impersonation,Medium,BL-AUTH-006; BL-AUTH-007,,Admin currently impersonating a customer,"adminUrl={{ADMIN_URL}};adminEmail={{ADMIN_EMAIL}};adminPassword={{ADMIN_PASSWORD}}","[NAV] Navigate to {{ADMIN_URL}} and log in as admin
[ACT] Initiate impersonation of a customer
[WAIT] Wait for customer storefront context
[ACT] Locate stop-impersonation control in storefront
[ACT] Click 'Stop Impersonation' or equivalent
[WAIT] Wait for session to revert
[ASSERT] Admin context restored","[STATE] Stop impersonation control visible and accessible during impersonation
[STATE] Clicking ends the customer session
[STATE] Admin is returned to Admin SPA or admin-authenticated state
[STATE] No customer-specific data (cart; addresses; profile) persists in admin session
[STATE] Session cookies/tokens reflect admin identity after stop","[CONSOLE] no TypeError or JS errors
[NETWORK] Admin token valid after stopping impersonation","Stop impersonation control missing; admin not restored after stop; customer data leaks into admin session; console TypeError",none,Coverage Gap Analysis,Automated
AUTH-046,Impersonation - Place Order on Behalf,Authentication > Impersonation,Medium,BL-AUTH-006; BL-AUTH-007,ECL-14.1,"Admin impersonating a customer; cart accessible; checkout enabled","adminUrl={{ADMIN_URL}};adminEmail={{ADMIN_EMAIL}};adminPassword={{ADMIN_PASSWORD}}","[NAV] Navigate to {{ADMIN_URL}} and log in as admin
[ACT] Initiate impersonation of target customer
[WAIT] Wait for customer storefront context
[ACT] Navigate to catalog and add a product to cart
[ACT] Proceed through checkout steps
[ACT] Complete and place the order
[WAIT] Wait for order confirmation
[NAV] Navigate to Order History in customer account
[ASSERT] Order appears attributed to customer","[STATE] Checkout flow completes successfully during impersonation
[DOM] Order confirmation page shown after placing order
[STATE] Order appears in the customer Order History (not admin history)
[STATE] Order record shows customer as the owner
[STATE] Order visible in Admin SPA under the customer account","[API] mutation errors[] is empty
[CONSOLE] no TypeError or JS errors
[NETWORK] Order creation endpoint returns HTTP 200","Checkout blocked during impersonation; order confirmation not shown; order attributed to admin instead of customer; console TypeError",Stop impersonation after test,Coverage Gap Analysis,Automated
AUTH-047,Impersonation - No Persistent Side Effects,Authentication > Impersonation,Medium,BL-AUTH-006; BL-AUTH-007,,"Customer has items in cart before impersonation; admin account separate","adminUrl={{ADMIN_URL}};adminEmail={{ADMIN_EMAIL}};adminPassword={{ADMIN_PASSWORD}};customerEmail={{USER_EMAIL}};customerPassword={{USER_PASSWORD}}","[ACT] Note customer cart contents before impersonation (via admin or pre-setup)
[NAV] Navigate to {{ADMIN_URL}} and log in as admin
[ACT] Initiate impersonation of the customer
[WAIT] Wait for customer storefront context
[ACT] View the cart but do NOT modify it
[ACT] Stop the impersonation session
[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Log in as the customer independently
[NAV] Navigate to cart page
[ASSERT] Customer cart is unchanged from before impersonation","[STATE] Customer cart contents identical before and after impersonation session
[STATE] No items added; removed; or quantity-changed during impersonation
[STATE] Customer saved addresses unchanged
[STATE] Customer profile data unchanged
[STATE] No orphaned sessions remain after impersonation ends","[CONSOLE] no TypeError or JS errors
[NETWORK] No unexpected mutations to customer data during impersonation","Cart items changed after impersonation session; customer addresses or profile modified; orphaned session detected; console TypeError",none,Coverage Gap Analysis,Automated
