ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
CFG-E2E-015,E2E: Delete Entire Configuration Section in Admin and Verify Widget Updates on Storefront,Configurable Products > E2E Scenario 7,Functional,High,15m,"CFG-E2E-004 completed. Product Test Config Laptop [YYYYMMDD] has two sections: RAM and Storage. Admin logged in at ${BACK_URL}.","ADMIN STEPS:
1. Open Test Config Laptop [YYYYMMDD] in Catalog > Products
2. Navigate to configurable/configuration tab
3. Find Storage section; click delete entire section; confirm deletion
4. Verify only RAM section remains
5. Save product
FRONTEND STEPS:
6. Open PDP for Test Config Laptop [YYYYMMDD]; hard reload
7. Verify widget shows only one section: RAM
8. Verify Storage section completely gone
9. Verify RAM options (8GB; 16GB; 32GB) present
10. Select 32GB RAM; verify price = $1,249.00 ($999+$250) with no Storage component
11. Select 8GB RAM; add to cart at $999.00; verify success","- Storage section removed from frontend widget
- Only RAM section remains
- Price recalculated without Storage component
- $999 + $250 = $1,249.00 for 32GB (correct, no Storage)
- Product addable to cart with RAM section only",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-016,E2E: Deleting Last Section Removes Configuration Widget from PDP Entirely,Configurable Products > E2E Scenario 7,Functional,High,12m,"CFG-E2E-015 completed. Laptop product now has only RAM section remaining. Admin logged in at ${BACK_URL}.","ADMIN STEPS:
1. Open Test Config Laptop [YYYYMMDD] in Catalog > Products
2. Navigate to configurable/configuration tab
3. Find RAM section; delete it entirely; confirm deletion
4. Verify no sections remain
5. Save product
FRONTEND STEPS:
6. Open PDP for Test Config Laptop [YYYYMMDD]; hard reload
7. Verify Configure the parameters widget is NOT visible
8. Verify product treated as standard non-configurable product
9. Verify base price $999.00 shown without configuration options
10. Verify Add to Cart accessible without any configuration required","- When all sections deleted: configuration widget removed from PDP entirely
- Product behaves as standard product with no configuration required
- Base price $999.00 shown
- Add to cart available without needing to configure anything",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-017,E2E: Create Product with Required Text Section and Verify Text Input on Storefront,Configurable Products > E2E Text Section,Functional,Critical,15m,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in CFG-E2E-001). If running standalone create the category first: go to Catalog > B2B-mixed catalog > Categories > Add category; name=Configurable Products [YYYYMMDD]; code=configurable-products-[YYYYMMDD]; save.","ADMIN STEPS:
1. Navigate to ${BACK_URL} and log in as ${ADMIN}
2. Go to Catalog > Products > Add new product
3. Name: Test Config Engraved Ring [YYYYMMDD]; SKU: RING-TXT-CFG-[YYYYMMDD]
4. Set base List Price: $150.00; inventory: 30
5. Set Category to Configurable Products [YYYYMMDD] in B2B-mixed catalog
6. Navigate to configurable/configuration tab
7. Add section: name=Engraving Text; type=Text; Required
8. If character limit field available: set to 30 characters; save section
9. Publish and save product
FRONTEND STEPS:
10. Navigate to ${FRONT_URL} and open PDP for Test Config Engraved Ring [YYYYMMDD]
11. Verify Configure the parameters widget is visible
12. Verify section Engraving Text is displayed with a text input field marked Required
13. Verify the text input field is empty by default
14. Type text: Happy Birthday into the Engraving Text field
15. Verify text is accepted; price remains $150.00
16. Set quantity to 1; click Add to Cart
17. Verify item added with no validation error
18. Navigate to cart; verify product at $150.00
19. Verify Engraving Text value Happy Birthday is visible in the cart line item configuration details","- Product created with required Text section assigned to Configurable Products [YYYYMMDD] category
- Widget shows Engraving Text section with text input field marked Required
- Custom text Happy Birthday accepted and preserved in cart line item
- Price remains $150.00 (text input does not affect price)",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-018,E2E: Required Text Section Blocks Add-to-Cart When Field Is Empty,Configurable Products > E2E Text Section,Functional,Critical,8m,"CFG-E2E-017 completed. Product Test Config Engraved Ring [YYYYMMDD] published at ${FRONT_URL}.","ADMIN STEPS: None required.
FRONTEND STEPS:
1. Navigate to PDP for Test Config Engraved Ring [YYYYMMDD] on ${FRONT_URL}
2. Verify Engraving Text section is visible and marked Required
3. Ensure the Engraving Text field is empty (do not type anything)
4. Set quantity to 1; click Add to Cart
5. Verify add-to-cart is blocked — validation error or inline message shown indicating Engraving Text is required
6. Verify no item is added to cart
7. Type text: With Love into the Engraving Text field
8. Click Add to Cart again
9. Verify item is added successfully with no validation error
10. Navigate to cart; verify Engraving Text value With Love is shown in the line item","- Required text section blocks add-to-cart when field is empty
- Validation error shown referencing required Engraving Text field
- After entering text With Love: product adds to cart successfully
- Text value With Love visible in cart line item",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-019,E2E: Create Product with Optional Text Section and Verify Empty and Filled Scenarios,Configurable Products > E2E Text Section,Functional,High,15m,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in CFG-E2E-001). If running standalone create the category first: go to Catalog > B2B-mixed catalog > Categories > Add category; name=Configurable Products [YYYYMMDD]; code=configurable-products-[YYYYMMDD]; save.","ADMIN STEPS:
1. Navigate to ${BACK_URL} and log in as ${ADMIN}
2. Go to Catalog > Products > Add new product
3. Name: Test Config Gift Box [YYYYMMDD]; SKU: GIFT-TXT-CFG-[YYYYMMDD]
4. Set base List Price: $50.00; inventory: 25
5. Set Category to Configurable Products [YYYYMMDD] in B2B-mixed catalog
6. Navigate to configurable/configuration tab
7. Add section: name=Gift Message; type=Text; Optional
8. If character limit field available: set to 100 characters; save section
9. Publish and save product
FRONTEND STEPS - SCENARIO A (no text entered):
10. Navigate to ${FRONT_URL} and open PDP for Test Config Gift Box [YYYYMMDD]
11. Verify Configure the parameters widget is visible with Gift Message section marked Optional
12. Leave the Gift Message field empty
13. Set quantity to 1; click Add to Cart
14. Verify item is added with no validation error (optional section allows empty)
15. Navigate to cart; verify product at $50.00; Gift Message shows blank or no value
16. Remove item from cart
FRONTEND STEPS - SCENARIO B (text entered):
17. Return to PDP for Test Config Gift Box [YYYYMMDD]
18. Type text: Congratulations! into the Gift Message field
19. Click Add to Cart
20. Navigate to cart; verify Gift Message value Congratulations! is shown in the line item; price $50.00","- Optional text section does not block add-to-cart when empty
- Scenario A: empty field — product adds successfully at $50.00 with no message shown
- Scenario B: filled field — product adds successfully at $50.00 with Gift Message Congratulations! shown in cart",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-020,E2E: Custom Engraving Text Preserved Through Cart and Checkout to Order History,Configurable Products > E2E Text Section,Functional,Critical,25m,"CFG-E2E-017 completed. Product Test Config Engraved Ring [YYYYMMDD] published at ${FRONT_URL}. Registered customer account exists. Checkout and payment configured in QA environment.","ADMIN STEPS: None required.
FRONTEND STEPS:
1. Sign in at ${FRONT_URL}
2. Open PDP for Test Config Engraved Ring [YYYYMMDD]
3. Type text: Forever Yours into the Engraving Text field; verify text accepted; price = $150.00
4. Set quantity to 1; click Add to Cart
5. Navigate to cart; verify line item at $150.00; Engraving Text Forever Yours visible in config details
6. Proceed to Checkout
7. Verify checkout order summary shows Test Config Engraved Ring [YYYYMMDD] at $150.00 with Engraving Text Forever Yours
8. Complete checkout with test payment
9. Verify order confirmation page shows order number; summary shows Engraving Text Forever Yours at $150.00
10. Navigate to Account > Order History; open the order; verify Engraving Text Forever Yours at $150.00
ADMIN VERIFICATION:
11. Navigate to ${BACK_URL} > Orders; open the order
12. Verify product name and price $150.00; verify custom text Forever Yours visible in order line item details","- Custom engraving text Forever Yours preserved at every stage: cart, checkout summary, order confirmation, customer order history, and admin order detail
- Price consistent at $150.00 throughout",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-021,E2E: Create Product with Required File Upload Section and Verify Upload on Storefront,Configurable Products > E2E File Section,Functional,Critical,15m,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in CFG-E2E-001). If running standalone create the category first. A test image file (PNG or JPG; under 2MB) is available locally for upload.","ADMIN STEPS:
1. Navigate to ${BACK_URL} and log in as ${ADMIN}
2. Go to Catalog > Products > Add new product
3. Name: Test Config Custom Jersey [YYYYMMDD]; SKU: JERSEY-FILE-CFG-[YYYYMMDD]
4. Set base List Price: $80.00; inventory: 20
5. Set Category to Configurable Products [YYYYMMDD] in B2B-mixed catalog
6. Navigate to configurable/configuration tab
7. Add section: name=Custom Logo; type=File; Required
8. If accepted file types field available: set to PNG, JPG; if max file size field available: set to 2MB; save section
9. Publish and save product
FRONTEND STEPS:
10. Navigate to ${FRONT_URL} and open PDP for Test Config Custom Jersey [YYYYMMDD]
11. Verify Configure the parameters widget is visible
12. Verify section Custom Logo is displayed with a file upload area marked Required
13. Do not upload a file yet — verify upload area is in its empty default state
14. Click the upload button or drag a test PNG/JPG file onto the drop zone
15. Verify file upload completes successfully (file name or thumbnail shown; no error)
16. Verify product price remains $80.00 (file sections do not add a price delta)
17. Set quantity to 1; click Add to Cart
18. Verify item added with no validation error
19. Navigate to cart; verify product at $80.00; Custom Logo shows a reference to the uploaded file in the cart line item configuration details","- Product created with required File section assigned to Configurable Products [YYYYMMDD] category
- Widget shows Custom Logo section with file upload area marked Required
- Upload of PNG/JPG file completes successfully
- Uploaded file reference preserved in cart line item
- Price remains $80.00",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-022,E2E: Required File Section Blocks Add-to-Cart When No File Is Uploaded,Configurable Products > E2E File Section,Functional,Critical,8m,"CFG-E2E-021 completed. Product Test Config Custom Jersey [YYYYMMDD] published at ${FRONT_URL}. A test image file (PNG or JPG) is available locally.","ADMIN STEPS: None required.
FRONTEND STEPS:
1. Navigate to PDP for Test Config Custom Jersey [YYYYMMDD] on ${FRONT_URL}
2. Verify Configure the parameters widget is visible with Custom Logo section marked Required
3. Do not upload any file
4. Set quantity to 1; click Add to Cart
5. Verify add-to-cart is blocked — validation error or inline message shown indicating Custom Logo file is required
6. Verify no item is added to cart
7. Upload a test PNG/JPG file using the upload control
8. Verify upload completes successfully (file name or thumbnail shown)
9. Click Add to Cart again
10. Verify item is added successfully with no validation error
11. Navigate to cart; verify Custom Logo shows a file reference in the line item configuration details","- Required file section blocks add-to-cart when no file is uploaded
- Validation error shown referencing required Custom Logo section
- After uploading a valid file: product adds to cart successfully
- File reference visible in cart line item",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-023,E2E: Create Product with Optional File Section and Verify Empty and Uploaded Scenarios,Configurable Products > E2E File Section,Functional,High,15m,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in CFG-E2E-001). If running standalone create the category first. A test image file (PNG or JPG) is available locally.","ADMIN STEPS:
1. Navigate to ${BACK_URL} and log in as ${ADMIN}
2. Go to Catalog > Products > Add new product
3. Name: Test Config Phone Case [YYYYMMDD]; SKU: CASE-FILE-CFG-[YYYYMMDD]
4. Set base List Price: $25.00; inventory: 30
5. Set Category to Configurable Products [YYYYMMDD] in B2B-mixed catalog
6. Navigate to configurable/configuration tab
7. Add section: name=Custom Design; type=File; Optional
8. If accepted file types field available: set to PNG, JPG; save section
9. Publish and save product
FRONTEND STEPS - SCENARIO A (no file uploaded):
10. Navigate to ${FRONT_URL} and open PDP for Test Config Phone Case [YYYYMMDD]
11. Verify Configure the parameters widget is visible with Custom Design section marked Optional
12. Do not upload any file
13. Set quantity to 1; click Add to Cart
14. Verify item added with no validation error (optional section allows no upload)
15. Navigate to cart; verify product at $25.00; Custom Design shows blank or no file reference
16. Remove item from cart
FRONTEND STEPS - SCENARIO B (file uploaded):
17. Return to PDP for Test Config Phone Case [YYYYMMDD]
18. Upload a test PNG/JPG file using the Custom Design upload control
19. Verify upload completes successfully (file name or thumbnail shown)
20. Click Add to Cart
21. Navigate to cart; verify Custom Design shows the uploaded file reference in the line item; price $25.00","- Optional file section does not block add-to-cart when no file is uploaded
- Scenario A: no file — product adds successfully at $25.00 with no file reference shown
- Scenario B: file uploaded — product adds successfully at $25.00 with Custom Design file reference shown in cart",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-024,E2E: Uploaded File Preserved Through Cart and Checkout to Order History,Configurable Products > E2E File Section,Functional,Critical,25m,"CFG-E2E-021 completed. Product Test Config Custom Jersey [YYYYMMDD] published at ${FRONT_URL}. Registered customer account exists. Checkout and payment configured in QA environment. A test image file (PNG or JPG) is available locally.","ADMIN STEPS: None required.
FRONTEND STEPS:
1. Sign in at ${FRONT_URL}
2. Open PDP for Test Config Custom Jersey [YYYYMMDD]
3. Upload a test PNG/JPG file using the Custom Logo upload control
4. Verify upload completes successfully (file name or thumbnail shown); price = $80.00
5. Set quantity to 1; click Add to Cart
6. Navigate to cart; verify line item at $80.00; Custom Logo file reference visible in config details
7. Proceed to Checkout
8. Verify checkout order summary shows Test Config Custom Jersey [YYYYMMDD] at $80.00 with Custom Logo file reference
9. Complete checkout with test payment
10. Verify order confirmation page shows order number; Custom Logo file reference shown at $80.00
11. Navigate to Account > Order History; open the order; verify Custom Logo file reference at $80.00
ADMIN VERIFICATION:
12. Navigate to ${BACK_URL} > Orders; open the order
13. Verify product name and price $80.00; verify Custom Logo file reference visible in order line item details","- Uploaded file reference preserved at every stage: cart, checkout summary, order confirmation, customer order history, and admin order detail
- Price consistent at $80.00 throughout",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-025,E2E: Create Product with All Three Section Types (Radio + Text + File) and Verify All Sections in Widget,Configurable Products > E2E Mixed Sections,Functional,Critical,20m,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in CFG-E2E-001). If running standalone create the category first. A test image file (PNG or JPG) is available locally.","ADMIN STEPS:
1. Navigate to ${BACK_URL} and log in as ${ADMIN}
2. Go to Catalog > Products > Add new product
3. Name: Test Config Custom Bike [YYYYMMDD]; SKU: BIKE-MIX-CFG-[YYYYMMDD]
4. Set base List Price: $500.00; inventory: 15
5. Set Category to Configurable Products [YYYYMMDD] in B2B-mixed catalog
6. Navigate to configurable/configuration tab
7. Add section 1: name=Frame Material; type=Radio; Required
8. Add option: name=Aluminum. Set list price=$0.00. Set inventory quantity=20. Save option
9. Add option: name=Carbon Fiber. Set list price=$200.00. Set inventory quantity=10. Save option
10. Add option: name=Titanium. Set list price=$350.00. Set inventory quantity=8. Save option; save section
11. Add section 2: name=Custom Name; type=Text; Optional. If character limit available: set to 20; save section
12. Add section 3: name=Custom Decal; type=File; Optional. If file types available: set to PNG, JPG; save section
13. Publish and save product
FRONTEND STEPS:
14. Navigate to ${FRONT_URL} and open PDP for Test Config Custom Bike [YYYYMMDD]
15. Verify all 3 sections displayed: Frame Material (radio; Required); Custom Name (text; Optional); Custom Decal (file; Optional)
16. Select Carbon Fiber in Frame Material; verify price = $700.00 ($500 + $200)
17. Type text: RIDER1 into the Custom Name field; verify accepted
18. Upload a test PNG/JPG file using the Custom Decal upload control; verify upload succeeds
19. Verify price is still $700.00 (text and file sections do not affect price)
20. Set quantity to 1; click Add to Cart; verify no validation error
21. Navigate to cart; verify product at $700.00
22. Verify cart line item shows: Frame Material=Carbon Fiber; Custom Name=RIDER1; Custom Decal=uploaded file reference","- Product created with all three section types assigned to Configurable Products [YYYYMMDD] category
- Widget displays Frame Material (Radio; Required) with 3 options; Custom Name (Text; Optional); Custom Decal (File; Optional)
- Carbon Fiber selection produces price $700.00
- Custom text RIDER1 and uploaded file accepted
- All three configuration values preserved in cart line item
- Price $700.00 correct",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-026,E2E: Mixed Section Validation — Required Radio Blocks Cart but Optional Text and File Do Not,Configurable Products > E2E Mixed Sections,Functional,Critical,10m,"CFG-E2E-025 completed. Product Test Config Custom Bike [YYYYMMDD] published at ${FRONT_URL}. Frame Material section is Required; Custom Name and Custom Decal sections are Optional.","ADMIN STEPS: None required.
FRONTEND STEPS - ATTEMPT 1 (Radio unselected):
1. Navigate to PDP for Test Config Custom Bike [YYYYMMDD] on ${FRONT_URL}
2. Do not select any Frame Material option; leave Custom Name empty; do not upload any Custom Decal file
3. Set quantity to 1; click Add to Cart
4. Verify add-to-cart is blocked — validation error shown indicating Frame Material is required
5. Verify no item is added to cart
FRONTEND STEPS - ATTEMPT 2 (Radio selected only):
6. Select Aluminum in Frame Material; verify price = $500.00
7. Leave Custom Name field empty; do not upload any Custom Decal file
8. Click Add to Cart
9. Verify item is added successfully with no validation error (optional Text and File sections allow empty)
10. Navigate to cart; verify product at $500.00
11. Verify Frame Material=Aluminum shown in the line item
12. Verify Custom Name and Custom Decal are blank or absent in the line item","- Required Radio section (Frame Material) blocks add-to-cart when unselected
- Optional Text and File sections (Custom Name; Custom Decal) do not block add-to-cart when left empty
- Selecting Radio only (Aluminum at $500.00) is sufficient to add to cart
- Cart shows Frame Material=Aluminum at $500.00 with no values for the optional sections",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-027,E2E: Text Section Input — Special Characters and XSS Attempt Do Not Execute,Configurable Products > E2E Security,Security,Critical,15m,"CFG-E2E-017 completed. Product Test Config Engraved Ring [YYYYMMDD] published at ${FRONT_URL}. Browser DevTools console accessible.","ADMIN STEPS: None required.
FRONTEND STEPS - INPUT A (HTML tags):
1. Navigate to PDP for Test Config Engraved Ring [YYYYMMDD] on ${FRONT_URL}
2. Open browser DevTools console (F12); clear any existing console messages
3. Type into Engraving Text field: <b>bold</b>
4. Set quantity to 1; click Add to Cart
5. Verify input is sanitized (tags stripped or escaped as literal text) or rejected; no HTML rendering occurs in the field or cart
6. Check DevTools console — verify no new JavaScript errors or unexpected output
7. Navigate to cart; verify Engraving Text stored and displayed as literal text; NOT rendered bold
FRONTEND STEPS - INPUT B (XSS script tag):
8. Return to PDP; clear cart item if needed
9. Type into Engraving Text field: <script>alert('xss')</script>
10. Click Add to Cart
11. Verify no alert dialog appears on PDP
12. Navigate to cart; verify no alert dialog appears; value stored as escaped literal text; NOT executed as script
13. Check DevTools console — verify no errors related to script injection
FRONTEND STEPS - INPUT C (SQL injection):
14. Return to PDP; clear cart item if needed
15. Type into Engraving Text field: '; DROP TABLE products;--
16. Click Add to Cart; verify input accepted as plain text string OR rejected with validation error
17. Verify no server error (500) or database error returned
18. Navigate to cart; if accepted: verify text stored as a literal string
ADMIN VERIFICATION:
19. Navigate to ${BACK_URL} > Orders; find orders created during this test
20. Verify Engraving Text values stored as escaped/sanitized literal strings in order line item details; verify no script execution in admin UI","- HTML tags escaped or rejected — no rendering in field, cart, or admin
- XSS script tag does not execute on PDP, cart, or admin pages — no alert dialog appears
- SQL injection string stored as literal string — no server errors; no database corruption
- DevTools console shows no injection-related JavaScript errors
- Admin order detail shows sanitized values",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-028,E2E: Text Field Boundary Testing — Whitespace Only; Single Char; At-Limit; Over-Limit; Emoji,Configurable Products > E2E Security,Functional,High,12m,"CFG-E2E-017 completed. Product Test Config Engraved Ring [YYYYMMDD] published at ${FRONT_URL}. Character limit on Engraving Text section is 30 characters.","ADMIN STEPS: None required.
FRONTEND STEPS - INPUT A (whitespace only):
1. Navigate to PDP for Test Config Engraved Ring [YYYYMMDD] on ${FRONT_URL}
2. Type three spaces into Engraving Text field
3. Click Add to Cart
4. Verify input is rejected with validation error (whitespace-only not valid) or trimmed to empty and blocked; product NOT added with blank engraving
FRONTEND STEPS - INPUT B (single character):
5. Clear field; type single character: A
6. Click Add to Cart; verify item added to cart
7. Navigate to cart; verify Engraving Text shows A; remove item
FRONTEND STEPS - INPUT C (exactly at character limit):
8. Return to PDP; type exactly 30 characters: ABCDEFGHIJKLMNOPQRSTUVWXYZ1234 (verify count is 30)
9. Verify field accepts input without error or truncation
10. Click Add to Cart; verify success; navigate to cart; verify full 30-character string preserved; remove item
FRONTEND STEPS - INPUT D (over character limit):
11. Return to PDP; type 31 characters: ABCDEFGHIJKLMNOPQRSTUVWXYZ12345
12. Verify one of: (a) field refuses 31st character (hard limit in UI); (b) validation error on add-to-cart; (c) value truncated to 30 chars
13. Verify product never stored with more than 30 characters
FRONTEND STEPS - INPUT E (emoji):
14. Return to PDP; clear field; type an emoji character into Engraving Text field
15. Click Add to Cart
16. Verify handled gracefully — either accepted and stored correctly or rejected with clear validation; no crash; no server error (500)
17. Navigate to cart if accepted; verify emoji renders correctly in cart line item","- Whitespace-only input rejected or treated as empty
- Single character A accepted
- Exactly 30 characters accepted and preserved in full
- 31+ characters prevented in UI or rejected at submission — stored value never exceeds 30 chars
- Emoji input handled gracefully with no crash or server error",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-029,E2E: Text Field with Unicode and International Character Input,Configurable Products > E2E Security,Functional,Medium,10m,"CFG-E2E-017 completed. Product Test Config Engraved Ring [YYYYMMDD] published at ${FRONT_URL}.","ADMIN STEPS: None required.
FRONTEND STEPS - INPUT A (Chinese characters):
1. Navigate to PDP for Test Config Engraved Ring [YYYYMMDD] on ${FRONT_URL}
2. Type into Engraving Text field: Chinese characters for Happy Birthday (via system IME or paste)
3. Click Add to Cart
4. Verify input accepted or rejected gracefully; if accepted: navigate to cart and verify Chinese characters render correctly without garbling; if rejected: clear validation message; no crash; no server error
FRONTEND STEPS - INPUT B (Arabic text):
5. Return to PDP; clear field (remove cart item if needed)
6. Type into Engraving Text field: Arabic text for Congratulations (RTL text)
7. Click Add to Cart
8. Verify input accepted or rejected gracefully; if accepted: navigate to cart and verify Arabic characters render correctly; reading direction preserved or handled without garbling
FRONTEND STEPS - INPUT C (mixed RTL and LTR):
9. Return to PDP; clear field
10. Type mixed input: Hello followed by Arabic characters followed by 2024
11. Click Add to Cart; verify accepted or rejected gracefully
12. If accepted: verify all characters stored and rendered without garbling in cart and admin order detail
ADMIN VERIFICATION:
13. Navigate to ${BACK_URL} > Orders; open any orders created during this test
14. Verify all unicode text values stored and displayed correctly in admin order line item — no mojibake; no question marks replacing characters","- Unicode text inputs (Chinese; Arabic; mixed RTL/LTR) handled gracefully at all stages
- If accepted: characters stored and rendered correctly in cart; order confirmation; and admin without garbling or encoding corruption
- If rejected: clear validation message shown; no crash; no server error",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-030,E2E: File Upload — Invalid File Types Are Rejected,Configurable Products > E2E File Edge Cases,Security,Critical,12m,"CFG-E2E-021 completed. Product Test Config Custom Jersey [YYYYMMDD] published at ${FRONT_URL}. Custom Logo section accepts PNG and JPG only. Test files available: .exe; .pdf; .svg; and a file with no extension.","ADMIN STEPS: None required.
FRONTEND STEPS - FILE A (.exe):
1. Navigate to PDP for Test Config Custom Jersey [YYYYMMDD] on ${FRONT_URL}
2. Attempt to upload a .exe file via the Custom Logo upload control
3. Verify file rejected — error message shown (e.g. Invalid file type or Only PNG and JPG allowed)
4. Verify upload area returns to empty state; no file reference shown
5. Click Add to Cart; verify still blocked (required section still empty)
FRONTEND STEPS - FILE B (.pdf):
6. Attempt to upload a .pdf file via the Custom Logo upload control
7. Verify file rejected with appropriate error message; no .pdf reference shown
FRONTEND STEPS - FILE C (.svg):
8. Attempt to upload a .svg file via the Custom Logo upload control
9. Verify file rejected with appropriate error message (SVG not in accepted PNG/JPG list); no .svg reference shown
FRONTEND STEPS - FILE D (no extension):
10. Attempt to upload a file with no extension via the Custom Logo upload control
11. Verify file rejected with appropriate error message
12. After all four rejection attempts: verify no invalid file stored on server; click Add to Cart — verify still blocked (required section empty)
13. Upload a valid PNG file; verify accepted; click Add to Cart; verify success","- All four invalid file types (.exe; .pdf; .svg; no extension) rejected with clear error messages
- Upload area returns to empty state after each rejection
- No invalid file stored server-side
- Required section remains unfulfilled after rejected uploads — add-to-cart remains blocked
- Valid PNG accepted and allows successful add-to-cart",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-031,E2E: File Upload — Oversized File Rejected and Edge-Case File Sizes Handled Correctly,Configurable Products > E2E File Edge Cases,Functional,High,12m,"CFG-E2E-021 completed. Product Test Config Custom Jersey [YYYYMMDD] published at ${FRONT_URL}. Custom Logo section has max file size of 2MB. Test files: slightly over 2MB; exactly 2MB; 0-byte empty file; corrupt/truncated image file.","ADMIN STEPS: None required.
FRONTEND STEPS - FILE A (slightly over 2MB):
1. Navigate to PDP for Test Config Custom Jersey [YYYYMMDD] on ${FRONT_URL}
2. Attempt to upload a PNG/JPG file slightly over 2MB (e.g. 2.1MB)
3. Verify file rejected with file size error message (e.g. File exceeds maximum size of 2MB)
4. Verify upload area returns to empty state
FRONTEND STEPS - FILE B (exactly at 2MB):
5. Attempt to upload a PNG/JPG file exactly 2MB
6. Verify file accepted (boundary value: at-limit is allowed)
7. Verify upload completes with file name or thumbnail shown; reload PDP to reset for next sub-test
FRONTEND STEPS - FILE C (0-byte empty file):
8. Attempt to upload a 0-byte file with .png extension
9. Verify file rejected with appropriate error (e.g. File is empty or File size must be greater than 0)
10. Verify upload area returns to empty state
FRONTEND STEPS - FILE D (corrupt image):
11. Attempt to upload a file with .png or .jpg extension containing corrupt/truncated binary data
12. Verify handled gracefully — rejected with clear error or accepted but flagged
13. Verify no server error (500); browser does not crash or hang
14. After all sub-tests: upload a valid within-limit PNG; verify accepted; click Add to Cart; verify success","- File over 2MB rejected with size error
- File exactly at 2MB accepted
- 0-byte file rejected with appropriate error
- Corrupt image file handled gracefully with no server error and no browser crash
- Valid within-limit file accepted and allows successful add-to-cart",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-032,E2E: File Upload — Special and Adversarial Filenames Handled Safely,Configurable Products > E2E File Edge Cases,Security,High,12m,"CFG-E2E-021 completed. Product Test Config Custom Jersey [YYYYMMDD] published at ${FRONT_URL}. Test PNG/JPG images available with filenames: one with spaces; one with special characters; one with 200+ char name; one with path traversal sequence.","ADMIN STEPS: None required.
FRONTEND STEPS - FILENAME A (spaces in name):
1. Navigate to PDP for Test Config Custom Jersey [YYYYMMDD] on ${FRONT_URL}
2. Upload a valid PNG image file named: my logo.png
3. Verify upload completes successfully or fails gracefully; no server error
4. Navigate to cart after add-to-cart; verify file reference shown (filename may be sanitized to my_logo.png); remove item
FRONTEND STEPS - FILENAME B (special characters):
5. Return to PDP; upload a valid JPG image file named: logo@2x (final).jpg
6. Verify upload completes successfully OR rejected with safe sanitization message; verify no server error
7. If accepted: verify file reference shown in cart without server errors
FRONTEND STEPS - FILENAME C (very long filename):
8. Return to PDP; upload a valid PNG image with a filename of 200+ characters
9. Verify upload completes successfully OR rejected/truncated gracefully; verify no server error (500); no unhandled exception; no UI breakage from excessively long string
FRONTEND STEPS - FILENAME D (path traversal attempt):
10. Return to PDP; upload a valid PNG image named: ../../etc/passwd.png (path traversal attempt in filename)
11. Verify filename is sanitized server-side — file must NOT be stored at the traversal path
12. Verify no server error (500) returned
13. If accepted: verify file stored safely in expected upload directory with sanitized name
14. Open DevTools Network tab; confirm server response does not reveal internal file system paths","- Files with spaces upload successfully or fail gracefully
- Files with special characters accepted or safely rejected with no server error
- Very long filenames truncated or rejected gracefully — no UI overflow or server crash
- Path traversal filename sanitized — file NOT stored at a traversal path
- No server errors (500) for any filename variant",TP_CONFIGURABLE_PRODUCTS_001,Manual
