ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
BOPIS-033,Location Info Card - New Fields Display (Email Phone Hours),BOPIS > Location Info,High,BL-BOPIS-004,"ECL-14.1","Pickup locations configured with contactEmail, contactPhone, workingHours, and description fields populated","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] click on a location that has all new fields populated
[WAIT] location info card opens
[ASSERT] contact email visible
[ASSERT] contact phone visible
[ASSERT] working hours visible
[ASSERT] description text visible
[ACT] click on a location with no optional fields populated
[ASSERT] optional field labels absent (no empty placeholders)","[DOM] contact email displayed when populated
[DOM] contact phone displayed when populated
[DOM] working hours section displayed when populated
[DOM] description text displayed when populated
[DOM] optional fields absent when not configured — no empty placeholder labels
[STATE] layout not broken by presence of additional fields","[CONSOLE] no TypeError or JS errors when rendering info card with all fields","Empty placeholder labels shown for unpopulated fields; Info card layout broken with all fields present; Required fields (name, address) missing","Close modal; navigate away",VCST-4584,Manual
BOPIS-034,Cart BOPIS Modal - Select Button Still Present (Regression),BOPIS > Cart > Regression,Critical,BL-BOPIS-004,"ECL-14.1","Items in cart; BOPIS modal opened from cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] add BOPIS-eligible product to cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] cart BOPIS modal opens
[ACT] click on a location in list
[WAIT] location info card opens
[ASSERT] 'Select' button IS present in location info card
[ACT] click 'Select' button
[WAIT] location selected and modal closes
[ASSERT] selected location shown in cart","[DOM] 'Select' button visible in location info card in cart BOPIS modal
[STATE] clicking 'Select' confirms the location and closes the modal
[DOM] selected pickup location shown in cart summary
[STATE] cart BOPIS modal NOT broken by VCST-4584 product page changes","[API] mutation errors[] is empty for selectPickupLocation
[CONSOLE] no TypeError or JS errors in cart BOPIS modal","'Select' button missing in cart BOPIS modal (regression from VCST-4584 changes); Cart BOPIS modal behaves like product page view-only modal","Clear pickup location or remove items from cart",VCST-4584,Manual
BOPIS-035,VCST-4613 Availability Tooltip on Product Page,BOPIS > Product Page,Medium,BL-BOPIS-003,"ECL-14.2","Product detail page with BOPIS widget; Pickup locations with varying availability configured","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}} navigate to BOPIS-eligible product detail page
[WAIT] product detail page loads
[ACT] locate BOPIS widget availability indicator
[ACT] hover over availability tooltip trigger
[WAIT] tooltip appears
[ASSERT] tooltip shows location count or availability status
[ASSERT] tooltip content is accurate (matches actual pickup location data)
[ACT] move mouse away from tooltip trigger
[WAIT] tooltip closes","[DOM] availability tooltip trigger visible on product page BOPIS widget
[STATE] tooltip appears on hover with location count or availability status
[STATE] tooltip content reflects actual pickup location data
[STATE] tooltip closes on mouseout or click outside
[STATE] tooltip triggers on click on mobile/touch","[CONSOLE] no TypeError or JS errors on tooltip interaction","Tooltip does not appear on hover; Tooltip shows incorrect availability count; Tooltip does not close on mouseout","Navigate away from product page",VCST-4613,Manual
BOPIS-036,Product Page BOPIS Widget - Mobile Responsive (375x667),BOPIS > Product Page > Mobile,High,BL-BOPIS-004,"ECL-14.1","Mobile viewport (375x667); Product detail page with BOPIS widget","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}} navigate to BOPIS-eligible product detail page
[ACT] resize viewport to 375x667 (mobile)
[WAIT] page renders at mobile size
[ASSERT] BOPIS widget renders without overflow or cut-off
[ACT] tap the BOPIS CTA button
[WAIT] modal opens in mobile-friendly layout
[ASSERT] map accessible on mobile (may be below list)
[ASSERT] location list accessible
[ASSERT] close button tap target >= 44x44px
[ACT] tap a location to view details
[ACT] tap close button
[WAIT] modal closes","[STATE] BOPIS widget not overflowing at 375px width
[DOM] CTA button tap target adequate on mobile
[STATE] modal opens in mobile-friendly layout
[DOM] close button tap target meets 44x44px minimum
[STATE] touch interactions work (tap locations, close modal)","[CONSOLE] no TypeError or JS errors at mobile viewport","BOPIS widget overflowing at 375px; CTA button tap target too small; Modal not mobile-optimized; Close button not accessible on mobile","Close modal; navigate away",VCST-4584,Manual
BOPIS-037,Feature Flag Disabled - Pickup Option Hidden,BOPIS > Cart > Toggle,High,BL-BOPIS-005,"ECL-7.1","BOPIS module deactivated in store settings; Products in cart","url={{FRONT_URL}};admin={{ADMIN_URL}};admin_email={{ADMIN_EMAIL}};admin_password={{ADMIN_PASSWORD}};sku={{TEST_SKU}}","[ADMIN] verify BOPIS module is deactivated in store settings
[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads
[ASSERT] 'Pickup' option is NOT present in delivery method options
[ASSERT] only 'Shipping' or 'Delivery' available
[ACT] inspect DOM for any hidden pickup elements","[DOM] 'Pickup' option absent from delivery method options
[STATE] no pickup-related DOM elements present (no hidden divs)
[DOM] only Shipping/Delivery option available","[ADMIN] verify BOPIS deactivation setting before running storefront test
[CONSOLE] no TypeError or JS errors on cart page","Pickup option visible despite BOPIS module being deactivated; Hidden pickup DOM elements still rendered","Re-activate BOPIS in store settings admin",C410938,Manual
BOPIS-038,Availability Label: Today (Main FFC Match),BOPIS > Cart > Availability,Critical,BL-BOPIS-003,"ECL-14.2","Product assigned to Main_1 FFC; Location L1 Main FC = Main_1; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] locate location L1 in location list
[ASSERT] availability chip on L1 shows 'Today' label
[ASSERT] no 'Transfer' or 'Global Transfer' label shown
[ASSERT] location L1 is selectable (not greyed out)
[ASSERT] map marker for L1 reflects available state","[DOM] 'Today' availability label on location L1
[STATE] location L1 is selectable
[DOM] map marker for L1 shows available state (correct color/icon)
[STATE] no Transfer or Global Transfer label present on L1","[CONSOLE] no TypeError or JS errors when rendering availability labels
[NETWORK] availability data loaded from correct FFC matching endpoint","L1 shows 'Transfer' or 'Not Available' despite Main FFC match; Availability label missing from chip","Close modal; navigate away",C412653,Manual
BOPIS-039,Availability Label: Transfer (Transfer FFC Match),BOPIS > Cart > Availability,High,BL-BOPIS-003,"ECL-14.2","Product assigned to Transfer_1 FFC; Location L3 Transfer FC = Transfer_1; GlobalTransfer = OFF; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] locate location L3 in list
[ASSERT] availability chip shows Transfer duration label (e.g., 'Transfer (2-3 days)')
[ASSERT] label text matches TransferDurationText from Admin config
[ASSERT] location L3 is selectable","[DOM] Transfer duration label visible on location L3 chip
[STATE] label text matches TransferDurationText configured in Admin
[STATE] location L3 is selectable despite requiring transfer","[CONSOLE] no TypeError or JS errors when rendering Transfer label
[NETWORK] availability data reflects Transfer FFC match","L3 shows 'Today' or 'Not Available' instead of Transfer label; Transfer duration text does not match Admin config","Close modal; navigate away",C412656,Manual
BOPIS-040,Availability Label: Global Transfer (1 week),BOPIS > Cart > Availability,High,BL-BOPIS-003,"ECL-14.2","Product assigned to Main_1 FFC; Location L2 has no Main FC; GlobalTransfer = ON; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] locate location L2 in list
[ASSERT] availability chip shows 'Global Transfer (1 week)' or GlobalTransferDurationText
[ASSERT] label text matches GlobalTransferDurationText from Admin config
[ASSERT] location L2 is selectable","[DOM] 'Global Transfer (1 week)' or GlobalTransferDurationText label visible on L2
[STATE] label text matches GlobalTransferDurationText configured in Admin
[STATE] location L2 is selectable when GlobalTransfer = ON","[CONSOLE] no TypeError or JS errors when rendering Global Transfer label
[NETWORK] availability data reflects global transfer fallback","L2 shows 'Not Available' despite GlobalTransfer being ON; Global Transfer text does not match Admin config","Close modal; navigate away",C412655,Manual
BOPIS-041,Availability Label: Not Available (No Match + Global OFF),BOPIS > Cart > Availability,High,BL-BOPIS-003,"ECL-14.2","Product assigned to Transfer_1 FFC; Location L4 has Main FC only; GlobalTransfer = OFF; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] locate location L4 in list
[ASSERT] L4 shows 'Not available' state (greyed or disabled chip)
[ACT] attempt to click/select L4
[ASSERT] L4 cannot be selected for pickup
[ASSERT] no console errors on attempting to select unavailable location","[DOM] L4 shows 'Not available' state visually (greyed/disabled)
[STATE] L4 cannot be selected when no FFC match and GlobalTransfer = OFF
[STATE] attempting to select L4 produces no error and does not proceed","[CONSOLE] no TypeError or JS errors when rendering Not Available state","L4 shown as selectable despite no FFC match; L4 shows incorrect availability label (Today/Transfer)","Close modal; navigate away",C412654,Manual
BOPIS-042,Availability Label: TrackInventory=FALSE but MFC stock=0,BOPIS > Cart > Availability,Medium,BL-BOPIS-003,"ECL-14.2","Product with TrackInventory=FALSE; MFC stock reported as 0; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] check availability labels on locations with MFC stock=0
[ASSERT] location shows as available (not 'Not Available') because TrackInventory=FALSE
[ACT] select the location
[ASSERT] location is selectable despite stock=0 report","[STATE] location shown as available when product has TrackInventory=FALSE — stock level not checked
[STATE] location is selectable even with reported stock=0
[DOM] availability chip does not show 'Not Available' for TrackInventory=FALSE products","[CONSOLE] no TypeError or JS errors when rendering availability for TrackInventory=FALSE product","Location shown as 'Not Available' for TrackInventory=FALSE product with stock=0; TrackInventory=FALSE not respected in availability logic","Close modal; navigate away",C412663,Manual
BOPIS-043,No Valid Pickup Locations - Pickup Blocked,BOPIS > Cart > Availability,High,BL-BOPIS-003,"ECL-14.2,ECL-14.4","Product P5 assigned to FFC with GlobalTransfer=OFF; No compatible pickup locations","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] add product P5 to cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ASSERT] message shown: 'There are no available pickup points for these products' or equivalent
[ASSERT] Pickup radio blocked or error shown on modal
[ASSERT] user is prompted to select another shipping method","[DOM] 'There are no available pickup points for these products' message shown (or equivalent)
[STATE] Pickup radio blocked or in error state
[DOM] user is prompted to select a different shipping method
[STATE] user cannot proceed with pickup when no valid locations exist","[CONSOLE] no TypeError or JS errors when no pickup locations available","No message shown when no pickup locations available; Pickup radio not blocked; User can proceed with pickup despite no valid locations","Navigate away from cart",C412691,Manual
BOPIS-044,Inactive Location Excluded from Modal,BOPIS > Cart > Availability,High,"BL-BOPIS-005,BL-BOPIS-001","ECL-7.1","One pickup location deactivated in Admin (Store > Shipping > BOPIS > Active=OFF); Other locations remain active","url={{FRONT_URL}};admin={{ADMIN_URL}};admin_email={{ADMIN_EMAIL}};admin_password={{ADMIN_PASSWORD}}","[ADMIN] verify target location is deactivated (Active=OFF) before test
[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ASSERT] deactivated location is NOT present in location list
[ASSERT] deactivated location is NOT shown on map
[ASSERT] active locations are present and unaffected","[STATE] deactivated location absent from list and map
[STATE] active locations still present and selectable
[DOM] no empty gap or error in location list where deactivated location would be","[ADMIN] verify location deactivated before running storefront test
[CONSOLE] no TypeError or JS errors when loading location list","Deactivated location appears in list or on map; Active locations missing due to deactivation side effect","Re-activate location in admin",C410939,Manual
BOPIS-045,Mixed Cart: BOPIS + Delivery-Only Items,BOPIS > Cart > Mixed,High,"BL-BOPIS-002,BL-CART-001","ECL-14.4","Cart has both BOPIS-eligible and delivery-only products","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] add BOPIS-eligible product to cart
[ACT] add delivery-only product to cart
[WAIT] cart shows both items
[ASSERT] BOPIS item has Pickup toggle option
[ASSERT] delivery-only item shows Shipping only (no Pickup toggle)
[ACT] select Pickup for BOPIS-eligible item
[ACT] confirm pickup location
[ACT] verify delivery-only item still shows Shipping method
[ASSERT] cart totals show $0 shipping on pickup item + shipping cost on delivery item
[ACT] proceed to checkout
[ASSERT] checkout summary shows both fulfillment methods","[STATE] BOPIS item shows Pickup toggle; delivery-only item shows Shipping only
[STATE] delivery method selectors are independent per item
[MATH] cart total = BOPIS subtotal + delivery item subtotal + shipping cost (delivery only) + tax
[DOM] checkout summary shows both Pickup and Shipping fulfillment methods","[API] mutation errors[] is empty for selectPickupLocation
[CONSOLE] no TypeError or JS errors with mixed cart
[NETWORK] cart API reflects separate delivery methods per line item","Pickup toggle visible on delivery-only item; Mixed cart shows single delivery method for all items; Cart totals incorrect with split fulfillment","Clear pickup location or remove items from cart",checklist-D,Manual
BOPIS-046,Mixed Cart: Pickup Location for One Item Does Not Cascade,BOPIS > Cart > Mixed,High,"BL-BOPIS-001,BL-CART-001","ECL-14.4,ECL-7.1","Mixed cart with pickup confirmed for BOPIS item; Delivery-only item in same cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart shows mixed items
[ACT] confirm pickup location for BOPIS-eligible item
[WAIT] pickup location shown for BOPIS item
[ASSERT] delivery-only item still shows Shipping delivery method
[ASSERT] no pickup location assigned to delivery-only item
[ACT] check cart totals
[ASSERT] totals reflect split fulfillment correctly","[STATE] delivery-only item unaffected by pickup location selection on BOPIS item
[STATE] no pickup location assigned to delivery-only item
[MATH] cart total correctly reflects split fulfillment (pickup + delivery costs)","[API] mutation errors[] is empty for selectPickupLocation
[NETWORK] cart API response shows separate shipments per item — delivery-only item has no fulfillmentCenterId
[CONSOLE] no TypeError or JS errors with split fulfillment","Pickup location cascades to delivery-only item; Cart totals incorrect due to pickup assignment on delivery item","Clear pickup location or remove items from cart",checklist-D,Manual
BOPIS-047,Cart Totals: Zero Shipping for Pickup Order,BOPIS > Cart > Totals,Critical,BL-BOPIS-002,"ECL-14.1","All cart items set to Pickup; Pickup location confirmed","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] add product to cart
[ACT] click 'Pickup' radio button
[ACT] confirm a pickup location
[WAIT] pickup confirmed in cart
[ASSERT] shipping line shows $0.00 or 'Free'
[ASSERT] order summary total = subtotal + tax (no shipping component)","[STATE] shipping cost = $0.00 after pickup location confirmed
[MATH] total = subtotal + tax (no shipping charge added)
[DOM] shipping line shows $0.00 or 'Free' in order summary
[STATE] no stale shipping amount from previous delivery selection","[NETWORK] cart API response shipments[].price = 0 after pickup confirmed
[CONSOLE] no TypeError or JS errors in cart totals calculation","Shipping cost not $0 after pickup confirmed; Total includes shipping charge after pickup; Stale shipping amount from previous delivery selection persisting","Clear pickup location or remove items from cart",C413982,Manual
BOPIS-048,Cart Totals: Switch from Delivery to Pickup Removes Shipping Cost,BOPIS > Cart > Totals,High,BL-BOPIS-002,"ECL-14.1,ECL-7.1","Cart showing Delivery with shipping cost applied; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] ensure Delivery is selected with a shipping method applied
[ASSERT] note current total including shipping cost
[ACT] click 'Pickup' radio button
[ACT] confirm a pickup location
[WAIT] pickup confirmed
[ASSERT] shipping cost line removed or set to $0
[ASSERT] total decreased by the previous shipping amount
[ASSERT] tax recalculated if applicable","[STATE] shipping cost removed or set to $0 after switching to Pickup
[MATH] total decreases by the shipping amount previously shown
[STATE] tax recalculated after switching to Pickup if applicable","[NETWORK] cart API response shipments[].price = 0 after switching to pickup
[API] mutation errors[] is empty for selectPickupLocation
[CONSOLE] no TypeError or JS errors during delivery-to-pickup switch","Shipping cost persists after switching to Pickup; Total not recalculated after switching; Old shipping amount shown alongside pickup","Clear pickup location or remove items from cart",checklist-F,Manual
BOPIS-049,Cart Totals: Tax Correct with Pickup,BOPIS > Cart > Totals,High,BL-PRICE-002,"ECL-14.1","Pickup order with tax-applicable items; Pickup location confirmed","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] confirm pickup location
[WAIT] pickup confirmed in cart with $0 shipping
[ASSERT] tax line visible in order summary
[ACT] calculate expected tax: applicable tax rate × (subtotal - discount)
[ASSERT] displayed tax amount matches calculated expected tax
[ASSERT] tax line visible even with $0 shipping","[DOM] tax line visible in order summary
[MATH] tax = applicable rate × (subtotal - discount) — calculated on post-discount subtotal
[STATE] tax displayed correctly even with $0 shipping
[MATH] total = subtotal - discount + tax (no shipping)","[NETWORK] cart API taxTotal field matches displayed tax amount
[CONSOLE] no TypeError or JS errors in tax calculation","Tax line missing from order summary; Tax calculated on pre-discount subtotal (wrong); Tax = $0 incorrectly despite tax-applicable items","Clear pickup location or remove items from cart",checklist-F,Manual
BOPIS-050,Switch Delivery to Pickup: Shipping Cleared,BOPIS > Cart > Switch,High,"BL-BOPIS-002,BL-BOPIS-004","ECL-7.1","Cart with Delivery address and shipping method selected; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] select Shipping delivery method
[ACT] choose a shipping address and shipping method
[WAIT] shipping cost applied in cart
[ACT] click 'Pickup' radio button
[WAIT] delivery mode changes to Pickup
[ASSERT] shipping method is cleared
[ASSERT] address form is hidden
[ASSERT] 'Select pickup location' prompt appears
[ASSERT] shipping cost removed from order summary","[STATE] shipping method cleared when switching to Pickup
[DOM] address form hidden after switching to Pickup
[DOM] 'Select pickup location' prompt visible
[STATE] shipping cost removed from order summary","[API] mutation errors[] is empty for clearPickupLocation or shipping clear mutation
[CONSOLE] no TypeError or JS errors during delivery-to-pickup switch","Shipping method not cleared when switching to Pickup; Address form still visible; Shipping cost persists after switch to Pickup","Clear pickup location or remove items from cart",BOPIS-027,Manual
BOPIS-051,Switch Pickup to Delivery: Location Cleared,BOPIS > Cart > Switch,High,"BL-BOPIS-002,BL-BOPIS-004","ECL-14.1,ECL-7.1","Cart with pickup location confirmed; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] confirm a pickup location
[WAIT] pickup location shown in cart
[ACT] click 'Shipping' or 'Delivery' radio button
[WAIT] delivery mode changes
[ASSERT] pickup location is cleared from cart
[ASSERT] address form or address selector reappears
[ACT] select a shipping method
[ASSERT] shipping cost re-applied to order summary","[STATE] pickup location cleared when switching to Delivery
[DOM] address form or address selector reappears after switching to Delivery
[STATE] shipping cost re-applied after selecting a shipping method","[API] mutation errors[] is empty for clearPickupLocation
[CONSOLE] no TypeError or JS errors during pickup-to-delivery switch","Pickup location not cleared on switch to Delivery; Address form not reappearing; Old pickup location still shown in cart","Navigate away from cart",BOPIS-027,Manual
BOPIS-052,Rapid Toggle Delivery/Pickup/Delivery/Pickup,BOPIS > Cart > Switch,Medium,"BL-BOPIS-002,BL-BOPIS-004","ECL-7.1,ECL-14.1","Products in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] toggle to Pickup
[ACT] immediately toggle to Delivery
[ACT] immediately toggle back to Pickup
[ACT] immediately toggle to Delivery again
[WAIT] UI settles on final state (Delivery)
[ASSERT] UI correctly shows Delivery state — no ghost pickup data
[ACT] check console for errors
[ASSERT] no UI freeze during rapid toggling","[STATE] final state matches last delivery method selection
[STATE] no ghost data from previous mode persists
[STATE] no UI freeze or unresponsive elements after rapid toggling","[CONSOLE] no TypeError or JS errors during rapid toggle
[API] mutation errors[] is empty for any clearPickupLocation calls triggered","UI stuck in intermediate state after rapid toggling; Ghost pickup location shown in Delivery mode; Console errors during rapid toggle; UI freeze","Navigate away from cart",checklist-G,Manual
BOPIS-053,ShipTo Header Change While Pickup Active,BOPIS > Cart > Switch,Medium,"BL-BOPIS-001,BL-BOPIS-002","ECL-7.1","Pickup selected and location confirmed; Header ship-to address selector available","url={{FRONT_URL}};sku={{TEST_SKU}};email={{USER_EMAIL}};password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart
[ACT] confirm a pickup location
[WAIT] pickup location shown in cart
[ACT] click the ship-to address selector in the page header
[ACT] change the ship-to address to a different address
[WAIT] cart updates
[ASSERT] delivery method switches back to Shipping (not Pickup)
[ASSERT] previous pickup location is cleared
[ASSERT] new address is applied","[STATE] delivery method switches from Pickup to Shipping when ship-to address changed via header
[STATE] pickup location cleared after ship-to change
[DOM] new ship-to address applied in cart","[API] mutation errors[] is empty for clearPickupLocation triggered by ship-to change
[CONSOLE] no TypeError or JS errors during ship-to change with pickup active","Pickup not cleared after ship-to address change; Delivery method stays as Pickup despite ship-to change","Clear pickup location or remove items from cart",C410850,Manual
BOPIS-054,Quantity Increase Revalidates Pickup Availability,BOPIS > Cart > Revalidation,High,"BL-CART-001,BL-CART-002","ECL-2.1,ECL-14.2","Pickup confirmed at a location with limited branch stock; Product quantity 1 in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] confirm pickup location (branch stock is limited, e.g., 5 units)
[WAIT] pickup location confirmed
[ACT] increase item quantity significantly (e.g., to 20 — exceeding branch stock)
[WAIT] cart updates
[ASSERT] availability label refreshes for new quantity
[ASSERT] if qty > branch stock: error or warning shown
[ASSERT] cannot proceed silently to checkout with insufficient pickup stock","[STATE] availability label refreshes when quantity exceeds branch stock
[STATE] error or warning shown if quantity exceeds available pickup branch stock
[STATE] checkout not allowed silently with insufficient pickup stock","[NETWORK] cart API revalidates availability against branch stock on quantity change
[CONSOLE] no TypeError or JS errors during quantity change","Availability not revalidated after quantity increase; Silent oversell — can proceed to checkout with qty > branch stock; No error shown when qty exceeds stock","Clear pickup location or remove items from cart",checklist-H,Manual
BOPIS-055,Quantity Decrease Below MOQ in Pickup Mode,BOPIS > Cart > Revalidation,Medium,BL-CART-001,"ECL-2.1","Product has pack size or MOQ configured; Pickup mode active","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] with pickup active, attempt to set quantity below MOQ or to a non-pack-size multiple
[WAIT] cart validates quantity
[ASSERT] same pack size rules enforced as in delivery mode
[ASSERT] non-multiple quantity rejected or auto-rounded to valid quantity","[STATE] pack size / MOQ rules enforced in pickup mode same as delivery mode
[STATE] invalid quantity rejected or auto-rounded to valid pack multiple","[CONSOLE] no TypeError or JS errors during MOQ validation in pickup mode","Pack size / MOQ rules not enforced in pickup mode; Invalid quantity accepted silently in pickup mode","Navigate away from cart",checklist-H,Manual
BOPIS-056,Same SKU Added Again Aggregates Quantity,BOPIS > Cart > Revalidation,Medium,BL-CART-001,"ECL-2.1,ECL-14.2","Product already in cart with pickup confirmed; Same product available on PDP","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}} navigate to PDP of product already in cart with pickup
[ACT] click 'Add to cart' again on the same product
[NAV] {{FRONT_URL}}/cart
[WAIT] cart loads
[ASSERT] no duplicate line item — existing line quantity incremented
[ASSERT] aggregated quantity validated against pickup branch stock","[STATE] adding same SKU from PDP increments existing cart line (no duplicate)
[STATE] aggregated quantity revalidated against pickup branch stock","[NETWORK] cart API reflects incremented quantity on existing line item
[CONSOLE] no TypeError or JS errors during quantity aggregation","Duplicate line item created instead of incrementing existing line; Aggregated quantity not validated against pickup stock","Clear pickup location or remove items from cart",checklist-H,Manual
BOPIS-057,Facet Filter: Country,BOPIS > Cart > Filters,High,BL-BOPIS-003,"ECL-14.2","PickPoints modal open from cart; Pickup locations in multiple countries configured","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] select Country filter (e.g., USA)
[WAIT] list filters to USA locations only
[ASSERT] map updates to show only USA markers
[ASSERT] filter chip for Country displayed
[ASSERT] location count updates to reflect filtered set","[STATE] only locations in selected country shown after Country filter applied
[STATE] map markers updated to match filtered set
[DOM] Country filter chip displayed after selection
[DOM] location count reflects filtered set","[CONSOLE] no TypeError or JS errors during Country filter interaction
[NETWORK] filter API returns 2xx response","Locations from other countries shown after Country filter applied; Map markers not updated; Filter chip not shown","Close modal; navigate away",C413538,Manual
BOPIS-058,Facet Filter: State/Province,BOPIS > Cart > Filters,High,BL-BOPIS-003,"ECL-14.2","PickPoints modal open; Country filter already applied (e.g., USA)","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] select Country filter: USA
[ACT] select State filter: NY
[WAIT] list filters to NY locations
[ASSERT] map zooms to New York region
[ASSERT] only NY locations shown","[STATE] only NY locations shown after State filter applied
[STATE] map zooms to filtered region
[DOM] State filter chip displayed","[CONSOLE] no TypeError or JS errors during State filter interaction","Locations outside NY shown; Map not zooming to filtered region; State filter chip not shown","Close modal; navigate away",C413540,Manual
BOPIS-059,Facet Filter: City,BOPIS > Cart > Filters,High,BL-BOPIS-003,"ECL-14.2","PickPoints modal open","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] select City filter (e.g., New York)
[WAIT] list filters to New York city locations
[ASSERT] map shows only city markers
[ASSERT] all displayed locations are in New York city","[STATE] only New York city locations shown after City filter applied
[STATE] map shows only markers in the filtered city
[DOM] City filter chip displayed","[CONSOLE] no TypeError or JS errors during City filter interaction","Locations outside the selected city shown; Map not updating for city filter; City filter chip not shown","Close modal; navigate away",C413541,Manual
BOPIS-060,Facet Filter: State Disabled for Non-US/CA Countries,BOPIS > Cart > Filters,Medium,BL-BOPIS-003,"ECL-14.2","PickPoints modal open","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] select a non-US/CA country (e.g., Denmark)
[WAIT] country filter applied
[ACT] attempt to interact with State/Province filter
[ASSERT] State/Province filter is disabled for non-US/CA country
[ASSERT] no invalid filter combination possible","[STATE] State/Province filter disabled when non-US/CA country selected
[STATE] prevents invalid Country + State filter combination","[CONSOLE] no TypeError or JS errors when State filter disabled","State filter active for non-US/CA country; Invalid Country + State filter combination possible","Close modal; navigate away",C413543,Manual
BOPIS-061,Search by ZIP Code,BOPIS > Cart > Search,High,BL-BOPIS-003,"ECL-14.2","PickPoints modal open from cart","url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] type ZIP code (e.g., 10001) in search field
[ACT] submit or wait for debounced search
[WAIT] results update
[ASSERT] matching locations displayed for ZIP code area
[ASSERT] map markers positioned at correct locations for ZIP code area","[STATE] ZIP code search returns locations in the correct area
[DOM] map markers at correct positions for ZIP code search","[CONSOLE] no TypeError or JS errors during ZIP code search
[NETWORK] geocoding API returns 2xx response for ZIP code","ZIP code search returns no results for valid ZIP; Map markers in wrong location for ZIP code search","Close modal; navigate away",C413546,Manual
