ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
B2C-SHIP-006,Ship To - Select Address in Checkout,B2C Features > Ship To,Critical,BL-B2C-003,,"Multiple saved addresses, in checkout","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}}","1. [NAV] Proceed to checkout
2. [ASSERT] Verify default address pre-selected
3. [ACT] Click 'Change' or open address selector
4. [ASSERT] Verify address list displays all saved addresses
5. [ACT] Select a different address
6. [ASSERT] Verify shipping address updates in checkout","[STATE] Default address pre-selected on checkout load
[DOM] All saved addresses listed in selector
[DOM] Selecting updates shipping address in order summary
[FORMAT] Shipping costs may update based on selected address","[CONSOLE] no uncaught JS errors","Default address not pre-selected; address selector not showing all addresses; shipping cost not updating after address change",none,VCST-4575,Automated
B2C-SHIP-007,Ship To - Header Selector/Dropdown,B2C Features > Ship To,High,BL-B2C-003,,"User logged in, multiple addresses","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}}","1. [NAV] Locate Ship To selector in header
2. [ACT] Click Ship To selector
3. [ASSERT] Verify dropdown shows addresses
4. [ACT] Select a different address
5. [ASSERT] Verify selection updates
6. [ASSERT] Verify context switches (pricing may update for region)","[DOM] Ship To selector visible in header (near account menu)
[DOM] Shows current default address (truncated)
[DOM] Clicking opens dropdown with all addresses
[STATE] Selection updates immediately
[DOM] Pricing, availability, or shipping context switches after selection","[CONSOLE] no uncaught JS errors","Ship To selector missing from header; dropdown not opening; context not switching after address selection",none,VCST-4575,Manual
B2C-SHIP-008,Ship To - Add Address During Checkout,B2C Features > Ship To,High,BL-B2C-003,,"User in checkout","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}}","1. [NAV] Navigate to checkout
2. [ACT] Click 'Add New Address' in shipping section
3. [ACT] Fill address form
4. [ACT] Check 'Save for future' (optional)
5. [ACT] Click 'Use This Address'
6. [ASSERT] Verify address used in checkout
7. [ACT] Complete order
8. [NAV] Navigate to Addresses page
9. [ASSERT] Verify address saved if checkbox was selected","[DOM] Add new address option available inline in checkout
[STATE] Address used immediately for the current order
[DOM] If 'Save for future' checked: address appears in Addresses list after order
[DOM] If not saved: address used for order only","[CONSOLE] no uncaught JS errors","Add address option missing in checkout; address not used for current order; address not persisted when save option checked",none,VCST-4575,Automated
B2C-SHIP-009,Ship To - Address Validation,B2C Features > Ship To,High,BL-B2C-003,,"User adding or editing address","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}}","1. [NAV] Navigate to Add Address
2. [ACT] Enter invalid ZIP: '999'
3. [ACT] Attempt to save
4. [ASSERT] Verify validation error: 'Invalid ZIP code'
5. [ACT] Enter valid ZIP: 90210
6. [ACT] Enter invalid phone: '123'
7. [ASSERT] Verify error: 'Phone must be 10 digits'
8. [ACT] Fix phone to 555-123-4567
9. [ACT] Save
10. [ASSERT] Verify address saves successfully","[DOM] ZIP code validated: 5 or 9 digits for US
[DOM] Phone number validated: 10 digits
[DOM] Error messages clear and specific per field
[STATE] Cannot save address with invalid fields
[DOM] Formatting hints shown (e.g., ZIP: 12345 or 12345-6789)","[CONSOLE] no uncaught JS errors","Invalid ZIP or phone accepted without error; error messages not specific enough; validation only on submit (not real-time)",none,VCST-4575,Manual
B2C-SHIP-010,Ship To - Mobile Address Management,B2C Features > Ship To,High,BL-B2C-003,,"Mobile device (375x667), logged in","url={{FRONT_URL}};viewport=375x667;user={{USER_EMAIL}};password={{USER_PASSWORD}}","1. [NAV] Navigate to Addresses on mobile viewport
2. [ASSERT] Verify address list is mobile-optimized (stacked layout)
3. [ACT] Tap Add New Address
4. [ACT] Fill address form on mobile
5. [ACT] Use native picker for State
6. [ACT] Save address
7. [ASSERT] Verify responsive design","[DOM] Address list stacks vertically on mobile
[DOM] Cards or list items are tap-friendly
[DOM] Form fields are full-width
[DOM] Native select used for State field (better UX)
[DOM] Phone keyboard type used for phone field
[DOM] No horizontal scrolling","[CONSOLE] no uncaught JS errors","Horizontal scrolling present; touch targets too small; form fields not full-width; native pickers not used",none,VCST-4575,Manual
B2C-SHIP-011,Ship To - International Address Support,B2C Features > Ship To,Medium,BL-B2C-003,,"International shipping enabled","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}}","1. [NAV] Open Add New Address
2. [ACT] Select Country: Canada
3. [ASSERT] Verify Province/State updates to Canadian provinces
4. [ACT] Fill address: 123 Maple Ave, Toronto, Ontario, M5A 1A1, Canada
5. [ACT] Save
6. [ASSERT] Verify address accepted with Canadian postal code format","[DOM] Country selector shows all enabled countries
[DOM] State/Province field updates based on selected country
[FORMAT] ZIP/Postal code validation per country: US=12345 or 12345-6789; Canada=A1A 1A1; UK=SW1A 1AA
[DOM] Phone field accepts international format (+ prefix)","[CONSOLE] no uncaught JS errors","Province field not updating when country changed; Canadian postal code rejected; international phone format rejected",none,VCST-4575,Manual
B2C-SHIP-012,Ship To - Address Nickname,B2C Features > Ship To,Low,BL-B2C-003,,"User adding address","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}}","1. [NAV] Open Add New Address
2. [ACT] Enter nickname: 'Home' or 'Office' in the optional Nickname field
3. [ACT] Fill address fields
4. [ACT] Save
5. [ASSERT] Verify nickname displays in address list","[DOM] Optional nickname field present in address form
[DOM] Nickname displayed in list: 'Home - 123 Main St'
[DOM] Nickname shown in checkout address selector
[DOM] Nickname editable via Edit address","[CONSOLE] no uncaught JS errors","Nickname field missing; nickname not showing in address list or checkout selector",none,VCST-4575,Manual
B2C-CONFIG-001,Product Configuration - Configurable Options,B2C Features > Configurations,Critical,BL-B2C-001,ECL-7.1,"Product with configurations (e.g., custom PC, engraved item)","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product
2. [ASSERT] Verify configuration options display
3. [ACT] Select option 1: Processor: Intel i7
4. [ASSERT] Verify price updates (+$100)
5. [ACT] Select option 2: RAM: 16GB
6. [ASSERT] Verify price updates (+$50)
7. [ACT] Select option 3: Storage: 512GB SSD
8. [ASSERT] Verify price updates (+$75)
9. [ASSERT] Verify total configuration price: $725
10. [ACT] Add to cart
11. [NAV] Navigate to cart
12. [ASSERT] Verify cart shows configured product with all selections","[DOM] Configuration UI visible (dropdowns, radio buttons, or visual selectors)
[DOM] Each option shows: Name, choices, price impact
[MATH] Price updates with each selection: Base $500 + $100 + $50 + $75 = $725
[DOM] Price breakdown shown
[STATE] Add to Cart enabled after all required options selected
[DOM] Cart shows configured product with all selected options","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Configuration options not displaying; price not updating on selection; cart shows base price instead of configured price",remove item from cart,VCST-4547,Manual
B2C-CONFIG-002,Product Configuration - Required Options,B2C Features > Configurations,High,BL-B2C-001,,"Product with required configuration options","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product
2. [ASSERT] Verify required options are marked (asterisk or 'Required')
3. [ACT] Attempt to add to cart without selecting required options
4. [ASSERT] Verify error: 'Please select all required options'
5. [ACT] Select all required options
6. [ASSERT] Verify Add to Cart is enabled
7. [ACT] Add to cart","[STATE] Add to Cart disabled until all required options selected
[DOM] Required options marked clearly (asterisk or label)
[DOM] Error message shown if add attempted without required selections
[DOM] Optional vs required distinction clear in UI","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Add to Cart enabled without required selections; error message not shown; required options not visually distinguished from optional",remove item from cart,VCST-4547,Manual
B2C-CONFIG-003,Product Configuration - Optional Add-Ons,B2C Features > Configurations,Medium,BL-B2C-001,ECL-7.1,"Product with optional add-ons (warranty, gift wrap)","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to product
2. [SCROLL] Scroll to optional add-ons section
3. [ASSERT] Verify add-ons listed: Extended Warranty (+$50), Gift Wrap (+$5)
4. [ACT] Check Extended Warranty
5. [ASSERT] Verify price updates (+$50)
6. [ACT] Uncheck Extended Warranty
7. [ASSERT] Verify price reverts
8. [ACT] Check Gift Wrap
9. [ACT] Add to cart
10. [ASSERT] Verify cart shows selected add-ons","[DOM] Optional add-ons shown separately from required configuration
[STATE] Checkbox or toggle per add-on
[DOM] Each add-on shows name, description, price
[MATH] Price updates when add-on checked; reverts when unchecked
[DOM] Cart shows selected add-ons as sub-items or separate lines","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Add-ons not shown; price not updating when add-on checked; add-ons missing from cart",remove item from cart,VCST-4547,Manual
B2C-CONFIG-004,Product Configuration - Text Input (Engraving),B2C Features > Configurations,High,BL-B2C-001,,"Product with text customization (engraving, monogram)","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to engravable product
2. [ACT] Enter text in engraving field: 'Happy Birthday'
3. [ASSERT] Verify character count: 14/20
4. [ACT] Attempt to enter text exceeding 20-character limit
5. [ASSERT] Verify validation: 'Max 20 characters'
6. [ACT] Reduce text to valid length
7. [ACT] Add to cart
8. [ASSERT] Verify cart displays engraving text","[DOM] Text input field present with character limit label
[FORMAT] Real-time character count shown (14/20)
[STATE] Cannot exceed character limit (blocked or error shown)
[DOM] Cart displays: Product + Engraving: 'Happy Birthday'","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Character limit not enforced; character count not shown in real time; engraving text missing from cart",remove item from cart,VCST-4547,Manual
B2C-CONFIG-005,Product Configuration - Image Upload,B2C Features > Configurations,Medium,BL-B2C-001,,"Product allowing image upload (custom print)","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to product requiring image upload
2. [ASSERT] Verify upload area: 'Upload your photo'
3. [ACT] Click upload or drag a valid JPG/PNG image
4. [ASSERT] Verify image uploads and thumbnail preview shown
5. [ACT] Attempt to upload invalid file (.txt)
6. [ASSERT] Verify error: 'Only JPG/PNG allowed'
7. [ACT] Upload valid image (under 5MB)
8. [ACT] Add to cart","[DOM] Image upload area visible (drag-and-drop or click-to-browse)
[DOM] File type validation: JPG, PNG accepted; others rejected with specific error
[DOM] File size limit enforced (5MB max)
[DOM] Thumbnail preview shown after valid upload
[DOM] Cart shows configured product with uploaded image reference","[CONSOLE] no uncaught JS errors","Upload field missing; invalid file types accepted without error; thumbnail not shown after upload; file size limit not enforced",remove item from cart,VCST-4547,Manual
B2C-CONFIG-006,Product Configuration - Dependent Options,B2C Features > Configurations,High,BL-B2C-001,,"Product with dependent configuration options","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product
2. [ACT] Select Color: Blue
3. [ASSERT] Verify Size options update to only sizes available in Blue
4. [ACT] Select Size: M
5. [ASSERT] Verify Material options show only valid options for Blue/M combo
6. [ACT] Complete configuration
7. [ACT] Add to cart","[DOM] Selecting Color: Blue filters Size options to valid combinations only
[DOM] Invalid combinations not selectable
[DOM] Clear indication when options filtered (e.g., 'Size XL not available in Blue')
[STATE] Configuration prevents impossible combinations","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Invalid size/color combinations selectable; dependent options not filtering after first selection",remove item from cart,VCST-4547,Manual
B2C-CONFIG-007,Product Configuration - Bundle/Kit Builder,B2C Features > Configurations,Medium,BL-B2C-001,ECL-7.1,"Bundle product (build your own gift basket)","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to bundle product
2. [ASSERT] Verify multi-step bundle builder displays
3. [ACT] Step 1: Select base: Small/Medium/Large basket
4. [ACT] Step 2: Choose 5 items from catalog (min 3, max 10)
5. [ASSERT] Verify running total updates per item selected
6. [ACT] Step 3: Add optional card message
7. [ASSERT] Review bundle summary showing all selected components
8. [ACT] Add to cart
9. [ASSERT] Verify cart shows bundle as single product with component list","[DOM] Multi-step bundle builder with clear step indicators
[DOM] Each step shows instructions, choices, and running total
[STATE] Cannot proceed step without meeting minimum item requirements
[MATH] Total = base price + sum of selected item prices
[DOM] Cart shows bundle as single product with components listed","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Bundle builder not displaying steps; minimum item rule not enforced; running total not updating; cart shows components separately instead of as bundle",remove item from cart,VCST-4547,Manual
B2C-CONFIG-008,Product Configuration - Price Calculation Accuracy,B2C Features > Configurations,Critical,BL-B2C-001,ECL-7.1,"Configurable product with multiple price modifiers","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product
2. [ASSERT] Note base price: $100
3. [ACT] Select option with +$50 modifier
4. [ASSERT] Verify total: $150
5. [ACT] Select option with +$25 modifier
6. [ASSERT] Verify total: $175
7. [ACT] Select option with -$10 discount
8. [ASSERT] Verify total: $165
9. [ACT] Add to cart
10. [ASSERT] Verify cart price: $165
11. [NAV] Proceed to checkout
12. [ASSERT] Verify order total uses $165","[MATH] Running total updates accurately with each modifier applied: $100 + $50 + $25 - $10 = $165
[DOM] Each option shows price modifier: +$50, +$25, -$10
[MATH] Cart price matches configured price: $165
[MATH] Checkout and order confirmation use $165 (no price discrepancies)","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Rounding errors in price calculation; cart price differs from configured price; checkout uses different price than cart",remove item from cart,VCST-4547,Automated
B2C-CONFIG-009,Product Configuration - Save Configuration for Later,B2C Features > Configurations,Low,BL-B2C-001,,"Logged in user, configurable product","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product
2. [ACT] Select multiple options to configure product
3. [ACT] Click 'Save Configuration' button
4. [ACT] Enter name: 'My Custom PC'
5. [ACT] Save
6. [NAV] Navigate away from product
7. [NAV] Return to product
8. [ACT] Click 'Load Configuration' and select 'My Custom PC'
9. [ASSERT] Verify all previously selected options are pre-populated","[DOM] Save Configuration button available
[DOM] Saved configuration stored with given name: 'My Custom PC'
[STATE] Loading saved config restores all option selections correctly
[DOM] Configuration visible in user account or product page","[CONSOLE] no uncaught JS errors","Save Configuration button missing; saved config not restoring all options; config not persisting after navigation",none,VCST-4547,Manual
B2C-CONFIG-010,Product Configuration - Reset Configuration,B2C Features > Configurations,Medium,BL-B2C-001,,"Product configured with multiple options selected","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [ACT] Configure product by selecting 5+ options
2. [ACT] Click 'Reset' or 'Clear All' button
3. [ASSERT] Verify confirmation prompt (if applicable)
4. [ACT] Confirm reset
5. [ASSERT] Verify all options reset to default or unselected
6. [ASSERT] Verify price returns to base price","[DOM] Reset or Clear All button visible
[STATE] All options reset to default or unselected state after confirm
[FORMAT] Price reverts to base price
[DOM] No confirmation prompt references unsaved changes (config not persistent until cart)","[CONSOLE] no uncaught JS errors","Reset button missing; some options remain selected after reset; price not reverting to base price",none,VCST-4547,Manual
B2C-CONFIG-011,Product Configuration - Mobile Configuration UI,B2C Features > Configurations,High,BL-B2C-001,,"Mobile device (375x667), configurable product","url={{FRONT_URL}};viewport=375x667;sku={{TEST_SKU}}","1. [NAV] Open configurable product on mobile viewport (375x667)
2. [SCROLL] Scroll to configuration section
3. [ACT] Interact with option selectors on mobile
4. [ASSERT] Verify mobile-optimized UI
5. [ACT] Select multiple options
6. [ASSERT] Verify price updates are visible
7. [ACT] Click Add to Cart","[DOM] Configuration UI is responsive
[DOM] Dropdowns use native pickers on mobile
[DOM] Visual selectors (color swatches) large enough to tap (44x44px min)
[DOM] Price updates visible (sticky footer or always-visible element)
[DOM] No horizontal scrolling
[DOM] Add to Cart accessible without scrolling off-screen","[CONSOLE] no uncaught JS errors","Horizontal scrolling on mobile; swatches too small to tap; price updates hidden below fold; Add to Cart not accessible",none,VCST-4547,Manual
B2C-CONFIG-012,Product Configuration - Accessibility,B2C Features > Configurations,High,BL-B2C-001,,"Configurable product, keyboard and screen reader available","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Navigate to product using keyboard only (Tab key)
2. [KEY] Tab through configuration options
3. [ASSERT] Verify focus indicators are visible
4. [KEY] Select options using Enter or Space
5. [ACT] Enable screen reader
6. [ASSERT] Verify options announced by screen reader
7. [ASSERT] Verify price updates announced
8. [KEY] Complete configuration and add to cart using keyboard","[STATE] All configuration options keyboard accessible
[DOM] Tab order is logical
[DOM] Focus indicators visible on all interactive elements
[DOM] ARIA labels present on options
[DOM] Screen reader announces: option labels, current selection, price changes, required vs optional
[DOM] Error messages announced
[DOM] WCAG 2.1 AA compliant","[CONSOLE] no uncaught JS errors","Focus indicator missing; options not reachable by Tab; screen reader not announcing price changes; ARIA labels missing",none,VCST-4547,Manual
B2C-CONFIG-013,Configurable Product - Discount Scales Correctly with Quantity,B2C Features > Configurations > Pricing,Critical,BL-B2C-001,ECL-7.1,"Configurable product with discounted options, quantity > 1","url={{FRONT_URL}};user={{USER_EMAIL}};password={{USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product page (e.g., bike builder)
2. [ACT] Select a configuration option that has a discount (list price > sale price)
3. [ACT] Set quantity to 2 or more
4. [ASSERT] Observe the subtotal in the configuration section
5. [ASSERT] Verify cart subtotal = salePrice x quantity
6. [ASSERT] Verify cart discount amount = (listPrice - salePrice) x quantity","[MATH] Subtotal = salePrice x quantity (NOT listPrice x quantity)
[MATH] Cart discount amount = (listPrice - salePrice) x quantity
[MATH] Cart subtotal is mathematically correct with no rounding errors
[FORMAT] No pricing discrepancy between product page and cart
[DOM] VCST-4586 regression: sale price used for all quantity calculations","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Subtotal uses listPrice instead of salePrice; discount amount not scaling with quantity; pricing discrepancy between product page and cart",remove item from cart,VCST-4586,Manual
B2C-CONFIG-014,Configurable Product - Sale Price Displayed as Primary Price,B2C Features > Configurations > Pricing,Critical,BL-B2C-001,,"Configurable product with discounted options (list price != sale price)","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product
2. [ACT] Select an option with a discount applied (list price > sale price)
3. [ASSERT] Observe price display in configuration section
4. [ASSERT] Verify which price is shown prominently","[DOM] Sale price (salePrice) displayed prominently (bold, dark color)
[DOM] List price (listPrice) shown with strikethrough formatting
[FORMAT] Visual presentation: salePrice = primary; listPrice = secondary or crossed out
[FORMAT] Example: $88.00 sale shown large; $126.00 crossed out shown smaller
[DOM] VCST-4586 regression: sale price must be primary","[CONSOLE] no uncaught JS errors","List price shown as primary price; sale price shown with strikethrough (reversed display); no strikethrough on list price",none,VCST-4586,Manual
B2C-CONFIG-015,Configurable Product - Mobile Sale Price Display,B2C Features > Configurations > Pricing > Mobile,High,BL-B2C-001,,"Mobile viewport (375x667), configurable product with discounted options","url={{FRONT_URL}};viewport=375x667;sku={{TEST_SKU}}","1. [NAV] Set viewport to 375x667
2. [NAV] Navigate to configurable product
3. [ACT] Select an option with a discount
4. [ASSERT] Observe price display in configuration section on mobile","[DOM] Mobile fallback price component shows sale price as primary (not list price)
[DOM] Sale price visible in mobile configuration section
[FORMAT] VCST-4586 regression: list price must NOT be shown as primary on mobile","[CONSOLE] no uncaught JS errors","List price shown as primary on mobile; sale price hidden or shown as secondary on mobile",none,VCST-4586,Manual
B2C-CONFIG-016,Configurable Product - No Auto-Scroll on First Collapsed Section Click,B2C Features > Configurations > Interaction,High,BL-B2C-001,,"Fresh page load of configurable product with multiple accordion sections (some collapsed by default)","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Navigate to configurable product page (fresh load - no cached state)
2. [WAIT] Wait for page to fully load
3. [ASSERT] Locate a configuration accordion section that is COLLAPSED by default
4. [ACT] Click the accordion header to expand it
5. [ACT] Immediately click a radio button option inside the newly expanded section
6. [ASSERT] Verify page scroll position has not changed","[STATE] Page does NOT auto-scroll after first radio button click
[STATE] Radio button selection STICKS (does not revert to 'None' or default)
[NAV] Scroll position remains where user was before click
[STATE] Selected option confirmed as checked after 1-2 seconds
[DOM] VCST-4612 regression case: no auto-scroll on first click","[CONSOLE] no uncaught JS errors","Page auto-scrolls after clicking radio button in newly expanded section; radio button selection reverts to None after first click",none,VCST-4612,Manual
B2C-CONFIG-017,Configurable Product - First Click Radio Selection Sticks (No Revert),B2C Features > Configurations > Interaction,High,BL-B2C-001,,"Fresh page load, configurable product with collapsed accordion sections","url={{FRONT_URL}};sku={{TEST_SKU}}","1. [NAV] Fresh page load of configurable product
2. [ACT] Expand a collapsed accordion section
3. [ACT] Click a radio button option (first option in newly expanded section)
4. [WAIT] Wait 1-2 seconds
5. [ASSERT] Verify radio button state has not reverted","[STATE] Radio button remains selected after first click (does not revert to None or default)
[FORMAT] Price updates to reflect the selected option
[DOM] Section header updates to show selected option name
[STATE] VCST-4612 regression case: selection revert bug must not recur","[CONSOLE] no uncaught JS errors","Radio button selection reverts to None or default value 1-2 seconds after click; price not updating; section header not updating",none,VCST-4612,Manual
B2C-ORG-001,Org Switcher Visible for Multi-Org User,B2C Features > Organization,Critical,BL-B2C-004,,"User belongs to 2 or more organizations, logged in to storefront","url={{FRONT_URL}};org_user={{ORG_USER_EMAIL}};org_password={{ORG_USER_PASSWORD}}","1. [NAV] Log in as a user who belongs to multiple organizations
2. [NAV] Navigate to storefront header or account area
3. [ASSERT] Locate the organization switcher control
4. [ASSERT] Verify it is visible and shows current organization name","[DOM] Org switcher control visible in header or account section
[DOM] Current organization name displayed on switcher
[STATE] Switcher appears only for users with 2+ org memberships
[DOM] Single-org users do not see switcher (validated in B2C-ORG-010)","[CONSOLE] no uncaught JS errors","Org switcher not visible for multi-org user; switcher showing for single-org users; current org name not shown on control",none,Coverage Gap Analysis,Generated
B2C-ORG-002,Switch Org - Pricing Update,B2C Features > Organization,Critical,BL-B2C-004,,"Multi-org user, Org A and Org B have different contract pricing for the same product","url={{FRONT_URL}};org_user={{ORG_USER_EMAIL}};org_password={{ORG_USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Log in and confirm Org A is active (check org switcher)
2. [NAV] Navigate to a product with org-specific contract pricing
3. [ASSERT] Note the price shown for Org A
4. [ACT] Open org switcher and select Org B
5. [WAIT] Wait for org context to update (header/org name reflects Org B)
6. [NAV] Navigate to the same product
6. [ASSERT] Verify price updated to Org B's contract price","[FORMAT] After switching to Org B, product price reflects Org B's contract/tier pricing
[FORMAT] Price is different from Org A's price
[STATE] Pricing update occurs without requiring page reload or re-login
[FORMAT] Cart prices also update to reflect new org's pricing","[CONSOLE] no uncaught JS errors","Price not changing after org switch; Org A price shown while Org B active; page reload required to see new pricing",none,Coverage Gap Analysis,Generated
B2C-ORG-003,Switch Org - Cart Isolation,B2C Features > Organization,Critical,BL-B2C-004,ECL-7.1,"Multi-org user, logged in as Org A","url={{FRONT_URL}};org_user={{ORG_USER_EMAIL}};org_password={{ORG_USER_PASSWORD}};sku={{TEST_SKU}}","1. [NAV] Log in and confirm Org A is active
2. [ACT] Add 2 specific products to cart under Org A
3. [ASSERT] Note the Org A cart items
4. [ACT] Open org switcher and switch to Org B
[WAIT] Wait for org context to update (header/org name reflects Org B)
5. [NAV] Navigate to cart
6. [ASSERT] Verify Org A cart items are NOT present in Org B cart
7. [ACT] Add a different product to Org B cart
8. [ACT] Switch back to Org A
9. [WAIT] Wait for org context to update (header/org name reflects Org A)
10. [NAV] Navigate to cart
10. [ASSERT] Verify original 2 Org A items are still present","[DOM] Switching to Org B shows Org B's cart (not Org A's items)
[DOM] Org B cart starts empty or shows Org B's own cart
[DOM] After switching back to Org A, original 2 items still in cart
[DOM] Cart count in header reflects active org's cart
[DOM] Org B items not present in Org A cart after switching back","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Org A items visible in Org B cart after switch; cart shared between orgs; switching back to Org A loses original cart items",remove item from cart,Coverage Gap Analysis,Generated
B2C-ORG-004,Switch Org - Addresses Update,B2C Features > Organization,High,BL-B2C-004,,"Multi-org user, Org A and Org B have different saved addresses","url={{FRONT_URL}};org_user={{ORG_USER_EMAIL}};org_password={{ORG_USER_PASSWORD}}","1. [NAV] Log in as Org A
2. [NAV] Navigate to account addresses or ship-to selector
3. [ASSERT] Note the addresses available for Org A
4. [ACT] Switch to Org B using org switcher
[WAIT] Wait for org context to update (header/org name reflects Org B)
5. [NAV] Navigate to account addresses or ship-to selector
6. [ASSERT] Verify addresses shown belong to Org B","[DOM] Addresses after switching to Org B are Org B's addresses
[DOM] Org A addresses not shown while Org B is active
[DOM] Ship-to selector in header reflects Org B's addresses
[DOM] Checkout address options reflect active org's addresses","[CONSOLE] no uncaught JS errors","Org A addresses visible while Org B is active; ship-to selector showing wrong org's addresses",none,Coverage Gap Analysis,Generated
B2C-ORG-005,Switch Org - Lists Scope,B2C Features > Organization,High,BL-B2C-004,,"Multi-org user, Org A and Org B each have at least one saved list","url={{FRONT_URL}};org_user={{ORG_USER_EMAIL}};org_password={{ORG_USER_PASSWORD}}","1. [NAV] Log in as Org A
2. [NAV] Navigate to My Lists
3. [ASSERT] Note lists available for Org A
4. [ACT] Switch to Org B
5. [WAIT] Wait for org context to update (header/org name reflects Org B)
6. [NAV] Navigate to My Lists
6. [ASSERT] Verify only Org B's lists are shown","[DOM] After switching to Org B, only lists associated with Org B are displayed
[DOM] Org A lists not visible while Org B is active
[DOM] Shared lists within an org are scoped to that org only
[STATE] Switching back to Org A restores Org A's lists","[CONSOLE] no uncaught JS errors","Org A lists visible while Org B is active; lists not scoping to active org",none,Coverage Gap Analysis,Generated
B2C-ORG-006,Default Org on Sign-in,B2C Features > Organization,High,BL-B2C-004,,"Multi-org user, one org configured as default","url={{FRONT_URL}};org_user={{ORG_USER_EMAIL}};org_password={{ORG_USER_PASSWORD}}","1. [NAV] Log in to storefront with multi-org user credentials
2. [ASSERT] Observe which organization loads immediately after sign-in
3. [ASSERT] Verify org switcher shows default org as active
4. [ASSERT] Verify default org's pricing and catalog are shown","[DOM] Default org loaded automatically on sign-in (not random or last-used)
[DOM] Org switcher displays default org name as active selection
[DOM] Default org's catalog, pricing, addresses, and cart shown
[STATE] No prompt to select org required on sign-in","[CONSOLE] no uncaught JS errors","Wrong org loaded on sign-in; user prompted to select org on every login; last-used org loaded instead of default",none,Coverage Gap Analysis,Generated
B2C-ORG-007,Search Orgs in Switcher,B2C Features > Organization,High,BL-B2C-004,,"Multi-org user belonging to 6 or more organizations","url={{FRONT_URL}};org_user={{ORG_USER_EMAIL}};org_password={{ORG_USER_PASSWORD}}","1. [NAV] Log in as a user with 6+ org memberships
2. [ACT] Open the org switcher
3. [ASSERT] Locate the search input within the switcher dropdown
4. [ACT] Type part of an org name (first 3 characters)
5. [ASSERT] Verify results filter to matching org names
6. [ACT] Clear the search
7. [ASSERT] Verify all orgs shown again","[DOM] Search or filter input present inside org switcher dropdown
[STATE] Typing filters org list dynamically to matching names
[DOM] Non-matching orgs hidden while search active
[State] Clearing search restores full org list
[STATE] Selecting a filtered result correctly switches to that org","[CONSOLE] no uncaught JS errors","Search input missing in switcher; typing does not filter list; clearing search does not restore full list",none,Coverage Gap Analysis,Generated
