ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
QUOTE-008,Reject Quote,Quotes > RFQ,Functional,High,5m,"Quote with Admin pricing response is available","1. View quote detail page with Admin's proposed pricing
2. Click 'Reject Quote' button
3. Enter rejection reason in text field
4. Submit rejection
5. Verify quote status changes to 'Rejected'
6. Verify Admin sees the rejection in Admin portal","- 'Reject Quote' button visible when quote has Admin response
- Rejection reason field is required
- After submission: status changes to 'Rejected'
- Rejection reason stored and visible in quote history
- Admin notified of rejection (notification or status update in Admin portal)
- Cannot convert rejected quote to order",Coverage Gap Analysis,Generated
QUOTE-009,Quote Negotiation,Quotes > RFQ,Functional,High,6m,"Quote exists with Admin's initial pricing response","1. View quote with Admin pricing
2. Locate 'Request Revision' or 'Counter-offer' option
3. Enter desired pricing adjustment or comment
4. Submit revision request
5. Verify quote status reflects pending negotiation
6. Admin updates pricing in response
7. View revised quote with updated pricing","- Option to request price revision is available on quote detail
- Buyer can enter counter-offer or price adjustment request with notes
- Quote returns to negotiation status
- Admin receives notification of revision request
- Admin updates pricing in response
- Buyer can view revised quote with updated Admin pricing
- Negotiation history/trail visible on quote",Coverage Gap Analysis,Generated
QUOTE-010,Quote with Substitution,Quotes > RFQ,Functional,High,5m,"Admin has offered an alternate/substitute product on a quote line","1. View quote detail page where Admin has added a substitute product
2. Locate the substitution on the affected line item
3. Review substitute product details: name, SKU, price
4. Compare original product to substitute
5. Accept or reject the substitution","- Substituted line item clearly flagged (e.g., badge 'Substitution')
- Both original requested product and substitute are shown
- Substitute shows: name, SKU, unit price, availability
- Buyer can accept or reject individual substitutions
- Accepting substitution updates the line item for order conversion",Coverage Gap Analysis,Generated
QUOTE-011,Quote Expiry,Quotes > RFQ,Functional,High,4m,"Quote with an expiry date set by Admin, date has passed","1. Navigate to /account/quotes
2. Locate a quote past its expiry date
3. Verify quote shows 'Expired' status
4. Click on the expired quote
5. Verify 'Convert to Order' button is NOT available
6. Verify option to request a new quote is available","- Expired quote shows 'Expired' status badge in list
- Expired date displayed on quote detail
- 'Convert to Order' button is absent or disabled for expired quotes
- 'Accept Quote' button is absent or disabled
- Option presented to submit a new RFQ for the same items
- Expired quotes cannot be reactivated",Coverage Gap Analysis,Generated
QUOTE-012,Quote History Filter,Quotes > RFQ,Functional,Medium,4m,"Multiple quotes exist with different statuses: Processing, Accepted, Rejected, Expired","1. Navigate to /account/quotes
2. Locate filter or status dropdown
3. Filter by status 'Processing' and verify only Processing quotes shown
4. Filter by status 'Accepted' and verify only Accepted quotes shown
5. Filter by status 'Rejected' and verify only Rejected quotes shown
6. Filter by status 'Expired' and verify only Expired quotes shown
7. Clear filter and verify all quotes shown","- Filter control available (dropdown or tabs) on quotes list page
- Each status filter correctly limits displayed quotes
- Quote count updates to reflect filtered set
- Clearing filter restores full list
- Active filter state is visually indicated",Coverage Gap Analysis,Generated
QUOTE-013,Quote with Attachments,Quotes > RFQ,Functional,Medium,5m,"User submitting a new RFQ from cart","1. Navigate to cart with items
2. Click 'Request Quote'
3. Locate file attachment option on RFQ form
4. Upload a specification PDF or image file
5. Verify file uploads and filename displayed
6. Submit RFQ
7. Verify attachment is visible on quote detail page","- File upload field present on RFQ submission form
- Accepted file types shown (e.g., PDF, DOCX, PNG, JPG)
- File size limit enforced (e.g., 10MB)
- Uploaded filename displayed with option to remove before submission
- After submission: attachment visible on quote detail page
- Admin can download the attachment",Coverage Gap Analysis,Generated
QUOTE-014,Multiple Active Quotes,Quotes > RFQ,Functional,Medium,4m,"At least 3 quotes exist with different statuses","1. Navigate to /account/quotes
2. Verify all quotes listed with correct statuses
3. Verify sorting — most recent first by default
4. Click column headers to change sort order (if available)
5. Verify sort changes order of listed quotes","- Multiple quotes display in a list/table format
- Each row shows: Quote ID, submission date, status, item count, total value
- Default sort is most recent first (descending by date)
- Sort by status or date functions correctly
- Pagination or infinite scroll for many quotes (if applicable)",Coverage Gap Analysis,Generated
QUOTE-015,RFQ from Saved List,Quotes > RFQ,Functional,High,5m,"User has a saved list with products, RFQ feature enabled","1. Navigate to /account/lists (My Lists)
2. Open a saved list containing products
3. Locate 'Request Quote' option on the list page (not from cart)
4. Click 'Request Quote' from list
5. Verify RFQ form opens with list products pre-populated
6. Fill specifications and submit
7. Verify quote created with list items","- 'Request Quote' button available directly on saved list page
- RFQ form pre-populates with all list items and quantities
- Works independently of cart — products do not need to be in cart first
- Submitted quote appears in /account/quotes with 'Processing' status
- List items remain in list after RFQ submission",Coverage Gap Analysis,Generated
CHK-039,Reorder - Add to Cart,Orders > Reorder,Functional,High,5m,"User has at least one completed order in order history","1. Navigate to /account/orders (order history)
2. Click on a completed order
3. Verify order detail page loads
4. Click 'Reorder' button
5. Verify items added to cart
6. Navigate to cart
7. Verify reordered items present with correct quantities","- 'Reorder' button visible on completed order detail page
- Clicking 'Reorder' adds all order line items to cart
- Quantities match original order quantities
- Success notification: 'Items added to cart'
- Cart count updates
- Items from current cart are not replaced (reorder items are added alongside)",Coverage Gap Analysis,Generated
CHK-040,Reorder - Current Prices,Orders > Reorder,Functional,High,5m,"User has a completed order with items whose prices may have changed since order date","1. Navigate to order history
2. Find an order placed at least 30 days ago
3. Note the prices from the original order
4. Click 'Reorder'
5. Navigate to cart
6. Compare reordered item prices to original order prices","- Cart shows current catalog prices, not historical order prices
- Price difference noted if catalog price has changed
- Cart total reflects current pricing
- No system error if price has changed
- Customer can review current prices before checkout",Coverage Gap Analysis,Generated
CHK-041,Reorder - Partial Availability,Orders > Reorder,Functional,High,6m,"Order contains at least one discontinued or unavailable product","1. Navigate to order detail for an order containing a discontinued product
2. Click 'Reorder'
3. Observe the reorder process
4. Navigate to cart
5. Verify available items were added
6. Verify notification or warning about unavailable item","- Available products added to cart successfully
- Discontinued or unavailable items not added to cart
- Warning message shown listing unavailable items: 'Some items are no longer available: [Product Name]'
- Cart contains only the available reorder items
- Customer can proceed to checkout with available items",Coverage Gap Analysis,Generated
CHK-042,Reorder - Out of Stock Item,Orders > Reorder,Functional,Medium,5m,"Order contains an item that is currently out of stock (but product still exists)","1. Navigate to order detail for an order containing a currently out-of-stock product
2. Click 'Reorder'
3. Observe the process
4. Check if out-of-stock item was added to cart","- Out-of-stock item either not added to cart with appropriate message, or added with 'Out of Stock' warning
- Appropriate notification shown: '[Product] is currently out of stock'
- Available items from the order are still added to cart
- Customer informed of out-of-stock situation before attempting checkout",Coverage Gap Analysis,Generated
CHK-043,Separate Billing Address,Checkout > Billing,Functional,High,5m,"User in checkout with shipping address selected","1. Navigate to checkout and select shipping address
2. Locate billing address section
3. Verify 'Same as shipping address' checkbox is present and checked by default
4. Uncheck 'Same as shipping address'
5. Verify billing address form appears
6. Enter different billing address details
7. Proceed to payment step","- 'Same as shipping address' checkbox present in billing section
- Checkbox is checked by default
- Unchecking reveals a separate billing address form
- Billing form has same fields as shipping: Name, Street, City, State, ZIP, Country
- Can enter a different address without error
- Billing address form validates required fields",Coverage Gap Analysis,Generated
CHK-044,Billing Address Validation,Checkout > Billing,Functional,High,5m,"'Same as shipping' unchecked, billing address form visible","1. Leave required billing address fields empty
2. Attempt to proceed to next checkout step
3. Verify validation errors appear on billing form
4. Enter invalid ZIP code (e.g., '999')
5. Verify ZIP validation error
6. Fix all errors with valid billing address data
7. Proceed to next step successfully","- Required fields enforced: Street, City, State/Province, ZIP, Country
- Field-level error messages appear on invalid input
- Invalid ZIP format triggers specific error message
- Cannot proceed to payment step without valid billing address
- After correcting errors, checkout proceeds normally",Coverage Gap Analysis,Generated
CHK-045,Billing Address Persists in Order Detail,Checkout > Billing,Functional,Medium,8m,"Checkout completed with different billing and shipping addresses","1. Place order with a billing address different from shipping address
2. Navigate to order history
3. Open the placed order's detail page
4. Locate billing address section
5. Verify billing address is displayed separately from shipping","- Order detail page shows both addresses distinctly
- Shipping address section labeled 'Ship To' or 'Shipping Address'
- Billing address section labeled 'Bill To' or 'Billing Address'
- Both addresses match what was entered at checkout
- Addresses are not conflated or overwritten",Coverage Gap Analysis,Generated
CHK-046,Default Billing Same as Shipping,Checkout > Billing,Functional,Medium,3m,"User at checkout billing step","1. Navigate to checkout
2. Complete shipping address step
3. Observe billing section on payment step
4. Verify 'Same as shipping address' is checked by default
5. Verify no separate billing form is shown when checked","- Billing section defaults to 'Same as shipping address' checked
- No separate billing address form displayed when checkbox is checked
- Shipping address used as billing without additional input required
- Default behavior reduces friction for standard purchases",Coverage Gap Analysis,Generated
CHK-047,Invoice Download Button,Orders > Invoice,Functional,High,4m,"User has at least one completed/shipped order in order history","1. Navigate to account order history
2. Click on a completed order
3. Verify order detail page loads
4. Locate 'Download Invoice' button or link
5. Verify button is visible for completed/shipped orders","- 'Download Invoice' button or link visible on detail page of completed orders
- Button clearly labeled (e.g., 'Download Invoice', 'Get Invoice', 'PDF Invoice')
- Button accessible without additional navigation
- Clicking the button triggers a PDF download or opens PDF in browser",Coverage Gap Analysis,Generated
CHK-048,Invoice PDF Content,Orders > Invoice,Functional,High,6m,"Completed order with 'Download Invoice' available","1. Click 'Download Invoice' on a completed order
2. Open the downloaded PDF
3. Verify the PDF contains line items with product names and quantities
4. Verify unit prices and line totals are shown
5. Verify tax amount is shown
6. Verify order total (subtotal + shipping + tax) is shown
7. Verify both shipping and billing addresses are present
8. Verify company/store information is present","- PDF opens and renders without error
- Line items: product name, SKU, quantity, unit price, line total
- Order subtotal, shipping cost, tax, and grand total all shown
- Shipping address ('Ship To') shown
- Billing address ('Bill To') shown
- Store/company name, logo, and contact info present
- Order number and order date visible on invoice
- No placeholder text or missing data fields",Coverage Gap Analysis,Generated
CHK-049,Invoice Not Available for Pending Orders,Orders > Invoice,Functional,Medium,3m,"User has a pending or processing order (not yet shipped or completed)","1. Navigate to order history
2. Find an order with status 'Pending' or 'Processing'
3. Click on that order to view detail
4. Look for invoice download button","- 'Download Invoice' button is absent or disabled for pending/processing orders
- If button is shown, clicking it displays: 'Invoice not yet available' or similar message
- No error thrown when attempting to access invoice for pending order
- Appropriate message explains when invoice will be available (e.g., 'Available after shipment')",Coverage Gap Analysis,Generated
CHK-050,Submit Return Request,Orders > Returns,Functional,High,6m,"User has a shipped or delivered order eligible for return","1. Navigate to order history
2. Click on a shipped/delivered order
3. Locate 'Request Return' or 'Return Items' button
4. Click to open return request flow
5. Select items to return (checkboxes per line item)
6. Select return reason from dropdown
7. Submit return request
8. Verify confirmation message","- 'Request Return' button visible on eligible shipped/delivered orders
- Return flow allows selecting specific items to return
- Reason selection: Defective, Wrong item, Changed mind, Damaged, etc.
- Optional comments field for additional details
- Confirmation message: 'Return request submitted' with reference number
- Return request appears on order detail with status 'Pending'",Coverage Gap Analysis,Generated
CHK-051,Return Status Display,Orders > Returns,Functional,High,4m,"Return request has been submitted for an order","1. Navigate to the order detail for an order with a submitted return request
2. Locate the return section on the order detail page
3. Verify return status is displayed","- Return request section visible on order detail page
- Return status shown: 'Pending' immediately after submission
- Return reference number or ID displayed
- Items included in return listed
- Return submission date shown",Coverage Gap Analysis,Generated
CHK-052,Return Reason Required,Orders > Returns,Functional,Medium,3m,"User in return request flow, items selected","1. Select items for return
2. Leave the return reason field empty or unselected
3. Attempt to submit the return request
4. Verify validation error
5. Select a return reason
6. Submit successfully","- Submitting without a reason triggers validation error
- Error message: 'Please select a return reason' or similar
- Cannot proceed without selecting a reason
- After selecting a reason, submission succeeds",Coverage Gap Analysis,Generated
CHK-053,Partial Return,Orders > Returns,Functional,High,5m,"Order with 3 or more line items, all items eligible for return","1. Navigate to return request for a multi-item order
2. Select only 2 of 3 available items using item checkboxes
3. Leave 1 item unselected
4. Select return reason
5. Submit return request
6. Verify only the 2 selected items are in the return","- Individual item selection via checkboxes per line item
- Unselected items are excluded from return request
- Return confirmation lists only the 2 selected items
- Unselected item remains on order without return status
- Partial return does not affect the non-returned item's order status",Coverage Gap Analysis,Generated
CHK-054,Return History,Orders > Returns,Functional,Medium,4m,"User has submitted at least 2 return requests across different orders","1. Navigate to account returns section (e.g., /account/returns or within Orders)
2. Verify all return requests are listed
3. Verify each return shows: return ID, order reference, status, items, submission date","- Return history accessible from account menu or order history
- List shows all submitted return requests
- Each entry shows: Return ID/reference, associated order number, current status, item count, date
- Can click a return to view full details
- Returns sorted by most recent first",Coverage Gap Analysis,Generated

CHK-055,Subscription Option Visible,Checkout > Subscriptions,Functional,Medium,3m,"subscriptionEnabled feature flag = true, eligible subscription product exists","1. Navigate to an eligible product detail page
2. Verify the subscription purchase option is displayed
3. Verify the one-time purchase option is also displayed
4. Compare the two option presentations","- Subscription option visible alongside one-time purchase option
- Options are clearly labeled (e.g., One-time purchase / Subscribe and Save)
- Subscription pricing or savings shown if applicable
- UI does not show subscription option for ineligible products",Coverage Gap Analysis,Generated
CHK-056,Select Subscription Frequency,Checkout > Subscriptions,Functional,Medium,4m,"subscriptionEnabled feature flag = true, eligible product on PDP","1. Select the subscription option on an eligible product
2. Locate the frequency selector
3. Select Weekly frequency
4. Verify price per interval displayed
5. Select Monthly frequency
6. Verify price updates
7. Select Quarterly frequency
8. Verify price updates","- Frequency selector appears after selecting subscription option
- Available intervals: Weekly, Monthly, Quarterly (or store-configured intervals)
- Price per interval shown for each selection
- Price label updates correctly when frequency changes
- Only one frequency selectable at a time",Coverage Gap Analysis,Generated
CHK-057,Subscription Checkout,Checkout > Subscriptions,Functional,Medium,8m,"subscriptionEnabled feature flag = true, subscription product added to cart with frequency selected","1. Select subscription option and frequency on eligible product
2. Add to cart
3. Navigate to cart and verify subscription details shown
4. Proceed to checkout
5. Complete shipping and payment steps
6. Verify order review page shows subscription details
7. Place order","- Cart shows product with subscription label and selected frequency
- Checkout steps complete without errors
- Order review page shows: product name, subscription frequency, price per interval
- Order confirmation page shown after placing
- Order number generated and displayed",Coverage Gap Analysis,Generated
CHK-058,Subscription in Order History,Checkout > Subscriptions,Functional,Medium,4m,"Subscription order placed (CHK-057 executed), user in Order History","1. Navigate to /account/orders
2. Locate the subscription order
3. Click to view order details
4. Inspect subscription-specific fields","- Subscription order visible in Order History
- Order detail shows recurrence frequency (e.g., Monthly)
- Next delivery date displayed
- Subscription status shown (e.g., Active)
- Order line item indicates it is a subscription",Coverage Gap Analysis,Generated
CHK-059,Cancel Subscription,Checkout > Subscriptions,Functional,Medium,5m,"Active subscription exists in account, subscriptionEnabled feature flag = true","1. Navigate to subscription management (e.g., /account/subscriptions)
2. Locate an active subscription
3. Click Cancel subscription
4. Confirm the cancellation in the dialog
5. Verify subscription status updates","- Subscription management page accessible
- Cancel action available for active subscriptions
- Confirmation dialog shown before cancelling
- After confirmation, subscription status changes to Cancelled
- Cancelled subscription no longer triggers future orders
- UI feedback confirms cancellation (toast or inline message)",Coverage Gap Analysis,Generated
CHK-060,Subscription Not Available When Feature Disabled,Checkout > Subscriptions,Functional,Medium,3m,subscriptionEnabled feature flag = false,"1. Confirm subscriptionEnabled is set to false in store configuration
2. Navigate to any product detail page (including previously eligible products)
3. Verify no subscription option is displayed
4. Navigate to /account/subscriptions (if URL known)
5. Verify no subscription management UI accessible","- No subscription purchase option shown on any product PDP
- One-time purchase is the only available option
- /account/subscriptions returns 404 or redirects appropriately
- No subscription-related UI elements present anywhere in storefront",Coverage Gap Analysis,Generated
CART-028,Price Increase During Session,Cart > Price Changes,Functional,Medium,6m,"User logged in, product added to cart at original price, admin access available","1. Add a product to cart and note the price (e.g., $10.00)
2. In Admin SPA, increase the product price to $15.00
3. Return to the storefront cart (without clearing cache)
4. Reload or revisit the cart page
5. Verify the displayed unit price
6. Verify the cart total","- Cart line item price updates to reflect increased price ($15.00)
- Cart subtotal and total recalculate automatically
- A price-change notification or warning shown to the customer (if applicable)
- Customer cannot checkout at the old price
- No mismatch between displayed price and order total on checkout",Coverage Gap Analysis,Generated
CART-029,Price Decrease During Session,Cart > Price Changes,Functional,Medium,6m,"User logged in, product added to cart at original price, admin access available","1. Add a product to cart and note the price (e.g., $20.00)
2. In Admin SPA, decrease the product price to $15.00
3. Return to the storefront cart
4. Reload or revisit the cart page
5. Verify the displayed unit price
6. Verify the cart total","- Cart line item price updates to reflect decreased price ($15.00)
- Cart subtotal and total recalculate automatically
- Customer benefits from the lower price
- No residual old price shown anywhere in cart
- Checkout proceeds at the new lower price",Coverage Gap Analysis,Generated
CART-031,Quantity Stepper - PDP Increment Adds to Cart Immediately,Cart > Quantity Stepper,Functional,Critical,3m,"User logged in, product available, not in cart","1. Navigate to product detail page
2. Verify spinbutton 'Product quantity' shows '0' and 'Decrease quantity' button is disabled
3. Click 'Increase quantity' button
4. Verify spinbutton shows '1'
5. Verify 'in Cart' indicator appears showing '1'
6. Verify Cart badge increments by 1
7. Verify 'Decrease quantity' button becomes enabled","- Product added to cart immediately on '+' click (no separate Add to Cart button)
- 'in Cart' indicator appears adjacent to stepper
- Cart badge updates in real-time
- 'Decrease quantity' transitions from disabled to enabled",QS-PDP-001,Manual
CART-032,Quantity Stepper - PDP Decrement to Zero Removes from Cart,Cart > Quantity Stepper,Functional,Critical,3m,"User logged in, product in cart with qty=1 (spinbutton shows '1')","1. On PDP verify spinbutton shows '1' and 'in Cart' indicator shows '1'
2. Click 'Decrease quantity' button
3. Verify spinbutton shows '0'
4. Verify 'in Cart' indicator disappears
5. Verify Cart badge decrements by 1
6. Verify 'Decrease quantity' button becomes disabled
7. Navigate to /cart and confirm product is removed","- Decrementing to 0 on PDP removes product from cart
- 'in Cart' indicator removed from DOM
- Cart badge reflects removal
- 'Decrease quantity' disabled at qty=0",QS-PDP-004,Manual
CART-033,Quantity Stepper - Same SKU from Listing and PDP Creates Single Line Item,Cart > Quantity Stepper,Functional,Critical,3m,"User logged in, cart empty or product not in cart","1. Navigate to category listing page
2. Click 'Increase quantity' on product card - qty becomes 1
3. Navigate to product detail page for the same product
4. Verify spinbutton shows '1' (synced from listing add)
5. Click 'Increase quantity' on PDP
6. Navigate to /cart
7. Count line items for this product SKU","- PDP spinbutton reflects qty added from listing
- Exactly one line item exists in cart (no duplicate)
- Line item quantity = 2
- Satisfies BL-CART-007 (same SKU increments existing line)",QS-PDP-006,Manual
CART-034,Quantity Stepper - Cart Page Minimum is 1 (Decrease Disabled),Cart > Quantity Stepper,Functional,High,3m,"Product in cart with qty=1, navigate to /cart","1. On cart page verify spinbutton shows '1' for line item
2. Observe 'Decrease quantity' button state
3. Attempt to click 'Decrease quantity'","- 'Decrease quantity' button is disabled at qty=1 on cart page
- Quantity cannot go below 1 via stepper (use 'Remove from cart' button instead)
- Cart page minimum differs from PDP (where 0 is allowed)",QS-BVA-003,Manual
CART-035,Quantity Stepper - Direct Input Updates Cart and Totals,Cart > Quantity Stepper,Functional,High,3m,"Product in cart with qty=1, on cart page or PDP","1. Click on spinbutton 'Product quantity' field to focus
2. Select all text and type '5'
3. Press Tab or Enter to commit
4. Verify spinbutton shows '5'
5. On cart page verify line total = 5 x unit price
6. Verify Order Summary subtotal and total update","- Direct keyboard entry accepted
- Cart updated to qty=5 without creating duplicate line
- Line total recalculates accurately
- Order Summary reflects new totals",QS-INPUT-001,Manual
CART-036,Quantity Stepper - Invalid Input Rejected (Negative and Non-Numeric),Cart > Quantity Stepper,Functional,High,5m,"Product in cart, spinbutton focused","1. Select all text in spinbutton and type '-1' then press Tab
2. Verify value is rejected or reverted to last valid quantity
3. Select all and type 'abc' then press Tab
4. Verify value is rejected or reverted
5. Select all and type '1.5' then press Tab
6. Verify value is rejected or rounded to integer
7. Check browser console for errors after each attempt","- Negative numbers rejected
- Non-numeric input rejected
- Decimal values rejected or rounded
- No console errors or failed API calls
- Cart quantity remains at last valid value",QS-INPUT-004,Manual
CART-037,Quantity Stepper - Max Stock Enforcement,Cart > Quantity Stepper,Functional,High,5m,"Product with known limited stock (e.g. stock=5), qty=0 in cart","1. Click 'Increase quantity' repeatedly until reaching max stock
2. Observe 'Increase quantity' button state at max stock
3. Attempt to click 'Increase quantity' one more time
4. Try direct input of 99999 in spinbutton field
5. Press Tab to commit","- 'Increase quantity' button becomes disabled at max stock
- Additional clicks have no effect
- Direct input of qty > stock is capped or shows warning
- Cart quantity never exceeds available inventory
- Satisfies BL-CART-001",QS-BVA-002,Manual
CART-038,Quantity Stepper - Cart Quantity Persists After Page Refresh,Cart > Quantity Stepper,Functional,High,3m,"Product in cart with qty=3, on /cart page","1. Verify spinbutton shows '3'
2. Refresh the browser page (F5)
3. Wait for cart page to fully load
4. Verify spinbutton still shows '3'
5. Verify Cart badge count unchanged","- Cart quantity persists server-side
- Page refresh does not lose quantity
- Cart badge consistent after reload",QS-PERSIST-001,Manual
CART-039,Quantity Stepper - Rapid Double-Click Does Not Corrupt Cart,Cart > Quantity Stepper,Functional,High,3m,"Product in cart with qty=1, on PDP or cart page","1. Double-click 'Increase quantity' button rapidly
2. Wait 2 seconds for API responses to settle
3. Observe spinbutton value
4. Navigate to /cart and verify line item quantity
5. Check browser console for errors","- Spinbutton shows a deterministic value (2 or 3)
- No duplicate line items created
- No console errors from race conditions
- Cart total is arithmetically consistent with displayed quantity",QS-ERR-001,Manual
CART-030,Discount Removal During Session,Cart > Price Changes,Functional,Medium,6m,"User logged in, product in cart with an active promotional discount applied, admin access available","1. Add a discounted product to cart and note discounted price
2. In Admin SPA, deactivate or remove the promotion/coupon
3. Return to storefront cart
4. Reload or revisit the cart page
5. Verify the displayed price
6. Verify cart totals","- Cart line item price updates to full price (discount removed)
- Discount line removed from cart summary
- Cart total recalculates to full price
- No stale discount amount persists
CART-031,Pack Size Exceeds Available Stock - Purchase Blocked With Message,Cart > Add > Quantity Validation,Functional,Critical,5m,"Product with Pack size = 100 and total stock = 62 across all FFCs, Track inventory = true","1. Navigate to catalog and find product (e.g., LAYS CHIPS PAPRIKA BOX 20X40GR)
2. Observe product card: stock label, price, quantity controls
3. Click into Product Detail Page
4. Observe quantity +/- buttons and Add to Cart button
5. Check for user-facing message explaining why purchase is blocked","- Stock label shows 'In stock: 62'
- Quantity +/- buttons are disabled (pack size 100 > stock 62)
- Add to Cart button is disabled
- Visible message/tooltip explains reason (e.g., 'Minimum order quantity (100) exceeds available stock')
- No console errors",VCST-exploratory-2026-03-06,Manual
CART-032,Min Quantity Exceeds Available Stock - Purchase Blocked With Message,Cart > Add > Quantity Validation,Functional,High,5m,"Product with Min quantity = 10 and total stock = 5, Track inventory = true","1. Navigate to catalog and find product with minQty > stock
2. Observe stock label and quantity controls on product card
3. Open Product Detail Page
4. Observe quantity input, +/- buttons, and Add to Cart state
5. Check for explanatory message","- Stock label shows 'In stock: 5'
- Quantity +/- buttons are disabled
- Add to Cart button is disabled
- Visible message explains reason (e.g., 'Minimum order quantity (10) exceeds available stock')
- Product is still visible in catalog (not hidden)",VCST-exploratory-2026-03-06,Manual
CART-033,Effective Min Quantity = max(minQuantity packSize) - UI Reflects Correct Value,Cart > Add > Quantity Validation,Functional,High,5m,"Product with Min quantity = 5 and Pack size = 100 in Admin, stock > 100","1. Open Admin > Catalog > find product
2. Note Min quantity (5) and Pack size (100)
3. Open storefront > navigate to same product
4. Observe default quantity in input field
5. Try to set quantity = 5 manually and click Add to Cart
6. Set quantity = 100 and click Add to Cart","- Default quantity = 100 (not 5) — effective minimum is max(5, 100)
- Entering quantity = 5 is rejected or auto-corrected to 100
- Entering quantity = 100 succeeds — product added to cart
- +/- buttons increment by pack size (100)
- UI shows effective minimum, not raw Admin min quantity",VCST-exploratory-2026-03-06,Manual
CART-034,Pack Size Product With Sufficient Stock - Add to Cart in Pack Increments,Cart > Add > Quantity Validation,Functional,High,5m,"Product with Pack size = 24 and total stock >= 48","1. Navigate to product on storefront
2. Observe default quantity value
3. Click + button once
4. Click + button again
5. Click Add to Cart
6. Verify cart contents","- Default quantity = 24 (one pack)
- After first +: quantity = 48 (two packs)
- After second +: quantity = 72 or capped at stock limit
- Product added to cart with correct quantity
- Cart subtotal = unit price x quantity",VCST-exploratory-2026-03-06,Manual
CART-035,Multi-FFC Stock Aggregation vs Pack Size Threshold,Cart > Add > Quantity Validation,Functional,Critical,10m,"Product with Pack size = 100, FFC_1 has 55 units, FFC_2 has 7 units (total = 62), Admin access available","1. Open Admin > Inventory > verify stock across FFCs (55 + 7 = 62)
2. Open storefront > navigate to product
3. Verify stock label shows aggregated total (62)
4. Verify add-to-cart is disabled (pack size 100 > stock 62)
5. In Admin, increase FFC_1 stock to 95 (total becomes 102)
6. Wait for index rebuild, refresh storefront
7. Verify add-to-cart is now enabled with default quantity = 100","- Stock label shows aggregated total from all FFCs
- With stock 62 < pack size 100: buttons disabled, explanatory message shown
- After stock increase to 102 >= 100: buttons enabled, default qty = 100
- Product can be added to cart after stock correction",VCST-exploratory-2026-03-06,Manual
- Customer informed that promotion is no longer valid (if applicable)",Coverage Gap Analysis,Generated
CART-040,Cart Persistence - Sign Out and Sign Back In,Cart > Persistence,Functional,Critical,5m,"User logged in with items in cart","1. Log in to storefront account
2. Add 2-3 different products to cart with varying quantities
3. Note all cart contents (products, quantities, prices)
4. Sign out of the account
5. Verify cart is cleared or inaccessible on storefront
6. Sign back in with the same account
7. Navigate to cart page
8. Compare cart contents with noted items","- Cart contents are fully preserved after sign out/in cycle
- All product names, quantities, and prices match pre-sign-out state
- Cart count badge shows correct total
- Cart subtotal matches pre-sign-out value
- No duplicate items or missing items",Coverage Gap Analysis,Generated
CART-041,Cart Merge - Guest to Authenticated User,Cart > Persistence,Functional,Critical,8m,"Registered account with existing items in cart (e.g. Product A qty 2); user currently signed out","1. As a guest (not signed in), add Product B to cart (qty 1)
2. Add Product C to cart (qty 3)
3. Verify guest cart shows Products B and C
4. Sign in with the registered account (which already has Product A qty 2)
5. Navigate to cart page
6. Verify all items are present (Products A, B, and C)
7. Verify quantities are correct (A=2, B=1, C=3)
8. Verify no duplicate entries for any product","- Guest cart items merge with existing account cart
- All items from both carts are present after login
- Quantities from guest session are preserved
- Pre-existing account cart items retain their quantities
- Cart subtotal reflects combined items
- No data loss from either cart source",Coverage Gap Analysis,Generated
CART-042,Cart Persistence - Coupon Survives Sign Out/In,Cart > Persistence,Functional,Critical,6m,"User logged in, valid coupon code available, products in cart eligible for coupon","1. Log in and add eligible products to cart
2. Apply a valid coupon code on the cart page
3. Verify coupon is applied and discount is reflected in cart total
4. Note the discount amount and final total
5. Sign out of the account
6. Sign back in with the same account
7. Navigate to cart page
8. Verify coupon is still applied
9. Verify discount amount matches pre-sign-out value","- Coupon code persists across sign out/in cycle
- Discount amount is identical after re-authentication
- Cart total with discount matches pre-sign-out total
- Coupon code is visible in cart summary
- No need to re-enter the coupon code manually",Coverage Gap Analysis,Generated
CART-043,Price Change During Session - Admin Increases Price,Cart > Price Changes,Functional,Critical,8m,"User logged in with item in cart at known price (e.g. $10.00), admin access available","1. Add a product to cart and note the displayed unit price ($10.00)
2. Note the cart subtotal
3. In Admin SPA, navigate to Catalog > Products > find the same product
4. Update the product price to $15.00 and save
5. Return to the storefront cart page
6. Refresh the page (F5)
7. Verify the displayed unit price for the line item
8. Verify the cart subtotal has recalculated","- Cart line item price updates to $15.00 after refresh
- Cart subtotal recalculates based on new price
- Price change is reflected without requiring item removal and re-add
- No stale cached price shown after refresh
- Cart remains functional (can proceed to checkout at new price)",Coverage Gap Analysis,Generated
