ID,Title,Section,Type,Priority,Estimate,References,Preconditions,Steps,Expected Results
TC-E2E-030,Create configurable product with an optional text section and verify both empty and filled scenarios,Scenario 8 - Text Section (Custom Text),Functional,High,15 min,,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in TC-E2E-001). If running standalone create the category first: go to Catalog > B2B-mixed catalog > Categories > Add category, name=Configurable Products [YYYYMMDD], code=configurable-products-[YYYYMMDD], save.","ADMIN STEPS: 1. Navigate to ${BACK_URL} and log in as ${ADMIN}. 2. Go to Catalog > Products > Add new product. 3. Enter product name: Test Config Gift Box [YYYYMMDD]. 4. Set SKU: GIFT-TXT-CFG-[YYYYMMDD]. 5. Set base List Price to $50.00. 6. Set inventory to 25. 7. Set Category to Configurable Products [YYYYMMDD] in the B2B-mixed catalog. 8. Navigate to configurable/configuration tab. 9. Add section: name=Gift Message, type=Text, Optional. 10. If a character limit field is available set it to 100 characters. Save section. 11. Publish and save product. FRONTEND STEPS - SCENARIO A (no text entered): 12. Navigate to ${FRONT_URL} and open PDP for Test Config Gift Box [YYYYMMDD]. 13. Verify Configure the parameters widget is visible. 14. Verify section Gift Message is displayed with a text input field. 15. Verify the section is marked as Optional (no required indicator). 16. Leave the Gift Message field empty. 17. Set quantity to 1. Click Add to Cart. 18. Verify item is added to cart with no validation error (optional section allows empty). 19. Navigate to cart. Verify product at $50.00. Verify Gift Message shows blank or no value. 20. Remove item from cart or navigate back to PDP for scenario B. FRONTEND STEPS - SCENARIO B (text entered): 21. Return to PDP for Test Config Gift Box [YYYYMMDD]. 22. Type text: Congratulations! into the Gift Message field. 23. Click Add to Cart. 24. Navigate to cart. Verify Gift Message value Congratulations! is shown in the line item. 25. Verify cart price is $50.00.","Product created with optional Text section assigned to Configurable Products [YYYYMMDD] category. Optional text section does not block add-to-cart when empty. Scenario A: empty field — product adds successfully at $50.00 with no message shown. Scenario B: filled field — product adds successfully at $50.00 with Gift Message Congratulations! shown in cart."
TC-E2E-031,Verify custom engraving text is preserved through cart and checkout to order history,Scenario 8 - Text Section (Custom Text),Functional,Critical,25 min,,"TC-E2E-028 completed. Product Test Config Engraved Ring [YYYYMMDD] published at ${FRONT_URL}. Registered customer account exists at ${FRONT_URL}. Checkout and payment configured in QA environment.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Sign in at ${FRONT_URL}. 2. Open PDP for Test Config Engraved Ring [YYYYMMDD] (browse via Configurable Products category or use direct URL). 3. Verify Engraving Text section is visible and marked Required. 4. Type text: Forever Yours into the Engraving Text field. 5. Verify text is accepted. Price = $150.00. 6. Set quantity to 1. Click Add to Cart. 7. Navigate to cart. Verify line item shows Test Config Engraved Ring [YYYYMMDD] at $150.00. 8. Verify Engraving Text value Forever Yours is visible in the cart line item configuration details. 9. Proceed to Checkout. 10. On the checkout order summary verify the line item shows Test Config Engraved Ring [YYYYMMDD] at $150.00. 11. Verify Engraving Text value Forever Yours is visible in the checkout line item. 12. Complete checkout with test payment. 13. Verify order confirmation page is shown with an order number. 14. Verify the order summary on the confirmation page shows Test Config Engraved Ring [YYYYMMDD] at $150.00 with Engraving Text Forever Yours. 15. Navigate to Account > Order History. Open the order. 16. Verify line item shows Test Config Engraved Ring [YYYYMMDD] at $150.00 with Engraving Text Forever Yours. ADMIN VERIFICATION: 17. Navigate to ${BACK_URL} > Orders. Open the order placed above. 18. Verify product name Test Config Engraved Ring [YYYYMMDD] and price $150.00. 19. Verify custom text value Forever Yours is visible in the order line item details.","Custom engraving text Forever Yours is preserved at every stage: cart line item, checkout summary, order confirmation page, customer order history, and admin order detail. Price consistent at $150.00 throughout."
TC-E2E-032,Create configurable product with a required file upload section and verify upload on frontend,Scenario 9 - File Section (File Upload),Functional,Critical,15 min,,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in TC-E2E-001). If running standalone create the category first: go to Catalog > B2B-mixed catalog > Categories > Add category, name=Configurable Products [YYYYMMDD], code=configurable-products-[YYYYMMDD], save. A test image file (PNG or JPG, under 2MB) is available locally for upload.","ADMIN STEPS: 1. Navigate to ${BACK_URL} and log in as ${ADMIN}. 2. Go to Catalog > Products > Add new product. 3. Enter product name: Test Config Custom Jersey [YYYYMMDD]. 4. Set SKU: JERSEY-FILE-CFG-[YYYYMMDD]. 5. Set base List Price to $80.00. 6. Set inventory to 20. 7. Set Category to Configurable Products [YYYYMMDD] in the B2B-mixed catalog. 8. Navigate to configurable/configuration tab. 9. Add section: name=Custom Logo, type=File, Required. 10. If accepted file types field is available set it to PNG, JPG. If a max file size field is available set it to 2MB. Save section. 11. Publish and save product. FRONTEND STEPS: 12. Navigate to ${FRONT_URL} and open PDP for Test Config Custom Jersey [YYYYMMDD] (use direct URL or browse via Configurable Products category). 13. Verify Configure the parameters widget is visible. 14. Verify section Custom Logo is displayed with a file upload area (button or drop zone). 15. Verify the section is marked as Required (label or indicator visible). 16. Do not upload a file yet — verify the upload area is in its default empty state. 17. Click the upload button or drag a test PNG/JPG file onto the drop zone. 18. Verify the file upload completes successfully (file name or thumbnail shown, no error). 19. Verify product price remains $80.00 (file sections do not add a price delta). 20. Set quantity to 1. Click Add to Cart. 21. Verify item is added to cart with no validation error. 22. Navigate to cart. Verify product name Test Config Custom Jersey [YYYYMMDD] is shown at $80.00. 23. Verify Custom Logo shows a reference to the uploaded file (file name or thumbnail) in the cart line item configuration details.","Product created with required File section and assigned to Configurable Products [YYYYMMDD] category. Configure the parameters widget shows Custom Logo section with a file upload area marked Required. Upload of a PNG/JPG file completes successfully. Uploaded file reference is preserved in cart line item. Price remains $80.00."
TC-E2E-033,Verify required file upload section blocks add-to-cart when no file is uploaded,Scenario 9 - File Section (File Upload),Functional,Critical,8 min,,"TC-E2E-032 completed. Product Test Config Custom Jersey [YYYYMMDD] published at ${FRONT_URL}. A test image file (PNG or JPG) is available locally for upload.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Navigate to PDP for Test Config Custom Jersey [YYYYMMDD] on ${FRONT_URL}. 2. Verify Configure the parameters widget is visible with Custom Logo section marked Required. 3. Do not upload any file. 4. Set quantity to 1. Click Add to Cart. 5. Verify that add-to-cart is blocked — a validation error or inline message is shown indicating the Custom Logo file is required. 6. Verify no item is added to cart. 7. Upload a test PNG/JPG file using the upload control. 8. Verify upload completes successfully (file name or thumbnail shown). 9. Click Add to Cart again. 10. Verify item is added successfully with no validation error. 11. Navigate to cart. Verify Custom Logo shows a file reference in the line item configuration details.","Required file section blocks add-to-cart when no file is uploaded. Validation error shown. After uploading a valid file the product adds to cart successfully. File reference visible in cart line item."
TC-E2E-034,Create configurable product with an optional file upload section and verify both empty and uploaded scenarios,Scenario 9 - File Section (File Upload),Functional,High,15 min,,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in TC-E2E-001). If running standalone create the category first: go to Catalog > B2B-mixed catalog > Categories > Add category, name=Configurable Products [YYYYMMDD], code=configurable-products-[YYYYMMDD], save. A test image file (PNG or JPG) is available locally for upload.","ADMIN STEPS: 1. Navigate to ${BACK_URL} and log in as ${ADMIN}. 2. Go to Catalog > Products > Add new product. 3. Enter product name: Test Config Phone Case [YYYYMMDD]. 4. Set SKU: CASE-FILE-CFG-[YYYYMMDD]. 5. Set base List Price to $25.00. 6. Set inventory to 30. 7. Set Category to Configurable Products [YYYYMMDD] in the B2B-mixed catalog. 8. Navigate to configurable/configuration tab. 9. Add section: name=Custom Design, type=File, Optional. 10. If accepted file types field is available set it to PNG, JPG. Save section. 11. Publish and save product. FRONTEND STEPS - SCENARIO A (no file uploaded): 12. Navigate to ${FRONT_URL} and open PDP for Test Config Phone Case [YYYYMMDD]. 13. Verify Configure the parameters widget is visible. 14. Verify section Custom Design is displayed with a file upload area. 15. Verify the section is marked as Optional (no required indicator). 16. Do not upload any file. 17. Set quantity to 1. Click Add to Cart. 18. Verify item is added to cart with no validation error (optional section allows no upload). 19. Navigate to cart. Verify product at $25.00. Verify Custom Design shows blank or no file reference. 20. Remove item from cart or navigate back to PDP for scenario B. FRONTEND STEPS - SCENARIO B (file uploaded): 21. Return to PDP for Test Config Phone Case [YYYYMMDD]. 22. Upload a test PNG/JPG file using the Custom Design upload control. 23. Verify upload completes successfully (file name or thumbnail shown). 24. Click Add to Cart. 25. Navigate to cart. Verify Custom Design shows the uploaded file reference in the line item. 26. Verify cart price is $25.00.","Product created with optional File section assigned to Configurable Products [YYYYMMDD] category. Optional file section does not block add-to-cart when no file is uploaded. Scenario A: no file — product adds successfully at $25.00 with no file reference shown. Scenario B: file uploaded — product adds successfully at $25.00 with Custom Design file reference shown in cart."
TC-E2E-035,Verify uploaded file is preserved through cart and checkout to order history,Scenario 9 - File Section (File Upload),Functional,Critical,25 min,,"TC-E2E-032 completed. Product Test Config Custom Jersey [YYYYMMDD] published at ${FRONT_URL}. Registered customer account exists at ${FRONT_URL}. Checkout and payment configured in QA environment. A test image file (PNG or JPG) is available locally for upload.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Sign in at ${FRONT_URL}. 2. Open PDP for Test Config Custom Jersey [YYYYMMDD] (browse via Configurable Products category or use direct URL). 3. Verify Custom Logo section is visible and marked Required. 4. Upload a test PNG/JPG file using the Custom Logo upload control. 5. Verify upload completes successfully (file name or thumbnail shown). Price = $80.00. 6. Set quantity to 1. Click Add to Cart. 7. Navigate to cart. Verify line item shows Test Config Custom Jersey [YYYYMMDD] at $80.00. 8. Verify Custom Logo shows the uploaded file reference in the cart line item configuration details. 9. Proceed to Checkout. 10. On the checkout order summary verify the line item shows Test Config Custom Jersey [YYYYMMDD] at $80.00. 11. Verify Custom Logo file reference is visible in the checkout line item. 12. Complete checkout with test payment. 13. Verify order confirmation page is shown with an order number. 14. Verify the order summary on the confirmation page shows Test Config Custom Jersey [YYYYMMDD] at $80.00 with Custom Logo file reference. 15. Navigate to Account > Order History. Open the order. 16. Verify line item shows Test Config Custom Jersey [YYYYMMDD] at $80.00 with Custom Logo file reference. ADMIN VERIFICATION: 17. Navigate to ${BACK_URL} > Orders. Open the order placed above. 18. Verify product name Test Config Custom Jersey [YYYYMMDD] and price $80.00. 19. Verify Custom Logo file reference is visible in the order line item details.","Uploaded file reference is preserved at every stage: cart line item, checkout summary, order confirmation page, customer order history, and admin order detail. Price consistent at $80.00 throughout."
TC-E2E-036,Create configurable product with all three section types (Radio + Text + File) and verify all sections in widget,Scenario 10 - Mixed Section Types,Functional,Critical,20 min,,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in TC-E2E-001). If running standalone create the category first: go to Catalog > B2B-mixed catalog > Categories > Add category, name=Configurable Products [YYYYMMDD], code=configurable-products-[YYYYMMDD], save. A test image file (PNG or JPG) is available locally for upload.","ADMIN STEPS: 1. Navigate to ${BACK_URL} and log in as ${ADMIN}. 2. Go to Catalog > Products > Add new product. 3. Enter product name: Test Config Custom Bike [YYYYMMDD]. 4. Set SKU: BIKE-MIX-CFG-[YYYYMMDD]. 5. Set base List Price to $500.00. 6. Set inventory to 15. 7. Set Category to Configurable Products [YYYYMMDD] in the B2B-mixed catalog. 8. Navigate to configurable/configuration tab. 9. Add section 1: name=Frame Material, type=Radio (Product), Required. 10. Add option: name=Aluminum. Set list price=$0.00. Set inventory quantity=20. Save option. 11. Add option: name=Carbon Fiber. Set list price=$200.00. Set inventory quantity=10. Save option. 12. Add option: name=Titanium. Set list price=$350.00. Set inventory quantity=8. Save option. Save section. 13. Add section 2: name=Custom Name, type=Text, Optional. If character limit field available set to 20 characters. Save section. 14. Add section 3: name=Custom Decal, type=File, Optional. If accepted file types field available set to PNG, JPG. Save section. 15. Publish and save product. FRONTEND STEPS: 16. Navigate to ${FRONT_URL} and open PDP for Test Config Custom Bike [YYYYMMDD] (use direct URL or browse via Configurable Products category). 17. Verify Configure the parameters widget is visible. 18. Verify all 3 sections are displayed: Frame Material (radio options), Custom Name (text input), Custom Decal (file upload area). 19. Verify Frame Material is marked Required. Verify Custom Name is marked Optional. Verify Custom Decal is marked Optional. 20. Verify Frame Material shows 3 radio options: Aluminum, Carbon Fiber, Titanium. 21. Select Carbon Fiber in Frame Material. Verify price = $700.00 ($500 + $200). 22. Type text: RIDER1 into the Custom Name field. Verify text accepted. 23. Upload a test PNG/JPG file using the Custom Decal upload control. Verify upload succeeds. 24. Verify price is still $700.00 (text and file sections do not affect price). 25. Set quantity to 1. Click Add to Cart. 26. Verify item added with no validation error. 27. Navigate to cart. Verify product Test Config Custom Bike [YYYYMMDD] at $700.00. 28. Verify cart line item shows: Frame Material=Carbon Fiber; Custom Name=RIDER1; Custom Decal=uploaded file reference.","Product created with all three section types assigned to Configurable Products [YYYYMMDD] category. Widget displays all 3 sections: Frame Material (Radio, Required) with 3 options; Custom Name (Text, Optional); Custom Decal (File, Optional). Carbon Fiber selection produces price $700.00. Custom text RIDER1 and uploaded file are accepted. All three configuration values preserved in cart line item. Price $700.00 correct."
TC-E2E-037,Verify mixed section add-to-cart validation: required Radio blocks cart but optional Text and File do not,Scenario 10 - Mixed Section Types,Functional,Critical,10 min,,"TC-E2E-036 completed. Product Test Config Custom Bike [YYYYMMDD] published at ${FRONT_URL}. Frame Material section is Required. Custom Name section is Optional. Custom Decal section is Optional.","ADMIN STEPS: None required. FRONTEND STEPS - ATTEMPT 1 (Radio unselected): 1. Navigate to PDP for Test Config Custom Bike [YYYYMMDD] on ${FRONT_URL}. 2. Do not select any Frame Material option. Leave Custom Name empty. Do not upload any Custom Decal file. 3. Set quantity to 1. Click Add to Cart. 4. Verify add-to-cart is blocked — validation error shown indicating Frame Material is required. 5. Verify no item is added to cart. FRONTEND STEPS - ATTEMPT 2 (Radio selected only): 6. Select Aluminum in Frame Material. Verify price = $500.00. 7. Leave Custom Name field empty. Do not upload any Custom Decal file. 8. Click Add to Cart. 9. Verify item is added successfully with no validation error (optional Text and File sections allow empty/no upload). 10. Navigate to cart. Verify product Test Config Custom Bike [YYYYMMDD] at $500.00. 11. Verify Frame Material=Aluminum is shown in the line item. 12. Verify Custom Name and Custom Decal are blank or absent in the line item (no values provided).","Required Radio section (Frame Material) blocks add-to-cart when unselected. Optional Text and File sections (Custom Name and Custom Decal) do not block add-to-cart when left empty. Selecting Radio only (Aluminum at $500.00) is sufficient to add to cart. Cart shows Frame Material=Aluminum at $500.00 with no values for the optional sections."
TC-E2E-038,Text section input — special characters and XSS attempt do not execute,Scenario 11 - Text Input Validation & Security,Security,Critical,15 min,,"TC-E2E-028 completed. Product Test Config Engraved Ring [YYYYMMDD] published at ${FRONT_URL}. Browser DevTools console accessible.","ADMIN STEPS: None required. FRONTEND STEPS - INPUT A (HTML tags): 1. Navigate to PDP for Test Config Engraved Ring [YYYYMMDD] on ${FRONT_URL}. 2. Open browser DevTools console (F12). Clear any existing console messages. 3. Type into Engraving Text field: <b>bold</b> 4. Set quantity to 1. Click Add to Cart. 5. Verify input is either sanitized (tags stripped or escaped as literal text) or rejected with a validation error. Verify no HTML rendering occurs in the field or in the cart. 6. Check DevTools console — verify no new JavaScript errors or unexpected output. 7. Navigate to cart. Verify Engraving Text value is stored and displayed as literal text (e.g. &lt;b&gt;bold&lt;/b&gt; or stripped), NOT as rendered bold text. FRONTEND STEPS - INPUT B (XSS script tag): 8. Return to PDP. Clear cart item if needed. 9. Type into Engraving Text field: <script>alert('xss')</script> 10. Click Add to Cart. 11. Verify no alert dialog appears on PDP. 12. Navigate to cart. Verify no alert dialog appears on cart page. 13. Verify the value is stored as escaped literal text, NOT executed as script. 14. Check DevTools console — verify no errors related to script injection. FRONTEND STEPS - INPUT C (SQL injection): 15. Return to PDP. Clear cart item if needed. 16. Type into Engraving Text field: '; DROP TABLE products;-- 17. Click Add to Cart. 18. Verify input is accepted as a plain text string OR rejected with a validation error. 19. Verify no server error (500) or database error is returned. 20. Navigate to cart. If accepted, verify the text is stored and displayed as a literal string. 21. Navigate to ${BACK_URL} > Orders and verify no database corruption has occurred (catalog and orders still load normally). ADMIN VERIFICATION: 22. Navigate to ${BACK_URL} > Orders. Find the order(s) created during this test. 23. Verify the Engraving Text values are stored as escaped/sanitized literal strings in the order line item details. Verify no script execution in the admin UI.","All three dangerous inputs are handled safely. HTML tags are escaped or rejected — no rendering. XSS script tag does not execute on PDP, cart, or admin pages — no alert dialog appears. SQL injection string is stored as a literal string — no server errors, no database corruption. DevTools console shows no injection-related JavaScript errors. Admin order detail shows sanitized values."
TC-E2E-039,Text field boundary testing — whitespace only, single char, at-limit, over-limit, emoji,Scenario 11 - Text Input Validation & Security,Functional,High,12 min,,"TC-E2E-028 completed. Product Test Config Engraved Ring [YYYYMMDD] published at ${FRONT_URL}. Character limit on Engraving Text section is 30 characters.","ADMIN STEPS: None required. FRONTEND STEPS - INPUT A (whitespace only): 1. Navigate to PDP for Test Config Engraved Ring [YYYYMMDD] on ${FRONT_URL}. 2. Type three spaces into Engraving Text field (do not type visible characters). 3. Click Add to Cart. 4. Verify the input is either rejected with a validation error (whitespace-only not accepted as valid text) or trimmed to empty and then blocked. Verify the product is NOT added to cart with a blank/whitespace engraving. FRONTEND STEPS - INPUT B (single character): 5. Clear the field. Type single character: A 6. Click Add to Cart. 7. Verify the input is accepted and item is added to cart. 8. Navigate to cart. Verify Engraving Text value shows A. 9. Remove the item from cart. FRONTEND STEPS - INPUT C (exactly at character limit): 10. Return to PDP. Type exactly 30 characters into Engraving Text: ABCDEFGHIJKLMNOPQRSTUVWXYZ1234 (verify count is 30). 11. Verify the field accepts the input without error or truncation. 12. Click Add to Cart. Verify success. Navigate to cart. Verify full 30-character string preserved. 13. Remove the item from cart. FRONTEND STEPS - INPUT D (over character limit): 14. Return to PDP. Type 31 characters: ABCDEFGHIJKLMNOPQRSTUVWXYZ12345 15. Verify one of: (a) the field refuses to accept the 31st character (hard limit enforced in UI), or (b) a validation error is shown on add-to-cart, or (c) the value is truncated to 30 chars and stored. Verify the product is never stored with more than 30 characters. FRONTEND STEPS - INPUT E (emoji): 16. Return to PDP. Clear the field. Type emoji: into Engraving Text field. 17. Click Add to Cart. 18. Verify the input is handled gracefully — either accepted and stored correctly, or rejected with a clear validation message. Verify no crash, no garbled characters, and no server error (500). 19. Navigate to cart (if accepted). Verify emoji renders correctly in the cart line item.","Whitespace-only input is rejected or treated as empty. Single character A is accepted. Exactly 30 characters is accepted and preserved in full. 31+ characters are either prevented in the UI or rejected at submission — stored value never exceeds 30 chars. Emoji input is handled gracefully with no crash or server error."
TC-E2E-040,Text field with unicode and international character input,Scenario 11 - Text Input Validation & Security,Functional,Medium,10 min,,"TC-E2E-028 completed. Product Test Config Engraved Ring [YYYYMMDD] published at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS - INPUT A (Chinese characters): 1. Navigate to PDP for Test Config Engraved Ring [YYYYMMDD] on ${FRONT_URL}. 2. Type into Engraving Text field: Chinese text representing Happy Birthday (e.g. using system IME or paste). 3. Click Add to Cart. 4. Verify the input is accepted or rejected gracefully. If accepted: navigate to cart and verify the Chinese characters render correctly without garbling. If rejected: verify a clear validation message is shown, no crash, no server error. FRONTEND STEPS - INPUT B (Arabic text): 5. Return to PDP. Clear field (remove cart item if needed). 6. Type into Engraving Text field: Arabic text representing Congratulations (RTL text). 7. Click Add to Cart. 8. Verify the input is accepted or rejected gracefully. If accepted: navigate to cart and verify Arabic characters render correctly and reading direction is preserved or handled without garbling. FRONTEND STEPS - INPUT C (mixed RTL and LTR): 9. Return to PDP. Clear field. 10. Type a mixed input: Hello followed by Arabic characters followed by 2024 into the Engraving Text field. 11. Click Add to Cart. 12. Verify input is accepted or rejected gracefully. If accepted: verify all characters stored and rendered without garbling in cart and admin order detail. 13. Navigate to ${BACK_URL} > Orders. Open any orders created during this test. 14. Verify all unicode text values are stored and displayed correctly in the admin order line item — no mojibake, no question marks replacing characters.","Unicode text inputs (Chinese, Arabic, mixed RTL/LTR) are handled gracefully at all stages. If accepted: characters are stored and rendered correctly in the cart, order confirmation, and admin without garbling or encoding corruption. If rejected: a clear validation message is shown and no crash or server error occurs."
TC-E2E-041,File upload — invalid file types are rejected,Scenario 12 - File Upload Edge Cases,Security,Critical,12 min,,"TC-E2E-032 completed. Product Test Config Custom Jersey [YYYYMMDD] published at ${FRONT_URL}. Custom Logo section accepts PNG and JPG only. Test files available: a .exe file, a .pdf file, a .svg file, and a file with no extension.","ADMIN STEPS: None required. FRONTEND STEPS - FILE A (.exe): 1. Navigate to PDP for Test Config Custom Jersey [YYYYMMDD] on ${FRONT_URL}. 2. Attempt to upload a .exe file via the Custom Logo upload control. 3. Verify the file is rejected — an error message is shown (e.g. Invalid file type or Only PNG and JPG allowed). 4. Verify the upload area returns to its empty state. Verify no file reference is shown. 5. Click Add to Cart. Verify add-to-cart is still blocked (required section still empty). FRONTEND STEPS - FILE B (.pdf): 6. Attempt to upload a .pdf file via the Custom Logo upload control. 7. Verify the file is rejected with an appropriate error message. 8. Verify no .pdf file reference is shown in the upload area. FRONTEND STEPS - FILE C (.svg): 9. Attempt to upload a .svg file via the Custom Logo upload control. 10. Verify the file is rejected with an appropriate error message (SVG is not in the accepted PNG/JPG list). 11. Verify no .svg file reference is shown. FRONTEND STEPS - FILE D (no extension): 12. Attempt to upload a file with no extension via the Custom Logo upload control. 13. Verify the file is rejected with an appropriate error message. 14. After all four rejection attempts: verify no invalid file has been stored on the server. Click Add to Cart — verify still blocked (required section is still empty after all rejections). 15. Upload a valid PNG file. Verify accepted. Click Add to Cart. Verify success.","All four invalid file types (.exe, .pdf, .svg, no extension) are rejected with clear error messages. The upload area returns to empty state after each rejection. No invalid file is stored server-side. Required section remains unfulfilled after rejected uploads — add-to-cart remains blocked. A valid PNG is accepted and allows successful add-to-cart."
TC-E2E-042,File upload — oversized file rejected and edge-case file sizes handled correctly,Scenario 12 - File Upload Edge Cases,Functional,High,12 min,,"TC-E2E-032 completed. Product Test Config Custom Jersey [YYYYMMDD] published at ${FRONT_URL}. Custom Logo section has a max file size of 2MB. Test files available: a file slightly over 2MB, a file exactly at 2MB, a 0-byte empty file, and a corrupt/truncated image file (valid extension but invalid image data).","ADMIN STEPS: None required. FRONTEND STEPS - FILE A (slightly over 2MB): 1. Navigate to PDP for Test Config Custom Jersey [YYYYMMDD] on ${FRONT_URL}. 2. Attempt to upload a PNG/JPG file that is slightly over 2MB (e.g. 2.1MB). 3. Verify the file is rejected with a file size error message (e.g. File exceeds maximum size of 2MB). 4. Verify the upload area returns to its empty state. FRONTEND STEPS - FILE B (exactly at 2MB): 5. Attempt to upload a PNG/JPG file that is exactly 2MB. 6. Verify the file is accepted (boundary value: at-limit is allowed). 7. Verify upload completes with file name or thumbnail shown. 8. Remove the uploaded file or reload PDP to reset for next sub-test. FRONTEND STEPS - FILE C (0-byte empty file): 9. Attempt to upload a 0-byte file with a .png extension. 10. Verify the file is rejected with an appropriate error message (e.g. File is empty or File size must be greater than 0). 11. Verify the upload area returns to its empty state. FRONTEND STEPS - FILE D (corrupt image): 12. Attempt to upload a file with a .png or .jpg extension that contains corrupt/truncated binary data (not a valid image). 13. Verify the file is handled gracefully — either rejected with a clear error (e.g. Invalid image file) or accepted at upload but flagged. 14. Verify no server error (500) is returned. 15. Verify the browser does not crash or hang. 16. After all sub-tests: upload a valid 2MB-or-under PNG. Verify accepted. Click Add to Cart. Verify success.","File over 2MB is rejected with a size error. File exactly at 2MB is accepted. 0-byte file is rejected with an appropriate error. Corrupt image file is handled gracefully with no server error and no browser crash. Valid within-limit file is accepted and allows successful add-to-cart."
TC-E2E-043,File upload — special and adversarial filenames handled safely,Scenario 12 - File Upload Edge Cases,Security,High,12 min,,"TC-E2E-032 completed. Product Test Config Custom Jersey [YYYYMMDD] published at ${FRONT_URL}. Test PNG/JPG images available with the following filenames: one with spaces, one with special characters, one with a very long name (200+ chars), one with a path traversal sequence.","ADMIN STEPS: None required. FRONTEND STEPS - FILENAME A (spaces in name): 1. Navigate to PDP for Test Config Custom Jersey [YYYYMMDD] on ${FRONT_URL}. 2. Upload a valid PNG image file named: my logo.png 3. Verify upload completes successfully (file name or thumbnail shown, no error). 4. Navigate to cart after add-to-cart. Verify Custom Logo file reference is shown (filename may be sanitized to my_logo.png or similar — this is acceptable). 5. Remove item from cart. FRONTEND STEPS - FILENAME B (special characters): 6. Return to PDP. Upload a valid JPG image file named: logo@2x (final).jpg 7. Verify upload completes successfully OR is rejected with a safe sanitization message. Verify no server error. 8. If accepted: verify file reference shown in cart without server errors. FRONTEND STEPS - FILENAME C (very long filename): 9. Return to PDP. Upload a valid PNG image file with a filename of 200+ characters (e.g. AAAA...AAA.png). 10. Verify upload completes successfully OR is rejected/truncated gracefully. Verify no server error (500), no unhandled exception, and no UI breakage from an excessively long string. FRONTEND STEPS - FILENAME D (path traversal attempt): 11. Return to PDP. Upload a valid PNG image file named: ..&#47;..&#47;etc&#47;passwd.png (path traversal attempt in filename). 12. Verify the filename is sanitized server-side — the file must NOT be stored at the traversal path. 13. Verify no server error (500) is returned. 14. If accepted: verify the file is stored safely in the expected upload directory with a sanitized name. 15. Open browser DevTools Network tab. Confirm the server response does not reveal internal file system paths.","Files with spaces in filenames upload successfully or fail gracefully. Files with special characters are accepted or safely rejected with no server error. Very long filenames are truncated or rejected gracefully — no UI overflow or server crash. Path traversal filename is sanitized — the file is NOT stored at a traversal path. No server errors (500) occur for any filename variant."
TC-E2E-044,Upload file then remove it before add-to-cart re-enforces required file validation,Scenario 12 - File Upload Edge Cases,Functional,High,10 min,,"TC-E2E-032 completed. Product Test Config Custom Jersey [YYYYMMDD] published at ${FRONT_URL}. Custom Logo section is Required. A test PNG/JPG image file is available locally.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Navigate to PDP for Test Config Custom Jersey [YYYYMMDD] on ${FRONT_URL}. 2. Upload a valid PNG/JPG file using the Custom Logo upload control. 3. Verify upload completes successfully (file name or thumbnail shown). 4. Locate the remove/delete/clear control for the uploaded file (X button, trash icon, or similar). Click it to remove the uploaded file. 5. Verify the upload area returns to its empty/default state — no file name or thumbnail shown. 6. Set quantity to 1. Click Add to Cart. 7. Verify add-to-cart is blocked — a validation error is shown indicating Custom Logo is required. 8. Verify no item is added to cart. 9. Upload the same or a different valid PNG/JPG file again using the Custom Logo upload control. 10. Verify upload completes successfully. 11. Click Add to Cart. 12. Verify item is added successfully with no validation error. 13. Navigate to cart. Verify Custom Logo shows the re-uploaded file reference in the line item.","Removing an uploaded file from a required file section re-enforces the validation constraint. After removal, add-to-cart is blocked with a validation error. Re-uploading a valid file restores the ability to add to cart. Cart line item correctly shows the second upload's file reference."
