ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389759,No limits > User enter value greater than available stock,,,,"Product1 has no min-max limits, only stock qty = 20

",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
Change qty for Product1
Enter value more than available in stock (ex. 21)
Expected Result:
1. The validation error displays under the input field

**Max order 20 item(s)**


2. The Add to Cart button is disabled",,"1. The validation error displays under the input field

**Max order 20 item(s)**


2. The Add to Cart button is disabled",,"Change qty for Product1
Enter value more than available in stock (ex. 21)",0
,,,,,,,,,,,,,"
Step Description:
Enter value less than available in stock (ex. 10)
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated

",,"1. There is no error message under the input field
2. The Add to Cart button is activated

",,Enter value less than available in stock (ex. 10),
,,,,,,,,,,,,,"
Step Description:
1. Set qty 10 &gt; Add to cart
2. Set qty 21
Expected Result:
1. The button changed to Update cart
2. The warning message is displayed under the input

**Max order 20 item(s)**

The Update cart is disabled",,"1. The button changed to Update cart
2. The warning message is displayed under the input

**Max order 20 item(s)**

The Update cart is disabled",,"1. Set qty 10 &gt; Add to cart
2. Set qty 21",
C389760,Product has only Max qty > Track inventory = off,,,,"Product1 has only max qty = 80
Track inventory = off
 
",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
Change qty for Product1
Enter value more than max (ex. 81)
Expected Result:
1. The validation error displays under the input field
**Max order 80 item(s)**
2. The Add to Cart button is disabled

----------------------------------------------



  
",,"1. The validation error displays under the input field
**Max order 80 item(s)**
2. The Add to Cart button is disabled

----------------------------------------------



  
",,"Change qty for Product1
Enter value more than max (ex. 81)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to max qty = 80
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated",,"1. There is no error message under the input field
2. The Add to Cart button is activated",,Enter a value equal to max qty = 80,
,,,,,,,,,,,,,"
Step Description:
1. Set qty 80 &gt; Add to cart
2. Set qty 81
Expected Result:
1. The button changed to Update cart

The warning message is displayed under the input

**Max order 80 item(s)**

2. The Update cart is disabled",,"1. The button changed to Update cart

The warning message is displayed under the input

**Max order 80 item(s)**

2. The Update cart is disabled",,"1. Set qty 80 &gt; Add to cart
2. Set qty 81",
C389761,Product has only Min qty > Track inventory = off,,,,"Product1 has only min qty = 4
Track inventory = off
 
",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
Change qty for Product1
Enter value less than max (ex. 3)
Expected Result:
1. The validation error displays under the input field
**Min order 4 item(s)**
2. The Add to Cart button is disabled

----------------------------------------------



  
",,"1. The validation error displays under the input field
**Min order 4 item(s)**
2. The Add to Cart button is disabled

----------------------------------------------



  
",,"Change qty for Product1
Enter value less than max (ex. 3)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to min qty = 4
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated",,"1. There is no error message under the input field
2. The Add to Cart button is activated",,Enter a value equal to min qty = 4,
,,,,,,,,,,,,,"
Step Description:
1. Set qty 4 &gt; Add to cart
2. Set qty 5
Expected Result:
1. The button changed to Update cart

The warning message is displayed under the input

**Min order 4 item(s)**

2. The Update cart is disabled",,"1. The button changed to Update cart

The warning message is displayed under the input

**Min order 4 item(s)**

2. The Update cart is disabled",,"1. Set qty 4 &gt; Add to cart
2. Set qty 5",
C389762,Max qty greater than available stock,,,,"Product1 has only max qty = 40

Stock = 39",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Change qty for Product1
Enter value max (ex.40)
Expected Result:
1. The validation error displays under the input field

**Max order 39 item(s)**

2. The Add to Cart button is disabled
",,"1. The validation error displays under the input field

**Max order 39 item(s)**

2. The Add to Cart button is disabled
",,"1. Change qty for Product1
Enter value max (ex.40)",0
,,,,,,,,,,,,,"
Step Description:
1. Enter a value equal to stock = 39
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated",,"1. There is no error message under the input field
2. The Add to Cart button is activated",,1. Enter a value equal to stock = 39,
,,,,,,,,,,,,,"
Step Description:
1. Set qty 39 &gt; Add to cart
2. Set qty 40
Expected Result:
1. The button changed to Update cart

The warning message is displayed under the input

**Max order 39 item(s)**

2. The Update cart is disabled",,"1. The button changed to Update cart

The warning message is displayed under the input

**Max order 39 item(s)**

2. The Update cart is disabled",,"1. Set qty 39 &gt; Add to cart
2. Set qty 40",
C389763,Max qty less than available stock,,,,"Product1 has only max qty = 12

Stock = 39",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Change qty for Product1

Enter value max (ex.12)
Expected Result:
1. The Add to cart is active
2. There are no errors",,"1. The Add to cart is active
2. There are no errors",,"1. Change qty for Product1

Enter value max (ex.12)",0
,,,,,,,,,,,,,"
Step Description:
1. Enter a value equal to stock= 39
Expected Result:
1. The Add to Cart button is disabled

The warning message is shown under the input:

**Max order 12 item(s)**
",,"1. The Add to Cart button is disabled

The warning message is shown under the input:

**Max order 12 item(s)**
",,1. Enter a value equal to stock= 39,
,,,,,,,,,,,,,"
Step Description:
1. Set qty 12 &gt; Add to cart
2. Set qty 13
Expected Result:
1. The button changed to Update cart

2. The warning message is displayed under the input

**Max order 12 item(s)**

3. The Update cart is disabled",,"1. The button changed to Update cart

2. The warning message is displayed under the input

**Max order 12 item(s)**

3. The Update cart is disabled",,"1. Set qty 12 &gt; Add to cart
2. Set qty 13",
C389764,Only Min and Stock greater than Min qty,,,,"Product1 has only min qty = 2

stock = 18

Track inventory = on 
",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
Change qty for Product1
Enter value less than min (ex. 1)
Expected Result:
1. The validation error displays under the input field


**Order from 2 to 18 item(s)**


2. The Add to Cart button is disabled

--------------------------------------------


  
",,"1. The validation error displays under the input field


**Order from 2 to 18 item(s)**


2. The Add to Cart button is disabled

--------------------------------------------


  
",,"Change qty for Product1
Enter value less than min (ex. 1)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to min or more than min qty = 4
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated",,"1. There is no error message under the input field
2. The Add to Cart button is activated",,Enter a value equal to min or more than min qty = 4,
,,,,,,,,,,,,,"
Step Description:
Enter a value more than the stock = 19
Expected Result:
1. 1. The validation error displays under the input field


**Order from 2 to 18 item(s)**


2. The Add to Cart button is disabled

--------------------------------------------",,"1. 1. The validation error displays under the input field


**Order from 2 to 18 item(s)**


2. The Add to Cart button is disabled

--------------------------------------------",,Enter a value more than the stock = 19,
,,,,,,,,,,,,,"
Step Description:
1. Enter a value equal to stock or less stock qty = 17
Add to cart
2. Change qty to 20


Expected Result:
1. The button changed to Update cart

The warning message is displayed under the input

**Order from 2 to 18 item(s)**

2. The Update cart is disabled",,"1. The button changed to Update cart

The warning message is displayed under the input

**Order from 2 to 18 item(s)**

2. The Update cart is disabled",,"1. Enter a value equal to stock or less stock qty = 17
Add to cart
2. Change qty to 20

",
,,,,,,,,,,,,,"
Step Description:
Change qty less min = 1
Expected Result:
1. The button changed to Update cart

The warning message is displayed under the input

**Order from 2 to 18 item(s)**

2. The Update cart is disabled",,"1. The button changed to Update cart

The warning message is displayed under the input

**Order from 2 to 18 item(s)**

2. The Update cart is disabled",,Change qty less min = 1,
C389765,Product has only Min qty + available stock is less than min qty,,,,"Product1 has only min qty = 8

stock = 6

Track inventory = on",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Find Product1 in catalog
2. Take a look at the product card
Expected Result:
1. The Add to the card is disabled

The warning message is shown under the input field


**Min order 8 item(s) is not available in stock**

---

  

",,"1. The Add to the card is disabled

The warning message is shown under the input field


**Min order 8 item(s) is not available in stock**

---

  

",,"1. Find Product1 in catalog
2. Take a look at the product card",0
,,,,,,,,,,,,,"
Step Description:
1. Try to change qty less, equal or greater than stock or min qty
Expected Result:
Nothing change. The Add to Cart stays disabled",,Nothing change. The Add to Cart stays disabled,,"1. Try to change qty less, equal or greater than stock or min qty",
C389766,Product has min-max qty + available stock is more than max,,,,"Product1 has only min qty = 4 and max qty = 55


Track inventory = on
 
",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
Change qty for Product1
Enter value less than min (ex. 3)
Expected Result:
1. The validation error displays under the input field
**Order from 4 to 55 item(s)**
2. The Add to Cart button is disabled

----------------------------------------------


 
",,"1. The validation error displays under the input field
**Order from 4 to 55 item(s)**
2. The Add to Cart button is disabled

----------------------------------------------


 
",,"Change qty for Product1
Enter value less than min (ex. 3)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to or more than min qty = 4
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated",,"1. There is no error message under the input field
2. The Add to Cart button is activated",,Enter a value equal to or more than min qty = 4,
,,,,,,,,,,,,,"
Step Description:
Change qty for Product1
Enter a value greater than max (ex. 56)
Expected Result:
1. The validation error displays under the input field
**Order from 4 to 55 item(s)**
2. The Add to Cart button is disabled",,"1. The validation error displays under the input field
**Order from 4 to 55 item(s)**
2. The Add to Cart button is disabled",,"Change qty for Product1
Enter a value greater than max (ex. 56)",
,,,,,,,,,,,,,"
Step Description:
1. Add to cart product
2. Change qty less-greater than min-max qty
3. Check """"Update Cart"""" behavior
Expected Result:
1. The """"Update Cart"""" stays disabled if the value is beyond the boundaries of min-max qty

2. The warning message displays:

**Order from 4 to 55 item(s)**
",,"1. The ""Update Cart"" stays disabled if the value is beyond the boundaries of min-max qty

2. The warning message displays:

**Order from 4 to 55 item(s)**
",,"1. Add to cart product
2. Change qty less-greater than min-max qty
3. Check ""Update Cart"" behavior",
C389767,Product has min-max qty + available stock is less than max,,,,"Product1 has min = 5; stock = 15; max = 25

Track inventory = on",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Find Product1 in the catalog
2. Enter a value less min = 4
Expected Result:
1. The Add to Cart button is disabled
2. The validation error displays under the input field


**Order from 5 to 15 item(s)**
",,"1. The Add to Cart button is disabled
2. The validation error displays under the input field


**Order from 5 to 15 item(s)**
",,"1. Find Product1 in the catalog
2. Enter a value less min = 4",0
,,,,,,,,,,,,,"
Step Description:
1. Enter a value more than stock = 16
Expected Result:
1. The Add to Cart button is disabled
2. The validation error displays under the input field


**Order from 5 to 15 item(s)**",,"1. The Add to Cart button is disabled
2. The validation error displays under the input field


**Order from 5 to 15 item(s)**",,1. Enter a value more than stock = 16,
,,,,,,,,,,,,,"
Step Description:
1. Enter a value max=25
Expected Result:
1. The Add to Cart button is disabled
2. The validation error displays under the input field


**Order from 5 to 15 item(s)**",,"1. The Add to Cart button is disabled
2. The validation error displays under the input field


**Order from 5 to 15 item(s)**",,1. Enter a value max=25,
,,,,,,,,,,,,,"
Step Description:
1. Add to cart product
2. Change qty less-greater than min-max qty
3. Check the """"Update Cart"""" behavior
Expected Result:
1. The """"Update Cart"""" stays disabled if the value is beyond the boundaries of min-max qty

2. The warning message displays:

**Order from 5 to 15 item(s)**",,"1. The ""Update Cart"" stays disabled if the value is beyond the boundaries of min-max qty

2. The warning message displays:

**Order from 5 to 15 item(s)**",,"1. Add to cart product
2. Change qty less-greater than min-max qty
3. Check the ""Update Cart"" behavior",
C389768,Product has min-max qty + available stock is less than min,,,,"Product1 has stock = 2; min = 5; max = 35

Track inventory = on",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Find Product1 in catalog
2. Take a look at the product card
Expected Result:
1. The Add to the card is disabled

The warning message is shown under the input field

**Min order 5 item(s) is not available in stock**

---

  

  
",,"1. The Add to the card is disabled

The warning message is shown under the input field

**Min order 5 item(s) is not available in stock**

---

  

  
",,"1. Find Product1 in catalog
2. Take a look at the product card",0
,,,,,,,,,,,,,"
Step Description:
Try to change qty less, equal or greater than stock or min qty
Expected Result:
Nothing changed. The Add to Cart stays disabled",,Nothing changed. The Add to Cart stays disabled,,"Try to change qty less, equal or greater than stock or min qty",
C389769,Product has min-max qty + available stock is out of stock,,,,"Product1 has stock = 0; min = 5; max = 35

Track inventory = on",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Find Product1 in catalog
2. Take a look at the product card
Expected Result:
1. The Add to the card is disabled
The warning message is not shown under the input field
The chip Out of stock is displayed 
",,"1. The Add to the card is disabled
The warning message is not shown under the input field
The chip Out of stock is displayed 
",,"1. Find Product1 in catalog
2. Take a look at the product card",0
,,,,,,,,,,,,,"
Step Description:
Try to change qty less, equal or greater than stock or min qty
Expected Result:
Nothing changed. The Add to Cart stays disabled",,Nothing changed. The Add to Cart stays disabled,,"Try to change qty less, equal or greater than stock or min qty",
C389770,Available Stock = MIN,,,,"Product1 has stock = 2; min = 2; max = 35

Track inventory = on",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Enter less than stock/min
Expected Result:
1. The Add to the card is disabled

The warning message is shown under the input field

**Min order 2 item(s)**

---

  



  
",,"1. The Add to the card is disabled

The warning message is shown under the input field

**Min order 2 item(s)**

---

  



  
",,1. Enter less than stock/min,0
,,,,,,,,,,,,,"
Step Description:
1. Enter greater than stock/min
Expected Result:
1. The Add to the card is disabled

The warning message is shown under the input field

**Min order 2 item(s)**

---",,"1. The Add to the card is disabled

The warning message is shown under the input field

**Min order 2 item(s)**

---",,1. Enter greater than stock/min,
,,,,,,,,,,,,,"
Step Description:
1. Enter a value equal to stock/min
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated",,"1. There is no error message under the input field
2. The Add to Cart button is activated",,1. Enter a value equal to stock/min,
,,,,,,,,,,,,,"
Step Description:
1. Add to cart product
2. Change qty less-greater than min-max qty
3. Check the """"Update Cart"""" behavior
Expected Result:
1. The """"Update Cart"""" stays disabled if the value is beyond the boundaries of stock/min qty

2. The warning message displays:

**Min order 2 item(s)**


",,"1. The ""Update Cart"" stays disabled if the value is beyond the boundaries of stock/min qty

2. The warning message displays:

**Min order 2 item(s)**


",,"1. Add to cart product
2. Change qty less-greater than min-max qty
3. Check the ""Update Cart"" behavior",
C389771,Add Product > min order limit > not defined,,,,"1. Go to the store
2. Product_1 is available in stock (for example 10 items)
3. Product_1 doesn't have minimum an order limitation (to check the settings go to Admin/BAckEnd > Catalog > Category > Product 1)

",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Open any Category.
2. Choose Product_1
3. Click button Add to cart (do not enter numder to the field)


Expected Result:
1. 1 product by default have been added to the cart by default.



",,"1. 1 product by default have been added to the cart by default.



",,"1. Open any Category.
2. Choose Product_1
3. Click button Add to cart (do not enter numder to the field)

",0
,,,,,,,,,,,,,"
Step Description:
1. Check the Product_1 block
2. Pay attention to the input field and button
Expected Result:
1. Field save the input as 1
2. Text under the field is next: """"1 in cart""""
3. Button title has changed as Update Cart
",,"1. Field save the input as 1
2. Text under the field is next: ""1 in cart""
3. Button title has changed as Update Cart
",,"1. Check the Product_1 block
2. Pay attention to the input field and button",
C389772,Add Product > min order limit > set up,,,,"1. Go to the store
2. Product_1 is available in stock (for example 10 items)
3. Min order limitation set up as for example 5 (to set up settings go to Admin/BAckEnd > Catalog > Category > Product 1)

",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Open any Category.
2. Choose Product_1
Expected Result:
5 is displayed in the input field",,5 is displayed in the input field,,"1. Open any Category.
2. Choose Product_1",0
,,,,,,,,,,,,,"
Step Description:
1. Enter less than 5

Expected Result:
1. The validation informer is displayed:

Order from 5 to 10 item(s)

2. The Add to Cart button is disabled




",,"1. The validation informer is displayed:

Order from 5 to 10 item(s)

2. The Add to Cart button is disabled




",,"1. Enter less than 5
",
,,,,,,,,,,,,,"
Step Description:
Enter 5
Click the button Add to cart
Expected Result:
5 products have been added to the cart by default.",,5 products have been added to the cart by default.,,"Enter 5
Click the button Add to cart",
,,,,,,,,,,,,,"
Step Description:
1. Check the Product_1 block
2. Pay attention to the input field and button
Expected Result:
1. Field save the input as 5
2. Text under the field is next: """"N in cart""""
3. Button title has changed as Update Cart
",,"1. Field save the input as 5
2. Text under the field is next: ""N in cart""
3. Button title has changed as Update Cart
",,"1. Check the Product_1 block
2. Pay attention to the input field and button",
,,,,,,,,,,,,,"
Step Description:
1. Go to the cart
2. Delete the Product_1
3. Go to the Category
4. Find Product_1
Expected Result:
1. Field save the input is empty
2. No Text under the field presented
3. Button title Add to Cart",,"1. Field save the input is empty
2. No Text under the field presented
3. Button title Add to Cart",,"1. Go to the cart
2. Delete the Product_1
3. Go to the Category
4. Find Product_1",
C389773,Add Product > max order limit > not defined,,,,"1. Go to the store
2. Product_1 is available in stock (for example 50 items)
3. Product_1 doesn't have max order limitation (to check the settings go to Admin/BAckEnd > Catalog > Category > Product 1)

",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Open any Category.
2. Choose Product_1
3. Enter 45 in the field
3. Click button Add to cart 


Expected Result:
1. 45 products have been added to the cart by default.



",,"1. 45 products have been added to the cart by default.



",,"1. Open any Category.
2. Choose Product_1
3. Enter 45 in the field
3. Click button Add to cart 

",0
,,,,,,,,,,,,,"
Step Description:
1. Check the Product_1 block
2. Pay attention to the input field and button
Expected Result:
1. Field save the input as 45
2. Text under the field is next: """"N in cart""""
3. Button title has changed as Update Cart
",,"1. Field save the input as 45
2. Text under the field is next: ""N in cart""
3. Button title has changed as Update Cart
",,"1. Check the Product_1 block
2. Pay attention to the input field and button",
C389774,Add Product > max order limit > set up,,,,"1. Go to the store
2. Product_1 is available in stock (for example 100 items)
3. Max order limitation set up as for example 10 (to set up settings go to Admin/BAckEnd > Catalog > Category > Product 1)

",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Open any Category.
2. Choose Product_1
3. Enter 11 to the field near the button Add to cart.
4. Click the button Add to cart.



Expected Result:
1. Error message showed that max limit to order is 10 items

Max order 10 item(s)

Add to cart button is disabled







",,"1. Error message showed that max limit to order is 10 items

Max order 10 item(s)

Add to cart button is disabled







",,"1. Open any Category.
2. Choose Product_1
3. Enter 11 to the field near the button Add to cart.
4. Click the button Add to cart.


",0
C389775,Add Product > max and min qty > set up,,,,"1. Go to the store
2. Product_1 is available in stock (for example 100 items)
3. Set up Min qty = 5; Max order = 10 (to set up settings go to Admin/BAckEnd > Catalog > Category > Product 1)

",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Open any Category.
2. Choose Product_1
3. Enter 4 to the field near the button Add to cart.
4. Click the button Add to cart.



Expected Result:
1. Error message showed:

Order from 5 to 10 item(s)

Add to cart button is disabled







",,"1. Error message showed:

Order from 5 to 10 item(s)

Add to cart button is disabled







",,"1. Open any Category.
2. Choose Product_1
3. Enter 4 to the field near the button Add to cart.
4. Click the button Add to cart.


",0
,,,,,,,,,,,,,"
Step Description:
Enter 11 to the field near the button Add to cart.
Expected Result:
1. Error message showed:

Order from 5 to 10 item(s)

Add to cart button is disabled


",,"1. Error message showed:

Order from 5 to 10 item(s)

Add to cart button is disabled


",,Enter 11 to the field near the button Add to cart.,
C389776,Add Product > max order limit > in stock (FFC default),,,,"1. Go to the store
2. Default FFC for the Product_1 set up as for example 200 (to set up the stock go to Admin/BackEnd > Catalog > Category > Product 1 > Fulfillment center > Default center. Do not set up any other FFC, only first one).",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Open any Category.
2. Choose Product_1
3. Enter 201 to the field near the button Add to cart.
4. Click Add to cart.
Expected Result:
1. Warning test under the field presented: 

""""Max order 200 item(s)""""

2. Button Add to cart Inactive



",,"1. Warning test under the field presented: 

""Max order 200 item(s)""

2. Button Add to cart Inactive



",,"1. Open any Category.
2. Choose Product_1
3. Enter 201 to the field near the button Add to cart.
4. Click Add to cart.",0
C389777,Add Product > max order limit > in stock (FFC default + available),,,,"1. Go to the store
2. Several FFC for the Product_1 set up as for example 200 each, total 400 in the stock (to set up the stock go to Admin/BackEnd > Catalog > Category > Product 1 > Fulfillment center).",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Open any Category.
2. Choose Product_1
3. Enter 401 to the field near the button Add to cart.
4. Click Add to cart.
Expected Result:
1. Warning test under the field presented: 

""""Max order 400 item(s)

2. Button Add to cart Inactive



",,"1. Warning test under the field presented: 

""Max order 400 item(s)

2. Button Add to cart Inactive



",,"1. Open any Category.
2. Choose Product_1
3. Enter 401 to the field near the button Add to cart.
4. Click Add to cart.",0
C389778,Add Product > max field input,,,,"1. Go to the store
2. Product1 has default and available stock = 12159


",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Open any Category.
2. Choose Product_1
3. Enter 1 000 000 to the field near the button Add to cart.


Expected Result:
1. Warning message appeared under the input:

Max order 12159 item(s)

2. Add to cart is disabled






",,"1. Warning message appeared under the input:

Max order 12159 item(s)

2. Add to cart is disabled






",,"1. Open any Category.
2. Choose Product_1
3. Enter 1 000 000 to the field near the button Add to cart.

",0
C389779,Add Product > input 0 or leave empty (deprecated),,,,"1. Go to the store
2. Product_1 is available in the stock (for example 10 items)
3. Product_1 doesn't have min order (to check the settings go to Admin/BAckEnd > Catalog > Category > 
4. Product _1 added еще the cart",Medium,,Limits (new design) Category page + product page,1,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Limits (new design) Category page + product page,,"Step Description:
1. Open any Category.
2. Choose Product_1
3. Enter 0 to the field near the button Update cart.
4. Click Update cart.
Expected Result:
1. Pop-ap Notification shown that product has beed deleted from the Cart



",,"1. Pop-ap Notification shown that product has beed deleted from the Cart



",,"1. Open any Category.
2. Choose Product_1
3. Enter 0 to the field near the button Update cart.
4. Click Update cart.",0
,,,,,,,,,,,,,"
Step Description:
1. Add product_1 to the cart (for example 2)
2. Click button Add to cart
3. Remove 2 from the input
4.  Click button Update cart
Expected Result:
1. Pop-ap Notification shown that product has beed deleted from the Cart",,1. Pop-ap Notification shown that product has beed deleted from the Cart,,"1. Add product_1 to the cart (for example 2)
2. Click button Add to cart
3. Remove 2 from the input
4.  Click button Update cart",
C394432,"MinQnt = Empty, 0 Pack Size = 10, XAPI should return min qnt = 10",,,Min qty = 10,"Product1 has minqty = 0, Packsize=10, FFC=1000",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394433,"MinQnt = 9 Pack Size = 10, XAPI should return min qnt = 10",,,Min qty = 10,"Product1 has minqty = 9, Packsize=10, FFC=1000",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394434,"MinQnt = 11, Pack Size = 10, XAPI should return min qnt = 20",,,"Min Package size is a multiple of 10

Min qty = 20","Product1 has minqty = 11, Packsize=10, FFC=1000",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394436,"MinQnt = 19, Pack Size = 10, Check bounders and text errors",,,,"Product1 has minqty = 19, Packsize=10, FFC=1000",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),,"Step Description:
Go to Frontend
Open Product1
Enter Pack size = 10
Expected Result:
The error is Min order 20 item(s)
The Add to cart is disabled",,"The error is Min order 20 item(s)
The Add to cart is disabled",,"Go to Frontend
Open Product1
Enter Pack size = 10",0
,,,,,,,,,,,,,"
Step Description:
Go to Frontend
Open Product1
Enter less than Pack size = 19
Expected Result:
The error is Min order 20 item(s)
The Add to cart is disabled",,"The error is Min order 20 item(s)
The Add to cart is disabled",,"Go to Frontend
Open Product1
Enter less than Pack size = 19",
,,,,,,,,,,,,,"
Step Description:
Go to Frontend
Open Product1
Enter more than Pack size = 21
Expected Result:
The error is Order in packs of (10)
The Add to cart is disabled
",,"The error is Order in packs of (10)
The Add to cart is disabled
",,"Go to Frontend
Open Product1
Enter more than Pack size = 21",
C394437,"MinQnt = 44, Pack Size = 12, XAPI should return min qnt = 48",,,"Min Package size is a multiple of 12

Min qty = 48","Product1 has minqty = 44, Packsize=12, FFC=996",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394438,"PackSize=-n,  Save is disabled",,,The field Pack size does not take negative value. The Save button is disabled,"Product1 has minqty = 0, Packsize=-2, FFC=1000",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),"Go to admin site
Open Product1
Set PackSize=-2
Save",,,,,,0
