ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
Open Quote history

/account/quotes

Expected Result:
The last created quote is returned",,The last created quote is returned,,"Open Quote history

/account/quotes
",
C397184,Quote history page > Request Quote > Create new quote under Organization account,,,,"1. User has assigned to Org1, Org2, Org3
2. Set default Company as Org3
3. User sign in under **Org2** account",High,,Quote history page,1,,Quote requests (Desktop+Mobile) > Quote history page,,"Step Description:
Go to account > Quote request
Click on Request Quote button

Expected Result:
1. The Request quote Page is opened
2. All fields are empty, and “Submit” and “Save changes“ are disabled 
",,"1. The Request quote Page is opened
2. All fields are empty, and “Submit” and “Save changes“ are disabled 
",,"Go to account > Quote request
Click on Request Quote button
",0
,,,,,,,,,,,,,"
Step Description:
Start to type and clean the “Comment” field 


Expected Result:
Warning message under the field appears “Comment is required“",,Warning message under the field appears “Comment is required“,,"Start to type and clean the “Comment” field 

",
,,,,,,,,,,,,,"
Step Description:
Add comment
Check Save button
Expected Result:
The Save button is activated",,The Save button is activated,,"Add comment
Check Save button",
,,,,,,,,,,,,,"
Step Description:
Click Save
Expected Result:
The quote was created with status Draft",,The quote was created with status Draft,,Click Save,
,,,,,,,,,,,,,"
Step Description:
Open Quote history

/account/quotes

Expected Result:
The last created quote is returned",,The last created quote is returned,,"Open Quote history

/account/quotes
",
C389202,Quote request page > general view,,,,"User sign-in > Dashboard > Account > Quote requests
Quotes were created",Medium,,Quote request page,1,,Quote requests (Desktop+Mobile) > Quote request page,,"Step Description:
Click on Quote1
Expected Result:
The quote request page is opened",,The quote request page is opened,,Click on Quote1,0
,,,,,,,,,,,,,"
Step Description:
Check the page
Expected Result:
The next elements are presented:

- The title of the page is Quote request with quote number (QUOTE REQUEST #RFQ221121-00004)

- Comment block (Required if there are no products in Quote)
- Files
- Products block (Line items details, qty field-editable, the total price, remove button)
- Shipping address (edit button)
- Billing address (edit button)
- Checkbox Same as the shipping address (unselected if shipping and billing addresses were not provided )

***Buttons***:

- Save changes (disabled by default)
- Submit (disabled if shipping and billing addresses were not provided)
",,"The next elements are presented:

- The title of the page is Quote request with quote number (QUOTE REQUEST #RFQ221121-00004)

- Comment block (Required if there are no products in Quote)
- Files
- Products block (Line items details, qty field-editable, the total price, remove button)
- Shipping address (edit button)
- Billing address (edit button)
- Checkbox Same as the shipping address (unselected if shipping and billing addresses were not provided )

***Buttons***:

- Save changes (disabled by default)
- Submit (disabled if shipping and billing addresses were not provided)
",,Check the page,
C389203,Quote request page > Update quote > Change quote comment,,,,"Quotes were created
The user on the Quote request page

txt1 = ""The quote request has been successfully saved""

",Medium,,Quote request page,1,,Quote requests (Desktop+Mobile) > Quote request page,,"Step Description:
Enter a new comment to the Comment field
Click on the Save changes button


Expected Result:
The comment is updated and saved for the Quote
The green popup on top of a page appears with the txt1 
",,"The comment is updated and saved for the Quote
The green popup on top of a page appears with the txt1 
",,"Enter a new comment to the Comment field
Click on the Save changes button

",0
,,,,,,,,,,,,,"
Step Description:
Refresh the page
Re-check the comment for the Quote
Expected Result:
A new comment is displayed in the Comment box
The status of the quote is Draft",,"A new comment is displayed in the Comment box
The status of the quote is Draft",,"Refresh the page
Re-check the comment for the Quote",
,,,,,,,,,,,,,"
Step Description:
Remove comment
Expected Result:
The button **Save changes** enabled",,The button **Save changes** enabled,,Remove comment,
,,,,,,,,,,,,,"
Step Description:
Click on **Save changes**
Refresh page F5
Expected Result:
All changes saved",,All changes saved,,"Click on **Save changes**
Refresh page F5",
C389204,Quote request page > Update quote > Change item quantity,,,,"Quotes were created
The user on the Quote request page

txt1 = ""The quote request has been successfully saved""

",Medium,,Quote request page,1,,Quote requests (Desktop+Mobile) > Quote request page,,"Step Description:
Scroll the page to the Products block
Change the quantity of an item
Expected Result:
The new value is saved for the line item",,The new value is saved for the line item,,"Scroll the page to the Products block
Change the quantity of an item",0
,,,,,,,,,,,,,"
Step Description:
Click on the Save changes button
Refresh the page
Expected Result:
The qty of the line items is updated
The green popup on top of a page appears with the txt1 

The status of the quote is Draft
",,"The qty of the line items is updated
The green popup on top of a page appears with the txt1 

The status of the quote is Draft
",,"Click on the Save changes button
Refresh the page",
C389205,Quote request page > Update quote > Remove items from quote,,,,"Quote with more than 3 products was created
The user on the Quote request page

txt1 = ""The quote request has been successfully saved""

",Medium,,Quote request page,1,,Quote requests (Desktop+Mobile) > Quote request page,,"Step Description:
Scroll the page to the Products block
Click on the cross to remove the item
Expected Result:
The item is removed from the quote request",,The item is removed from the quote request,,"Scroll the page to the Products block
Click on the cross to remove the item",0
,,,,,,,,,,,,,"
Step Description:
Click on the Save changes button
Refresh the page
Expected Result:
Deleted items has been no longer displayed in the list
The green popup on top of a page appears with the txt1

The status of quote is Draft ",,"Deleted items has been no longer displayed in the list
The green popup on top of a page appears with the txt1

The status of quote is Draft ",,"Click on the Save changes button
Refresh the page",
C389206,Quote request page > Update quote > Remove All items from quote,,,,"Quote with more than 3 products was created
The user on the Quote request page

txt1 = ""The quote request has been successfully saved""

",Medium,,Quote request page,1,,Quote requests (Desktop+Mobile) > Quote request page,,"Step Description:
Scroll the page to the Products block
Click on the cross to remove all items
Expected Result:
The item is removed from the list",,The item is removed from the list,,"Scroll the page to the Products block
Click on the cross to remove all items",0
,,,,,,,,,,,,,"
Step Description:
Check the buttons


Expected Result:

**Submit** button is disabled


",,"
**Submit** button is disabled


",,"Check the buttons

",
,,,,,,,,,,,,,"
Step Description:
Refresh the page
Expected Result:
All items are displayed",,All items are displayed,,Refresh the page,
C389207,Quote request page > Add comment after removing items,,,,"Items were deleted from quote [C350448]
There is no comment in the quote



The user on the Quote request page

txt1 = ""The quote request has been successfully saved""",Medium,,Quote request page,1,,Quote requests (Desktop+Mobile) > Quote request page,,"Step Description:
Remove all items from the quote
Add new comment
Expected Result:
The SAVE button is enabled
The comment was added",,"The SAVE button is enabled
The comment was added",,"Remove all items from the quote
Add new comment",0
C389208,Quote request page > Update quote > Set up New shipping/billing addresses,,,,"Quotes were created
The user on the Quote request page

txt1 = ""The quote request has been successfully saved""

",Medium,,Quote request page,1,,Quote requests (Desktop+Mobile) > Quote request page,,"Step Description:
Scroll the page to the Shipping block
Click on the pencil button (Edit)
Expected Result:
The pop-up is called with the title New address
The save button is disabled by default",,"The pop-up is called with the title New address
The save button is disabled by default",,"Scroll the page to the Shipping block
Click on the pencil button (Edit)",0
,,,,,,,,,,,,,"
Step Description:
Fill in all required fields
Save
Expected Result:
The save button is activated 
The new address is added 




",,"The save button is activated 
The new address is added 




",,"Fill in all required fields
Save",
,,,,,,,,,,,,,"
Step Description:
Go to the Billing address
Unselect the checkbox Same as a shipping address
Click on the pencil button


Expected Result:
The pop-up is called with the title New address
The save button is disabled by default



",,"The pop-up is called with the title New address
The save button is disabled by default



",,"Go to the Billing address
Unselect the checkbox Same as a shipping address
Click on the pencil button

",
,,,,,,,,,,,,,"
Step Description:
Fill in all required fields
Save
Expected Result:
The save button is activated 
The new address is added 



",,"The save button is activated 
The new address is added 



",,"Fill in all required fields
Save",
,,,,,,,,,,,,,"
Step Description:
Click on the Save changes button
Refresh the page
Re-check the addresses

Expected Result:
New addresses are saved

The green popup on top of a page appears with the txt1

The status of quote is Draft
",,"New addresses are saved

The green popup on top of a page appears with the txt1

The status of quote is Draft
",,"Click on the Save changes button
Refresh the page
Re-check the addresses
",
C389209,Quote request page > Add corporate address from list,,,,,Medium,,Quote request page,1,,Quote requests (Desktop+Mobile) > Quote request page,,,,,,,0
C389210,Quote request page > Add new corporate address (owner),,,,,Medium,,Quote request page,1,,Quote requests (Desktop+Mobile) > Quote request page,,,,,,,0
C389211,Quote request page > Submit quote,,,,"Quotes with more than 3 line items were created
The user on the Quote request page",Medium,,Quote request page,1,,Quote requests (Desktop+Mobile) > Quote request page,,"Step Description:
Change comment
Change qty of line-items
Remove item
Set shipping address
Set billing address
Submit


Expected Result:
The redirect to the quote history page
The status is Processing for Quote1",,"The redirect to the quote history page
The status is Processing for Quote1",,"Change comment
Change qty of line-items
Remove item
Set shipping address
Set billing address
Submit

",0
C389212,Quote details page > general view,,,,"Quote1 was created and submitted


",Medium,,Quote request page,1,,Quote requests (Desktop+Mobile) > Quote request page,,"Step Description:
Go to the Quote1 details page
Check the page
Expected Result:
The next elements are presented:

- The title of the page is Quote request with quote number (QUOTE REQUEST #RFQ221121-00004)


- Quote summary (Total)
- Quote Data (Created:Dec 19, 2022, 12:14:40 PM Status Processing)
- Shipping address
- Billing address

- Products block (Product, Properties, Price per item, qty field-read only, the total price)

- Comment block (comment box-read only)

 ![](index.php?/attachments/get/eb479209-8784-489c-94fb-0ba8b19f0fe2) 
",,"The next elements are presented:

- The title of the page is Quote request with quote number (QUOTE REQUEST #RFQ221121-00004)


- Quote summary (Total)
- Quote Data (Created:Dec 19, 2022, 12:14:40 PM Status Processing)
- Shipping address
- Billing address

- Products block (Product, Properties, Price per item, qty field-read only, the total price)

- Comment block (comment box-read only)

 ![](index.php?/attachments/get/eb479209-8784-489c-94fb-0ba8b19f0fe2) 
",,"Go to the Quote1 details page
Check the page",0
C389213,"Shipping and billing addresses were not provided > """"Same as shipping address"""" is unselected",,,,Create a quote from the cart without shipping or billing addresses,Medium,,"Checkbox ''Same as shipping address""""",2,,"Quote requests (Desktop+Mobile) > Quote request page > Checkbox ''Same as shipping address""""",,"Step Description:
Open the last created quote
Scroll the page to the Shipping and Billing address block
Verify the checkbox """"Same as shipping address""""
Expected Result:
1. The link Please """"select a shipping address"""" is displayed under the shipping address block

2. The link Please """"select a billing address"""" is displayed under the billing address block

3. Checkbox """"Same as shipping address"""" is unselected

4. Buttons **Save changes** and **Submit** are disabled

---------------------------------------------------------------------








 ![](index.php?/attachments/get/3d2be1c1-0134-4301-ac64-e58ec2cc10b4)
",,"1. The link Please ""select a shipping address"" is displayed under the shipping address block

2. The link Please ""select a billing address"" is displayed under the billing address block

3. Checkbox ""Same as shipping address"" is unselected

4. Buttons **Save changes** and **Submit** are disabled

---------------------------------------------------------------------








 ![](index.php?/attachments/get/3d2be1c1-0134-4301-ac64-e58ec2cc10b4)
",,"Open the last created quote
Scroll the page to the Shipping and Billing address block
Verify the checkbox ""Same as shipping address""",0
C389214,"Set shipping address > """"Same as shipping address""""  is selected",https://virtowayqa.testrail.io/index.php?/attachments/get/1000001125,,,"Create a quote from the cart without shipping or billing addresses
User_1 doesn't have any addresses in personal or company account

 
",Medium,,"Checkbox ''Same as shipping address""""",2,,"Quote requests (Desktop+Mobile) > Quote request page > Checkbox ''Same as shipping address""""",,"Step Description:
Open the last created quote
Click on the link select a shipping address
Fill in all required fields
Create
Expected Result:
Pop-up closed.
The address_1 was created.
The address_1 appears in the block Shipping address.
The button Pencil is presented",,"Pop-up closed.
The address_1 was created.
The address_1 appears in the block Shipping address.
The button Pencil is presented",,"Open the last created quote
Click on the link select a shipping address
Fill in all required fields
Create",0
,,,,,,,,,,,,,"
Step Description:
Verify billing address block
Expected Result:
Checkbox """"Same as shipping address"""" is selected by default and the address from the shipping block is displayed under the checkbox

**Save changes** and **Submit** are enabled

-------------------------------------------------------------




 ![](index.php?/attachments/get/3d15b466-54bc-42cc-9949-f54a9f110a51) 










",,"Checkbox ""Same as shipping address"" is selected by default and the address from the shipping block is displayed under the checkbox

**Save changes** and **Submit** are enabled

-------------------------------------------------------------




 ![](index.php?/attachments/get/3d15b466-54bc-42cc-9949-f54a9f110a51) 










",,Verify billing address block,
C389215,"Set different billing address >  """"Same as shipping address""""  is unselected",,,,"Create a quote from the cart without shipping or billing addresses

Set shipping address [C362074]


 
",Medium,,"Checkbox ''Same as shipping address""""",2,,"Quote requests (Desktop+Mobile) > Quote request page > Checkbox ''Same as shipping address""""",,"Step Description:
Open the last created quote
Unselect the """"Same as shipping address"""" 


Click on the link and select a billing address
A pop-up with the list of addresses appeared
Add new
Fill in all required fields
Create


Expected Result:
Pop-up closed.
The address_1 was created.
The address_1 appears in the block Billing address.
The button Pencil is presented",,"Pop-up closed.
The address_1 was created.
The address_1 appears in the block Billing address.
The button Pencil is presented",,"Open the last created quote
Unselect the ""Same as shipping address"" 


Click on the link and select a billing address
A pop-up with the list of addresses appeared
Add new
Fill in all required fields
Create

",0
,,,,,,,,,,,,,"
Step Description:
Verify buttons
Expected Result:
Checkbox """"Same as shipping address"""" is unselected

**Save changes** and **Submit** are enabled

-------------------------------------------------------------




 ![](index.php?/attachments/get/49000523-6c86-4e2e-84a1-480091365f0f) 










",,"Checkbox ""Same as shipping address"" is unselected

**Save changes** and **Submit** are enabled

-------------------------------------------------------------




 ![](index.php?/attachments/get/49000523-6c86-4e2e-84a1-480091365f0f) 










",,Verify buttons,
,,,,,,,,,,,,,"
Step Description:
Click on Save changes
Refresh the page
Expected Result:
The shipping and billing addresses are different
The """"Same as shipping address"""" is unselected

The **Save changes** is disabled
The **Submit** is enabled
  
",,"The shipping and billing addresses are different
The ""Same as shipping address"" is unselected

The **Save changes** is disabled
The **Submit** is enabled
  
",,"Click on Save changes
Refresh the page",
C389291,Attachment > Add one file,,,One file was added to quote  ![](index.php?/attachments/get/434a3c9f-ba58-4565-8acb-15820df71dc2) ,,Medium,,Attachment in quote,1,,Quote requests (Desktop+Mobile) > Attachment in quote,"1. Open quote with status Draft
2. Click on Browse your files
3. Select one file
4. Click Open
",,,,,,0
C389292,Attachment  > Add few files,,,Both files added   button save is active,,Medium,,Attachment in quote,1,,Quote requests (Desktop+Mobile) > Attachment in quote,"1. Open quote with status Draft
2. Click on Browse your files
3. Select two files
4. Click Open
",,,,,,0
C389293,Attachment  > Progress bar > Check the loading progress bar,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004463,,"The progress bar is shown
It starts from 0% and reaches 100% upon the completion of file upload.
The progress bar reflects the progress for each file being uploaded.


---

  ![](index.php?/attachments/get/f78eddaf-7d6d-4306-ae78-97b57e018460)  

---


All files added 

button save is active","Prepare files with a size of about 10 MB
Open DevTools > Network > Set Slow 3G


",Medium,,Attachment in quote,1,,Quote requests (Desktop+Mobile) > Attachment in quote,"1. Open quote with status Draft
2. Click on Browse your files
3. Select a few files > Open
4. Ensure that the progress bar starts filling up.



",,,,,,0
C389294,Attachment > Progress bar > Network interruption,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000003562, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004463",,,"Prepare files with a size of about 10 MB
Open DevTools > Network > Set Slow 3G


",Medium,,Attachment in quote,1,,Quote requests (Desktop+Mobile) > Attachment in quote,,"Step Description:
1. Open quote with status Draft
2. Click on Browse your files
3. Select a few files &gt; Open
4. Ensure that the progress bar starts filling up.
5. Open DevTools &gt; Network &gt; offline
Expected Result:
The progress is stopped and freezing
The network error in the console
The error banner is shown

 ![](index.php?/attachments/get/c4af9df5-8f3a-4bd0-9ffd-0584b07ef8ee) 

",,"The progress is stopped and freezing
The network error in the console
The error banner is shown

 ![](index.php?/attachments/get/c4af9df5-8f3a-4bd0-9ffd-0584b07ef8ee) 

",,"1. Open quote with status Draft
2. Click on Browse your files
3. Select a few files &gt; Open
4. Ensure that the progress bar starts filling up.
5. Open DevTools &gt; Network &gt; offline",0
,,,,,,,,,,,,,"
Step Description:
1. Open Developer Tools &gt; Network &gt; Fast 3G.
2. Verify that the file upload has resumed.
Expected Result:
The file starts loading again

",,"The file starts loading again

",,"1. Open Developer Tools &gt; Network &gt; Fast 3G.
2. Verify that the file upload has resumed.",
C389295,Attachment > No files,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001041,,Upload component display  ![](index.php?/attachments/get/38cffdd5-3dbe-43a6-99ad-81051fbe735f)  ,,Medium,,Attachment in quote,1,,Quote requests (Desktop+Mobile) > Attachment in quote,"1. Open quote with status Draft and without any files
2. Check component ",,,,,,0
C389296,Attachment > File with extension in whitelist,,,CSV file was added ,1. Configured  FileUpload__Scopes__0__AllowedExtensions__0: .csv,Medium,,Attachment in quote,1,,Quote requests (Desktop+Mobile) > Attachment in quote,"Open quote with status Draft
Click on Browse your files (only .csv and folder display in explorer)
Select one .csv file
Click Open",,,,,,0
C389297,Attachment > File with extension NOT IN whitelist,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003795,,"User sees error **File format is not allowed.**   Button Save inactive

---

 ![](index.php?/attachments/get/d5d624a9-13c3-4b51-9d4a-2246c3c7e483) 





",Configured  FileUpload__Scopes__0AllowedExtensions0: .csv,Medium,,Attachment in quote,1,,Quote requests (Desktop+Mobile) > Attachment in quote,"Open quote with status Draft
Click on Browse your files (only .csv and folder display in explorer)
Select one .docs file
Click Open",,,,,,0
C389298,Attachment > File size over limit.,,,Error  ![](index.php?/attachments/get/17b74557-e8be-4171-8255-be41a943cc92)  ,Configure  FileUpload__Scopes__0__MaxFileSize: 10485760,Medium,,Attachment in quote,1,,Quote requests (Desktop+Mobile) > Attachment in quote,1. Try to upload file more than 10mb,,,,,,0
C389299,Attachment > case-insensitive file extensions,,,,"Create files with formats in different cases (PDF, jPg, dOCx, pNG)",Medium,,Attachment in quote,1,,Quote requests (Desktop+Mobile) > Attachment in quote,,"Step Description:
Open quote with status draft
Click on Browse your files
Select files with different cases in extensions


Expected Result:
All allowed files are uploaded",,All allowed files are uploaded,,"Open quote with status draft
Click on Browse your files
Select files with different cases in extensions

",0
,,,,,,,,,,,,,"
Step Description:
Add new file with non-allow format but in UPPER case
Expected Result:
The error is shown

**File format is not allowed.**
",,"The error is shown

**File format is not allowed.**
",,Add new file with non-allow format but in UPPER case,
C389300,Attachment > 2 files with the same name,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003662,,"Error """"Cannot upload file with the same name.""""
 ![](index.php?/attachments/get/c97cd02d-7c8b-4e91-b180-54df6c9500a1) 
",,Medium,,Attachment in quote,1,,Quote requests (Desktop+Mobile) > Attachment in quote,Try to upload 2 files with the same name ,,,,,,0
C389301,Attachment > Remove file,,,"File removed from quote
File exist in assets

",,Medium,,Attachment in quote,1,,Quote requests (Desktop+Mobile) > Attachment in quote,"1. Upload file to quote
2. Save
3. Remove file from quote
4. Save and reload page



",,,,,,0
C389302,Attachment > Copy link,,,"Link looks like this - /api/files/95834038c0f64edc9638b133ce2250bf
User can download file. 
Anonymous cannot downlload file (403)
 
",,Medium,,Attachment in quote,1,,Quote requests (Desktop+Mobile) > Attachment in quote,"1. Upload file to quote
2. Click RMB > Copy link 
3. Paste link to address bar in browser



",,,,,,0
C389303,Submit quote > Check created quote,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000791,,,Create quote from the cart or from the Quote request page,Medium,,Quote review,1,,Quote requests (Desktop+Mobile) > Quote review,,"Step Description:
Add comment
Add some files
Set shipping and billing addresses
Submit quote
Expected Result:
The quote was created successfully",,The quote was created successfully,,"Add comment
Add some files
Set shipping and billing addresses
Submit quote",0
,,,,,,,,,,,,,"
Step Description:
Check the  submitted quote
Expected Result:
The quote contains ALL data that the user has initially added:

Product items

Comment

File attachments

Shipping and billing data

---
 ![](index.php?/attachments/get/29a1a495-8ca8-4519-827a-c3df5b852cb1) 


  
",,"The quote contains ALL data that the user has initially added:

Product items

Comment

File attachments

Shipping and billing data

---
 ![](index.php?/attachments/get/29a1a495-8ca8-4519-827a-c3df5b852cb1) 


  
",,Check the  submitted quote,
C389304,Status Proposal sent > Approve > Order from quote created,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001558,,,"Quote1 was created and submitted by User1
Go to admin > Quotes
Open Quote1
Open widget with prices and totals > Set shipping method
Set status Proposal sent 
Save


--
 ![](index.php?/attachments/get/55a7ff90-17f3-4e16-9c07-fc70be010bda)   




 
",Medium,,Quote review,1,,Quote requests (Desktop+Mobile) > Quote review,,"Step Description:
Sign in as User1
Open account/quotes
Click on the quote1 with status Proposal sent
Expected Result:
The Quote details page is opened
Approve and Decline buttons are shown 
",,"The Quote details page is opened
Approve and Decline buttons are shown 
",,"Sign in as User1
Open account/quotes
Click on the quote1 with status Proposal sent",0
,,,,,,,,,,,,,"
Step Description:
Click on the Approve button
Expected Result:
The quote status should be changed **Ordered**
The order page should be opened for order review.
Order items, price, quantity,totals, shipments should be taken from Quote
",,"The quote status should be changed **Ordered**
The order page should be opened for order review.
Order items, price, quantity,totals, shipments should be taken from Quote
",,Click on the Approve button,
C389305,Create Order from Quote > Pay Now,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004506,,,"Quote has status Proposal Sent
Create Order from Quote",Medium,,Quote review,1,,Quote requests (Desktop+Mobile) > Quote review,,"Step Description:
Click on Approve

Expected Result:
1. Order detailed page is opened
2. The status is **New**
3. Shipping/Billing addresses are displayed (if were added in the quote)
4. Shipping method will displayed if set in the back office in Quote!!!",,"1. Order detailed page is opened
2. The status is **New**
3. Shipping/Billing addresses are displayed (if were added in the quote)
4. Shipping method will displayed if set in the back office in Quote!!!",,"Click on Approve
",0
,,,,,,,,,,,,,"
Step Description:
Click on Pay now
Expected Result:
The payment page is opened
A user can Edit a billing address and Select a payment method

--- 

 ![](index.php?/attachments/get/fd347946-4b69-4186-a710-f03182bf9cbd)
",,"The payment page is opened
A user can Edit a billing address and Select a payment method

--- 

 ![](index.php?/attachments/get/fd347946-4b69-4186-a710-f03182bf9cbd)
",,Click on Pay now,
,,,,,,,,,,,,,"
Step Description:
Select a payment method
Click on Edit
Expected Result:
The Select payment method pop-up is shown

",,"The Select payment method pop-up is shown

",,"Select a payment method
Click on Edit",
,,,,,,,,,,,,,"
Step Description:
Select any payment method (ex. Bank card (Authorize.Net))


Expected Result:
The payment method was selected successfully",,The payment method was selected successfully,,"Select any payment method (ex. Bank card (Authorize.Net))

",
,,,,,,,,,,,,,"
Step Description:
Fill out the payment form
Pay now
Expected Result:
The payment process completed

",,"The payment process completed

",,"Fill out the payment form
Pay now",
C389306,Status Proposal sent > Decline,,,,"Quote1 was created and submitted by User1
Go to admin > Quotes
Open Quote1
Set status Proposal sent 
Save


 
",Medium,,Quote review,1,,Quote requests (Desktop+Mobile) > Quote review,,"Step Description:
Sign in as User1
Open account/quotes
Click on the quote1 with status Proposal sent
Expected Result:
The Quote details page is opened
Approve and Decline buttons are shown
---

  
",,"The Quote details page is opened
Approve and Decline buttons are shown
---

  
",,"Sign in as User1
Open account/quotes
Click on the quote1 with status Proposal sent",0
,,,,,,,,,,,,,"
Step Description:
Click on the Decline button
Expected Result:
The quote status should be changed Declined
After the action the Quote detail page should be updated
Decline and Approve buttons disappeared
The Order was not created

",,"The quote status should be changed Declined
After the action the Quote detail page should be updated
Decline and Approve buttons disappeared
The Order was not created

",,Click on the Decline button,
C389354,Corporate block > User_1 is not a member of the Company,,,The Corporate block is not displayed for User_1,"The User_1 is not a member of any organization (registered as personal account)

",Medium,,Corporate (Desktop+Mobile),0,,Corporate (Desktop+Mobile),"Sign in as User_1
Dashboard > Check Corporate block",,,,,,0
C389355,Corporate block > User_2 is a member of the Company,,,The Corporate block is displayed for User_2,The User_2 is a member of Company_1 (registered as company account),Medium,,Corporate (Desktop+Mobile),0,,Corporate (Desktop+Mobile),"Sign in as User_2
Dashboard > Check Corporate block",,,,,,0
C389441,Company Info > Empty page > User without permission,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002366,,,"User is a Company member without permissions
User logged in store
User is on account > Corporate > Company info

There are no added addresses",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Check the page
Expected Result:
The page is empty. The text """"There are no addresses yet""""

![](index.php?/attachments/get/82e87d35-641a-4db9-b7c8-8a5841080044)   
",,"The page is empty. The text ""There are no addresses yet""

![](index.php?/attachments/get/82e87d35-641a-4db9-b7c8-8a5841080044)   
",,Check the page,0
C389442,Company info > View for User without permissions,,,"![](index.php?/attachments/get/66774660-c9ac-4632-b361-f7552946500d) 

The User can only read data without any actions","User is a Company member without permissions
User logged in store
User is on account > Corporate > Company info

There are several addresses added",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,Check the page,,,,,,0
C389443,Company Info > Empty page > Admin,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000000360, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000360",,,"Admin has Organization maintainer Role
Admin logged in store
Admin is on account > Corporate > Company info

There are no added addresses ",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Check the page
Expected Result:
The page is empty. The text """"There are no addresses yet"""" and the button """"Add new addresses"""" are presented on the page

![](index.php?/attachments/get/13d390bd-ea31-412c-818e-00acf133f9b9) 
",,"The page is empty. The text ""There are no addresses yet"" and the button ""Add new addresses"" are presented on the page

![](index.php?/attachments/get/13d390bd-ea31-412c-818e-00acf133f9b9) 
",,Check the page,0
,,,,,,,,,,,,,"
Step Description:
Click on the button """"Add new address""""
Expected Result:
The """"Create new company address"""" form is opened",,"The ""Create new company address"" form is opened",,"Click on the button ""Add new address""",
C389444,Company name > Update organization name > Admin,,,"1. Changed organization name saved
2. Addresses and emails are not removed after updating

","1. Admin has Organization maintainer Role
2. Admin logged in store
3. Admin is on account page
4. Admin opened **Company info** link",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,"1. Enter **new** organization name
2. Press button **Save**
3. Open Organization in admin environment",,,,,,0
C389445,Company name > Validation > Length of name,,,,"1. Admin has Organization maintainer Role
2. Admin logged in store
3. Admin is on account > Corporate > **Company info** link",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Enter the Name with the length  = 63 chars 
Save
Expected Result:
The button Save is active
The New Company name is Saved and updated 

",,"The button Save is active
The New Company name is Saved and updated 

",,"Enter the Name with the length  = 63 chars 
Save",0
,,,,,,,,,,,,,"
Step Description:
Enter the Name with the length = 64 chars
Save
Expected Result:
The button Save is active
The New Company name is Saved and updated 
",,"The button Save is active
The New Company name is Saved and updated 
",,"Enter the Name with the length = 64 chars
Save",
,,,,,,,,,,,,,"
Step Description:
Enter the Name with a length more than 64 chars
Expected Result:
Impossible to enter more than 64 chars
Save is disabled",,"Impossible to enter more than 64 chars
Save is disabled",,Enter the Name with a length more than 64 chars,
C389446,Company name > Validation > Empty field,,,,"Admin has Organization maintainer Role
Admin logged in store
Admin is on account > Corporate > Company info link",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Leave the Company name empty
Expected Result:
The Save button is disabled",,The Save button is disabled,,Leave the Company name empty,0
,,,,,,,,,,,,,"
Step Description:
Enter Space several times
Expected Result:
The Save button is disabled",,The Save button is disabled,,Enter Space several times,
C389447,Company addresses list > general view > Desktop,,,,"Admin has Organization maintainer Role
Admin logged in store
Admin is on account page
Admin opened Company info link

There are more than 10 addresses were added to the list",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Check the page
Expected Result:
The next elements are presented:

- The field Company name
- Save - becomes Active when the Company name updated
- Add a new address button

 **Table Addresses with a list of company addresses**

- column Address - sorting
- column Description - sorting
- Zip code
- Country
- column Default [not implemented yet]
- column Action (context menu with Edit, Delete)
- Paging for Desktop (set 10 addresses on the page) and Infinity scroll for Mobile

*There are no breadcrumbs*

",,"The next elements are presented:

- The field Company name
- Save - becomes Active when the Company name updated
- Add a new address button

 **Table Addresses with a list of company addresses**

- column Address - sorting
- column Description - sorting
- Zip code
- Country
- column Default [not implemented yet]
- column Action (context menu with Edit, Delete)
- Paging for Desktop (set 10 addresses on the page) and Infinity scroll for Mobile

*There are no breadcrumbs*

",,Check the page,0
