ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C407749,Screen Reader Compatibility,,,,None,Medium,,Search drop-down,1,,Search > Search drop-down,,"Step Description:
1. Use screen reader to navigate search functionality
2. Check for proper ARIA labels and descriptions
Expected Result:
Search suggestions are announced
Clear navigation instructions
Proper labeling of sections",,"Search suggestions are announced
Clear navigation instructions
Proper labeling of sections",,"1. Use screen reader to navigate search functionality
2. Check for proper ARIA labels and descriptions",0
C407750,Cross-Browser Functionality,,,,None,High,,Search drop-down,1,,Search > Search drop-down,,"Step Description:
1. Test in Chrome, Firefox, Safari, Edge
2. Verify all functionality works consistently
Expected Result:
Consistent behavior across browsers
No browser-specific issues
Similar performance characteristics",,"Consistent behavior across browsers
No browser-specific issues
Similar performance characteristics",,"1. Test in Chrome, Firefox, Safari, Edge
2. Verify all functionality works consistently",0
C407734,Basic Product Suggestions Display,,,,"<p>User is on homepage<br />Search box is empty</p>
",High,,Products,2,,Search > Search drop-down > Products,,"Step Description:
<ol><li>Click on search box</li><li>Type """"jewelry""""</li></ol>
Expected Result:
<p>Dropdown appears with """"Products"""" section<br>6 relevant jewelry products are displayed<br>Each product shows: image, name, price<br>""""View all X results"""" button appears showing total count</p>",,"<p>Dropdown appears with ""Products"" section<br>6 relevant jewelry products are displayed<br>Each product shows: image, name, price<br>""View all X results"" button appears showing total count</p>",,"<ol><li>Click on search box</li><li>Type ""jewelry""</li></ol>",1
C407735,Product Suggestions Content Accuracy,,,,"<p>None</p>
",High,,Products,2,,Search > Search drop-down > Products,,"Step Description:
<ol>
<li>Type """"jewelry"""" in search box</li>
<li>Review displayed products</li>
</ol>
Expected Result:
<p>All suggested products contain """"jewelry"""" in name/description<br />Products are diverse (different brands, types)<br />Prices are displayed correctly<br />Product images load properly</p>",,"<p>All suggested products contain ""jewelry"" in name/description<br />Products are diverse (different brands, types)<br />Prices are displayed correctly<br />Product images load properly</p>",,"<ol>
<li>Type ""jewelry"" in search box</li>
<li>Review displayed products</li>
</ol>",1
C407736,Product Suggestions for Different Categories,,,,"<p>None</p>
",Medium,,Products,2,,Search > Search drop-down > Products,,"Step Description:
<ol>
<li>Test search term """"pri"""" (for PRITOM products)</li>
<li>Review suggestions</li>
</ol>
Expected Result:
<p>Relevant PRITOM tablets and devices appear<br />Products match search term context<br />Mixed product types (tablets, hair dryers, etc.)</p>",,"<p>Relevant PRITOM tablets and devices appear<br />Products match search term context<br />Mixed product types (tablets, hair dryers, etc.)</p>",,"<ol>
<li>Test search term ""pri"" (for PRITOM products)</li>
<li>Review suggestions</li>
</ol>",1
C407739,Product Suggestion Click Navigation,,,,"<p>None</p>
",High,,Products,2,,Search > Search drop-down > Products,,"Step Description:
<ol><li>Type search term to show product suggestions</li><li>Click on a specific product suggestion</li></ol>
Expected Result:
<p>Navigates to product detail page<br>Correct product information displayed<br>URL matches product identifier</p>",,<p>Navigates to product detail page<br>Correct product information displayed<br>URL matches product identifier</p>,,<ol><li>Type search term to show product suggestions</li><li>Click on a specific product suggestion</li></ol>,1
C407740,Real-time Suggestions Update,,,,"<p>None</p>
",Medium,,Products,2,,Search > Search drop-down > Products,,"Step Description:
<ol>
<li>Type """"j"""" in search box</li>
<li>Add """"e"""" → """"je""""</li>
<li>Add """"w"""" → """"jew""""</li>
<li>Complete → """"jewelry""""</li>
</ol>
Expected Result:
<p>Suggestions update with each character<br />Results become more specific<br />No delays or performance issues</p>",,<p>Suggestions update with each character<br />Results become more specific<br />No delays or performance issues</p>,,"<ol>
<li>Type ""j"" in search box</li>
<li>Add ""e"" → ""je""</li>
<li>Add ""w"" → ""jew""</li>
<li>Complete → ""jewelry""</li>
</ol>",1
C407729,Basic Search History Storage,,,,"<p>User is on homepage<br />Search box is accessible</p>
",High,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
<ol><li>Click on search box</li><li>Type """"jewelry"""" in search box</li><li>Press Enter to perform search</li><li>Navigate back to homepage</li><li>Click on search box again</li></ol>
Expected Result:
<p>Search history dropdown appears<br>""""jewelry"""" appears in """"Suggestions & history"""" section<br>Search history item has proper icon and formatting</p>",,"<p>Search history dropdown appears<br>""jewelry"" appears in ""Suggestions & history"" section<br>Search history item has proper icon and formatting</p>",,"<ol><li>Click on search box</li><li>Type ""jewelry"" in search box</li><li>Press Enter to perform search</li><li>Navigate back to homepage</li><li>Click on search box again</li></ol>",1
C407730,Multiple Search History Items,,,,"<p>Previous search ""jewelry"" exists in history</p>
",High,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
<ol><li>From homepage, click search box</li><li>Clear existing text and type """"pri 1""""</li><li>Press Enter to perform search</li><li>Navigate back to homepage</li><li>Click on search box</li></ol>
Expected Result:
<p>Both """"jewelry"""" and """"pri 1"""" appear in search history<br>Most recent search (""""pri 1"""") appears first<br>Both items are clickable with proper icons</p>",,"<p>Both ""jewelry"" and ""pri 1"" appear in search history<br>Most recent search (""pri 1"") appears first<br>Both items are clickable with proper icons</p>",,"<ol><li>From homepage, click search box</li><li>Clear existing text and type ""pri 1""</li><li>Press Enter to perform search</li><li>Navigate back to homepage</li><li>Click on search box</li></ol>",1
C407731,Search History Item Click Functionality,,,,"<p>Search history contains ""pri 1"" and ""jewelry""</p>
",High,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
<ol><li>Click on search box to open dropdown</li><li>Click on """"pri 1"""" from search history</li></ol>
Expected Result:
<p>Search is automatically executed<br>User is redirected to search results page<br>URL contains query parameter """"?q=pri+1""""<br>Search results show products containing """"pri""""<br>Results count is displayed (e.g., """"74 results"""")</p>",,"<p>Search is automatically executed<br>User is redirected to search results page<br>URL contains query parameter ""?q=pri+1""<br>Search results show products containing ""pri""<br>Results count is displayed (e.g., ""74 results"")</p>",,"<ol><li>Click on search box to open dropdown</li><li>Click on ""pri 1"" from search history</li></ol>",1
C407732,Search History Persistence,,,,None,Medium,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
1. Perform search for """"test term""""
2. Navigate to different pages (categories, product pages)
3. Return to homepage
4. Click on search box
Expected Result:
Search history is maintained
""""test term"""" appears in search history",,"Search history is maintained
""test term"" appears in search history",,"1. Perform search for ""test term""
2. Navigate to different pages (categories, product pages)
3. Return to homepage
4. Click on search box",0
C407733,Search History Limit,,,,None,Low,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
1. Perform multiple different searches (watches, phone, test term, jewelry, pri 1)
2. Check search history dropdown
Expected Result:
Only recent searches are shown (4 items displayed)
System maintains reasonable limit and shows most recent searches first",,"Only recent searches are shown (4 items displayed)
System maintains reasonable limit and shows most recent searches first",,"1. Perform multiple different searches (watches, phone, test term, jewelry, pri 1)
2. Check search history dropdown",0
C407751,User-Specific Search History Isolation,,,,"<p>Two different user accounts exist<br />Both users can access the search functionality</p>
",High,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
<ol>
<li>Login as User A</li>
<li>Perform searches: """"laptop"""", """"mouse""""</li>
<li>Logout from User A</li>
<li>Login as User B</li>
<li>Perform searches: """"phone"""", """"tablet""""</li>
<li>Check search history dropdown for User B</li>
<li>Logout and login back as User A</li>
<li>Check search history dropdown for User A</li>
</ol>
Expected Result:
<p>User A sees only their searches: """"laptop"""", """"mouse""""<br />User B sees only their searches: """"phone"""", """"tablet""""<br />No cross-contamination of search history between users</p>",,"<p>User A sees only their searches: ""laptop"", ""mouse""<br />User B sees only their searches: ""phone"", ""tablet""<br />No cross-contamination of search history between users</p>",,"<ol>
<li>Login as User A</li>
<li>Perform searches: ""laptop"", ""mouse""</li>
<li>Logout from User A</li>
<li>Login as User B</li>
<li>Perform searches: ""phone"", ""tablet""</li>
<li>Check search history dropdown for User B</li>
<li>Logout and login back as User A</li>
<li>Check search history dropdown for User A</li>
</ol>",1
C407752,Guest vs Registered User Search History,,,,"<p>None</p>
",High,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
<ol><li>As guest user, perform searches: """"headphones"""", """"keyboard""""</li><li>Register/Login as new user</li><li>Perform searches: """"monitor"""", """"webcam""""</li><li>Logout and browse as guest again</li></ol>
Expected Result:
<p>Guest search history is separate from registered user<br>Registered user starts with clean search history<br>Guest retains their previous search history (if stored locally)<br>Clear separation between user types</p>",,<p>Guest search history is separate from registered user<br>Registered user starts with clean search history<br>Guest retains their previous search history (if stored locally)<br>Clear separation between user types</p>,,"<ol><li>As guest user, perform searches: ""headphones"", ""keyboard""</li><li>Register/Login as new user</li><li>Perform searches: ""monitor"", ""webcam""</li><li>Logout and browse as guest again</li></ol>",1
C407753,Search History Clearing on User Switch,,,,"<p>User A is logged in with existing search history</p>
",Medium,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
<ol>
<li>Login as User A with existing search history</li>
<li>Note current search history items</li>
<li>Logout from User A</li>
<li>Login as different User B</li>
<li>Check search dropdown immediately</li>
</ol>
Expected Result:
<p>User B's dropdown shows either:</p>

<ul>
<li>Empty search history (if new user), OR</li>
<li>User B's own previous search history</li>
<li>No traces of User A's search history remain</li>
</ul>",,"<p>User B's dropdown shows either:</p>

<ul>
<li>Empty search history (if new user), OR</li>
<li>User B's own previous search history</li>
<li>No traces of User A's search history remain</li>
</ul>",,"<ol>
<li>Login as User A with existing search history</li>
<li>Note current search history items</li>
<li>Logout from User A</li>
<li>Login as different User B</li>
<li>Check search dropdown immediately</li>
</ol>",1
C407754,Search History Persistence for Registered Users,,,,"<p>Registered user account exists</p>
",High,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
<ol>
<li>Login as registered user</li>
<li>Perform searches: """"wireless mouse"""", """"mechanical keyboard""""</li>
<li>Logout completely</li>
<li>Close browser/clear session</li>
<li>Reopen browser and login as same user</li>
<li>Check search history dropdown</li>
</ol>
Expected Result:
<p>Search history persists across sessions for registered users<br />""""wireless mouse"""" and """"mechanical keyboard"""" still appear<br />Search history is properly restored after re-login</p>",,"<p>Search history persists across sessions for registered users<br />""wireless mouse"" and ""mechanical keyboard"" still appear<br />Search history is properly restored after re-login</p>",,"<ol>
<li>Login as registered user</li>
<li>Perform searches: ""wireless mouse"", ""mechanical keyboard""</li>
<li>Logout completely</li>
<li>Close browser/clear session</li>
<li>Reopen browser and login as same user</li>
<li>Check search history dropdown</li>
</ol>",1
C407755,Multiple Users Same Device Search History,,,,Multiple user accounts on same device/browser,High,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
1. Login as User A, search for """"gaming laptop""""
2. Logout User A
3. Login as User B on same browser, search for """"office chair""""
4. Logout User B  
5. Login as User C on same browser, search for """"smartphone""""
6. Switch back to User A and check search history
Expected Result:
Each user maintains independent search history:
- User A: """"gaming laptop""""
- User B: """"office chair""""  
- User C: """"smartphone""""
No mixing or contamination between users",,"Each user maintains independent search history:
- User A: ""gaming laptop""
- User B: ""office chair""  
- User C: ""smartphone""
No mixing or contamination between users",,"1. Login as User A, search for ""gaming laptop""
2. Logout User A
3. Login as User B on same browser, search for ""office chair""
4. Logout User B  
5. Login as User C on same browser, search for ""smartphone""
6. Switch back to User A and check search history",0
C407756,Anonymous User Search History Limits,,,,"<p>User browsing without account</p>
",Medium,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
<ol>
<li>As anonymous/guest user, perform 10+ different searches</li>
<li>Check search history behavior</li>
<li>Clear browser data</li>
<li>Repeat searches as same anonymous user</li>
</ol>
Expected Result:
<p>Anonymous users have limited search history (session-based)<br />Search history clears when browser data cleared<br />Consistent behavior for non-authenticated users</p>",,<p>Anonymous users have limited search history (session-based)<br />Search history clears when browser data cleared<br />Consistent behavior for non-authenticated users</p>,,"<ol>
<li>As anonymous/guest user, perform 10+ different searches</li>
<li>Check search history behavior</li>
<li>Clear browser data</li>
<li>Repeat searches as same anonymous user</li>
</ol>",1
C407757,Search History Privacy in Shared Environments,,,,Shared computer/public terminal scenario,High,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
1. User A performs sensitive searches (e.g., """"luxury watches"""")
2. User A logs out properly
3. User B logs in on same device
4. User B checks search functionality
5. Verify no data leakage
Expected Result:
User B cannot see User A's search history
No sensitive search data persists between user sessions
Complete isolation maintained in shared environments",,"User B cannot see User A's search history
No sensitive search data persists between user sessions
Complete isolation maintained in shared environments",,"1. User A performs sensitive searches (e.g., ""luxury watches"")
2. User A logs out properly
3. User B logs in on same device
4. User B checks search functionality
5. Verify no data leakage",0
C407758,Search History Data Consistency Across Devices,,,,Same user account accessible from multiple devices,Medium,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
1. Login as User A on Device 1 (desktop)
2. Perform searches: """"bluetooth headphones"""", """"laptop bag""""
3. Login as same User A on Device 2 (mobile)
4. Check search history on Device 2
5. Perform new search """"power bank"""" on Device 2
6. Return to Device 1 and check search history
Expected Result:
Search history syncs across devices for same user account
Device 1 shows: """"bluetooth headphones"""", """"laptop bag"""", """"power bank""""
Device 2 shows same search history
Consistent experience across user's devices",,"Search history syncs across devices for same user account
Device 1 shows: ""bluetooth headphones"", ""laptop bag"", ""power bank""
Device 2 shows same search history
Consistent experience across user's devices",,"1. Login as User A on Device 1 (desktop)
2. Perform searches: ""bluetooth headphones"", ""laptop bag""
3. Login as same User A on Device 2 (mobile)
4. Check search history on Device 2
5. Perform new search ""power bank"" on Device 2
6. Return to Device 1 and check search history",0
C407759,Search History User Account Deletion Impact,,,,User account with existing search history,Low,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
1. Login as test user with search history
2. Note existing search items
3. Delete/deactivate user account
4. Attempt to recreate account with same credentials
5. Check search history status
Expected Result:
Deleted user's search history is properly removed
New account starts with clean search history
No data remnants from previous account",,"Deleted user's search history is properly removed
New account starts with clean search history
No data remnants from previous account",,"1. Login as test user with search history
2. Note existing search items
3. Delete/deactivate user account
4. Attempt to recreate account with same credentials
5. Check search history status",0
C407760,Search History Concurrent User Sessions,,,,Multiple users can login simultaneously,Medium,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
1. Open two browser windows/incognito sessions
2. Login as User A in Window 1, search """"tablet""""
3. Login as User B in Window 2, search """"laptop""""
4. Switch between windows and verify search histories
5. Add more searches in each session
Expected Result:
Each concurrent session maintains independent search history
Window 1 (User A): shows """"tablet"""" and subsequent searches
Window 2 (User B): shows """"laptop"""" and subsequent searches
No interference between concurrent sessions",,"Each concurrent session maintains independent search history
Window 1 (User A): shows ""tablet"" and subsequent searches
Window 2 (User B): shows ""laptop"" and subsequent searches
No interference between concurrent sessions",,"1. Open two browser windows/incognito sessions
2. Login as User A in Window 1, search ""tablet""
3. Login as User B in Window 2, search ""laptop""
4. Switch between windows and verify search histories
5. Add more searches in each session",0
C407742,Special Characters in Search,,,,"<p>None</p>
",Medium,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
<ol>
<li>Search for terms with: quotes, apostrophes, numbers</li>
<li>Examples: """"women's jewelry"""", """"pri 1"""", """"10k gold""""</li>
</ol>
Expected Result:
<p>Special characters handled correctly<br />Search history stores full term<br />Suggestions work properly</p>",,<p>Special characters handled correctly<br />Search history stores full term<br />Suggestions work properly</p>,,"<ol>
<li>Search for terms with: quotes, apostrophes, numbers</li>
<li>Examples: ""women's jewelry"", ""pri 1"", ""10k gold""</li>
</ol>",1
C407743,Long Search Terms,,,,None,Low,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
1. Enter search term >100 characters
2. Check dropdown display and functionality
Expected Result:
Long terms truncated appropriately in display
Full functionality maintained
No UI breaking",,"Long terms truncated appropriately in display
Full functionality maintained
No UI breaking",,"1. Enter search term >100 characters
2. Check dropdown display and functionality",0
C407744,No Results Scenario,,,,"<p>None</p>
",Medium,,Hints,2,,Search > Search drop-down > Hints,,"Step Description:
<ol><li>Search for nonsensical term """"xyzabc123""""</li><li>Check suggestions and results</li></ol>
Expected Result:
<p>Appropriate """"no results"""" message<br>Alternative suggestions provided<br>Search history still functions</p>",,"<p>Appropriate ""no results"" message<br>Alternative suggestions provided<br>Search history still functions</p>",,"<ol><li>Search for nonsensical term ""xyzabc123""</li><li>Check suggestions and results</li></ol>",1
C415500,Search Suggestion Highlighting with Numeric Search Term,,,"<p>Search field is visible and accessible. Search suggestions dropdown appears. Search results page loads. Search suggestions dropdown appears. BUG: Suggestion items are NOT highlighted. No highlighting is applied to matching suggestion items. Expected: Suggestion items matching the search term """"1750"""" should be visually highlighted. Highlighting should be consistent with highlighting behavior for text-only search terms. Visual indicators (background color, text emphasis, border) should clearly show which suggestions match the search term.</p>
","<p>User is on the application, Search functionality is accessible, Search dropdown/suggestions feature is enabled</p>
",High,,Hints,2,,Search > Search drop-down > Hints,"<ol>
<li>Navigate to the search input field</li>
<li>Enter """"1750"""" in the search field</li>
<li>Navigate to the search results page (if applicable)</li>
<li>Enter """"1750"""" again in the search field on the search page</li>
<li>Observe the suggestion items in the dropdown</li>
<li>Verify visual highlighting (background color, text color, border, etc.)</li>
</ol>
",,,,,,1
C415501,Search Suggestion Highlighting with Symbol-Containing Search Term,,,"<p>Search field is visible and accessible. Search suggestions dropdown appears. BUG: Suggestion items are NOT highlighted. No highlighting is applied to matching suggestion items. Expected: Suggestion items matching the search term should be visually highlighted. Symbols in search terms should not prevent highlighting from working. Highlighting should work consistently regardless of special characters.</p>
","<p>User is on the application, Search functionality is accessible, Search dropdown/suggestions feature is enabled</p>
",High,,Hints,2,,Search > Search drop-down > Hints,"<ol>
<li>Navigate to the search input field</li>
<li>Enter a search term containing symbols (e.g., """"C++"""", """"C#"""", """"item-123"""", """"test@example"""")</li>
<li>Observe the suggestion items in the dropdown</li>
<li>Verify visual highlighting</li>
</ol>
",,,,,,1
C415502,Search Suggestion Highlighting with Mixed Alphanumeric Search Term,,,Search suggestions dropdown appears. BUG: Suggestion items may NOT be highlighted correctly. Highlighting behavior is inconsistent. Expected: Suggestion items should be highlighted correctly even with mixed alphanumeric terms. Highlighting should work for both the text and numeric portions of the search term.,"User is on the application, Search functionality is accessible",Medium,,Hints,2,,Search > Search drop-down > Hints,"1. Enter a search term with letters and digits (e.g., """"product123"""", """"item2024"""")
2. Observe the suggestion items
3. Compare with text-only search term highlighting",,,,,,0
C415503,Comparison Test - Text-Only Search Term (Baseline),,,"<p>Search suggestions dropdown appears. Suggestion items ARE highlighted correctly. Highlighting is clearly visible and consistent. Expected: Suggestion items matching text-only search terms are properly highlighted. Visual indicators clearly show matching suggestions. This serves as the baseline for comparison with buggy behavior.</p>
","<p>User is on the application, Search functionality is accessible</p>
",Medium,,Hints,2,,Search > Search drop-down > Hints,"<ol>
<li>Enter a text-only search term (e.g., """"product"""", """"laptop"""")</li>
<li>Observe the suggestion items</li>
<li>Verify visual highlighting (background, text color, etc.)</li>
</ol>
",,,,,,1
C415504,Search Suggestion Highlighting - Multiple Suggestions,,,Multiple suggestions appear in dropdown. BUG: None of the suggestions are highlighted. No highlighting is applied to any suggestions. Expected: All matching suggestion items should be highlighted. Highlighting should be consistent across all matching suggestions.,"User is on the application, Search functionality is accessible, Multiple suggestions exist for the search term",Low,,Hints,2,,Search > Search drop-down > Hints,"1. Enter a search term with digits/symbols that yields multiple suggestions
2. Observe all suggestion items
3. Verify if any suggestions are highlighted",,,,,,0
C415505,Verify Fix After Implementation,,,"Search suggestions dropdown appears. Search suggestions dropdown appears. FIXED: Suggestion items ARE highlighted. Highlighting is clearly visible and consistent. Highlighting works for all search term types. Highlighting behavior is consistent across all term types. Expected: All suggestion items are properly highlighted regardless of search term content. Highlighting works consistently for digits, symbols, and mixed content. Visual indicators are clear and consistent.","Bug fix has been implemented, User is on the application, Search functionality is accessible",High,,Hints,2,,Search > Search drop-down > Hints,"1. Enter """"1750"""" in the search field
2. Navigate to search page and enter """"1750"""" again
3. Observe the suggestion items
4. Verify visual highlighting
5. Test with symbol-containing terms
6. Compare with text-only terms",,,,,,0
C407737,Page Suggestions,,,,"<p>None</p>
",Medium,,Pages,2,,Search > Search drop-down > Pages,,"Step Description:
<ol>
<li>Type search term that might match page content</li>
<li>Check for """"Pages"""" section in dropdown</li>
</ol>
Expected Result:
<p>Pages section appears when relevant<br />Shows page titles and links<br />Examples: """"Home"""", """"test demo landing""""</p>",,"<p>Pages section appears when relevant<br />Shows page titles and links<br />Examples: ""Home"", ""test demo landing""</p>",,"<ol>
<li>Type search term that might match page content</li>
<li>Check for ""Pages"" section in dropdown</li>
</ol>",1
C406911,Search page > Filter by category + search query,https://virtowayqa.testrail.io/index.php?/attachments/get/1000005202,,,,High,,Global search,1,,Search > Global search,,"Step Description:
<p>Enter search query in search field (case) and hit the enter</p>

<p>Set Filter by any category ( ex. Accessories)</p>

<p>Enter search query (case for phone)</p>

<p>Enter new search query (120)</p>

<p>Check the behavior of URL and chips</p>
Expected Result:
<p>The filter by category is work correctly. The new search query is not reset the filter.<br />The URL is update with new search query</p>

<p>/search?q=120&facets=%22__outline_named%22:%22fc596540864a41bf8ab78734ee7353a3/b82ccab5-b6df-4bf9-8062-4555ec03baa8___Accessories%22</p>

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/1000005202' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000005202' data-attachment-id='1000005202' data-entity-id='406911' /></span> </p>",,"<p>The filter by category is work correctly. The new search query is not reset the filter.<br />The URL is update with new search query</p>

<p>/search?q=120&facets=%22__outline_named%22:%22fc596540864a41bf8ab78734ee7353a3/b82ccab5-b6df-4bf9-8062-4555ec03baa8___Accessories%22</p>

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/1000005202' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000005202' data-attachment-id='1000005202' data-entity-id='406911' /></span> </p>",,"<p>Enter search query in search field (case) and hit the enter</p>

<p>Set Filter by any category ( ex. Accessories)</p>

<p>Enter search query (case for phone)</p>

<p>Enter new search query (120)</p>

<p>Check the behavior of URL and chips</p>",1
,,,,,,,,,,,,,"
Step Description:
<p>Add new query string to already exist one (120 HZ) </p>
Expected Result:
<p>The filter by category is work correctly. <br />The new search query is not reset the filter.<br />The URL is update with new search query</p>

<p>search?q=120+Hz&facets=""""__outline_named"""":""""fc596540864a41bf8ab78734ee7353a3/b82ccab5-b6df-4bf9-8062-4555ec03baa8___Accessories""""</p>",,"<p>The filter by category is work correctly. <br />The new search query is not reset the filter.<br />The URL is update with new search query</p>

<p>search?q=120+Hz&facets=""__outline_named"":""fc596540864a41bf8ab78734ee7353a3/b82ccab5-b6df-4bf9-8062-4555ec03baa8___Accessories""</p>",,<p>Add new query string to already exist one (120 HZ) </p>,
C406827,Placeholder text on category page,,,,,Medium,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
<ol>
<li>Navigate to a category page</li>
<li>Observe the search field</li>
</ol>
Expected Result:
<p>Placeholder shows: <span class=""""monospace"""">Search within {category name}</span> or chip <span class=""""monospace"""">{Category}</span> is displayed</p>",,"<p>Placeholder shows: <span class=""monospace"">Search within {category name}</span> or chip <span class=""monospace"">{Category}</span> is displayed</p>",,"<ol>
<li>Navigate to a category page</li>
<li>Observe the search field</li>
</ol>",1
C406828,Keyword entry filters products in category,,,,,High,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
<ol>
<li>Open “Craft” category</li>
<li>Type <span class=""""monospace"""">Paper</span> in search bar</li>
<li>Observe product suggestions</li>
</ol>
Expected Result:
<p>Search popup shows results for “Paper” within “Craft” category only</p>",,<p>Search popup shows results for “Paper” within “Craft” category only</p>,,"<ol>
<li>Open “Craft” category</li>
<li>Type <span class=""monospace"">Paper</span> in search bar</li>
<li>Observe product suggestions</li>
</ol>",1
C406829,Pressing Enter triggers category search,https://virtowayqa.testrail.io/index.php?/attachments/get/1000005185,,,,High,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
<ol>
<li>Go to subcategory (example: /accessories/aliexpress/office-chairs)</li>
<li>Type keyword """"rotate"""" in category search</li>
<li>Press Enter</li>
</ol>
Expected Result:
<p>Navigated to URL """"/office-chairs?q=rotate"""" and results scoped to “office-chairs”</p>

<hr />

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/1000005185' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000005185' data-attachment-id='1000005185' data-entity-id='406829' /></span> </p>",,"<p>Navigated to URL ""/office-chairs?q=rotate"" and results scoped to “office-chairs”</p>

<hr />

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/1000005185' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000005185' data-attachment-id='1000005185' data-entity-id='406829' /></span> </p>",,"<ol>
<li>Go to subcategory (example: /accessories/aliexpress/office-chairs)</li>
<li>Type keyword ""rotate"" in category search</li>
<li>Press Enter</li>
</ol>",1
C406830,Category chip presence after search,https://virtowayqa.testrail.io/index.php?/attachments/get/1000005186,,,,Medium,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
<ol>
<li>Type and search for """"Paper"""" in “accessories” category</li>
</ol>
Expected Result:
<p>The chip looks like """"accessories""""<br />The chip can be removed</p>

<hr />

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/1000005186' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000005186' data-attachment-id='1000005186' data-entity-id='406830' /></span> </p>",,"<p>The chip looks like ""accessories""<br />The chip can be removed</p>

<hr />

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/1000005186' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000005186' data-attachment-id='1000005186' data-entity-id='406830' /></span> </p>",,"<ol>
<li>Type and search for ""Paper"" in “accessories” category</li>
</ol>",1
C406831,Result page structure after search,,,,,Medium,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
1. Go to category """"printers""""
2. Perform category search for “epson”
3. Press enter
Expected Result:
Title: """"Printers"""" is shown. 
The appropriate products are returned
The Category url with keyword: /printers?q=epson
Category title with Search for {Keyword} in {CaregoryName} 

",,"Title: ""Printers"" is shown. 
The appropriate products are returned
The Category url with keyword: /printers?q=epson
Category title with Search for {Keyword} in {CaregoryName} 

",,"1. Go to category ""printers""
2. Perform category search for “epson”
3. Press enter",0
C406832,Removal of category chip resets to global search,,,,,High,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
1. Perform category search
2. Click remove chip
Expected Result:
Search resets to global. Results show products across all catalog",,Search resets to global. Results show products across all catalog,,"1. Perform category search
2. Click remove chip",0
