ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
The user clicks on the “Resend link“ button




Expected Result:
The user stays on the same page but with differences:

Text: We sent you the confirmation link to your inbox.

Button Homepage",,"The user stays on the same page but with differences:

Text: We sent you the confirmation link to your inbox.

Button Homepage",,"The user clicks on the “Resend link“ button



",
,,,,,,,,,,,,,"
Step Description:
Click on Home page 
Expected Result:
The Home page is opened",,The Home page is opened,,Click on Home page ,
,,,,,,,,,,,,,"
Step Description:
Check the Email


Expected Result:
The Email Confirmation with a valid/fresh link is displayed in the inbox",,The Email Confirmation with a valid/fresh link is displayed in the inbox,,"Check the Email

",
,,,,,,,,,,,,,"
Step Description:
Click the link
Expected Result:
The successful email confirmation page is opened with sign in button

 ![](index.php?/attachments/get/adbf5244-7060-4089-8699-51e84eb2d4ac) 

",,"The successful email confirmation page is opened with sign in button

 ![](index.php?/attachments/get/adbf5244-7060-4089-8699-51e84eb2d4ac) 

",,Click the link,
C389059,User is registered > Token is invalid or expired > Resend link,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002151,,,"Email address verification enabled = true (Admin > Store > Settings)

Email address verification required = true


The user signed up

Email_1 contains a confirmation letter with the link



",Medium,,Email verification,1,,Registration  (Desktop+Mobile) > Email verification,,"Step Description:
Sign in as a new user
Expected Result:
The user on the /account/dashboard page",,The user on the /account/dashboard page,,Sign in as a new user,0
,,,,,,,,,,,,,"
Step Description:
Go to Email_1 &gt; Email confirmation
Click on the link with the invalid token



Expected Result:
The user sees the page """"Email confirmation"""" and the button **Resend link**

 In order to continue you still need to finalize verification process. Please use the button below to request a new link. 

  





",,"The user sees the page ""Email confirmation"" and the button **Resend link**

 In order to continue you still need to finalize verification process. Please use the button below to request a new link. 

  





",,"Go to Email_1 &gt; Email confirmation
Click on the link with the invalid token


",
,,,,,,,,,,,,,"
Step Description:
The user clicks on the “Resend link“ button




Expected Result:
The user stays on the same page but with differences:

Text: “We sent you a email confirmation link to your email.“

Button “Homepage“",,"The user stays on the same page but with differences:

Text: “We sent you a email confirmation link to your email.“

Button “Homepage“",,"The user clicks on the “Resend link“ button



",
,,,,,,,,,,,,,"
Step Description:
Go to Email_1 &gt; Find a new letter """"Email confirmation""""
Click on the link with the valid/fresh token
Expected Result:
The successful Email Confirmation page is opened and the button Sign in is displayed


 ![](index.php?/attachments/get/77d3ed1d-2910-441a-8399-57d9a0415053) 


",,"The successful Email Confirmation page is opened and the button Sign in is displayed


 ![](index.php?/attachments/get/77d3ed1d-2910-441a-8399-57d9a0415053) 


",,"Go to Email_1 &gt; Find a new letter ""Email confirmation""
Click on the link with the valid/fresh token",
,,,,,,,,,,,,,"
Step Description:
Click on the Sign in
Expected Result:
The user on the /account/dashboard page",,The user on the /account/dashboard page,,Click on the Sign in,
C389060,Resend link from back office,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004438,,,"User1 sign up

Store > B2B-store > Settings

Email address verification enabled = True

Email address verification required = True

",Medium,,Email verification,1,,Registration  (Desktop+Mobile) > Email verification,,"Step Description:
Go to the admin site
Security &gt; Find User1
Click on Resend the link
Expected Result:
The link was sent


 ![](index.php?/attachments/get/f897cdd1-a8e6-4e7a-a465-2f71dfb9f884) 
",,"The link was sent


 ![](index.php?/attachments/get/f897cdd1-a8e6-4e7a-a465-2f71dfb9f884) 
",,"Go to the admin site
Security &gt; Find User1
Click on Resend the link",0
,,,,,,,,,,,,,"
Step Description:
Check the email confirmation in the mail
Expected Result:
The letter for the email confirmation is received",,The letter for the email confirmation is received,,Check the email confirmation in the mail,
,,,,,,,,,,,,,"
Step Description:
Click on the link
Expected Result:
The successful email confirmation page is opened with sign in button",,The successful email confirmation page is opened with sign in button,,Click on the link,
,,,,,,,,,,,,,"
Step Description:
Go to sign in page
Enter your Email and password
Sign in
Expected Result:
User successfully registered",,User successfully registered,,"Go to sign in page
Enter your Email and password
Sign in",
C388924,Code > username_or_emailIs_required > Email = null,,,,,Medium,,Login,0,,Login,,"Step Description:
Go to sign-in page
Leave the email field empty
Fill in password
Log in
Expected Result:
**The error message is:**

The login attempt failed. Please check your credentials.
",,"**The error message is:**

The login attempt failed. Please check your credentials.
",,"Go to sign-in page
Leave the email field empty
Fill in password
Log in",0
C388925,Code > login_failed > User = null,,,"**The error description is:**

The login attempt failed. Please check your credentials.



**Storefront message is:**

The login attempt failed. Please check your credentials.




",User1 does not exist in the system,Medium,,Login,0,,Login,"Go to sign-in page
Enter any email
Enter password
Check the query login > Preview (Devtools > Network)",,,,,,0
C388926,Code > user_not_found > user.contact = null,,,,"Security > Create a user (without a contact)

 ",Medium,,Login,0,,Login,,"Step Description:
Go to sign-in page
Enter email and password
Sign-in
Check the query login &gt; Preview (Devtools &gt; Network)

Expected Result:
**The error description is:**

User not found. Please ensure you've entered the correct information.

**Storefront message is:**

User not found. Please ensure you've entered the correct information.",,"**The error description is:**

User not found. Please ensure you've entered the correct information.

**Storefront message is:**

User not found. Please ensure you've entered the correct information.",,"Go to sign-in page
Enter email and password
Sign-in
Check the query login &gt; Preview (Devtools &gt; Network)
",0
C388927,Code > login_failed > Invalid credentials,,,, ,Medium,,Login,0,,Login,,"Step Description:
Go to sign-in page
Enter invalid email
Enter password
Check the query login > Preview (Devtools > Network)
Expected Result:
**The error description is:**

Login attempt failed. Please check your credentials.

**Storefront message is:**

Login attempt failed. Please check your credentials",,"**The error description is:**

Login attempt failed. Please check your credentials.

**Storefront message is:**

Login attempt failed. Please check your credentials",,"Go to sign-in page
Enter invalid email
Enter password
Check the query login > Preview (Devtools > Network)",0
,,,,,,,,,,,,,"
Step Description:
Go to sign-in page
Enter valid email
Enter invalid password
Check the query login > Preview (Devtools > Network)
Expected Result:
**The error description is:**

Login attempt failed. Please check your credentials.

**Storefront message is:**

Login attempt failed. Please check your credentials",,"**The error description is:**

Login attempt failed. Please check your credentials.

**Storefront message is:**

Login attempt failed. Please check your credentials",,"Go to sign-in page
Enter valid email
Enter invalid password
Check the query login > Preview (Devtools > Network)",
C388928,Code > email_verification_is_required,,,,"Store > Settings > Email verification is required


Go to the sign-up page > Register a new user
The user is locked until the email will be confirmed

 ",Medium,,Login,0,,Login,,"Step Description:
Open a sign-in page
Enter an email and password for a new user
Expected Result:
**The error description is:**

Email verification required. Please verify your email address.

**Storefront message is:**



",,"**The error description is:**

Email verification required. Please verify your email address.

**Storefront message is:**



",,"Open a sign-in page
Enter an email and password for a new user",0
C388929,Code > user_is_temporary_locked_out > entered the wrong password 5 times in a row,,,,,Medium,,Login,0,,Login,,"Step Description:
Go to the Sign-in page
Enter the wrong password 5 times in a row 
Sign in
Check the query login &gt; Preview (Devtools &gt; Network)
Expected Result:
**The error description is:**

Your account has been temporarily locked. Please try again after some time.

**Storefront message is:**

You have been blocked. You can not reach any information or create the order. For more details please contact your site administrator",,"**The error description is:**

Your account has been temporarily locked. Please try again after some time.

**Storefront message is:**

You have been blocked. You can not reach any information or create the order. For more details please contact your site administrator",,"Go to the Sign-in page
Enter the wrong password 5 times in a row 
Sign in
Check the query login &gt; Preview (Devtools &gt; Network)",0
C388930,Code > user_is_locked_out > blocked by admin,,,,The admin is locked the User1,Medium,,Login,0,,Login,,"Step Description:
Go to the Sign-in page
Enter email and password
Sign in
Check the query login &gt; Preview (Devtools &gt; Network)

Expected Result:
**The error description is:**
	
Your account has been locked. Please contact support for assistance.

**Storefront message is:**

You have been blocked. You can not reach any information or create the order. For more details please contact your site administrator


",,"**The error description is:**
	
Your account has been locked. Please contact support for assistance.

**Storefront message is:**

You have been blocked. You can not reach any information or create the order. For more details please contact your site administrator


",,"Go to the Sign-in page
Enter email and password
Sign in
Check the query login &gt; Preview (Devtools &gt; Network)
",0
C388931,Code > user_cannot_login_in_store,,,,Create contact and account in store1,Medium,,Login,0,,Login,,"Step Description:
Go to B2B-store &gt; Sign-in page
Enter the email and password for the user from store1
Sign in
Check the query login &gt; Preview (Devtools &gt; Network)
 


Expected Result:
**The error description is:**

Access denied. You cannot sign in to the current store

**Storefront message is:**

Access denied. You cannot sign in to the current store


",,"**The error description is:**

Access denied. You cannot sign in to the current store

**Storefront message is:**

Access denied. You cannot sign in to the current store


",,"Go to B2B-store &gt; Sign-in page
Enter the email and password for the user from store1
Sign in
Check the query login &gt; Preview (Devtools &gt; Network)
 

",0
C388932,Code > password_expired > admin change the password,,,,"The admin changes the password at the back office or the password expired

(Deprecated)

",Medium,,Login,0,,Login,,"Step Description:
Go to sign-in page
Enter email and the password, which the admin set up
Sign in
Check the query login &gt; Preview (Devtools &gt; Network)

Expected Result:
**The error description is:**

Your password has been expired and must be changed.



",,"**The error description is:**

Your password has been expired and must be changed.



",,"Go to sign-in page
Enter email and the password, which the admin set up
Sign in
Check the query login &gt; Preview (Devtools &gt; Network)
",0
C388933,Login > Access Failed Count,,,,,Medium,,Login,0,,Login,,"Step Description:
Go to storefront &gt; Sign-in page

Enter invalid password 3 times

Enter valid password &gt; Log in

Log out

Enter invalid password 5 times
Expected Result:
The user is able to enter the invalid password 5 times in a row after logging
The attempt counter is reset after logging in

",,"The user is able to enter the invalid password 5 times in a row after logging
The attempt counter is reset after logging in

",,"Go to storefront &gt; Sign-in page

Enter invalid password 3 times

Enter valid password &gt; Log in

Log out

Enter invalid password 5 times",0
C388934,Login > Account without contact,,,The error code should be returned,User1 exists in the system without contact,Medium,,Login,0,,Login,"Go to sign-in page

Enter login and invalid password 5 times in a row",,,,,,0
C388940,Login > check /connect/token,,,,"
",Medium,,Login by token,1,,Login > Login by token,,"Step Description:
<p>Open dev tools > Network<br />Sign in as a <strong>company owner</strong> (Account type = Manager)<br />Check token request in Network </p>
Expected Result:
<p>The user is logged successfully<br />The status code is 200 for token request</p>",,<p>The user is logged successfully<br />The status code is 200 for token request</p>,,<p>Open dev tools > Network<br />Sign in as a <strong>company owner</strong> (Account type = Manager)<br />Check token request in Network </p>,1
,,,,,,,,,,,,,"
Step Description:
<p>Open dev tools > Network<br />Sign in as a <strong>company member</strong> (Account type = Customer)<br />Check token request in Network </p>
Expected Result:
<p>The user is logged successfully<br />The status code is 200 for token request</p>",,<p>The user is logged successfully<br />The status code is 200 for token request</p>,,<p>Open dev tools > Network<br />Sign in as a <strong>company member</strong> (Account type = Customer)<br />Check token request in Network </p>,
,,,,,,,,,,,,,"
Step Description:
<p>Open dev tools > Network<br />Sign in under a <strong>personal account</strong><br />Check token request in Network</p>
Expected Result:
<p>The user is logged successfully<br />The status code is 200 for token request</p>",,<p>The user is logged successfully<br />The status code is 200 for token request</p>,,<p>Open dev tools > Network<br />Sign in under a <strong>personal account</strong><br />Check token request in Network</p>,
C388941,Login > Reload the page > check the token,,,,"Set setting in environments.yml for testing

Authorization__AccessTokenLifeTime: 0:00:30",Medium,,Login by token,1,,Login > Login by token,,"Step Description:
Log in

Close the tab

Open within 30 seconds


Expected Result:
The refresh token is passed to all queries(getStore, getMe, getShortCart)
The user is not logged out
",,"The refresh token is passed to all queries(getStore, getMe, getShortCart)
The user is not logged out
",,"Log in

Close the tab

Open within 30 seconds

",0
,,,,,,,,,,,,,"
Step Description:
Log in &gt; Open order details
Stay 30 seconds on the page
Refresh the page
Expected Result:
The refresh token is passed to all queries(getStore, getMe, getShortCart)
The user is not logged out",,"The refresh token is passed to all queries(getStore, getMe, getShortCart)
The user is not logged out",,"Log in &gt; Open order details
Stay 30 seconds on the page
Refresh the page",
C388942,Login as a User1 >  log out > Login as a User2,,,,"Set setting in environments.yml for testing

Authorization__AccessTokenLifeTime: 0:00:30",Medium,,Login by token,1,,Login > Login by token,,"Step Description:
Login as a User1
Open Orders &gt; Order details
Open devTools &gt; Application &gt; Remove auth in local storage
Expected Result:
The User is logged out The sign-in page is opened The Return URL is shown",,The User is logged out The sign-in page is opened The Return URL is shown,,"Login as a User1
Open Orders &gt; Order details
Open devTools &gt; Application &gt; Remove auth in local storage",0
,,,,,,,,,,,,,"
Step Description:
Sign in as a User2
Expected Result:
The 403 page is opened",,The 403 page is opened,,Sign in as a User2,
C388943,Account type is Manager > Log out > check revoke/token,,,,,Medium,,Login by token,1,,Login > Login by token,,,,,,,0
C388944,Account type is Customer> Log out > check revoke/token,,,,,Medium,,Login by token,1,,Login > Login by token,,"Step Description:
Open dev tools &gt; Network
Sign in as a company member (Account type = Customer)


Expected Result:
The user is logged successfully
The status code is 200 for token request",,"The user is logged successfully
The status code is 200 for token request",,"Open dev tools &gt; Network
Sign in as a company member (Account type = Customer)

",0
,,,,,,,,,,,,,"
Step Description:
Open dev tools &gt; Network
Sign out
Check revoke/token
Expected Result:
The user is logged out successfully
The status code is 200 for revoke/token request",,"The user is logged out successfully
The status code is 200 for revoke/token request",,"Open dev tools &gt; Network
Sign out
Check revoke/token",
C388945,Account type is empty field > Log out > check revoke/token,,,,,Medium,,Login by token,1,,Login > Login by token,,"Step Description:
Open dev tools &gt; Network
Sign in as a personal user (Account type = null)
Expected Result:
The user is logged successfully
The status code is 200 for token request",,"The user is logged successfully
The status code is 200 for token request",,"Open dev tools &gt; Network
Sign in as a personal user (Account type = null)",0
,,,,,,,,,,,,,"
Step Description:
Open dev tools &gt; Network
Sign out
Check revoke/token
Expected Result:
The user is logged out successfully
The status code is 200 for revoke/token request",,"The user is logged out successfully
The status code is 200 for revoke/token request",,"Open dev tools &gt; Network
Sign out
Check revoke/token",
C388935,Login on behalf > User without permission,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001258,,,"Go to Back office (admin site)
User1 doesn't have permission platform:security:loginOnBehalf",Medium,,Login on behalf,1,,Login > Login on behalf,,"Step Description:
Go to Security &gt; Find User2
Click login on behalf
Expected Result:
Back Office will open {domain-url}/sign-in?returnUrl=%2Faccount%2Fimpersonate%{userId}",,Back Office will open {domain-url}/sign-in?returnUrl=%2Faccount%2Fimpersonate%{userId},,"Go to Security &gt; Find User2
Click login on behalf",0
,,,,,,,,,,,,,"
Step Description:
Sign in as a User1
Expected Result:
User1 can log in only by his own account
User1 sees 403 error page Access denied (/connect/token with grant-type: impersonate returned 403 forbidden)

---

 ![](index.php?/attachments/get/448a6e29-3d74-4e96-ac57-a1bf6d2c4838) 



",,"User1 can log in only by his own account
User1 sees 403 error page Access denied (/connect/token with grant-type: impersonate returned 403 forbidden)

---

 ![](index.php?/attachments/get/448a6e29-3d74-4e96-ac57-a1bf6d2c4838) 



",,Sign in as a User1,
C388936,Login on behalf > User with permission,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000001586, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003208",,,"Go to Back office (admin site)
Add permission platform:security:loginOnBehalf for Manager",Medium,,Login on behalf,1,,Login > Login on behalf,,"Step Description:
Go to Security &gt; Find User1

Click login on behalf

Expected Result:
Back Office will open {domain-url}/sign-in?returnUrl=%2Faccount%2Fimpersonate%{userId}

",,"Back Office will open {domain-url}/sign-in?returnUrl=%2Faccount%2Fimpersonate%{userId}

",,"Go to Security &gt; Find User1

Click login on behalf
",0
,,,,,,,,,,,,,"
Step Description:
Sign in with Manager account if required to complete login on behalf
Expected Result:
Manager log in on behalf of User1 account

---

 ![](index.php?/attachments/get/b498aaad-b48e-44ec-af6e-b0e3d8eb6913) 


B2B Theme displays login on behalf information in the header

---

 ![](index.php?/attachments/get/57659b7d-e28e-4187-997e-00c00773db20) 



",,"Manager log in on behalf of User1 account

---

 ![](index.php?/attachments/get/b498aaad-b48e-44ec-af6e-b0e3d8eb6913) 


B2B Theme displays login on behalf information in the header

---

 ![](index.php?/attachments/get/57659b7d-e28e-4187-997e-00c00773db20) 



",,Sign in with Manager account if required to complete login on behalf,
C388937,Login on behalf > Organization maintainer logging as a employee,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000003397, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004366",,,"Go to Back office (admin site)
Add permission platform:security:loginOnBehalf for Manager",Medium,,Login on behalf,1,,Login > Login on behalf,,"Step Description:
Login to the storefront as a Manager
Expected Result:
The manager logged into the store",,The manager logged into the store,,Login to the storefront as a Manager,0
,,,,,,,,,,,,,"
Step Description:
Go to Back office
Security &gt; Find User1
Click on Login on behalf
Expected Result:
Manager log in on behalf of User1 account

---

 ![](index.php?/attachments/get/f28a95cb-28fd-4beb-8288-1d47e21b36c8) 


B2B Theme displays login on behalf information in the header

---

 ![](index.php?/attachments/get/be66c090-3886-4ef0-bb1a-c44ce09b4be9) 
",,"Manager log in on behalf of User1 account

---

 ![](index.php?/attachments/get/f28a95cb-28fd-4beb-8288-1d47e21b36c8) 


B2B Theme displays login on behalf information in the header

---

 ![](index.php?/attachments/get/be66c090-3886-4ef0-bb1a-c44ce09b4be9) 
",,"Go to Back office
Security &gt; Find User1
Click on Login on behalf",
C388938,Login on behalf > Invalid userId in impersonate link,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001676,,,"Go to Back office (admin site)
Add permission platform:security:loginOnBehalf for Manager",Medium,,Login on behalf,1,,Login > Login on behalf,,"Step Description:
Go to Security &gt; Find User1
Click login on behalf
Expected Result:
Back Office will open {domain-url}/sign-in?returnUrl=%2Faccount%2Fimpersonate%{userId}",,Back Office will open {domain-url}/sign-in?returnUrl=%2Faccount%2Fimpersonate%{userId},,"Go to Security &gt; Find User1
Click login on behalf",0
,,,,,,,,,,,,,"
Step Description:
Enter invalid the userId in url
Log in as a Manager


Expected Result:
The Manager sees the error

---

 ![](index.php?/attachments/get/5a3700cb-0f02-4b98-89a6-0a1e1e60e89e) 
",,"The Manager sees the error

---

 ![](index.php?/attachments/get/5a3700cb-0f02-4b98-89a6-0a1e1e60e89e) 
",,"Enter invalid the userId in url
Log in as a Manager

",
C388939,Login on behalf > Try to log in as User2 from Organization2,,,,,Medium,,Login on behalf,1,,Login > Login on behalf,,,,,,,0
C390210,Only Password,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002191,,,"Admin > Store
Authentication

Set Store authentication types

Password = ON

Azure Active Directory = OFF

Google sign-in = OFF",Medium,,Single sign-in option (SSO),0,"**Documentation**: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-azure-as-sso-provider/

Set new routes in environment.yml

    - path: /externalsignin
      route: platform
    - path: /signin-oidc
      route: platform
    - path: /signin-google
      route: platform

Settings:

Admin > Store
Authentication

Feature available from vc frontend version 2.3.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.3.0",Single sign-in option (SSO),,"Step Description:
Open Frontend Application
Go to sign-in page
Expected Result:
Only Sign in form is displayed

---

 ![](index.php?/attachments/get/797854c2-3a79-491d-87db-3d2b6a1407fd) 
",,"Only Sign in form is displayed

---

 ![](index.php?/attachments/get/797854c2-3a79-491d-87db-3d2b6a1407fd) 
",,"Open Frontend Application
Go to sign-in page",0
,,,,,,,,,,,,,"
Step Description:
Enter user's credentials
Click on the Sign in button
Expected Result:
The User is signed in successfully",,The User is signed in successfully,,"Enter user's credentials
Click on the Sign in button",
C390211,Only Entra ID (Azure AD),https://virtowayqa.testrail.io/index.php?/attachments/get/1000002585,,,"Admin > Store
Authentication

Set Store authentication types

Password = OFF

Azure Active Directory = ON

Google sign-in = OFF",Medium,,Single sign-in option (SSO),0,"**Documentation**: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-azure-as-sso-provider/

Set new routes in environment.yml

    - path: /externalsignin
      route: platform
    - path: /signin-oidc
      route: platform
    - path: /signin-google
      route: platform

Settings:

Admin > Store
Authentication

Feature available from vc frontend version 2.3.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.3.0",Single sign-in option (SSO),,"Step Description:
Open Frontend Application
Go to sign-in page
Expected Result:
Only Sign in with Entra ID button is displayed

---

 ![](index.php?/attachments/get/8d23fde6-1fd3-49b2-bbc6-212b86cb85c2) 
",,"Only Sign in with Entra ID button is displayed

---

 ![](index.php?/attachments/get/8d23fde6-1fd3-49b2-bbc6-212b86cb85c2) 
",,"Open Frontend Application
Go to sign-in page",0
,,,,,,,,,,,,,"
Step Description:
Click on the Sign in with Entra ID button
Expected Result:
The User is signed in successfully",,The User is signed in successfully,,Click on the Sign in with Entra ID button,
C390270,Only Google sign-in,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001989,,,"Admin > Store
Authentication

Set Store authentication types

Password = OFF

Azure Active Directory = OFF

Google sign-in = ON",Medium,,Single sign-in option (SSO),0,"**Documentation**: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-azure-as-sso-provider/

Set new routes in environment.yml

    - path: /externalsignin
      route: platform
    - path: /signin-oidc
      route: platform
    - path: /signin-google
      route: platform

Settings:

Admin > Store
Authentication

Feature available from vc frontend version 2.3.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.3.0",Single sign-in option (SSO),,"Step Description:
Open Frontend Application
Go to sign-in page
Expected Result:
Only Sign in with Google button is displayed

---

 ![](index.php?/attachments/get/6b14e0a5-8abb-4140-96e1-2ab857bf5701) 
",,"Only Sign in with Google button is displayed

---

 ![](index.php?/attachments/get/6b14e0a5-8abb-4140-96e1-2ab857bf5701) 
",,"Open Frontend Application
Go to sign-in page",0
,,,,,,,,,,,,,"
Step Description:
Click on the Sign in with Google button
Expected Result:
The User is signed in successfully",,The User is signed in successfully,,Click on the Sign in with Google button,
C390271,Entra ID and Google sign-in are enabled,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002033,,,"Admin > Store
Authentication

Set Store authentication types

Password = OFF

Azure Active Directory = ON

Google sign-in = ON",Medium,,Single sign-in option (SSO),0,"**Documentation**: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-azure-as-sso-provider/

Set new routes in environment.yml

    - path: /externalsignin
      route: platform
    - path: /signin-oidc
      route: platform
    - path: /signin-google
      route: platform

Settings:

Admin > Store
Authentication

Feature available from vc frontend version 2.3.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.3.0",Single sign-in option (SSO),,"Step Description:
Open Frontend Application
Go to sign-in page
Expected Result:
Only Sign in with Entra ID and Sign in with Google are displayed

---

 ![](index.php?/attachments/get/6ff539b4-348b-4108-b2fb-39d11ef514bc) 
",,"Only Sign in with Entra ID and Sign in with Google are displayed

---

 ![](index.php?/attachments/get/6ff539b4-348b-4108-b2fb-39d11ef514bc) 
",,"Open Frontend Application
Go to sign-in page",0
,,,,,,,,,,,,,"
Step Description:
Click on the Sign in with Entra ID button
Expected Result:
The User is signed in successfully",,The User is signed in successfully,,Click on the Sign in with Entra ID button,
,,,,,,,,,,,,,"
Step Description:
Sign-out
Open sign-in page
Expected Result:
A user sees the sign-in page with two buttons:

Sign in with Entra ID

Sign in with Google",,"A user sees the sign-in page with two buttons:

Sign in with Entra ID

Sign in with Google",,"Sign-out
Open sign-in page",
,,,,,,,,,,,,,"
Step Description:
Click on the Sign in with Google button
Expected Result:
The User is signed in successfully",,The User is signed in successfully,,Click on the Sign in with Google button,
,,,,,,,,,,,,,"
Step Description:
Sign-out
Open sign-in page
Expected Result:
A user sees the sign-in page with two buttons:

Sign in with Entra ID

Sign in with Google",,"A user sees the sign-in page with two buttons:

Sign in with Entra ID

Sign in with Google",,"Sign-out
Open sign-in page",
C390273,Sign in form and Entra ID,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000855,,,"Admin > Store
Authentication

Set Store authentication types

Password = ON

Azure Active Directory = ON

Google sign-in = OFF",Medium,,Single sign-in option (SSO),0,"**Documentation**: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-azure-as-sso-provider/

Set new routes in environment.yml

    - path: /externalsignin
      route: platform
    - path: /signin-oidc
      route: platform
    - path: /signin-google
      route: platform

Settings:

Admin > Store
Authentication

Feature available from vc frontend version 2.3.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.3.0",Single sign-in option (SSO),,"Step Description:
Open Frontend Application
Go to sign-in page
Expected Result:
Only sign in form and Sign in with Entra ID are displayed

---

 ![](index.php?/attachments/get/2d72862e-5120-4b51-bc66-7f0003ddaf51) 
",,"Only sign in form and Sign in with Entra ID are displayed

---

 ![](index.php?/attachments/get/2d72862e-5120-4b51-bc66-7f0003ddaf51) 
",,"Open Frontend Application
Go to sign-in page",0
,,,,,,,,,,,,,"
Step Description:
Click on the Sign in with Entra ID button
Expected Result:
The User is signed in successfully",,The User is signed in successfully,,Click on the Sign in with Entra ID button,
,,,,,,,,,,,,,"
Step Description:
Sign-out
Open sign-in page
Expected Result:
A user sees the sign-in form and Sign in with Entra ID button",,A user sees the sign-in form and Sign in with Entra ID button,,"Sign-out
Open sign-in page",
,,,,,,,,,,,,,"
Step Description:
Enter user's credentials
Click on the Sign in button
Expected Result:
The User is signed in successfully",,The User is signed in successfully,,"Enter user's credentials
Click on the Sign in button",
C390272,Sign in form and Google sign-in,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004039,,,"Admin > Store
Authentication

Set Store authentication types

Password = ON

Azure Active Directory = OFF

Google sign-in = ON",Medium,,Single sign-in option (SSO),0,"**Documentation**: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-azure-as-sso-provider/

Set new routes in environment.yml

    - path: /externalsignin
      route: platform
    - path: /signin-oidc
      route: platform
    - path: /signin-google
      route: platform

Settings:

Admin > Store
Authentication

Feature available from vc frontend version 2.3.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.3.0",Single sign-in option (SSO),,"Step Description:
Open Frontend Application
Go to sign-in page
Expected Result:
Only the Sign in form and Sign in with Google are displayed 

---

 ![](index.php?/attachments/get/e04b450e-fbea-48a5-a2c0-ab27508187b0)
",,"Only the Sign in form and Sign in with Google are displayed 

---

 ![](index.php?/attachments/get/e04b450e-fbea-48a5-a2c0-ab27508187b0)
",,"Open Frontend Application
Go to sign-in page",0
,,,,,,,,,,,,,"
Step Description:
Click on the Sign in with Google button
Expected Result:
The User is signed in successfully",,The User is signed in successfully,,Click on the Sign in with Google button,
,,,,,,,,,,,,,"
Step Description:
Sign-out
Open sign-in page
Expected Result:
A user sees the sign-in form and Sign in with Google button",,A user sees the sign-in form and Sign in with Google button,,"Sign-out
Open sign-in page",
,,,,,,,,,,,,,"
Step Description:
Enter user's credentials
Click on the Sign in button
Expected Result:
The User is signed in successfully",,The User is signed in successfully,,"Enter user's credentials
Click on the Sign in button",
,,,,,,,,,,,,,"
Step Description:
Sign-out
Open sign-in page
Expected Result:
A user sees the sign-in form and Sign in with Google button",,A user sees the sign-in form and Sign in with Google button,,"Sign-out
Open sign-in page",
C390209,All options  are enabled in settings,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002416,,,"Admin > Store
Authentication

Set Store authentication types

Password = ON

Azure Active Directory = ON

Google sign-in = ON",Medium,,Single sign-in option (SSO),0,"**Documentation**: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-azure-as-sso-provider/

Set new routes in environment.yml

    - path: /externalsignin
      route: platform
    - path: /signin-oidc
      route: platform
    - path: /signin-google
      route: platform

Settings:

Admin > Store
Authentication

Feature available from vc frontend version 2.3.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.3.0",Single sign-in option (SSO),,"Step Description:
Open Frontend Application
Go to sign-in page


Expected Result:
Sign-in form and all SSO options are displayed

---

  ![](index.php?/attachments/get/85e853f3-02f0-4eaa-9f51-003a9d853998)  
",,"Sign-in form and all SSO options are displayed

---

  ![](index.php?/attachments/get/85e853f3-02f0-4eaa-9f51-003a9d853998)  
",,"Open Frontend Application
Go to sign-in page

",0
