ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389127,Orders > filters > Predefined date filters,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003887,,,"User1 has Orders with different Created date  (today, yesterday, last week, last month, last year)",Medium,,Filter,1,,Orders (Desktop+Mobile) > Filter,,"Step Description:
Go to Orders Tab
Click on Filters &gt; Click on Custom date
Expected Result:
The drop-down menu is displayed:

- Last day
- Last week
- Last month
- Last Year

---

 
",,"The drop-down menu is displayed:

- Last day
- Last week
- Last month
- Last Year

---

 
",,"Go to Orders Tab
Click on Filters &gt; Click on Custom date",0
,,,,,,,,,,,,,"
Step Description:
Select Last day
Apply
Check Start date, End date in chips and Date in Orders
Expected Result:
The appropriate orders are shown
The count by status is correct
The date in chips is correct

---

 ![](index.php?/attachments/get/dd33fa62-da7c-41a3-956b-3e7c20d1b984)
",,"The appropriate orders are shown
The count by status is correct
The date in chips is correct

---

 ![](index.php?/attachments/get/dd33fa62-da7c-41a3-956b-3e7c20d1b984)
",,"Select Last day
Apply
Check Start date, End date in chips and Date in Orders",
,,,,,,,,,,,,,"
Step Description:
Select Last week
Apply
Check Start date, End date in chips and Date in Orders

Expected Result:
The appropriate orders are shown
The count by status is correct
The date in chips is correct
",,"The appropriate orders are shown
The count by status is correct
The date in chips is correct
",,"Select Last week
Apply
Check Start date, End date in chips and Date in Orders
",
,,,,,,,,,,,,,"
Step Description:
Select Last month
Apply
Check Start date, End date in chips and Date in Orders

Expected Result:
The appropriate orders are shown
The count by status is correct
The date in chips is correct
",,"The appropriate orders are shown
The count by status is correct
The date in chips is correct
",,"Select Last month
Apply
Check Start date, End date in chips and Date in Orders
",
,,,,,,,,,,,,,"
Step Description:
Select Last year
Apply
Check Start date, End date in chips and Date in Orders

Expected Result:
The appropriate orders are shown
The count by status is correct
The date in chips is correct
",,"The appropriate orders are shown
The count by status is correct
The date in chips is correct
",,"Select Last year
Apply
Check Start date, End date in chips and Date in Orders
",
C389128,Orders > filters > mix filters,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 created several orders
4. Go to Admin environment > Order > select Order > Status > Set different statuses  for the orders.
5. Open My account page >  Orders tab 
",Medium,,Filter,1,,Orders (Desktop+Mobile) > Filter,,"Step Description:
1. Open Filters menu
2. Set up Custom date
3. Select and Status filter (eg New)
4. Click  button Apply
Expected Result:
1. The applied filters is represented above the list
2. Only orders from Start date and Status New filter are displayed in the Orders list

",,"1. The applied filters is represented above the list
2. Only orders from Start date and Status New filter are displayed in the Orders list

",,"1. Open Filters menu
2. Set up Custom date
3. Select and Status filter (eg New)
4. Click  button Apply",0
C389129,Orders > filters > mix filters > Status + Predefined date,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 created several orders
4. Go to Admin environment > Order > select Order > Status > Set different statuses  for the orders.
5. Open My account page >  Orders tab 
",Medium,,Filter,1,,Orders (Desktop+Mobile) > Filter,,"Step Description:
1. Open Filters menu
2. Set up Last day date
3. Select and Status filter (eg New)
4. Click  button Apply
Expected Result:
1. The applied filters are represented above the list
2. Only orders from Last day and Status New filter are displayed in the Orders list

",,"1. The applied filters are represented above the list
2. Only orders from Last day and Status New filter are displayed in the Orders list

",,"1. Open Filters menu
2. Set up Last day date
3. Select and Status filter (eg New)
4. Click  button Apply",0
,,,,,,,,,,,,,"
Step Description:
1. Open Filters menu
2. Set up Last week date
3. Select and Status filter (eg Payment required)
4. Click  button Apply
Expected Result:
1. The applied filters are represented above the list
2. Only orders Last week and Status Payment required filter are displayed in the Orders list
",,"1. The applied filters are represented above the list
2. Only orders Last week and Status Payment required filter are displayed in the Orders list
",,"1. Open Filters menu
2. Set up Last week date
3. Select and Status filter (eg Payment required)
4. Click  button Apply",
,,,,,,,,,,,,,"
Step Description:
1. Open Filters menu
2. Set up Last month date
3. Select and Status filter (eg Processing)
4. Click  button Apply
Expected Result:
1. The applied filters are represented above the list
2. Only orders Last month and Status Processing filter are displayed in the Orders list",,"1. The applied filters are represented above the list
2. Only orders Last month and Status Processing filter are displayed in the Orders list",,"1. Open Filters menu
2. Set up Last month date
3. Select and Status filter (eg Processing)
4. Click  button Apply",
,,,,,,,,,,,,,"
Step Description:
1. Open Filters menu
2. Set up Last year date
3. Select and Status filter (eg Completed)
4. Click  button Apply
Expected Result:
1. The applied filters are represented above the list
2. Only orders Last year and Status Completed filter are displayed in the Orders list",,"1. The applied filters are represented above the list
2. Only orders Last year and Status Completed filter are displayed in the Orders list",,"1. Open Filters menu
2. Set up Last year date
3. Select and Status filter (eg Completed)
4. Click  button Apply",
C389130,Orders > filters > Reset filters,,,,"1. User_1 created
2. User_1 logged to the store
3. User_1 created several orders
4. Open My account page >  Orders tab",Medium,,Filter,1,,Orders (Desktop+Mobile) > Filter,,"Step Description:
1. Open Filter menu
2. Select several filters (e.g. Filter_1-Filter_3)
3. Click the button Apply


Expected Result:
1. The applied filter is represented above the Orders list
3. Orders was filtered according to the selected filters",,"1. The applied filter is represented above the Orders list
3. Orders was filtered according to the selected filters",,"1. Open Filter menu
2. Select several filters (e.g. Filter_1-Filter_3)
3. Click the button Apply

",0
,,,,,,,,,,,,,"
Step Description:
1. Сlick Close icon on Filter_1 block


Expected Result:
1. Filter_2, Filter_3 blocks are presented above the  Orders list
2. Orders  was filtered according to the Filter_2 and Filter_3

",,"1. Filter_2, Filter_3 blocks are presented above the  Orders list
2. Orders  was filtered according to the Filter_2 and Filter_3

",,"1. Сlick Close icon on Filter_1 block

",
,,,,,,,,,,,,,"
Step Description:
1. Сlick Button """"Reset filters""""
Expected Result:
1. All applied filters removed
2. No filters represented above the Orders List

",,"1. All applied filters removed
2. No filters represented above the Orders List

",,"1. Сlick Button ""Reset filters""",
,,,,,,,,,,,,,"
Step Description:
1. Open the filters block
2. Select several filters (e.g. Filter_1-Filter_3)
3. Click the button Apply
4. Open the filters block again
5. Add more filters (e.g. Filter_4 + Filter_5)
6. Click on the 'Reset' button of the filters block 
Expected Result:
1. Filters block closes
2. Presents the list of all exists orders (All filters are reset)",,"1. Filters block closes
2. Presents the list of all exists orders (All filters are reset)",,"1. Open the filters block
2. Select several filters (e.g. Filter_1-Filter_3)
3. Click the button Apply
4. Open the filters block again
5. Add more filters (e.g. Filter_4 + Filter_5)
6. Click on the 'Reset' button of the filters block ",
C389131,Orders > Close chips > filters are reset,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000000777, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003133",,,,Medium,,Filter,1,,Orders (Desktop+Mobile) > Filter,,"Step Description:
1. Click on Filter
2. Set start date/End Date
3. Select status
4. Apply
5. Remove chip Start Date
6. Check data in pop-up

Expected Result:
The Start date is reset in pop-up

---
 ![](index.php?/attachments/get/ae55cca3-3167-4fb6-b9fa-d84429e8b9cf) 


",,"The Start date is reset in pop-up

---
 ![](index.php?/attachments/get/ae55cca3-3167-4fb6-b9fa-d84429e8b9cf) 


",,"1. Click on Filter
2. Set start date/End Date
3. Select status
4. Apply
5. Remove chip Start Date
6. Check data in pop-up
",0
,,,,,,,,,,,,,"
Step Description:
1. Remove chip End Date
2. Check data in pop-up
3. Select another status
Expected Result:
The End date is reset in pop-up

---
 ![](index.php?/attachments/get/2975c777-37b3-4423-8f6e-b91e4a644263) 
",,"The End date is reset in pop-up

---
 ![](index.php?/attachments/get/2975c777-37b3-4423-8f6e-b91e4a644263) 
",,"1. Remove chip End Date
2. Check data in pop-up
3. Select another status",
,,,,,,,,,,,,,"
Step Description:
1. Click on Filter
2. Set custom date &gt; Last week (last day, last month, last year)
3. Select status
4. Apply
5. Remove chip Start Date


Expected Result:
The Start date is reset in pop-up

",,"The Start date is reset in pop-up

",,"1. Click on Filter
2. Set custom date &gt; Last week (last day, last month, last year)
3. Select status
4. Apply
5. Remove chip Start Date

",
,,,,,,,,,,,,,"
Step Description:
1. Remove chip End Date
2. Check data in pop-up
3. Select another status
Expected Result:
The End date is reset in pop-up


",,"The End date is reset in pop-up


",,"1. Remove chip End Date
2. Check data in pop-up
3. Select another status",
C389178,Order details page > open page,,,1. User redirected to Order's details page,"1. User_1 created
2. User_1 belongs to the Organization_1
3. Go to the store
4. User_1 created several orders
5. Open My account page >  Orders tab
",Medium,,Order details page,1,,Orders (Desktop+Mobile) > Order details page,1. Click on Order number line in the  list,,,,,,0
C389179,Order details page > general  view,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. Go to the store
4. User_1 created several orders
5. Open My account page >  Orders tab
6. Open any order",Medium,,Order details page,1,,Orders (Desktop+Mobile) > Order details page,,"Step Description:
1. Check the Order details page
Expected Result:
- Breadcrumbs (only on desktops)
- Order number
 
**Blocks:**


- Purchased products grouping by Vendors
- Accepted gifts with the amount
- Order comment


***ORDER DATA***

* Created: Date format like in the Orders list (depends on localization)
* Status

*Order Summary*

- Button Pay now


- Billing address
- Shipping address
- Shipping method
- Payment method
- Button View invoice  NOT IMPLEMENTED YET",,"- Breadcrumbs (only on desktops)
- Order number
 
**Blocks:**


- Purchased products grouping by Vendors
- Accepted gifts with the amount
- Order comment


***ORDER DATA***

* Created: Date format like in the Orders list (depends on localization)
* Status

*Order Summary*

- Button Pay now


- Billing address
- Shipping address
- Shipping method
- Payment method
- Button View invoice  NOT IMPLEMENTED YET",,1. Check the Order details page,0
,,,,,,,,,,,,,"
Step Description:
1. Check Purchased products block
Expected Result:
1. Block includes the following information: 
- Product lines 
- Quantity
- Total",,"1. Block includes the following information: 
- Product lines 
- Quantity
- Total",,1. Check Purchased products block,
,,,,,,,,,,,,,"
Step Description:
1. Check Order summary block
Expected Result:
1. Next elements are presented:


- Purchased order title 
- Purchased order field and submit button 
- Promotion order title
- Promotion order field and submit button
- Subtotal
- Discount (expandable)
- Tax
- Shipping cost
- Total


",,"1. Next elements are presented:


- Purchased order title 
- Purchased order field and submit button 
- Promotion order title
- Promotion order field and submit button
- Subtotal
- Discount (expandable)
- Tax
- Shipping cost
- Total


",,1. Check Order summary block,
,,,,,,,,,,,,,"
Step Description:
1. Check the next block:


- Billing address 
- Shipping method 
- Payment address
- Payment method 


Expected Result:
1. This block contains next information:
- Shipping address: First and Last name, Line2, Line1, City, Region, Country, ZIP, phone, email
- Shipping method: 
- Billing address:
- Payment method: First and Last name, Line2, Line1, City, Region, Country, ZIP, phone, email

First and Last name, Line2, Line1, City, Region, Country, ZIP, phone, email

",,"1. This block contains next information:
- Shipping address: First and Last name, Line2, Line1, City, Region, Country, ZIP, phone, email
- Shipping method: 
- Billing address:
- Payment method: First and Last name, Line2, Line1, City, Region, Country, ZIP, phone, email

First and Last name, Line2, Line1, City, Region, Country, ZIP, phone, email

",,"1. Check the next block:


- Billing address 
- Shipping method 
- Payment address
- Payment method 

",
C389180,"Order status =New > """"Pay now"""" is  shown",,,,"User_1 created
User_1 belongs to the Organization_1
Go to the store
User_1 created several orders
Create an Order with Accetped gifts and specified the comment.

Open My Account page >  Orders tab
",Medium,ST-3759,Order details page,1,,Orders (Desktop+Mobile) > Order details page,,"Step Description:
Open an Order with a gift and comment
Expected Result:
The order details page is opened",,The order details page is opened,,Open an Order with a gift and comment,0
,,,,,,,,,,,,,"
Step Description:
Check the Order data section
Expected Result:
The status is New",,The status is New,,Check the Order data section,
,,,,,,,,,,,,,"
Step Description:
Check the Pay Now button
Expected Result:
The button Pay Now is shown under the Order summary block",,The button Pay Now is shown under the Order summary block,,Check the Pay Now button,
,,,,,,,,,,,,,"
Step Description:
Click on the Pay now button
Expected Result:
The Payment page is opened",,The Payment page is opened,,Click on the Pay now button,
C389181,"Order status = Completed > """"Reorder All"""" is shown",,,,"User_1 created several orders
Create an Order with Accetped gifts and specified the comment.

Go admin > Orders > Set status = Completed

Open My Account page >  Orders tab",Medium,ST-3759,Order details page,1,,Orders (Desktop+Mobile) > Order details page,,"Step Description:
Open an Order1 with the status Completed
Check the Order data section

Expected Result:
The status is Completed",,The status is Completed,,"Open an Order1 with the status Completed
Check the Order data section
",0
,,,,,,,,,,,,,"
Step Description:
Check the Reorder All button
Expected Result:
The Reorder All button is shown


",,"The Reorder All button is shown


",,Check the Reorder All button,
C389182,Order status is not New or Completed,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002797, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004469",,,"User_1 belongs to the Organization_1
Go to the store
User_1 created several orders


Go to admin > Orders > Set status Processing or Pending for Order
Open My Account page >  Orders tab
",Medium,,Order details page,1,,Orders (Desktop+Mobile) > Order details page,,"Step Description:
Open an Order1 with the status Processing
Expected Result:
The order details page is opened",,The order details page is opened,,Open an Order1 with the status Processing,0
,,,,,,,,,,,,,"
Step Description:
Check the Order data section
Expected Result:
The status is Processing",,The status is Processing,,Check the Order data section,
,,,,,,,,,,,,,"
Step Description:
Check the Pay Now button
Expected Result:
The button Pay Now **is hidden**

 ![](index.php?/attachments/get/f7bcd1da-0ff6-4ff4-9f78-532c7ec669b5) 

",,"The button Pay Now **is hidden**

 ![](index.php?/attachments/get/f7bcd1da-0ff6-4ff4-9f78-532c7ec669b5) 

",,Check the Pay Now button,
,,,,,,,,,,,,,"
Step Description:
Go to admin &gt; Set status = pending for Order
Go to storefront &gt; Orders
Open Order
Expected Result:
The status is Pending
The button Pay now **is hidden**

 ![](index.php?/attachments/get/9a085604-9833-4696-9e3b-f5f1c0597e98) 
",,"The status is Pending
The button Pay now **is hidden**

 ![](index.php?/attachments/get/9a085604-9833-4696-9e3b-f5f1c0597e98) 
",,"Go to admin &gt; Set status = pending for Order
Go to storefront &gt; Orders
Open Order",
C389183,Order details  > Print order,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002705,,"Print icon displays 
system opens the print page in a new tab

 ![](index.php?/attachments/get/95621242-c8e6-4633-a85d-26202366f899)


",,Medium,,Order details page,1,,Orders (Desktop+Mobile) > Order details page,"Create Order 
Open the Order details page 
Click on Print icon

",,,,,,0
C389184,Order details page > Get invoice  NOT IMPLEMENTED YET,,,1. PDF file with order invoice opened,"1. User_1 created
2. User_1 belongs to the Organization_1
3. Go to the store
4. User_1 created several orders
5. Open My account page >  Orders tab
6. Open any order",Medium,,Order details page,1,,Orders (Desktop+Mobile) > Order details page,1. Click on button **Get invoice**,,,,,,0
C389185,MOBILE > Order details page  > back,,,1. User redirected to Orders list page,"1. User_1 created
2. User_1 belongs to the Organization_1
3. Go to the store
4. User_1 created several orders
5. Open My account page >  Orders tab
",Medium,,Order details page,1,,Orders (Desktop+Mobile) > Order details page,"1. Open any order
2. Click on button Back",,,,,,0
C389138,Order with one Vendor group,,,,,Medium,,Grouping items by vendor,2,,Orders (Desktop+Mobile) > Order details page > Grouping items by vendor,,,,,,,0
C389139,Order with multiple Vendor groups,,,,,Medium,,Grouping items by vendor,2,,Orders (Desktop+Mobile) > Order details page > Grouping items by vendor,,,,,,,0
C389140,Order with deleted product > Check Vendor group,,,,,Medium,,Grouping items by vendor,2,,Orders (Desktop+Mobile) > Order details page > Grouping items by vendor,,,,,,,0
C389099,Reorder all > Successfully added > All products are available,,,,"User_1 has created order_1 with 8 products

Go to admin site > Set status = Completed for Order1

Open Account >  Orders tab
Open order_1",Medium,,Reorder all,1,,Orders (Desktop+Mobile) > Reorder all,,"Step Description:
Click button Reorder all
Check the Popup
Expected Result:
The title is shown as """"Adding products to cart result"""".

Section Successfully added with count (uncollapsed by default)

- SKU
- Product's title (link)
- Quantity
- Scrolling

Button Ok


  
",,"The title is shown as ""Adding products to cart result"".

Section Successfully added with count (uncollapsed by default)

- SKU
- Product's title (link)
- Quantity
- Scrolling

Button Ok


  
",,"Click button Reorder all
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click on the section Successfully added
Click one more time
Expected Result:
The section is collapsed. The list of products is hidden
The section is uncollapsed. The list of products shown",,"The section is collapsed. The list of products is hidden
The section is uncollapsed. The list of products shown",,"Click on the section Successfully added
Click one more time",
,,,,,,,,,,,,,"
Step Description:
Click Ok
Go to the cart and check the products
Expected Result:
All products were added to the cart successfully. ",,All products were added to the cart successfully. ,,"Click Ok
Go to the cart and check the products",
C389100,Reorder all > Not added > out of stock,,,,"User_1 has created order_1 with several products (product_1 is out of stock)
Open Account >  Orders tab
Open order_1",Medium,,Reorder all,1,,Orders (Desktop+Mobile) > Reorder all,,"Step Description:
Click button Reorder all
Check the Popup
Expected Result:
The product_1 is shown in the section Not added
 

 
",,"The product_1 is shown in the section Not added
 

 
",,"Click button Reorder all
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click on the section Not added added
Click one more time
Expected Result:
The section is collapsed. The list of products is hidden
The section is uncollapsed. The list of products shown",,"The section is collapsed. The list of products is hidden
The section is uncollapsed. The list of products shown",,"Click on the section Not added added
Click one more time",
,,,,,,,,,,,,,"
Step Description:
Click Ok
Go to the cart and check the products
Expected Result:
Product_1 was not added to the cart.",,Product_1 was not added to the cart.,,"Click Ok
Go to the cart and check the products",
C389101,Reorder all > Not added > Can't be purchased,,,,"User_1 has created order_1 with several products (product_1 Can't be purchased = false)
Open Account >  Orders tab
Open order_1",Medium,,Reorder all,1,,Orders (Desktop+Mobile) > Reorder all,,"Step Description:
Click button Reorder all
Check the Popup
Expected Result:
The product_1 is shown in the section Not added

  



",,"The product_1 is shown in the section Not added

  



",,"Click button Reorder all
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click Ok
Go to the cart and check the products
Expected Result:
Product_1 was not added to the cart.",,Product_1 was not added to the cart.,,"Click Ok
Go to the cart and check the products",
C389102,Reorder all > Not added > Visible = false,,,,"User_1 has created order_1 with several products (product_1 Visile = false)
Open Account >  Orders tab
Open order_1",Medium,,Reorder all,1,,Orders (Desktop+Mobile) > Reorder all,,"Step Description:
Click button Reorder all
Check the Popup
Expected Result:
The product_1 is shown in the section Not added


  
",,"The product_1 is shown in the section Not added


  
",,"Click button Reorder all
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click Ok
Go to the cart and check the products
Expected Result:
Product_1 was not added to the cart.",,Product_1 was not added to the cart.,,"Click Ok
Go to the cart and check the products",
C389103,Reorder all > Not added > Limit quantity,,,,"User_1 has created order_1 (product_1 MinQty is more than in Order / MaxQty is less than in order )
Open Account >  Orders tab
Open order_1

",Medium,,Reorder all,1,,Orders (Desktop+Mobile) > Reorder all,,"Step Description:
Click button Reorder all
Check the Popup
Expected Result:
The product_1 is shown in the Section Not added


",,"The product_1 is shown in the Section Not added


",,"Click button Reorder all
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click Ok
Go to the cart and check the products
Expected Result:
Product_1 was not added to the cart.",,Product_1 was not added to the cart.,,"Click Ok
Go to the cart and check the products",
C389104,Reorder all > Not added > Deleted product,,,,"User_1 has created order_1 (product_1 was deleted from catalog)
Open Account >  Orders tab
Open order_1",Medium,,Reorder all,1,,Orders (Desktop+Mobile) > Reorder all,,"Step Description:
Click button Reorder all
Check the Popup
Expected Result:
The product_1 is shown in the section Not added",,The product_1 is shown in the section Not added,,"Click button Reorder all
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click Ok
Go to the cart and check the products
Expected Result:
Product_1 was not added to the cart.",,Product_1 was not added to the cart.,,"Click Ok
Go to the cart and check the products",
C389105,Reorder all > Quantity reduced,,,,,Medium,,Reorder all,1,,Orders (Desktop+Mobile) > Reorder all,,,,,,,0
C389106,Reorder all > All sections,,,,"User_1 has created order_1 with 6 products (2 available + 1 out of stock + 1 visible = false + 1 can't be purchased = false + 1 minQty)
Open Account >  Orders tab
Open order_1",Medium,,Reorder all,1,,Orders (Desktop+Mobile) > Reorder all,,"Step Description:
Click button Reorder all
Check the Popup
Expected Result:
There are sections successfully added and Not added in the pop-up. All sections collapsed

  
",,"There are sections successfully added and Not added in the pop-up. All sections collapsed

  
",,"Click button Reorder all
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click on the section Successfully added
Expected Result:
The section is uncollapsed. The section Successfully added contains 2 products.

  


",,"The section is uncollapsed. The section Successfully added contains 2 products.

  


",,Click on the section Successfully added,
,,,,,,,,,,,,,"
Step Description:
Click on the section Not added
Expected Result:
The section Successfully added was closed. Not added is opened.
All 4 unavailable products are shown",,"The section Successfully added was closed. Not added is opened.
All 4 unavailable products are shown",,Click on the section Not added,
,,,,,,,,,,,,,"
Step Description:
Click Ok
Go to the cart and check the products
Expected Result:
Only 2 products were added to the cart",,Only 2 products were added to the cart,,"Click Ok
Go to the cart and check the products",
C389157,Print > All sections > Multiple line-items,,,,"The order1 contains available and out-of-stock products
The order has Completed status


",Medium,,Print from the Order,2,,Orders (Desktop+Mobile) > Reorder all > Print from the Order,,"Step Description:
Go to Orders &gt; Order1
Click on Reorder all
Expected Result:
The title is shown as """"Adding products to cart result"""".

Section Successfully added with count
Section Not added with count

**Table for each section**

SKU
Product's title (link)
Quantity
Scrolling

**Buttons:**

- View cart
- Print
- Ok

 ![](index.php?/attachments/get/d1d93605-9851-43c4-9ea5-b710ddaffdb3) 
",,"The title is shown as ""Adding products to cart result"".

Section Successfully added with count
Section Not added with count

**Table for each section**

SKU
Product's title (link)
Quantity
Scrolling

**Buttons:**

- View cart
- Print
- Ok

 ![](index.php?/attachments/get/d1d93605-9851-43c4-9ea5-b710ddaffdb3) 
",,"Go to Orders &gt; Order1
Click on Reorder all",0
,,,,,,,,,,,,,"
Step Description:
Click on Print
Expected Result:
The PDF is opened in a separate window

- New tab: full report for print is opened

- The print dialog box in the browser

",,"The PDF is opened in a separate window

- New tab: full report for print is opened

- The print dialog box in the browser

",,Click on Print,
,,,,,,,,,,,,,"
Step Description:
Verify the document
Expected Result:
1. The title should be the same as the order number
2. There are two uncollapsed sections Successfully added with mark icon and Not added with cross icon
3. The number of line items should match the pop-up Adding products to cart result

**Table for each section**

- Product name
- SKU
- Quantity

",,"1. The title should be the same as the order number
2. There are two uncollapsed sections Successfully added with mark icon and Not added with cross icon
3. The number of line items should match the pop-up Adding products to cart result

**Table for each section**

- Product name
- SKU
- Quantity

",,Verify the document,
,,,,,,,,,,,,,"
Step Description:
Save the PDF document with all default settings
Open Document and verify 
Expected Result:
The pdf file is opened successfully. The text is aligned in accordance with the selected layout",,The pdf file is opened successfully. The text is aligned in accordance with the selected layout,,"Save the PDF document with all default settings
Open Document and verify ",
C389158,Print > Successfully added,,,,"The order1 contains available products
The order has a Completed status


",Medium,,Print from the Order,2,,Orders (Desktop+Mobile) > Reorder all > Print from the Order,,"Step Description:
Click on Reorder all
Click on Print

Expected Result:
The preview document is opened in a separate window",,The preview document is opened in a separate window,,"Click on Reorder all
Click on Print
",0
,,,,,,,,,,,,,"
Step Description:
Verify the document
Expected Result:
1. The title should be the same as the order number
2. There is one uncollapsed section **Successfully added** with mark icon
3. The number of line items should match the pop-up Adding products to cart result


**Table**

Product name
SKU
Quantity",,"1. The title should be the same as the order number
2. There is one uncollapsed section **Successfully added** with mark icon
3. The number of line items should match the pop-up Adding products to cart result


**Table**

Product name
SKU
Quantity",,Verify the document,
C389159,Print > Not added,,,,"The order1 contains unavailable and out-of-stock products
The order has a Completed status


",Medium,,Print from the Order,2,,Orders (Desktop+Mobile) > Reorder all > Print from the Order,,"Step Description:
Click on Reorder all
Click on Print

Expected Result:
The preview document is opened in a separate window",,The preview document is opened in a separate window,,"Click on Reorder all
Click on Print
",0
,,,,,,,,,,,,,"
Step Description:
Verify the document
Expected Result:
1. The title should be the same as the order number
2. There is one uncollapsed section **Not added** with cross icon
3. The number of line items should match the pop-up Adding products to cart result


**Table**

Product name
SKU
Quantity",,"1. The title should be the same as the order number
2. There is one uncollapsed section **Not added** with cross icon
3. The number of line items should match the pop-up Adding products to cart result


**Table**

Product name
SKU
Quantity",,Verify the document,
C389160,Print > 1 line-item,,,,,Medium,,Print from the Order,2,,Orders (Desktop+Mobile) > Reorder all > Print from the Order,,,,,,,0
C389141,Reorder all > Popup general view,,,,"1. User_1 created
3. Go to the store
4. User_1 has created order_1 with 8 products 
5. Open My account page >  Orders tab
6. Open order_1",Medium,,Reorder all (deprecated),1,,Orders (Desktop+Mobile) > Reorder all (deprecated),,"Step Description:
1. Click button Reorder all
2. Check the Popup 
Expected Result:
1. Title is shown.
2. Filter products by: Reduced quantity, Out of stock, Items without changes
3. List of the products presented:
- Picture
- Product's title
- Amount field
- Total price
4. Pagination
5. Buttons Cancel, Confirm",,"1. Title is shown.
2. Filter products by: Reduced quantity, Out of stock, Items without changes
3. List of the products presented:
- Picture
- Product's title
- Amount field
- Total price
4. Pagination
5. Buttons Cancel, Confirm",,"1. Click button Reorder all
2. Check the Popup ",0
,,,,,,,,,,,,,"
Step Description:
1. Check the product list
Expected Result:
1. 4 products presented on the 1st page",,1. 4 products presented on the 1st page,,1. Check the product list,
,,,,,,,,,,,,,"
Step Description:
1. Click  page 2
Expected Result:
1. 2 products presented",,1. 2 products presented,,1. Click  page 2,
,,,,,,,,,,,,,"
Step Description:
1. Click button Cancel
Expected Result:
1. PopUp  closed",,1. PopUp  closed,,1. Click button Cancel,
,,,,,,,,,,,,,"
Step Description:
1. Click Button Reorder all again
2. Click button Confirm on Popup


Expected Result:
1. Checkout page opens
2. All 8 products presented",,"1. Checkout page opens
2. All 8 products presented",,"1. Click Button Reorder all again
2. Click button Confirm on Popup

",
C389142,Reorder all > reorder products > update amount,,,,"1. User_1 created
2. Go to the store
3. User_1 has created order_1 with several products 
4. Go to Admin Environment > Catalog > Products - set all as available ",Medium,,Reorder all (deprecated),1,,Orders (Desktop+Mobile) > Reorder all (deprecated),,"Step Description:
1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Update amount for any product
5. Check the price
Expected Result:
1. Price updated
",,"1. Price updated
",,"1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Update amount for any product
5. Check the price",0
,,,,,,,,,,,,,"
Step Description:
1. Click button Confirm
Expected Result:
1. Check out page opens",,1. Check out page opens,,1. Click button Confirm,
C389143,Reorder all > reorder products > success,,,,"1. User_1 created
2. Go to the store
3. User_1 has created order_1 with several products 
4. Go to Admin Environment > Catalog > Products - set all as available ",Medium,,Reorder all (deprecated),1,,Orders (Desktop+Mobile) > Reorder all (deprecated),,"Step Description:
1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Check the Popup 
Expected Result:
1. Title Reorder confirmation
2. Product_1 added to reorder

",,"1. Title Reorder confirmation
2. Product_1 added to reorder

",,"1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Check the Popup ",0
,,,,,,,,,,,,,"
Step Description:
1. Click button Confirm
Expected Result:
1. Check out page opens",,1. Check out page opens,,1. Click button Confirm,
C389144,Reorder all > reorder products > limit quantity,,,,"1. User_1 created
2. Go to the store
3. User_1 has created order_1 with Product_1 (for example 10),  Product_2 any quantity
4. Go to Admin Environment > Catalog > Product_1 - set less available amount than in order for example, 4

",Medium,,Reorder all (deprecated),1,,Orders (Desktop+Mobile) > Reorder all (deprecated),,"Step Description:
1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Check the Popup 
Expected Result:
1. Title Reorder confirmation
2. Product_1 has notification about reduced amount from 10 to 4
3. Product_1 field shown quantity as 4
4. Product_2 presented

",,"1. Title Reorder confirmation
2. Product_1 has notification about reduced amount from 10 to 4
3. Product_1 field shown quantity as 4
4. Product_2 presented

",,"1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Check the Popup ",0
,,,,,,,,,,,,,"
Step Description:
1. Click checkbox __Reduced quantity__

Expected Result:
1. Only product_1 presented",,1. Only product_1 presented,,"1. Click checkbox __Reduced quantity__
",
