ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
1. Click on the 'Account' link
2. Check the list of links 
Expected Result:
1. Opens Account menu contain the next elements:
- 'Back' button 
- 'ACCOUNT' title

List of links:
- Dashboard
- Profile
- Addresses
- Orders
- Your lists
- Checkout defaults

- User icon + User names + Log out link ",,"1. Opens Account menu contain the next elements:
- 'Back' button 
- 'ACCOUNT' title

List of links:
- Dashboard
- Profile
- Addresses
- Orders
- Your lists
- Checkout defaults

- User icon + User names + Log out link ",,"1. Click on the 'Account' link
2. Check the list of links ",
,,,,,,,,,,,,,"
Step Description:
1. Click on the any link of Account menu (exept Dashboard)


Expected Result:
1. The accordance page opens",,1. The accordance page opens,,"1. Click on the any link of Account menu (exept Dashboard)

",
,,,,,,,,,,,,,"
Step Description:
1. Click on the Hamburger button
2. Check the opens menu 
Expected Result:
1. Opens menu like on a 4 step",,1. Opens menu like on a 4 step,,"1. Click on the Hamburger button
2. Check the opens menu ",
,,,,,,,,,,,,,"
Step Description:
1. Click on the back button
Expected Result:
1. Opens menu like on a 1 step",,1. Opens menu like on a 1 step,,1. Click on the back button,
C389014,Mobile > Menu > Catalog > View all products,,,,"***Note:***

Need to check feature with different catalog menu implementations:

- Link lists
- Displaying catalog directly from admin site ",Medium,,Mobile,0,,Mobile,,"Step Description:
Open Hamburger menu
Tap on Catalog
Expected Result:
The catalog menu opened. The catalog menu corresponds with the catalog in the desktop version

The next elements are presented:

- List of categories



**Buttons/Links**

- Back
- View all products in the category



 ![](index.php?/attachments/get/309f2ee8-01e3-4ffa-bb17-6d750e036f1e) 








",,"The catalog menu opened. The catalog menu corresponds with the catalog in the desktop version

The next elements are presented:

- List of categories



**Buttons/Links**

- Back
- View all products in the category



 ![](index.php?/attachments/get/309f2ee8-01e3-4ffa-bb17-6d750e036f1e) 








",,"Open Hamburger menu
Tap on Catalog",0
,,,,,,,,,,,,,"
Step Description:
Tap on *View all products in the category*
Expected Result:
All catalog products are shown


",,"All catalog products are shown


",,Tap on *View all products in the category*,
,,,,,,,,,,,,,"
Step Description:
Return to menu


Expected Result:
The catalog menu is opened",,The catalog menu is opened,,"Return to menu

",
C389015,Mobile > Menu > Catalog > level 2,,,,"***Note:***

Need to check feature with different catalog menu implementations:

- Link lists
- Displaying catalog directly from admin site


Category1 contains 2 levels of subcategories












",Medium,,Mobile,0,,Mobile,,"Step Description:
Open Hamburger menu
Tap on Catalog &gt; Tap on category1 &gt; subcategory1 &gt; subcategory2
Expected Result:
The subcategory2 is opened

The next elements are presented:

- Subcategory1 title

- List with subcategories


**Buttons/Links**

- Back
- View all products in the category







",,"The subcategory2 is opened

The next elements are presented:

- Subcategory1 title

- List with subcategories


**Buttons/Links**

- Back
- View all products in the category







",,"Open Hamburger menu
Tap on Catalog &gt; Tap on category1 &gt; subcategory1 &gt; subcategory2",0
,,,,,,,,,,,,,"
Step Description:
Tap on the Back button
Expected Result:
The subcategory1 is opened",,The subcategory1 is opened,,Tap on the Back button,
,,,,,,,,,,,,,"
Step Description:
Tap on *View all products in the category*
Expected Result:
All category’s products are shown


",,"All category’s products are shown


",,Tap on *View all products in the category*,
,,,,,,,,,,,,,"
Step Description:
Return to menu


Expected Result:
The catalog is opened",,The catalog is opened,,"Return to menu

",
C389016,Mobile > Menu > Catalog > Category with empty subcategories,,,,"Category 1 is active
Category 1 contains 3 subcategories:

- subcategory1 and 2 are empty

- subcategory3 with product

",Medium,,Mobile,0,,Mobile,,"Step Description:
Go to catalog &gt; Open Category1
Expected Result:
Only subcategory3 is displayed",,Only subcategory3 is displayed,,Go to catalog &gt; Open Category1,0
,,,,,,,,,,,,,"
Step Description:
Assigned product to subcategory1
re-index category

Go to storefront &gt; Catalog &gt; Category1
Check subcategories
Expected Result:
The subcategory3 and 1 are displayed",,The subcategory3 and 1 are displayed,,"Assigned product to subcategory1
re-index category

Go to storefront &gt; Catalog &gt; Category1
Check subcategories",
C389017,Mobile > Menu > Catalog > Category without products,,,,"Category1 is active

Catagery1 has no products",Medium,,Mobile,0,,Mobile,,"Step Description:
Go to the Catalog page
Pay attention to Category1 in the menu
Expected Result:
The category1 is not displayed in the menu",,The category1 is not displayed in the menu,,"Go to the Catalog page
Pay attention to Category1 in the menu",0
C389018,Mobile > Catalog >  Hide empty category > Visible = disabled,,,,"**Note:**

Need to check feature with different catalog menu implementations:

- Link lists
- Displaying catalog directly from admin site ",Medium,ST-4152,Mobile,0,,Mobile,,"Step Description:
Go to the Admin site
Go to Catalog &gt; Open Category1
Set Visible = disabled
Save &gt; re-index category






Expected Result:
The category is displayed as inactive

-----------------------------------------


 ![](index.php?/attachments/get/ecdcad97-2a1e-41fe-a572-2fb9f39b0a06) 


",,"The category is displayed as inactive

-----------------------------------------


 ![](index.php?/attachments/get/ecdcad97-2a1e-41fe-a572-2fb9f39b0a06) 


",,"Go to the Admin site
Go to Catalog &gt; Open Category1
Set Visible = disabled
Save &gt; re-index category





",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront
Hamburger menu &gt; Catalog
Pay attention on category1



Expected Result:
The inactive category1 is not displayed in the  menu


 ![](index.php?/attachments/get/256cc982-05da-4bca-be32-95b35d803427) 




  
",,"The inactive category1 is not displayed in the  menu


 ![](index.php?/attachments/get/256cc982-05da-4bca-be32-95b35d803427) 




  
",,"Go to storefront
Hamburger menu &gt; Catalog
Pay attention on category1


",
C389019,Mobile > Catalog > Hide empty category > Visible = enabled,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000024,,,"Go to the Admin site
Go to Catalog > Open Category1
Set Visible = enabled
Save > re-index category",Medium,,Mobile,0,,Mobile,,"Step Description:
Go to storefront
Hamburger menu &gt; Catalog
Pay attention on category1
Expected Result:
The inactive category1 is displayed in the menu

-----------------------------------------------


 ![](index.php?/attachments/get/0326ab07-b00d-48f2-afb3-c8f0a2228f84) 



",,"The inactive category1 is displayed in the menu

-----------------------------------------------


 ![](index.php?/attachments/get/0326ab07-b00d-48f2-afb3-c8f0a2228f84) 



",,"Go to storefront
Hamburger menu &gt; Catalog
Pay attention on category1",0
C388967,BackToTop button,,,,"1. Go to the store.



",Medium,,Footer,0,,Footer,,"Step Description:
1. Open any Catalog page
2. Scroll down the page
Expected Result:
1. Arrow icon BackToTop appears after page scroll down
2. icon do not cover any elements on the page",,"1. Arrow icon BackToTop appears after page scroll down
2. icon do not cover any elements on the page",,"1. Open any Catalog page
2. Scroll down the page",0
,,,,,,,,,,,,,"
Step Description:
1. Click on icon BackToTop
Expected Result:
1. Page is scrolled to the top",,1. Page is scrolled to the top,,1. Click on icon BackToTop,
,,,,,,,,,,,,,"
Step Description:
1. Stay on top of the page
Expected Result:
1. BackToTop button disappears if page on the top",,1. BackToTop button disappears if page on the top,,1. Stay on top of the page,
,,,,,,,,,,,,,"
Step Description:
1. Check steps 1-3 for the Search page
Expected Result:
1. same results as for the 1-3 steps",,1. same results as for the 1-3 steps,,1. Check steps 1-3 for the Search page,
C388968,Subscribe now (stub),,,"1. Subscribe now block is resented.
2. Field for email.
3. Button Subscribe.  ","1. Go to the store.
",Medium,,Footer,0,,Footer,1. Check the Subscribe form on top the footer.,,,,,,0
C388969,Footer links,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000004278, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003503, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002555",,,"
",Medium,,Footer,0,,Footer,,"Step Description:
Go to admin &gt; Content &gt; B2B-store
Open Link list
Add


Expected Result:
The blade with a new list is opened",,The blade with a new list is opened,,"Go to admin &gt; Content &gt; B2B-store
Open Link list
Add

",0
,,,,,,,,,,,,,"
Step Description:
Set name **footer-links**
Set language
Add root links
Save
Expected Result:
The root links were saved

 ![](index.php?/attachments/get/f148ce01-682d-4ffa-81a6-4b733e598bba) 
",,"The root links were saved

 ![](index.php?/attachments/get/f148ce01-682d-4ffa-81a6-4b733e598bba) 
",,"Set name **footer-links**
Set language
Add root links
Save",
,,,,,,,,,,,,,"
Step Description:
Add child links for each root links
Set name of root link
Set language
Add child links
Save



Expected Result:
The child links were saved

 ![](index.php?/attachments/get/8b3911a0-69a7-4e63-90c2-13a9d4c4be79) 
",,"The child links were saved

 ![](index.php?/attachments/get/8b3911a0-69a7-4e63-90c2-13a9d4c4be79) 
",,"Add child links for each root links
Set name of root link
Set language
Add child links
Save


",
,,,,,,,,,,,,,"
Step Description:
Go to store
Check the footer links
Expected Result:
All links are displayed

 ![](index.php?/attachments/get/c54025fe-45fb-47e3-89e7-b2f477306e4a) 
",,"All links are displayed

 ![](index.php?/attachments/get/c54025fe-45fb-47e3-89e7-b2f477306e4a) 
",,"Go to store
Check the footer links",
,,,,,,,,,,,,,"
Step Description:
Click on any link
Expected Result:
The link is clickable

",,"The link is clickable

",,Click on any link,
C388970,Footer > links > Contact us,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003055,,,"1. Go to the store.
2. User_1 logged in store



 ",Medium,,Footer,0,,Footer,,"Step Description:
Go to the admin site
Content &gt; B2B-store &gt; Pages
Check the Contact page
Expected Result:
The Contact page is present in the list",,The Contact page is present in the list,,"Go to the admin site
Content &gt; B2B-store &gt; Pages
Check the Contact page",0
,,,,,,,,,,,,,"
Step Description:
1. Go to store &gt; Footer

2. Click the **Contacts us**
Expected Result:
1. The 'Contacts' page is opened.


 ![](index.php?/attachments/get/a75d93fb-bb13-4d5f-98df-c3e2a5b562f9) 






",,"1. The 'Contacts' page is opened.


 ![](index.php?/attachments/get/a75d93fb-bb13-4d5f-98df-c3e2a5b562f9) 






",,"1. Go to store &gt; Footer

2. Click the **Contacts us**",
C388971,Demo landing page,,,"1. Next elements are presented (elements may vary as its a sample of the page):
- Breadcrumbs
- Information block with buttons
- Information block
- Feature information block
- Booking block with buttons
- Catalog preview with several clickable products
- Subscribe block

","1. Go to the store.
",Medium,,Footer,0,,Footer,"1. Go to the footer
2. Click link Demo Landing page
3. Check the page",,,,,,0
C388972,MOBILE  > Subscribe now (stub),,,"1. Subscribe now block is resented.
2. Field for email.
3. Button Subscribe.  ","1. Go to the store.
",Medium,,Footer,0,,Footer,1. Check the Subscribe form on top the footer.,,,,,,0
C388973,MOBILE > Footer links,,,1. Bottom footer text: © 2021 VirtoCommerce. All Rights Reserved. ASP.NET e-commerce platform by Virto,"1. Go to the store.
",Medium,,Footer,0,,Footer,1. Check the footer.,,,,,,0
C389161,Dashboard tab > general  view,,,,"1. User_1 created


",Medium,,Dashboard,0,,Dashboard,,"Step Description:
1. Log in to the store
Expected Result:
1. Dashboard/Home page opens",,1. Dashboard/Home page opens,,1. Log in to the store,0
,,,,,,,,,,,,,"
Step Description:
1. Check the Dashboard page
Expected Result:
1. Middle  part present next blocks:
- Last orders
- Monthly spend report 
- Orders status 

",,"1. Middle  part present next blocks:
- Last orders
- Monthly spend report 
- Orders status 

",,1. Check the Dashboard page,
,,,,,,,,,,,,,"
Step Description:
1. Go to Catalog
2. Click Logo
Expected Result:
1. Dashboard page opens",,1. Dashboard page opens,,"1. Go to Catalog
2. Click Logo",
,,,,,,,,,,,,,"
Step Description:
1. Go to Catalog
2. Click link Home on the Menu
Expected Result:
1. Dashboard page opens",,1. Dashboard page opens,,"1. Go to Catalog
2. Click link Home on the Menu",
C389398,Notifications pop-up > Anonymous user > Notifications is hidden,,,,,Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Open B2B-store as Anonymous
Check the notifications in menu
Expected Result:
The Notifications menu is hidden for anonymous user",,The Notifications menu is hidden for anonymous user,,"Open B2B-store as Anonymous
Check the notifications in menu",0
,,,,,,,,,,,,,"
Step Description:
Sign-in as a regular User
Expected Result:
The bell icon is shown in the menu",,The bell icon is shown in the menu,,Sign-in as a regular User,
,,,,,,,,,,,,,"
Step Description:
Sign out
Check the bell
Expected Result:
The bell is hidden in menu",,The bell is hidden in menu,,"Sign out
Check the bell",
C389399,Notifications pop-up > Empty pop-up,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000054,,"The empty Notification pop-up is opened

- Switcher Show unread Only (disabled by default)

- Text: No new notifications at the moment.
Stay tuned for updates and important messages.

- View all notifications button




---

  ![](index.php?/attachments/get/024c337b-1f31-4bcf-97a0-d97afdb3507a)  

","Sign-in as a User1
There are no any messages in Notifications for User1

",Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,Click on the bell icon in the menu,,,,,,0
C389400,Notifications pop-up > One message > Mark read,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002807, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000343, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001546, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002822",,,"Create One push message for User1

Admin site > Apps > Push Messages

---

 ![](index.php?/attachments/get/9d5a2144-ad6e-4f71-9513-a5240bedbc5b) 



",Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Go to storefront B2B-store
Sign-in as a User1
Check the bell in the menu in the header
Expected Result:
1. The badge with count 1 is shown near the bell
2. The bell has animation """"shaking"""" after loading the page





",,"1. The badge with count 1 is shown near the bell
2. The bell has animation ""shaking"" after loading the page





",,"Go to storefront B2B-store
Sign-in as a User1
Check the bell in the menu in the header",0
,,,,,,,,,,,,,"
Step Description:
Click on the bell
Expected Result:
A notifications pop-up opens
Switch Show unread only = off
New message is marked with a dot
The number of unread messages is 1 and the same as in the menu.

---


  ![](index.php?/attachments/get/12e03593-ff1f-4ee4-8cfc-dc0c9e8cea44) ",,"A notifications pop-up opens
Switch Show unread only = off
New message is marked with a dot
The number of unread messages is 1 and the same as in the menu.

---


  ![](index.php?/attachments/get/12e03593-ff1f-4ee4-8cfc-dc0c9e8cea44) ",,Click on the bell,
,,,,,,,,,,,,,"
Step Description:
Click on the text
Expected Result:
The message is marked as read. The dot removed
The badge with count removed from pop-up and from menu

---

 

 ![](index.php?/attachments/get/54b85ed1-3abf-4669-8d6a-f23ce4a87b94) ",,"The message is marked as read. The dot removed
The badge with count removed from pop-up and from menu

---

 

 ![](index.php?/attachments/get/54b85ed1-3abf-4669-8d6a-f23ce4a87b94) ",,Click on the text,
C389401,Notifications pop-up > One message > Mark unread,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001075,,,"Create One push message for User1 

Admin site > Apps > Push Messages


---

 ![](index.php?/attachments/get/3c5c1b8c-4919-4e56-addb-a7bde71d602b) 
  



",Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Go to storefront &gt; B2B-store
Click on the bell in menu
Switch Show unread only = Off
Click on the text message

  

Expected Result:
1. The message is marked as unread by dot 
2. The badge with count 1 is appeared in pop-up and in the menu

",,"1. The message is marked as unread by dot 
2. The badge with count 1 is appeared in pop-up and in the menu

",,"Go to storefront &gt; B2B-store
Click on the bell in menu
Switch Show unread only = Off
Click on the text message

  
",0
C389402,Notifications pop-up > One message > Click on Link,,,,"Create One push message with Link for User1

Admin site > Apps > Push Messages",Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Go to storefront &gt; B2B-store
Click on the bell in menu
Click the link in the text


Expected Result:
The message is shown with Link

  


",,"The message is shown with Link

  


",,"Go to storefront &gt; B2B-store
Click on the bell in menu
Click the link in the text

",0
,,,,,,,,,,,,,"
Step Description:
Click the link
Expected Result:
The Link is clickable and redirect to the another page",,The Link is clickable and redirect to the another page,,Click the link,
C389403,Notifications > Multiple messages > Mark all as read,,,,"1. Sign-in as a User1
2. Clear all messages
3. Admin site > Apps > Push Messages
4. Create 5 push messages with different content types (text, text+image, text with links, formatted text)





",Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Click on the bell in menu
Switch Show unread only = Off
Check the count of new messages




Expected Result:
1. The count of unread messages is 5
2. All messages marked as unread by dots




 



",,"1. The count of unread messages is 5
2. All messages marked as unread by dots




 



",,"Click on the bell in menu
Switch Show unread only = Off
Check the count of new messages



",0
,,,,,,,,,,,,,"
Step Description:
Click on the three dots &gt; Mark as all read
Expected Result:
1. All messages became read. The dots removed
2. The badge with count removed from pop-up and from menu





",,"1. All messages became read. The dots removed
2. The badge with count removed from pop-up and from menu





",,Click on the three dots &gt; Mark as all read,
C389404,Notifications > Multiple messages > Mark all as unread,,,,"1. Sign-in as a User1
2. The notifications contain 5 push messages with different content types (text, text+image, text with links, formatted text)
3. **All messages read**",Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Click on the bell in menu

Expected Result:
1. The pop-up with notifications is opened
2. All messages marked as read
3. There is no count in the pop-up and in the menu",,"1. The pop-up with notifications is opened
2. All messages marked as read
3. There is no count in the pop-up and in the menu",,"Click on the bell in menu
",0
,,,,,,,,,,,,,"
Step Description:
Switch Show unread = Off
Click on the three dots &gt; Mark all as unread
Expected Result:
1. All messages became unread and marked by dots
2. The badge with count 5 appeared in pop-up and in menu",,"1. All messages became unread and marked by dots
2. The badge with count 5 appeared in pop-up and in menu",,"Switch Show unread = Off
Click on the three dots &gt; Mark all as unread",
C389405,Notifications pop-up >  Count is decreased > Clicking the messages one by one,,,,"1. Sign-in as a User1
2. The notifications contain 5 unread messages",Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Click the bell
Click on the first message
Expected Result:
1. The message becomes read. 
2. The number of unread messages has decreased by one.",,"1. The message becomes read. 
2. The number of unread messages has decreased by one.",,"Click the bell
Click on the first message",0
,,,,,,,,,,,,,"
Step Description:
Continue clicking on the message until everything is read.
Pay attention to the number of remaining unread messages.
Expected Result:
1. All messages read
2. The badges are removed",,"1. All messages read
2. The badges are removed",,"Continue clicking on the message until everything is read.
Pay attention to the number of remaining unread messages.",
C389406,Notifications pop-up >  Count is increased > Clicking the messages one by one,,,,"1. Sign-in as a User1
2. The notifications contain 5 read messages
 
",Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Click the bell
Click on the first message
Expected Result:
1. The message becomes unread. 
2. The badges appeared with one number
3. The number of unread messages has increased by one.

",,"1. The message becomes unread. 
2. The badges appeared with one number
3. The number of unread messages has increased by one.

",,"Click the bell
Click on the first message",0
,,,,,,,,,,,,,"
Step Description:
Continue clicking on the message until everything is unread.
Pay attention to the number of remaining unread messages.
Expected Result:
1. All messages unread
2. The number of unread messages is 5",,"1. All messages unread
2. The number of unread messages is 5",,"Continue clicking on the message until everything is unread.
Pay attention to the number of remaining unread messages.",
C389407,Notifications pop-up > Show unread only = ON,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002755, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002916, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002182",,,"Create push message for User1
Sign in as a User1",Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Check the bell
Expected Result:
The count is 1 on the badge near the bell",,The count is 1 on the badge near the bell,,Check the bell,0
,,,,,,,,,,,,,"
Step Description:
Click the bell


Expected Result:
The pop-up is opened
Toggle Show unread only = ON
The new message is shown and marked as unread 

---

 ![](index.php?/attachments/get/97c687ae-a2b2-4eaa-93ce-29f0ead3800e) 



",,"The pop-up is opened
Toggle Show unread only = ON
The new message is shown and marked as unread 

---

 ![](index.php?/attachments/get/97c687ae-a2b2-4eaa-93ce-29f0ead3800e) 



",,"Click the bell

",
,,,,,,,,,,,,,"
Step Description:
Click on the message
Expected Result:
The message has been disappeared
---

  ![](index.php?/attachments/get/a1f26a68-b394-45a0-9359-7a21cbddf4bd) 

",,"The message has been disappeared
---

  ![](index.php?/attachments/get/a1f26a68-b394-45a0-9359-7a21cbddf4bd) 

",,Click on the message,
,,,,,,,,,,,,,"
Step Description:
Send one more messages to User1
Click on bell &gt; Mark all as read
Expected Result:
The message has been disappeared 

 ",,"The message has been disappeared 

 ",,"Send one more messages to User1
Click on bell &gt; Mark all as read",
,,,,,,,,,,,,,"
Step Description:
Click on Make all as unread
Expected Result:
All messages have been appeared and marked as unread

---

 ![](index.php?/attachments/get/7a007280-f421-4550-a7ac-49c85e5528d8) 




  
",,"All messages have been appeared and marked as unread

---

 ![](index.php?/attachments/get/7a007280-f421-4550-a7ac-49c85e5528d8) 




  
",,Click on Make all as unread,
C389408,Notifications pop-up > Show unread only = Off,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000000421, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002261",,,"Create 2 push messages for User1
Sign in as a User1",Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Click the bell
Expected Result:
The pop-up is opened
The Show unread only = Off
The 2 new messages are shown and marked as unread",,"The pop-up is opened
The Show unread only = Off
The 2 new messages are shown and marked as unread",,Click the bell,0
,,,,,,,,,,,,,"
Step Description:
Make one message as read


Expected Result:
1. All messages read and unread are shown

---

 ![](index.php?/attachments/get/16803929-b66a-455b-8717-2ad35167b4b9) 

  
  ",,"1. All messages read and unread are shown

---

 ![](index.php?/attachments/get/16803929-b66a-455b-8717-2ad35167b4b9) 

  
  ",,"Make one message as read

",
,,,,,,,,,,,,,"
Step Description:
Switch Show unread only = ON
Expected Result:
Only unread messages are shown

---

 ![](index.php?/attachments/get/7d1c931b-f9b1-4e72-aa43-3bd216bae9c2) 



",,"Only unread messages are shown

---

 ![](index.php?/attachments/get/7d1c931b-f9b1-4e72-aa43-3bd216bae9c2) 



",,Switch Show unread only = ON,
C389409,Notifications pop-up > Multiple messages > Clear all,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000001645, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001616",,,"1.Sign-in as a User1
2. The notifications contain several push messages with different content types (text, text+image, text with links, formatted text)


",Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Click on the bell &gt; Mark all as unread
Try to clear all unread messages
Expected Result:
1. All messages were removed
2. An empty pop-up is shown
3. The badge with count is removed from the bell in menu

---

 ![](index.php?/attachments/get/5943d19f-f5fd-4d83-9ccb-47368bdf0c7c) 



",,"1. All messages were removed
2. An empty pop-up is shown
3. The badge with count is removed from the bell in menu

---

 ![](index.php?/attachments/get/5943d19f-f5fd-4d83-9ccb-47368bdf0c7c) 



",,"Click on the bell &gt; Mark all as unread
Try to clear all unread messages",0
,,,,,,,,,,,,,"
Step Description:
Send more messages in App
Click on the bell &gt; Mark all as read
Try to clear all read messages
Expected Result:
1. All messages were removed
2. An empty pop-up is shown
3. The badge with count is removed from the bell in menu

---

 ![](index.php?/attachments/get/5ae9a1e6-63b3-4a94-91f4-4b218557cbc3) 



",,"1. All messages were removed
2. An empty pop-up is shown
3. The badge with count is removed from the bell in menu

---

 ![](index.php?/attachments/get/5ae9a1e6-63b3-4a94-91f4-4b218557cbc3) 



",,"Send more messages in App
Click on the bell &gt; Mark all as read
Try to clear all read messages",
C389410,Notifications pop-up > Feature flag in settings,,,,"Store settings > ""push_messages_enabled"": true",Low,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Go to admin site > Content
B2B-store > Theme > default
Open config > settings_data.json
Set """"push_messages_enabled"""": false
Save
Expected Result:
The new setting is saved",,The new setting is saved,,"Go to admin site > Content
B2B-store > Theme > default
Open config > settings_data.json
Set ""push_messages_enabled"": false
Save",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront
Refresh the page (ctrl+F5)
Open DevTools > Network
Check settings.json
Expected Result:
The """"push_messages_enabled"""": false",,"The ""push_messages_enabled"": false",,"Go to storefront
Refresh the page (ctrl+F5)
Open DevTools > Network
Check settings.json",
,,,,,,,,,,,,,"
Step Description:
Sign-in as a User1
Check notifications
Expected Result:
There is no notifications functionality in the theme",,There is no notifications functionality in the theme,,"Sign-in as a User1
Check notifications",
,,,,,,,,,,,,,"
Step Description:
Go to admin site > Content
B2B-store > Theme > default
Open config > settings_data.json
Set """"push_messages_enabled"""": true
Save


Expected Result:
The new setting is saved

",,"The new setting is saved

",,"Go to admin site > Content
B2B-store > Theme > default
Open config > settings_data.json
Set ""push_messages_enabled"": true
Save

",
,,,,,,,,,,,,,"
Step Description:
Return to storefront
Refresh the page (ctrl+F5)
Open DevTools > Network
Check settings.json
Expected Result:
1. The """"push_messages_enabled"""": true
2. The notifications are shown
",,"1. The ""push_messages_enabled"": true
2. The notifications are shown
",,"Return to storefront
Refresh the page (ctrl+F5)
Open DevTools > Network
Check settings.json",
C389411,Send a message within the company > The message was sent to all employees,,,,Send push messages within the company,Medium,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,"Step Description:
Sign-in as a company member1
Check the messages
Expected Result:
All messages are shown and unread",,All messages are shown and unread,,"Sign-in as a company member1
Check the messages",0
,,,,,,,,,,,,,"
Step Description:
Mark all as read
Expected Result:
All messages became read",,All messages became read,,Mark all as read,
,,,,,,,,,,,,,"
Step Description:
Sign in as a company member2
Check the messages

Expected Result:
All messages are shown and unread
The text is the same as for member1",,"All messages are shown and unread
The text is the same as for member1",,"Sign in as a company member2
Check the messages
",
,,,,,,,,,,,,,"
Step Description:
Clear all messages by member2
Expected Result:
1. All messages were removed
2. An empty pop-up is shown
3. The badge with number is removed from the bell in menu",,"1. All messages were removed
2. An empty pop-up is shown
3. The badge with number is removed from the bell in menu",,Clear all messages by member2,
,,,,,,,,,,,,,"
Step Description:
Switch to member1
Check the messages
Expected Result:
All messages remain the same and was not deleted

",,"All messages remain the same and was not deleted

",,"Switch to member1
Check the messages",
C389412,Login on behalf admin > All messages remain unread,,,,,Low,,Notifications > Bell and pop-up,0,,Notifications > Bell and pop-up,,,,,,,0
C389413,Notifications > Empty page,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000041,,,User1 does not have any notifications,Medium,,Notifications archive/history,0,,Notifications archive/history,,"Step Description:
Go to account &gt; Notifications
Expected Result:
The empty page is shown

- Switcher Show unread Only (disabled by default)

- Actions menu

- Text: You do not have any new notifications at this time
---

 ![](index.php?/attachments/get/04a33c2b-9c7d-49e8-a869-774bf2cac9d6) 
",,"The empty page is shown

- Switcher Show unread Only (disabled by default)

- Actions menu

- Text: You do not have any new notifications at this time
---

 ![](index.php?/attachments/get/04a33c2b-9c7d-49e8-a869-774bf2cac9d6) 
",,Go to account &gt; Notifications,0
C389414,Notifications > View all notifications,,,,"Sign-in as a User1

The notifications contains 10 push messages",Medium,,Notifications archive/history,0,,Notifications archive/history,,"Step Description:
Click on the Bell



Expected Result:
A User sees only the top 10 notifications in Alarm Bell Popup


",,"A User sees only the top 10 notifications in Alarm Bell Popup


",,"Click on the Bell


",0
,,,,,,,,,,,,,"
Step Description:
Click on View all notifications
Expected Result:
The user is redirected to /account/notifications page

The notifications page displays all MY notifications on page with:

pagination: page size 10

- Filter: show unread only

- Actions:

Make all as read

Make all as unread

- All User's notifications

",,"The user is redirected to /account/notifications page

The notifications page displays all MY notifications on page with:

pagination: page size 10

- Filter: show unread only

- Actions:

Make all as read

Make all as unread

- All User's notifications

",,Click on View all notifications,
C389415,Account > Notifications,,,,"Sign-in as a User1

The notifications contains 10 push messages",Medium,,Notifications archive/history,0,,Notifications archive/history,,"Step Description:
Go to Account/Notifications


Expected Result:
A User sees the Notifications section in the left panel",,A User sees the Notifications section in the left panel,,"Go to Account/Notifications

",0
