ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
1. Open Popup again
2. Enter new name for the List_1 (eg List_3)
3. Click the button Save
Expected Result:
1. Title for the List_1 has been changed

",,"1. Title for the List_1 has been changed

",,"1. Open Popup again
2. Enter new name for the List_1 (eg List_3)
3. Click the button Save",
C389324,Lists tab > List with Products > add 1 product to the cart > Successfully added,,,,"1. User_1 created
2. User_1 logged to the store
3. Add Product_1 to the List_1
4. List_1 has product_1-product_3
",Medium,,List with products,1,,Lists > List with products,,"Step Description:
1. Open My account page &gt; Lists tab &gt; List_1
2. Click the button Add to cart for the Product_1 (eg 1 amount)
Expected Result:
1. The product was added to cart
2. The pop-up has appeared:

The title is shown as """"Adding products to cart result"""".

Section Successfully added with count (uncollapsed by default)

SKU
Product's title (link)
Quantity
Scrolling
Buttons:

View cart
Print
Ok



 ![](index.php?/attachments/get/17f2ee9f-6e1f-4d0c-a7ea-0dba30a84fcf) 


3.Notification below the input field that the product is already in the cart presented

",,"1. The product was added to cart
2. The pop-up has appeared:

The title is shown as ""Adding products to cart result"".

Section Successfully added with count (uncollapsed by default)

SKU
Product's title (link)
Quantity
Scrolling
Buttons:

View cart
Print
Ok



 ![](index.php?/attachments/get/17f2ee9f-6e1f-4d0c-a7ea-0dba30a84fcf) 


3.Notification below the input field that the product is already in the cart presented

",,"1. Open My account page &gt; Lists tab &gt; List_1
2. Click the button Add to cart for the Product_1 (eg 1 amount)",0
,,,,,,,,,,,,,"
Step Description:
1. Change the quantity of product_1 (for example, 3); 
2. Click Update Cart

Expected Result:
1. Pop-up that 1 product added to cart opens
2. The count of line items is the same as you updated.
3. Notification below the input field that product """"3 in cart"""" presented
4. The title is shown as """"Adding products to cart result""""
",,"1. Pop-up that 1 product added to cart opens
2. The count of line items is the same as you updated.
3. Notification below the input field that product ""3 in cart"" presented
4. The title is shown as ""Adding products to cart result""
",,"1. Change the quantity of product_1 (for example, 3); 
2. Click Update Cart
",
C389325,Lists tab > List with Products > add 1 product to the cart > not added,,,,"User_1 created
User_1 logged to the store
Add Product_1 to the List_1
List_1 has product_1-product_3
",Medium,,List with products,1,,Lists > List with products,,"Step Description:
Open My account page &gt; Lists tab &gt; List_1
Change qty of line-item &gt; Set value more than in stock
Click the button Add to cart for the Product_1
Expected Result:
The product wa not added to cart

The pop-up has appeared: 

title: Adding products to cart result

Section Not added

 ![](index.php?/attachments/get/f6901bd2-83bd-4841-8909-05bda434a3e8) 
",,"The product wa not added to cart

The pop-up has appeared: 

title: Adding products to cart result

Section Not added

 ![](index.php?/attachments/get/f6901bd2-83bd-4841-8909-05bda434a3e8) 
",,"Open My account page &gt; Lists tab &gt; List_1
Change qty of line-item &gt; Set value more than in stock
Click the button Add to cart for the Product_1",0
C389326,Lists tab > List with Products > Add all to cart,,,,"1. User_1 created
2. User_1 logged to the store
3. Add several Products to the List_1
4. List_1 has product_1-product_3",Medium,,List with products,1,,Lists > List with products,,"Step Description:
1. Open My account page &gt; Lists &gt; List_1
2. Click the button Add all to the cart
Expected Result:
All products contained in the List are sent to the shopping cart.",,All products contained in the List are sent to the shopping cart.,,"1. Open My account page &gt; Lists &gt; List_1
2. Click the button Add all to the cart",0
C389327,Lists tab > List with Products > remove product,,,,"1. User_1 created
2. User_1 logged to the store
3. User_1 has List_1 with Product_1 aтв Product_2


",Medium,,List with products,1,,Lists > List with products,,"Step Description:
1. Open My account page &gt; Lists tab &gt;List_1
2. Click icon remove in the line for the Product_1


Expected Result:
1. Pop-up Delete warning presented",,1. Pop-up Delete warning presented,,"1. Open My account page &gt; Lists tab &gt;List_1
2. Click icon remove in the line for the Product_1

",0
,,,,,,,,,,,,,"
Step Description:
1. Check popup
Expected Result:
1. Next elements are presented:

- Title: Delete warning
- Confirmation message about removing List_1
- Icon close 
- Buttons: Delete, Cancel

",,"1. Next elements are presented:

- Title: Delete warning
- Confirmation message about removing List_1
- Icon close 
- Buttons: Delete, Cancel

",,1. Check popup,
,,,,,,,,,,,,,"
Step Description:
1. Click the Close icon
Expected Result:
1. Popup has closed.",,1. Popup has closed.,,1. Click the Close icon,
,,,,,,,,,,,,,"
Step Description:
1. Open Popup Delete warning again
2. Click the button Cancel
Expected Result:
1. Popup closed
",,"1. Popup closed
",,"1. Open Popup Delete warning again
2. Click the button Cancel",
,,,,,,,,,,,,,"
Step Description:
1. Open Popup Delete warning again
2. Click the button Delete
Expected Result:
1. Product_1 removed 
2. Only Product_2 presented in the list_1",,"1. Product_1 removed 
2. Only Product_2 presented in the list_1",,"1. Open Popup Delete warning again
2. Click the button Delete",
C389328,Lists tab > List with Products > Pagination > Add pages,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002596, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000629",,,,Medium,,List with products,1,,Lists > List with products,,"Step Description:
Add 6 products to wish list1
Open Lists &gt; View the wish list1
Expected Result:
The wish list page is displayed without pagination",,The wish list page is displayed without pagination,,"Add 6 products to wish list1
Open Lists &gt; View the wish list1",0
,,,,,,,,,,,,,"
Step Description:
Add One product
Expected Result:
1. The 2nd page has been added
2. Previous and Next buttons are displayed

**Buttons:**

Previous - active (disabled if the cursor is on the first page)
Next - (active) disabled if the cursor is on the last page

Pagination view:

1 2

---------------------------------------------------------------

 ![](index.php?/attachments/get/21c224b1-fe7a-4f3d-8dba-468c85be259b) 
",,"1. The 2nd page has been added
2. Previous and Next buttons are displayed

**Buttons:**

Previous - active (disabled if the cursor is on the first page)
Next - (active) disabled if the cursor is on the last page

Pagination view:

1 2

---------------------------------------------------------------

 ![](index.php?/attachments/get/21c224b1-fe7a-4f3d-8dba-468c85be259b) 
",,Add One product,
,,,,,,,,,,,,,"
Step Description:
Add about 54 products to the wish list1
Check the number of pages
Expected Result:
1. There are 9 pages with 6 products on each page

**Buttons:**

Previous - active/disabled if the cursor on the first page
Next - active/disabled if the cursor on the last page

The 1st page is selected and active

**Pagination view:**

1 2 3 4 5 6 7 8 9",,"1. There are 9 pages with 6 products on each page

**Buttons:**

Previous - active/disabled if the cursor on the first page
Next - active/disabled if the cursor on the last page

The 1st page is selected and active

**Pagination view:**

1 2 3 4 5 6 7 8 9",,"Add about 54 products to the wish list1
Check the number of pages",
,,,,,,,,,,,,,"
Step Description:
Add one product
Check the number of pages
View the pagination
Expected Result:
**Buttons:**

Previous - active/disabled if the cursor on the first page active
Next - active/disabled if the cursor on the last page active

The 9th page is selected and active

There are 10 pages with 6 products on each

**Pagination view:**

1 2 3 4 5 6 7...10

-------------------------------------------------------------

 ![](index.php?/attachments/get/8d5395e8-7873-487d-95a5-6fd38087bb57) 
",,"**Buttons:**

Previous - active/disabled if the cursor on the first page active
Next - active/disabled if the cursor on the last page active

The 9th page is selected and active

There are 10 pages with 6 products on each

**Pagination view:**

1 2 3 4 5 6 7...10

-------------------------------------------------------------

 ![](index.php?/attachments/get/8d5395e8-7873-487d-95a5-6fd38087bb57) 
",,"Add one product
Check the number of pages
View the pagination",
C389329,Lists tab > List with Products > Pagination > Next button,,,,The wish list1 contains 55 products,Medium,,List with products,1,,Lists > List with products,,"Step Description:
Open Wish list1
Check the pagination
Expected Result:
1. The 1st page is selected and active

**Buttons:**

Previous - disabled if the cursor on the first page active
Next - active


There are 10 pages with 6 products on each

**Pagination view:**

1 2 3 4 5 6 7...10
",,"1. The 1st page is selected and active

**Buttons:**

Previous - disabled if the cursor on the first page active
Next - active


There are 10 pages with 6 products on each

**Pagination view:**

1 2 3 4 5 6 7...10
",,"Open Wish list1
Check the pagination",0
,,,,,,,,,,,,,"
Step Description:
Click Next button
Expected Result:
1. System opens 2nd page &gt; 2nd page is selected, pages in the list are changed
2. The page is scrolling up

**Buttons:**

Previous - active
Next - active",,"1. System opens 2nd page &gt; 2nd page is selected, pages in the list are changed
2. The page is scrolling up

**Buttons:**

Previous - active
Next - active",,Click Next button,
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Next button till the 6-page
Expected Result:
1. System opens 6th page &gt; 6th page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up

**Pagination view:**

1...4 5 6 7 8 9 10

-------------------------------------------------------------


 ![](index.php?/attachments/get/2701c5ed-e6f5-4938-848d-65d1dfec5f77)
",,"1. System opens 6th page &gt; 6th page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up

**Pagination view:**

1...4 5 6 7 8 9 10

-------------------------------------------------------------


 ![](index.php?/attachments/get/2701c5ed-e6f5-4938-848d-65d1dfec5f77)
",,Proceed to push the Next button till the 6-page,
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Next button till the last page
Expected Result:
1. System opens 10th page &gt; 10th page is selected, pages in the list are changed
2. The page is scrolling up

**Buttons:**

Previous - active
Next - disable if the cursor on the last page

**Pagination view:**

1...4 5 6 7 8 9 10",,"1. System opens 10th page &gt; 10th page is selected, pages in the list are changed
2. The page is scrolling up

**Buttons:**

Previous - active
Next - disable if the cursor on the last page

**Pagination view:**

1...4 5 6 7 8 9 10",,Proceed to push the Next button till the last page,
C389330,Lists tab > List with Products > Pagination > Previous button,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004277,,,The wish list1 contains 55 products,Medium,,List with products,1,,Lists > List with products,,"Step Description:
Select the last 10th page
Click on the Previous button
Expected Result:
1. System opens 9th page &gt; 9th page is selected, pages in the list are changed
2. The page is scrolling up

**Buttons:**

Previous - active
Next - active

**Pagination view:**

1...4 5 6 7 8 9 10",,"1. System opens 9th page &gt; 9th page is selected, pages in the list are changed
2. The page is scrolling up

**Buttons:**

Previous - active
Next - active

**Pagination view:**

1...4 5 6 7 8 9 10",,"Select the last 10th page
Click on the Previous button",0
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Previous button till the 5-page
Expected Result:
1. System opens 5th page &gt; 5th page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up


**Pagination view:**

1 2 3 4 5 6 7...10

---------------------------------------------------------


 ![](index.php?/attachments/get/f511edd2-ca00-4d39-8099-645e83ea2d85) 
",,"1. System opens 5th page &gt; 5th page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up


**Pagination view:**

1 2 3 4 5 6 7...10

---------------------------------------------------------


 ![](index.php?/attachments/get/f511edd2-ca00-4d39-8099-645e83ea2d85) 
",,Proceed to push the Previous button till the 5-page,
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Previous button till the 1st page
Expected Result:
1. The 1st page is selected and active

**Buttons:**

Previous - disabled if the cursor on the first page
Next - active


**Pagination view:**

1 2 3 4 5 6 7...10",,"1. The 1st page is selected and active

**Buttons:**

Previous - disabled if the cursor on the first page
Next - active


**Pagination view:**

1 2 3 4 5 6 7...10",,Proceed to push the Previous button till the 1st page,
C389331,Lists tab > List with Products > Pagination > Delete pages,,,,The wish list1 contains 55 products,Medium,,List with products,1,,Lists > List with products,,"Step Description:
Open the last page
Delete all products
Check the number of pages
Check Next button
Expected Result:
1. The last page is deleted
2. System opens 9th page &gt; 9th page is selected, pages in the list are changed

**Buttons:**

Previous - active
Next - disabled

There are 9 pages with 6 products on each

**Pagination view:**

1 2 3 4 5 6 7 8 9",,"1. The last page is deleted
2. System opens 9th page &gt; 9th page is selected, pages in the list are changed

**Buttons:**

Previous - active
Next - disabled

There are 9 pages with 6 products on each

**Pagination view:**

1 2 3 4 5 6 7 8 9",,"Open the last page
Delete all products
Check the number of pages
Check Next button",0
C389332,Lists details >  Pagination > Check switching between lists,,,,"Add 20 products to wish lists (list1, list2)

Add 3 products to list3",Medium,,List with products,1,,Lists > List with products,,"Step Description:
Go to lists &gt; open list1

Go to the last page

Switch between all lists

Pay attention to the number of active pages

Have a look at list3
Expected Result:
Each list opens from 1st page after each switching",,Each list opens from 1st page after each switching,,"Go to lists &gt; open list1

Go to the last page

Switch between all lists

Pay attention to the number of active pages

Have a look at list3",0
C389237,Save changes > View > Desktop,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000001271, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001766",,,"Create List1
Add Products to List1",Medium,,Update List,2,,Lists > List with products > Update List,,"Step Description:
Open List1 details
Verify the page
Expected Result:
The button """"Save changes"""" is disabled by default


 ![](index.php?/attachments/get/449d7095-7c2d-4b63-97ea-9cd6c66e4a63) 



",,"The button ""Save changes"" is disabled by default


 ![](index.php?/attachments/get/449d7095-7c2d-4b63-97ea-9cd6c66e4a63) 



",,"Open List1 details
Verify the page",0
,,,,,,,,,,,,,"
Step Description:
Change qty of Product
Expected Result:
The """"Save changes"""" is activated

 ![](index.php?/attachments/get/60d46c5e-7bca-4982-adbc-8dcc1a0c5b63) 

",,"The ""Save changes"" is activated

 ![](index.php?/attachments/get/60d46c5e-7bca-4982-adbc-8dcc1a0c5b63) 

",,Change qty of Product,
C389238,Save changes > View > Mobile,,,,"Sign in as a regular user
Create List1
Add Products to List1",Medium,,Update List,2,,Lists > List with products > Update List,,"Step Description:
Open Menu &gt; Account &gt; Lists
Tap on List1
Verify the page
Expected Result:
The button """"Save changes"""" is disabled by default

 ![](index.php?/attachments/get/ea4b8b69-fa53-4a54-bcd3-f35f38563a2e) 
",,"The button ""Save changes"" is disabled by default

 ![](index.php?/attachments/get/ea4b8b69-fa53-4a54-bcd3-f35f38563a2e) 
",,"Open Menu &gt; Account &gt; Lists
Tap on List1
Verify the page",0
,,,,,,,,,,,,,"
Step Description:
Change qty for Product
Expected Result:
The """"Save changes"""" is activated


 ![](index.php?/attachments/get/ade52e17-0636-432e-a8ab-69a87fd9567e) 
",,"The ""Save changes"" is activated


 ![](index.php?/attachments/get/ade52e17-0636-432e-a8ab-69a87fd9567e) 
",,Change qty for Product,
C389239,Save changes > Update qty > NO,,,,"Create List1
Add Products to List1",Medium,,Update List,2,,Lists > List with products > Update List,,"Step Description:
Change qty for several products


Expected Result:
The """"Save changes"""" is activated",,"The ""Save changes"" is activated",,"Change qty for several products

",0
,,,,,,,,,,,,,"
Step Description:
Refresh the Page
Expected Result:
1. The """"Save changes"""" is disabled
2. The quantity is not saved
",,"1. The ""Save changes"" is disabled
2. The quantity is not saved
",,Refresh the Page,
,,,,,,,,,,,,,"
Step Description:
Change qty for several products
Click on Save changes
Expected Result:
The Pop-up has appeared

Text: Would you like to save changes in the list?

",,"The Pop-up has appeared

Text: Would you like to save changes in the list?

",,"Change qty for several products
Click on Save changes",
,,,,,,,,,,,,,"
Step Description:
Click No
Expected Result:
Pop-up closed
The """"Save changes"""" is disabled
All qty changes are canceled",,"Pop-up closed
The ""Save changes"" is disabled
All qty changes are canceled",,Click No,
C389240,Save changes > Update qty > Yes,,,,"Create List1
Add Products to List1",Medium,,Update List,2,,Lists > List with products > Update List,,"Step Description:
Change qty for several products
Click on Save changes
Expected Result:
The Pop-up has appeared

Text: Would you like to save changes in the list?

  




  




",,"The Pop-up has appeared

Text: Would you like to save changes in the list?

  




  




",,"Change qty for several products
Click on Save changes",0
,,,,,,,,,,,,,"
Step Description:
Click Yes
Expected Result:
Pop-up closed
The """"Save changes"""" is disabled
All qty changes are Saved",,"Pop-up closed
The ""Save changes"" is disabled
All qty changes are Saved",,Click Yes,
,,,,,,,,,,,,,"
Step Description:
Re-open List1
Verify the qty
Expected Result:
New qty is shown",,New qty is shown,,"Re-open List1
Verify the qty",
C389241,Save changes > Update  line item to max available QTY,,,,"Create List1
Add Products to List1",Medium,,Update List,2,,Lists > List with products > Update List,,"Step Description:
Set qty more than available in Stock
Save changes
Expected Result:
All qty changes is saved",,All qty changes is saved,,"Set qty more than available in Stock
Save changes",0
,,,,,,,,,,,,,"
Step Description:
Re-open the List
Verify the qty
Expected Result:
New qty is shown",,New qty is shown,,"Re-open the List
Verify the qty",
C389242,Save changes > Update line item to less than MIN qty,,,,"Create List1
Add Products to List1
Product has Min qty = 5",Medium,,Update List,2,,Lists > List with products > Update List,,"Step Description:
Change product qty, set less than min qty

Save changes
Expected Result:
1. The Save Changes button is active

2. Any value can be saved

3. The """"Add to Cart"""" button should be disabled",,"1. The Save Changes button is active

2. Any value can be saved

3. The ""Add to Cart"" button should be disabled",,"Change product qty, set less than min qty

Save changes",0
,,,,,,,,,,,,,"
Step Description:
Re-open the List
Verify the qty
Expected Result:
New qty is shown",,New qty is shown,,"Re-open the List
Verify the qty",
C389243,Save changes > Update line item to greater than MAX qty,,,,"Create List1
Add Products to List1
Product has Max qty = 15",Medium,,Update List,2,,Lists > List with products > Update List,,"Step Description:
Change product qty, enter greater than max qty

Save changes
Expected Result:
1. The Save Changes button is active

2. Any value can be saved

3. The """"Add to Cart"""" button should be disabled if the validation works.",,"1. The Save Changes button is active

2. Any value can be saved

3. The ""Add to Cart"" button should be disabled if the validation works.",,"Change product qty, enter greater than max qty

Save changes",0
,,,,,,,,,,,,,"
Step Description:
Re-open the List
Verify the qty
Expected Result:
New qty is shown",,New qty is shown,,"Re-open the List
Verify the qty",
C389244,Save changes > Set value under/above MIN-MAX qty > Reset changes,,,,"Create List1
Add Products to List1
Product has Min qty = 5 and Max qty = 15",Medium,,Update List,2,,Lists > List with products > Update List,,"Step Description:
Change product qty, enter greater than max qty


Expected Result:
1. The Add to cart is disabled
2. An error message is displayed",,"1. The Add to cart is disabled
2. An error message is displayed",,"Change product qty, enter greater than max qty

",0
,,,,,,,,,,,,,"
Step Description:
Save changes &gt; NO
Expected Result:
1. Pop-up closed
2. The """"Save changes"""" is disabled
3. Old valid qty returned

- The Add to Cart is activated
- An error message is no longer displayed
",,"1. Pop-up closed
2. The ""Save changes"" is disabled
3. Old valid qty returned

- The Add to Cart is activated
- An error message is no longer displayed
",,Save changes &gt; NO,
,,,,,,,,,,,,,"
Step Description:
Change product qty, set less than min qty


Expected Result:
1. The Add to cart is disabled
2. An error message is displayed",,"1. The Add to cart is disabled
2. An error message is displayed",,"Change product qty, set less than min qty

",
,,,,,,,,,,,,,"
Step Description:
Save changes &gt; NO
Expected Result:
1. Pop-up closed
2. The """"Save changes"""" is disabled
3. Old valid qty returned

- The Add to Cart is activated
- An error message is no longer displayed",,"1. Pop-up closed
2. The ""Save changes"" is disabled
3. Old valid qty returned

- The Add to Cart is activated
- An error message is no longer displayed",,Save changes &gt; NO,
C389245,Save changes > Unavailable products + Mixed Products,,,,"Create List1
Add Products to List1

Product1 = Can't be purchased = false
Product2 = Visible = false
Product3 = inStock = 0



",Medium,,Update List,2,,Lists > List with products > Update List,,"Step Description:
Open List1
Try to change qty for products


Expected Result:
Unavailable products are blocked for changes

 ![](index.php?/attachments/get/a0cbb259-9be9-4b4a-8bd7-63e777f0518f) 
",,"Unavailable products are blocked for changes

 ![](index.php?/attachments/get/a0cbb259-9be9-4b4a-8bd7-63e777f0518f) 
",,"Open List1
Try to change qty for products

",0
,,,,,,,,,,,,,"
Step Description:
Go to Catalog
Add available Physical and Digital products to the Wish list

Open List1 &gt; Try to change qty for products
Expected Result:
Only for available products possible to change and save qty",,Only for available products possible to change and save qty,,"Go to Catalog
Add available Physical and Digital products to the Wish list

Open List1 &gt; Try to change qty for products",
C389246,Save changes > Yes > Leave the wish list,,,,,Medium,,Update List,2,,Lists > List with products > Update List,,"Step Description:
Add product to wish list1

Open wish list1 &gt; change qty (Don’t Save) &gt;

Click on another wish list2


Expected Result:
The system asks about saving changes

  

",,"The system asks about saving changes

  

",,"Add product to wish list1

Open wish list1 &gt; change qty (Don’t Save) &gt;

Click on another wish list2

",0
,,,,,,,,,,,,,"
Step Description:
Agree to save

Expected Result:
The system save and opens wish list2",,The system save and opens wish list2,,"Agree to save
",
,,,,,,,,,,,,,"
Step Description:
Open again Wish list1

Expected Result:
last changes saved",,last changes saved,,"Open again Wish list1
",
C389247,Save changes > NO > Leave the wish list,,,,,Medium,,Update List,2,,Lists > List with products > Update List,,"Step Description:
Add product to wish list1

Open wish list1 &gt; change qty (Don’t Save)

Click on another wish list2


Expected Result:
The system asks about saving changes


 ![](index.php?/attachments/get/b1d33880-3283-4b3c-abe2-f61421cc5cf7) 




  

",,"The system asks about saving changes


 ![](index.php?/attachments/get/b1d33880-3283-4b3c-abe2-f61421cc5cf7) 




  

",,"Add product to wish list1

Open wish list1 &gt; change qty (Don’t Save)

Click on another wish list2

",0
,,,,,,,,,,,,,"
Step Description:
Click NO

Expected Result:
The system does not save the changes and opens wish list2",,The system does not save the changes and opens wish list2,,"Click NO
",
,,,,,,,,,,,,,"
Step Description:
Open again Wish list1

Expected Result:
The old quantity is shown",,The old quantity is shown,,"Open again Wish list1
",
C389225,Add all to cart > Successfully added > All products are available,,,,"User_1 added 8 products to wish list_1
Open Account >  Lists tab
Open List_1",Medium,,Add all products to cart,2,,Lists > List with products > Add all products to cart,,"Step Description:
Click button Add all to cart
Check the Popup
Expected Result:
The title is shown as """"Adding products to cart result"""".

Section Successfully added with count (uncollapsed by default)

- SKU
- Product's title (link)
- Quantity
- Scrolling

Buttons:

- View cart
- Print
- Ok 
",,"The title is shown as ""Adding products to cart result"".

Section Successfully added with count (uncollapsed by default)

- SKU
- Product's title (link)
- Quantity
- Scrolling

Buttons:

- View cart
- Print
- Ok 
",,"Click button Add all to cart
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click on the section Successfully added
Click one more time
Expected Result:
The section is collapsed. The list of products is hidden
The section is uncollapsed. The list of products shown

The Successfully added count = count of line-items in the cart
Wish list remains the same


  





  




",,"The section is collapsed. The list of products is hidden
The section is uncollapsed. The list of products shown

The Successfully added count = count of line-items in the cart
Wish list remains the same


  





  




",,"Click on the section Successfully added
Click one more time",
,,,,,,,,,,,,,"
Step Description:
Click View cart
Go to the cart and check the products
Expected Result:
All products were added to the cart successfully. ",,All products were added to the cart successfully. ,,"Click View cart
Go to the cart and check the products",
C389226,Add all to cart > Successfully added > Change qty > Check qty in pop-up,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001694,,,"User_1 added 8 products to wish list_1
Open Account >  Lists tab
Open List_1",Medium,,Add all products to cart,2,,Lists > List with products > Add all products to cart,,"Step Description:
Change product quantity
Click on Add all to cart
Expected Result:
The pop-up has appeared
The product_1 is shown in the Successfully added section
The product qty in pop-up is the same as in the list
Wish list remains the same


 ![](index.php?/attachments/get/5bde38e4-8a1d-4b91-a2e6-f75fcb76f068) 
",,"The pop-up has appeared
The product_1 is shown in the Successfully added section
The product qty in pop-up is the same as in the list
Wish list remains the same


 ![](index.php?/attachments/get/5bde38e4-8a1d-4b91-a2e6-f75fcb76f068) 
",,"Change product quantity
Click on Add all to cart",0
,,,,,,,,,,,,,"
Step Description:
Click View cart
Go to the cart and check the products
Expected Result:
All products were added to the cart in the same qty.


",,"All products were added to the cart in the same qty.


",,"Click View cart
Go to the cart and check the products",
C389227,Add all to cart > Successfully added > Changed price,,,"1. The product_1 is displayed in the Successfully added section
2. The prodcut_ 1 is added to the cart with new price
3. Wish list remains the same





","User_1 added 8 products to wish list_1
Open Account >  Lists tab
Open List_1

Change the price for product_1

",Medium,,Add all products to cart,2,,Lists > List with products > Add all products to cart,Click on Add all to cart > View cart,,,,,,0
C389228,Add all to cart > Not added > out of stock,,,,"User_1 added 8 products to wish list_1
Several products are out of stock
Open Account >  Lists tab
Open List_1",Medium,,Add all products to cart,2,,Lists > List with products > Add all products to cart,,"Step Description:
Click button Add all to cart
Check the Popup
Expected Result:
The product_1 is shown in the section Not added
 

 
",,"The product_1 is shown in the section Not added
 

 
",,"Click button Add all to cart
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click on the section Not added added
Click one more time
Expected Result:
The section is collapsed. The list of products is hidden
The section is uncollapsed. The list of products shown",,"The section is collapsed. The list of products is hidden
The section is uncollapsed. The list of products shown",,"Click on the section Not added added
Click one more time",
,,,,,,,,,,,,,"
Step Description:
Click View cart
Go to the cart and check the products
Expected Result:
Product_1 was not added to the cart.",,Product_1 was not added to the cart.,,"Click View cart
Go to the cart and check the products",
C389229,Add all to cart > Not added > Can't be purchased,,,,"User_1 added 8 products to wish list_1
Open Account >  Lists tab
Open List_1

Product_1 Can't be purchased = false

",Medium,,Add all products to cart,2,,Lists > List with products > Add all products to cart,,"Step Description:
Click button Add all to cart
Check the Popup
Expected Result:
The product_1 is shown in the section Not added

  



",,"The product_1 is shown in the section Not added

  



",,"Click button Add all to cart
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click View cart
Go to the cart and check the products
Expected Result:
Product_1 was not added to the cart.",,Product_1 was not added to the cart.,,"Click View cart
Go to the cart and check the products",
C389230,Add all to cart > Not added > Visible = false,,,,"User_1 added 8 products to wish list_1
Open Account >  Lists tab
Open List_1

Product_1 Visile = false

",Medium,,Add all products to cart,2,,Lists > List with products > Add all products to cart,,"Step Description:
Click button Add all to cart
Check the Popup
Expected Result:
The product_1 is shown in the section Not added


  
",,"The product_1 is shown in the section Not added


  
",,"Click button Add all to cart
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click View cart
Go to the cart and check the products
Expected Result:
Product_1 was not added to the cart.",,Product_1 was not added to the cart.,,"Click View cart
Go to the cart and check the products",
C389231,Add all to cart > Not added > Limit quantity,,,,"User_1 added 8 products to wish list_1
Open Account >  Lists tab
Open List_1

Product_1 MinQty is more than in List / MaxQty is less than in List



",Medium,,Add all products to cart,2,,Lists > List with products > Add all products to cart,,"Step Description:
Click the button Add all to cart
Check the Popup
Expected Result:
The product_1 is shown in the Section Not added


",,"The product_1 is shown in the Section Not added


",,"Click the button Add all to cart
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click View cart
Go to the cart and check the products
Expected Result:
Product_1 was not added to the cart.",,Product_1 was not added to the cart.,,"Click View cart
Go to the cart and check the products",
C389232,Add all to cart > Not added > Unavailable qty,,,,"User_1 added 8 products to wish list_1
Open Account >  Lists tab
Open List_1",Medium,,Add all products to cart,2,,Lists > List with products > Add all products to cart,,"Step Description:
Set unavailable qty (more than inStock) for the product
Click on Add all to cart
Expected Result:
The pop-up has appeared
The product_1 is shown in the Not added section",,"The pop-up has appeared
The product_1 is shown in the Not added section",,"Set unavailable qty (more than inStock) for the product
Click on Add all to cart",0
,,,,,,,,,,,,,"
Step Description:
Click View cart
Go to the cart and check the products
Expected Result:
Product_1 was not added to the cart.",,Product_1 was not added to the cart.,,"Click View cart
Go to the cart and check the products",
C389233,Add all to cart > Not added > Deleted product,,,,"User_1 added 8 products to wish list_1
Open Account >  Lists tab
Open List_1

Product_1 was deleted from catalog

",Medium,,Add all products to cart,2,,Lists > List with products > Add all products to cart,,"Step Description:
Click button Add all to cart
Check the Popup
Expected Result:
The product_1 is shown in the section Not added",,The product_1 is shown in the section Not added,,"Click button Add all to cart
Check the Popup",0
,,,,,,,,,,,,,"
Step Description:
Click View cart
Go to the cart and check the products
Expected Result:
Product_1 was not added to the cart.",,Product_1 was not added to the cart.,,"Click View cart
Go to the cart and check the products",
C389234,Add all to cart > Quantity reduced,,,,,Medium,,Add all products to cart,2,,Lists > List with products > Add all products to cart,,,,,,,0
C389235,Add all to cart > All sections,,,,"User_1 added 8 products to wish list_1
Open Account >  Lists tab
Open List_1


2 available + 1 out of stock + 1 visible = false + 1 can't be purchased = false + 1 minQty


",Medium,,Add all products to cart,2,,Lists > List with products > Add all products to cart,,"Step Description:
Click button Add all to cart
Check the Popup
Expected Result:
There are sections successfully added and Not added in the pop-up. All sections collapsed

  
",,"There are sections successfully added and Not added in the pop-up. All sections collapsed

  
",,"Click button Add all to cart
Check the Popup",0
