"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C415436","TC-058: Verify Draft badge color styling",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","<p>User is viewing All Pages with draft pages</p>
","Medium","","Badge Styling","0","","Step Description:
<ol>
<li>Navigate to All Pages</li>
<li>Look at a page with Draft status</li>
<li>Observe the badge color/styling</li>
</ol>
Expected Result:
<p>Draft badge should have distinct styling (different color from Published/Archived)</p>","1","1. <p>Draft badge should have distinct styling (different color from Published/Archived)</p>","1. <ol>
<li>Navigate to All Pages</li>
<li>Look at a page with Draft status</li>
<li>Observe the badge color/styling</li>
</ol>","[vc-shell ] Page builder","S5698","Other","1"
"C415437","TC-059: Verify Published badge color styling",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing All Pages with published pages","Medium","","Badge Styling","0","","Step Description:
1. Navigate to All Pages
2. Look at a page with Published status
3. Observe the badge color/styling
Expected Result:
Published badge should have green or positive color styling","1","1. Published badge should have green or positive color styling","1. 1. Navigate to All Pages
2. Look at a page with Published status
3. Observe the badge color/styling","[vc-shell ] Page builder","S5698","Other","0"
"C415438","TC-060: Verify Archived badge color styling",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing All Pages with archived pages","Medium","","Badge Styling","0","","Step Description:
1. Navigate to All Pages
2. Look at a page with Archived status
3. Observe the badge color/styling
Expected Result:
Archived badge should have gray or muted color styling","1","1. Archived badge should have gray or muted color styling","1. 1. Navigate to All Pages
2. Look at a page with Archived status
3. Observe the badge color/styling","[vc-shell ] Page builder","S5698","Other","0"
"C415439","TC-061: Verify Scheduled badge color styling",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing pages with scheduled dates","Medium","","Badge Styling","0","","Step Description:
1. Navigate to All Pages or Pending
2. Look at a scheduled page
3. Observe the Scheduled badge color/styling
Expected Result:
Scheduled badge should have distinct color to indicate scheduling","1","1. Scheduled badge should have distinct color to indicate scheduling","1. 1. Navigate to All Pages or Pending
2. Look at a scheduled page
3. Observe the Scheduled badge color/styling","[vc-shell ] Page builder","S5698","Other","0"
"C415440","TC-062: Verify Personalized badge color styling",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing pages with personalization","Medium","","Badge Styling","0","","Step Description:
1. Navigate to All Pages
2. Look at a personalized page
3. Observe the Personalized badge color/styling
Expected Result:
Personalized badge should have distinct color to indicate personalization","1","1. Personalized badge should have distinct color to indicate personalization","1. 1. Navigate to All Pages
2. Look at a personalized page
3. Observe the Personalized badge color/styling","[vc-shell ] Page builder","S5698","Other","0"
"C415441","TC-063: Verify Published + Scheduled badge combination",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User has a published page with future schedule","High","","Badge Combinations","0","","Step Description:
1. Create or find a published page with scheduling
2. Set a future end date
3. Navigate to All Pages
4. Look at the page row
Expected Result:
Page should display both &#039;Published&#039; and &#039;Scheduled&#039; badges","1","1. Page should display both &#039;Published&#039; and &#039;Scheduled&#039; badges","1. 1. Create or find a published page with scheduling
2. Set a future end date
3. Navigate to All Pages
4. Look at the page row","[vc-shell ] Page builder","S5698","Functional","0"
"C415442","TC-064: Verify Published + Personalized badge combination",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User has a published page with personalization","High","","Badge Combinations","0","","Step Description:
1. Create or find a published page
2. Set personalization (visibility off or user groups)
3. Navigate to All Pages
4. Look at the page row
Expected Result:
Page should display both &#039;Published&#039; and &#039;Personalized&#039; badges","1","1. Page should display both &#039;Published&#039; and &#039;Personalized&#039; badges","1. 1. Create or find a published page
2. Set personalization (visibility off or user groups)
3. Navigate to All Pages
4. Look at the page row","[vc-shell ] Page builder","S5698","Functional","0"
"C415443","TC-065: Verify Published + Scheduled + Personalized triple badge",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User has a published page with both scheduling and personalization","High","","Badge Combinations","0","","Step Description:
1. Create or find a published page
2. Set scheduling (start/end dates)
3. Set personalization settings
4. Navigate to All Pages
5. Look at the page row
Expected Result:
Page should display &#039;Published&#039;, &#039;Scheduled&#039;, and &#039;Personalized&#039; badges together","1","1. Page should display &#039;Published&#039;, &#039;Scheduled&#039;, and &#039;Personalized&#039; badges together","1. 1. Create or find a published page
2. Set scheduling (start/end dates)
3. Set personalization settings
4. Navigate to All Pages
5. Look at the page row","[vc-shell ] Page builder","S5698","Functional","0"
"C415444","TC-066: Verify Draft + Personalized badge combination",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User has a draft page with personalization","Medium","","Badge Combinations","0","","Step Description:
1. Create a new draft page
2. Set personalization settings
3. Save (do not publish)
4. Navigate to Draft filter
5. Look at the page row
Expected Result:
Page should display both &#039;Draft&#039; and &#039;Personalized&#039; badges","1","1. Page should display both &#039;Draft&#039; and &#039;Personalized&#039; badges","1. 1. Create a new draft page
2. Set personalization settings
3. Save (do not publish)
4. Navigate to Draft filter
5. Look at the page row","[vc-shell ] Page builder","S5698","Functional","0"
"C415445","TC-067: Verify Archived + Personalized badge combination",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","<p>User has an archived page with personalization</p>
","Medium","","Badge Combinations","0","","Step Description:
<ol>
<li>Find or create a page with personalization</li>
<li>Archive the page</li>
<li>Navigate to Archived filter</li>
<li>Look at the page row</li>
</ol>
Expected Result:
<p>Page should display both 'Archived' and 'Personalized' badges</p>","1","1. <p>Page should display both 'Archived' and 'Personalized' badges</p>","1. <ol>
<li>Find or create a page with personalization</li>
<li>Archive the page</li>
<li>Navigate to Archived filter</li>
<li>Look at the page row</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415446","TC-068: Verify Draft status label in page blade header",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing a draft page","High","","Status Display > Page Blade","0","","Step Description:
1. Click on a draft page from the list
2. Observe the page blade header
Expected Result:
Page blade should display &#039;Draft&#039; status label in the header","1","1. Page blade should display &#039;Draft&#039; status label in the header","1. 1. Click on a draft page from the list
2. Observe the page blade header","[vc-shell ] Page builder","S5698","Functional","0"
"C415447","TC-069: Verify Published status label in page blade header",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing a published page","High","","Status Display > Page Blade","0","","Step Description:
1. Click on a published page from the list
2. Observe the page blade header
Expected Result:
Page blade should display &#039;Published&#039; status label in the header","1","1. Page blade should display &#039;Published&#039; status label in the header","1. 1. Click on a published page from the list
2. Observe the page blade header","[vc-shell ] Page builder","S5698","Functional","0"
"C415448","TC-070: Verify Archived status label in page blade header",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing an archived page","High","","Status Display > Page Blade","0","","Step Description:
1. Click on an archived page from the list
2. Observe the page blade header
Expected Result:
Page blade should display &#039;Archived&#039; status label in the header","1","1. Page blade should display &#039;Archived&#039; status label in the header","1. 1. Click on an archived page from the list
2. Observe the page blade header","[vc-shell ] Page builder","S5698","Functional","0"
"C415449","TC-071: Verify status changes after Publish action",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User has published a draft page","High","","Status Display > Page Blade","0","","Step Description:
1. Open a draft page
2. Click Publish button
3. Observe page blade header
Expected Result:
Status label should change from &#039;Draft&#039; to &#039;Published&#039; after publishing","1","1. Status label should change from &#039;Draft&#039; to &#039;Published&#039; after publishing","1. 1. Open a draft page
2. Click Publish button
3. Observe page blade header","[vc-shell ] Page builder","S5698","Functional","0"
"C415450","TC-072: Verify badge is visible in Draft filter view",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing Draft filter","Medium","","Badge Visibility > Filters","0","","Step Description:
1. Navigate to Draft filter
2. Look at page rows with badges
Expected Result:
Draft pages should display &#039;Draft&#039; badge and any additional badges (Personalized)","1","1. Draft pages should display &#039;Draft&#039; badge and any additional badges (Personalized)","1. 1. Navigate to Draft filter
2. Look at page rows with badges","[vc-shell ] Page builder","S5698","Functional","0"
"C415451","TC-073: Verify badge is visible in Active filter view",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing Active filter","Medium","","Badge Visibility > Filters","0","","Step Description:
1. Navigate to Active filter
2. Look at page rows with badges
Expected Result:
Active pages should display &#039;Published&#039; badge and any additional badges (Scheduled, Personalized)","1","1. Active pages should display &#039;Published&#039; badge and any additional badges (Scheduled, Personalized)","1. 1. Navigate to Active filter
2. Look at page rows with badges","[vc-shell ] Page builder","S5698","Functional","0"
"C415452","TC-074: Verify badge is visible in Archived filter view",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing Archived filter","Medium","","Badge Visibility > Filters","0","","Step Description:
1. Navigate to Archived filter
2. Look at page rows with badges
Expected Result:
Archived pages should display &#039;Archived&#039; badge and any additional badges (Personalized)","1","1. Archived pages should display &#039;Archived&#039; badge and any additional badges (Personalized)","1. 1. Navigate to Archived filter
2. Look at page rows with badges","[vc-shell ] Page builder","S5698","Functional","0"
"C415453","TC-075: Verify badge is visible in Pending filter view",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is viewing Pending filter","Medium","","Badge Visibility > Filters","0","","Step Description:
1. Navigate to Pending filter
2. Look at page rows with badges
Expected Result:
Pending/Scheduled pages should display &#039;Published&#039;, &#039;Scheduled&#039; and any additional badges","1","1. Pending/Scheduled pages should display &#039;Published&#039;, &#039;Scheduled&#039; and any additional badges","1. 1. Navigate to Pending filter
2. Look at page rows with badges","[vc-shell ] Page builder","S5698","Functional","0"
"C415454","TC-076: Verify new unsaved page has no status badge",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is creating a new page","Medium","","Badge Visibility > New Page","0","","Step Description:
1. Click Add button
2. Observe page blade before saving
Expected Result:
New unsaved page should not display any status badge until saved","1","1. New unsaved page should not display any status badge until saved","1. 1. Click Add button
2. Observe page blade before saving","[vc-shell ] Page builder","S5698","Functional","0"
"C415455","TC-077: Verify badge updates after save",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","<p>User has just saved a new page</p>
","Medium","","Badge Updates","0","","Step Description:
<ol>
<li>Create a new page with Name, Permalink, Language</li>
<li>Click Save</li>
<li>Navigate to All Pages</li>
<li>Look at the new page row</li>
</ol>
Expected Result:
<p>New saved page should display 'Draft' badge in the list</p>","1","1. <p>New saved page should display 'Draft' badge in the list</p>","1. <ol>
<li>Create a new page with Name, Permalink, Language</li>
<li>Click Save</li>
<li>Navigate to All Pages</li>
<li>Look at the new page row</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415456","TC-078: Verify Scheduled badge appears after setting dates",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is editing a published page","Medium","","Badge Updates","0","","Step Description:
1. Open a published page
2. Expand Scheduling section
3. Set future start date
4. Save the page
5. Navigate to Pending filter
Expected Result:
Page should now display &#039;Scheduled&#039; badge and appear in Pending filter","1","1. Page should now display &#039;Scheduled&#039; badge and appear in Pending filter","1. 1. Open a published page
2. Expand Scheduling section
3. Set future start date
4. Save the page
5. Navigate to Pending filter","[vc-shell ] Page builder","S5698","Functional","0"
"C415457","TC-079: Verify Personalized badge appears after setting visibility",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","User is editing a page","Medium","","Badge Updates","0","","Step Description:
1. Open a page
2. Expand Personalization section
3. Toggle Visibility off
4. Save the page
5. Navigate to All Pages
Expected Result:
Page should now display &#039;Personalized&#039; badge in the list","1","1. Page should now display &#039;Personalized&#039; badge in the list","1. 1. Open a page
2. Expand Personalization section
3. Toggle Visibility off
4. Save the page
5. Navigate to All Pages","[vc-shell ] Page builder","S5698","Functional","0"
"C415458","TC-080: Verify multiple pages with same status in grid",""," None","Elena Mutykova","1/7/2026 2:41 PM","","","","<p>User is viewing All Pages with multiple pages of same status</p>
","Medium","","Badge Display Consistency","0","","Step Description:
<ol>
<li>Navigate to All Pages</li>
<li>Look at multiple pages with Draft status</li>
<li>Look at multiple pages with Published status</li>
</ol>
Expected Result:
<p>All pages with same status should display consistent badge styling</p>","1","1. <p>All pages with same status should display consistent badge styling</p>","1. <ol>
<li>Navigate to All Pages</li>
<li>Look at multiple pages with Draft status</li>
<li>Look at multiple pages with Published status</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415460","TC-E2E-001: Published page accessible on frontend - same language",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>User is logged in on storefront</li>
<li>Page exists with status Published and language matching user's storefront language</li>
<li>Page has no organization restrictions</li>
</ol>
","High","","Language Filtering > Access","0","","Step Description:
<ol>
<li>Set storefront language to match page language (e.g., pl-PL)</li>
<li>Navigate to page permalink (e.g., /pl/qa1)</li>
</ol>
Expected Result:
<p>Page should load successfully with content rendered</p>","1","1. <p>Page should load successfully with content rendered</p>","1. <ol>
<li>Set storefront language to match page language (e.g., pl-PL)</li>
<li>Navigate to page permalink (e.g., /pl/qa1)</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415461","TC-E2E-002: Published page 404 on frontend - wrong language",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>User is logged in on storefront</li>
<li>Page exists with status Published in language pl-PL</li>
<li>Storefront is set to en-US</li>
</ol>
","High","","Language Filtering > Access","0","","Step Description:
<ol>
<li>Set storefront language to en-US</li>
<li>Navigate directly to /qa1 (without language prefix)</li>
</ol>
Expected Result:
<p>Page should return 404 error</p>","1","1. <p>Page should return 404 error</p>","1. <ol>
<li>Set storefront language to en-US</li>
<li>Navigate directly to /qa1 (without language prefix)</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415462","TC-E2E-003: Page URL requires language prefix",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Page exists with permalink /qa1 and language pl-PL</li>
<li>User is on storefront with Polish language</li>
</ol>
","High","","Language Filtering > URL Pattern","0","","Step Description:
<ol>
<li>Navigate to /pl/qa1</li>
<li>Observe URL structure</li>
</ol>
Expected Result:
<p>URL should include language prefix (e.g., /pl/qa1)</p>","1","1. <p>URL should include language prefix (e.g., /pl/qa1)</p>","1. <ol>
<li>Navigate to /pl/qa1</li>
<li>Observe URL structure</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415463","TC-E2E-004: Search returns only current language pages",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Pages exist in multiple languages (e.g., pl-PL and en-US)</li>
<li>User is on Polish storefront (pl-PL)</li>
</ol>
","High","","Language Filtering > Search","0","","Step Description:
<ol>
<li>Open search bar on storefront</li>
<li>Type keyword that matches a page name</li>
<li>Observe PAGES section in search results</li>
</ol>
Expected Result:
<p>Only pages with pl-PL language should appear in search results</p>","1","1. <p>Only pages with pl-PL language should appear in search results</p>","1. <ol>
<li>Open search bar on storefront</li>
<li>Type keyword that matches a page name</li>
<li>Observe PAGES section in search results</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415464","TC-E2E-005: Search does not show pages from other languages",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page 'Watermelon Page builder32432' exists in de-DE language
2. User is on English storefront (en-US)","High","","Language Filtering > Search","0","","Step Description:
1. Search for &#039;Watermelon&#039; in English storefront
2. Observe PAGES section
Expected Result:
Page should NOT appear in search results (wrong language)","1","1. Page should NOT appear in search results (wrong language)","1. 1. Search for &#039;Watermelon&#039; in English storefront
2. Observe PAGES section","[vc-shell ] Page builder","S5698","Functional","0"
"C415465","TC-E2E-006: Organization-restricted page accessible to authorized user",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Page exists with organizationId set to user's organization</li>
<li>Page is Published</li>
<li>User belongs to the same organization</li>
</ol>
","High","","Organization Filtering > Access","0","","Step Description:
<ol>
<li>Navigate to page permalink</li>
<li>Observe page rendering</li>
</ol>
Expected Result:
<p>Page should load successfully for authorized organization user</p>","1","1. <p>Page should load successfully for authorized organization user</p>","1. <ol>
<li>Navigate to page permalink</li>
<li>Observe page rendering</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415466","TC-E2E-007: Organization-restricted page 404 for unauthorized user",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Page 'Page33' exists with organizationId = 'Cypress-Company-Kft.'</li>
<li>User belongs to 'Müller % Schmidt GmbH'</li>
<li>Page is Published</li>
</ol>
","High","","Organization Filtering > Access","0","","Step Description:
<ol>
<li>Navigate to /page33</li>
<li>Observe page rendering</li>
</ol>
Expected Result:
<p>Page should return 404 error (wrong organization)</p>","1","1. <p>Page should return 404 error (wrong organization)</p>","1. <ol>
<li>Navigate to /page33</li>
<li>Observe page rendering</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415468","TC-E2E-009: Public page (no org) accessible to all authenticated users",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Page exists with organizationId = null (no restriction)</li>
<li>Page is Published</li>
<li>User is authenticated</li>
</ol>
","High","","Organization Filtering > Access","0","","Step Description:
<ol>
<li>Navigate to page permalink</li>
<li>Observe page rendering</li>
</ol>
Expected Result:
<p>Page should load successfully for any authenticated user</p>","1","1. <p>Page should load successfully for any authenticated user</p>","1. <ol>
<li>Navigate to page permalink</li>
<li>Observe page rendering</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415467","TC-E2E-008: Organization-restricted page not in search for unauthorized user",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with organization restriction (different from user's org)
2. Page is Published
3. Page has matching language","High","","Organization Filtering > Search","0","","Step Description:
1. Search for restricted page name
2. Observe PAGES section in search
Expected Result:
Page should NOT appear in search results for unauthorized user","1","1. Page should NOT appear in search results for unauthorized user","1. 1. Search for restricted page name
2. Observe PAGES section in search","[vc-shell ] Page builder","S5698","Functional","0"
"C415469","TC-E2E-010: Public page appears in search for all users",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with no organization restriction
2. Page is Published
3. Language matches storefront","High","","Organization Filtering > Search","0","","Step Description:
1. Search for public page name
2. Observe PAGES section
Expected Result:
Page should appear in search results for all users","1","1. Page should appear in search results for all users","1. 1. Search for public page name
2. Observe PAGES section","[vc-shell ] Page builder","S5698","Functional","0"
"C415470","TC-E2E-011: Visibility ON - page accessible to all users",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with visibility = true
2. Page is Published
3. No organization/user group restrictions","High","","Visibility Settings > Public","0","","Step Description:
1. Navigate to page permalink
2. Test with authenticated user
3. Test with anonymous user (if allowed)
Expected Result:
Page should be accessible to all users when visibility is ON","1","1. Page should be accessible to all users when visibility is ON","1. 1. Navigate to page permalink
2. Test with authenticated user
3. Test with anonymous user (if allowed)","[vc-shell ] Page builder","S5698","Functional","0"
"C415471","TC-E2E-012: Visibility OFF - page only for registered users",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with visibility = false
2. Page is Published
3. User is NOT logged in","High","","Visibility Settings > Private","0","","Step Description:
1. Navigate to page permalink as anonymous user
2. Observe page rendering
Expected Result:
Page should return 404 or redirect to login when visibility is OFF","1","1. Page should return 404 or redirect to login when visibility is OFF","1. 1. Navigate to page permalink as anonymous user
2. Observe page rendering","[vc-shell ] Page builder","S5698","Functional","0"
"C415472","TC-E2E-013: Visibility OFF - page accessible to registered users",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with visibility = false
2. Page is Published
3. User IS logged in","High","","Visibility Settings > Private","0","","Step Description:
1. Login to storefront
2. Navigate to page permalink
Expected Result:
Page should load successfully for authenticated users when visibility is OFF","1","1. Page should load successfully for authenticated users when visibility is OFF","1. 1. Login to storefront
2. Navigate to page permalink","[vc-shell ] Page builder","S5698","Functional","0"
"C415473","TC-E2E-014: Published page appears in search",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with status Published
2. Language matches storefront
3. No organization restrictions","High","","Status Filtering > Published","0","","Step Description:
1. Search for page name on storefront
2. Observe PAGES section in search results
Expected Result:
Published page should appear in search results","1","1. Published page should appear in search results","1. 1. Search for page name on storefront
2. Observe PAGES section in search results","[vc-shell ] Page builder","S5698","Functional","0"
"C415474","TC-E2E-015: Draft page NOT accessible on frontend",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with status Draft
2. Language matches storefront","High","","Status Filtering > Draft","0","","Step Description:
1. Navigate directly to draft page permalink
2. Observe page rendering
Expected Result:
Draft page should return 404 error (not published)","1","1. Draft page should return 404 error (not published)","1. 1. Navigate directly to draft page permalink
2. Observe page rendering","[vc-shell ] Page builder","S5698","Functional","0"
"C415475","TC-E2E-016: Draft page NOT in search results",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with status Draft
2. Language matches storefront","High","","Status Filtering > Draft","0","","Step Description:
1. Search for draft page name
2. Observe PAGES section
Expected Result:
Draft page should NOT appear in search results","1","1. Draft page should NOT appear in search results","1. 1. Search for draft page name
2. Observe PAGES section","[vc-shell ] Page builder","S5698","Functional","0"
"C415476","TC-E2E-017: Archived page NOT accessible on frontend",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with status Archived
2. Language matches storefront","High","","Status Filtering > Archived","0","","Step Description:
1. Navigate directly to archived page permalink
2. Observe page rendering
Expected Result:
Archived page should return 404 error","1","1. Archived page should return 404 error","1. 1. Navigate directly to archived page permalink
2. Observe page rendering","[vc-shell ] Page builder","S5698","Functional","0"
"C415477","TC-E2E-018: Archived page NOT in search results",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with status Archived
2. Language matches storefront","High","","Status Filtering > Archived","0","","Step Description:
1. Search for archived page name
2. Observe PAGES section
Expected Result:
Archived page should NOT appear in search results","1","1. Archived page should NOT appear in search results","1. 1. Search for archived page name
2. Observe PAGES section","[vc-shell ] Page builder","S5698","Functional","0"
"C415478","TC-E2E-019: Newly published page becomes accessible",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Draft page exists with valid permalink</li>
<li>Language is en-US</li>
</ol>
","High","","Status Transitions > Publish","0","","Step Description:
<ol>
<li>Publish page from Page Builder Admin</li>
<li>Navigate to frontend</li>
<li>Access page permalink</li>
</ol>
Expected Result:
<p>Newly published page should be accessible immediately</p>","1","1. <p>Newly published page should be accessible immediately</p>","1. <ol>
<li>Publish page from Page Builder Admin</li>
<li>Navigate to frontend</li>
<li>Access page permalink</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415479","TC-E2E-020: Unpublished page becomes inaccessible",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Published page exists and is accessible</li>
<li>User is on frontend</li>
</ol>
","High","","Status Transitions > Unpublish","0","","Step Description:
<ol>
<li>Unpublish page from Page Builder Admin</li>
<li>Refresh frontend</li>
<li>Try to access page</li>
</ol>
Expected Result:
<p>Unpublished page should return 404</p>","1","1. <p>Unpublished page should return 404</p>","1. <ol>
<li>Unpublish page from Page Builder Admin</li>
<li>Refresh frontend</li>
<li>Try to access page</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415480","TC-E2E-021: Archived page becomes inaccessible",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Published page exists and is accessible
2. User is on frontend","High","","Status Transitions > Archive","0","","Step Description:
1. Archive page from Page Builder Admin
2. Refresh frontend
3. Try to access page
Expected Result:
Archived page should return 404","1","1. Archived page should return 404","1. 1. Archive page from Page Builder Admin
2. Refresh frontend
3. Try to access page","[vc-shell ] Page builder","S5698","Functional","0"
"C415481","TC-E2E-022: Search API includes pageDocuments query",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. User is on storefront
2. Search feature is used","Medium","","API > Search","0","","Step Description:
1. Open browser DevTools Network tab
2. Type in search bar
3. Inspect GraphQL request
Expected Result:
Request should include pageDocuments query with cultureName filter","1","1. Request should include pageDocuments query with cultureName filter","1. 1. Open browser DevTools Network tab
2. Type in search bar
3. Inspect GraphQL request","[vc-shell ] Page builder","S5698","Other","0"
"C415482","TC-E2E-023: Page context API includes language filter",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. User navigates to page URL","Medium","","API > Page Context","0","","Step Description:
1. Open browser DevTools Network tab
2. Navigate to page URL
3. Inspect GetPageContext GraphQL request
Expected Result:
Request should include cultureName parameter matching storefront language","1","1. Request should include cultureName parameter matching storefront language","1. 1. Open browser DevTools Network tab
2. Navigate to page URL
3. Inspect GetPageContext GraphQL request","[vc-shell ] Page builder","S5698","Other","0"
"C415483","TC-E2E-024: Combined filter - language + organization",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with language pl-PL AND organization restriction
2. User is on Polish storefront but wrong organization","High","","Combined Filters","0","","Step Description:
1. Navigate to page permalink
2. Observe page rendering
Expected Result:
Page should return 404 (organization mismatch)","1","1. Page should return 404 (organization mismatch)","1. 1. Navigate to page permalink
2. Observe page rendering","[vc-shell ] Page builder","S5698","Functional","0"
"C415484","TC-E2E-025: Combined filter - language + visibility",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Page exists with language de-DE AND visibility OFF</li>
<li>Anonymous user on German storefront</li>
</ol>
","High","","Combined Filters","0","","Step Description:
<ol>
<li>Navigate to page permalink as anonymous</li>
<li>Observe page rendering</li>
</ol>
Expected Result:
<p>Page should return 404 (visibility requires login)</p>","1","1. <p>Page should return 404 (visibility requires login)</p>","1. <ol>
<li>Navigate to page permalink as anonymous</li>
<li>Observe page rendering</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415485","TC-E2E-026: Page without permalink not accessible",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Page exists without permalink (empty string)</li>
<li>Page is Published</li>
</ol>
","High","","Validation > Permalink","0","","Step Description:
<ol>
<li>Try to construct URL without permalink</li>
<li>Observe behavior</li>
</ol>
Expected Result:
<p>Page should not be accessible - no valid URL</p>","1","1. <p>Page should not be accessible - no valid URL</p>","1. <ol>
<li>Try to construct URL without permalink</li>
<li>Observe behavior</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415486","TC-E2E-027: Multiple pages same language - all searchable",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Multiple Published pages exist in same language</li>
<li>No restrictions on pages</li>
</ol>
","Medium","","Search > Multiple Results","0","","Step Description:
<ol>
<li>Search for common keyword</li>
<li>Observe PAGES section</li>
</ol>
Expected Result:
<p>All matching pages should appear in search results</p>","1","1. <p>All matching pages should appear in search results</p>","1. <ol>
<li>Search for common keyword</li>
<li>Observe PAGES section</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415487","TC-E2E-028: Search with special characters",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Page exists with name containing special chars (e.g., 'qa & 1')</li>
<li>Page is Published and accessible</li>
</ol>
","Medium","","Search > Edge Cases","0","","Step Description:
<ol>
<li>Search for &#039;qa &amp; 1&#039;</li>
<li>Observe PAGES section</li>
</ol>
Expected Result:
<p>Page should be found even with special characters in name</p>","1","1. <p>Page should be found even with special characters in name</p>","1. <ol>
<li>Search for &#039;qa &amp; 1&#039;</li>
<li>Observe PAGES section</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
