"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C221111","Colors > General > Headings","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","Need create few pages
Open page in Design module","Medium","","Colors","1","","Step Description:
Open Theme setting tab > Colors >Headings > Select any color > ![](index.php?/attachments/get/19970) > Click OK

Expected Result:
	
System apply changes Headings color on preview
Step Description:
Headings > Select other color >![](index.php?/attachments/get/19971) > Click OK
Expected Result:
	
System apply changes Headings color on preview
Step Description:
	
Click Save > Open page in storefront
Expected Result:
Color for all Heading was changes","1. 
2. 
3.","1. 	
System apply changes Headings color on preview
2. 	
System apply changes Headings color on preview
3. Color for all Heading was changes","1. Open Theme setting tab > Colors >Headings > Select any color > ![](index.php?/attachments/get/19970) > Click OK

2. Headings > Select other color >![](index.php?/attachments/get/19971) > Click OK
3. 	
Click Save > Open page in storefront","CMS Page Builder module","S1688","Other","0"
"C221112","Colors > General > Text","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","","Medium","","Colors","1","","Step Description:
Open Theme setting tab > Colors >Text > Select any color  > ![](index.php?/attachments/get/19973) > Click OK

Expected Result:
	
System apply changes Text color ![](index.php?/attachments/get/19974)

Step Description:
Text > Select other color > ![](index.php?/attachments/get/19975) > CLick OK

Expected Result:
	
System apply changes Text color
![](index.php?/attachments/get/19976)

Step Description:
	
Click Save > Open page in storefront
Expected Result:
Color for all Text in <p></p> tag was changes","1. 
2. 
3.","1. 	
System apply changes Text color ![](index.php?/attachments/get/19974)

2. 	
System apply changes Text color
![](index.php?/attachments/get/19976)

3. Color for all Text in <p></p> tag was changes","1. Open Theme setting tab > Colors >Text > Select any color  > ![](index.php?/attachments/get/19973) > Click OK

2. Text > Select other color > ![](index.php?/attachments/get/19975) > CLick OK

3. 	
Click Save > Open page in storefront","CMS Page Builder module","S1688","Other","0"
"C221113","Colors > General > Links","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","","Medium","","Colors","1","","Step Description:
Open Theme setting tab > Colors >Links > Select any color > Click OK
Expected Result:
System apply changes Links color
Step Description:
Links > Select another color > Click OK
Expected Result:
System apply changes Links color
Step Description:
Click Save > Open Page in store front
Expected Result:
System was changes all Links style","1. 
2. 
3.","1. System apply changes Links color
2. System apply changes Links color
3. System was changes all Links style","1. Open Theme setting tab > Colors >Links > Select any color > Click OK
2. Links > Select another color > Click OK
3. Click Save > Open Page in store front","CMS Page Builder module","S1688","Other","0"
"C221114","Colors > General > Button","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","","Medium","","Colors","1","","Step Description:
Open Theme setting tab > Colors >Button> Select any color >  ![](index.php?/attachments/get/20080) > Click OK

Expected Result:
	
System apply changes Button color
Step Description:
Button > Select another color > ![](index.php?/attachments/get/20081) >
Click OK
Expected Result:
	
System apply changes Button color
Step Description:
Click Save > Open Page in store front
Expected Result:
	
System was changes all Button style","1. 
2. 
3.","1. 	
System apply changes Button color
2. 	
System apply changes Button color
3. 	
System was changes all Button style","1. Open Theme setting tab > Colors >Button> Select any color >  ![](index.php?/attachments/get/20080) > Click OK

2. Button > Select another color > ![](index.php?/attachments/get/20081) >
Click OK
3. Click Save > Open Page in store front","CMS Page Builder module","S1688","Other","0"
"C221115","Colors > General > Button text","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","Need create few page.
Open page in Designer","Medium","","Colors","1","","Step Description:
	
Open Theme setting tab > Colors >Button text> Select any color >![](index.php?/attachments/get/20082)
> Click OK
Expected Result:
	
System apply changes Button text color
Step Description:
Button text > Select another color > ![](index.php?/attachments/get/20083) > Click OK
Expected Result:
	
System apply changes Button text color
Step Description:
	
Click Save > Open Page in store front
Expected Result:
	
System was changes all Button text style","1. 
2. 
3.","1. 	
System apply changes Button text color
2. 	
System apply changes Button text color
3. 	
System was changes all Button text style","1. 	
Open Theme setting tab > Colors >Button text> Select any color >![](index.php?/attachments/get/20082)
> Click OK
2. Button text > Select another color > ![](index.php?/attachments/get/20083) > Click OK
3. 	
Click Save > Open Page in store front","CMS Page Builder module","S1688","Other","0"
"C221116","Colors > General > Sale tags","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","Need create few page.
Open page in Designer","Medium","","Colors","1","","Step Description:
Open Theme setting tab > Colors >Sale tags> Select any color > Click OK
Expected Result:
System apply changes Sale tags color
Step Description:
Sale tags> Select another color > Click OK
Expected Result:
System apply changes Sale tags color
Step Description:
Click Save > Open Page in store front


Expected Result:
	
System was changes all Sale tags style","1. 
2. 
3.","1. System apply changes Sale tags color
2. System apply changes Sale tags color
3. 	
System was changes all Sale tags style","1. Open Theme setting tab > Colors >Sale tags> Select any color > Click OK
2. Sale tags> Select another color > Click OK
3. Click Save > Open Page in store front","CMS Page Builder module","S1688","Other","0"
"C221117","Colors > General > Borders","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","","Medium","","Colors","1","","Step Description:
Open Theme setting tab > Colors >Borders > Select any color >![](index.php?/attachments/get/20084) > Click OK

Expected Result:


System apply changes Borders color
All changes display in preview 
Step Description:
Borders > Select any color >![](index.php?/attachments/get/20085)
> Click OK

Expected Result:


System apply changes Borders color
All changes display in preview 
Step Description:
Click Save > Open Page in store front
Expected Result:
	
System was changes all Borders style","1. 
2. 
3.","1. 

System apply changes Borders color
All changes display in preview 
2. 

System apply changes Borders color
All changes display in preview 
3. 	
System was changes all Borders style","1. Open Theme setting tab > Colors >Borders > Select any color >![](index.php?/attachments/get/20084) > Click OK

2. Borders > Select any color >![](index.php?/attachments/get/20085)
> Click OK

3. Click Save > Open Page in store front","CMS Page Builder module","S1688","Other","0"
"C221889","Simple text > Add new block","","","Aleksandra Mitricheva","5/7/2020 11:58 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Simple text","2","","Step Description:
Click on button + on Simple text block
Expected Result:
Preview of this block with default content and settings is opened 
I can edit Content and settings in left sidebar
Content is opened by default","1","1. Preview of this block with default content and settings is opened 
I can edit Content and settings in left sidebar
Content is opened by default","1. Click on button + on Simple text block","CMS Page Builder module","S1688","Other","0"
"C221890","Simple text > Add new block > Preview","","","Aleksandra Mitricheva","5/7/2020 11:58 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Simple text","2","","Step Description:
Select Simple text > Click on Plus button
Expected Result:
Content and Settings tab appear in left sidebar
Default values are filled
Block with default values displays in right Content  iframe
Desktop mode is selected","1","1. Content and Settings tab appear in left sidebar
Default values are filled
Block with default values displays in right Content  iframe
Desktop mode is selected","1. Select Simple text > Click on Plus button","CMS Page Builder module","S1688","Other","0"
"C221891","Simple text > Settings tab","","","Aleksandra Mitricheva","5/7/2020 11:58 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Simple text > Settings","3","","Step Description:
Add block Simple text > open Setting tab >  
Expected Result:
There are setting fields: 

- Block name
- Header type
- Align title

User can change values and Save","1","1. There are setting fields: 

- Block name
- Header type
- Align title

User can change values and Save","1. Add block Simple text > open Setting tab >","CMS Page Builder module","S1688","Other","0"
"C221892","Simple text > Settings tab > Default values","","","Aleksandra Mitricheva","5/7/2020 11:58 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Simple text > Settings","3","","Step Description:
Add block Simple text > open Setting tab > check values
Expected Result:
There are setting fields with next values:

- Block name: Text
- Header type: Like H2
- Align title: Left","1","1. There are setting fields with next values:

- Block name: Text
- Header type: Like H2
- Align title: Left","1. Add block Simple text > open Setting tab > check values","CMS Page Builder module","S1688","Other","0"
"C221893","Simple text > Settings tab > Changing values","","","Aleksandra Mitricheva","5/7/2020 11:58 AM","","","","Opened Page in Designer
List with available blocks are opened
","Medium","","Blocks > Simple text > Settings","3","","Step Description:
Add block Simple text > open Setting tab > change values
Expected Result:
user can change values
changes appear in preview block iframe
button Save is clikable
Step Description:
Change values > 
Expected Result:
changes appear in preview content iframe
Step Description:
Click button Save
Expected Result:
Two tooltips with approving messages appear:
Page saved successefully
Theme saved successefully
Step Description:
Close page > open again in Designer 
Expected Result:
All selected and saved values are displayed in fields in Content/Settings tab and in Preview
Step Description:
Open page in Storefront
Expected Result:
All selected and saved values are displayed","1. 
2. 
3. 
4. 
5.","1. user can change values
changes appear in preview block iframe
button Save is clikable
2. changes appear in preview content iframe
3. Two tooltips with approving messages appear:
Page saved successefully
Theme saved successefully
4. All selected and saved values are displayed in fields in Content/Settings tab and in Preview
5. All selected and saved values are displayed","1. Add block Simple text > open Setting tab > change values
2. Change values > 
3. Click button Save
4. Close page > open again in Designer 
5. Open page in Storefront","CMS Page Builder module","S1688","Other","0"
"C221894","Simple text > General tab","","","Aleksandra Mitricheva","5/7/2020 11:58 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks >  Simple text > General tab","3","","Step Description:
Add block Simple text > open Content tab >


Expected Result:
There are content fields:

- Title - text field
- Content - wysiwyg field


User can change values and Save","1","1. There are content fields:

- Title - text field
- Content - wysiwyg field


User can change values and Save","1. Add block Simple text > open Content tab >","CMS Page Builder module","S1688","Other","0"
"C221895","Simple text > General tab > Default values","","","Aleksandra Mitricheva","5/7/2020 11:58 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks >  Simple text > General tab","3","","Step Description:
Add block Simple text > open Content tab > check values
Expected Result:
There are content fields with next values:

- Title: Block title
- Content: Text block content","1","1. There are content fields with next values:

- Title: Block title
- Content: Text block content","1. Add block Simple text > open Content tab > check values","CMS Page Builder module","S1688","Other","0"
"C221896","Simple text > Generalt tab > Changing values","","","Aleksandra Mitricheva","5/7/2020 11:58 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks >  Simple text > General tab","3","","Step Description:
Add block Simple text > open General tab > change values
Expected Result:
user can change values
changes appear in preview block iframe
button Save is clikable
Step Description:
Change values >
Expected Result:
changes appear in preview content iframe
Step Description:
Click button Save
Expected Result:
Two tooltips with approving messages appear:
Page saved successefully
Theme saved successefully
Step Description:
Close page > open again in Designer
Expected Result:
All selected and saved values are displayed in fields in Content/Settings tab and in Preview
Step Description:
Open page in Storefront
Expected Result:
All selected and saved values are displayed","1. 
2. 
3. 
4. 
5.","1. user can change values
changes appear in preview block iframe
button Save is clikable
2. changes appear in preview content iframe
3. Two tooltips with approving messages appear:
Page saved successefully
Theme saved successefully
4. All selected and saved values are displayed in fields in Content/Settings tab and in Preview
5. All selected and saved values are displayed","1. Add block Simple text > open General tab > change values
2. Change values >
3. Click button Save
4. Close page > open again in Designer
5. Open page in Storefront","CMS Page Builder module","S1688","Other","0"
"C221968","Simple image > Add new block","","","Aleksandra Mitricheva","5/8/2020 2:25 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Simple Image","2","","Step Description:
Click on button + on Simple  image block
Expected Result:
Preview of this block with default content and settings is opened 
I can edit Content and settings in left sidebar
Content is opened by default","1","1. Preview of this block with default content and settings is opened 
I can edit Content and settings in left sidebar
Content is opened by default","1. Click on button + on Simple  image block","CMS Page Builder module","S1688","Other","0"
"C221969","Simple  image > Add new block > Preview","","","Aleksandra Mitricheva","5/8/2020 2:25 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Simple Image","2","","Step Description:
Select Simple  image > Click on Plus button
Expected Result:
Content and Settings tab appear in left sidebar
Default values are filled
Block with default values displays in right Content  iframe
Desktop mode is selected","1","1. Content and Settings tab appear in left sidebar
Default values are filled
Block with default values displays in right Content  iframe
Desktop mode is selected","1. Select Simple  image > Click on Plus button","CMS Page Builder module","S1688","Other","0"
"C221962","Simple image > General tab","","","Aleksandra Mitricheva","5/8/2020 2:24 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Simple image > General tab","3","","Step Description:
Add block Simple image > open Content tab >


Expected Result:
There are content fields:

- Title - text field
- Block size - selector
- Upload image 
- Alternative text


User can change values and Save","1","1. There are content fields:

- Title - text field
- Block size - selector
- Upload image 
- Alternative text


User can change values and Save","1. Add block Simple image > open Content tab >","CMS Page Builder module","S1688","Other","0"
"C221963","Simple image > General tab > Default values","","","Aleksandra Mitricheva","5/8/2020 2:24 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Simple image > General tab","3","","Step Description:
Add block Simple image > open Content tab > check values
Expected Result:
There are content fields with next values:

- Title: Block title
- Block size: Medium
- Upload image: hero.png","1","1. There are content fields with next values:

- Title: Block title
- Block size: Medium
- Upload image: hero.png","1. Add block Simple image > open Content tab > check values","CMS Page Builder module","S1688","Other","0"
"C221964","Simple image > Generalt tab > Changing values","","","Aleksandra Mitricheva","5/8/2020 2:24 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Simple image > General tab","3","","Step Description:
Add block Simple image > open General tab > change values
Expected Result:
user can change values
changes appear in preview block iframe
button Save is clikable
Step Description:
Change values >
Expected Result:
changes appear in preview content iframe
Step Description:
Click button Save
Expected Result:
Two tooltips with approving messages appear:
Page saved successefully
Theme saved successefully
Step Description:
Close page > open again in Designer
Expected Result:
All selected and saved values are displayed in fields in Content/Settings tab and in Preview
Step Description:
Open page in Storefront
Expected Result:
All selected and saved values are displayed","1. 
2. 
3. 
4. 
5.","1. user can change values
changes appear in preview block iframe
button Save is clikable
2. changes appear in preview content iframe
3. Two tooltips with approving messages appear:
Page saved successefully
Theme saved successefully
4. All selected and saved values are displayed in fields in Content/Settings tab and in Preview
5. All selected and saved values are displayed","1. Add block Simple image > open General tab > change values
2. Change values >
3. Click button Save
4. Close page > open again in Designer
5. Open page in Storefront","CMS Page Builder module","S1688","Other","0"
"C221965","Simple image > Settings tab","","","Aleksandra Mitricheva","5/8/2020 2:24 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Simple Image > Settings","3","","Step Description:
Add block Simple image > open Setting tab >  
Expected Result:
There are setting fields: 

- Block name


User can change values and Save","1","1. There are setting fields: 

- Block name


User can change values and Save","1. Add block Simple image > open Setting tab >","CMS Page Builder module","S1688","Other","0"
"C221966","Simple image > Settings tab > Default values","","","Aleksandra Mitricheva","5/8/2020 2:24 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Simple Image > Settings","3","","Step Description:
Add block Simple image > open Setting tab > check values
Expected Result:
There are setting fields with next values:

- Block name: Text","1","1. There are setting fields with next values:

- Block name: Text","1. Add block Simple image > open Setting tab > check values","CMS Page Builder module","S1688","Other","0"
"C221967","Simple image > Settings tab > Changing values","","","Aleksandra Mitricheva","5/8/2020 2:24 AM","","","","Opened Page in Designer
List with available blocks are opened
","Medium","","Blocks > Simple Image > Settings","3","","Step Description:
Add block Simple image > open Setting tab > change values
Expected Result:
user can change values
changes appear in preview block iframe
button Save is clikable
Step Description:
Change values > 
Expected Result:
changes appear in preview content iframe
Step Description:
Click button Save
Expected Result:
Two tooltips with approving messages appear:
Page saved successefully
Theme saved successefully
Step Description:
Close page > open again in Designer 
Expected Result:
All selected and saved values are displayed in fields in Content/Settings tab and in Preview
Step Description:
Open page in Storefront
Expected Result:
All selected and saved values are displayed","1. 
2. 
3. 
4. 
5.","1. user can change values
changes appear in preview block iframe
button Save is clikable
2. changes appear in preview content iframe
3. Two tooltips with approving messages appear:
Page saved successefully
Theme saved successefully
4. All selected and saved values are displayed in fields in Content/Settings tab and in Preview
5. All selected and saved values are displayed","1. Add block Simple image > open Setting tab > change values
2. Change values > 
3. Click button Save
4. Close page > open again in Designer 
5. Open page in Storefront","CMS Page Builder module","S1688","Other","0"
"C221970","Text over image > Add new block","","","Aleksandra Mitricheva","5/8/2020 2:36 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Text Over image","2","","Step Description:
Click on button + on Text over image
Expected Result:
Preview of this block with default content and settings is opened 
I can edit Content and settings in left sidebar
Content is opened by default","1","1. Preview of this block with default content and settings is opened 
I can edit Content and settings in left sidebar
Content is opened by default","1. Click on button + on Text over image","CMS Page Builder module","S1688","Other","0"
"C221971","Text over image > Add new block > Preview","","","Aleksandra Mitricheva","5/8/2020 2:36 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Text Over image","2","","Step Description:
Select Text over image > Click on Plus button
Expected Result:
Content and Settings tab appear in left sidebar
Default values are filled
Block with default values displays in right Content  iframe
Desktop mode is selected","1","1. Content and Settings tab appear in left sidebar
Default values are filled
Block with default values displays in right Content  iframe
Desktop mode is selected","1. Select Text over image > Click on Plus button","CMS Page Builder module","S1688","Other","0"
"C221972","Cards list > Add new block","","","Aleksandra Mitricheva","5/8/2020 2:36 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Cards list","2","","Step Description:
Click on button + on Cards list block
Expected Result:
Preview of this block with default content and settings is opened 
I can edit Content and settings in left sidebar
Content is opened by default","1","1. Preview of this block with default content and settings is opened 
I can edit Content and settings in left sidebar
Content is opened by default","1. Click on button + on Cards list block","CMS Page Builder module","S1688","Other","0"
"C221973","Cards list > Add new block > Preview","","","Aleksandra Mitricheva","5/8/2020 2:36 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Cards list","2","","Step Description:
Select Cards list > Click on Plus button
Expected Result:
Content and Settings tab appear in left sidebar
Default values are filled
Block with default values displays in right Content  iframe
Desktop mode is selected","1","1. Content and Settings tab appear in left sidebar
Default values are filled
Block with default values displays in right Content  iframe
Desktop mode is selected","1. Select Cards list > Click on Plus button","CMS Page Builder module","S1688","Other","0"
"C221974","Two columns list  > Add new block","","","Aleksandra Mitricheva","5/8/2020 2:36 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Two columns list","2","","Step Description:
Click on button + on Two columns list  block
Expected Result:
Preview of this block with default content and settings is opened 
I can edit Content and settings in left sidebar
Content is opened by default","1","1. Preview of this block with default content and settings is opened 
I can edit Content and settings in left sidebar
Content is opened by default","1. Click on button + on Two columns list  block","CMS Page Builder module","S1688","Other","0"
"C221975","Two columns list > Add new block > Preview","","","Aleksandra Mitricheva","5/8/2020 2:36 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Two columns list","2","","Step Description:
Select Two columns list  > Click on Plus button
Expected Result:
Content and Settings tab appear in left sidebar
Default values are filled
Block with default values displays in right Content  iframe
Desktop mode is selected","1","1. Content and Settings tab appear in left sidebar
Default values are filled
Block with default values displays in right Content  iframe
Desktop mode is selected","1. Select Two columns list  > Click on Plus button","CMS Page Builder module","S1688","Other","0"
"C221976","Video and text > Add new block","","","Aleksandra Mitricheva","5/8/2020 2:36 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Video and text","2","","Step Description:
Click on button + on Video and text block
Expected Result:
Preview of this block with default content and settings is opened 
I can edit Content and settings in left sidebar
Content is opened by default","1","1. Preview of this block with default content and settings is opened 
I can edit Content and settings in left sidebar
Content is opened by default","1. Click on button + on Video and text block","CMS Page Builder module","S1688","Other","0"
"C221977","Video and text > Add new block > Preview","","","Aleksandra Mitricheva","5/8/2020 2:36 AM","","","","Opened Page in Designer
List with available blocks are opened","Medium","","Blocks > Video and text","2","","Step Description:
Select Video and text > Click on Plus button
Expected Result:
Content and Settings tab appear in left sidebar
Default values are filled
Block with default values displays in right Content  iframe
Desktop mode is selected","1","1. Content and Settings tab appear in left sidebar
Default values are filled
Block with default values displays in right Content  iframe
Desktop mode is selected","1. Select Video and text > Click on Plus button","CMS Page Builder module","S1688","Other","0"
