"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C278768","Enable email verification",""," None","Volha Baban","2/26/2021 10:51 AM","","","","Email confirmation notification is active
Template_1 set for the notification
User_1 was created in Store_1.
User_1 email is Email_1","Medium","","Email verification","2","","Step Description:
1. Go to the """"Stores"""" module. 
2. Open Store_1. 
3. Open the """"Settings"""" blade. 
4. Switch on the """"Enable email address verification"""" toggle. 
5. Click Ok and Save. 
6. Reopen the """"Settings"""" blade. 
7. Pay attention to the """"Enable email address verification"""" toggle. 
Expected Result:
The """"Enable email address verification"""" toggle has been saved in the ON position
Step Description:
1. Login to the StoreFront as a User_1. 
2. Go to the My Account &gt; Profile page. 
3. Change Email_1 to Email_2. 
4. Go to the Email_2 inbox. 
Expected Result:
The inbox contains email address verification notification. 
Step Description:
1. Open the received email. 
2. Click the link. 
Expected Result:
You are redirected to the email address verification page.","1. 
2. 
3.","1. The """"Enable email address verification"""" toggle has been saved in the ON position
2. The inbox contains email address verification notification. 
3. You are redirected to the email address verification page.","1. 1. Go to the """"Stores"""" module. 
2. Open Store_1. 
3. Open the """"Settings"""" blade. 
4. Switch on the """"Enable email address verification"""" toggle. 
5. Click Ok and Save. 
6. Reopen the """"Settings"""" blade. 
7. Pay attention to the """"Enable email address verification"""" toggle. 
2. 1. Login to the StoreFront as a User_1. 
2. Go to the My Account &gt; Profile page. 
3. Change Email_1 to Email_2. 
4. Go to the Email_2 inbox. 
3. 1. Open the received email. 
2. Click the link.","V3 Store","S1584","Other","0"
"C278769","Disable email verification",""," None","Volha Baban","2/26/2021 10:51 AM","","","","1. Email confirmation notification is active
2. Template_1 set for the notification
3. User_1 was created in Store_1.
4. User_1 email is Email_1","Medium","","Email verification","2","","Step Description:
1. Go to the """"Stores"""" module.
2. Open Store_1.
3. Open the """"Settings"""" blade.
4. Switch off the """"Enable email address verification"""" toggle.
5. Click Ok and Save.
6. Reopen the """"Settings"""" blade.
7. Pay attention to the """"Enable email address verification"""" toggle.
Expected Result:
The """"Enable email address verification"""" toggle has been saved in the OFF position


Step Description:
1. Login to the StoreFront as a User_1.
2. Go to the My Account > Profile page.
3. Change Email_1 to Email_2.
4. Go to the Email_2 inbox.
Expected Result:
There is no address verification email in the inbox.","1. 
2.","1. The """"Enable email address verification"""" toggle has been saved in the OFF position


2. There is no address verification email in the inbox.","1. 1. Go to the """"Stores"""" module.
2. Open Store_1.
3. Open the """"Settings"""" blade.
4. Switch off the """"Enable email address verification"""" toggle.
5. Click Ok and Save.
6. Reopen the """"Settings"""" blade.
7. Pay attention to the """"Enable email address verification"""" toggle.
2. 1. Login to the StoreFront as a User_1.
2. Go to the My Account > Profile page.
3. Change Email_1 to Email_2.
4. Go to the Email_2 inbox.","V3 Store","S1584","Other","0"
"C278770","Disable feature > Statuses and status assignment are not changed","","","Volha Baban","2/26/2021 11:09 AM","","1. Email not verified
2. Error shown","","1. Admin is on Store page
2. Verification_link sent to User_1
3. User_1 assigned to Store_1
4. Settings ""Enable email address verification"" set to TRUE for Store_1
","Medium","","Email verification","2","","","","","","V3 Store","S1584","Other","0"
"C279038","Resend link - Email verification is ON","https://virtowayqa.testrail.io/index.php?/attachments/get/62577","","Volha Baban","3/3/2021 10:17 AM","","","","Email confirmation notification is active
Template_1 set for the notification
User_1 was created in Store_1.
User_1 email is Email_1
The ""Enable email address verification"" feature is enabled in the Store settings. 
","Medium","","Email verification","2","","Step Description:
1. Log in to BackEnd as Admin. 
2. Go to Security > Users and open User_1 blade. 
3. Click """"Resend link"""". 
![](index.php?/attachments/get/62577)

4. Go to Email_1 inbox. 
Expected Result:
There is a confirmation email in the inbox.
Step Description:
1. Open the received email. 
Expected Result:
The content of the received email matches Template_1.","1. 
2.","1. There is a confirmation email in the inbox.
2. The content of the received email matches Template_1.","1. 1. Log in to BackEnd as Admin. 
2. Go to Security > Users and open User_1 blade. 
3. Click """"Resend link"""". 
![](index.php?/attachments/get/62577)

4. Go to Email_1 inbox. 
2. 1. Open the received email.","V3 Store","S1584","Other","0"
"C279040","Resend link - Email verification is OFF","https://virtowayqa.testrail.io/index.php?/attachments/get/62577","","Volha Baban","3/3/2021 10:27 AM","","","","Email confirmation notification is active
Template_1 set for the notification
User_1 was created in Store_1.
User_1 email is Email_1
The ""Enable email address verification"" feature is disabled in the Store settings. 
","Medium","","Email verification","2","","Step Description:
1. Log in to BackEnd as Admin. 
2. Go to Security > Users and open User_1 blade. 
3. Click """"Resend link"""". 
![](index.php?/attachments/get/62577)

4. Go to Email_1 inbox. 
Expected Result:
There is no confirmation email in the inbox.","1","1. There is no confirmation email in the inbox.","1. 1. Log in to BackEnd as Admin. 
2. Go to Security > Users and open User_1 blade. 
3. Click """"Resend link"""". 
![](index.php?/attachments/get/62577)

4. Go to Email_1 inbox.","V3 Store","S1584","Other","0"
"C307018","Rounding 001 & Away from zero","","","Daria Ponamareva","8/16/2021 3:09 PM","","system displays rounded price = 24,94

Total is: 24,9375*3=74,81","","Set ""Midpoint Rounding""=""Away from zero"", ""RoundingType"" = ""Rounding001"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a product_1 with a price of $26.25","Medium","","Rounding Policy","2","","","","","","V3 Store","S1584","Other","0"
"C307019","Rounding 001 &To zero","","","Daria Ponamareva","8/16/2021 3:09 PM","","system displays rounded price = 24,94

Total is: 24,94*3=74,82","","Set ""Midpoint Rounding""=""ToZero"", ""RoundingType"" = ""Rounding001"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a product_1 with a price of $26.25","Medium","","Rounding Policy","2","","","","","","V3 Store","S1584","Other","0"
"C307435","deploy rounding policy","","","Daria Ponamareva","8/23/2021 8:46 AM","","system displays rounded price = 24,94

Total is: 24,9375*3=74,81","","Create a product_1 with a price of 26.25","Medium","","Rounding Policy","2","","","","","","V3 Store","S1584","Other","0"
"C307436","Rounding settings only for one currency","","","Daria Ponamareva","8/23/2021 9:49 AM","","Settings applied only for choosen currency ","","Go to any store > Edit Currency  > Set ""Midpoint Rounding""=""ToZero"", ""RoundingType"" = ""Rounding1""","Medium","","Rounding Policy","2","","","","","","V3 Store","S1584","Other","0"
"C306961","To Even","","","Daria Ponamareva","8/12/2021 2:29 PM","","","","Set ""Midpoint Rounding""=""ToEven"", ""RoundingType"" = ""Rounding001"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a product_1 with a price of $26.25,  product_2 with a price of $26.48, product_3 with a price of $26.12","Medium","","Midpoint Rounding","4","","Step Description:
Add product_1 to cart
Set QTY is 2
Expected Result:
Subtotal = $52,5  

Step Description:
Add product_2 to cart
Set QTY is 2
Expected Result:
Subtotal = $105.46  
Step Description:
Add product_3 to cart
Set QTY is 2
Expected Result:
Subtotal = $157.7 

Step Description:
Apply coupon_1 for product_1 5% 
Expected Result:

Subtotal = $155.70
Total = $155.08 
totalDiscount = $2.62  
Step Description:
Click Checkout> Go to Orders on storefront> open order> check order details
Expected Result:

Subtotal = $155.70
Total = $155.08 + (Shipment)
 totalDiscount = $2.62  

Step Description:
Go to admin> Orders> find order from the previous step > check Order and Payment details
Expected Result:

Subtotal = $155.70
Total = $155.08 + (Shipment)
totalDiscount = $2.62","1. 
2. 
3. 
4. 
5. 
6.","1. Subtotal = $52,5  

2. Subtotal = $105.46  
3. Subtotal = $157.7 

4. 
Subtotal = $155.70
Total = $155.08 
totalDiscount = $2.62  
5. 
Subtotal = $155.70
Total = $155.08 + (Shipment)
 totalDiscount = $2.62  

6. 
Subtotal = $155.70
Total = $155.08 + (Shipment)
totalDiscount = $2.62","1. Add product_1 to cart
Set QTY is 2
2. Add product_2 to cart
Set QTY is 2
3. Add product_3 to cart
Set QTY is 2
4. Apply coupon_1 for product_1 5% 
5. Click Checkout> Go to Orders on storefront> open order> check order details
6. Go to admin> Orders> find order from the previous step > check Order and Payment details","V3 Store","S1584","Other","0"
"C306962","Away From Zero","","","Daria Ponamareva","8/12/2021 2:30 PM","","","","Set ""Midpoint Rounding""=""AwayFromZero"", ""RoundingType"" = ""Rounding001"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a product_1 with a price of $26.25,  product_2 with a price of $26.48, product_3 with a price of $26.12","Medium","","Midpoint Rounding","4","","Step Description:
Add product_1 to cart
Set QTY is 2 

Expected Result:
 Subtotal = $52.5 

Step Description:
Add product_2 to cart
Set QTY is 2  

Expected Result:
Subtotal = $105.46 

Step Description:
Add product_3 to cart
Set QTY is 2  

Expected Result:
Subtotal = $157.7  
Step Description:
Apply coupon_1 for product_1 5%    
Expected Result:
Subtotal = $155.70
Total = $155.07 + (Shipment) 
Discount = $2.63

Step Description:
Click Checkout> Go to Orders on storefront> open order> check order details

Expected Result:
Subtotal = $155.70
Total = $155.07 + (Shipment)
 Discount = $2.63

Step Description:
Go to admin> Orders> find order from the previous step > check Order and Payment details
Expected Result:
Subtotal = $155.70
Total = $155.07 + (Shipment)
 Discount = $2.63","1. 
2. 
3. 
4. 
5. 
6.","1.  Subtotal = $52.5 

2. Subtotal = $105.46 

3. Subtotal = $157.7  
4. Subtotal = $155.70
Total = $155.07 + (Shipment) 
Discount = $2.63

5. Subtotal = $155.70
Total = $155.07 + (Shipment)
 Discount = $2.63

6. Subtotal = $155.70
Total = $155.07 + (Shipment)
 Discount = $2.63","1. Add product_1 to cart
Set QTY is 2 

2. Add product_2 to cart
Set QTY is 2  

3. Add product_3 to cart
Set QTY is 2  

4. Apply coupon_1 for product_1 5%    
5. Click Checkout> Go to Orders on storefront> open order> check order details

6. Go to admin> Orders> find order from the previous step > check Order and Payment details","V3 Store","S1584","Other","0"
"C306963","ToZero","","","Daria Ponamareva","8/12/2021 2:30 PM","","","","Set ""Midpoint Rounding""=""ToZero"", ""RoundingType"" = ""Rounding001"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a product_1 with a price of $26.25,  product_2 with a price of $26.48, product_3 with a price of $26.12","Medium","","Midpoint Rounding","4","","Step Description:
Add product_1 to cart
Set QTY is 2 

Expected Result:
 Subtotal = $52.5 

Step Description:
Add product_2 to cart
Set QTY is 2  

Expected Result:
Subtotal = $105.46 

Step Description:
Add product_3 to cart
Set QTY is 2  

Expected Result:
Subtotal = $155.70

Step Description:
Apply coupon_2 for product_1 5%   

Expected Result:

Subtotal = $155.70
Total = $155.08  
Discount = $2.62

Step Description:
remove coupon  

Expected Result:
Subtotal = $157.50

SubtotalDiscount = $0 

Step Description:
Apply coupon  for total cart 55%  

Expected Result:
Subtotal = $157.7
Total = $70.96
Discount = $86.74  ","1. 
2. 
3. 
4. 
5. 
6.","1.  Subtotal = $52.5 

2. Subtotal = $105.46 

3. Subtotal = $155.70

4. 
Subtotal = $155.70
Total = $155.08  
Discount = $2.62

5. Subtotal = $157.50

SubtotalDiscount = $0 

6. Subtotal = $157.7
Total = $70.96
Discount = $86.74  ","1. Add product_1 to cart
Set QTY is 2 

2. Add product_2 to cart
Set QTY is 2  

3. Add product_3 to cart
Set QTY is 2  

4. Apply coupon_2 for product_1 5%   

5. remove coupon  

6. Apply coupon  for total cart 55%  ","V3 Store","S1584","Other","0"
"C306964","To Negative Infinity","","","Daria Ponamareva","8/12/2021 2:31 PM","","","","Set ""Midpoint Rounding""=""To Negative Infinity"", ""RoundingType"" = ""Rounding001"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a product_1 with a price of $26.25,  product_2 with a price of $26.48, product_3 with a price of $26.12","Medium","","Midpoint Rounding","4","","Step Description:
Add product_1 to cart
Set QTY is 2

Expected Result:
Subtotal = $52.5
Step Description:
	
Add product_2 to cart
Set QTY is 2  

Expected Result:
Subtotal = $105.46
Step Description:
Add product_3 to cart
Set QTY is 2  

Expected Result:
Subtotal = $155.70
Step Description:
Apply coupon_2 for product_1 5%  

Expected Result:
Subtotal = $155.70
Total = $155.08
Discount = $2.62
Step Description:
remove coupon 

Expected Result:
Subtotal = $157.50

SubtotalDiscount = $0
Step Description:
Apply coupon  for total cart 55% 

Expected Result:
	
Subtotal = $157.7
Total = $70.96
Discount = $86.74","1. 
2. 
3. 
4. 
5. 
6.","1. Subtotal = $52.5
2. Subtotal = $105.46
3. Subtotal = $155.70
4. Subtotal = $155.70
Total = $155.08
Discount = $2.62
5. Subtotal = $157.50

SubtotalDiscount = $0
6. 	
Subtotal = $157.7
Total = $70.96
Discount = $86.74","1. Add product_1 to cart
Set QTY is 2

2. 	
Add product_2 to cart
Set QTY is 2  

3. Add product_3 to cart
Set QTY is 2  

4. Apply coupon_2 for product_1 5%  

5. remove coupon 

6. Apply coupon  for total cart 55%","V3 Store","S1584","Other","0"
"C306965","To Positive Infinity","","","Daria Ponamareva","8/12/2021 2:31 PM","","","","Set ""Midpoint Rounding""=""To Positive Infinity"", ""RoundingType"" = ""Rounding001"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a product_1 with a price of $26.25,  product_2 with a price of $26.48, product_3 with a price of $26.12","Medium","","Midpoint Rounding","4","","Step Description:
Add product_1 to cart
Set QTY is 2 

Expected Result:
Subtotal = $52.5
Step Description:
Add product_2 to cart
Set QTY is 2  

Expected Result:
 Subtotal = $105.46
Step Description:
Add product_3 to cart
Set QTY is 2  

Expected Result:
Subtotal = $157.7  
Step Description:
Apply coupon_1 for product_1 5%     
Expected Result:
Subtotal = $155.70
Total = $155.07 
 Discount = $2.63","1. 
2. 
3. 
4.","1. Subtotal = $52.5
2.  Subtotal = $105.46
3. Subtotal = $157.7  
4. Subtotal = $155.70
Total = $155.07 
 Discount = $2.63","1. Add product_1 to cart
Set QTY is 2 

2. Add product_2 to cart
Set QTY is 2  

3. Add product_3 to cart
Set QTY is 2  

4. Apply coupon_1 for product_1 5%     ","V3 Store","S1584","Other","0"
"C306967","Rounding 005 Up","","","Daria Ponamareva","8/12/2021 2:32 PM","","","","Set ""Midpoint Rounding""=""AwayFromZero"", ""RoundingType"" = ""Rounding005Up"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a **product_1 with a price of $26.26**,  product_2 with a price of $26.48, product_3 with a price of $26.12","Medium","","Rounding Type","4","","Step Description:
Add product_1 to cart
Set QTY is 2     
Expected Result:
Subtotal = $52,55
Step Description:
Add product_2 to cart 
Set QTY is 2  

Expected Result:
 Subtotal = $105.5 

Step Description:
Add product_3 to cart
Set QTY is 2

Expected Result:
	Subtotal = $157.75

Step Description:
Apply coupon_1 for product_1 5% 
Expected Result:
Subtotal = $157.75
Total =  $155.10
Discount =  $2.65","1. 
2. 
3. 
4.","1. Subtotal = $52,55
2.  Subtotal = $105.5 

3. 	Subtotal = $157.75

4. Subtotal = $157.75
Total =  $155.10
Discount =  $2.65","1. Add product_1 to cart
Set QTY is 2     
2. Add product_2 to cart 
Set QTY is 2  

3. Add product_3 to cart
Set QTY is 2

4. Apply coupon_1 for product_1 5%","V3 Store","S1584","Other","0"
"C306988","Rounding 005 Down","","","Daria Ponamareva","8/16/2021 9:47 AM","","","","Set ""Midpoint Rounding""=""AwayFromZero"", ""RoundingType"" = ""Rounding005Down"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a **product_1 with a price of $26.26**, product_2 with a price of $26.48, product_3 with a price of $26.12","Medium","","Rounding Type","4","","Step Description:
Add product_1 to cart
Set QTY is 2    
Expected Result:
Subtotal = $52.50
Step Description:
Add product_2 to cart
Set QTY is 2  
Expected Result:
Subtotal = $105.50
Step Description:
Add product_3 to cart
Set QTY is 2
Expected Result:
Subtotal = $157.70
Step Description:
Apply coupon_1 for product_1 5%
Expected Result:
 Subtotal = $157.70
 Total = $155.10
 Discount = $2.60","1. 
2. 
3. 
4.","1. Subtotal = $52.50
2. Subtotal = $105.50
3. Subtotal = $157.70
4.  Subtotal = $157.70
 Total = $155.10
 Discount = $2.60","1. Add product_1 to cart
Set QTY is 2    
2. Add product_2 to cart
Set QTY is 2  
3. Add product_3 to cart
Set QTY is 2
4. Apply coupon_1 for product_1 5%","V3 Store","S1584","Other","0"
"C306989","Rounding 01 Up","","","Daria Ponamareva","8/16/2021 9:48 AM","","","","Set ""Midpoint Rounding""=""AwayFromZero"", ""RoundingType"" = ""Rounding01Up"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a product_1 with a **price of $26.26**, product_2 with a price of $26.48, product_3 with a price of $26.12","Medium","","Rounding Type","4","","Step Description:
Add product_1 to cart
Set QTY is 2    
Expected Result:
Subtotal = $52.60
Step Description:
Add product_2 to cart
Set QTY is 2  
Expected Result:
Subtotal = $105.50
Step Description:
Add product_3 to cart
Set QTY is 2
Expected Result:
Subtotal = $157.80
Step Description:
Apply coupon_1 for product_1 5%
Expected Result:
 Subtotal = $157.80
 Total =$155.10
 Discount = $2.70","1. 
2. 
3. 
4.","1. Subtotal = $52.60
2. Subtotal = $105.50
3. Subtotal = $157.80
4.  Subtotal = $157.80
 Total =$155.10
 Discount = $2.70","1. Add product_1 to cart
Set QTY is 2    
2. Add product_2 to cart
Set QTY is 2  
3. Add product_3 to cart
Set QTY is 2
4. Apply coupon_1 for product_1 5%","V3 Store","S1584","Other","0"
"C306990","Rounding 01 Down","","","Daria Ponamareva","8/16/2021 9:48 AM","","","","Set ""Midpoint Rounding""=""AwayFromZero"", ""RoundingType"" = ""Rounding01Down"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a **product_1 with a price of $26.26**, product_2 with a price of $26.48, product_3 with a price of $26.12","Medium","","Rounding Type","4","","Step Description:
Add product_1 to cart
Set QTY is 2    
Expected Result:
Subtotal = $52.50
Step Description:
Add product_2 to cart
Set QTY is 2  
Expected Result:
Subtotal = $105.4
Step Description:
Add product_3 to cart
Set QTY is 2
Expected Result:
Subtotal = $157.7
Step Description:
Apply coupon_1 for product_1 5%
Expected Result:
 Subtotal = $157.7
 Total = $155.1
 Discount = $2.6","1. 
2. 
3. 
4.","1. Subtotal = $52.50
2. Subtotal = $105.4
3. Subtotal = $157.7
4.  Subtotal = $157.7
 Total = $155.1
 Discount = $2.6","1. Add product_1 to cart
Set QTY is 2    
2. Add product_2 to cart
Set QTY is 2  
3. Add product_3 to cart
Set QTY is 2
4. Apply coupon_1 for product_1 5%","V3 Store","S1584","Other","0"
"C306991","Rounding 1 Up","","","Daria Ponamareva","8/16/2021 9:49 AM","","","","Set ""Midpoint Rounding""=""AwayFromZero"", ""RoundingType"" = ""Rounding1Up"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a **product_1 with a price of $26.26**, product_2 with a price of $26.48, product_3 with a price of $26.12","Medium","","Rounding Type","4","","Step Description:
Add product_1 to cart
Set QTY is 2    
Expected Result:
Subtotal = $53
Step Description:
Add product_2 to cart
Set QTY is 2  
Expected Result:
Subtotal = $106
Step Description:
Add product_3 to cart
Set QTY is 2
Expected Result:
Subtotal = $158
Step Description:
Apply coupon_1 for product_1 5%
Expected Result:
 Subtotal = $158
 Total =$155
 Discount = $13","1. 
2. 
3. 
4.","1. Subtotal = $53
2. Subtotal = $106
3. Subtotal = $158
4.  Subtotal = $158
 Total =$155
 Discount = $13","1. Add product_1 to cart
Set QTY is 2    
2. Add product_2 to cart
Set QTY is 2  
3. Add product_3 to cart
Set QTY is 2
4. Apply coupon_1 for product_1 5%","V3 Store","S1584","Other","0"
"C306992","Rounding 1","","","Daria Ponamareva","8/16/2021 9:49 AM","","","","Set ""Midpoint Rounding""=""AwayFromZero"", ""RoundingType"" = ""Rounding1"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a **product_1 with a price of $26.25**, product_2 with a price of $26.48, product_3 with a price of $26.12","Medium","","Rounding Type","4","","Step Description:
Add product_1 to cart
Set QTY is 25    
Expected Result:
Subtotal = $657
Step Description:
Add product_2 to cart
Set QTY is 2  
Expected Result:
Subtotal = $709
Step Description:
Add product_3 to cart
Set QTY is 2
Expected Result:
Subtotal = $762
Step Description:
Apply coupon_1 for product_1 5%
Expected Result:
Subtotal = $762
Total = $729
Discount = $33","1. 
2. 
3. 
4.","1. Subtotal = $657
2. Subtotal = $709
3. Subtotal = $762
4. Subtotal = $762
Total = $729
Discount = $33","1. Add product_1 to cart
Set QTY is 25    
2. Add product_2 to cart
Set QTY is 2  
3. Add product_3 to cart
Set QTY is 2
4. Apply coupon_1 for product_1 5%","V3 Store","S1584","Other","0"
"C306993","Rounding 001","","","Daria Ponamareva","8/16/2021 9:49 AM","","","","Set ""Midpoint Rounding""=""AwayFromZero"", ""RoundingType"" = ""Rounding001"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a **product_1 with a price of $26.25**, product_2 with a price of $26.48, product_3 with a price of $26.12

","Medium","","Rounding Type","4","","Step Description:
Add product_1 to cart
Set QTY is 2    
Expected Result:
Subtotal = $52.50
Step Description:
Add product_2 to cart
Set QTY is 2  
Expected Result:
Subtotal = $105.46
Step Description:
Add product_3 to cart
Set QTY is 2
Expected Result:
Subtotal = $157.7
Step Description:
Apply coupon_1 for product_1 5%
Expected Result:
 Subtotal = $157.7
 Total =$157.07
 Discount = $2.63","1. 
2. 
3. 
4.","1. Subtotal = $52.50
2. Subtotal = $105.46
3. Subtotal = $157.7
4.  Subtotal = $157.7
 Total =$157.07
 Discount = $2.63","1. Add product_1 to cart
Set QTY is 2    
2. Add product_2 to cart
Set QTY is 2  
3. Add product_3 to cart
Set QTY is 2
4. Apply coupon_1 for product_1 5%","V3 Store","S1584","Other","0"
"C306994","Rounding 05","","","Daria Ponamareva","8/16/2021 9:50 AM","","","","Set ""Midpoint Rounding""=""AwayFromZero"", ""RoundingType"" = ""Rounding05"" for shop currency (Store>Edit default currency> currency> RoundingType/Midpoint Rounding)

Create a **product_1 with a price of $26.25**, product_2 with a price of $26.48, product_3 with a price of $26.12","Medium","","Rounding Type","4","","Step Description:
Add product_1 to cart
Set QTY is 5    
Expected Result:
Subtotal = $131.50
Step Description:
Add product_2 to cart
Set QTY is 2  
Expected Result:
Subtotal = $184
Step Description:
Add product_3 to cart
Set QTY is 2
Expected Result:
Subtotal = $236.5
Step Description:
Apply coupon_1 for product_1 5%
Expected Result:
Subtotal = $236.5
Total = $230
Discount = $6.5","1. 
2. 
3. 
4.","1. Subtotal = $131.50
2. Subtotal = $184
3. Subtotal = $236.5
4. Subtotal = $236.5
Total = $230
Discount = $6.5","1. Add product_1 to cart
Set QTY is 5    
2. Add product_2 to cart
Set QTY is 2  
3. Add product_3 to cart
Set QTY is 2
4. Apply coupon_1 for product_1 5%","V3 Store","S1584","Other","0"
"C340860","Default company status > Default status","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001017"," None","Daria Ponamareva","5/4/2022 6:50 AM","","A field with the title """"Default company status"""" and a text field
by default field is empty![](index.php?/attachments/get/378b3bf5-4fa0-4c4f-bac6-335b14b2b3d6) ","","","Medium","","Default company status","2","","","","","","V3 Store","S1584","Other","0"
"C340863","Default company status > Edit default status",""," None","Daria Ponamareva","5/4/2022 6:54 AM","","Status changed","","","Medium","","Default company status","2","","","","","","V3 Store","S1584","Other","0"
"C340869","Default company status > Add organization via XAPI",""," None","Daria Ponamareva","5/4/2022 11:20 AM","","""""Status"""" = **Status_1**","","1. default status defined as ""status_!""","Medium","","Default company status","2","","","","","","V3 Store","S1584","Other","0"
"C340916","Default account status > Default status","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001384"," None","Daria Ponamareva","5/16/2022 9:44 AM","","A text field with the title """"Default account status""""
field is empty by default![](index.php?/attachments/get/4d9b0735-6e95-4a7e-9703-bfd4704e9b36) ","","","Medium","","Default account status","2","","","","","","V3 Store","S1584","Other","0"
"C340920","Default account status > Edit default status",""," None","Daria Ponamareva","5/16/2022 9:44 AM","","Status changed","","","Medium","","Default account status","2","","","","","","V3 Store","S1584","Other","0"
"C340921","Default account status > Add organization via XAPI",""," None","Daria Ponamareva","5/16/2022 9:44 AM","","""""Status"""" = **Status_1**","","
2. Store_1 > Setting > ""Default account status"" = **Status_1**","Medium","","Default account status","2","","","","","","V3 Store","S1584","Other","0"
"C281482","Email configuration","https://virtowayqa.testrail.io/index.php?/attachments/get/63538, https://virtowayqa.testrail.io/index.php?/attachments/get/63539, https://virtowayqa.testrail.io/index.php?/attachments/get/63540, https://virtowayqa.testrail.io/index.php?/attachments/get/63541, https://virtowayqa.testrail.io/index.php?/attachments/get/63535, https://virtowayqa.testrail.io/index.php?/attachments/get/63536, https://virtowayqa.testrail.io/index.php?/attachments/get/63537","","Volha Baban","4/1/2021 1:56 PM","","The user should receive an email with correctly named sender

![](index.php?/attachments/get/63541)

","","","Medium","PT-377","Email","1","","","","","","V3 Store","S1584","Other","0"
"C280412","Store  > Empty name","","","Alexandr Tzykin","3/23/2021 1:11 PM","","","","Name for Store email is empty","Medium","PT-377","Email","1","","Step Description:
Trigger send notification with Store email in field from 
Expected Result:
Notification was sent
Step Description:
Go to email box > Look at the field From
Expected Result:
User see only store email without friendly name","1. 
2.","1. Notification was sent
2. User see only store email without friendly name","1. Trigger send notification with Store email in field from 
2. Go to email box > Look at the field From","V3 Store","S1584","Other","0"
"C280413","Store > Fill name","","","Alexandr Tzykin","3/23/2021 1:11 PM","","","","Name for Store email is empty","Medium","PT-377","Email","1","","Step Description:
Go to admin > Store
Step Description:
Manage any store > Advanced property
Step Description:
Fill Name for Store email with value less then 256 character > Enter email > Save
Expected Result:
All value was saved
Step Description:
Trigger send notification with Store email in field from
Expected Result:
Notification was sent
Step Description:
Go to email box > Look at the field From
Expected Result:
User see Friendly name in field From. After hover on Friendly name - user see email from Store email field","1. 
2. 
3. 
4. 
5.","1. 
2. 
3. All value was saved
4. Notification was sent
5. User see Friendly name in field From. After hover on Friendly name - user see email from Store email field","1. Go to admin > Store
2. Manage any store > Advanced property
3. Fill Name for Store email with value less then 256 character > Enter email > Save
4. Trigger send notification with Store email in field from
5. Go to email box > Look at the field From","V3 Store","S1584","Other","0"
"C280414","Store > Fill more the 257 character in name","","","Alexandr Tzykin","3/23/2021 1:11 PM","","","","Name for Store email is empty","Medium","PT-377","Email","1","","Step Description:
Go to admin > Store
Step Description:
Manage any store > Advanced property
Step Description:
Fill Name for Store email with value less then 257 character > Enter email > Save
Expected Result:
User see error about length of value","1. 
2. 
3.","1. 
2. 
3. User see error about length of value","1. Go to admin > Store
2. Manage any store > Advanced property
3. Fill Name for Store email with value less then 257 character > Enter email > Save","V3 Store","S1584","Other","0"
"C280415","Store > Check on Desktop app","","","Alexandr Tzykin","3/23/2021 1:12 PM","","","","[C280420]","Medium","PT-377","Email","1","","Step Description:
Go to Desktop client Outlook > Check Friendly name in From field
Expected Result:
User see Friendly name for email","1","1. User see Friendly name for email","1. Go to Desktop client Outlook > Check Friendly name in From field","V3 Store","S1584","Other","0"
"C280416","Store > Check in Browser","","","Alexandr Tzykin","3/23/2021 1:12 PM","","","","[C280413]","Medium","PT-377","Email","1","","Step Description:
Go to email box in browser (Gmail, Outlook, etc) > Check Friendly name in field From
Expected Result:
User see Friendly name. 
When user hover on name user see email","1","1. User see Friendly name. 
When user hover on name user see email","1. Go to email box in browser (Gmail, Outlook, etc) > Check Friendly name in field From","V3 Store","S1584","Other","0"
"C280417","Store > Send notification > SMTP","","","Alexandr Tzykin","3/23/2021 1:13 PM","","User see new email in email box.
In field From user see correct Friendly name","","Need use SMTP for send email notification","Medium","PT-377","Email","1","","","","","","V3 Store","S1584","Other","0"
