"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"PAY-AN-007","Authorize.Net Invalid Card Rejected With Error [DEPRECATED — superseded by PAY-AN-012]","Payment > Authorize.Net > Validation","High","BL-PAY-004","ECL-1.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Authorize.Net payment form rendered on /checkout/payment
- DEPRECATED: Encoded old /checkout/payment redirect flow. VCST-5162 — AN card form is now inline on /cart; Accept.js client-side validation responds without leaving /cart. Superseded by PAY-AN-012. Do not execute.","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to Authorize.Net payment form at /checkout/payment
[ACT] enter invalid card number (e.g., 0000000000000000)
[ACT] fill valid expiry and CVV
[ACT] click submit/pay
[WAIT] wait for validation response
[ASSERT] verify error message for invalid card
[ASSERT] verify no order created
[ASSERT] verify form remains editable for correction","[DOM] error message visible for invalid card
[STATE] no order placed
[DOM] form fields editable after error","[NETWORK] no successful payment transaction
[CONSOLE] no unhandled JS errors
[NETWORK] no 5xx","invalid card accepted; no error; order created; form crashes","None","Coverage Gap Analysis; STALE: VCST-5162 — old /checkout/payment path; superseded by PAY-AN-012","deprecated"
"PAY-AN-008","Authorize.Net Empty Required Fields Blocked [DEPRECATED — superseded by PAY-AN-013]","Payment > Authorize.Net > Empty Fields","High","BL-PAY-004","ECL-1.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Authorize.Net payment form rendered on /checkout/payment
- DEPRECATED: Encoded old /checkout/payment redirect flow. VCST-5162 — AN inline form on /cart blocks empty-field submission via Accept.js before leaving /cart. Superseded by PAY-AN-013. Do not execute.","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to Authorize.Net payment form at /checkout/payment
[ACT] leave all payment fields empty
[ACT] click submit/pay
[ASSERT] verify validation errors for all empty required fields
[ASSERT] verify form submission blocked
[ASSERT] verify no payment request sent","[DOM] validation errors visible for empty fields
[STATE] submission prevented
[DOM] no loading state triggered","[NETWORK] no payment API call with empty data
[CONSOLE] no JS errors
[NETWORK] no outbound POST","form submits with empty fields; no validation; payment attempted with empty data","None","Coverage Gap Analysis; STALE: VCST-5162 — old /checkout/payment path; superseded by PAY-AN-013","deprecated"
"PAY-AN-009","Authorize.Net Successful Payment Redirects to Confirmation [DEPRECATED — superseded by PAY-AN-014]","Payment > Authorize.Net > Success Flow","Critical","BL-CHK-004","ECL-1.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Authorize.Net form rendered; valid test card available
- DEPRECATED: Encoded old redirect-to-/checkout/payment flow and non-standard {{AUTHORIZNET_CARD}} var (misspelled). VCST-5162 — AN processes inline on /cart; confirmation is reached without /checkout/payment redirect. Also uses non-standard env var names {{AUTHORIZNET_CARD}} (note typo). Superseded by PAY-AN-014 which uses AUTHORIZENET_VISA.number/.expiry/.cvv aliases. Do not execute.","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
authnet_card={{AUTHORIZNET_CARD}}
authnet_exp={{AUTHORIZNET_EXPIRY}}
authnet_cvv={{AUTHORIZNET_CVV}}","[NAV] navigate to Authorize.Net payment form at /checkout/payment
[ACT] enter valid test card number
[ACT] enter valid expiry date and CVV
[ACT] click submit/pay
[WAIT] wait for payment processing
[ASSERT] verify redirect to order confirmation page
[ASSERT] verify order number displayed
[ASSERT] verify order status indicates successful payment","[NAV] redirect from /checkout/payment to confirmation
[DOM] order number visible on confirmation
[STATE] order successfully created","[API] order creation succeeds
[CONSOLE] no JS errors
[NETWORK] no 5xx; successful payment response","stuck on payment page; no redirect; order not created; payment processed but no confirmation","Cancel test order via admin","Coverage Gap Analysis; STALE: VCST-5162 — old /checkout/payment path + misspelled {{AUTHORIZNET_*}} vars; superseded by PAY-AN-014","deprecated"
"PAY-DT-006","Datatrans Lightbox - French locale renders French labels","Datatrans > Localization","High","","ECL-7.2","[PRE:CLEAR_SESSION]
[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Store has Datatrans payment method enabled
- Storefront locale set to French (fr)
- At least one product in cart","lang_code: fr
store_url: {{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} and switch language to French via language selector
[ASSERT] Verify storefront header/UI labels are in French
[ACT] Add a product to cart and proceed to checkout
[NAV] Navigate to /checkout/payment page
[ASSERT] Verify 'Pay Now' button label is in French (e.g. 'Payer maintenant')
[ACT] Select Datatrans payment method; Datatrans lightbox opens
[ASSERT] Verify lightbox title and field labels are in French (e.g. 'Méthode de paiement')
[ASSERT] Verify no English-language labels appear in the lightbox","[DOM] 'Payer maintenant' or French equivalent visible on Pay Now button
[DOM] Datatrans lightbox labels are French (not English)
[DOM] No English label leakage inside lightbox
[STATE] storefront locale is fr","[NETWORK] POST /graphql (initializeCartPayment) request includes cultureName: 'fr'
[CONSOLE] No JS errors during lightbox load","Pay Now button still in English; lightbox shows English labels; cultureName not sent in API call","Close tab; restore locale to English","VCST-4893","Reviewed"
"PAY-DT-007","Datatrans Lightbox - German locale renders German labels","Datatrans > Localization","High","","ECL-7.2","[PRE:CLEAR_SESSION]
[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Store has Datatrans payment method enabled
- Storefront locale set to German (de)
- At least one product in cart","lang_code: de
store_url: {{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} and switch language to German via language selector
[ASSERT] Verify storefront UI labels are in German
[ACT] Add a product to cart and proceed to checkout
[NAV] Navigate to /checkout/payment page
[ASSERT] Verify 'Pay Now' button label is in German (e.g. 'Jetzt bezahlen')
[ACT] Select Datatrans payment method; Datatrans lightbox opens
[ASSERT] Verify lightbox field labels are in German
[ASSERT] Verify no English labels appear inside lightbox","[DOM] German 'Jetzt bezahlen' or equivalent visible on Pay Now button
[DOM] Datatrans lightbox labels match German locale
[STATE] storefront locale is de","[NETWORK] POST /graphql (initializeCartPayment) request includes cultureName: 'de'
[CONSOLE] No JS errors during lightbox load","Pay Now button in English; lightbox in English; cultureName missing from API call","Close tab; restore locale to English","VCST-4893","Reviewed"
"PAY-DT-008","Datatrans Lightbox - English locale (default) renders English labels","Datatrans > Localization","Medium","","","[PRE:CLEAR_SESSION]
[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Store has Datatrans payment method enabled
- Storefront locale is English (en) — default","lang_code: en
store_url: {{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} with default English locale
[ACT] Add a product to cart and proceed to checkout
[NAV] Navigate to /checkout/payment page
[ASSERT] Verify 'Pay Now' button label is English
[ACT] Select Datatrans payment method; lightbox opens
[ASSERT] Verify lightbox labels are English
[ASSERT] Verify no untranslated i18n key strings (e.g. 'shared.catalog.product_details...')","[DOM] 'Pay Now' button label is English
[DOM] Datatrans lightbox labels are English
[DOM] No raw i18n key strings visible
[STATE] storefront locale is en","[NETWORK] POST /graphql (initializeCartPayment) includes cultureName: 'en' or omits it (defaults to en)
[CONSOLE] No JS errors","Raw i18n key strings visible; wrong language displayed for en locale; console errors during lightbox load","Close tab","VCST-4893","Reviewed"
"PAY-SKY-010","Skyflow - Cart Page Shows Inline Payment Form and allowCartPayment Cross-Layer Check","Skyflow > Cart Embedded Form","Critical","BL-PAY-004","ECL-14.6","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user WITHOUT saved Skyflow cards (so new-card iframe renders immediately on method select; for users with saved cards see PAY-SKY-001 note)
- Cart has at least one item
- Skyflow payment processor configured with AllowCartPayment=true (vc-module-skyflow 3.1002.0+)","FRONT_URL={{FRONT_URL}}, BACK_URL={{BACK_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart
[WAIT] Wait for payment methods section to render
[ASSERT] 'Bank card (Skyflow)' payment method option is visible WITHOUT clicking 'Place order'
[ACT] Select 'Bank card (Skyflow)' if not pre-selected
[WAIT] Wait for Skyflow iframe fields to render inline on the cart page (js.skyflow.com/v2.7.7/elements)
[ASSERT] 'Card number' iframe field is visible
[ASSERT] 'Cardholder name' field is visible
[ASSERT] 'Expiration date' (MM / YY format) field is visible
[ASSERT] 'Security code' field is visible
[ASSERT] 'Place order' button is present on the cart page
[ASSERT] No redirect to /checkout/payment has occurred — URL remains {{FRONT_URL}}/cart
[ASSERT] 'Place order' button is disabled while all fields are empty (disabled-state helper text: 'Complete all required information to proceed.')","[DOM] Skyflow Card number, Cardholder name, Expiration date, Security code iframe fields rendered on /cart without any navigation to /checkout/payment
[STATE] URL remains {{FRONT_URL}}/cart after 'Bank card (Skyflow)' selected
[DOM] 'Place order' button present on /cart
[STATE] 'Place order' button disabled while form fields are empty","[API] cart(availablePaymentMethods { code allowCartPayment }) — SkyflowPaymentMethod allowCartPayment=true (CART-PAY-GQL-003 covers this at API layer)
[NETWORK] Skyflow SDK iframe src domain is js.skyflow.com/v2.7.7 (not a raw card input on storefront domain)","Skyflow form absent on /cart; 'Place order' causes redirect to /checkout/payment (old flow regression); iframe not loaded; fields missing; URL changes away from /cart; 'Place order' button enabled with empty fields","[PRE:RESET_CART]","VCST-5009; PR#2308 (payment.vue gateway branch SkyflowPaymentMethod); Synced: VCST-5009 (2026-06-04)","Draft"
"PAY-SKY-011","Skyflow ↔ CyberSource Switch - onUnmounted Processor Cleanup (No Stale Processor)","Skyflow > Processor Switch","Critical","BL-PAY-004","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Fresh cart with ≥1 item for each switch direction (IMPORTANT: start from fresh cart per direction — cart-resolver appends payment rows on switch; orphaned rows cause false state)
- CyberSource and Skyflow payment processors both enabled","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, cs_card=@td(CYBERSOURCE_VISA.number), cs_exp=@td(CYBERSOURCE_VISA.expiry), cs_cvv=@td(CYBERSOURCE_VISA.cvv), sky_card=@td(SKYFLOW_MC.number), sky_exp=@td(SKYFLOW_MC.expiry), sky_cvv=@td(SKYFLOW_MC.cvv)","--- Switch direction 1: Skyflow → CyberSource (fresh cart) ---
[NAV] Navigate to {{FRONT_URL}}/cart with fresh cart
[WAIT] Wait for payment methods section to render
[ACT] Select 'Bank card (Skyflow)' payment method
[WAIT] Wait for Skyflow iframe fields to render inline on cart page
[ASSERT] Skyflow iframe fields are visible
[ACT] Enter '@td(SKYFLOW_MC.number)' in Skyflow card number field (partial entry to set form state)
[ACT] Switch to 'Bank card (CyberSource)' payment method
[WAIT] Wait for CyberSource Flex Microform to render
[ASSERT] CyberSource iframe fields are visible
[ASSERT] Skyflow iframe fields are no longer visible in the DOM
[ASSERT] 'Place order' button is DISABLED (Skyflow onUnmounted called setCardDataInvalid; CyberSource not yet filled)
[ACT] Fill CyberSource card with '@td(CYBERSOURCE_VISA.number)'; fill '@td(CYBERSOURCE_VISA.expiry)'; fill '@td(CYBERSOURCE_VISA.cvv)'
[ACT] Click 'Place order'
[WAIT] Wait for order confirmation
[ASSERT] Order confirmation reached — payment processed via CyberSource (confirms no stale Skyflow processor routed the payment)
--- Switch direction 2: CyberSource → Skyflow (fresh cart) ---
[PRE:RESET_CART]
[NAV] Navigate to {{FRONT_URL}}/cart with fresh cart
[ACT] Select 'Bank card (CyberSource)'; fill all CS fields with valid data
[ACT] Switch to 'Bank card (Skyflow)'
[WAIT] Wait for Skyflow inline form to render
[ASSERT] CyberSource form fields are no longer visible
[ASSERT] Skyflow iframe fields are visible
[ASSERT] 'Place order' button is DISABLED (CyberSource onUnmounted called setCardDataInvalid; Skyflow not yet filled)","[DOM] After Skyflow→CS switch: CyberSource form renders; Skyflow form absent from DOM
[STATE] After Skyflow→CS switch: 'Place order' button disabled until CS fields filled; Skyflow onUnmounted cleanup confirmed fired
[STATE] After Skyflow→CS switch: CyberSource order succeeds with no cross-processor routing error
[DOM] After CS→Skyflow switch: Skyflow form renders; CyberSource form absent
[STATE] After CS→Skyflow switch: 'Place order' button disabled; CyberSource onUnmounted cleanup confirmed fired","[CONSOLE] No JS errors during either switch — no 'processor already registered' or stale-processor errors
[NETWORK] No duplicate payment-initialization requests fired during method switch","Stale Skyflow processor routes CyberSource payment (cross-processor routing — onUnmounted unregister not called); 'Place order' button stays enabled after switch (setCardDataInvalid not called — regression); JS TypeError on switch; wrong form persists after switch","Cancel CyberSource order via admin if placed during direction-1","VCST-5009; PR#2308 (onUnmounted in payment-processing-skyflow.vue + payment-processing-cyber-source.vue); Synced: VCST-5009 (2026-06-04)","Draft"
"PAY-SKY-012","Skyflow - Order-Context Payment via /account/orders Still Works (initializePayment Path)","Skyflow > Order Context","High","BL-ORD-001, BL-CHK-006","ECL-14.6","[PRE:SIGNIN_AS:USER_DEFAULT]
- An unpaid Skyflow order exists in the test account. vcst-qa has 18 orders in 'Payment required' status for the test user (verified 2026-06-04) — no seeding required in most runs. Fallback seed: complete a cart checkout with decline CVV 902 or 904 (which pre-creates an order and routes to /checkout/payment for retry), or create via Admin SPA.
- Skyflow payment processor configured","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, sky_card=@td(SKYFLOW_MC.number), sky_exp=@td(SKYFLOW_MC.expiry), sky_cvv=@td(SKYFLOW_MC.cvv)","[NAV] Navigate to {{FRONT_URL}}/account/orders
[WAIT] Wait for orders list to load
[ACT] Locate an unpaid Skyflow order (status 'Payment required' with pending Skyflow payment)
[ACT] Click on the order to open order detail
[ASSERT] Order detail page shows 'Pay now' button
[ACT] Click 'Pay now'
[WAIT] Wait for redirect to {{FRONT_URL}}/checkout/payment with Skyflow payment form (order-context uses redirect path — this is EXPECTED for order-context, not a bug; per VCST-5009 behavior #3)
[ASSERT] Skyflow payment form is rendered on /checkout/payment
[ACT] Fill 'Card number' iframe field with '@td(SKYFLOW_MC.number)'; fill 'Cardholder name'; fill 'Expiration date' '@td(SKYFLOW_MC.expiry)'; fill 'Security code' '@td(SKYFLOW_MC.cvv)'
[ACT] Click 'Pay now' button on /checkout/payment
[WAIT] Wait for payment processing
[ASSERT] User navigated to order confirmation or /checkout/completed
[ASSERT] Order number visible and matches the original unpaid order","[NAV] /checkout/payment loads with Skyflow form for order-context path (EXPECTED — order-context still uses redirect; only cart-context is embedded; per VCST-5009 behavior #3)
[DOM] Skyflow Card number, Cardholder name, Expiration date, Security code fields visible on /checkout/payment
[NAV] Order confirmation reached after payment; order number matches original unpaid order","[API] initializePayment(orderId, paymentId) mutation returns publicParameters for order context (unchanged by VCST-5009)
[ADMIN] Order status in Admin shows Paid or Authorized after payment","/checkout/payment does not render Skyflow form for order-context (initializePayment regression from safe-cast change PR#23); order-context routes to /cart instead (wrong routing); null/cast exception in backend ProcessPaymentAsync; 'Pay now' button absent on order detail","none — order paid","VCST-5009; PR#23 safe-cast (ProcessPaymentAsync PaymentIn check); BL-ORD-001; Synced: VCST-5009 (2026-06-04)","Draft"
"PAY-SKY-013","Skyflow - Processor Decline via CVV Mismatch (Cart-Embedded)","Skyflow > Decline","High","BL-CHK-004","ECL-1.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Fresh cart with at least one item
- Skyflow configured with AllowCartPayment=true
- NOTE on decline mechanism: CVV 902 or 904 with canonical card triggers a PROCESSOR DECLINE (CVV-mismatch response code 65). This differs from vault-rejection (which occurs when a non-canonical card number is used). These are two distinct failure modes.","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, sky_card=@td(SKYFLOW_MC.number), sky_exp=@td(SKYFLOW_MC.expiry), decline_cvv=902","[NAV] Navigate to {{FRONT_URL}}/cart; select a Delivery method (e.g. Fixed Rate Ground) so payment is the only remaining Place-order gate; select 'Bank card (Skyflow)'; if a 'Saved cards' dropdown is present choose 'Add new card'; wait for inline Skyflow form
[ACT] Fill 'Card number' iframe field with '@td(SKYFLOW_MC.number)' (canonical card — vault accepts it)
[ACT] Fill 'Expiration date' iframe field with '@td(SKYFLOW_MC.expiry)'
[ACT] Fill 'Security code' iframe field with '902' (decline-trigger CVV — CVV mismatch → processor declines; alternate: 904)
[WAIT] Wait for 'Place order' button to become enabled (card fields filled and syntactically valid)
[ACT] Click 'Place order'
[WAIT] Wait for payment processing response
[ASSERT] A decline error is surfaced to the user (message on /cart or redirect to /checkout/payment for order-context retry)
[ASSERT] Per live behavior: cart-flow decline pre-creates an order and routes user to /checkout/payment retry page (behavior #3 verified 2026-06-04)
[ASSERT] The order on /checkout/payment retry page has status indicating payment pending — NOT paid/completed
[WAIT] Wait ~3 minutes before retrying — Authorize.Net (the processor behind Skyflow) enforces a duplicate-transaction window; an immediate same-amount retry fails with 'A duplicate transaction has been submitted. (11)' E00027 (sandbox artifact, NOT a storefront bug; live-verified 2026-06-04)
[ACT] On retry page, fill '@td(SKYFLOW_MC.number)', '@td(SKYFLOW_MC.expiry)', and '@td(SKYFLOW_MC.cvv)' (CVV 900 — happy-path CVV)
[ACT] Submit retry payment
[WAIT] Wait for payment processing
[ASSERT] Retry succeeds — order confirmation or /checkout/completed shown
[ASSERT] Same order number as the pre-created order — NO new ghost order created by the retry","[STATE] Decline with CVV 902 surfaces an error to the user (processor-level decline, not vault rejection)
[NAV] After decline: user routed to /checkout/payment retry page with pre-created order (live-verified behavior)
[STATE] Order on retry page is the SAME order pre-created by the cart flow — no duplicate
[NAV] Retry with CVV 900 completes to order confirmation
[DOM] Order number on confirmation matches the pre-created order from the decline flow","[API] authorizePayment returns isSuccess:false with errorMessage 'Your transaction was declined: This transaction has been declined. (65)' for CVV 902 (processor decline code 65 — not a 500; live-verified 2026-06-04, order CO260604-00009)
[CONSOLE] No unhandled JS exceptions on decline or retry
[NETWORK] No ghost orders — verify via /account/orders order count","Decline not surfaced to user (silent failure); 500 error on decline (safe-cast regression in ProcessPaymentAsync); duplicate orders created by retry; retry with CVV 900 fails (canonical card regression)","Cancel pre-created order via admin if retry fails; [PRE:RESET_CART]","VCST-5009; PR#23 (ProcessPaymentAsync safe-cast); BL-CHK-004; decline CVVs LIVE-VERIFIED 2026-06-04 (CVV 902 → decline code 65, retry CVV 900 → success, order CO260604-00009); Synced: VCST-5009 (2026-06-04)","Reviewed"
"PAY-SKY-014","Skyflow - Decline (CVV 904) then Retry with Valid CVV Completes Same Order","Skyflow > Decline > Retry","High","BL-CHK-004","ECL-1.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Fresh cart with at least one item
- Skyflow configured with AllowCartPayment=true
- NOTE: CVV 904 with canonical card triggers processor decline (CVV-mismatch code 65). The decline pre-creates an order and routes user to /checkout/payment retry page (live-verified behavior #3, 2026-06-04). CVV 902 is the alternate decline-trigger. This is the decline→retry→success loop case; PAY-SKY-013 is the pure-decline assertion case.","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, sky_card=@td(SKYFLOW_MC.number), sky_exp=@td(SKYFLOW_MC.expiry), sky_cvv_valid=@td(SKYFLOW_MC.cvv), decline_cvv=904","[NAV] Navigate to {{FRONT_URL}}/cart; select a Delivery method (e.g. Fixed Rate Ground) so payment is the only remaining Place-order gate; select 'Bank card (Skyflow)'; if a 'Saved cards' dropdown is present choose 'Add new card'; wait for inline Skyflow form
[ACT] Fill 'Card number' iframe field with '@td(SKYFLOW_MC.number)'
[ACT] Fill 'Expiration date' iframe field with '@td(SKYFLOW_MC.expiry)'
[ACT] Fill 'Security code' iframe field with '904' (decline-trigger — CVV mismatch; alternate: 902)
[WAIT] Wait for 'Place order' button to become enabled
[ACT] Click 'Place order'
[WAIT] Wait for decline response
[ASSERT] Decline surfaced to user — error message or redirect occurs
[ASSERT] Per live behavior: cart-flow decline pre-creates an order and routes user to /checkout/payment retry page
[ACT] Note the order number shown on the /checkout/payment retry page
[WAIT] Wait ~3 minutes before retrying — Authorize.Net duplicate-transaction window blocks immediate same-amount retries with 'A duplicate transaction has been submitted. (11)' E00027; the window RESETS on each submit, so do not hammer (live-verified 2026-06-04: second round needed ~4 min total)
--- Retry with valid CVV ---
[ACT] On the /checkout/payment retry page, fill '@td(SKYFLOW_MC.number)' in card number field
[ACT] Fill '@td(SKYFLOW_MC.expiry)' in expiry field
[ACT] Fill '@td(SKYFLOW_MC.cvv)' in CVV field (CVV 900 — happy-path CVV; vault accepts)
[ACT] Click 'Pay now'
[WAIT] Wait for payment processing
[ASSERT] Payment succeeds — order confirmation or /checkout/completed displayed
[ASSERT] Order number on confirmation MATCHES the pre-created order from the decline step (same order, not a new one)
[NAV] Navigate to {{FRONT_URL}}/account/orders
[ASSERT] Order history shows exactly ONE new order from this session (no ghost/duplicate order)","[STATE] CVV 904 triggers processor decline (not vault rejection); decline is surfaced to user
[NAV] After decline: user routed to /checkout/payment retry page (live-verified behavior #3)
[DOM] Order number visible on retry page matches the pre-created order
[NAV] Retry with CVV 900 completes successfully — order confirmation shown
[STATE] Same order number on confirmation as on retry page — NO new duplicate order created
[STATE] /account/orders shows exactly one new order from this session","[API] authorizePayment returns payment-failure for CVV 904 (processor decline — not a 500)
[CONSOLE] No unhandled JS exceptions on decline or retry
[NETWORK] No duplicate order creation calls — only one createOrderFromCart fired total","Decline not surfaced (silent failure); 500 error on decline (safe-cast regression); duplicate/ghost order created on retry; retry fails with valid CVV 900 AFTER the duplicate window has passed (an immediate-retry 'duplicate transaction (11)' failure is the known Authorize.Net sandbox artifact, NOT a bug); order number mismatch between retry page and confirmation","Cancel pre-created order via admin if retry fails; [PRE:RESET_CART]","VCST-5009; PR#23 (ProcessPaymentAsync safe-cast); BL-CHK-004; decline CVVs LIVE-VERIFIED 2026-06-04 (CVV 904 → decline code 65, retry CVV 900 after duplicate-window wait → same order CO260604-00010 completed); Synced: VCST-5009 (2026-06-04)","Reviewed"
"PAY-AN-010","Authorize.Net - Cart Page Shows Inline Accept.js Form and allowCartPayment Cross-Layer Check","Authorize.Net > Cart Embedded Form","Critical","BL-PAY-004","ECL-14.6","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user; fresh cart with ≥1 item
- Authorize.Net payment processor configured with AllowCartPayment=true (VCST-5162; payment-processing-authorize-net.vue renders inline on /cart via Accept.js)
- No saved AN cards assumed (form renders directly on method select)","FRONT_URL={{FRONT_URL}}, BACK_URL={{BACK_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart
[WAIT] Wait for payment methods section to render
[ASSERT] 'Authorize.Net' (or 'Credit Card — Authorize.Net') payment method option is visible WITHOUT clicking 'Place order'
[ACT] Select the Authorize.Net payment method if not pre-selected
[WAIT] Wait for Accept.js payment form to render inline on the cart page
[ASSERT] Card number input field is visible inside the inline payment form
[ASSERT] Cardholder name field is visible
[ASSERT] Expiration date field is visible (MM/YY mask)
[ASSERT] CVV/Security code field is visible
[ASSERT] 'Place order' button is present on the cart page
[ASSERT] No redirect to /checkout/payment has occurred — URL remains {{FRONT_URL}}/cart
[ASSERT] 'Place order' button is disabled while all card fields are empty","[DOM] Authorize.Net card number, cardholder name, expiration date, CVV fields rendered inline on /cart without navigation to /checkout/payment
[STATE] URL remains {{FRONT_URL}}/cart after Authorize.Net method selected
[DOM] 'Place order' button present on /cart
[STATE] 'Place order' button disabled while form fields are empty","[API] cart(availablePaymentMethods { code allowCartPayment }) — AuthorizeNetPaymentMethod allowCartPayment=true (CART-PAY-GQL-004 covers this at API layer)
[NETWORK] Accept.js script loaded from js.authorize.net domain (not a raw card input handled on storefront origin)
[CONSOLE] No JS errors during form render","AN form absent on /cart; 'Place order' causes redirect to /checkout/payment (old flow regression — VCST-5162 regressed); iframe/form not loaded; card fields missing; URL changes away from /cart; 'Place order' enabled with empty fields","[PRE:RESET_CART]","VCST-5162; mirrors PAY-SKY-010 for Skyflow; CART-PAY-GQL-004 (API layer twin)","Draft"
"PAY-AN-011","Authorize.Net - Method Switch Guard: AN → Manual → Place Order Does Not Charge Card","Authorize.Net > Processor Switch","Critical","BL-PAY-004","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user; fresh cart with ≥1 item (use a separate fresh cart — reuse risks stale payment rows)
- Authorize.Net AND at least one Manual/non-AllowCartPayment payment method both enabled (e.g. Wire Transfer or Purchase Order)
- IMPORTANT: This case validates the useCheckout.ts guard: finalizePayment only runs when paymentMethod.value?.allowCartPayment === true. Switching from AN (allowCartPayment=true) to a manual method (allowCartPayment=false or absent) MUST NOT trigger AN's Accept.js charge.","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, an_card=@td(AUTHORIZENET_VISA.number), an_exp=@td(AUTHORIZENET_VISA.expiry), an_cvv=@td(AUTHORIZENET_VISA.cvv)","[NAV] Navigate to {{FRONT_URL}}/cart with fresh cart
[WAIT] Wait for payment methods section to render
[ACT] Select Authorize.Net payment method
[WAIT] Wait for inline Accept.js card form to render
[ACT] Fill the card number field with '@td(AUTHORIZENET_VISA.number)'
[ACT] Fill the expiration date field with '@td(AUTHORIZENET_VISA.expiry)'
[ACT] Fill the CVV/Security code field with '@td(AUTHORIZENET_VISA.cvv)'
[ASSERT] Card fields are filled; Accept.js form appears ready (card number visible/masked)
[ACT] Switch to the manual payment method (e.g. Wire Transfer or Purchase Order) by clicking its option
[WAIT] Wait for the AN card form to unmount/hide and the manual method UI to appear
[ASSERT] AN inline card form is no longer visible — the manual payment method section is now shown
[ASSERT] No payment authorization request is sent to Authorize.Net at this point (check Network tab — no POST to api2.authorize.net or /api/payment)
[ACT] Click 'Place order'
[WAIT] Wait for order creation response
[ASSERT] Order is created successfully with the manual payment method (NOT charged to the AN card)
[ASSERT] Order confirmation page is shown (or order appears in /account/orders with status pending/awaiting payment for manual method)
[ASSERT] No AN transaction appears in the network log during or after 'Place order' with manual method selected","[STATE] After switching from AN to manual method: AN form is unmounted and no longer in the active payment pipeline
[STATE] 'Place order' with manual method selected creates the order WITHOUT triggering Accept.js charge flow
[DOM] Order confirmation shown for manual method order
[STATE] /account/orders shows a new order with manual payment method — NOT paid/charged via AN","[NETWORK] No POST to js.authorize.net, api2.authorize.net, or platform /api/payment during manual-method 'Place order' action
[API] createOrderFromCart — order created with manual payment method; no authorizePayment call to AN processor
[CONSOLE] No JS errors; no 'isActive' guard warning (payment-processing-authorize-net.vue unmount guard — if visible, it confirms the guard fired correctly but note it should be silently suppressed)","AN card charged after switching to manual method (useCheckout.ts allowCartPayment guard failed); stale AN processor fires on non-AN order submission; isActive guard missing — late async init after unmount registers processor and charges card; order created as AN-paid instead of manual-method pending","Cancel test order via admin if created; [PRE:RESET_CART]","VCST-5162 (useCheckout.ts allowCartPayment guard + payment-processing-authorize-net.vue isActive unmount guard); mirrors PAY-SKY-011 method-switch pattern; BL-PAY-004","Draft"
