ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
PRICE-035,Product > Price widget > Edit recommended price field,Pricing > Recommended Price,Medium,BL-PRICE-001,"","Admin logged in to Backend
Recommended price added [PRICE-032]","product_sku={{TEST_SKU}}; current_recommended=250.00; new_recommended=275.00","[NAV] Navigate to {{BACK_URL}} Catalog > Product_1 ({{TEST_SKU}}) > Price widget
[ASSERT] Verify recommended price field displays 250.00
[ACT] Enter new value 275.00
[ACT] Click 'Save'
[ACT] Re-open blade
[ASSERT] Verify new value 275.00 persisted","[DOM] Blade opens with recommended price field showing current value
[STATE] New recommended price 275.00 saved successfully
[STATE] Value persists on re-opening blade","[API] GET /api/pricing/products/{id}/prices — confirm recommendedPrice field = 275.00","Value not saved from Product widget; field reverts on re-open; save button not visible in widget","restore original prices",C340929,None
PRICE-036,Search pricelist by various criteria,Pricing > Search & Filter,Medium,BL-PRICE-004,"","Admin logged in to Backend
Multiple price lists exist with various names and currencies","search_term_1=Clothing; search_term_2=elect; search_term_3=USD","[NAV] Navigate to {{BACK_URL}} Pricing module > Price Lists
[ACT] Enter 'Clothing' in search field
[ASSERT] Verify results contain pricelists with 'Clothing' in name
[ACT] Enter 'elect' in search field
[ASSERT] Verify results contain pricelists matching partial text 'elect'
[ACT] Enter 'USD' in search field
[ASSERT] Verify results contain USD currency pricelists","[STATE] Step 1: Results match pricelists containing 'Clothing'
[STATE] Step 2: Results match partial text 'elect'
[STATE] Step 3: Results match USD currency pricelists
[DOM] All search results are relevant to each search term","[ADMIN] Confirm search is case-insensitive by testing uppercase/lowercase variants","No results for valid search terms; wrong results returned; search field unresponsive","none",C182896,None
PRICE-037,Search pricelist assignment by name,Pricing > Search & Filter,Medium,BL-PRICE-004,"","Admin logged in to Backend
Multiple price list assignments exist","search_term_1=B2B-mixed; search_term_2=B2B-MIxed-MFD","[NAV] Navigate to {{BACK_URL}} Pricing module > Price List Assignments
[ACT] Enter 'B2B-mixed' in search field
[ASSERT] Verify search results match assignment name
[ACT] Enter 'B2B-MIxed-MFD' in search field (case insensitive)
[ASSERT] Verify search results match case-insensitively","[STATE] Step 1: Results show assignment(s) containing 'B2B-mixed'
[STATE] Step 2: Results match 'B2B-MIxed-MFD' case-insensitively","[ADMIN] Confirm search works regardless of case variation","Search is case-sensitive (no results for variant); wrong assignments returned; search field non-functional","none",C182897,None
PRICE-038,Create and apply filter in pricing module,Pricing > Search & Filter,Medium,BL-PRICE-004,"","Admin logged in to Backend
Multiple price lists/assignments exist","filter_name=TestFilter-01; filter_criteria=currency:USD; filter_name_2=TestFilter-02","[NAV] Navigate to {{BACK_URL}} Pricing module > Price Lists or Assignments
[ACT] Click 'Select filter' > 'Add new filter'
[ACT] Select filter criteria (currency=USD)
[ACT] Click 'Save & Apply'
[ASSERT] Verify filtering applies correctly
[ACT] Create another filter (TestFilter-02) with different criteria
[ACT] Apply new filter
[ASSERT] Verify second filter applies correctly","[STATE] Filter 1 applied — only USD pricelists shown
[STATE] Filter 2 applied — correct data for second filter criteria shown
[DOM] Correct filtering data displayed for each filter","[ADMIN] Confirm filters persist and appear in filter dropdown for reuse","Filter not saved; wrong data shown after filter apply; second filter replaces rather than supplements first","delete created price list via Admin",C182898,None
PRICE-039,Search with wrong/no results request,Pricing > Search & Filter,Medium,BL-PRICE-004,"","Admin logged in to Backend
Pricing module open","search_term=XXXXXXXXXNONEXISTENT9999","[NAV] Navigate to {{BACK_URL}} Pricing module
[ACT] Enter non-existent search term 'XXXXXXXXXNONEXISTENT9999' in search field
[ASSERT] Verify system response","[DOM] 'No data' or empty state message displayed
[STATE] No results shown — no false positives","[CONSOLE] No JS errors when empty results rendered","No empty state message shown; JS error thrown; spinner stuck indefinitely","none",C182899,None
PRICE-040,Filter then search within filtered data,Pricing > Search & Filter,Medium,BL-PRICE-004,"","Admin logged in to Backend
Filter created for pricelist [PRICE-038]","filter_name=TestFilter-01; search_term=Clothing","[NAV] Navigate to {{BACK_URL}} Pricing module
[ACT] Apply TestFilter-01 (USD filter)
[ACT] Enter 'Clothing' in search field
[ASSERT] Verify results show only filtered+searched data","[STATE] Search results come from filtered dataset only — no non-USD pricelists in results","[ADMIN] Confirm result count is subset of both filter and search independently applied","Search ignores active filter; non-filtered data appears in results; filter cleared on search","none",C182900,None
PRICE-041,Search products in pricelist by multiple criteria,Pricing > Search & Filter,Medium,BL-PRICE-001,"","Admin logged in to Backend
Price list exists with multiple products","search_sku={{TEST_SKU}}; search_color=Blue; search_size=M; search_category=Electronics; search_name=TestProduct","[NAV] Navigate to {{BACK_URL}} Pricing module > Price Lists > open price list > Prices widget
[ACT] Search by SKU: {{TEST_SKU}}
[ASSERT] Verify results match SKU
[ACT] Search by color: Blue
[ASSERT] Verify results match color
[ACT] Search by size: M
[ASSERT] Verify results match size
[ACT] Search by category: Electronics
[ASSERT] Verify results match category
[ACT] Search by name: TestProduct
[ASSERT] Verify results match name","[STATE] Each search criterion returns matching results
[DOM] SKU, color, size, category, and name searches all return relevant products","[ADMIN] Cross-check result count with known test data for each criterion","Some criteria return no results; wrong products returned; search not functional for property-based criteria","none",C205045,None
PRICE-042,Settings > Export/Import page size,Pricing > Settings,Medium,BL-PRICE-004,"ECL-5.1","Admin logged in to Backend
Admin on Settings panel","page_size_value=1","[NAV] Navigate to {{BACK_URL}} Settings > Pricing > General
[ACT] Change 'Export/Import page size' value to 1
[ACT] Click 'Save'
[ASSERT] Verify changes saved
[NAV] Navigate to Export & Import page > Export blade
[ACT] Choose VirtoCommerce.Pricing
[ACT] Click 'Start Export'
[ASSERT] Verify progress bar increments in steps matching page size = 1
[NAV] Navigate to Import blade
[ACT] Choose VirtoCommerce.Pricing
[ACT] Click 'Start Import'
[ASSERT] Verify progress bar increments in steps matching page size = 1","[STATE] Setting value saved to 1
[DOM] Progress bar updates with value increments matching page size setting
[STATE] Both Export and Import respect the configured page size","[ADMIN] Confirm setting persists after page refresh
[CONSOLE] No errors during export/import with custom page size","Setting not saved; progress bar not reflecting page size; export/import ignores setting","none",C242158,None
PRICE-043,Settings > Enable event-based indexation for pricing entities,Pricing > Settings,Medium,BL-PRICE-001,"","Admin logged in to Backend","setting_name=Enable event-based indexation for pricing entities","[NAV] Navigate to {{BACK_URL}} Settings > Pricing > General
[ACT] Enable 'Enable event-based indexation for pricing entities'
[ACT] Click 'Save'
[NAV] Navigate to Catalog > Category > Product ({{TEST_SKU}}) > Price widget
[ACT] Change Min. quantity value
[ACT] Click 'Save'
[ACT] Reopen edit blade
[ASSERT] Check Indexation widget
[ASSERT] Verify system was reindexed automatically after saving change","[STATE] Setting saved as enabled
[STATE] Indexation widget shows recent reindex event after price save
[STATE] System was reindexed after saving change — no manual index rebuild required","[ADMIN] Check background job logs or Indexation widget for reindex timestamp","Setting not saved; auto-reindex not triggered; Indexation widget not updated","none",C242159,None
PRICE-044,Settings > Disable event-based indexation for pricing entities,Pricing > Settings,Medium,BL-PRICE-001,"","Admin logged in to Backend","setting_name=Enable event-based indexation for pricing entities","[NAV] Navigate to {{BACK_URL}} Settings > Pricing > General
[ACT] Disable 'Enable event-based indexation for pricing entities'
[ACT] Click 'Save'
[NAV] Navigate to Catalog > Category > Product ({{TEST_SKU}}) > Price widget
[ACT] Change Min. quantity value
[ACT] Click 'Save'
[ACT] Reopen edit blade
[ASSERT] Check Indexation widget
[ASSERT] Verify system does NOT auto-reindex after saving change","[STATE] Setting saved as disabled
[STATE] Indexation widget shows no new reindex event after price save
[STATE] System does NOT reindex after saving change — manual index rebuild required","[ADMIN] Confirm Indexation widget timestamp unchanged after price save with setting disabled","Setting not saved; auto-reindex still triggers when disabled; Indexation widget status unclear","none",C242160,None
PRICE-045,Settings > Enable log pricing changes,Pricing > Settings,Medium,BL-PRICE-001,"","Admin logged in to Backend","setting_name=Log pricing changes; product_sku={{TEST_SKU}}; db_table=PlatformOperationLog","[NAV] Navigate to {{BACK_URL}} Settings > Pricing > General
[ACT] Enable 'Log pricing changes'
[ACT] Click 'Save'
[NAV] Navigate to Catalog > Product ({{TEST_SKU}}) > Price widget
[ACT] Change price value
[ACT] Save changes
[ASSERT] Check PlatformOperationLog table
[ASSERT] Verify new row was added with pricing change record","[STATE] Setting saved as enabled
[STATE] New row added to PlatformOperationLog after price change
[FORMAT] Log row contains timestamp, user, and pricing change details","[API] Query PlatformOperationLog table via DB or API endpoint — confirm new row exists with pricing operation","Setting not saved; no log row created; log row missing required fields","restore original prices",C261705,None
PRICE-046,Settings > Disable log pricing changes,Pricing > Settings,Medium,BL-PRICE-001,"","Admin logged in to Backend","setting_name=Log pricing changes; product_sku={{TEST_SKU}}; db_table=PlatformOperationLog","[NAV] Navigate to {{BACK_URL}} Settings > Pricing > General
[ACT] Disable 'Log pricing changes'
[ACT] Click 'Save'
[NAV] Navigate to Catalog > Product ({{TEST_SKU}}) > Price widget
[ACT] Change price value
[ACT] Save changes
[ASSERT] Check PlatformOperationLog table
[ASSERT] Verify new row was NOT added","[STATE] Setting saved as disabled
[STATE] No new row added to PlatformOperationLog after price change
[STATE] Pricing operation not logged when setting is disabled","[API] Query PlatformOperationLog table — confirm row count unchanged after price change","Setting not saved; log row still created when logging disabled; false positive log entries","restore original prices",C261704,None
PRICE-047,Settings > Tooltips show/hide behavior,Pricing > Settings,Medium,BL-PRICE-004,"","Admin logged in to Backend","field_1=first tooltip field; field_2=second tooltip field","[NAV] Navigate to {{BACK_URL}} Settings > Pricing > General blade
[ASSERT] Verify all tooltips are folded by default
[ACT] Click 'Show' link for field_1
[ASSERT] Verify tooltip for field_1 is unfolded
[ACT] Click 'Show' link for field_2
[ASSERT] Verify tooltip for field_2 unfolded AND field_1 auto-folded
[ACT] Click 'Hide' link
[ASSERT] Verify all tooltips folded","[DOM] All tooltips initially folded
[STATE] field_1 tooltip unfolds on 'Show' click
[STATE] field_2 tooltip unfolds; field_1 auto-folds (accordion behavior)
[STATE] All tooltips fold when 'Hide' clicked","[CONSOLE] No JS errors during tooltip toggle operations","Tooltips all shown at once (no accordion); field_1 stays open when field_2 shown; Hide button missing","none",C338422,None
PRICE-048,Settings > Pricing indexation date and time,Pricing > Settings,Medium,BL-PRICE-001,"","Admin logged in to Backend
Admin on Settings panel","date_format=Jul 3 2020 12:50:14 PM; product_sku={{TEST_SKU}}","[NAV] Navigate to {{BACK_URL}} Pricing settings blade > Search
[ASSERT] Check 'Pricing indexation date and time' field — format: 'Jul 3 2020 12:50:14 PM'
[NAV] Navigate to Catalog > Product ({{TEST_SKU}}) > Price widget
[ACT] Change Price value; set valid from/to dates
[ACT] Click 'Save'
[NAV] Navigate to Search Index page > Products > Build index
[ACT] Click 'Build'
[WAIT] Wait for completion
[ACT] After background job 'IndexingJobs.IndexChangesJob' completes — check Pricing indexation date/time field
[ASSERT] Verify new indexation date/time displayed","[FORMAT] Initial date/time in format 'Jul 3 2020 12:50:14 PM'
[STATE] After rebuild: new indexation date/time displayed in correct format
[STATE] Timestamp updated — later than initial value","[ADMIN] Confirm timestamp is correctly formatted (not ISO 8601 or Unix timestamp format)","Timestamp not updating after rebuild; wrong date format; field blank after rebuild","restore original prices",C242161,None
PRICE-049,Settings > Enable product price indexing,Pricing > Settings,Medium,BL-PRICE-001,"","Admin logged in to Backend
'Enable event-based indexation for pricing entities' is ON","product_sku={{TEST_SKU}}","[NAV] Navigate to {{BACK_URL}} Settings > Pricing > Search
[ACT] Enable 'Enable product price indexing'
[ACT] Click 'Save'
[NAV] Navigate to Catalog > Product ({{TEST_SKU}}) > Price widget
[ACT] Change Price value
[ACT] Click 'Save'
[ACT] Reopen edit blade
[ASSERT] Check Indexation widget
[ASSERT] Verify prices reindexed and included in search index","[STATE] Setting saved as enabled
[STATE] Prices reindexed and included in index
[STATE] Indexation widget confirms price data in search index","[ADMIN] Verify search index contains price data for product after save","Setting not saved; prices not included in index despite setting enabled; Indexation widget unclear","restore original prices",C242163,None
PRICE-050,Settings > Disable product price indexing,Pricing > Settings,Medium,BL-PRICE-001,"","Admin logged in to Backend
'Enable event-based indexation for pricing entities' is ON","product_sku={{TEST_SKU}}","[NAV] Navigate to {{BACK_URL}} Settings > Pricing > Search
[ACT] Disable 'Enable product price indexing'
[ACT] Click 'Save'
[NAV] Navigate to Catalog > Product ({{TEST_SKU}}) > Price widget
[ACT] Change Price value
[ACT] Click 'Save'
[ACT] Reopen edit blade
[ASSERT] Check Indexation widget
[ASSERT] Verify prices reindexed but NOT included in search index","[STATE] Setting saved as disabled
[STATE] Prices reindexed but NOT included in index
[STATE] Indexation widget confirms price data excluded from search index","[ADMIN] Verify search index does NOT contain price data for product after save","Price data still in index despite setting disabled; setting not saved; ambiguous Indexation widget state","restore original prices",C242168,None
PRICE-053,Permissions > Access only,Pricing > Permissions,High,BL-PRICE-004,"","Admin logged in to Backend
Role_1 created with permissions: pricing:access and catalog:read
Role_1 assigned to User_1","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}; role=pricing:access+catalog:read","[NAV] Navigate to {{BACK_URL}} and login as User_1 ({{USER_EMAIL}}/{{USER_PASSWORD}})
[ASSERT] Verify 'Pricing' module visible in Navigation
[ACT] Open 'Pricing' blade
[ACT] Try to open 'Price lists' tab
[ACT] Try to open any price list
[ASSERT] Verify price list does not open (nothing happens on click)
[ACT] Try to open 'Price list assignments' tab
[ACT] Try to open any assignment
[ASSERT] Verify assignment does not open (nothing happens on click)","[STATE] Pricing module visible in Navigation
[STATE] Pricing blade opens
[STATE] Price lists tab opens but individual price lists cannot be opened (click has no effect)
[STATE] Price list assignments tab opens but individual assignments cannot be opened","[API] GET /api/pricing/pricelists — should return 403 for User_1
[CONSOLE] No JS errors when access-restricted items are clicked","Pricing module not visible; user can open price lists (over-privileged); unauthorized API access not blocked","none",C338376,None
PRICE-054,Permissions > Read,Pricing > Permissions,High,BL-PRICE-004,"","Admin logged in to Backend
Role_1 created with permissions: pricing:access, pricing:read, catalog:read
Role_1 assigned to User_1","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}; role=pricing:access+pricing:read+catalog:read","[NAV] Navigate to {{BACK_URL}} and login as User_1 ({{USER_EMAIL}}/{{USER_PASSWORD}})
[ACT] Open 'Pricing' module
[ACT] Open 'Price lists' tab
[ACT] Open any price list
[ASSERT] Verify all data is visible (read-only)
[ACT] Open 'Price list assignments' tab
[ACT] Open any assignment
[ASSERT] Verify all data is visible (read-only)","[STATE] Price list opens and all data is visible
[STATE] Price list assignment opens and all data is visible
[STATE] No edit/save controls active (read-only access)","[API] GET /api/pricing/pricelists and GET /api/pricing/assignments — should return 200 for User_1
[CONSOLE] No unauthorized access errors","User cannot open price lists; create/update buttons visible (over-privileged); API returns 403 for read calls","none",C338377,None
PRICE-055,Permissions > Export,Pricing > Permissions,High,BL-PRICE-004,"ECL-5.1","Admin logged in to Backend
Role_1 created with permissions: pricing:access, pricing:read, pricing:export, catalog:read
Role_1 assigned to User_1","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}; role=pricing:access+pricing:read+pricing:export+catalog:read","[NAV] Navigate to {{BACK_URL}} and login as User_1 ({{USER_EMAIL}}/{{USER_PASSWORD}})
[ACT] Open 'Pricing' module > Price lists
[ASSERT] Verify 'Export' button visible in header
[ACT] Click 'Export'
[ACT] Select provider data and properties
[ACT] Click 'Start export'
[ASSERT] Verify export progress and file download available
[ACT] Open 'Price list assignment' tab
[ASSERT] Verify 'Export' button visible in header
[ACT] Click 'Export' and repeat export steps
[ASSERT] Verify export completes and file downloadable","[STATE] Export button visible in header for both Price lists and Assignments
[STATE] Export progress blade opens
[STATE] File can be downloaded after export completes","[NETWORK] Confirm export download HTTP 200 for User_1
[CONSOLE] No authorization errors during export","Export button not visible despite permission; export returns 403; file download fails","none",C338378,None
PRICE-056,Permissions > Create,Pricing > Permissions,High,BL-PRICE-004,"ECL-14.1","Admin logged in to Backend
Role_1 created with permissions: pricing:access, pricing:read, pricing:create, catalog:read
Role_1 assigned to User_1","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}; new_pricelist_name=User1-PL-001; new_assignment_name=User1-Assign-001","[NAV] Navigate to {{BACK_URL}} and login as User_1 ({{USER_EMAIL}}/{{USER_PASSWORD}})
[ACT] Open 'Pricing' module > Price lists
[ASSERT] Verify 'Add' button is visible and clickable
[ACT] Click 'Add'; enter name=User1-PL-001; select currency
[ACT] Click 'Create'
[ASSERT] Verify new price list created
[ACT] Open 'Price list assignments' tab
[ASSERT] Verify 'Add' button is visible and clickable
[ACT] Click 'Add'; enter name=User1-Assign-001; select catalog and price list
[ACT] Click 'Create'
[ASSERT] Verify new assignment created","[STATE] Add button visible and clickable for User_1
[STATE] New price list 'User1-PL-001' created successfully
[STATE] New assignment 'User1-Assign-001' created successfully","[API] POST /api/pricing/pricelists — should return 201 for User_1
[CONSOLE] No authorization errors during create operations","Add button not visible despite permission; create returns 403; created items not appearing in list","delete created price list via Admin",C338379,None
PRICE-057,Permissions > Update,Pricing > Permissions,High,BL-PRICE-004,"ECL-14.1","Admin logged in to Backend
Role_1 created with permissions: pricing:access, pricing:read, pricing:update, catalog:read
Role_1 assigned to User_1","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}; updated_field=description","[NAV] Navigate to {{BACK_URL}} and login as User_1 ({{USER_EMAIL}}/{{USER_PASSWORD}})
[ACT] Open 'Pricing' module > Price lists
[ACT] Open any price list
[ACT] Change description field
[ACT] Click 'Save'
[ASSERT] Verify all changes saved
[ACT] Open 'Price list assignments' tab
[ACT] Open any assignment
[ACT] Change description field
[ACT] Click 'Save'
[ASSERT] Verify all changes saved","[STATE] Price list changes saved successfully for User_1
[STATE] Assignment changes saved successfully for User_1","[API] PUT /api/pricing/pricelists/{id} — should return 200 for User_1
[CONSOLE] No authorization errors during update operations","Save button not visible despite permission; update returns 403; changes not persisted","restore original prices",C338380,None
PRICE-058,Permissions > Delete,Pricing > Permissions,High,BL-PRICE-004,"","Admin logged in to Backend
Role_1 created with permissions: pricing:access, pricing:read, pricing:delete, catalog:read
Role_1 assigned to User_1","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}","[NAV] Navigate to {{BACK_URL}} and login as User_1 ({{USER_EMAIL}}/{{USER_PASSWORD}})
[ACT] Open 'Pricing' module > Price lists
[ASSERT] Verify 'Delete' button visible in header
[ACT] Mark a price list to delete
[ACT] Click 'Delete'; confirm deletion
[ASSERT] Verify price list deleted
[ACT] Open 'Price list assignments' tab
[ASSERT] Verify 'Delete' button visible in header
[ACT] Mark an assignment to delete
[ACT] Click 'Delete'; confirm deletion
[ASSERT] Verify assignment deleted","[STATE] Delete button visible in header for both sections
[STATE] Price list deleted successfully
[STATE] Assignment deleted successfully","[API] DELETE /api/pricing/pricelists/{id} — should return 204 for User_1
[CONSOLE] No authorization errors during delete operations","Delete button not visible despite permission; delete returns 403; items not removed from list after deletion","none",C338381,None
PRICE-059,Discount stacking — coupon applies to sale price not list price,Pricing > Discount Stacking,Critical,BL-PRICE-001,"ECL-7.1","Admin logged in to Backend and Storefront
Product_1 has list price = $100 and sale price = $70
Coupon code SAVE10 configured for 10% discount
Price list assigned to store with product_1","product_sku={{TEST_SKU}}; list_price=100.00; sale_price=70.00; coupon_code=SAVE10; discount_pct=10","[NAV] Navigate to {{FRONT_URL}} as logged-in customer
[ACT] Add Product_1 ({{TEST_SKU}}) to cart (qty=1)
[ASSERT] Verify cart shows sale price $70.00 as the line item price (not $100.00)
[ACT] Apply coupon code SAVE10
[ASSERT] Verify discount amount in cart
[ACT] Execute xAPI cart query and inspect items[].placedPrice and items[].discountAmount
[MATH] Calculate expected: discount = 10% of $70 = $7.00 (NOT 10% of $100 = $10.00)
[ASSERT] Verify items[].extendedPrice = $63.00","[STATE] Cart line item placedPrice = $70.00 (sale price)
[MATH] Coupon discount = $7.00 (10% of $70, NOT $10.00 off list price)
[MATH] extendedPrice = $63.00
[STATE] Discount stacking order: sale price first, then coupon on sale price","[API] GraphQL xAPI cart query — inspect items[].placedPrice, items[].discountAmount, items[].extendedPrice
[NETWORK] Cart update request HTTP 200","Discount calculated on list price ($10 instead of $7); extendedPrice = $60 instead of $63; placedPrice shows list price","restore original prices","Coverage Gap Analysis BL-PRICE-001,Generated"
PRICE-060,Discount stacking — coupon applies to tier price at threshold qty,Pricing > Discount Stacking,Critical,BL-PRICE-002,"ECL-7.1","Admin logged in to Backend and Storefront
Product_1 has list price = $100
Tier price configured: qty >= 5 triggers price $80 per unit
Coupon code SAVE10 configured for 10% discount
Price list with tier pricing assigned to store","product_sku={{TEST_SKU}}; list_price=100.00; tier_qty=5; tier_price=80.00; coupon_code=SAVE10; discount_pct=10","[NAV] Navigate to {{FRONT_URL}} as logged-in customer
[ACT] Add Product_1 ({{TEST_SKU}}) to cart with qty = 5
[ASSERT] Verify cart shows tier price $80.00 per unit (not $100.00)
[ACT] Apply coupon code SAVE10
[ACT] Execute xAPI cart query and inspect items[].placedPrice and items[].discountAmount
[MATH] Calculate expected: discount per unit = 10% of $80 = $8.00; total discount = $40.00
[ASSERT] Verify items[].extendedPrice = $360.00 (5 x $72)","[STATE] Cart placedPrice = $80.00 per unit (tier price at qty threshold)
[MATH] Coupon discount per unit = $8.00 (10% of $80, NOT $10.00 of list price)
[MATH] Total line extendedPrice = $360.00
[STATE] Discount stacking: tier activates at threshold, coupon applies to tier price","[API] GraphQL xAPI cart query — inspect items[].placedPrice, items[].discountAmount, items[].extendedPrice
[NETWORK] Cart update request HTTP 200","Coupon applied to list price ($10 per unit instead of $8); extendedPrice wrong; tier price not activating at qty=5","restore original prices","Coverage Gap Analysis BL-PRICE-001,Generated"
PRICE-061,Discount stacking — sale + tier + coupon all three layers,Pricing > Discount Stacking,Critical,BL-PRICE-001,"ECL-7.1","Admin logged in to Backend and Storefront
Product_1 configured with:
- List price = $200
- Sale price = $150
- Tier price: qty >= 10 triggers price $120 per unit
- Coupon SAVE20 configured for 20% discount
Price list assigned to store","product_sku={{TEST_SKU}}; list_price=200.00; sale_price=150.00; tier_qty=10; tier_price=120.00; coupon_code=SAVE20; discount_pct=20","[NAV] Navigate to {{FRONT_URL}} as logged-in customer
[ACT] Add Product_1 ({{TEST_SKU}}) to cart with qty = 10
[ASSERT] Verify cart shows tier price $120.00 per unit (tier overrides sale at threshold)
[ACT] Apply coupon code SAVE20
[ACT] Execute xAPI cart query and inspect items[].placedPrice, items[].discountAmount, items[].extendedPrice
[MATH] Calculate expected: placedPrice = $120; discount = 20% of $120 = $24 per unit; extendedPrice = 10 x ($120 - $24) = $960.00
[ASSERT] Verify cart.subTotal and cart.total are mathematically consistent","[STATE] placedPrice = $120.00 (tier price at qty >= 10)
[MATH] Coupon discount per unit = $24.00 (20% of tier price $120)
[MATH] extendedPrice = $960.00 for the line
[STATE] All three discount layers stack correctly: sale → tier at threshold → coupon on tier price
[MATH] cart.subTotal and cart.total reflect correct stacked discounts","[API] GraphQL xAPI cart query — inspect subTotal, total, items[].extendedPrice, items[].discountAmount
[NETWORK] All cart update requests HTTP 200","Any layer not applied; math errors in discount stacking; cart total inconsistent with line item totals","restore original prices","Coverage Gap Analysis BL-PRICE-001,Generated"
PRICE-062,Tax calculated after coupon discount applied,Pricing > Tax Calculation,Critical,BL-PRICE-002,"ECL-7.1","Admin logged in to Backend and Storefront
Product_1 has price = $100
Tax rate = 10% configured for shipping address region
Coupon FLAT20 configured for $20 flat discount
Tax calculation enabled for store","product_sku={{TEST_SKU}}; price=100.00; tax_rate=0.10; coupon_code=FLAT20; coupon_discount=20.00","[NAV] Navigate to {{FRONT_URL}} as logged-in customer
[ACT] Add Product_1 ({{TEST_SKU}}) to cart (qty=1)
[ACT] Proceed to checkout and set shipping address to taxable region
[ASSERT] Verify taxTotal before coupon = 10% of $100 = $10.00
[ACT] Apply coupon code FLAT20 ($20 flat discount)
[ASSERT] Verify subtotal after discount = $80.00
[ACT] Execute xAPI cart query and inspect cart.taxTotal
[MATH] Calculate expected: taxTotal = 10% of $80 = $8.00
[ASSERT] Verify taxTotal is $8.00 (NOT $10.00 pre-discount tax)","[MATH] Before coupon: taxTotal = $10.00 (10% of $100)
[MATH] After coupon: subtotal = $80.00; taxTotal = $8.00 (10% of $80)
[STATE] Tax calculated AFTER discount, not before
[MATH] Tax base = line total after discounts","[API] GraphQL xAPI cart query — inspect taxTotal before and after coupon application
[NETWORK] All cart update requests HTTP 200","Tax not recalculated after coupon; taxTotal remains $10.00 after discount; incorrect tax base used","restore original prices","Coverage Gap Analysis BL-PRICE-002,Generated"
PRICE-063,Tax recalculates when coupon is removed,Pricing > Tax Calculation,Critical,BL-PRICE-002,"ECL-7.1","Admin logged in to Backend and Storefront
Product_1 has price = $100
Tax rate = 10% configured for shipping address region
Coupon FLAT20 applied to cart ($20 discount)
Cart currently shows taxTotal = $8.00","product_sku={{TEST_SKU}}; price=100.00; tax_rate=0.10; coupon_code=FLAT20","[NAV] Navigate to {{FRONT_URL}} cart with coupon FLAT20 already applied
[ASSERT] Verify current state: subtotal = $80; taxTotal = $8.00
[ACT] Remove coupon code FLAT20 from cart
[ACT] Execute xAPI cart query and inspect cart.taxTotal
[ASSERT] Verify subtotal reverts to $100.00
[MATH] Calculate expected: taxTotal = 10% of $100 = $10.00
[ASSERT] Verify taxTotal recalculated to $10.00","[STATE] After coupon removal: subtotal = $100.00
[MATH] taxTotal recalculates to $10.00 (10% of $100)
[STATE] Tax base correctly reverts to pre-coupon amount
[STATE] No stale tax amount from discounted calculation","[API] GraphQL xAPI cart query — inspect taxTotal after coupon removal
[NETWORK] Cart update request HTTP 200","taxTotal stays at $8.00 after coupon removal; stale tax cached; subtotal not reverting to $100","restore original prices","Coverage Gap Analysis BL-PRICE-002,Generated"
PRICE-064,Tax base uses post-tier-pricing amount,Pricing > Tax Calculation,Critical,BL-PRICE-002,"ECL-7.1","Admin logged in to Backend and Storefront
Product_1 has list price = $50
Tier price: qty >= 10 triggers price $35 per unit
Tax rate = 8% configured for shipping address region
Tax calculation enabled for store","product_sku={{TEST_SKU}}; list_price=50.00; tier_qty=10; tier_price=35.00; tax_rate=0.08","[NAV] Navigate to {{FRONT_URL}} as logged-in customer
[ACT] Add Product_1 ({{TEST_SKU}}) to cart with qty = 10
[ACT] Proceed to checkout and set shipping address to taxable region
[ASSERT] Verify placedPrice = $35 per unit (tier price applied)
[ACT] Execute xAPI cart query and inspect cart.taxTotal
[MATH] Calculate expected: line total = 10 x $35 = $350; taxTotal = 8% of $350 = $28.00
[ASSERT] Verify taxTotal = $28.00 (NOT $40.00 which would be 8% of list-price total $500)","[MATH] Line total = $350.00 (10 x $35 tier price)
[MATH] taxTotal = $28.00 (8% of $350)
[STATE] Tax base uses post-tier-pricing amount
[STATE] taxTotal is NOT $40.00 (8% of list-price total $500)","[API] GraphQL xAPI cart query — inspect taxTotal, items[].placedPrice, items[].taxTotal
[NETWORK] All cart and checkout requests HTTP 200","Tax calculated on list price total ($40 instead of $28); tier price not applied; tax base not reflecting tier price","restore original prices","Coverage Gap Analysis BL-PRICE-002,Generated"
