ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CFG-E2E-021,E2E: Create Product with Required File Upload Section and Verify Upload on Storefront,Configurable Products > E2E File Section,Critical,BL-CAT-006; BL-CART-007,ECL-7.1; ECL-14.1,"Admin logged in at {{BACK_URL}}. Storefront accessible at {{FRONT_URL}}. Category Configurable Products [YYYYMMDD] exists. A test PNG or JPG file under 2MB available locally.","admin={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Custom Jersey [YYYYMMDD]; sku=JERSEY-FILE-CFG-[YYYYMMDD]; base_price=$80.00","[NAV] Create product: Test Config Custom Jersey [YYYYMMDD]; SKU: JERSEY-FILE-CFG-[YYYYMMDD]; base $80.00; inventory 20; category Configurable Products [YYYYMMDD]; [ACT] Add section: name=Custom Logo; type=File; Required; accepted types PNG JPG; max size 2MB; [ACT] Publish and save; [NAV] Open PDP for Test Config Custom Jersey [YYYYMMDD]; [ASSERT] Widget visible; [ASSERT] Custom Logo section with file upload area marked Required; [ASSERT] Upload area in empty default state; [ACT] Click upload button or drag test PNG/JPG onto drop zone; [ASSERT] Upload completes (file name or thumbnail shown; no error); [ASSERT] Price remains $80.00; [ACT] Set qty 1; click Add to Cart; [ASSERT] item added with no validation error; [NAV] Navigate to cart; [ASSERT] product at $80.00; Custom Logo shows file reference in cart line item","[DOM] Widget shows Custom Logo section with file upload area marked Required; [STATE] Upload of PNG/JPG completes successfully; [DOM] Uploaded file reference preserved in cart line item; [MATH] Price remains $80.00 (file section does not affect price)","[API] Product creation returns 201; upload API returns 200 with file reference; [CONSOLE] No upload errors; [NETWORK] File upload request succeeds","Upload failing; file reference missing from cart; price changing after upload; add-to-cart failing after file upload",Delete Test Config Custom Jersey [YYYYMMDD] after all E2E File Section tests,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-022,E2E: Required File Section Blocks Add-to-Cart When No File Is Uploaded,Configurable Products > E2E File Section,Critical,BL-CAT-006,ECL-7.1; ECL-14.1,"CFG-E2E-021 completed. Product Test Config Custom Jersey [YYYYMMDD] published at {{FRONT_URL}}. A test PNG or JPG image available locally.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Custom Jersey [YYYYMMDD]; base_price=$80.00","[NAV] Navigate to PDP for Test Config Custom Jersey [YYYYMMDD] on {{FRONT_URL}}; [ASSERT] Custom Logo section marked Required; [ACT] Do not upload any file; set qty 1; click Add to Cart; [ASSERT] add-to-cart blocked — validation error indicating Custom Logo file is required; [ASSERT] No item added to cart; [ACT] Upload a test PNG/JPG file; [ASSERT] Upload completes (file name or thumbnail shown); [ACT] Click Add to Cart again; [ASSERT] item added successfully; [NAV] Navigate to cart; [ASSERT] Custom Logo shows file reference in line item","[STATE] Required file section blocks add-to-cart when no file uploaded; [DOM] Validation error shown referencing Custom Logo; [STATE] After uploading valid file: product adds to cart successfully; [DOM] File reference visible in cart line item","[CONSOLE] Validation error is client-side or 4xx from API; no unhandled errors; [NETWORK] No add-to-cart API call before upload","Required file section not blocking add-to-cart; no validation message shown; file reference missing after successful upload",Remove item from cart after test,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-023,E2E: Create Product with Optional File Section and Verify Empty and Uploaded Scenarios,Configurable Products > E2E File Section,High,BL-CAT-006,ECL-7.1; ECL-14.1,"Admin logged in at {{BACK_URL}}. Storefront accessible at {{FRONT_URL}}. Category Configurable Products [YYYYMMDD] exists. A test PNG or JPG available locally.","admin={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Phone Case [YYYYMMDD]; sku=CASE-FILE-CFG-[YYYYMMDD]; base_price=$25.00","[NAV] Create product: Test Config Phone Case [YYYYMMDD]; SKU: CASE-FILE-CFG-[YYYYMMDD]; base $25.00; inventory 30; category Configurable Products [YYYYMMDD]; [ACT] Add section: name=Custom Design; type=File; Optional; accepted types PNG JPG; [ACT] Publish and save; SCENARIO A: [NAV] Open PDP; [ASSERT] Custom Design section marked Optional; [ACT] Do not upload any file; set qty 1; click Add to Cart; [ASSERT] item added with no validation error; [NAV] Navigate to cart; [ASSERT] product at $25.00; Custom Design blank or no file reference; [ACT] Remove item from cart; SCENARIO B: [NAV] Return to PDP; [ACT] Upload test PNG/JPG; [ASSERT] upload completes; [ACT] Click Add to Cart; [NAV] Navigate to cart; [ASSERT] Custom Design shows uploaded file reference; price $25.00","[STATE] Optional file section does not block add-to-cart when no file uploaded; [MATH] Scenario A: product at $25.00 with no file reference; [DOM] Scenario B: Custom Design file reference shown in cart; [MATH] price $25.00 in both scenarios","[API] Both add-to-cart calls return 200; [CONSOLE] No errors in either scenario","Optional file section blocking add-to-cart when empty; file reference missing in Scenario B; price wrong",Remove cart items after each scenario,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-024,E2E: Uploaded File Preserved Through Cart and Checkout to Order History,Configurable Products > E2E File Section,Critical,BL-CART-007,ECL-7.1; ECL-14.1,"CFG-E2E-021 completed. Product Test Config Custom Jersey [YYYYMMDD] published at {{FRONT_URL}}. Registered customer account exists. Checkout and payment configured in QA environment. A test PNG or JPG available locally.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; admin={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; product_name=Test Config Custom Jersey [YYYYMMDD]; base_price=$80.00","[NAV] Sign in at {{FRONT_URL}}; [NAV] Open PDP for Test Config Custom Jersey [YYYYMMDD]; [ACT] Upload test PNG/JPG via Custom Logo upload control; [ASSERT] Upload completes; price=$80.00; [ACT] Set qty 1; click Add to Cart; [NAV] Navigate to cart; [ASSERT] line item at $80.00; Custom Logo file reference visible; [ACT] Proceed to Checkout; [ASSERT] checkout summary shows product at $80.00 with Custom Logo file reference; [ACT] Complete checkout with test payment; [ASSERT] Order confirmation shows order number; Custom Logo file reference shown at $80.00; [NAV] Navigate to Account > Order History; open order; [ASSERT] Custom Logo file reference at $80.00; [ADMIN] Navigate to {{BACK_URL}} > Orders; open order; [ASSERT] Custom Logo file reference visible in order line item","[DOM] Uploaded file reference preserved at: cart; checkout summary; order confirmation; customer order history; admin order detail; [MATH] Price consistent at $80.00 throughout all stages","[ADMIN] Admin order detail shows file reference in line item; [API] Order creation POST returns 201; [CONSOLE] No errors across entire flow","File reference missing at any stage; price different from $80.00; file reference showing as broken link in order records",none,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-025,E2E: Create Product with All Three Section Types (Radio + Text + File) and Verify All Sections in Widget,Configurable Products > E2E Mixed Sections,Critical,BL-CAT-006; BL-PRICE-001; BL-CART-007,ECL-7.1; ECL-14.1,"Admin logged in at {{BACK_URL}}. Storefront accessible at {{FRONT_URL}}. Category Configurable Products [YYYYMMDD] exists. A test PNG or JPG available locally.","admin={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Custom Bike [YYYYMMDD]; sku=BIKE-MIX-CFG-[YYYYMMDD]; base_price=$500.00; carbon_fiber_total=$700.00; custom_name=RIDER1","[NAV] Create product: Test Config Custom Bike [YYYYMMDD]; SKU: BIKE-MIX-CFG-[YYYYMMDD]; base $500.00; inventory 15; category Configurable Products [YYYYMMDD]; [ACT] Add section 1: Frame Material; Radio; Required. Options: Aluminum $0 qty20; Carbon Fiber $200 qty10; Titanium $350 qty8; [ACT] Add section 2: Custom Name; Text; Optional; limit 20 chars; [ACT] Add section 3: Custom Decal; File; Optional; types PNG JPG; [ACT] Publish and save; [NAV] Open PDP for Test Config Custom Bike [YYYYMMDD]; [ASSERT] All 3 sections displayed: Frame Material (radio; Required); Custom Name (text; Optional); Custom Decal (file; Optional); [ACT] Select Carbon Fiber in Frame Material; [ASSERT] price=$700.00 ($500+$200); [ACT] Type RIDER1 into Custom Name field; [ACT] Upload test PNG/JPG via Custom Decal upload control; [ASSERT] price still=$700.00 (text and file sections do not affect price); [ACT] Set qty 1; click Add to Cart; [ASSERT] no validation error; [NAV] Navigate to cart; [ASSERT] product at $700.00; [ASSERT] Frame Material=Carbon Fiber; Custom Name=RIDER1; Custom Decal=uploaded file reference","[DOM] All 3 section types displayed; [MATH] Carbon Fiber total=$700.00 ($500+$200); [STATE] Text and file sections do not affect price; [DOM] All three configuration values preserved in cart line item","[API] Product creation and add-to-cart return 201/200; [CONSOLE] No errors; [NETWORK] All 3 section values in cart API response","Any section missing from widget; price changing on text/file input; any configuration value missing from cart",Delete Test Config Custom Bike [YYYYMMDD] after all E2E Mixed Sections tests,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-026,E2E: Mixed Section Validation — Required Radio Blocks Cart but Optional Text and File Do Not,Configurable Products > E2E Mixed Sections,Critical,BL-CAT-006,ECL-7.1; ECL-14.1,"CFG-E2E-025 completed. Product Test Config Custom Bike [YYYYMMDD] published at {{FRONT_URL}}. Frame Material is Required; Custom Name and Custom Decal are Optional.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Custom Bike [YYYYMMDD]; aluminum_total=$500.00","ATTEMPT 1: [NAV] Navigate to PDP for Test Config Custom Bike [YYYYMMDD] on {{FRONT_URL}}; [ACT] Do not select Frame Material; leave Custom Name empty; do not upload Custom Decal; set qty 1; click Add to Cart; [ASSERT] add-to-cart blocked — validation error indicating Frame Material is required; [ASSERT] no item added; ATTEMPT 2: [ACT] Select Aluminum in Frame Material; [ASSERT] price=$500.00; leave Custom Name empty; do not upload Custom Decal; [ACT] Click Add to Cart; [ASSERT] item added successfully (optional sections allow empty); [NAV] Navigate to cart; [ASSERT] product at $500.00; [ASSERT] Frame Material=Aluminum shown; [ASSERT] Custom Name and Custom Decal blank or absent","[STATE] Required Radio section blocks add-to-cart when unselected; [STATE] Optional Text and File sections do not block add-to-cart when empty; [MATH] Selecting Radio only (Aluminum at $500.00) sufficient to add to cart; [DOM] Cart shows Frame Material=Aluminum at $500.00 with no values for optional sections","[API] Add to cart POST blocked on attempt 1; succeeds on attempt 2; [CONSOLE] Validation message shown on attempt 1 only","Required radio section not blocking; optional sections incorrectly blocking; Cart price wrong; optional section values showing as error states",Remove item from cart after test,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-027,E2E: Text Section Input — Special Characters and XSS Attempt Do Not Execute,Configurable Products > E2E Security,Critical,BL-CAT-006,ECL-7.1; ECL-14.1; ECL-14.5,"CFG-E2E-017 completed. Product Test Config Engraved Ring [YYYYMMDD] published at {{FRONT_URL}}. Browser DevTools console accessible.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Engraved Ring [YYYYMMDD]; xss_input=<script>alert('xss')</script>; sql_input='; DROP TABLE products;--","INPUT A: [NAV] Navigate to PDP for Test Config Engraved Ring [YYYYMMDD]; [ACT] Open DevTools console; clear messages; [ACT] Type into Engraving Text: <b>bold</b>; [ACT] Set qty 1; click Add to Cart; [ASSERT] input sanitized (tags stripped or escaped) or rejected; no HTML rendering in field or cart; [ASSERT] DevTools console shows no new JS errors; [NAV] Navigate to cart; [ASSERT] Engraving Text stored as literal text NOT rendered bold; INPUT B: [NAV] Return to PDP; [ACT] Type into Engraving Text: <script>alert('xss')</script>; [ACT] Click Add to Cart; [ASSERT] No alert dialog on PDP; [NAV] Navigate to cart; [ASSERT] no alert dialog; value stored as escaped literal; NOT executed as script; [ASSERT] DevTools shows no injection errors; INPUT C: [NAV] Return to PDP; [ACT] Type: '; DROP TABLE products;-- into field; [ACT] Click Add to Cart; [ASSERT] accepted as plain text OR rejected with validation; no server error (500); [ADMIN] Navigate to {{BACK_URL}} > Orders; [ASSERT] values stored as escaped/sanitized strings in order details","[STATE] HTML tags escaped or rejected — no rendering anywhere; [STATE] XSS script tag does not execute on PDP; cart; or admin pages; [STATE] SQL injection string stored as literal — no server errors or database corruption; [CONSOLE] No injection-related JS errors","[CONSOLE] Monitor for any unexpected JS execution; [ADMIN] Admin order detail shows sanitized values; [NETWORK] No 500 errors for any input variant","Alert dialog appearing at any stage; HTML tags rendered in cart or admin; server 500 error on SQL input; JS executing from XSS payload",Clear cart after test,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-028,E2E: Text Field Boundary Testing — Whitespace Only; Single Char; At-Limit; Over-Limit; Emoji,Configurable Products > E2E Security,High,BL-CAT-006,ECL-7.1,"CFG-E2E-017 completed. Product Test Config Engraved Ring [YYYYMMDD] published at {{FRONT_URL}}. Character limit on Engraving Text is 30 characters.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Engraved Ring [YYYYMMDD]; char_limit=30; at_limit_string=ABCDEFGHIJKLMNOPQRSTUVWXYZ1234; over_limit_string=ABCDEFGHIJKLMNOPQRSTUVWXYZ12345","INPUT A: [ACT] Type three spaces into Engraving Text; [ACT] Click Add to Cart; [ASSERT] whitespace-only rejected or trimmed to empty and blocked; NOT added with blank engraving; INPUT B: [ACT] Clear field; type single char A; [ACT] Click Add to Cart; [ASSERT] item added; [NAV] Navigate to cart; [ASSERT] Engraving Text shows A; remove item; INPUT C: [ACT] Return to PDP; type exactly 30 chars: ABCDEFGHIJKLMNOPQRSTUVWXYZ1234; [ASSERT] field accepts input without error or truncation; [ACT] Click Add to Cart; [ASSERT] success; [NAV] Navigate to cart; [ASSERT] full 30-char string preserved; remove item; INPUT D: [ACT] Return to PDP; type 31 chars: ABCDEFGHIJKLMNOPQRSTUVWXYZ12345; [ASSERT] either field refuses 31st char; or validation error on add-to-cart; or value truncated to 30; [ASSERT] product never stored with more than 30 chars; INPUT E: [ACT] Type emoji into Engraving Text; [ACT] Click Add to Cart; [ASSERT] handled gracefully — accepted or rejected with clear validation; no crash; no 500 error","[STATE] Whitespace-only rejected or treated as empty; [STATE] Single char A accepted; [STATE] Exactly 30 chars accepted and preserved in full; [STATE] 31+ chars prevented or rejected — stored value never exceeds 30; [STATE] Emoji handled gracefully with no crash","[CONSOLE] No server 500 errors for any boundary input; [NETWORK] No unhandled exceptions","Whitespace-only added to cart silently; 31 chars stored without truncation; at-limit string being truncated; emoji causing server error or crash",Remove cart items after each input,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-029,E2E: Text Field with Unicode and International Character Input,Configurable Products > E2E Security,Medium,BL-CAT-006,ECL-7.1,"CFG-E2E-017 completed. Product Test Config Engraved Ring [YYYYMMDD] published at {{FRONT_URL}}.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; admin={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; product_name=Test Config Engraved Ring [YYYYMMDD]","INPUT A: [NAV] Navigate to PDP; [ACT] Type Chinese characters for Happy Birthday via IME or paste into Engraving Text; [ACT] Click Add to Cart; [ASSERT] accepted or rejected gracefully; if accepted: [NAV] navigate to cart; [ASSERT] Chinese characters render correctly without garbling; if rejected: clear message; no crash; INPUT B: [NAV] Return to PDP; [ACT] Type Arabic text for Congratulations (RTL) into field; [ACT] Click Add to Cart; [ASSERT] accepted or rejected gracefully; if accepted: [ASSERT] Arabic characters render correctly in cart; INPUT C: [NAV] Return to PDP; [ACT] Type mixed RTL+LTR: Hello followed by Arabic chars followed by 2024; [ACT] Click Add to Cart; [ASSERT] accepted or rejected gracefully; if accepted: [ASSERT] all characters stored and rendered without garbling in cart and admin; [ADMIN] Navigate to {{BACK_URL}} > Orders; [ASSERT] all unicode text stored and displayed correctly — no mojibake; no question marks","[STATE] Unicode inputs (Chinese; Arabic; mixed RTL/LTR) handled gracefully at all stages; [DOM] If accepted: characters stored and rendered correctly without encoding corruption; [STATE] If rejected: clear validation message; no crash; no server error","[ADMIN] Admin order detail shows unicode text correctly; [CONSOLE] No encoding errors; [NETWORK] No 500 errors","Characters appearing as question marks or mojibake in cart or admin; server 500 error on unicode input; browser crashing on RTL text",Clear cart after test,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-030,E2E: File Upload — Invalid File Types Are Rejected,Configurable Products > E2E File Edge Cases,Critical,BL-CAT-006,ECL-7.1,"CFG-E2E-021 completed. Product Test Config Custom Jersey [YYYYMMDD] published at {{FRONT_URL}}. Custom Logo accepts PNG and JPG only. Test files available: .exe; .pdf; .svg; file with no extension.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Custom Jersey [YYYYMMDD]","FILE A: [NAV] Navigate to PDP for Test Config Custom Jersey [YYYYMMDD]; [ACT] Attempt to upload .exe file via Custom Logo upload control; [ASSERT] file rejected — error message shown; [ASSERT] upload area returns to empty state; [ACT] click Add to Cart; [ASSERT] still blocked (required section empty); FILE B: [ACT] Attempt to upload .pdf file; [ASSERT] file rejected with appropriate error; no .pdf reference shown; FILE C: [ACT] Attempt to upload .svg file; [ASSERT] file rejected (SVG not in accepted list); no .svg reference shown; FILE D: [ACT] Attempt to upload file with no extension; [ASSERT] file rejected with appropriate error; [ASSERT] after all four rejections: no invalid file stored on server; click Add to Cart — still blocked; [ACT] Upload valid PNG; [ASSERT] accepted; [ACT] click Add to Cart; [ASSERT] success","[STATE] All four invalid file types rejected with clear error messages; [STATE] Upload area returns to empty state after each rejection; [STATE] No invalid file stored server-side; [STATE] Required section unfulfilled after rejected uploads; [STATE] Valid PNG accepted and allows successful add-to-cart","[CONSOLE] No server 500 errors for any invalid file type; [NETWORK] Upload API returns 4xx for invalid types; valid upload returns 200","Invalid file accepted without error; error message not shown after rejection; upload area not resetting; valid PNG rejected after previous invalid upload",none,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-031,E2E: File Upload — Oversized File Rejected and Edge-Case File Sizes Handled Correctly,Configurable Products > E2E File Edge Cases,High,BL-CAT-006,ECL-7.1,"CFG-E2E-021 completed. Product Test Config Custom Jersey [YYYYMMDD] published at {{FRONT_URL}}. Max file size 2MB. Test files: slightly over 2MB; exactly 2MB; 0-byte empty file; corrupt/truncated image.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Custom Jersey [YYYYMMDD]; max_size=2MB","FILE A: [NAV] Navigate to PDP; [ACT] Attempt to upload PNG/JPG file slightly over 2MB (e.g. 2.1MB); [ASSERT] file rejected with size error; [ASSERT] upload area returns to empty state; FILE B: [ACT] Upload PNG/JPG exactly 2MB; [ASSERT] file accepted (boundary value: at-limit is allowed); file name or thumbnail shown; reload PDP to reset; FILE C: [ACT] Upload 0-byte file with .png extension; [ASSERT] file rejected with appropriate error (e.g. File is empty); [ASSERT] upload area returns to empty state; FILE D: [ACT] Upload file with .png or .jpg extension containing corrupt/truncated binary data; [ASSERT] handled gracefully — rejected with clear error or accepted but flagged; no server error (500); browser does not crash; [ACT] After all sub-tests: upload valid within-limit PNG; [ASSERT] accepted; [ACT] click Add to Cart; [ASSERT] success","[STATE] File over 2MB rejected with size error; [STATE] File exactly at 2MB accepted; [STATE] 0-byte file rejected; [STATE] Corrupt image handled gracefully with no server error; [STATE] Valid within-limit file accepted and allows successful add-to-cart","[CONSOLE] No 500 errors for any file size variant; [NETWORK] Upload API returns 4xx for size violations; 200 for valid file","File over 2MB accepted silently; exactly-2MB file rejected when it should be accepted; 0-byte file causing server crash; corrupt image causing 500 error",none,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-032,E2E: File Upload — Special and Adversarial Filenames Handled Safely,Configurable Products > E2E File Edge Cases,High,BL-CAT-006,ECL-7.1,"CFG-E2E-021 completed. Product Test Config Custom Jersey [YYYYMMDD] published at {{FRONT_URL}}. Test PNG/JPG images with filenames: spaces; special characters; 200+ char name; path traversal sequence.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Custom Jersey [YYYYMMDD]","FILENAME A: [NAV] Navigate to PDP for Test Config Custom Jersey [YYYYMMDD]; [ACT] Upload valid PNG named: my logo.png; [ASSERT] upload completes successfully or fails gracefully; no server error; [NAV] Navigate to cart after add-to-cart; [ASSERT] file reference shown (may be sanitized to my_logo.png); remove item; FILENAME B: [NAV] Return to PDP; [ACT] Upload valid JPG named: logo@2x (final).jpg; [ASSERT] upload completes OR rejected with safe sanitization message; verify no server error; FILENAME C: [NAV] Return to PDP; [ACT] Upload valid PNG with 200+ character filename; [ASSERT] upload completes OR rejected/truncated gracefully; no server error (500); no UI overflow from long string; FILENAME D: [NAV] Return to PDP; [ACT] Upload valid PNG named: ../../etc/passwd.png (path traversal attempt); [ASSERT] filename sanitized server-side; file NOT stored at traversal path; no server error; [ACT] Open DevTools Network tab; [ASSERT] server response does not reveal internal file system paths","[STATE] Files with spaces upload successfully or fail gracefully; [STATE] Files with special characters accepted or safely rejected with no server error; [STATE] Very long filenames truncated or rejected gracefully — no UI overflow; [STATE] Path traversal filename sanitized — file NOT stored at traversal path; [STATE] No server errors (500) for any filename variant","[NETWORK] Inspect server response for path traversal — no internal file system paths exposed; [CONSOLE] No 500 errors","Path traversal filename stored at traversal path; long filename causing UI overflow or 500 error; special characters causing server crash",Clear cart after test,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-033,E2E: Upload File Then Remove It Before Add-to-Cart Re-Enforces Required File Validation,Configurable Products > E2E File Edge Cases,High,BL-CAT-006,ECL-7.1; ECL-14.1,"CFG-E2E-021 completed. Product Test Config Custom Jersey [YYYYMMDD] published at {{FRONT_URL}}. Custom Logo section is Required. A test PNG/JPG available locally.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Custom Jersey [YYYYMMDD]","[NAV] Navigate to PDP for Test Config Custom Jersey [YYYYMMDD] on {{FRONT_URL}}; [ACT] Upload valid PNG/JPG via Custom Logo upload control; [ASSERT] upload completes (file name or thumbnail shown); [ACT] Locate and click remove/delete/clear control (X button or trash icon) for uploaded file; [ASSERT] upload area returns to empty/default state — no file name or thumbnail; [ACT] Set qty 1; click Add to Cart; [ASSERT] add-to-cart blocked — validation error indicating Custom Logo is required; [ASSERT] no item added to cart; [ACT] Upload same or different valid PNG/JPG again; [ASSERT] upload completes; [ACT] Click Add to Cart; [ASSERT] item added successfully; [NAV] Navigate to cart; [ASSERT] Custom Logo shows re-uploaded file reference in line item","[STATE] Removing uploaded file from required section re-enforces validation constraint; [STATE] After removal: add-to-cart blocked with validation error; [STATE] Re-uploading valid file restores ability to add to cart; [DOM] Cart line item correctly shows second upload file reference","[API] Add to cart blocked after file removal; succeeds after re-upload; [CONSOLE] No unhandled errors on remove or re-upload","Add to cart succeeding after file removal; validation not re-enforced; cart showing first upload reference instead of re-uploaded file",Remove item from cart after test,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-034,E2E: Backend Price Validation — Client-Side DOM Manipulation Cannot Override Server-Calculated Option Price,Configurable Products > E2E Price Integrity,Critical,BL-PRICE-001; BL-CROSS-012,ECL-7.1; ECL-14.1; ECL-14.5,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at {{FRONT_URL}}. Browser DevTools accessible.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; admin={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; product_name=Test Config Bike [YYYYMMDD]; racing_seat_total=$295.00","[NAV] Navigate to PDP for Test Config Bike [YYYYMMDD] on {{FRONT_URL}}; [ACT] Select Racing Seat in Choose Upgrade; [ASSERT] displayed price=$295.00; [ACT] Open DevTools Elements panel; [ACT] Locate price display element showing $295.00; double-click to edit inner text to $1.00; [ASSERT] DOM now shows $1.00 (client-side manipulation applied); [ACT] Set qty 1; click Add to Cart without refreshing; [ACT] Open DevTools Network tab; [ASSERT] find add-to-cart API request; inspect request payload; note option ID submitted; [NAV] Navigate to cart; [ASSERT] cart line item price=$295.00 (server-calculated); NOT $1.00 (manipulated); [ASSERT] cart total=$295.00; [ACT] Proceed to checkout; [ASSERT] line item price=$295.00","[STATE] Server-calculated price $295.00 used regardless of client-side DOM manipulation; [MATH] Cart and checkout show $295.00; [STATE] Manipulated $1.00 display value never persisted or accepted by backend; [STATE] Price integrity enforced server-side","[API] Add to cart request payload contains option ID not manipulated price; [NETWORK] Cart response returns server price $295.00; [ADMIN] Admin order shows $295.00","Cart accepting $1.00 manipulated price; server returning manipulated price; checkout showing $1.00 instead of $295.00",Remove item from cart after test,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-035,E2E: API-Level Add-to-Cart Rejects Invalid and Cross-Product Option IDs,Configurable Products > E2E Price Integrity,Critical,BL-CAT-006,ECL-7.1; ECL-14.1,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published. CFG-E2E-004 completed (Test Config Laptop [YYYYMMDD] exists). Browser DevTools Network tab accessible.","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Bike [YYYYMMDD]; product_name_2=Test Config Laptop [YYYYMMDD]; invalid_option_id=00000000-0000-0000-0000-000000000001","CAPTURE: [NAV] Navigate to PDP for Test Config Bike [YYYYMMDD]; [ACT] Open DevTools Network; select Basic Seat; click Add to Cart; [ASSERT] find and inspect add-to-cart API request; copy URL; headers; body; note Basic Seat option ID; ATTEMPT A: [ACT] Replay captured request but replace option ID with non-existent GUID 00000000-0000-0000-0000-000000000001; [ASSERT] server returns error (HTTP 400 or 422); NOT 200; [ASSERT] no item added to cart; ATTEMPT B: [NAV] Open PDP for Test Config Laptop [YYYYMMDD]; [ACT] Select RAM=16GB; capture add-to-cart request; note 16GB RAM option ID; [ACT] Replay bike add-to-cart request but substitute laptop option ID (16GB RAM); [ASSERT] server returns error — cross-product substitution rejected; [ASSERT] no item added; ATTEMPT C: [ACT] Replay bike add-to-cart request omitting Choose Upgrade section entirely; [ASSERT] document actual behavior (Optional section may succeed); cross-reference with CFG-E2E-005 for Required section omission; [ASSERT] no server 500 errors for any attempt","[STATE] Non-existent option IDs rejected by backend with 4xx error; [STATE] Option IDs from different product rejected — cross-product substitution not accepted; [STATE] Missing required sections handled per product configuration rules; [STATE] No 500 server errors; [STATE] Cart does not contain items from invalid API requests","[NETWORK] HTTP status codes: 400/422 for invalid; 200 for valid; [CONSOLE] No unhandled server errors; [API] Cart remains clean after all invalid attempts","Server returning 200 for invalid option IDs; cross-product option substitution accepted; server returning 500 instead of 4xx; cart containing items from invalid requests",Clear cart after test,TP_CONFIGURABLE_PRODUCTS_001,Manual
