ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CFG-CA-005,Mark Configuration Section as Required and Verify Storefront Enforcement,Catalog > Configurable Products > Required Options,High,BL-CAT-001,"","QA Test Configurable Product with configuration section exists. Admin logged in. Product published and accessible on storefront.","frontUrl={{FRONT_URL}}; adminUrl={{BACK_URL}}","[NAV] Open the QA Test Options configuration section in Admin
[ACT] Change the required flag to true/on
[ACT] Save the section
[NAV] Navigate to the configurable product on storefront
[ASSERT] Observe the accordion label
[ACT] Set quantity to 1 without selecting any option (with None selected)
[ACT] Attempt to click Add to cart
[ACT] Select an option from the section
[ACT] Click Add to cart","[STATE] Section edit opens
[STATE] Required flag enabled
[STATE] Saved without error
[STATE] Product PDP loads
[STATE] Accordion subtitle no longer says (optional) or shows (required)
[STATE] Quantity set to 1
[STATE] Validation error: Please select a required option or similar; item NOT added to cart
[STATE] Option selected
[STATE] Item successfully added to cart","[API] POST /graphql — cart mutation — verify required option enforced
[CONSOLE] No validation errors in console
[NETWORK] Cart API rejects add without required option","Required option not enforced; item added to cart without selection; accordion label not updated",restore section to optional via Admin,"TP_CONFIGURABLE_PRODUCTS_001, CONFIG-002",Manual
CFG-CA-006,Edit Existing Configuration Option Price and Verify on Storefront,Catalog > Configurable Products > Edit,High,BL-CAT-001; BL-CAT-003,"","QA Test Configurable Product exists with options. Admin logged in. Note current price of first option ($25.00).","oldPrice=25.00; newPrice=30.00; frontUrl={{FRONT_URL}}; adminUrl={{BACK_URL}}","[NAV] Open first option in Admin
[ACT] Change price from $25.00 to $30.00
[ACT] Save changes
[NAV] Navigate to the product PDP on storefront
[ASSERT] Observe the updated option price
[ASSERT] Verify price calculation uses updated value","[STATE] Option edit form opens
[STATE] Price field updated to $30.00
[STATE] Saved without error
[STATE] Product PDP loads
[FORMAT] Option now shows $30.00 (updated immediately or after cache clear)
[MATH] Total = base price + $30.00 x qty","[API] GET /api/catalog/products/{id} — verify option price updated
[NAV] {{FRONT_URL}} product PDP — verify updated price shown
[CONSOLE] No cache or pricing errors","Price not updated on storefront; stale cache not cleared; calculation uses old price",restore option price to $25.00,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-CA-007,Add Second Configuration Section to Existing Configurable Product,Catalog > Configurable Products > Configuration Sections,High,BL-CAT-001,"","QA Test Configurable Product has one section (QA Test Options). Admin logged in.","section2Name=QA Color Options; adminUrl={{BACK_URL}}; frontUrl={{FRONT_URL}}","[NAV] Open QA Test Configurable Product in Admin
[ACT] Add a second configuration section: QA Color Options
[ACT] Add 2 option products to QA Color Options
[ACT] Save all changes
[NAV] Navigate to storefront PDP
[ASSERT] Observe Configure the parameters widget
[ASSERT] Verify each accordion independently collapses/expands
[ACT] Select an option in each section","[STATE] Product opens in Admin
[STATE] Second section QA Color Options added
[STATE] Two options added to QA Color Options
[STATE] All changes saved
[STATE] Product PDP loads
[DOM] Widget now shows TWO accordions (QA Test Options and QA Color Options)
[STATE] Both accordions function independently
[STATE] Each section tracks its own selection","[API] GET /api/catalog/products/{id} — verify 2 configuration sections
[NAV] {{FRONT_URL}} PDP — verify two accordions rendered
[CONSOLE] No errors","Second section not saved; accordions share state; options from section 1 appear in section 2",delete second configuration section via Admin,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-CA-008,Remove Option Product from Configuration Section,Catalog > Configurable Products > Delete Option,Medium,BL-CAT-001,"","QA Test Configurable Product has section with 2 options. Admin logged in.","adminUrl={{BACK_URL}}; frontUrl={{FRONT_URL}}","[NAV] Open the option list for QA Test Options
[ACT] Select/click the second option to edit or delete
[ACT] Click Delete or Remove for the second option
[ACT] Confirm deletion
[ASSERT] Verify only one option remains in section
[NAV] Navigate to storefront PDP
[ASSERT] Verify accordion shows only 2 radio options (1 option + None)","[STATE] Options listed in section
[STATE] Option detail or delete action available
[STATE] Confirmation dialog appears
[STATE] Option removed from section
[STATE] Section now shows only 1 option
[STATE] Product PDP loads
[DOM] Deleted option no longer appears in accordion","[API] GET /api/catalog/products/{id} — verify option removed
[NAV] {{FRONT_URL}} PDP accordion — verify option count
[CONSOLE] No errors","Option still visible on storefront; confirmation not shown; other option also removed",none (option was created for deletion),TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-CA-009,Delete Entire Configuration Section from Configurable Product,Catalog > Configurable Products > Delete Section,Medium,BL-CAT-001,"ECL-5.1","QA Test Configurable Product has 2 sections (from CFG-CA-007). Admin logged in.","adminUrl={{BACK_URL}}; frontUrl={{FRONT_URL}}","[NAV] Open QA Test Configurable Product in Admin
[ACT] Select QA Color Options section for deletion
[ACT] Click Delete section
[ACT] Confirm deletion
[ASSERT] Verify only QA Test Options section remains
[NAV] Navigate to storefront PDP
[ASSERT] Observe Configure the parameters widget","[STATE] Product opens in Admin
[STATE] Section selected
[STATE] Confirmation dialog shown
[STATE] QA Color Options deleted
[STATE] Product shows 1 remaining section
[STATE] Product PDP loads
[DOM] Only one accordion (QA Test Options) shown in widget","[API] GET /api/catalog/products/{id} — verify 1 configuration section remains
[NAV] {{FRONT_URL}} PDP — verify only one accordion
[CONSOLE] No errors","Second section not deleted; first section also removed; storefront still shows two accordions",none (section was created for deletion),TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-CA-010,Publish and Activate Configurable Product — Verify Storefront Visibility,Catalog > Configurable Products > Publish,Critical,BL-CAT-001,"","QA Test Configurable Product exists but is NOT published/inactive. Admin logged in.","adminUrl={{BACK_URL}}; frontUrl={{FRONT_URL}}","[NAV] Open QA Test Configurable Product in Admin
[ASSERT] Verify current state is draft/unpublished
[NAV] Attempt to find the product on storefront (direct URL or catalog browse)
[NAV] Return to Admin, click Publish or change status to Active
[ACT] Save the product
[NAV] Navigate to storefront and search or browse for the product
[NAV] Open the product PDP","[STATE] Product opens in Admin
[STATE] Published = false or Status = Draft
[STATE] Product NOT visible on storefront (404 or not in catalog)
[STATE] Published flag enabled
[STATE] Product saved as published
[DOM] Product appears in catalog or accessible by direct URL
[DOM] Configure the parameters widget is visible on PDP","[API] GET /api/catalog/products/{id} — verify isPublished=true
[NAV] {{FRONT_URL}} product URL — verify 200 response not 404
[CONSOLE] No errors","Product still 404 after publish; published flag not persisted; Configure widget missing on PDP",unpublish/deactivate product after test via Admin,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-CA-011,Validation Error When Creating Configuration Section with Empty Name,Catalog > Configurable Products > Validation,Medium,BL-CAT-001,"","Configurable product open in Admin. Admin logged in.","adminUrl={{BACK_URL}}","[NAV] Initiate Add configuration section
[ACT] Leave section name EMPTY
[ACT] Click Save
[ACT] Enter a valid section name
[ACT] Click Save","[STATE] Configuration section form opens
[STATE] Name field is blank
[STATE] Validation error: Section name is required or similar message; section NOT saved
[STATE] Name entered
[STATE] Section saved successfully","[CONSOLE] No unhandled JS errors
[DOM] Validation error message visible in UI","No validation error; empty section saved; error message not descriptive",delete created section (from second save) via Admin,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-CA-012,Duplicate Configuration Section Name Behavior,Catalog > Configurable Products > Validation,Medium,BL-CAT-001,"","QA Test Configurable Product has section QA Test Options. Admin logged in.","adminUrl={{BACK_URL}}","[NAV] Attempt to add a second section with the same name QA Test Options
[ACT] Click Save
[ACT] If allowed: verify storefront shows two sections with same name","[STATE] Section form shown with duplicate name
[STATE] Either: validation error Section name already exists is shown
[STATE] OR: system allows it (note behavior)
[STATE] If duplicates allowed: storefront behavior is documented and no crash occurs","[CONSOLE] No unhandled JS errors
[NAV] {{FRONT_URL}} PDP — verify no crash with duplicate section names","Duplicate causes server 500; storefront crashes with two same-name sections",delete duplicate section if created via Admin,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-CA-013,Edit Configurable Product Name and Verify Update on Storefront,Catalog > Configurable Products > Edit,High,BL-CAT-001; BL-CAT-004,ECL-8.1,"QA Test Configurable Product is published and visible on storefront. Admin logged in.","oldName=QA Test Configurable Product; newName=QA Updated Configurable Product; frontUrl={{FRONT_URL}}; adminUrl={{BACK_URL}}","[NAV] Open QA Test Configurable Product in Admin
[ACT] Change product name to QA Updated Configurable Product
[ACT] Save the product
[NAV] Navigate to the product on storefront (direct URL or search)
[ASSERT] Observe the product name on storefront","[STATE] Product opens in Admin
[STATE] Name field updated to QA Updated Configurable Product
[STATE] Saved without error
[STATE] Product PDP loads
[DOM] Name now shows QA Updated Configurable Product on storefront","[API] GET /api/catalog/products/{id} — verify updated name
[NAV] {{FRONT_URL}} product PDP — verify name updated
[CONSOLE] No errors","Name not updated on storefront within 60s; search still returns old name; PDP shows old name",restore product name to original via Admin,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-CA-014,View Configured Orders in Admin Order Management,Admin > Orders > Configured Orders,High,BL-CAT-001,"","A configured product order has been placed on storefront. Admin logged in.","adminUrl={{BACK_URL}}","[NAV] Navigate to Orders module in Admin
[NAV] Find the order placed with the configured product
[NAV] Open the order
[ASSERT] Observe line items
[ASSERT] Observe configuration details in order
[ASSERT] Verify order total
[ACT] Verify order status can be updated (change to Processing)","[STATE] Orders list loads
[DOM] Order appears in list
[STATE] Order detail blade opens
[DOM] Configured product appears as a line item
[DOM] Selected option (e.g. Seat) visible as sub-item or configuration attribute
[MATH] Order total matches what customer paid
[STATE] Status change to Processing saves without error","[API] GET /api/order/orders/{id} — verify line items include configured options
[CONSOLE] No errors","Order total doesn't match storefront total; configuration details missing from order; status change fails",restore order status,TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-CA-015,Delete Configurable Product from Admin and Verify Storefront Removal,Catalog > Configurable Products > Delete,Medium,BL-CAT-001,"ECL-5.1","QA Updated Configurable Product exists and is published. Admin logged in. Note the direct storefront URL for this product.","frontUrl={{FRONT_URL}}; adminUrl={{BACK_URL}}","[NAV] Open QA Updated Configurable Product in Admin
[ACT] Click Delete
[ACT] Confirm deletion
[ASSERT] Verify product no longer in category list
[NAV] Navigate to product's direct URL on storefront
[ACT] Search for the product on storefront","[STATE] Product opens in Admin
[STATE] Confirmation dialog appears
[STATE] Product deleted from Admin catalog
[DOM] Product absent from category list
[STATE] 404 page or Product not found message shown for direct URL
[STATE] Product does not appear in search results","[API] GET /api/catalog/products — verify product absent
[NAV] {{FRONT_URL}} direct URL — verify 404
[API] POST /api/catalog/search — verify product not in results
[CONSOLE] No errors","Product still accessible on storefront after delete; search still returns deleted product; 500 instead of 404",none (product was created for deletion),TP_CONFIGURABLE_PRODUCTS_001,Manual
CAT-VID-001,Video Widget Display,Catalog > Product > Video,Medium,BL-CAT-001,"","Admin logged in, product with video exists","adminUrl={{BACK_URL}}","[NAV] Open Catalog module
[NAV] Navigate to a product that has videos
[ACT] Click on the Video widget/tab in product detail
[ASSERT] Observe the video widget display","[STATE] Video widget is visible in product detail
[STATE] Widget displays video count or preview
[CONSOLE] No console errors on widget load","[CONSOLE] Check for JS errors
[DOM] Video widget element present in DOM","Video widget not loading; widget shows wrong count; console JS errors",none,C315288,Not Automated
CAT-VID-002,Add New Video to Product,Catalog > Product > Video,High,BL-CAT-001,ECL-8.1,"Admin logged in, product open in edit mode","videoUrl=https://youtube.com/watch?v=testid; videoTitle=Test Video; adminUrl={{BACK_URL}}","[NAV] Open a product in Catalog
[ACT] Click Video section/tab
[ACT] Click Add Video
[ACT] Enter YouTube video URL
[ACT] Fill required fields (title, description)
[ACT] Click Save","[STATE] Add Video button is functional
[STATE] YouTube URL field accepts valid URLs
[STATE] Required fields are validated
[STATE] Video is saved successfully
[DOM] New video appears in video list","[API] GET /api/catalog/products/{id} — verify videos array
[CONSOLE] No errors on save","URL field rejects valid YouTube URL; required field validation missing; video not persisted",delete added video via Admin,"C315290 VCST-4445",Not Automated
CAT-VID-003,List Added Videos,Catalog > Product > Video,Medium,BL-CAT-001,"","Admin logged in, product has multiple videos added","adminUrl={{BACK_URL}}","[NAV] Open a product with videos
[NAV] Navigate to Video section
[ASSERT] Observe the video list","[STATE] All added videos are listed
[DOM] Each video shows title and thumbnail
[STATE] List is scrollable if many videos
[STATE] Video count matches expected","[API] GET /api/catalog/products/{id} — verify videos count matches UI
[CONSOLE] No errors","Video list shows wrong count; thumbnails broken; list not scrollable",none,C315291,Not Automated
CAT-VID-004,Modify Video Item,Catalog > Product > Video,High,BL-CAT-001,ECL-8.1,"Admin logged in, product has at least one video","newTitle=Updated Video Title; adminUrl={{BACK_URL}}","[NAV] Open product Video section
[ACT] Click on existing video item
[ACT] Modify title or URL
[ACT] Click Save
[NAV] Reopen the video item","[STATE] Video item opens for editing
[STATE] Fields are editable
[STATE] Save completes without error
[STATE] Updated data persists after reload","[API] GET /api/catalog/products/{id} — verify updated video title
[CONSOLE] No errors","Changes not persisted after reload; fields read-only; save fails silently",restore original video title via Admin,"C315292 VCST-4445",Not Automated
CAT-VID-005,Delete Video Item,Catalog > Product > Video,Medium,BL-CAT-001,"ECL-5.1","Admin logged in, product has at least one video","adminUrl={{BACK_URL}}","[NAV] Open product Video section
[ACT] Select a video item
[ACT] Click Delete
[ACT] Confirm deletion","[STATE] Delete confirmation dialog appears
[STATE] Video is removed from the list
[STATE] Video count decrements
[STATE] Change persists after save","[API] GET /api/catalog/products/{id} — verify video removed
[CONSOLE] No errors on delete","Video still in list after delete; count not decrementing; confirmation not shown",none,C315293,Not Automated
CAT-VID-006,Video Thumbnails from YouTube,Catalog > Product > Video,Medium,BL-CAT-001,"","Admin logged in, YouTube API key configured, product open","videoUrl=https://youtube.com/watch?v=testid; adminUrl={{BACK_URL}}","[NAV] Open product Video section
[ACT] Add a new video with valid YouTube URL
[ACT] Save the video
[ASSERT] Observe thumbnail display","[STATE] Thumbnail is fetched from YouTube automatically
[DOM] Thumbnail image displays correctly
[STATE] Thumbnail URL is populated
[STATE] No broken image icons","[NETWORK] Thumbnail request to YouTube CDN returns 200
[CONSOLE] No API errors","Thumbnail broken; API key not working; thumbnail URL empty after save",delete added video via Admin,"C315294 VCST-4445",Not Automated
CAT-VID-007,Change URL for Video Thumbnail,Catalog > Product > Video,Medium,BL-CAT-001,"","Admin logged in, product has video with thumbnail","newThumbnailUrl=https://example.com/thumb.jpg; adminUrl={{BACK_URL}}","[NAV] Open product Video section
[ACT] Open existing video with thumbnail
[ACT] Change the thumbnail URL to a different image
[ACT] Save","[STATE] Thumbnail URL field is editable
[DOM] New thumbnail displays after save
[STATE] Change persists on reload","[NETWORK] New thumbnail URL returns 200
[CONSOLE] No errors","Thumbnail URL field read-only; new thumbnail not displayed; change reverts on reload",restore original thumbnail URL via Admin,C315295,Not Automated
CAT-VID-008,Video Required Fields Validation,Catalog > Product > Video,Medium,BL-CAT-001,"","Admin logged in, product open in edit mode","adminUrl={{BACK_URL}}","[NAV] Open product Video section
[ACT] Click Add Video
[ACT] Leave all fields empty
[ACT] Click Save","[STATE] Validation errors shown for required fields
[STATE] Save is blocked until required fields filled
[DOM] Error messages are clear and specific","[CONSOLE] No unhandled JS errors
[DOM] Validation error elements present in DOM","No validation error; empty video saved; error message vague",none,C315296,Not Automated
CAT-VID-009,Video Data Without YouTube API Key,Catalog > Product > Video,Medium,BL-CAT-001,"","Admin logged in, YouTube API key NOT configured","videoUrl=https://youtube.com/watch?v=testid; adminUrl={{BACK_URL}}","[NAV] Open product Video section
[ACT] Add a new video with YouTube URL
[ACT] Save
[ASSERT] Observe thumbnail behavior","[STATE] Video can still be saved without API key
[STATE] Thumbnail may not auto-fetch without API key
[STATE] No system crash or unhandled error
[STATE] Appropriate warning or fallback displayed","[CONSOLE] No unhandled errors (graceful degradation)
[NETWORK] No failed API calls cause 500","System crash on save; unhandled exception in console; video not saveable without API key",delete added video via Admin,C315297,Not Automated
CAT-VID-010,Video Data With YouTube API Key,Catalog > Product > Video,Medium,BL-CAT-001,"","Admin logged in, YouTube API key IS configured","videoUrl=https://youtube.com/watch?v=testid; adminUrl={{BACK_URL}}","[NAV] Open product Video section
[ACT] Add a new video with YouTube URL
[ACT] Save
[ASSERT] Observe thumbnail and metadata behavior","[STATE] Video saved successfully
[STATE] Thumbnail auto-fetched from YouTube
[STATE] Video metadata (title, duration) populated if available
[STATE] API key integration works without errors","[NETWORK] Thumbnail request returns 200
[CONSOLE] No API integration errors","Thumbnail not fetched despite valid API key; metadata missing; integration errors in console",delete added video via Admin,"C315298 VCST-4445",Not Automated
CAT-034,Add Tax Type to Product,Catalog > Product > Properties,High,BL-CAT-003,"","Admin logged in to Backend ({{BACK_URL}}), at least one tax type configured in Tax module","taxType=TaxTypeFromModule; productId={{TEST_SKU}}; adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module
[NAV] Open an existing physical product
[SCROLL] Scroll to or navigate to the Properties tab
[ACT] Locate the Tax Type field
[ACT] Click the Tax Type dropdown
[ACT] Select an available tax type from the list
[ACT] Click Save","[STATE] Tax Type dropdown is visible on the product form
[DOM] Available tax types are listed in the dropdown
[STATE] Selected tax type is saved successfully
[STATE] Product record shows correct tax type after save
[STATE] No validation errors appear","[API] GET /api/catalog/products/{id} — verify taxType field value
[CONSOLE] No errors on save","Tax Type dropdown empty; selected type not saved; validation error on save",restore original tax type state via Admin,C180485,Not Automated
CAT-035,Delete Tax Type from Product,Catalog > Product > Properties,High,BL-CAT-003,"","Admin logged in to Backend ({{BACK_URL}}), product has a tax type assigned","adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module
[NAV] Open the product that has a tax type assigned
[NAV] Navigate to the Properties tab
[ACT] Locate the Tax Type field
[ACT] Click the Tax Type dropdown
[ACT] Select the blank/empty option to clear the tax type
[ACT] Click Save","[STATE] Tax Type can be cleared/removed from the dropdown
[STATE] Product saves successfully with no tax type
[STATE] Tax Type field shows empty after save
[STATE] No errors or unhandled exceptions appear","[API] GET /api/catalog/products/{id} — verify taxType is null/empty
[CONSOLE] No errors","Blank option not available in dropdown; tax type not cleared; unhandled exception on save",restore original tax type via Admin,C345251,Not Automated
CAT-036,Category Image Upload,Catalog > Category > Images,Medium,BL-CAT-002,"","Admin logged in to Backend ({{BACK_URL}}), a test image file (JPG or PNG under 5 MB) ready for upload","imageFile=test-category.jpg; adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module
[NAV] Open an existing category or create a new one
[ACT] Click on the Images tab within the category blade
[ACT] Click the Upload or Add Image button
[ACT] Select a valid image file from the local filesystem
[WAIT] Wait for upload to complete
[ACT] Click Save","[STATE] Upload dialog opens correctly
[STATE] Image uploads without errors
[DOM] Uploaded image thumbnail is visible in the Images tab
[STATE] Category saves with the image attached
[NETWORK] Image URL is accessible and renders in the browser","[NETWORK] Image URL returns 200
[API] GET /api/catalog/categories/{id} — verify images array
[CONSOLE] No upload errors","Upload dialog not opening; upload fails with no error; thumbnail not shown after upload",delete uploaded image via Admin,C180491,Not Automated
CAT-037,Category SEO Configuration,Catalog > Category > SEO,Medium,BL-CAT-002,ECL-8.1,"Admin logged in to Backend ({{BACK_URL}}), Stores module accessible with at least one store configured","seoSlug=test-category-slug; pageTitle=Test Category Title; metaDesc=Test meta description; storeId={{STORE_ID}}; adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module
[NAV] Open an existing category
[ACT] Click on the SEO tab within the category blade
[ACT] Click Add SEO or select a store to configure SEO
[ACT] Enter a SEO URL keyword (slug)
[ACT] Enter a page title
[ACT] Enter a meta description
[ACT] Click Save","[STATE] SEO tab is accessible on the category blade
[STATE] SEO URL keyword field accepts input and validates uniqueness
[STATE] Page title and meta description fields accept input
[STATE] SEO data saves successfully
[STATE] Saved SEO values persist after reopening the category","[API] GET /api/catalog/categories/{id} — verify SEO data in response
[NAV] {{FRONT_URL}} category URL — verify meta title and description tags
[CONSOLE] No errors","Duplicate slug accepted; SEO data not persisted; meta tags not rendered on storefront",delete SEO entry via Admin,C180492,Not Automated
CAT-038,Toggle Category Visible Checkbox,Catalog > Category > Properties,Medium,BL-CAT-001,"","Admin logged in to Backend ({{BACK_URL}}), an existing category is available","adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module
[NAV] Open an existing category
[ACT] Locate the Visible checkbox in the Properties or Details section
[ASSERT] Note the current state of the checkbox
[ACT] Toggle the Visible checkbox to the opposite state
[ACT] Click Save
[NAV] Reopen the category and verify the saved state","[STATE] Visible checkbox is present on the category form
[STATE] Checkbox state toggles on click
[STATE] Toggled state saves correctly
[STATE] Reopened category shows the updated Visible value
[STATE] No errors occur on save","[API] GET /api/catalog/categories/{id} — verify isVisible field toggled
[CONSOLE] No errors","Checkbox not toggling; state reverts after save; API not reflecting UI change",restore original Visible state via Admin,C292384,Not Automated
CAT-039,Sort Language Check Property,Catalog > Property Management,Low,BL-CAT-001,"","Admin logged in to Backend ({{BACK_URL}}), catalog with properties defined in multiple languages","langs=en-US,de-DE,fr-FR; adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module
[NAV] Open Catalog > Properties blade
[ACT] Add or open a property with multilingual display names
[ACT] Switch the UI language or view properties sorted by language
[ASSERT] Verify the sort order of languages in the property editor
[ACT] Save any changes and reopen to confirm persistence","[STATE] Language options appear in the expected sort order (alphabetical or configured order)
[STATE] Display names for each language are editable and distinct
[STATE] Sorted order is consistent across page refreshes
[STATE] No duplicate language entries appear","[API] GET /api/catalog/properties — verify language entries
[CONSOLE] No errors","Languages in random order; duplicate language entries; sort changes after refresh",restore original property language settings via Admin,C362079,Not Automated
CAT-040,Unit of Measure Group CRUD,Catalog > Units of Measure,Medium,BL-CAT-001,"ECL-5.1","Admin logged in to Backend ({{BACK_URL}}), Catalog module with UoM feature enabled","groupName=Weight; updatedName=Weight Units; adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module > Units of Measure section
[ACT] Click Add to create a new UoM group
[ACT] Enter a unique group name (e.g. Weight)
[ACT] Save the group and verify it appears in the list
[ACT] Open the group and edit the name (e.g. Weight Units)
[ACT] Save and verify updated name
[ACT] Delete the group via the Delete button
[ACT] Confirm deletion and verify the group no longer appears in the list","[STATE] New UoM group is created and visible in the list
[STATE] Group name updates correctly on edit
[STATE] Delete action removes the group permanently
[STATE] No orphaned data remains after deletion
[STATE] All CRUD operations complete without errors","[API] GET /api/catalog/measureunits — verify group lifecycle
[CONSOLE] No errors","Group not created; edit not saved; delete leaves orphaned units; API returns stale data",none (group created and deleted within test),,Not Automated
CAT-041,Unit of Measure Unit CRUD,Catalog > Units of Measure,Medium,BL-CAT-001,"ECL-5.1","Admin logged in to Backend ({{BACK_URL}}), at least one UoM group exists","unitName=kilogram; shortName=kg; conversionFactor=1.0; adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module > Units of Measure
[NAV] Open an existing UoM group
[ACT] Click Add Unit to create a new unit (e.g. kg - kilogram)
[ACT] Enter unit name, short name, and conversion factor
[ACT] Save the unit and verify it appears within the group
[ACT] Edit the unit short name and conversion factor
[ACT] Save changes and verify updates
[ACT] Delete the unit and confirm it is removed from the group","[STATE] New unit is created within the group with correct fields
[STATE] Unit name, short name, and conversion factor save correctly
[STATE] Edited values persist after save
[STATE] Deleted unit no longer appears in the group list
[STATE] Group integrity is maintained after unit deletion","[API] GET /api/catalog/measureunits/{groupId} — verify unit lifecycle
[CONSOLE] No errors","Unit not created; conversion factor not saved; delete leaves unit in UI; group integrity broken",none (unit created and deleted within test),,Not Automated
CAT-042,Unit of Measure Extended Properties,Catalog > Product > Properties,Medium,BL-CAT-001,"","Admin logged in to Backend ({{BACK_URL}}), a UoM group with at least one unit is configured","productId={{TEST_SKU}}; uomGroup=Weight; uomUnit=kg; propertyValue=5.0; adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module and open a product
[NAV] Go to the Properties tab
[ACT] Locate a property that uses a Unit of Measure
[ASSERT] Verify the UoM selector is displayed next to the property value
[ACT] Select a unit from the UoM dropdown
[ACT] Enter a numeric value for the property
[ACT] Save the product
[NAV] Reopen the product and verify the UoM value is retained","[STATE] UoM selector appears on product properties that support it
[DOM] Unit dropdown shows available units from the configured group
[STATE] Selected unit and value save correctly
[STATE] Reopened product shows the correct UoM and value
[STATE] UoM display is consistent across product detail views","[API] GET /api/catalog/products/{id} — verify property with UoM value
[CONSOLE] No errors","UoM selector not visible; unit not saved with value; value reverts after reopen",restore original property value via Admin,,Not Automated
CAT-043,Product Automatic Links,Catalog > Product > Links,Medium,BL-CAT-001,"","Admin logged in to Backend ({{BACK_URL}}), product exists in a virtual catalog setup","adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module
[NAV] Open a product that belongs to a physical catalog
[NAV] Navigate to the Links tab
[ACT] Click Add Link or observe automatic link entries
[ASSERT] Verify links to virtual catalogs are displayed
[ACT] Click on a link entry to verify it navigates to the linked location
[ASSERT] Verify link details (catalog name, category path)","[STATE] Links tab is accessible on the product blade
[STATE] Automatic links from virtual catalog assignments are displayed
[STATE] Each link shows the correct catalog and category reference
[NAV] Clicking a link navigates to the correct location
[STATE] No broken or duplicate links appear","[API] GET /api/catalog/products/{id}/links — verify links array
[CONSOLE] No errors","Links tab empty despite virtual catalog assignment; broken navigation; duplicate links shown",none,,Not Automated
CAT-044,Category Automatic Links,Catalog > Category > Links,Medium,BL-CAT-002,"","Admin logged in to Backend ({{BACK_URL}}), category linked to a virtual catalog","adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module
[NAV] Open a category that has virtual catalog associations
[NAV] Navigate to the Links tab
[ASSERT] Verify automatic links from virtual catalog assignments are listed
[ASSERT] Inspect each link for correct catalog and path information
[ASSERT] Confirm no stale or broken links appear after catalog restructuring","[STATE] Links tab is accessible on the category blade
[STATE] Automatic links reflect current virtual catalog associations
[STATE] Link details (catalog name, path) are accurate
[STATE] Stale links from deleted associations are not shown
[STATE] No errors appear when viewing the Links tab","[API] GET /api/catalog/categories/{id}/links — verify links array
[CONSOLE] No errors","Stale links shown after reassignment; broken link navigation; links tab errors",none,,Not Automated
CAT-045,Links from Category and Product,Catalog > Navigation,Medium,BL-CAT-002,"","Admin logged in to Backend ({{BACK_URL}}), product and category both linked to a virtual catalog","adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module
[NAV] Open a category linked to a virtual catalog
[NAV] Navigate to the Links tab and click on a link
[ASSERT] Verify navigation to the virtual catalog location
[NAV] Return and open a product within this category
[NAV] Navigate to the product Links tab
[ACT] Click on a product link and verify correct navigation
[ASSERT] Verify breadcrumb or path information is correct","[NAV] Category link navigates to the correct virtual catalog location
[NAV] Product link navigates to the correct virtual catalog entry
[STATE] Breadcrumb or path reflects the virtual catalog hierarchy
[STATE] Navigation is consistent between category and product links
[STATE] No 404 or broken navigation occurs","[CONSOLE] No navigation errors
[DOM] Breadcrumb path matches virtual catalog hierarchy","404 on link click; breadcrumb shows wrong path; category and product links inconsistent",none,,Not Automated
CAT-046,Full-Text Search Within Catalog Module,Catalog > Search,Medium,BL-CAT-004,ECL-8.1,"Admin logged in to Backend ({{BACK_URL}}), catalog populated with at least 20 products and categories","searchTerm=TestProduct; adminUrl={{BACK_URL}}","[NAV] Navigate to Catalog module
[ACT] Locate the search/filter bar at the top of the catalog blade
[ACT] Enter a partial product name in the search field
[ASSERT] Observe search results filtering in real-time or on submit
[ACT] Clear the search field and verify all items return
[ACT] Enter a category name and verify filtering applies to categories
[ACT] Enter a non-existent term and verify an appropriate empty-state message","[STATE] Search bar is present and accepts text input
[STATE] Entering a term filters the product/category list to matching items
[STATE] Clearing the search restores the full list
[STATE] Category name search filters categories correctly
[STATE] Non-existent term shows an empty state or No results message
[STATE] Search is case-insensitive","[API] GET /api/catalog/search?q=TestProduct — verify results match UI
[CONSOLE] No search errors","Search not filtering; clear search not restoring full list; case-sensitive search; no empty-state message",none,,Not Automated
