"ID","Title","Attachments","Expected Result","Priority","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","Type"
"C406831","Result page structure after search","","","Medium","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
1. Go to category """"printers""""
2. Perform category search for “epson”
3. Press enter
Expected Result:
Title: """"Printers"""" is shown. 
The appropriate products are returned
The Category url with keyword: /printers?q=epson
Category title with Search for {Keyword} in {CaregoryName} 

","","Title: ""Printers"" is shown. 
The appropriate products are returned
The Category url with keyword: /printers?q=epson
Category title with Search for {Keyword} in {CaregoryName} 

","","1. Go to category ""printers""
2. Perform category search for “epson”
3. Press enter","Other"
"C406832","Removal of category chip resets to global search","","","High","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
1. Perform category search
2. Click remove chip
Expected Result:
Search resets to global. Results show products across all catalog","","Search resets to global. Results show products across all catalog","","1. Perform category search
2. Click remove chip","Other"
"C406833","Category chip is clickable","","","Medium","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
1. On category search results, click category chip
Expected Result:
User remains scoped to category, or chip is removed if function is toggled","","User remains scoped to category, or chip is removed if function is toggled","","1. On category search results, click category chip","Other"
"C406839","Switching categories clears chip context","","","Medium","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
Start a search in “Printers” then navigate to “Soft drinks”
Expected Result:
Chip updates to new category","","Chip updates to new category","","Start a search in “Printers” then navigate to “Soft drinks”","Other"
"C406834","Non-matching keyword in category returns empty state","","","Medium","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
1. Search `NonExistingKeyword` inside “Craft” category
Expected Result:
“There are no products in this category” message appears","","“There are no products in this category” message appears","","1. Search `NonExistingKeyword` inside “Craft” category","Other"
"C406835","Check behavior when category URL is malformed","https://virtowayqa.testrail.io/index.php?/attachments/get/1000005187, https://virtowayqa.testrail.io/index.php?/attachments/get/1000005188","","Medium","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
Navigate to """"/juice?q= """" directly
Expected Result:
Page loads with “Juice” category but no keyword results

---

 ![](index.php?/attachments/get/1000005188) 
","","Page loads with “Juice” category but no keyword results

---

 ![](index.php?/attachments/get/1000005188) 
","","Navigate to ""/juice?q= "" directly","Other"
"C406836","Search with special characters","https://virtowayqa.testrail.io/index.php?/attachments/get/1000005189","","Medium","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
Search """"Pap)0er"""" in a category
Expected Result:
“There are no products in this category”

---

 ![](index.php?/attachments/get/1000005189) 
","","“There are no products in this category”

---

 ![](index.php?/attachments/get/1000005189) 
","","Search ""Pap)0er"" in a category","Other"
"C406837","Category search with long keywords","","","Low","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
Enter a 100-character string in category search
Expected Result:
Search executes properly","","Search executes properly","","Enter a 100-character string in category search","Other"
"C406838","Search behavior on refresh","","","Medium","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
Perform search in category, then refresh page
Expected Result:
Same results and chips persist after reload","","Same results and chips persist after reload","","Perform search in category, then refresh page","Other"
"C406840","Keyboard navigation works with chip","","","Medium","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
Tab into chip and press Delete or Enter
Expected Result:
Chip is removed or navigates correctly","","Chip is removed or navigates correctly","","Tab into chip and press Delete or Enter","Other"
"C406841","Focus and cursor position in search field","","","Medium","Search in Category by Keyword","1","https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
","Search > Search in Category by Keyword","","Step Description:
Click inside search input
Expected Result:
Cursor is placed correctly and chip does not interfere","","Cursor is placed correctly and chip does not interfere","","Click inside search input","Other"
"C389036","Search by Pages","","","Medium","Search by static content","1","","Search > Search by static content","","","","","","","Other"
"C389037","Search by Blogs","","","Medium","Search by static content","1","","Search > Search by static content","","","","","","","Other"
