"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C281542","Create Product with a Bill of Materials > Widget BOM","https://virtowayqa.testrail.io/index.php?/attachments/get/63660, https://virtowayqa.testrail.io/index.php?/attachments/get/63661","","Alexandr Tzykin","4/6/2021 5:33 AM","","","","BOM product created","Medium","","BOM product","3","","Step Description:
Open any BOM product
Expected Result:
The blade is opened
Step Description:
Look at the BOM widget
Expected Result:
User see Bill of material
![](index.php?/attachments/get/63660) 

Step Description:
Click on BOM widget 
Expected Result:
New blade open ![](index.php?/attachments/get/63661) ","1. 
2. 
3.","1. The blade is opened
2. User see Bill of material
![](index.php?/attachments/get/63660) 

3. New blade open ![](index.php?/attachments/get/63661) ","1. Open any BOM product
2. Look at the BOM widget
3. Click on BOM widget","V3, V2 Catalog","S935","Other","0"
"C281543","Create Product with a Bill of Materials > Blade for create","https://virtowayqa.testrail.io/index.php?/attachments/get/63662","","Alexandr Tzykin","4/6/2021 5:38 AM","","","","","Medium","","BOM product","3","","Step Description:
Go to Catalog > Open any category > Click on Add
Expected Result:
User see BOM product for select ![](index.php?/attachments/get/63662) ","1","1. User see BOM product for select ![](index.php?/attachments/get/63662) ","1. Go to Catalog > Open any category > Click on Add","V3, V2 Catalog","S935","Other","0"
"C281544","Create Product with a Bill of Materials> Price from specification product","","","Alexandr Tzykin","4/6/2021 5:39 AM","","Price in BOM product not change  and does not depend on the price of the physical product","","Need create one BOM product and assign physical product to him","Medium","","BOM product","3","","","","","","V3, V2 Catalog","S935","Other","0"
"C281545","Create Product with a Bill of Materials> Inventory from specification product","","","Alexandr Tzykin","4/6/2021 5:46 AM","","","","Need create one BOM product and assign physical product to him.
In BOM product Track inventory is ON","Medium","","BOM product","3","","Step Description:
Go to BOM product from precondition > Check inventory in BOM product 
Expected Result:
In stock value equal X
Step Description:
Go to physical product from precondition > Change Inventory to Y in physical product > Re build index 
Step Description:
Go to BOM product > Check InStock value
Expected Result:
The quantity has not changed and is independent of the assigned quantity in physical products","1. 
2. 
3.","1. In stock value equal X
2. 
3. The quantity has not changed and is independent of the assigned quantity in physical products","1. Go to BOM product from precondition > Check inventory in BOM product 
2. Go to physical product from precondition > Change Inventory to Y in physical product > Re build index 
3. Go to BOM product > Check InStock value","V3, V2 Catalog","S935","Other","0"
"C281546","Create Product with a Bill of Materials> Price","","","Alexandr Tzykin","4/6/2021 5:46 AM","","","","Need create new BOM product","Medium","","BOM product","3","","Step Description:
Open product from precondition > Add Price to this product
Expected Result:
Price created and added.","1","1. Price created and added.","1. Open product from precondition > Add Price to this product","V3, V2 Catalog","S935","Other","0"
"C281547","Edit Product with a Bill of Materials> Change inventory","","","Alexandr Tzykin","4/6/2021 6:13 AM","","","","Need create BOM product.
Track inventory is ON
inStock QTY is X","Medium","","BOM product","3","","Step Description:
Create order with 1 BOM Product > Check QTY 
Expected Result:
inStock change to X-1
Step Description:
Change inStock to Y > Save > Rebuild index > Check inStock (use api or request in storefront)
Expected Result:
inStock is changed to Y","1. 
2.","1. inStock change to X-1
2. inStock is changed to Y","1. Create order with 1 BOM Product > Check QTY 
2. Change inStock to Y > Save > Rebuild index > Check inStock (use api or request in storefront)","V3, V2 Catalog","S935","Other","0"
"C281548","Edit Product with a Bill of Materials> Change Price","","","Alexandr Tzykin","4/6/2021 6:14 AM","","Price changed ","","Need create BOM product
price set X  ","Medium","","BOM product","3","","","","","","V3, V2 Catalog","S935","Other","0"
"C342210","Edit Product with a Bill of Materials > BOM widget > Add items > Save",""," None","Elena Mutykova","6/7/2022 12:37 PM","","","","BOM product created","Medium","","BOM product","3","","Step Description:
Change any field in the product blade (ex. min qty field)
Expected Result:
The """"Save"""" button becomes active
Step Description:
Click on the Bill of Material widget &gt; Add
Select a few products &gt; """"Confirm"""" &gt; """"Save"""" button



Expected Result:
The BOM products were added. All changes saved
Step Description:
Click on the Bill of Material widget
Expected Result:
The """"Bill of material products"""" blade displays previously selected products.","1. 
2. 
3.","1. The """"Save"""" button becomes active
2. The BOM products were added. All changes saved
3. The """"Bill of material products"""" blade displays previously selected products.","1. Change any field in the product blade (ex. min qty field)
2. Click on the Bill of Material widget &gt; Add
Select a few products &gt; """"Confirm"""" &gt; """"Save"""" button



3. Click on the Bill of Material widget","V3, V2 Catalog","S935","Other","0"
"C281551","Delete Product with a Bill of Materials","","","Alexandr Tzykin","4/6/2021 6:19 AM","","Product deleted from catalog","","Need create BOM product","Medium","","BOM product","3","","","","","","V3, V2 Catalog","S935","Other","0"
"C281552","Add physical product to BOM configuration","https://virtowayqa.testrail.io/index.php?/attachments/get/63663","","Alexandr Tzykin","4/6/2021 6:32 AM","","","","Need create product with BOM","Medium","","Configure BOM product","4","","Step Description:
Go to product from precondition > Click on BOM widget
Expected Result:
User see blade with added physical/digital product
Step Description:
Click on Add button
Expected Result:
System open new blade with current catalog
Step Description:
Select any physical product > Confirm
Expected Result:
Product was add to BOM blade![](index.php?/attachments/get/63663) 

Step Description:
Save Product with BOM
Expected Result:
System saved changes","1. 
2. 
3. 
4.","1. User see blade with added physical/digital product
2. System open new blade with current catalog
3. Product was add to BOM blade![](index.php?/attachments/get/63663) 

4. System saved changes","1. Go to product from precondition > Click on BOM widget
2. Click on Add button
3. Select any physical product > Confirm
4. Save Product with BOM","V3, V2 Catalog","S935","Other","0"
"C281553","Edit added product to BOM configuration","","","Alexandr Tzykin","4/6/2021 6:32 AM","","","","[C281552]","Medium","","Configure BOM product","4","","Step Description:
Go to catalog > Find physical product from precondition > Change product (name, image) > Save
Expected Result:
Changes was saved
Step Description:
Go to product with BOM > Click on BOM widget 
Expected Result:
Data in opened blade correct (actual)","1. 
2.","1. Changes was saved
2. Data in opened blade correct (actual)","1. Go to catalog > Find physical product from precondition > Change product (name, image) > Save
2. Go to product with BOM > Click on BOM widget","V3, V2 Catalog","S935","Other","0"
"C281554","Add BOM product to BOM configuration (?)","","","Alexandr Tzykin","4/6/2021 6:33 AM","","","","Need create few products with BOM in one catalog","Medium","","Configure BOM product","4","","Step Description:
Go to product1 > Click on widget BOM > Click on Add
Expected Result:
User see blade with categories from current catalog
Step Description:
Try find product2 with BOM 
Expected Result:
product2 hide.
User can add only physical/digital products","1. 
2.","1. User see blade with categories from current catalog
2. product2 hide.
User can add only physical/digital products","1. Go to product1 > Click on widget BOM > Click on Add
2. Try find product2 with BOM","V3, V2 Catalog","S935","Other","0"
"C281555","Edit QTY in added product","","","Alexandr Tzykin","4/6/2021 6:33 AM","","","","[C281552]","Medium","","Configure BOM product","4","","Step Description:
Open BOM widget > Try edit QTY for added products
Expected Result:
User can edit QTY for added products. 

Step Description:
Save product with BOM
Expected Result:
New QTY value was saved","1. 
2.","1. User can edit QTY for added products. 

2. New QTY value was saved","1. Open BOM widget > Try edit QTY for added products
2. Save product with BOM","V3, V2 Catalog","S935","Other","0"
"C281556","List of product in BOM blade","https://virtowayqa.testrail.io/index.php?/attachments/get/63664","","Alexandr Tzykin","4/6/2021 6:34 AM","","","","[C281552]","Medium","","Configure BOM product","4","","Step Description:
Open widget BOM
Expected Result:
User see list of products ![](index.php?/attachments/get/63664)","1","1. User see list of products ![](index.php?/attachments/get/63664)","1. Open widget BOM","V3, V2 Catalog","S935","Other","0"
"C281557","Delete product from BOM blade","","","Alexandr Tzykin","4/6/2021 6:35 AM","","","","[C281552]","Medium","","Configure BOM product","4","","Step Description:
Open BOM widget > Delete any product from list 
Expected Result:
User see popup with approve delete
Step Description:
Enter Yes > Save product with BOM
Expected Result:
Physical product delete from list
Step Description:
Go to catalog > Find deleted product
Expected Result:
Product exist","1. 
2. 
3.","1. User see popup with approve delete
2. Physical product delete from list
3. Product exist","1. Open BOM widget > Delete any product from list 
2. Enter Yes > Save product with BOM
3. Go to catalog > Find deleted product","V3, V2 Catalog","S935","Other","0"
"C281558","Delete product in catalog > Check on BOM blade","","","Alexandr Tzykin","4/6/2021 6:35 AM","","Product2 deleted from BOM list","","Need create product with BOM
For this product need assign product2","Medium","","Configure BOM product","4","","","","","","V3, V2 Catalog","S935","Other","0"
"C281559","Set QTY more then inStock value","","","Alexandr Tzykin","4/6/2021 6:36 AM","","","","[C281552]","Medium","","Configure BOM product","4","","Step Description:
Open widget BOM > Set QTY for any physical product more then this product has in inStock value
Expected Result:
User can enter any integer value in field without relate to inStock value","1","1. User can enter any integer value in field without relate to inStock value","1. Open widget BOM > Set QTY for any physical product more then this product has in inStock value","V3, V2 Catalog","S935","Other","0"
"C281560","RBM actions","","","Alexandr Tzykin","4/6/2021 6:38 AM","","","","[C281552]","Medium","","Configure BOM product","4","","Step Description:
Open BOM widget >Click RMB on any item
Expected Result:
User see menu with """"Delete"""" and """"View product details""""","1","1. User see menu with """"Delete"""" and """"View product details""""","1. Open BOM widget >Click RMB on any item","V3, V2 Catalog","S935","Other","0"
"C327992","Add dimensions","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002204"," None","Daria Ponamareva","3/15/2022 11:52 AM","","","","","Medium","","Configure BOM product","4","","Step Description:
1. Go to any product details.
2. Click on the """"Item dimensions"""" widget. 
![](index.php?/attachments/get/79c7c244-61fa-4cb4-b2f7-068f640dda17) 
3. Fill in all fields. 
4. Click """"Ok"""".
Expected Result:
Entered data is displayed on the widget. 

  



Step Description:
Save Product with a Bill of Materials item details
Reopen Product details blade



Expected Result:
Entered data is displayed on the widget """"Item dimensions""""","1. 
2.","1. Entered data is displayed on the widget. 

  



2. Entered data is displayed on the widget """"Item dimensions""""","1. 1. Go to any product details.
2. Click on the """"Item dimensions"""" widget. 
![](index.php?/attachments/get/79c7c244-61fa-4cb4-b2f7-068f640dda17) 
3. Fill in all fields. 
4. Click """"Ok"""".
2. Save Product with a Bill of Materials item details
Reopen Product details blade","V3, V2 Catalog","S935","Other","0"
"C281537","Clone product - BOM","","","Volha Baban","4/5/2021 4:40 PM","","","","","Medium","PT-721","Clone BOM products","4","","Step Description:
1. Go to the """"Catalog"""" module. 
2. Open a product with a Bill of Materials details page. 
3. Click """"Clone"""". 
4. Change the name and click """"Create"""". 
5. Open the cloned product. 
6. Open the BOM blade. 
Expected Result:
The BOM blade contains the same data as BOM blade of the original product.","1","1. The BOM blade contains the same data as BOM blade of the original product.","1. 1. Go to the """"Catalog"""" module. 
2. Open a product with a Bill of Materials details page. 
3. Click """"Clone"""". 
4. Change the name and click """"Create"""". 
5. Open the cloned product. 
6. Open the BOM blade.","V3, V2 Catalog","S935","Other","0"
"C281538","Clone product - BOM is empty","","","Volha Baban","4/5/2021 4:41 PM","","","","","Medium","PT-721","Clone BOM products","4","","Step Description:
1. Go to the """"Catalog"""" module. 
2. Open any product that doesn't have any data in the BOM blade. 
3. Click """"Clone"""". 
4. Click """"Create"""". 
5. Open the cloned product. 
6. Open the BOM blade. 
Expected Result:
The BOM is empty.","1","1. The BOM is empty.","1. 1. Go to the """"Catalog"""" module. 
2. Open any product that doesn't have any data in the BOM blade. 
3. Click """"Clone"""". 
4. Click """"Create"""". 
5. Open the cloned product. 
6. Open the BOM blade.","V3, V2 Catalog","S935","Other","0"
"C281539","Edit BOM - Clone product","","","Volha Baban","4/5/2021 4:45 PM","","","","","Medium","PT-721","Clone BOM products","4","","Step Description:
1. Open any product that contains some data in the BOM. 
2. Open the BOM blade. 
3. Make some changes. 
4. Save. 
5. Click """"Clone"""".
6. Click """"Create"""".
7. Open the cloned item. 
8. Open the BOM blade. 
Expected Result:
The BOM was cloned with the changed data","1","1. The BOM was cloned with the changed data","1. 1. Open any product that contains some data in the BOM. 
2. Open the BOM blade. 
3. Make some changes. 
4. Save. 
5. Click """"Clone"""".
6. Click """"Create"""".
7. Open the cloned item. 
8. Open the BOM blade.","V3, V2 Catalog","S935","Other","0"
"C281540","Delete product from BOM - Clone product","","","Volha Baban","4/5/2021 4:46 PM","","","","","Medium","PT-721","Clone BOM products","4","","Step Description:
1. Open any product that contains some data in the BOM.
2. Open the BOM blade.
3. Remove any product. 
4. Save.
5. Click """"Clone"""".
6. Click """"Create"""".
7. Open the cloned item.
8. Open the BOM blade.
Expected Result:
Removed product is absent on the list.","1","1. Removed product is absent on the list.","1. 1. Open any product that contains some data in the BOM.
2. Open the BOM blade.
3. Remove any product. 
4. Save.
5. Click """"Clone"""".
6. Click """"Create"""".
7. Open the cloned item.
8. Open the BOM blade.","V3, V2 Catalog","S935","Other","0"
"C180477","Add product variation",""," Out of priority","Volha Baban","3/18/2020 10:12 AM","","","","","High","","Variations","2","","Step Description:
1. Go to any product details. 
2. Click on the """"Variations"""" widget. 
3. Click """"Add"""".
Expected Result:
The system displays the """"New variation"""" blade The product variation SKU has generated automatically. 

![](index.php?/attachments/get/22938)

Step Description:
1. Enter the name of the new variation. 
2. Click """"Create"""".
Expected Result:
The new variation is created and displayed on the list of product variations.","1. 
2.","1. The system displays the """"New variation"""" blade The product variation SKU has generated automatically. 

![](index.php?/attachments/get/22938)

2. The new variation is created and displayed on the list of product variations.","1. 1. Go to any product details. 
2. Click on the """"Variations"""" widget. 
3. Click """"Add"""".
2. 1. Enter the name of the new variation. 
2. Click """"Create"""".","V3, V2 Catalog","S935","Other","0"
"C342292","Create Variation > Add custom property",""," Out of priority","Elena Mutykova","6/20/2022 8:18 AM","","The system accepts the new property name. The property was added to the list of variation properties.","","Product_1 created in catalog_1
Properties for Variation created in catalog_1","High","","Variations","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C180478","Edit product variation",""," Out of priority","Volha Baban","3/18/2020 10:20 AM","","All changes are saved.","","Add product variation [C180477]","High","","Variations","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C180482","Delete product variation",""," Out of priority","Volha Baban","3/18/2020 12:03 PM","","The variation is deleted. ","","Add product variation [C180477]","High","","Variations","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C328703","Manually indexation: Create new product with variation > Build index for main product",""," None","Elena Mutykova","3/25/2022 10:38 AM","","","","Go to Admin panel and set up settings for Catalog entities:

Settings > Catalog > General > Enable event-based indexing for catalog entities = false
Settings > Search > Job > Schedule indexing jobs = false

","High","","Manually","3","","Step Description:
Go to Catalog &gt; Create new product_1 with variation_1
Save changes
Click on product_1 Index &gt; Build index


Expected Result:
Indexation started and finished successfully
Step Description:
Click on the Variations widget &gt; Open Variation_1 details
Check Index widget
Expected Result:
Indexation finished. Date and time of indexation refreshed.","1. 
2.","1. Indexation started and finished successfully
2. Indexation finished. Date and time of indexation refreshed.","1. Go to Catalog &gt; Create new product_1 with variation_1
Save changes
Click on product_1 Index &gt; Build index


2. Click on the Variations widget &gt; Open Variation_1 details
Check Index widget","V3, V2 Catalog","S935","Other","0"
"C328694","Manually indexation: Add new variation for existing product > Check index for variation",""," None","Elena Mutykova","3/25/2022 9:28 AM","","","","Go to Admin panel and set up settings for Catalog entities:

Settings > Catalog > General > Enable event-based indexing for catalog entities = false
Settings > Search > Job > Schedule indexing jobs = false","Medium","","Manually","3","","Step Description:
Go to Catalog > Open any product > Variations
Add new variation_1


Expected Result:
The variation_1 is created
Step Description:
Build index for variation_1
Check Index for variation_1
Expected Result:
Indexing done.","1. 
2.","1. The variation_1 is created
2. Indexing done.","1. Go to Catalog > Open any product > Variations
Add new variation_1


2. Build index for variation_1
Check Index for variation_1","V3, V2 Catalog","S935","Other","0"
"C328864","Manually indexation: Change data of main product > Check index for variation",""," None","Elena Mutykova","3/25/2022 2:44 PM","","","","Go to Admin panel and set up settings for Catalog entities:

Settings > Catalog > General > Enable event-based indexing for catalog entities = false
Settings > Search > Job > Schedule indexing jobs = false

Variation_1 is created for product_1
","High","","Manually","3","","Step Description:
Go to Catalog &gt; Open product_1 details 
Change any data (ex. Change properties)
Build index
Save
Expected Result:
The new data saved
Indexation finished successfully
Step Description:
Check index for variation_1
Expected Result:
The indexation is finished. The date and time were refreshed on the Index widget.","1. 
2.","1. The new data saved
Indexation finished successfully
2. The indexation is finished. The date and time were refreshed on the Index widget.","1. Go to Catalog &gt; Open product_1 details 
Change any data (ex. Change properties)
Build index
Save
2. Check index for variation_1","V3, V2 Catalog","S935","Other","0"
"C329985","Manually indexation: Delete variation > Build index for product",""," None","Elena Mutykova","4/12/2022 8:25 AM","","","","Go to Admin panel and set up settings for Catalog entities:

Settings > Catalog > General > Enable event-based indexing for catalog entities = false
Settings > Search > Job > Schedule indexing jobs = false

Variation_1 is created for product_1","Medium","","Manually","3","","Step Description:
Go to Catalog > Open product_1 details > Variations > variation_1
Delete
Save
Expected Result:
Variation_1 is deleted
Step Description:
Go to product_1 index > Build 

Expected Result:
Indexation finished.


Step Description:
Open index document > Check data
Expected Result:
There is no data about variation_1","1. 
2. 
3.","1. Variation_1 is deleted
2. Indexation finished.


3. There is no data about variation_1","1. Go to Catalog > Open product_1 details > Variations > variation_1
Delete
Save
2. Go to product_1 index > Build 

3. Open index document > Check data","V3, V2 Catalog","S935","Other","0"
"C330038","Event based: Create a new product with variation > Check both indexes",""," Out of priority","Elena Mutykova","4/12/2022 1:56 PM","","","","Go to Admin panel and set up settings for Catalog entities:

Settings > Catalog > General > Enable event-based indexing for catalog entities = true
Settings > Search > Job > Schedule indexing jobs = false","High","","Event-based","3","","Step Description:
Go to Catalog &gt; Create product_1
Variations
Add new variation_1


Expected Result:
The product_1 with variation_1 are created
Step Description:
Wait when the background job execute
Check Index for product_1 and for variation_1
Expected Result:
Indexation finished for both entities. Date and time of indexation refreshed.","1. 
2.","1. The product_1 with variation_1 are created
2. Indexation finished for both entities. Date and time of indexation refreshed.","1. Go to Catalog &gt; Create product_1
Variations
Add new variation_1


2. Wait when the background job execute
Check Index for product_1 and for variation_1","V3, V2 Catalog","S935","Other","0"
"C328868","Event based: Add variation to the existing product > Check product index",""," None","Elena Mutykova","3/25/2022 6:20 PM","","","","Go to Admin panel and set up settings for Catalog entities:

Settings > Catalog > General > Enable event-based indexing for catalog entities = true
Settings > Search > Job > Schedule indexing jobs = false","High","","Event-based","3","","Step Description:
Go to Catalog &gt; Choose any product &gt; Variations &gt; Add
Create a new variation
Save
Expected Result:
The new variation was added to the product. The variations quantity has increased by one on the widget.
Step Description:
Wait when background job execute
Re-open product blade and check Index widget
Expected Result:
Indexation done. The date and time were refreshed on the product widget.","1. 
2.","1. The new variation was added to the product. The variations quantity has increased by one on the widget.
2. Indexation done. The date and time were refreshed on the product widget.","1. Go to Catalog &gt; Choose any product &gt; Variations &gt; Add
Create a new variation
Save
2. Wait when background job execute
Re-open product blade and check Index widget","V3, V2 Catalog","S935","Other","0"
"C328859","Event based: Change data of variation > Check variation index",""," None","Elena Mutykova","3/25/2022 2:16 PM","","","","Go to Admin panel and set up settings for Catalog entities:

Settings > Catalog > General > Enable event-based indexing for catalog entities = true
Settings > Search > Job > Schedule indexing jobs = false

Variation_1 is created for product_1","High","","Event-based","3","","Step Description:
Go to Catalog &gt; Open product_1 details &gt; Variations &gt; variation_1
Change any data (ex. Price)
Save


Expected Result:
The new data is saved
Step Description:
Check variation index
Expected Result:
The indexation is done. The date and time were refreshed on the Index widget.","1. 
2.","1. The new data is saved
2. The indexation is done. The date and time were refreshed on the Index widget.","1. Go to Catalog &gt; Open product_1 details &gt; Variations &gt; variation_1
Change any data (ex. Price)
Save


2. Check variation index","V3, V2 Catalog","S935","Other","0"
"C329987","Event based: Delete variation > Check main product index",""," None","Elena Mutykova","4/12/2022 8:38 AM","","","","Go to Admin panel and set up settings for Catalog entities:

Settings > Catalog > General > Enable event-based indexing for catalog entities = true
Settings > Search > Job > Schedule indexing jobs = false

Variation_1 is created for product_1

","High","","Event-based","3","","Step Description:
Go to Catalog &gt; Open product_1 details &gt; Variations &gt; variation_1
Delete
Save
Expected Result:
Variation_1 is deleted
Step Description:
Re-open product_1 detail blade &gt; Check index
Open index &gt; Check data

Expected Result:
Indexation finished. Date and time of indexation refreshed.
There is no data about variation_1 in the index document","1. 
2.","1. Variation_1 is deleted
2. Indexation finished. Date and time of indexation refreshed.
There is no data about variation_1 in the index document","1. Go to Catalog &gt; Open product_1 details &gt; Variations &gt; variation_1
Delete
Save
2. Re-open product_1 detail blade &gt; Check index
Open index &gt; Check data","V3, V2 Catalog","S935","Other","0"
"C329991","Schedule indexation: Create a new product with variation > check both indexes",""," None","Elena Mutykova","4/12/2022 10:52 AM","","","","Go to Admin panel and set up settings for Catalog entities:

Settings > Search > Job > Schedule indexing jobs = true

Settings > Catalog > General > Enable event-based indexing for catalog entities = false

","High","","Schedule","3","","Step Description:
Create a new product_1


Expected Result:
The product_1 was created
Step Description:
Variations &gt; Add
Create a new variation
Save
Expected Result:
The new variation was added to the product. The variations quantity has increased by one on the widget.
Step Description:
Wait when the background job execute
Re-open the product blade and check the Index widget
Expected Result:
Indexation finished. The date and time were refreshed on the product widget.
Step Description:
Check variation index
Expected Result:
Indexation finished. The date and time were refreshed on the product widget.","1. 
2. 
3. 
4.","1. The product_1 was created
2. The new variation was added to the product. The variations quantity has increased by one on the widget.
3. Indexation finished. The date and time were refreshed on the product widget.
4. Indexation finished. The date and time were refreshed on the product widget.","1. Create a new product_1


2. Variations &gt; Add
Create a new variation
Save
3. Wait when the background job execute
Re-open the product blade and check the Index widget
4. Check variation index","V3, V2 Catalog","S935","Other","0"
"C329986","Schedule indexation: Add variation for existing product > check both indexes",""," None","Elena Mutykova","4/12/2022 8:25 AM","","","","Go to Admin panel and set up settings for Catalog entities:

Settings > Search > Job > Schedule indexing jobs = true

Settings > Catalog > General > Enable event-based indexing for catalog entities = false

","High","","Schedule","3","","Step Description:
Go to Catalog &gt; Choose any product &gt; Variations &gt; Add
Create a new variation
Save
Expected Result:
The new variation was added to the product. The variations quantity has increased by one on the widget.
Step Description:
Wait when the background job execute
Re-open the product blade and check the Index widget
Expected Result:
Indexation finished. The date and time were refreshed on the product widget.
Step Description:
Check variation index
Expected Result:
Indexation finished. The date and time were refreshed on the product widget.","1. 
2. 
3.","1. The new variation was added to the product. The variations quantity has increased by one on the widget.
2. Indexation finished. The date and time were refreshed on the product widget.
3. Indexation finished. The date and time were refreshed on the product widget.","1. Go to Catalog &gt; Choose any product &gt; Variations &gt; Add
Create a new variation
Save
2. Wait when the background job execute
Re-open the product blade and check the Index widget
3. Check variation index","V3, V2 Catalog","S935","Other","0"
"C329989","Schedule indexation: Change data of variation > Check both indexes",""," None","Elena Mutykova","4/12/2022 9:31 AM","","","","Go to Admin panel and set up settings for Catalog entities:

Settings > Search > Job > Schedule indexing jobs = true

Settings > Catalog > General > Enable event-based indexing for catalog entities = false

Variation_1 is created for product_1","Medium","","Schedule","3","","Step Description:
Go to Catalog > Open product_1 details > Variations > variation_1
Change any data (ex. Price or add values for properties)
Save


Expected Result:
The new data is saved
Step Description:
Wait for a background job to complete
Check variation index
Expected Result:
The indexation is finished. The date and time were refreshed on the Index widget.
Step Description:
Check the main product index
Expected Result:
The indexation is finished. The date and time were refreshed on the Index widget.","1. 
2. 
3.","1. The new data is saved
2. The indexation is finished. The date and time were refreshed on the Index widget.
3. The indexation is finished. The date and time were refreshed on the Index widget.","1. Go to Catalog > Open product_1 details > Variations > variation_1
Change any data (ex. Price or add values for properties)
Save


2. Wait for a background job to complete
Check variation index
3. Check the main product index","V3, V2 Catalog","S935","Other","0"
"C329990","Schedule indexation: Delete variation > Check main product index",""," None","Elena Mutykova","4/12/2022 9:38 AM","","","","Go to Admin panel and set up settings for Catalog entities:

Settings > Search > Job > Schedule indexing jobs = true

Settings > Catalog > General > Enable event-based indexing for catalog entities = false

Variation_1 is created for product_1

","Medium","","Schedule","3","","Step Description:
Go to Catalog > Open product_1 details > Variations > variation_1
Delete
Save
Expected Result:
Variation_1 is deleted
Step Description:
Re-open product_1 detail blade > Check index
Expected Result:
Indexation finished. Date and time of indexation refreshed.
Step Description:
Open product_1 index > Check data 
Expected Result:
There is no data about variation_1","1. 
2. 
3.","1. Variation_1 is deleted
2. Indexation finished. Date and time of indexation refreshed.
3. There is no data about variation_1","1. Go to Catalog > Open product_1 details > Variations > variation_1
Delete
Save
2. Re-open product_1 detail blade > Check index
3. Open product_1 index > Check data","V3, V2 Catalog","S935","Other","0"
"C180499","Add association",""," Out of priority","Volha Baban","3/18/2020 1:53 PM","","","","","High","","Associations","2","","Step Description:
1. Go to any product details. 
2. Click on the """"Associations"""" widget. 

Expected Result:
The """"Associations"""" screen opens. 

![](index.php?/attachments/get/22950)

Step Description:
1. Click """"Add"""". 

Expected Result:
The """"New association"""" screen opens.

![](index.php?/attachments/get/22951)

Step Description:
1. Click on the """"Items"""".
Expected Result:
The system displays """"Adding Associations to product"""" screen.



Step Description:
1. Select some items. 
2. Click """"Confirm"""". 
3. Choose the group name from the drop-down. 
4. Enter quantity. 
5. Click """"Ok"""".
Expected Result:
New associations are added to the list of product associations. 
Quantity = quantity that you specified while adding.","1. 
2. 
3. 
4.","1. The """"Associations"""" screen opens. 

![](index.php?/attachments/get/22950)

2. The """"New association"""" screen opens.

![](index.php?/attachments/get/22951)

3. The system displays """"Adding Associations to product"""" screen.



4. New associations are added to the list of product associations. 
Quantity = quantity that you specified while adding.","1. 1. Go to any product details. 
2. Click on the """"Associations"""" widget. 

2. 1. Click """"Add"""". 

3. 1. Click on the """"Items"""".
4. 1. Select some items. 
2. Click """"Confirm"""". 
3. Choose the group name from the drop-down. 
4. Enter quantity. 
5. Click """"Ok"""".","V3, V2 Catalog","S935","Other","0"
"C260819","Add association with category (less than 5 items)","https://virtowayqa.testrail.io/index.php?/attachments/get/39255, https://virtowayqa.testrail.io/index.php?/attachments/get/39256, https://virtowayqa.testrail.io/index.php?/attachments/get/39257","","Volha Baban","11/12/2020 11:31 AM","","","","","Medium","","Associations","2","","Step Description:
1. Go to the BackEnd. 
2. Go to any item. 
3. Open the """"Assocations"""" widget. 
4. Click """"Add"""".
5. Click """"Items"""". 
6. Open catalog.
7. Select any category that contains less than 5 items.
8. Click """"Confirm"""". 
9. Click """"Ok"""". 
Expected Result:
The selected category has been added to the list of associations.

![](index.php?/attachments/get/39255)
 
Step Description:
1. Close the """"Associations"""" blade. 
2. Save. 
3. Go to the StoreFront. 
4. Go to the product to which you added associations. 
5. Scroll down till the """"We also recommend"""" section. 
Expected Result:
All items from the associated category are shown in the """"We also recommend"""" section. 

![](index.php?/attachments/get/39256)
![](index.php?/attachments/get/39257)","1. 
2.","1. The selected category has been added to the list of associations.

![](index.php?/attachments/get/39255)
 
2. All items from the associated category are shown in the """"We also recommend"""" section. 

![](index.php?/attachments/get/39256)
![](index.php?/attachments/get/39257)","1. 1. Go to the BackEnd. 
2. Go to any item. 
3. Open the """"Assocations"""" widget. 
4. Click """"Add"""".
5. Click """"Items"""". 
6. Open catalog.
7. Select any category that contains less than 5 items.
8. Click """"Confirm"""". 
9. Click """"Ok"""". 
2. 1. Close the """"Associations"""" blade. 
2. Save. 
3. Go to the StoreFront. 
4. Go to the product to which you added associations. 
5. Scroll down till the """"We also recommend"""" section.","V3, V2 Catalog","S935","Other","0"
