"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C295626","Product","","","Alexandr Tzykin","6/30/2021 11:30 AM","","","","","Medium","","Catalog","3","","Step Description:
Select any category for content publishing 
Expected Result:
Category selected success
Step Description:
Go to swager > Run POST
​/api​/marketing​/contentitems​/evaluate with body 

{
""""storeId"""": """"Electronics"""",
""""productId"""": """"baa4931161214690ad51c50787b1ed94""""
} 
Expected Result:
in response user sees info about content publishing[
{
""""contentType"""": """"Html"""",
""""priority"""": 0,
""""outline"""": """"ContentItem;31560b99c7114a4ab37fd09297a27022"""",
""""path"""": """"ContentItem\Home Page"""",
""""folderId"""": """"31560b99c7114a4ab37fd09297a27022"""",
""""folder"""": {
""""path"""": """"ContentItem\Home Page"""",
""""outline"""": """"ContentItem;31560b99c7114a4ab37fd09297a27022"""",
""""parentFolderId"""": """"ContentItem"""",
""""parentFolder"""": {
""""path"""": """"ContentItem"""",
""""outline"""": """"ContentItem"""",
""""objectType"""": """"DynamicContentFolder"""",
""""name"""": """"ContentItem"""",
""""createdDate"""": """"2020-07-14T07:43:15.7906789Z"""",
""""modifiedDate"""": """"2020-07-14T07:43:15.7906789Z"""",
""""createdBy"""": """"unknown"""",
""""modifiedBy"""": """"unknown"""",
""""id"""": """"ContentItem""""
},
""""objectType"""": """"DynamicContentFolder"""",
""""name"""": """"Home Page"""",
""""description"""": """"Index store page"""",
""""createdDate"""": """"2015-10-06T22:39:44.947Z"""",
""""modifiedDate"""": """"2021-01-21T12:29:30.7955463Z"""",
""""createdBy"""": """"unknown"""",
""""modifiedBy"""": """"admin"""",
""""id"""": """"31560b99c7114a4ab37fd09297a27022""""
},
""""objectType"""": """"VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem"""",
""""dynamicProperties"""": [
{
""""values"""": [
{
""""objectType"""": """"VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem"""",
""""objectId"""": """"6f8a6e9b632b4c428a5e18dfb47dba21"""",
""""value"""": """"Html"""",
""""valueId"""": """"8539baa3fe83445a8052209b9bdd498c"""",
""""valueType"""": """"ShortText"""",
""""propertyId"""": """"Marketing_DynamicContentItem_Type_Property"""",
""""propertyName"""": """"Content type""""
}
],
""""name"""": """"Content type"""",
""""isArray"""": false,
""""isDictionary"""": false,
""""isMultilingual"""": false,
""""isRequired"""": false,
""""valueType"""": """"Undefined"""",
""""createdDate"""": """"0001-01-01T00:00:00Z"""",
""""id"""": """"Marketing_DynamicContentItem_Type_Property""""
},
{
""""values"""": [
{
""""objectType"""": """"VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem"""",
""""objectId"""": """"6f8a6e9b632b4c428a5e18dfb47dba21"""",
""""value"""": """"

FREE GROUND SHIPPINGON ORDERS OVER $100
WE SHIP GLOBALLYSEE LIST OF COUNTRIES
EASY RETURNS AND EXCHANGEWE'VE MADE IT EASY FOR YOU!"""",
""""valueType"""": """"Html"""",
""""propertyId"""": """"a381c55f8b624f53a8ae99c1387299e3"""",
""""propertyName"""": """"Html""""
}
],
""""name"""": """"Html"""",
""""isArray"""": false,
""""isDictionary"""": false,
""""isMultilingual"""": false,
""""isRequired"""": false,
""""valueType"""": """"Undefined"""",
""""createdDate"""": """"0001-01-01T00:00:00Z"""",
""""id"""": """"a381c55f8b624f53a8ae99c1387299e3""""
}
],
""""name"""": """"Benefits banner"""",
""""description"""": """"Describes some promo information"""",
""""createdDate"""": """"2015-10-06T22:39:45.097Z"""",
""""modifiedDate"""": """"2015-10-06T22:39:45.097Z"""",
""""createdBy"""": """"unknown"""",
""""modifiedBy"""": """"unknown"""",
""""id"""": """"6f8a6e9b632b4c428a5e18dfb47dba21""""
}
]   ","1. 
2.","1. Category selected success
2. in response user sees info about content publishing[
{
""""contentType"""": """"Html"""",
""""priority"""": 0,
""""outline"""": """"ContentItem;31560b99c7114a4ab37fd09297a27022"""",
""""path"""": """"ContentItem\Home Page"""",
""""folderId"""": """"31560b99c7114a4ab37fd09297a27022"""",
""""folder"""": {
""""path"""": """"ContentItem\Home Page"""",
""""outline"""": """"ContentItem;31560b99c7114a4ab37fd09297a27022"""",
""""parentFolderId"""": """"ContentItem"""",
""""parentFolder"""": {
""""path"""": """"ContentItem"""",
""""outline"""": """"ContentItem"""",
""""objectType"""": """"DynamicContentFolder"""",
""""name"""": """"ContentItem"""",
""""createdDate"""": """"2020-07-14T07:43:15.7906789Z"""",
""""modifiedDate"""": """"2020-07-14T07:43:15.7906789Z"""",
""""createdBy"""": """"unknown"""",
""""modifiedBy"""": """"unknown"""",
""""id"""": """"ContentItem""""
},
""""objectType"""": """"DynamicContentFolder"""",
""""name"""": """"Home Page"""",
""""description"""": """"Index store page"""",
""""createdDate"""": """"2015-10-06T22:39:44.947Z"""",
""""modifiedDate"""": """"2021-01-21T12:29:30.7955463Z"""",
""""createdBy"""": """"unknown"""",
""""modifiedBy"""": """"admin"""",
""""id"""": """"31560b99c7114a4ab37fd09297a27022""""
},
""""objectType"""": """"VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem"""",
""""dynamicProperties"""": [
{
""""values"""": [
{
""""objectType"""": """"VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem"""",
""""objectId"""": """"6f8a6e9b632b4c428a5e18dfb47dba21"""",
""""value"""": """"Html"""",
""""valueId"""": """"8539baa3fe83445a8052209b9bdd498c"""",
""""valueType"""": """"ShortText"""",
""""propertyId"""": """"Marketing_DynamicContentItem_Type_Property"""",
""""propertyName"""": """"Content type""""
}
],
""""name"""": """"Content type"""",
""""isArray"""": false,
""""isDictionary"""": false,
""""isMultilingual"""": false,
""""isRequired"""": false,
""""valueType"""": """"Undefined"""",
""""createdDate"""": """"0001-01-01T00:00:00Z"""",
""""id"""": """"Marketing_DynamicContentItem_Type_Property""""
},
{
""""values"""": [
{
""""objectType"""": """"VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem"""",
""""objectId"""": """"6f8a6e9b632b4c428a5e18dfb47dba21"""",
""""value"""": """"

FREE GROUND SHIPPINGON ORDERS OVER $100
WE SHIP GLOBALLYSEE LIST OF COUNTRIES
EASY RETURNS AND EXCHANGEWE'VE MADE IT EASY FOR YOU!"""",
""""valueType"""": """"Html"""",
""""propertyId"""": """"a381c55f8b624f53a8ae99c1387299e3"""",
""""propertyName"""": """"Html""""
}
],
""""name"""": """"Html"""",
""""isArray"""": false,
""""isDictionary"""": false,
""""isMultilingual"""": false,
""""isRequired"""": false,
""""valueType"""": """"Undefined"""",
""""createdDate"""": """"0001-01-01T00:00:00Z"""",
""""id"""": """"a381c55f8b624f53a8ae99c1387299e3""""
}
],
""""name"""": """"Benefits banner"""",
""""description"""": """"Describes some promo information"""",
""""createdDate"""": """"2015-10-06T22:39:45.097Z"""",
""""modifiedDate"""": """"2015-10-06T22:39:45.097Z"""",
""""createdBy"""": """"unknown"""",
""""modifiedBy"""": """"unknown"""",
""""id"""": """"6f8a6e9b632b4c428a5e18dfb47dba21""""
}
]   ","1. Select any category for content publishing 
2. Go to swager > Run POST
​/api​/marketing​/contentitems​/evaluate with body 

{
""""storeId"""": """"Electronics"""",
""""productId"""": """"baa4931161214690ad51c50787b1ed94""""
} ","V3 Marketing","S1495","Other","0"
"C352334","Add published content in admin > Check query","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003847"," None","Elena Mutykova","12/21/2022 5:13 PM","","","","Create a new published content

 ![](index.php?/attachments/get/d7ef921a-b88d-46ee-a996-30cf69a8d3e5) 
","Medium","","XAPI for Dynamic Content","1","","Step Description:
Set storeId, cultureName
Run query

Example:

{
  evaluateDynamicContent(
    storeId:""""B2B-store""""
    cultureName:""""en-US""""
        
  )
  {
    items
    {
      id
      contentType
      name
      priority
      description
      dynamicProperties
      {
        name
        valueType
        value
              
      }
    }
    totalCount
  }
}


Expected Result:
All fields are returned in response

{
  """"data"""": {
    """"evaluateDynamicContent"""": {
      """"items"""": [
        {
          """"id"""": """"1a2ad90f-a3b3-4a26-b1d2-a96846929c98"""",
          """"contentType"""": """"newType1"""",
          """"name"""": """"Page1"""",
          """"priority"""": 0,
          """"description"""": """"New slider"""",
          """"dynamicProperties"""": [
            {
              """"name"""": """"Content type"""",
              """"valueType"""": """"ShortText"""",
              """"value"""": """"newType1""""
            },
            {
              """"name"""": """"Pic"""",
              """"valueType"""": """"Image"""",
              """"value"""": null
            }
          ]
        }
      ],
      """"totalCount"""": 1
    }
  }
}","1","1. All fields are returned in response

{
  """"data"""": {
    """"evaluateDynamicContent"""": {
      """"items"""": [
        {
          """"id"""": """"1a2ad90f-a3b3-4a26-b1d2-a96846929c98"""",
          """"contentType"""": """"newType1"""",
          """"name"""": """"Page1"""",
          """"priority"""": 0,
          """"description"""": """"New slider"""",
          """"dynamicProperties"""": [
            {
              """"name"""": """"Content type"""",
              """"valueType"""": """"ShortText"""",
              """"value"""": """"newType1""""
            },
            {
              """"name"""": """"Pic"""",
              """"valueType"""": """"Image"""",
              """"value"""": null
            }
          ]
        }
      ],
      """"totalCount"""": 1
    }
  }
}","1. Set storeId, cultureName
Run query

Example:

{
  evaluateDynamicContent(
    storeId:""""B2B-store""""
    cultureName:""""en-US""""
        
  )
  {
    items
    {
      id
      contentType
      name
      priority
      description
      dynamicProperties
      {
        name
        valueType
        value
              
      }
    }
    totalCount
  }
}","V3 Marketing","S1495","Other","0"
"C352335","Published content > Add Content Items  > Check query","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000634, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003254, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003157"," None","Elena Mutykova","12/21/2022 5:23 PM","","","","Create a new published content
Set store (ex. B2B-store)
Set isActive = true
Add Placeholders
Add Content Items

 ![](index.php?/attachments/get/b02151c0-81b8-4603-9856-9d7ba070c663) 


","Medium","","XAPI for Dynamic Content","1","","Step Description:
Go to playground
Execute query evaluateDynamicContent

{
  evaluateDynamicContent(
    storeId:""""B2B-store""""
    cultureName:""""en-US"""" 
)
{
  totalCount
    items
    {
      id
      contentType
      name
      priority
      description
      dynamicProperties
      {
        name
        valueType
        value

  }
}
}
}


Expected Result:
The Selected content items were returned
The total count is 3



Step Description:
Go to admin
Open Published Content1
Remove one Content item

Go to playground
Execute query evaluateDynamicContent
Check the data

Expected Result:
The Selected content items were returned
The total count is 2

 ![](index.php?/attachments/get/21d250ff-e7dd-4969-8d42-bdd7153f63c2) 

Step Description:
Go to admin
Open Published Content1
Add 5 Content items

Go to playground
Execute query evaluateDynamicContent
Check the data

Expected Result:
The Selected content items were returned
The total count is the same as in the Published Content1

 ![](index.php?/attachments/get/b6f59505-ab7d-497d-8cd3-5f195beb9f84)","1. 
2. 
3.","1. The Selected content items were returned
The total count is 3



2. The Selected content items were returned
The total count is 2

 ![](index.php?/attachments/get/21d250ff-e7dd-4969-8d42-bdd7153f63c2) 

3. The Selected content items were returned
The total count is the same as in the Published Content1

 ![](index.php?/attachments/get/b6f59505-ab7d-497d-8cd3-5f195beb9f84)","1. Go to playground
Execute query evaluateDynamicContent

{
  evaluateDynamicContent(
    storeId:""""B2B-store""""
    cultureName:""""en-US"""" 
)
{
  totalCount
    items
    {
      id
      contentType
      name
      priority
      description
      dynamicProperties
      {
        name
        valueType
        value

  }
}
}
}


2. Go to admin
Open Published Content1
Remove one Content item

Go to playground
Execute query evaluateDynamicContent
Check the data

3. Go to admin
Open Published Content1
Add 5 Content items

Go to playground
Execute query evaluateDynamicContent
Check the data","V3 Marketing","S1495","Other","0"
"C352336","Published content > Set Is Active = False >  Check query",""," None","Elena Mutykova","12/21/2022 5:26 PM","","","","","Medium","","XAPI for Dynamic Content","1","","","","","","V3 Marketing","S1495","Other","0"
"C352337","Published content > Set Is Active = True >  Check query","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004495, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000656"," None","Elena Mutykova","12/21/2022 5:26 PM","","","","Create a new published content
Set isActive = true","Medium","","XAPI for Dynamic Content","1","","Step Description:
Go to playground
Execute query evaluateDynamicContent

{
  evaluateDynamicContent(
    storeId:""""B2B-store""""
    cultureName:""""en-US"""" 
)
{
  totalCount
    items
    {
      id
      contentType
      name
      priority
      description
      dynamicProperties
      {
        name
        valueType
        value

  }
}
}
}


Expected Result:
The appropriate data was returned

 ![](index.php?/attachments/get/fcd2dbd5-6308-4c9d-a23c-04961fded2bd) 

Step Description:
Go to admin
Open Published Content1
Set isActive = false
Go to playground
Execute query evaluateDynamicContent
Check the data
Expected Result:
Nothing returned

 ![](index.php?/attachments/get/2299f2ff-16b7-4435-baf8-82ca7a2c9a58)","1. 
2.","1. The appropriate data was returned

 ![](index.php?/attachments/get/fcd2dbd5-6308-4c9d-a23c-04961fded2bd) 

2. Nothing returned

 ![](index.php?/attachments/get/2299f2ff-16b7-4435-baf8-82ca7a2c9a58)","1. Go to playground
Execute query evaluateDynamicContent

{
  evaluateDynamicContent(
    storeId:""""B2B-store""""
    cultureName:""""en-US"""" 
)
{
  totalCount
    items
    {
      id
      contentType
      name
      priority
      description
      dynamicProperties
      {
        name
        valueType
        value

  }
}
}
}


2. Go to admin
Open Published Content1
Set isActive = false
Go to playground
Execute query evaluateDynamicContent
Check the data","V3 Marketing","S1495","Other","0"
"C352338","Published content > Change StoreId > Check query",""," None","Elena Mutykova","12/21/2022 6:03 PM","","","","","Medium","","XAPI for Dynamic Content","1","","","","","","V3 Marketing","S1495","Other","0"
"C352344","Published content > Start Date > Check query",""," None","Elena Mutykova","12/21/2022 6:28 PM","","","","Create two published content with different dates

Content1 Start date: 23.12 End date 25.12
Content2 Start date: 26.12 End date 28.12


","Medium","","XAPI for Dynamic Content","1","","Step Description:
Go to playground
Execute query evaluateDynamicContent


{
  evaluateDynamicContent(
    storeId:""""B2B-store""""
    cultureName:""""en-US""""
    placeName:""""DynamicContent""""
    toDate: """"2022-12-23T12:00:00Z""""

                     
  )
  {
    items
    {
      id
      contentType
      name
      priority
      description
      dynamicProperties
      {
        name
        valueType
        value
              
      }
    }
    totalCount
  }
}

Expected Result:
Only Content1 returns in response","1","1. Only Content1 returns in response","1. Go to playground
Execute query evaluateDynamicContent


{
  evaluateDynamicContent(
    storeId:""""B2B-store""""
    cultureName:""""en-US""""
    placeName:""""DynamicContent""""
    toDate: """"2022-12-23T12:00:00Z""""

                     
  )
  {
    items
    {
      id
      contentType
      name
      priority
      description
      dynamicProperties
      {
        name
        valueType
        value
              
      }
    }
    totalCount
  }
}","V3 Marketing","S1495","Other","0"
"C352345","Published content > End Date > Check query","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000303, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004021"," None","Elena Mutykova","12/21/2022 6:29 PM","","Only Content2 returns in response


 ![](index.php?/attachments/get/1090ef52-fc4d-4a24-ac9d-d5b69535e501) 
","","Create two published content with different dates

Example:

Content1 Start date: 21.04 End date 24.04
Content2 Start date: 25.04 End date 01.05

---

 ![](index.php?/attachments/get/dfe68ba5-9434-4f60-ad61-f4ddb863237d) 



","Medium","","XAPI for Dynamic Content","1","","","","","","V3 Marketing","S1495","Other","0"
"C352339","Published content > Change Placeholder > Check query",""," None","Elena Mutykova","12/21/2022 6:04 PM","","","","","Medium","","XAPI for Dynamic Content","1","","","","","","V3 Marketing","S1495","Other","0"
"C352340","Published content > Change Content item > Check query",""," None","Elena Mutykova","12/21/2022 6:05 PM","","","","","Medium","","XAPI for Dynamic Content","1","","","","","","V3 Marketing","S1495","Other","0"
"C352341","Published content > Publish Conditions > Set Category > Check query",""," None","Elena Mutykova","12/21/2022 6:08 PM","","Appropriate content returned in response","","Create a new published content with publish conditions:  Category: [categoryName]

  

","Medium","","XAPI for Dynamic Content","1","","","","","","V3 Marketing","S1495","Other","0"
"C352342","Published content > Publish Conditions > Set Product > Check query",""," None","Elena Mutykova","12/21/2022 6:09 PM","","Appropriate content returned in response","","Create a new published content with publish conditions:  Product: [productName]","Medium","","XAPI for Dynamic Content","1","","","","","","V3 Marketing","S1495","Other","0"
"C352343","Published content > Publish Conditions > Set User groups > Check query",""," None","Elena Mutykova","12/21/2022 6:18 PM","","","","","Medium","","XAPI for Dynamic Content","1","","","","","","V3 Marketing","S1495","Other","0"
"C352346","Assign tag on category >  Set Category for publish content > check query",""," None","Elena Mutykova","12/21/2022 6:46 PM","","","","","Medium","","XAPI for Dynamic Content","1","","","","","","V3 Marketing","S1495","Other","0"
"C183346","Add promotion > name is required",""," Katalon","Volha Baban","3/24/2020 1:44 PM","","","","","Medium","","Promotion management","1","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-promotions.md","Step Description:
1. Go to the """"Marketing"""" module. 
2. Open """"Promotions"""". 
3. Click """"Add"""". 
Expected Result:
The name field is required.
Step Description:
1. Fill in the """"Name"""" field. 
2. Click """"Create"""". 
Expected Result:
New promo appears on the """"Promotions"""" list.","1. 
2.","1. The name field is required.
2. New promo appears on the """"Promotions"""" list.","1. 1. Go to the """"Marketing"""" module. 
2. Open """"Promotions"""". 
3. Click """"Add"""". 
2. 1. Fill in the """"Name"""" field. 
2. Click """"Create"""".","V3 Marketing","S1495","Other","0"
"C183347","Delete promotion",""," Katalon","Volha Baban","3/24/2020 1:46 PM","","The promotion is deleted. ","","Add promotion [C183346]","Medium","","Promotion management","1","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-promotions.md","","","","","V3 Marketing","S1495","Other","0"
"C183353","Edit promption > name",""," Katalon","Volha Baban","3/24/2020 1:49 PM","","The promotion name is changed. ","","Add promotion [C183346]","Medium","","Promotion management","1","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-promotions.md","","","","","V3 Marketing","S1495","Other","0"
"C183354","Edit promotion > description",""," Katalon","Volha Baban","3/24/2020 1:49 PM","","The promotion description is changed. ","","Add promotion [C183346]

","Medium","","Promotion management","1","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-promotions.md","","","","","V3 Marketing","S1495","Other","0"
"C183355","Edit promotion > Is Active = TRUE > check in storefront",""," Out of priority","Volha Baban","3/24/2020 1:50 PM","","You get the effect specified in the promotion on one of the creating order stage.","","1. Add promotion [C183346]
2. ""Is active"" checkbox = TRUE.","Medium","","Promotion management","1","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-promotions.md","","","","","V3 Marketing","S1495","Other","0"
"C183356","Edit promotion > Is Active = FALSE > check in storefront",""," Out of priority","Volha Baban","3/24/2020 1:50 PM","","The effect specified in the promotion doesn't apply to your order.","","1. Add promotion [C183346]
2. ""Is active"" checkbox = FALSE.","Medium","","Promotion management","1","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-promotions.md","","","","","V3 Marketing","S1495","Other","0"
"C183357","Start date  in the future > promotion is not shown, can not be used",""," Out of priority","Volha Baban","3/24/2020 1:51 PM","","The effect specified in the promotion doesn't apply to your order.

","","Add promotion [C183346]
","Medium","","Promotion management","1","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-promotions.md","","","","","V3 Marketing","S1495","Other","0"
"C183358","Start date in the past > promotion is active > can be used",""," Out of priority","Volha Baban","3/24/2020 1:51 PM","","You get the effect specified in the promotion on one of the creating order stage.

","","Add promotion [C183346]

","Medium","","Promotion management","1","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-promotions.md","","","","","V3 Marketing","S1495","Other","0"
"C183359","Expiration date in the past > promotion can not be used",""," Out of priority","Volha Baban","3/24/2020 1:52 PM","","The effect specified in the promotion doesn't apply to your order.

","","Add promotion [C183346]

","Medium","","Promotion management","1","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-promotions.md","","","","","V3 Marketing","S1495","Other","0"
"C183360","Expiration date in the future > promotion can be used",""," Out of priority","Volha Baban","3/24/2020 1:52 PM","","You get the effect specified in the promotion on one of the creating order stage.","","Add promotion [C183346]
","Medium","","Promotion management","1","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-promotions.md","","","","","V3 Marketing","S1495","Other","0"
"C183361","Promotion store is not current store > promotion is not visible",""," Out of priority","Volha Baban","3/24/2020 1:53 PM","","The effect specified in the promotion doesn't apply to your order.

","","Add promotion [C183346]","Medium","","Promotion management","1","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-promotions.md","","","","","V3 Marketing","S1495","Other","0"
"C183362","Promotion store is current store > promotion is visible",""," Out of priority","Volha Baban","3/24/2020 1:53 PM","","You get the effect specified in the promotion on one of the creating order stage.

","","Add promotion [C183346]

","Medium","","Promotion management","1","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-promotions.md","","","","","V3 Marketing","S1495","Other","0"
"C183365","Everyone",""," Katalon","Volha Baban","3/24/2020 1:56 PM","","","","Add promotion [C183346]","Medium","","Visitors","3","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/promotion-rules.md#expression-builders-visitor-block","Step Description:
1. Go to the promotions from preconditions. 
2. Add """"Everyone"""" user group to the list of eligibilities. 
3. Delete all other user groups. 
4. Go to the StoreFront anonymously.
5. Create order in accordance with the conditions of the promotion.
Expected Result:
You get the effect specified in the promotion on one of the creating order stage.


Step Description:
1. Log in to the StoreFront. 
2. Create order in accordance with the conditions of the promotion.
Expected Result:
You get the effect specified in the promotion on one of the creating order stage.","1. 
2.","1. You get the effect specified in the promotion on one of the creating order stage.


2. You get the effect specified in the promotion on one of the creating order stage.","1. 1. Go to the promotions from preconditions. 
2. Add """"Everyone"""" user group to the list of eligibilities. 
3. Delete all other user groups. 
4. Go to the StoreFront anonymously.
5. Create order in accordance with the conditions of the promotion.
2. 1. Log in to the StoreFront. 
2. Create order in accordance with the conditions of the promotion.","V3 Marketing","S1495","Other","0"
"C183364","Registered user",""," Katalon","Volha Baban","3/24/2020 1:56 PM","","","","Add promotion [C183346]

","Medium","","Visitors","3","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/promotion-rules.md#expression-builders-visitor-block","Step Description:
1. Go to the promotion from preconditions. 
2. Make this promotion actual only for registered users.
3. Go to the StoreFront anonymously. 
4. Create order in accordance with conditions specified in the promotion. 
Expected Result:
The effect specified in the promotion doesn't apply to your order.


Step Description:
1. Log in to the StoreFront.
2. Create the same order. 
Expected Result:
You get the effect specified in the promotion on one of the creating order stage.","1. 
2.","1. The effect specified in the promotion doesn't apply to your order.


2. You get the effect specified in the promotion on one of the creating order stage.","1. 1. Go to the promotion from preconditions. 
2. Make this promotion actual only for registered users.
3. Go to the StoreFront anonymously. 
4. Create order in accordance with conditions specified in the promotion. 
2. 1. Log in to the StoreFront.
2. Create the same order.","V3 Marketing","S1495","Other","0"
"C183366","First time buyer",""," Katalon","Volha Baban","3/24/2020 1:56 PM","","","","Add promotion [C183346]","Medium","","Visitors","3","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/promotion-rules.md#expression-builders-visitor-block","Step Description:
1. Go to the promotion from preconditions. 
2. Make the promotion actual only for first-time buyer. 
3. Create a new user. 
4. Log in to the StoreFront as a user from previous step. 
5. Create order in accordance with the conditions of the promotion.
Expected Result:
You get the effect specified in the promotion on one of the creating order stage.


Step Description:
1. Create the same order one more time. 
Expected Result:
The effect specified in the promotion doesn't apply to your order.","1. 
2.","1. You get the effect specified in the promotion on one of the creating order stage.


2. The effect specified in the promotion doesn't apply to your order.","1. 1. Go to the promotion from preconditions. 
2. Make the promotion actual only for first-time buyer. 
3. Create a new user. 
4. Log in to the StoreFront as a user from previous step. 
5. Create order in accordance with the conditions of the promotion.
2. 1. Create the same order one more time.","V3 Marketing","S1495","Other","0"
"C183367","User groups",""," Katalon","Volha Baban","3/24/2020 1:57 PM","","","","Add promotion [C183346]","Medium","","Visitors","3","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/promotion-rules.md#expression-builders-visitor-block","Step Description:

1. Go to the promotion from preconditions.
2. Make the promotion actual only for user group.
3. Add user to user group.
4. Log in to the StoreFront as a user from previous step.
5. Create order in accordance with the conditions of the promotion.

Expected Result:
You get the effect specified in the promotion on one of the creating order stage.
Step Description:
1. Login as user out of user group 
2. Create the same order one more time.
Expected Result:
The effect specified in the promotion doesn't apply to your order.","1. 
2.","1. You get the effect specified in the promotion on one of the creating order stage.
2. The effect specified in the promotion doesn't apply to your order.","1. 
1. Go to the promotion from preconditions.
2. Make the promotion actual only for user group.
3. Add user to user group.
4. Log in to the StoreFront as a user from previous step.
5. Create order in accordance with the conditions of the promotion.

2. 1. Login as user out of user group 
2. Create the same order one more time.","V3 Marketing","S1495","Other","0"
"C183368","Category - fully","","","Volha Baban","3/24/2020 1:57 PM","","1. Promotion is applied to the order. 
2. Discount = X.","","1. Create a promotion. 
2. Add catalog condition to the promotion: Category is [CATEGORY_NAME] without excluding.
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Catalog conditions","3","","","","","","V3 Marketing","S1495","Other","0"
"C183369","Category - without Subcategory","","","Volha Baban","3/24/2020 1:58 PM","","","","1. Create a promotion.
2. Add catalog condition to the promotion: Category is [CATEGORY_NAME] excluding items of category [SUBCATEGORY_NAME]
3. Add effect: Get $ [X] off cart subtotal.
","Medium","","Catalog conditions","3","","Step Description:
1. Go to the StoreFront. 
2. Add any item from the CATEGORY_NAME to the cart except items from the SUBCATEGORY_NAME.
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary.
Expected Result:
1. The promotion is applied to the order. 
2. Discount = X.

Postcondition: delete all products from the cart.
Step Description:
1. Add to the cart any product of SUBCATEGORY_NAME.
2. Go to the cart. 
3. Click """"Checkout"""".
4. Pay attention to the order summary. 
Expected Result:
The promotion doesn't apply to the order.","1. 
2.","1. 1. The promotion is applied to the order. 
2. Discount = X.

Postcondition: delete all products from the cart.
2. The promotion doesn't apply to the order.","1. 1. Go to the StoreFront. 
2. Add any item from the CATEGORY_NAME to the cart except items from the SUBCATEGORY_NAME.
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary.
2. 1. Add to the cart any product of SUBCATEGORY_NAME.
2. Go to the cart. 
3. Click """"Checkout"""".
4. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183370","Category - without Items","","","Volha Baban","3/24/2020 1:58 PM","","","","1. Create a promotion.
2. Add catalog condition to the promotion: Category is [CATEGORY_NAME] excluding items of entry [ITEM_NAME]
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Catalog conditions","3","","Step Description:
1. Go to the StoreFront.
2. Add any item from the CATEGORY_NAME to the cart except the ITEM_NAME.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
Expected Result:
1. The promotion is applied to the order.
2. Discount = X.

Postcondition: remove all items from the cart. 
Step Description:
1. Add ITEM_NAME to the cart. 
2. Go to the cart. 
3. Click """"Checkout"""".
4. Pay attention to the order summary. 
Expected Result:
The promotion doesn't apply to the order.","1. 
2.","1. 1. The promotion is applied to the order.
2. Discount = X.

Postcondition: remove all items from the cart. 
2. The promotion doesn't apply to the order.","1. 1. Go to the StoreFront.
2. Add any item from the CATEGORY_NAME to the cart except the ITEM_NAME.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
2. 1. Add ITEM_NAME to the cart. 
2. Go to the cart. 
3. Click """"Checkout"""".
4. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
