ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C412558,Prefill Pickup Address for Organization Account,,,,User is logged in to organization; Pickup used before; Org Pickup Address X,Medium,,Delivery option: select address for checkout,2,https://virtocommerce.atlassian.net/browse/VCST-3126,Cart page (Single page checkout) > Shipping details (Desktop + Mobile) > Delivery option: select address for checkout,,"Step Description:
1. Go to checkout as org user. 2. Select Pickup shipping method.
Expected Result:
Address field is prefilled with org’s Pickup address.",,Address field is prefilled with org’s Pickup address.,,1. Go to checkout as org user. 2. Select Pickup shipping method.,0
C412559,Organization Policy Restricts Address Storage (Fixed Rate),,,,Org policy does not allow address saving,Medium,,Delivery option: select address for checkout,2,https://virtocommerce.atlassian.net/browse/VCST-3126,Cart page (Single page checkout) > Shipping details (Desktop + Mobile) > Delivery option: select address for checkout,,"Step Description:
1. Select Fixed Rate shipping method. 2. Enter address. 3. Save and revisit checkout.
Expected Result:
Address field remains empty; not prefilled.",,Address field remains empty; not prefilled.,,1. Select Fixed Rate shipping method. 2. Enter address. 3. Save and revisit checkout.,0
C412560,Org User Switches Between Organizations for Pickup,,,,User is member of Org1 (Pickup address Y) and Org2 (Pickup address Z),Medium,,Delivery option: select address for checkout,2,https://virtocommerce.atlassian.net/browse/VCST-3126,Cart page (Single page checkout) > Shipping details (Desktop + Mobile) > Delivery option: select address for checkout,,"Step Description:
1. Login as Org1, select Pickup. 2. Switch to Org2, select Pickup.
Expected Result:
Address prefilled with Pickup address specific to each org.",,Address prefilled with Pickup address specific to each org.,,"1. Login as Org1, select Pickup. 2. Switch to Org2, select Pickup.",0
C412561,Address Save Blocked by Access Rights,,,,Org user role does not permit address saving,Medium,,Delivery option: select address for checkout,2,https://virtocommerce.atlassian.net/browse/VCST-3126,Cart page (Single page checkout) > Shipping details (Desktop + Mobile) > Delivery option: select address for checkout,,"Step Description:
1. Attempt to save address for Pickup or Fixed Rate.
Expected Result:
Address is not saved; on revisit, address field is empty or error shown.",,"Address is not saved; on revisit, address field is empty or error shown.",,1. Attempt to save address for Pickup or Fixed Rate.,0
C389704,Payment details > general view,,,,"1. User_1 created (or anonymously)
2. Logged in the store

",Medium,,Payment details  (Desktop+Mobile),1,,Cart page (Single page checkout) > Payment details  (Desktop+Mobile),,"Step Description:
1. Procced to checkout
2. Check Payments details block
Expected Result:
1. There are 2 blocks presented:

Billing address: 
- Checkbox set up by default as Same as Shipping address

Payment Method
- Method is not selected
- Button Select

",,"1. There are 2 blocks presented:

Billing address: 
- Checkbox set up by default as Same as Shipping address

Payment Method
- Method is not selected
- Button Select

",,"1. Procced to checkout
2. Check Payments details block",0
C389705,Billing address as Shipping address,,,,"1. User_1 created (or anonymously)
2. Logged in the store

",Medium,,Payment details  (Desktop+Mobile),1,,Cart page (Single page checkout) > Payment details  (Desktop+Mobile),,"Step Description:
1. Proceed to checkout.
2. Pay attention to the current shipping address checkbox 
Expected Result:
1. Checkbox set by default as Same as shipping address",,1. Checkbox set by default as Same as shipping address,,"1. Proceed to checkout.
2. Pay attention to the current shipping address checkbox ",0
,,,,,,,,,,,,,"
Step Description:
1. Uncheck the Checkbox 


Expected Result:
1. New block below with button Add new Address presented
 
",,"1. New block below with button Add new Address presented
 
",,"1. Uncheck the Checkbox 

",
C389706,PopUp > Create billing address > no addresses > general view,,,,"1. User_1 created (or anonymously)
2. Logged in the store
3. User_1doesn't have any addresses",Medium,,Payment details  (Desktop+Mobile),1,,Cart page (Single page checkout) > Payment details  (Desktop+Mobile),,"Step Description:
1. Proceed to checkout.
2. Click button New address in the block Billing address
Expected Result:
1. Form to create new Address appears",,1. Form to create new Address appears,,"1. Proceed to checkout.
2. Click button New address in the block Billing address",0
,,,,,,,,,,,,,"
Step Description:
1.  Check the Form
Expected Result:
1. Form presented with next fields:
- First name (required)
- Last name (required)
- Work email 
- Phone
- Country (required)
- Zip/Postal code (required)
- Region (required if exist)
- City  (required)
- Address (required)
- App, suite, etc.
- Buttons: Cancel, Ok

",,"1. Form presented with next fields:
- First name (required)
- Last name (required)
- Work email 
- Phone
- Country (required)
- Zip/Postal code (required)
- Region (required if exist)
- City  (required)
- Address (required)
- App, suite, etc.
- Buttons: Cancel, Ok

",,1.  Check the Form,
C389707,PopUp > Create 1st billing address,,,,"1. User_1 created (or anonymously)
2. Logged in the store
3. User_1doesn't have any addresses
",Medium,,Payment details  (Desktop+Mobile),1,,Cart page (Single page checkout) > Payment details  (Desktop+Mobile),,"Step Description:
1. Proceed to checkout.
2. Click button New address in the block Billing address
3. Fill in all necessary information
4. Click button Cancel
Expected Result:
1. Pop up closed.
2. The address hasn't been created",,"1. Pop up closed.
2. The address hasn't been created",,"1. Proceed to checkout.
2. Click button New address in the block Billing address
3. Fill in all necessary information
4. Click button Cancel",0
,,,,,,,,,,,,,"
Step Description:
1. Click button New address in the block Shipping address
2. Fill in all necessary information
3. Click icon Close
Expected Result:
1. Pop up closed.
2. The address hasn't been created",,"1. Pop up closed.
2. The address hasn't been created",,"1. Click button New address in the block Shipping address
2. Fill in all necessary information
3. Click icon Close",
,,,,,,,,,,,,,"
Step Description:
1. Click button New address in the block Shipping address
2. Fill in all necessary information for the Address_1
3. Click button Create
Expected Result:
1. Pop up closed.
2. The address_1 created.
3. The address_1 appears in the block Shipping address.
4. Title for the button New address has changed to Change ",,"1. Pop up closed.
2. The address_1 created.
3. The address_1 appears in the block Shipping address.
4. Title for the button New address has changed to Change ",,"1. Click button New address in the block Shipping address
2. Fill in all necessary information for the Address_1
3. Click button Create",
,,,,,,,,,,,,,"
Step Description:
__Available only for the registered users!__

1. For the created User_1 finished to checkout
2. Check the Dashboard - Addresses list
Expected Result:
1. Address_1 created",,1. Address_1 created,,"__Available only for the registered users!__

1. For the created User_1 finished to checkout
2. Check the Dashboard - Addresses list",
,,,,,,,,,,,,,"
Step Description:
1. Check the Backend (Go to Admin &gt; Contacts &gt; User_1 &gt; widget Addresses)
Expected Result:
1. Address_1 created",,1. Address_1 created,,1. Check the Backend (Go to Admin &gt; Contacts &gt; User_1 &gt; widget Addresses),
C389708,PopUp > Create billing address > has addresses > general view,,,,"1. User_1 created
2. User_1 logged in the store
3. User_1 has more that 6 addresses (eg 8)
",Medium,,Payment details  (Desktop+Mobile),1,,Cart page (Single page checkout) > Payment details  (Desktop+Mobile),,"Step Description:
1. Add any product to the cart
2. Go to the cart &gt; Billing details block
3. Click button New address
4. On pop up click button Add new address
Expected Result:
1. Form to create new Address appears",,1. Form to create new Address appears,,"1. Add any product to the cart
2. Go to the cart &gt; Billing details block
3. Click button New address
4. On pop up click button Add new address",0
,,,,,,,,,,,,,"
Step Description:
1.  Check the Form
Expected Result:
1. Form presented with next fields:
- First name (required)
- Last name (required)
- Work email 
- Phone
- Country (required)
- Zip/Postal code (required)
- Region (required if exist)
- City  (required)
- Address (required)
- App, suite, etc.
- Buttons: Cancel, Ok

",,"1. Form presented with next fields:
- First name (required)
- Last name (required)
- Work email 
- Phone
- Country (required)
- Zip/Postal code (required)
- Region (required if exist)
- City  (required)
- Address (required)
- App, suite, etc.
- Buttons: Cancel, Ok

",,1.  Check the Form,
C389709,PopUp > Pagination,,,,"1. User_1 created
2. User_1 logged in the store
3. User_1 has more that 6 addresses (eg 8)

",Medium,,Payment details  (Desktop+Mobile),1,,Cart page (Single page checkout) > Payment details  (Desktop+Mobile),,"Step Description:
1. Add any product to the cart
2. Go to the cart &gt; Shipping details block
3. Click button New address
Expected Result:
1. Popup with the list of the Addresses opens",,1. Popup with the list of the Addresses opens,,"1. Add any product to the cart
2. Go to the cart &gt; Shipping details block
3. Click button New address",0
,,,,,,,,,,,,,"
Step Description:
1. Check the addresses list
Expected Result:
1. 6 addresses presented
2. Ppagination shows 2  page  ",,"1. 6 addresses presented
2. Ppagination shows 2  page  ",,1. Check the addresses list,
,,,,,,,,,,,,,"
Step Description:
1. Go to page 2
Expected Result:
1. There are 2 addresses presented in the list",,1. There are 2 addresses presented in the list,,1. Go to page 2,
C389710,PopUp > Select billing address,,,,"1. User_1 created
2. User_1 logged in the store
3. User_1 has more that 6 addresses (eg 8)

",Medium,,Payment details  (Desktop+Mobile),1,,Cart page (Single page checkout) > Payment details  (Desktop+Mobile),,"Step Description:
1. Add any product to the cart
2. Go to the cart &gt; Billing details block
3. Uncheck checkbox Same as shipping address
4. Click button New address
4. Select any address from the list
5. Click button Save

Expected Result:
1. Popup has closed
2. Address_1 presented as Shipping address",,"1. Popup has closed
2. Address_1 presented as Shipping address",,"1. Add any product to the cart
2. Go to the cart &gt; Billing details block
3. Uncheck checkbox Same as shipping address
4. Click button New address
4. Select any address from the list
5. Click button Save
",0
C389711,PopUp > Select payment method,,,,"1. User_1 created (or anonymously)
2. Logged in the store
2. There is several Payments method presented in the store: manual   payment and card payment",Medium,,Payment details  (Desktop+Mobile),1,,Cart page (Single page checkout) > Payment details  (Desktop+Mobile),,"Step Description:
1. Add any product to the cart
2. Go to the cart &gt; Payment details block
3. Click button Select
4. Select __DefaultManualPaymentMethod__
5. Click button Ok

Expected Result:
1. Pop up has closed.
2. Manual payment presented as selected


",,"1. Pop up has closed.
2. Manual payment presented as selected


",,"1. Add any product to the cart
2. Go to the cart &gt; Payment details block
3. Click button Select
4. Select __DefaultManualPaymentMethod__
5. Click button Ok
",0
,,,,,,,,,,,,,"
Step Description:
1. Click button Change
2. Select __AuthorizeNetPaymentMethod__

Expected Result:
1. Pop up has closed.
2. Card payment presented as selected",,"1. Pop up has closed.
2. Card payment presented as selected",,"1. Click button Change
2. Select __AuthorizeNetPaymentMethod__
",
C389712,Payment details > Manual payment > Purchase order number,,,1. Field present on the page ,,Medium,,Payment details  (Desktop+Mobile),1,,Cart page (Single page checkout) > Payment details  (Desktop+Mobile),"1. Go to Checkout > Payment information 
2. Select Manual payment
3. Check field Purchase order number",,,,,,0
C389713,Payment details > Manual payment > Purchase order number > Create order with empty page,,,1. Order was created with null in purchaseOrderNumber (in api model),[C357939],Medium,,Payment details  (Desktop+Mobile),1,,Cart page (Single page checkout) > Payment details  (Desktop+Mobile),"1. Purchase order number empty 
2. Create order",,,,,,0
C389714,Payment details > Manual payment > Purchase order number > Create order with filled page,,,1. Order create with value in purchaseOrderNumber,"[C357939]
",Medium,,Payment details  (Desktop+Mobile),1,,Cart page (Single page checkout) > Payment details  (Desktop+Mobile),"1. Set value to  Purchase order number
2. Create order

",,,,,,0
C389715,Payment details > Manual payment > Purchase order number >  Review order page,,,1. Value dispalyed in review order step,[C357939],Medium,,Payment details  (Desktop+Mobile),1,,Cart page (Single page checkout) > Payment details  (Desktop+Mobile),"1. Set value to Purchase order number field 
2. Process checkout to review order step",,,,,,0
C389693,Extra block > general view,,,"1. Next  elements are presented:
- Order comment title
- Field for the comment","1. Got to the store
2. Add any product to the cart
2. Open check-out page",Medium,,Extra/comment block  (Desktop+Mobile),1,,Cart page (Single page checkout) > Extra/comment block  (Desktop+Mobile),1. Check the Extra block,,,,,,0
C389694,Validation > limit of the chars,,,,"1. Go to the store
2. Add any product to the cart
3. Open check-out page

",Medium,,Extra/comment block  (Desktop+Mobile),1,,Cart page (Single page checkout) > Extra/comment block  (Desktop+Mobile),,"Step Description:
1. Enter a comment in the Extra block with the 1000 chars.
Expected Result:
1. Possible enter such amount of char.",,1. Possible enter such amount of char.,,1. Enter a comment in the Extra block with the 1000 chars.,0
,,,,,,,,,,,,,"
Step Description:
1. Try to enter comment more than 1000 chars, for example, 1001
Expected Result:
1. The field is limit entered text to a 1000 chars",,1. The field is limit entered text to a 1000 chars,,"1. Try to enter comment more than 1000 chars, for example, 1001",
C389695,??????Validation > security input,,,,"1. Go to the store
2. Add any product to the cart
3. Open the check-out page


",Medium,,Extra/comment block  (Desktop+Mobile),1,,Cart page (Single page checkout) > Extra/comment block  (Desktop+Mobile),,"Step Description:
1. Enter a comment in the Extra block with the 1000 chars.
Expected Result:
1. Possible enter such amount of char.",,1. Possible enter such amount of char.,,1. Enter a comment in the Extra block with the 1000 chars.,0
,,,,,,,,,,,,,"
Step Description:
1. Try to enter comment more than 1000 chars, for example, 1001
Expected Result:
1. Error message shown",,1. Error message shown,,"1. Try to enter comment more than 1000 chars, for example, 1001",
C389696,Order summary > general view,,,,"1. User logged in store
",Medium,,Order summary  (Desktop+Mobile),1,,Cart page (Single page checkout) > Order summary  (Desktop+Mobile),,"Step Description:
1. Add any product to the cart
2. Open Checkout
3. Check Order summary block
Expected Result:
1. Next elements are presented:
- Purchased order title 
- Purchased order field and submit button 
- Promotion order title
- Promotion order field and submit button
- Subtotal
- Discount (expandable)
- Tax
- Shipping cost
- Total
- Button Place order",,"1. Next elements are presented:
- Purchased order title 
- Purchased order field and submit button 
- Promotion order title
- Promotion order field and submit button
- Subtotal
- Discount (expandable)
- Tax
- Shipping cost
- Total
- Button Place order",,"1. Add any product to the cart
2. Open Checkout
3. Check Order summary block",0
C389697,Update amount of the product > total updated,,,"1. Discount, Tax, Shipping method and Total count are updated.","1.User logged in to the store
2. Add any product to the cart
3. Open Checkout

",Medium,,Order summary  (Desktop+Mobile),1,,Cart page (Single page checkout) > Order summary  (Desktop+Mobile),"1. Change the count of any product according to the stock availability.
2. Click button update
3. Check the Order summary block",,,,,,0
C389698,'Purchase order' field,,,,"User logged in store
",Medium,,Order summary  (Desktop+Mobile),1,,Cart page (Single page checkout) > Order summary  (Desktop+Mobile),,"Step Description:
1. Add any product to cart
2. Open Checkout
Expected Result:
1. 'Purchase order' text field displays on Checkout page",,1. 'Purchase order' text field displays on Checkout page,,"1. Add any product to cart
2. Open Checkout",0
,,,,,,,,,,,,,"
Step Description:
1. Add any product to cart
2. Open Checkout
3. Add any numbers to 'Purchase order' field
4. Check the field
Expected Result:
1. __Purchase order__ applied 
2. Delete icon becomes active 
3. __Purchase order__ field disabled (not possible to type any symbols)",,"1. __Purchase order__ applied 
2. Delete icon becomes active 
3. __Purchase order__ field disabled (not possible to type any symbols)",,"1. Add any product to cart
2. Open Checkout
3. Add any numbers to 'Purchase order' field
4. Check the field",
,,,,,,,,,,,,,"
Step Description:
1. Click Delete icon
Expected Result:
1. __Purchase order__ field cleared
2. Apply icon becomes active",,"1. __Purchase order__ field cleared
2. Apply icon becomes active",,1. Click Delete icon,
,,,,,,,,,,,,,"
Step Description:
1. Add any numbers to __Purchase order__ field
2. Fill the necessary fields
3. Place an order
Expected Result:
1. Order_1 created successfully with __Purchase order__ field",,1. Order_1 created successfully with __Purchase order__ field,,"1. Add any numbers to __Purchase order__ field
2. Fill the necessary fields
3. Place an order",
,,,,,,,,,,,,,"
Step Description:
1. Go to the My Account > Order list tab
2. Check Order_1 in the list
Expected Result:
1. Applied __Purchased order__ shown in the Order_1.",,1. Applied __Purchased order__ shown in the Order_1.,,"1. Go to the My Account > Order list tab
2. Check Order_1 in the list",
,,,,,,,,,,,,,"
Step Description:
1. Go to the My Account > Dashboard
2. Check Order_1 in the list
Expected Result:
1. Applied __Purchased order__ shown in the Order_1.",,1. Applied __Purchased order__ shown in the Order_1.,,"1. Go to the My Account > Dashboard
2. Check Order_1 in the list",
C389699,Discount displayed,,,,"1. Create Promotion_1 as Coupon on the BackEnd.
2. Create Promotion_2 as Promotion Condition without the Coupon on the BackEnd.   
3. Add short description for the Promotion_1 and Promotion_2  (for example: ""Promotion"")",Medium,,Order summary  (Desktop+Mobile),1,,Cart page (Single page checkout) > Order summary  (Desktop+Mobile),,"Step Description:
1. Go to the B2B store.
2. Add some products to the cart to match the the Coupon condition.
3. Go to the cart.
4. Enter the coupon code for promotion_1 to the **Promotion code** input field.
5. Click **Apply**.
Expected Result:
1.  The coupon applied. 
2. The cart total is recalculated taking into account the promotion discount.  
3. Discount line shows description for the Promotion_1 and discount related to this promotion_1.",,"1.  The coupon applied. 
2. The cart total is recalculated taking into account the promotion discount.  
3. Discount line shows description for the Promotion_1 and discount related to this promotion_1.",,"1. Go to the B2B store.
2. Add some products to the cart to match the the Coupon condition.
3. Go to the cart.
4. Enter the coupon code for promotion_1 to the **Promotion code** input field.
5. Click **Apply**.",0
,,,,,,,,,,,,,"
Step Description:
1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Add some products to the cart to match the Coupon and Promotion conditions.
3. Go to the cart.
4. Enter the coupon code for the promotion_1 to the **Promotion code** input field. 
5. Click **Apply**.
Expected Result:
1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.  
3. Discount line shows the description for the Promotion_1 and discount related to this promotion_1.
4. Discount line shows the description for the Promotion_2 and discount related to this promotion_2. ",,"1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.  
3. Discount line shows the description for the Promotion_1 and discount related to this promotion_1.
4. Discount line shows the description for the Promotion_2 and discount related to this promotion_2. ",,"1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Add some products to the cart to match the Coupon and Promotion conditions.
3. Go to the cart.
4. Enter the coupon code for the promotion_1 to the **Promotion code** input field. 
5. Click **Apply**.",
,,,,,,,,,,,,,"
Step Description:
1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Add a long description for Promotion_2 on BackEnd (For example """"Promotion will give a discount from the total of the cart if a registered client will buy the bolts."""".   
4. Add some products to the cart to match the Coupon and Promotion conditions.
5. Go to the cart.
6. Enter the coupon code for the promotion_1 to the **Promotion code** input field.
7. Click **Apply**.
Expected Result:
1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.
3. Discount line shows the description in 2 lines only for the Promotion_1 and discount related to this promotion_1. 
4. Discount line shows the description in 2 lines only for the Promotion_2 and discount related to this promotion_2. ",,"1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.
3. Discount line shows the description in 2 lines only for the Promotion_1 and discount related to this promotion_1. 
4. Discount line shows the description in 2 lines only for the Promotion_2 and discount related to this promotion_2. ",,"1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Add a long description for Promotion_2 on BackEnd (For example ""Promotion will give a discount from the total of the cart if a registered client will buy the bolts."".   
4. Add some products to the cart to match the Coupon and Promotion conditions.
5. Go to the cart.
6. Enter the coupon code for the promotion_1 to the **Promotion code** input field.
7. Click **Apply**.",
,,,,,,,,,,,,,"
Step Description:
1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Remove description for the Promotion_1 and Promotion_2 on BackEnd. 
4. Add some products to the cart to match the Coupon and Promotion conditions.
5. Go to the cart.
6. Enter the coupon code for the promotion_1 to the **Promotion code** input field.
7. Click **Apply**.
Expected Result:
1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.
3. Discount line shows the only discount related to this promotion_1 without description.
4. Discount line shows the only discount related to this promotion_2 without description. ",,"1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.
3. Discount line shows the only discount related to this promotion_1 without description.
4. Discount line shows the only discount related to this promotion_2 without description. ",,"1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Remove description for the Promotion_1 and Promotion_2 on BackEnd. 
4. Add some products to the cart to match the Coupon and Promotion conditions.
5. Go to the cart.
6. Enter the coupon code for the promotion_1 to the **Promotion code** input field.
7. Click **Apply**.",
C389700,Apply coupon,,,,"Create a promotion on the BackEnd. Add a coupon to the promotion.

The coupon applied. The cart total is recalculated taking into account promotion discount
",Medium,,Order summary  (Desktop+Mobile),1,,Cart page (Single page checkout) > Order summary  (Desktop+Mobile),,"Step Description:
1. Go to the B2B store. 
2. Add some products to the cart to match the promotion conditions. 
3. Go to the cart. 
4. Enter the coupon code to the **Promotion code** input field. 
5. Click **Apply**.
Expected Result:
1. The coupon applied. The cart total is recalculated taking into account promotion discount",,1. The coupon applied. The cart total is recalculated taking into account promotion discount,,"1. Go to the B2B store. 
2. Add some products to the cart to match the promotion conditions. 
3. Go to the cart. 
4. Enter the coupon code to the **Promotion code** input field. 
5. Click **Apply**.",0
,,,,,,,,,,,,,"
Step Description:
1. Go to the B2B store. 
2. Add some products to the cart to match the promotion conditions. 
3. Go to the cart. 
4. Enter the coupon code to the **Promotion code** input field. 
5. Click **Apply**.

Enter wrong coupon in Promotion code field > Apply
Expected Result:
System display error message 

Total not changes",,"System display error message 

Total not changes",,"1. Go to the B2B store. 
2. Add some products to the cart to match the promotion conditions. 
3. Go to the cart. 
4. Enter the coupon code to the **Promotion code** input field. 
5. Click **Apply**.

Enter wrong coupon in Promotion code field > Apply",
,,,,,,,,,,,,,"
Step Description:
1. Go to the B2B store. 
2. Add some products to the cart to match the promotion conditions. 
3. Go to the cart. 
4. Enter the coupon code to the **Promotion code** input field. 
5. Click **Apply**.
Click on Remove with coupon

Expected Result:
System was removed coupon from order.
Total was recalculated.",,"System was removed coupon from order.
Total was recalculated.",,"1. Go to the B2B store. 
2. Add some products to the cart to match the promotion conditions. 
3. Go to the cart. 
4. Enter the coupon code to the **Promotion code** input field. 
5. Click **Apply**.
Click on Remove with coupon
",
C389723,Check quote request block (Anonymous),,,,Unauthorized User,Medium,,Quote request (Desktop+ Mobile),1,,Cart page (Single page checkout) > Quote request (Desktop+ Mobile),,"Step Description:
Click on the Catalog &gt; choose any category
Add products to the cart
Click on the Cart icon
Expected Result:
The products are added to the cart",,The products are added to the cart,,"Click on the Catalog &gt; choose any category
Add products to the cart
Click on the Cart icon",0
,,,,,,,,,,,,,"
Step Description:
Check the Quote request block at the bottom of the Summary block
Expected Result:
The Quote request block is not displayed for unauthorized User",,The Quote request block is not displayed for unauthorized User,,Check the Quote request block at the bottom of the Summary block,
C389724,Check quote request block (Registered user),https://virtowayqa.testrail.io/index.php?/attachments/get/1000002844,,,Sign in as a regular User,Medium,,Quote request (Desktop+ Mobile),1,,Cart page (Single page checkout) > Quote request (Desktop+ Mobile),,"Step Description:
Click on the Catalog &gt; choose any category
Add products to the cart
Click on the Cart icon
Expected Result:
The products are added to the cart",,The products are added to the cart,,"Click on the Catalog &gt; choose any category
Add products to the cart
Click on the Cart icon",0
,,,,,,,,,,,,,"
Step Description:
Check the Quote request block at the bottom of the Summary block
Expected Result:
The Quote request block is displayed for authorized User

![](index.php?/attachments/get/9ca74e5b-aeb4-4249-bcd7-d454211c0507)   
",,"The Quote request block is displayed for authorized User

![](index.php?/attachments/get/9ca74e5b-aeb4-4249-bcd7-d454211c0507)   
",,Check the Quote request block at the bottom of the Summary block,
C389725,Add cart items to Quote > Validation > Deleted product,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000715,,,"The cart contains several products
Product1 was added to the cart and then deleted from the catalog ",Medium,,Quote request (Desktop+ Mobile),1,,Cart page (Single page checkout) > Quote request (Desktop+ Mobile),,"Step Description:
Open cart
Click on Add Cart items to Quote
Expected Result:
A pop-up appears with text:

Remove products

Cart contains products, that cannot be purchased anymore. Please remove those products and try once again

 ![](index.php?/attachments/get/2614d241-b969-4026-bb89-d0e4b9c8a6c1) 






",,"A pop-up appears with text:

Remove products

Cart contains products, that cannot be purchased anymore. Please remove those products and try once again

 ![](index.php?/attachments/get/2614d241-b969-4026-bb89-d0e4b9c8a6c1) 






",,"Open cart
Click on Add Cart items to Quote",0
,,,,,,,,,,,,,"
Step Description:
Remove Product1 from cart
Click on Add Cart items to Quote

Expected Result:
All cart items are added to quote",,All cart items are added to quote,,"Remove Product1 from cart
Click on Add Cart items to Quote
",
C389726,Add cart items to Quote > Validation > Unavailable product,,,,,Medium,,Quote request (Desktop+ Mobile),1,,Cart page (Single page checkout) > Quote request (Desktop+ Mobile),,,,,,,0
C389727,Create quote request from cart,,,,"Sign in as a regular User
Add products to the cart
",Medium,,Quote request (Desktop+ Mobile),1,,Cart page (Single page checkout) > Quote request (Desktop+ Mobile),,"Step Description:
Click on the Add cart items to the Quote

Expected Result:
The """"Quote request"""" page is opened
All line items from the cart were transferred to the Quote request page
The billing and shipping block displayed",,"The ""Quote request"" page is opened
All line items from the cart were transferred to the Quote request page
The billing and shipping block displayed",,"Click on the Add cart items to the Quote
",0
,,,,,,,,,,,,,"
Step Description:
Check the cart
Expected Result:
The cart is cleared",,The cart is cleared,,Check the cart,
C389728,Create quote request from cart without address,,,Quote created without any address,,Medium,,Quote request (Desktop+ Mobile),1,,Cart page (Single page checkout) > Quote request (Desktop+ Mobile),"1. Add product to cart
2. Create quote from cart",,,,,,0
C389729,Create quote request from cart with billing address,,,Quote created with billing address from cart,,Medium,,Quote request (Desktop+ Mobile),1,,Cart page (Single page checkout) > Quote request (Desktop+ Mobile),"1. Add product to cart
2. Add billing address to cart
3. Create quote from cart",,,,,,0
C389730,Create quote request from cart with shipping address,,,Quote created with shipping address from cart,,Medium,,Quote request (Desktop+ Mobile),1,,Cart page (Single page checkout) > Quote request (Desktop+ Mobile),"1. Add product to cart
2. Add shipping address to cart
3. Create quote from cart",,,,,,0
C389731,Create quote request from cart with billing and shipping,,,Both addresses added to quote,,Medium,,Quote request (Desktop+ Mobile),1,,Cart page (Single page checkout) > Quote request (Desktop+ Mobile),"1. Add product to cart
2. Add billing and shipping addresses to cart
3. Create quote from cart",,,,,,0
C389792,Review > Select delivery method,,,,,Medium,,other NOT IMPLEMENTED YET,1,,Cart page (Single page checkout) > other NOT IMPLEMENTED YET,,"Step Description:
1. Log in to the B2B store. 
2. Add some products to the cart. 
3. Go to the cart. 
4. Proceed to checkout. 

Expected Result:
**Shipping** delivery method is selected by default. You need to indicate the shipping address, shipping method, and payment method to submit order. ",,"**Shipping** delivery method is selected by default. You need to indicate the shipping address, shipping method, and payment method to submit order. ",,"1. Log in to the B2B store. 
2. Add some products to the cart. 
3. Go to the cart. 
4. Proceed to checkout. 
",0
,,,,,,,,,,,,,"
Step Description:
1. Select **Pickup** delivery method. 
Expected Result:
**Shipping address** and **Shipping method** section disappear. **Pickup address** section appears. ",,**Shipping address** and **Shipping method** section disappear. **Pickup address** section appears. ,,1. Select **Pickup** delivery method. ,
C389793,Review > Select pickup address,,,,"1. Add some products to the cart. 
2. Go to the cart. 
3. Proceed to checkout.",Medium,,other NOT IMPLEMENTED YET,1,,Cart page (Single page checkout) > other NOT IMPLEMENTED YET,,"Step Description:
1. Select **Pickup** delivery method. 
2. Click on the pencil icon in the **Pickup address** section. 

Expected Result:
**Select branch** pop-up appears. 

![](index.php?/attachments/get/35560)
",,"**Select branch** pop-up appears. 

![](index.php?/attachments/get/35560)
",,"1. Select **Pickup** delivery method. 
2. Click on the pencil icon in the **Pickup address** section. 
",0
,,,,,,,,,,,,,"
Step Description:
1. Select any branch. 
Expected Result:
Branch selected. It is shown in the **Pickup address** section.

![](index.php?/attachments/get/35561)
",,"Branch selected. It is shown in the **Pickup address** section.

![](index.php?/attachments/get/35561)
",,1. Select any branch. ,
C389753,Only Digital products in the cart > Shipping block skipped,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000000214, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002646",,,There is a Digital product in the catalog,Medium,ST-4141,Digital product (Single page checkout),1,,Cart page (Single page checkout) > Digital product (Single page checkout),,"Step Description:
Add Digital products to the cart
Go to the cart
Expected Result:
The Digital product is added to the cart.
The bubble Digital product is displayed

Verify:

!! There is no """"shipping cost"""" in the Order Summary
",,"The Digital product is added to the cart.
The bubble Digital product is displayed

Verify:

!! There is no ""shipping cost"" in the Order Summary
",,"Add Digital products to the cart
Go to the cart",0
