"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"PLAT-055","Add Dynamic Property for Customer/Contact - Bidirectional","Platform > Dynamic Properties > Contacts","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}})","property_name=ContactProperty1; entity_type=VirtoCommerce.CustomerModule.Core.Model.Contact","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.CustomerModule.Core.Model.Contact'
[ACT] Click Add Property: ContactProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Contacts > Customer > Manage > Dynamic Property
[ASSERT] Verify property appears
[ACT] Add another property from Customer side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally
[STATE] Property values can be set
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Contact management UI
[CONSOLE] No errors","Property absent from Contact/Customer; bidirectional sync broken","delete created dynamic properties via Admin","C176014, C176015","Katalon"
"PLAT-056","Edit/Delete Dynamic Property for Customer/Contact - Bidirectional","Platform > Dynamic Properties > Contacts","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Contact dynamic properties exist (C176014)","property_name=ContactProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Customer/Contact
[ACT] Edit property from Contact side
[ASSERT] Verify changes reflected in module
[ACT] Delete property from module
[ASSERT] Verify property removed from Contact
[ACT] Create new property from Contact, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C176016, C176017, C176018, C176019","Katalon"
"PLAT-057","Contact Dynamic Property - Value Types Validation","Platform > Dynamic Properties > Contacts","Medium","BL-PLAT-004","ECL-8.1","Admin logged into backend ({{BACK_URL}}), Contact exists","contact_name=test_contact_001; property_types=[ShortText, LongText, Integer]; locales=[EN, FR]; integer_boundary=2147483647","[ACT] Create Short Text property (Required, Dictionary, Multivalue, Multilingual)
[ACT] Create Short Text combinations (Multivalue + Multilingual, Required + Multilingual, Multivalue + Required, Multivalue + Multilingual + Dictionary, Multivalue + Required + Dictionary, Dictionary + Multilingual + Required)
[ACT] Create Long Text property (Required, Multivalue, Multilingual, Required + Multilingual)
[ACT] Create Integer property (Required, Multivalue, Required + Multivalue, Multilingual)
[ACT] Test display order, description, FR localization
[ACT] Test large integer value: enter 2147483647","[STATE] Short Text properties validate correctly with all complex combinations
[STATE] Long Text properties support required + multilingual
[STATE] Integer properties validate type and boundaries
[STATE] Display order affects property order
[STATE] Dictionary + Multilingual + Required combinations work
[STATE] Localization working (FR tested)","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify all created properties
[CONSOLE] No validation errors for valid inputs
[CONSOLE] Validation errors present for invalid inputs","Complex combinations fail; FR localization not saved; integer boundary rejected","delete all created test dynamic properties via Admin","C274760-274761, C274764, C279199-279203, C274749-274759, C279291-279295","Katalon (generic)"
"PLAT-058","Add Dynamic Property for Content Pages (.md) - Bidirectional","Platform > Dynamic Properties > Content","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Content module active","property_name=PageProperty1; entity_type=VirtoCommerce.ContentModule.Core.Model.FrontMatterHeaders","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.ContentModule.Core.Model.FrontMatterHeaders'
[ACT] Click Add Property: PageProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Content > Pages > Open .md file > Metadata
[ACT] Click Manage metadata properties
[ASSERT] Verify property appears
[ACT] Add another property from .md file side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and .md file metadata
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Content > Pages metadata
[CONSOLE] No errors","Property absent from .md file metadata; bidirectional sync broken","delete created dynamic properties via Admin","C176021, C176022","Katalon"
"PLAT-059","Edit/Delete Dynamic Property for Content Pages (.md) - Bidirectional","Platform > Dynamic Properties > Content","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Content Pages dynamic properties exist (C176021)","property_name=PageProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Content > Pages > .md file
[ACT] Edit property from .md file metadata side
[ASSERT] Verify changes reflected in module
[ACT] Delete property from module
[ASSERT] Verify property removed from .md file
[ACT] Create new property from .md file, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected in .md metadata; deletes leave orphaned properties in front matter","none (properties deleted as test actions)","C176023, C176024, C176025, C176026","Katalon"
"PLAT-060","Set Dynamic Property Value in Content Pages (.md)","Platform > Dynamic Properties > Content","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Content Pages dynamic property exists (C176021)","property_name=PageProperty1; value=author: John Doe","[NAV] Navigate to Content > Pages at {{BACK_URL}}
[ACT] Open .md file
[NAV] Navigate to Metadata section
[ACT] Find property: PageProperty1
[ACT] Enter value: 'author: John Doe'
[ACT] Click Save
[ACT] Reopen .md file
[ASSERT] Verify value persisted in metadata","[STATE] Property value set successfully in .md file metadata
[STATE] Value persists after save
[DOM] Value displayed correctly when .md file reopened
[STATE] Front matter headers updated","[API] Verify front matter value via content API if available
[CONSOLE] No errors on save
[ADMIN] Value visible in metadata section after reopen","Value blank on reopen; front matter not updated; save returns error","restore original property value via Admin","C176027","Katalon (generic)"
"PLAT-070","Dynamic Property Integer Type","Platform > Dynamic Properties","Medium","BL-PLAT-004","ECL-2.1","Admin logged into Backend ({{BACK_URL}}), Dynamic Properties module is accessible","entity_type=Member or Order; property_name=TestIntegerProp; valid_value=42; invalid_value_decimal=3.5; invalid_value_text=abc","[NAV] Navigate to Platform > Dynamic Properties at {{BACK_URL}}
[ACT] Select an entity type (e.g. Member or Order)
[ACT] Click Add Property
[ACT] Set property type to Integer
[ACT] Enter a property name and display name
[ACT] Save the property
[NAV] Open an entity record and set a value for this property
[ACT] Attempt to enter a non-integer value (e.g. 3.5 or text)
[ACT] Save and verify","[STATE] Integer dynamic property is created successfully
[DOM] Property appears on the entity record form
[STATE] Only integer values are accepted (decimal or text input is rejected or truncated)
[STATE] Integer value saves and persists correctly on the entity
[DOM] Validation error is shown for non-integer input","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify Integer property in response
[CONSOLE] Validation error present for decimal/text input
[NETWORK] Save with invalid value returns 400","Non-integer values accepted; no validation error; decimal silently truncated without warning","delete created dynamic property via Admin","","Not Automated"
"PLAT-071","Dynamic Property Short Text Type","Platform > Dynamic Properties","Medium","BL-PLAT-004","ECL-8.1","Admin logged into Backend ({{BACK_URL}}), Dynamic Properties module is accessible","entity_type=Member; property_name=TestShortTextProp; char_limit=100; valid_text=Hello World; over_limit_text=<101 character string>","[NAV] Navigate to Platform > Dynamic Properties at {{BACK_URL}}
[ACT] Select an entity type
[ACT] Click Add Property
[ACT] Set property type to ShortText
[ACT] Configure a maximum character limit: 100
[ACT] Enter property name and save
[NAV] Open an entity record and enter text up to the limit
[ACT] Attempt to enter text exceeding the limit
[ACT] Save and verify","[STATE] ShortText property is created with the configured character limit
[DOM] Property appears on the entity form as a text input
[STATE] Input is restricted to the configured character limit
[STATE] Text within the limit saves correctly
[DOM] Exceeding the limit shows a validation warning or prevents saving","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify ShortText property
[CONSOLE] Validation warning or error for over-limit input
[NETWORK] Save with over-limit text returns 400 if server-side validated","No character limit enforced; text exceeding limit saves without error; char counter missing","delete created dynamic property via Admin","","Not Automated"
"PLAT-072","Dynamic Property Long Text HTML Type","Platform > Dynamic Properties","Medium","BL-PLAT-004","ECL-8.1","Admin logged into Backend ({{BACK_URL}}), Dynamic Properties module is accessible","entity_type=Member; property_name=TestLongTextProp; html_content=<b>Bold</b> text; xss_payload=<script>alert('xss')</script>","[NAV] Navigate to Platform > Dynamic Properties at {{BACK_URL}}
[ACT] Select an entity type
[ACT] Click Add Property
[ACT] Set property type to LongText or HTML
[ACT] Enter property name and save
[NAV] Open an entity record
[ACT] Locate the new property and enter rich text or HTML content: <b>Bold</b> text
[ACT] Save the entity
[ACT] Reopen the entity and verify the content renders correctly","[STATE] LongText or HTML property is created and visible on the entity form
[DOM] Rich text editor or HTML input area is provided for the property
[STATE] HTML content is saved without escaping markup
[DOM] Reopened entity displays the HTML content rendered correctly
[STATE] XSS prevention is in place (script tags are sanitized)","[API] GET entity via API - verify HTML content saved without stripping valid tags
[CONSOLE] No XSS alert triggered; script tags sanitized
[NETWORK] Save returns 200","XSS script executes (not sanitized); HTML tags stripped when saving valid markup; rich text editor absent","delete created dynamic property via Admin","","Not Automated"
"PLAT-073","Dynamic Property Dictionary Type","Platform > Dynamic Properties","Medium","BL-PLAT-004","ECL-2.1","Admin logged into Backend ({{BACK_URL}}), Dynamic Properties module is accessible","entity_type=Member; property_name=TestDictionaryProp; dict_values=[Option1, Option2, Option3]","[NAV] Navigate to Platform > Dynamic Properties at {{BACK_URL}}
[ACT] Select an entity type
[ACT] Click Add Property
[ACT] Set property type to Dictionary
[ACT] Add at least 3 predefined dictionary values: Option1, Option2, Option3
[ACT] Save the property
[NAV] Open an entity record
[ACT] Locate the dictionary property and select a predefined value
[ACT] Save and verify the selection persists","[STATE] Dictionary property is created with predefined values
[DOM] Property on entity form renders as a dropdown with predefined values
[STATE] Only predefined values are selectable
[STATE] Selected value saves correctly on the entity
[STATE] Predefined value list is editable in admin (add/remove/reorder)","[API] GET entity via API - verify selected dictionary value persisted
[CONSOLE] No errors on save
[NETWORK] Save returns 200","Free-text input accepted for Dictionary type; selected value not persisted; dropdown empty despite configured values","delete created dynamic property via Admin","","Not Automated"
"PLAT-074","Dynamic Property Across Entity Types","Platform > Dynamic Properties","Medium","BL-PLAT-004","ECL-2.1","Admin logged into Backend ({{BACK_URL}}), Dynamic Properties module is accessible, Contact and Organization entities available","property_name=SharedPropName; contact_value=ValueForContact; org_value=ValueForOrg","[NAV] Navigate to Platform > Dynamic Properties at {{BACK_URL}}
[ACT] Create a new Text dynamic property 'SharedPropName' for Contact entity type
[ACT] Create the same-named property 'SharedPropName' for Organization entity type
[NAV] Navigate to Customers module and open a Contact record
[ASSERT] Verify the property appears on the Contact
[ACT] Enter value: ValueForContact and save
[NAV] Open an Organization record
[ASSERT] Verify the same-named property appears on Organization
[ACT] Enter value: ValueForOrg and save
[ASSERT] Verify properties are independent per entity type","[STATE] Same property name can exist independently on different entity types
[DOM] Contact and Organization both display their respective property
[STATE] Values on Contact do not affect values on Organization
[STATE] Properties are entity-scoped and do not bleed across types
[STATE] All saved values persist correctly after navigation","[API] GET Contact entity - verify SharedPropName=ValueForContact
[API] GET Organization entity - verify SharedPropName=ValueForOrg (different value)
[CONSOLE] No errors
[NETWORK] Both saves return 200","Contact value bleeds into Organization; properties share state across entity types; same-name conflict prevents creation","delete both created dynamic properties via Admin","","Not Automated"
