ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
PLAT-038,Add Dynamic Property for Order LineItem - Bidirectional,Platform > Dynamic Properties > Orders,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}})","property_name=LineItemProperty1; entity_type=VirtoCommerce.OrdersModule.Core.Model.LineItem","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.OrdersModule.Core.Model.LineItem'
[ACT] Click Add Property: LineItemProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Orders > Open order > Line Items
[ASSERT] Verify property appears in LineItem Dynamic Properties
[ACT] Add another property from LineItem side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and LineItem
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Line Items section of order
[CONSOLE] No errors","Property absent from LineItem widget; bidirectional sync broken","delete created dynamic properties via Admin","C175733, C175734",Katalon
PLAT-039,Edit/Delete Dynamic Property for Order LineItem - Bidirectional,Platform > Dynamic Properties > Orders,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), LineItem dynamic properties exist (C175733)","property_name=LineItemProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Orders > LineItem
[ACT] Edit property from Orders > LineItem side
[ASSERT] Verify changes reflected in Dynamic Properties module
[ACT] Delete property from Dynamic Properties module
[ASSERT] Verify property removed from LineItem
[ACT] Create new property from LineItem, then delete from LineItem
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C175735, C175736, C175737, C175738",Katalon
PLAT-040,Add Dynamic Property for Order - Bidirectional,Platform > Dynamic Properties > Orders,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}})","property_name=OrderProperty1; entity_type=VirtoCommerce.OrdersModule.Core.Model.CustomerOrder","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.OrdersModule.Core.Model.CustomerOrder'
[ACT] Click Add Property: OrderProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Orders > Open any order
[ASSERT] Verify property appears in Order Dynamic Properties
[ACT] Add another property from Order side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and Order
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Order detail view
[CONSOLE] No errors","Property absent from Order widget; bidirectional sync broken","delete created dynamic properties via Admin","C175740, C175741",Katalon
PLAT-041,Edit/Delete Dynamic Property for Order - Bidirectional,Platform > Dynamic Properties > Orders,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Order dynamic properties exist (C175740)","property_name=OrderProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Orders
[ACT] Edit property from Orders side
[ASSERT] Verify changes reflected in Dynamic Properties module
[ACT] Delete property from Dynamic Properties module
[ASSERT] Verify property removed from Order
[ACT] Create new property from Order, then delete from Order
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C175742, C175743, C175744, C175745",Katalon
PLAT-042,Add Dynamic Property for Marketing Content Item - Bidirectional,Platform > Dynamic Properties > Marketing,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}})","property_name=ContentProperty1; entity_type=VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.MarketingModule.Core.Model.DynamicContentItem'
[ACT] Click Add Property: ContentProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Marketing > Dynamic Content > Content Items
[ACT] Open content item > Manage type properties
[ASSERT] Verify property appears
[ACT] Add another property from Content Item side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and Content Item
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Content Item management UI
[CONSOLE] No errors","Property absent from Content Item; bidirectional sync broken","delete created dynamic properties via Admin","C175993, C175994",Katalon
PLAT-043,Edit/Delete Dynamic Property for Marketing Content Item - Bidirectional,Platform > Dynamic Properties > Marketing,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Content Item dynamic properties exist (C175993)","property_name=ContentProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Marketing > Content Item
[ACT] Edit property from Content Item side
[ASSERT] Verify changes reflected in Dynamic Properties module
[ACT] Delete property from Dynamic Properties module
[ASSERT] Verify property removed from Content Item
[ACT] Create new property from Content Item, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C175995, C175996, C175997, C175998",Katalon
PLAT-044,Add Dynamic Property for Contracts - Bidirectional,Platform > Dynamic Properties > Contracts,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Contracts module installed","property_name=ContractProperty1; entity_type=VirtoCommerce.Contracts.Core.Models.Contract","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.Contracts.Core.Models.Contract'
[ACT] Click Add Property: ContractProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Contracts > Open any contract
[ASSERT] Verify property appears in Contract Dynamic Properties
[ACT] Add another property from Contract side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and Contract
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Contract detail view
[CONSOLE] No errors","Property absent from Contract widget; bidirectional sync broken; Contracts module not accessible","delete created dynamic properties via Admin","C349442, C349443",Katalon
PLAT-045,Edit/Delete Dynamic Property for Contracts - Bidirectional,Platform > Dynamic Properties > Contracts,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Contract dynamic properties exist (C349442)","property_name=ContractProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Contracts
[ACT] Edit property from Contracts side
[ASSERT] Verify changes reflected in Dynamic Properties module
[ACT] Delete property from Dynamic Properties module
[ASSERT] Verify property removed from Contract
[ACT] Create new property from Contract, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C349444, C349445, C349446, C349447",Katalon
PLAT-046,Add Dynamic Property for Vendor - Bidirectional,Platform > Dynamic Properties > Contacts,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}})","property_name=VendorProperty1; entity_type=VirtoCommerce.CustomerModule.Core.Model.Vendor","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.CustomerModule.Core.Model.Vendor'
[ACT] Click Add Property: VendorProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Contacts > Vendor > Manage > Dynamic Property
[ASSERT] Verify property appears
[ACT] Add another property from Vendor side
[ACT] Set property value in Vendor
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally
[STATE] Property values can be set
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Vendor management UI
[CONSOLE] No errors","Property absent from Vendor; bidirectional sync broken; value not persisted","delete created dynamic properties via Admin","C175780, C175781, C175786",Katalon
PLAT-047,Edit/Delete Dynamic Property for Vendor - Bidirectional,Platform > Dynamic Properties > Contacts,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Vendor dynamic properties exist (C175780)","property_name=VendorProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Vendor
[ACT] Edit property from Vendor side
[ASSERT] Verify changes reflected in module
[ACT] Delete property from module
[ASSERT] Verify property removed from Vendor
[ACT] Create new property from Vendor, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C175782, C175783, C175784, C175785",Katalon
PLAT-048,Vendor Dynamic Property - Value Types Validation,Platform > Dynamic Properties > Contacts,Medium,BL-PLAT-004,ECL-8.1,"Admin logged into backend ({{BACK_URL}}), Vendor exists","vendor_name=test_vendor_001; property_types=[ShortText, LongText, Integer]; integer_boundary=2147483647","[ACT] Create Short Text property (Required): Verify required validation
[ACT] Create Short Text property (Multivalue): Add multiple values
[ACT] Create Short Text property (Multilingual): Add translations (EN, DE, FR)
[ACT] Create Short Text property (Dictionary): Add dictionary values, select
[ACT] Create Long Text property (Required + Multilingual): Test validation
[ACT] Create Integer property (Required): Enter integer, test validation
[ACT] Create Integer property (Multivalue): Add multiple integers
[ACT] Test large integer value (boundary): enter 2147483647","[STATE] Short Text properties validate correctly (required, multivalue, multilingual, dictionary)
[STATE] Long Text properties support required + multilingual
[STATE] Integer properties validate type and boundaries
[STATE] Display order affects property order in UI
[STATE] Localization working for multilingual properties","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify all created properties
[CONSOLE] No validation errors for valid inputs
[CONSOLE] Validation errors present for invalid inputs (non-integer in Integer field)","Integer field accepts non-integer values; multilingual not persisting translations; dictionary not filtering values","delete all created test dynamic properties via Admin","C274684, C274685, C274688, C279182-279187, C274681-274683, C274690-274692, C274695, C279214-279218, C279235","Katalon (generic)"
PLAT-049,Add Dynamic Property for Organization - Bidirectional,Platform > Dynamic Properties > Contacts,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}})","property_name=OrgProperty1; entity_type=VirtoCommerce.CustomerModule.Core.Model.Organization","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.CustomerModule.Core.Model.Organization'
[ACT] Click Add Property: OrgProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Contacts > Organization > Manage > Dynamic Property
[ASSERT] Verify property appears
[ACT] Add another property from Organization side
[ACT] Set property value in Organization
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally
[STATE] Property values can be set
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Organization management UI
[CONSOLE] No errors","Property absent from Organization; bidirectional sync broken; value not persisted","delete created dynamic properties via Admin","C176000, C176001, C176006",Katalon
PLAT-050,Edit/Delete Dynamic Property for Organization - Bidirectional,Platform > Dynamic Properties > Contacts,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Organization dynamic properties exist (C176000)","property_name=OrgProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Organization
[ACT] Edit property from Organization side
[ASSERT] Verify changes reflected in module
[ACT] Delete property from module
[ASSERT] Verify property removed from Organization
[ACT] Create new property from Organization, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C176002, C176003, C176004, C176005",Katalon
PLAT-051,Organization Dynamic Property - Value Types Validation,Platform > Dynamic Properties > Contacts,Medium,BL-PLAT-004,ECL-8.1,"Admin logged into backend ({{BACK_URL}}), Organization exists","org_name=test_org_001; property_types=[ShortText, LongText, Integer]; integer_boundary=2147483647","[ACT] Create Short Text property (Required, Dictionary, Multivalue, Multilingual)
[ACT] Create Short Text combinations (Multilingual + Required, Multivalue + Multilingual, Multivalue + Required)
[ACT] Create Long Text property (Required, Multivalue, Multilingual, Required + Multilingual)
[ACT] Create Integer property (Required, Multivalue, Required + Multivalue, Multilingual)
[ACT] Test display order, description, localization
[ACT] Test large integer value: enter 2147483647","[STATE] Short Text properties validate correctly with all flag combinations
[STATE] Long Text properties support required + multilingual
[STATE] Integer properties validate type and boundaries
[STATE] Display order affects property order
[STATE] Localization working for multilingual properties","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify all created properties
[CONSOLE] No validation errors for valid inputs
[CONSOLE] Validation errors present for invalid inputs","Integer field accepts non-integer values; multilingual not persisting; display order not respected","delete all created test dynamic properties via Admin","C274628-274629, C274632, C279189-279191, C279193, C274624-274627, C274670-274672, C279268-279274","Katalon (generic)"
PLAT-052,Add Dynamic Property for Employee - Bidirectional,Platform > Dynamic Properties > Contacts,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}})","property_name=EmpProperty1; entity_type=VirtoCommerce.CustomerModule.Core.Model.Employee","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.CustomerModule.Core.Model.Employee'
[ACT] Click Add Property: EmpProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Contacts > Employee > Manage > Dynamic Property
[ASSERT] Verify property appears
[ACT] Add another property from Employee side
[ACT] Set property value in Employee
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally
[STATE] Property values can be set
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Employee management UI
[CONSOLE] No errors","Property absent from Employee; bidirectional sync broken; value not persisted","delete created dynamic properties via Admin","C176007, C176008, C176013",Katalon
PLAT-053,Edit/Delete Dynamic Property for Employee - Bidirectional,Platform > Dynamic Properties > Contacts,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Employee dynamic properties exist (C176007)","property_name=EmpProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Employee
[ACT] Edit property from Employee side
[ASSERT] Verify changes reflected in module
[ACT] Delete property from module
[ASSERT] Verify property removed from Employee
[ACT] Create new property from Employee, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C176009, C176010, C176011, C176012",Katalon
PLAT-054,Employee Dynamic Property - Value Types Validation,Platform > Dynamic Properties > Contacts,Medium,BL-PLAT-004,ECL-8.1,"Admin logged into backend ({{BACK_URL}}), Employee exists","employee_name=test_employee_001; property_types=[ShortText, LongText, Integer]; integer_boundary=2147483647","[ACT] Create Short Text property (Required, Multilingual, Dictionary, Multivalue)
[ACT] Create Short Text combinations (Multilingual + Required, Multivalue + Multilingual, Multivalue + Required, Multivalue + Multilingual + Dictionary, Multivalue + Required + Dictionary)
[ACT] Create Long Text property (Required, Multilingual, Multivalue, Required + Multilingual)
[ACT] Create Integer property (Required, Multivalue, Required + Multivalue, Multilingual)
[ACT] Test display order, description, localization
[ACT] Test large integer value: enter 2147483647","[STATE] Short Text properties validate correctly with all flag combinations
[STATE] Long Text properties support required + multilingual
[STATE] Integer properties validate type and boundaries
[STATE] Display order affects property order
[STATE] Dictionary + Multilingual + Required combinations work
[STATE] Localization working for multilingual properties","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify all created properties
[CONSOLE] No validation errors for valid inputs
[CONSOLE] Validation errors present for invalid inputs","Integer field accepts non-integer; complex combinations (multivalue+multilingual+dictionary) fail; localization not persisted","delete all created test dynamic properties via Admin","C274708-274709, C274712, C279194-279198, C274704-274707, C274713, C274743-274747, C279285-279288","Katalon (generic)"
PLAT-055,Add Dynamic Property for Customer/Contact - Bidirectional,Platform > Dynamic Properties > Contacts,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}})","property_name=ContactProperty1; entity_type=VirtoCommerce.CustomerModule.Core.Model.Contact","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.CustomerModule.Core.Model.Contact'
[ACT] Click Add Property: ContactProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Contacts > Customer > Manage > Dynamic Property
[ASSERT] Verify property appears
[ACT] Add another property from Customer side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally
[STATE] Property values can be set
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Contact management UI
[CONSOLE] No errors","Property absent from Contact/Customer; bidirectional sync broken","delete created dynamic properties via Admin","C176014, C176015",Katalon
PLAT-056,Edit/Delete Dynamic Property for Customer/Contact - Bidirectional,Platform > Dynamic Properties > Contacts,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Contact dynamic properties exist (C176014)","property_name=ContactProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Customer/Contact
[ACT] Edit property from Contact side
[ASSERT] Verify changes reflected in module
[ACT] Delete property from module
[ASSERT] Verify property removed from Contact
[ACT] Create new property from Contact, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C176016, C176017, C176018, C176019",Katalon
PLAT-057,Contact Dynamic Property - Value Types Validation,Platform > Dynamic Properties > Contacts,Medium,BL-PLAT-004,ECL-8.1,"Admin logged into backend ({{BACK_URL}}), Contact exists","contact_name=test_contact_001; property_types=[ShortText, LongText, Integer]; locales=[EN, FR]; integer_boundary=2147483647","[ACT] Create Short Text property (Required, Dictionary, Multivalue, Multilingual)
[ACT] Create Short Text combinations (Multivalue + Multilingual, Required + Multilingual, Multivalue + Required, Multivalue + Multilingual + Dictionary, Multivalue + Required + Dictionary, Dictionary + Multilingual + Required)
[ACT] Create Long Text property (Required, Multivalue, Multilingual, Required + Multilingual)
[ACT] Create Integer property (Required, Multivalue, Required + Multivalue, Multilingual)
[ACT] Test display order, description, FR localization
[ACT] Test large integer value: enter 2147483647","[STATE] Short Text properties validate correctly with all complex combinations
[STATE] Long Text properties support required + multilingual
[STATE] Integer properties validate type and boundaries
[STATE] Display order affects property order
[STATE] Dictionary + Multilingual + Required combinations work
[STATE] Localization working (FR tested)","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify all created properties
[CONSOLE] No validation errors for valid inputs
[CONSOLE] Validation errors present for invalid inputs","Complex combinations fail; FR localization not saved; integer boundary rejected","delete all created test dynamic properties via Admin","C274760-274761, C274764, C279199-279203, C274749-274759, C279291-279295","Katalon (generic)"
PLAT-058,Add Dynamic Property for Content Pages (.md) - Bidirectional,Platform > Dynamic Properties > Content,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Content module active","property_name=PageProperty1; entity_type=VirtoCommerce.ContentModule.Core.Model.FrontMatterHeaders","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.ContentModule.Core.Model.FrontMatterHeaders'
[ACT] Click Add Property: PageProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Content > Pages > Open .md file > Metadata
[ACT] Click Manage metadata properties
[ASSERT] Verify property appears
[ACT] Add another property from .md file side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and .md file metadata
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Content > Pages metadata
[CONSOLE] No errors","Property absent from .md file metadata; bidirectional sync broken","delete created dynamic properties via Admin","C176021, C176022",Katalon
PLAT-059,Edit/Delete Dynamic Property for Content Pages (.md) - Bidirectional,Platform > Dynamic Properties > Content,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Content Pages dynamic properties exist (C176021)","property_name=PageProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Content > Pages > .md file
[ACT] Edit property from .md file metadata side
[ASSERT] Verify changes reflected in module
[ACT] Delete property from module
[ASSERT] Verify property removed from .md file
[ACT] Create new property from .md file, then delete
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected in .md metadata; deletes leave orphaned properties in front matter","none (properties deleted as test actions)","C176023, C176024, C176025, C176026",Katalon
PLAT-060,Set Dynamic Property Value in Content Pages (.md),Platform > Dynamic Properties > Content,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Content Pages dynamic property exists (C176021)","property_name=PageProperty1; value=author: John Doe","[NAV] Navigate to Content > Pages at {{BACK_URL}}
[ACT] Open .md file
[NAV] Navigate to Metadata section
[ACT] Find property: PageProperty1
[ACT] Enter value: 'author: John Doe'
[ACT] Click Save
[ACT] Reopen .md file
[ASSERT] Verify value persisted in metadata","[STATE] Property value set successfully in .md file metadata
[STATE] Value persists after save
[DOM] Value displayed correctly when .md file reopened
[STATE] Front matter headers updated","[API] Verify front matter value via content API if available
[CONSOLE] No errors on save
[ADMIN] Value visible in metadata section after reopen","Value blank on reopen; front matter not updated; save returns error","restore original property value via Admin","C176027","Katalon (generic)"
PLAT-061,Platform Settings - User Types Configuration,Platform > Settings,Medium,BL-PLAT-001; BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}})","user_types_path=Settings > Platform > User types; new_type=CustomManager","[NAV] Navigate to Settings > Platform > User types at {{BACK_URL}}
[ASSERT] Review available user types (Manager, Administrator, Customer, etc.)
[ACT] Add new user type: CustomManager (if applicable)
[ACT] Modify user type settings
[ASSERT] Verify settings persisted
[ACT] Create user with new user type
[ASSERT] Verify user created with correct type","[DOM] User types displayed correctly in Settings
[STATE] User types configurable
[STATE] Settings persist after save
[STATE] New user types can be assigned to users","[API] GET {{BACK_URL}}/api/platform/security/roles - verify user types
[CONSOLE] No errors on save
[NETWORK] PUT returns 200","Settings not persisted; new user type not assignable; user creation fails with new type","restore original user types settings via Admin","C242701","Katalon (generic)"
PLAT-062,Healthcheck - No Problems (Modules),Platform > Healthcheck,Critical,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), all modules healthy","healthcheck_endpoint={{BACK_URL}}/health","[NAV] Navigate to More > Healthcheck at {{BACK_URL}} (or access {{BACK_URL}}/health endpoint)
[ASSERT] Review overall system status
[ASSERT] Review modules section
[ASSERT] Verify all modules listed
[ASSERT] Verify module health status","[STATE] Status: Healthy
[DOM] All modules showing green/healthy status
[STATE] No errors or warnings displayed
[STATE] System operational","[API] GET {{BACK_URL}}/health - verify status=Healthy in JSON response
[NETWORK] Response status 200
[CONSOLE] No errors","Status shows Degraded despite all modules healthy; modules section missing from response","none","C343386",Katalon
PLAT-063,Healthcheck - With Module Problems,Platform > Healthcheck,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), at least one module with broken dependency installed","healthcheck_endpoint={{BACK_URL}}/health; broken_module=test_module_with_bad_dependency","[ACT] Install module with broken dependency
[NAV] Navigate to More > Healthcheck at {{BACK_URL}} (or access {{BACK_URL}}/health endpoint)
[ASSERT] Review overall system status
[ASSERT] Review modules section
[ASSERT] Verify problematic module highlighted","[STATE] Status: Degraded
[DOM] Problematic module(s) highlighted with errors
[DOM] Error details displayed
[DOM] Other healthy modules still shown as healthy","[API] GET {{BACK_URL}}/health - verify status=Degraded and error details in response
[NETWORK] Response status 200 (health endpoint always returns 200 with degraded payload)
[CONSOLE] No unhandled server errors","Status remains Healthy despite broken module; error details absent from response","uninstall broken module via Admin","C343387",Katalon
PLAT-064,Healthcheck - No Problems (Cache),Platform > Healthcheck,Critical,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), Redis cache operational","healthcheck_endpoint={{BACK_URL}}/health","[NAV] Navigate to More > Healthcheck at {{BACK_URL}} (or access {{BACK_URL}}/health endpoint)
[ASSERT] Review overall system status
[ASSERT] Review cache section
[ASSERT] Verify cache status (Redis)
[ASSERT] Verify cache connectivity","[STATE] Status: Healthy
[DOM] Cache showing green/healthy status
[STATE] Redis connection successful
[STATE] No cache errors","[API] GET {{BACK_URL}}/health - verify Cache section status=Healthy in JSON response
[NETWORK] Response status 200
[CONSOLE] No cache-related errors","Cache section missing from response; Status Degraded despite healthy Redis","none","C343389",Katalon
PLAT-065,Healthcheck - With Cache Problems,Platform > Healthcheck,High,BL-PLAT-004,ECL-2.1,"Admin logged into backend ({{BACK_URL}}), cache unavailable or misconfigured","healthcheck_endpoint={{BACK_URL}}/health; cache_state=stopped_or_misconfigured","[ACT] Stop Redis service or break cache connection
[NAV] Navigate to More > Healthcheck at {{BACK_URL}} (or access {{BACK_URL}}/health endpoint)
[ASSERT] Review overall system status
[ASSERT] Review cache section
[ASSERT] Verify cache error displayed","[STATE] Status: Degraded or Unhealthy
[DOM] Cache showing red/error status
[DOM] Error description displayed (e.g., 'Redis connection failed')
[STATE] System still partially operational","[API] GET {{BACK_URL}}/health - verify Cache section status=Unhealthy and error message in response
[NETWORK] Response status 200 with degraded payload
[CONSOLE] Redis connection error log visible","Status remains Healthy despite cache failure; no error details in cache section","restore Redis service / cache connection","C343388",Katalon
