"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C357121","Cancel Order > Verify stock inventory adjust for a product with Available FFC",""," None","Elena Mutykova","2/28/2023 12:17 PM","","","","Set Default FFC and Available FFC for Store1

Add product with qty = 6 to cart

Go to admin > Product details > FFC > check stock qty for a product before Order creation

inStock qty = 6 for FFC1

Create Order1","Medium","","Adjust Inventory on Order Cancellation","1","","Step Description:
Go to admin &gt; Orders &gt; Find Order1
Click on line-items &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
inStock qty = 0 for FFC1 after Order creation
Step Description:
Open Orders details &gt; Set status Cancelled
Expected Result:
Order was Cancelled
Step Description:
Click on line-items  &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
All stock inventory was returned
inStock qty = 6 for FFC1 after Order cancellation","1. 
2. 
3.","1. inStock qty = 0 for FFC1 after Order creation
2. Order was Cancelled
3. All stock inventory was returned
inStock qty = 6 for FFC1 after Order cancellation","1. Go to admin &gt; Orders &gt; Find Order1
Click on line-items &gt; Open product details
FFC &gt; Check stock qty
2. Open Orders details &gt; Set status Cancelled
3. Click on line-items  &gt; Open product details
FFC &gt; Check stock qty","V3 Orders","S1590","Other","0"
"C357119","Cancel Order > Verify stock inventory adjust for several products with different FFC",""," None","Elena Mutykova","2/28/2023 9:06 AM","","","","Set Default FFC and Available FFC for Store1

Add 5 products with different FFC

Go to admin > Product details > FFC > check stock qty for each product before Order creation

Create Order1
","Medium","","Adjust Inventory on Order Cancellation","1","","Step Description:
Go to admin &gt; Orders &gt; Find Order1

Click on Line-items &gt; Product

Compare Stock inventory before and after order creation
Expected Result:
The number of stocks has decreased
Step Description:
Open Orders details &gt; Set status Cancelled
Expected Result:
Order was Cancelled
Step Description:
Click on line-items &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
The number of stocks has increased
The stock qty is the same as before the Order creation
All stock inventory was returned for all products","1. 
2. 
3.","1. The number of stocks has decreased
2. Order was Cancelled
3. The number of stocks has increased
The stock qty is the same as before the Order creation
All stock inventory was returned for all products","1. Go to admin &gt; Orders &gt; Find Order1

Click on Line-items &gt; Product

Compare Stock inventory before and after order creation
2. Open Orders details &gt; Set status Cancelled
3. Click on line-items &gt; Open product details
FFC &gt; Check stock qty","V3 Orders","S1590","Other","0"
"C357120","Order status is not Cancelled > Stock inventory does not change",""," None","Elena Mutykova","2/28/2023 9:33 AM","","","","Set Default FFC and Available FFC for Store1

Add product with qty = 6 to cart

Go to admin > Product details > FFC > check stock qty for a product before Order creation

inStock qty = 6 for FFC1

Create Order1

","Medium","","Adjust Inventory on Order Cancellation","1","","Step Description:
Go to admin &gt; Orders &gt; Find Order1
Click on line-items &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
inStock qty = 0 for FFC1 after Order creation
Step Description:
1) Open Orders details &gt; Set Order status Pending &gt; Save
2) Click on line-items &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
Order1 has the status Pending
Stock inventory did not change


Step Description:
1) Set status Processing &gt; Save
2) Click on line-items &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
Order1 has the status Processing
Stock inventory did not change
Step Description:
1) Set status New &gt; Save
2) Click on line-items &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
Order1 has the status New
Stock inventory did not change
Step Description:
1) Set status Completed &gt; Save
2) Click on line-items &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
Order1 has the status Completed
Stock inventory did not change","1. 
2. 
3. 
4. 
5.","1. inStock qty = 0 for FFC1 after Order creation
2. Order1 has the status Pending
Stock inventory did not change


3. Order1 has the status Processing
Stock inventory did not change
4. Order1 has the status New
Stock inventory did not change
5. Order1 has the status Completed
Stock inventory did not change","1. Go to admin &gt; Orders &gt; Find Order1
Click on line-items &gt; Open product details
FFC &gt; Check stock qty
2. 1) Open Orders details &gt; Set Order status Pending &gt; Save
2) Click on line-items &gt; Open product details
FFC &gt; Check stock qty
3. 1) Set status Processing &gt; Save
2) Click on line-items &gt; Open product details
FFC &gt; Check stock qty
4. 1) Set status New &gt; Save
2) Click on line-items &gt; Open product details
FFC &gt; Check stock qty
5. 1) Set status Completed &gt; Save
2) Click on line-items &gt; Open product details
FFC &gt; Check stock qty","V3 Orders","S1590","Other","0"
"C357122","Set Payment status = Cancelled > Stock inventory does not change",""," None","Elena Mutykova","2/28/2023 12:25 PM","","","","Set Default FFC and Available FFC for Store1

Add product with qty = 6 to cart

Go to admin > Product details > FFC > check stock qty for a product before Order creation

inStock qty = 6 for FFC1

Create Order1

","Medium","","Adjust Inventory on Order Cancellation","1","","Step Description:
Go to admin &gt; Orders &gt; Find Order1
Click on line-items &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
inStock qty = 0 for FFC1 after Order creation
Step Description:
1) Open Orders details
2) Click on Payment &gt; Set status Cancelled &gt; Save
2) Click on line-items &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
The payment document has the status Cancelled
Stock inventory did not change","1. 
2.","1. inStock qty = 0 for FFC1 after Order creation
2. The payment document has the status Cancelled
Stock inventory did not change","1. Go to admin &gt; Orders &gt; Find Order1
Click on line-items &gt; Open product details
FFC &gt; Check stock qty
2. 1) Open Orders details
2) Click on Payment &gt; Set status Cancelled &gt; Save
2) Click on line-items &gt; Open product details
FFC &gt; Check stock qty","V3 Orders","S1590","Other","0"
"C357123","Set Shipment status = Cancelled > Stock inventory does not change",""," None","Elena Mutykova","2/28/2023 12:28 PM","","","","Set Default FFC and Available FFC for Store1

Add product with qty = 6 to cart

Go to admin > Product details > FFC > check stock qty for a product before Order creation

inStock qty = 6 for FFC1

Create Order1

","Medium","","Adjust Inventory on Order Cancellation","1","","Step Description:
Go to admin &gt; Orders &gt; Find Order1
Click on line-items &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
inStock qty = 0 for FFC1 after Order creation
Step Description:
1) Open Orders details
2) Click on Shipment &gt; Set status Cancelled &gt; Save
2) Click on line-items &gt; Open product details
FFC &gt; Check stock qty
Expected Result:
The shipment document has the status Cancelled
Stock inventory did not change","1. 
2.","1. inStock qty = 0 for FFC1 after Order creation
2. The shipment document has the status Cancelled
Stock inventory did not change","1. Go to admin &gt; Orders &gt; Find Order1
Click on line-items &gt; Open product details
FFC &gt; Check stock qty
2. 1) Open Orders details
2) Click on Shipment &gt; Set status Cancelled &gt; Save
2) Click on line-items &gt; Open product details
FFC &gt; Check stock qty","V3 Orders","S1590","Other","0"
"C385328","Adjustment Inventory for multiple products in Order",""," None","Elena Mutykova","5/1/2024 3:48 PM","","","","Several items were reserved from the same warehouse (ex. Chicago)

Create order with products

Example:

Sorgesana Acqua Minerale

Chicago > instock = 228

Fanta Orange Bottle 500ml

Chicago > instock = 677



","Medium","","Adjust Inventory on Order Cancellation","1","","Step Description:
Add two products to cart
Set qty (ex. 8 and 7)
Create an order
Check FFC &gt; instock for each products

Expected Result:
After Order creation

Sorgesana Acqua Minerale

instock = 220

Fanta Orange Bottle 500ml

instock = 670
Step Description:
Go to admin &gt; Orders &gt; Open last Order
Cancel Order
Check FFC &gt; instock for each products
Expected Result:
The adjustment inventory works for each product in Order after order Cancellation

After adjustment inventory

Sorgesana Acqua Minerale

instock = 228

Fanta Orange Bottle 500ml

instock = 677","1. 
2.","1. After Order creation

Sorgesana Acqua Minerale

instock = 220

Fanta Orange Bottle 500ml

instock = 670
2. The adjustment inventory works for each product in Order after order Cancellation

After adjustment inventory

Sorgesana Acqua Minerale

instock = 228

Fanta Orange Bottle 500ml

instock = 677","1. Add two products to cart
Set qty (ex. 8 and 7)
Create an order
Check FFC &gt; instock for each products

2. Go to admin &gt; Orders &gt; Open last Order
Cancel Order
Check FFC &gt; instock for each products","V3 Orders","S1590","Other","0"
"C241270","Access","","","Grotem","6/26/2020 8:48 AM","","1. Link to **Orders** blade shown","","1. Role_1 created in system
2. Role_1 contains next permissions:
- order:access

3. Role_1 assigned to User_1","Medium","","Permissions","1","","","","","","V3 Orders","S1590","Other","0"
"C241273","Read","","","Grotem","6/26/2020 8:52 AM","","1. Orders blade opened
2. List of orders shown","","1. Role_1 created in system
2. Role_1 contains next permissions:
- order:access
- order:read

3. Role_1 assigned to User_1","Medium","","Permissions","1","","","","","","V3 Orders","S1590","Other","0"
"C241274","Create [draft]","","","Grotem","6/26/2020 8:53 AM","","1. New document created for Order_1","","1. Role_1 created in system
2. Role_1 contains next permissions:
- order:access
- order:read
- order:create
 

3. Role_1 assigned to User_1","Medium","","Permissions","1","","","","","","V3 Orders","S1590","Other","0"
"C241276","Delete","","","Grotem","6/26/2020 9:02 AM","","1. Order_1 deleted
2. Order_1 removed from list","","1. Role_1 created in system
2. Role_1 contains next permissions:
- order:access
- order:read
- order:delete

3. Role_1 assigned to User_1","Medium","","Permissions","1","","","","","","V3 Orders","S1590","Other","0"
"C241277","Update","","","Grotem","6/26/2020 9:03 AM","","1. Order_1 changes saved","","1. Role_1 created in system
2. Role_1 contains next permissions:
- order:access
- order:read
- order:update

3. Role_1 assigned to User_1","Medium","","Permissions","1","","","","","","V3 Orders","S1590","Other","0"
"C241278","Read prices","","","Grotem","6/26/2020 9:14 AM","","1. Prices for line items shown","","1. Role_1 created in system
2. Role_1 contains next permissions:
- order:access
- order:read
- order:read_prices

3. Role_1 assigned to User_1","Medium","","Permissions","1","","","","","","V3 Orders","S1590","Other","0"
"C358274","Update shipments",""," None","Elena Mutykova","3/23/2023 10:10 AM","","","","","Medium","","Permissions","1","","","","","","V3 Orders","S1590","Other","0"
"C358272","Create Organization1 and sub-organization > add employees",""," None","Elena Mutykova","3/23/2023 9:13 AM","","","","","Medium","","Assign Employee as Order Responsible","2","https://virtocommerce.atlassian.net/browse/PT-11234","Step Description:
Go to Contacts
Add Organization1
Expected Result:
Organization1 was created
Step Description:
Open Organization1 &gt; Add sub-organization 
Expected Result:
Sub-organization was created at the root of Organization1
Step Description:
Add **employee** to Organzation1 and to sub-organization
Expected Result:
An employees were added","1. 
2. 
3.","1. Organization1 was created
2. Sub-organization was created at the root of Organization1
3. An employees were added","1. Go to Contacts
Add Organization1
2. Open Organization1 &gt; Add sub-organization 
3. Add **employee** to Organzation1 and to sub-organization","V3 Orders","S1590","Other","0"
"C358243","Create role Order manager > assigned role on employee",""," None","Elena Mutykova","3/22/2023 2:32 PM","","","","Organization1 and sub-organization were added
Employees were added to both companies

Employee 1 has the role of Order manager with permissions

order: access
order: read > assigned scope > Only for order responsible
order: read_prices
order: create
order: update > assigned scope > Only for order responsible
order: delete > assigned scope > Only for order responsible
order: update_shipments




","Medium","","Assign Employee as Order Responsible","2","https://virtocommerce.atlassian.net/browse/PT-11234","Step Description:
Go to Security &gt; Roles
Create a new role Order manager with permissions for Orders
Save
Expected Result:
A new role Order manager was created and displayed in the list
Step Description:
Go to Contacts &gt; Open Organization1
Assign the role of """"Order manager"""" to employee1 and employee2 from the root Organization and from sub-organization
Expected Result:
The role was assigned to employees","1. 
2.","1. A new role Order manager was created and displayed in the list
2. The role was assigned to employees","1. Go to Security &gt; Roles
Create a new role Order manager with permissions for Orders
Save
2. Go to Contacts &gt; Open Organization1
Assign the role of """"Order manager"""" to employee1 and employee2 from the root Organization and from sub-organization","V3 Orders","S1590","Other","0"
"C358248","Order details >  assign an employee1 from the root Organization as the order responsible","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002177"," None","Elena Mutykova","3/22/2023 2:36 PM","","","","Organization1 and sub-organization were added
Employees were added to both companies
Create several Orders


","Medium","","Order details > Assigned to","3","","Step Description:
Go to Orders &gt; Open Order details
Click on the drop-down """"Assigned to"""" 



Expected Result:
The list with member type """"Employee"""" returned





 ![](index.php?/attachments/get/79f69504-c565-4149-bb39-d9971f392642) 

Step Description:
Assign Order1 to employee1
Save


Expected Result:
The name of employee 1 is displayed in the field","1. 
2.","1. The list with member type """"Employee"""" returned





 ![](index.php?/attachments/get/79f69504-c565-4149-bb39-d9971f392642) 

2. The name of employee 1 is displayed in the field","1. Go to Orders &gt; Open Order details
Click on the drop-down """"Assigned to"""" 



2. Assign Order1 to employee1
Save","V3 Orders","S1590","Other","0"
"C358244","Check that the employee from the root organization can see only assigned orders",""," None","Elena Mutykova","3/22/2023 2:32 PM","","","","Employee 1 belongs to Organization1
Employee 1 has the role of Order manager with permissions

order: access
order: read > assigned scope > Only for order responsible
order: read_prices
order: create
order: update > assigned scope > Only for order responsible
order: delete > assigned scope > Only for order responsible
order: update_shipments


Order1 assigned to employee 1

 ","Medium","","Order details > Assigned to","3","","Step Description:
Go to the admin site
Log in under employee 1
Open Orders module
Expected Result:
Employee1 has access to the Orders module

Employee1 can see ***only self-assigned orders***
Step Description:
Open Order1
Expected Result:
Order1 is opened successfully. The prices are displayed for employee 1



Step Description:
Change some fields
Save
Expected Result:
Employee 1 is able to update the order
Step Description:
Delete Order1
Expected Result:
Employee 1 is able to delete the order","1. 
2. 
3. 
4.","1. Employee1 has access to the Orders module

Employee1 can see ***only self-assigned orders***
2. Order1 is opened successfully. The prices are displayed for employee 1



3. Employee 1 is able to update the order
4. Employee 1 is able to delete the order","1. Go to the admin site
Log in under employee 1
Open Orders module
2. Open Order1
3. Change some fields
Save
4. Delete Order1","V3 Orders","S1590","Other","0"
"C358250","Order details > assign an employee 1 from the sub-organization as the order responsible",""," None","Elena Mutykova","3/22/2023 2:54 PM","","","","Organization1 and sub-organization were added
Employees were added to both companies
Create several Orders","Medium","","Order details > Assigned to","3","","Step Description:
Go to Orders &gt; Open Order details
Click on the drop-down """"Assigned to""""
Expected Result:
The list with member type """"Employee"""" returned
Step Description:
Assign Order2 to employee 1 from the sub-organization 
Save
Expected Result:
The name of employee 1 is displayed in the field","1. 
2.","1. The list with member type """"Employee"""" returned
2. The name of employee 1 is displayed in the field","1. Go to Orders &gt; Open Order details
Click on the drop-down """"Assigned to""""
2. Assign Order2 to employee 1 from the sub-organization 
Save","V3 Orders","S1590","Other","0"
"C358268","Check that the employee from the sub-organization can see only assigned orders",""," None","Elena Mutykova","3/23/2023 9:06 AM","","","","Employee 1 belongs to sub-organization
Employee 1 has the role of Order manager with permissions

order: access
order: read > assigned scope > Only for order responsible
order: read_prices
order: create
order: update > assigned scope > Only for order responsible
order: delete > assigned scope > Only for order responsible
order: update_shipments


Order2 assigned to employee 1","Medium","","Order details > Assigned to","3","","Step Description:
Go to the admin site
Log in under employee 1
Open Orders module
Expected Result:
Employee1 has access to the Orders module

Employee1 can see ***only self-assigned orders***
Step Description:
Open Order2
Expected Result:
Order 2 is opened successfully. The prices are displayed for employee 1
Step Description:
Change some fields
Save
Expected Result:
Employee 1 is able to update the order
Step Description:
Delete Order2
Expected Result:
Employee1 is able to delete the order","1. 
2. 
3. 
4.","1. Employee1 has access to the Orders module

Employee1 can see ***only self-assigned orders***
2. Order 2 is opened successfully. The prices are displayed for employee 1
3. Employee 1 is able to update the order
4. Employee1 is able to delete the order","1. Go to the admin site
Log in under employee 1
Open Orders module
2. Open Order2
3. Change some fields
Save
4. Delete Order2","V3 Orders","S1590","Other","0"
"C358251","Order details > Update > Assign order to employee 2 from root Organization",""," None","Elena Mutykova","3/22/2023 3:35 PM","","","","Organization1 and sub-organization were added
Employee 2 has Order permissions 


order: access
order: read > assigned scope > Only for order responsible
order: read_prices
order: create
order: update > assigned scope > Only for order responsible
order: delete > assigned scope > Only for order responsible
order: update_shipments

Create several Orders","Medium","","Order details > Assigned to","3","","Step Description:
Open Order1
Choose employee 2 from Organization1 with Order permissions
Save
Expected Result:
The name of employee 1 is displayed in the field
Step Description:
Go to the admin site
Log in under employee 2
Open Orders module
Expected Result:
Employee2 has access to the Orders module

Employee2 can see Order1
Step Description:
Open Order1
Expected Result:
Order1 is opened successfully
Step Description:
Change some fields
Save
Expected Result:
Employee 2 is able to update the order
Step Description:
Delete Order1
Expected Result:
Employee 2 is able to delete the order","1. 
2. 
3. 
4. 
5.","1. The name of employee 1 is displayed in the field
2. Employee2 has access to the Orders module

Employee2 can see Order1
3. Order1 is opened successfully
4. Employee 2 is able to update the order
5. Employee 2 is able to delete the order","1. Open Order1
Choose employee 2 from Organization1 with Order permissions
Save
2. Go to the admin site
Log in under employee 2
Open Orders module
3. Open Order1
4. Change some fields
Save
5. Delete Order1","V3 Orders","S1590","Other","0"
"C358252","Order details > Update > Assign order to employee 2 from sub-organization",""," None","Elena Mutykova","3/22/2023 3:36 PM","","","","","Medium","","Order details > Assigned to","3","","","","","","V3 Orders","S1590","Other","0"
"C358275","Order details > assign an order to an employee without order permission",""," None","Elena Mutykova","3/23/2023 11:06 AM","","","","Employee belongs to Organization1
The employee does not have Order permission
Create several Orders","Medium","","Order details > Assigned to","3","","Step Description:
Assign an order to the employee without permission
Log in to the admin site as an employee
Open order module
Expected Result:
The employee does not have access to Order module","1","1. The employee does not have access to Order module","1. Assign an order to the employee without permission
Log in to the admin site as an employee
Open order module","V3 Orders","S1590","Other","0"
"C358256","Shipment document > Assigned employee from root organization as order responsible",""," None","Elena Mutykova","3/23/2023 8:10 AM","","","","Employee 1 has the role of Order manager with permissions

order: access
order: create
order: read > assigned scope > Only for order responsible
order: read_prices
order: update > assigned scope > Only for order responsible
order: delete > assigned scope > Only for order responsible
order: update_shipments
","Medium","","Shipment > Assigned to","3","","Step Description:
Assign Order1 and shipment document to employee 1
Log in to the admin site as an employee 1
Open order module

Expected Result:
Employee 1 has access to the Orders module

Employee 1 can see Order1
Step Description:
Open Order1
Expected Result:
Order 1 is opened successfully. The prices are displayed for employee 1
Step Description:
Go to Shipment document &gt; Change status, add items, change the shipping address
Save 
Expected Result:
Employee 1 is able to update the order shipment document","1. 
2. 
3.","1. Employee 1 has access to the Orders module

Employee 1 can see Order1
2. Order 1 is opened successfully. The prices are displayed for employee 1
3. Employee 1 is able to update the order shipment document","1. Assign Order1 and shipment document to employee 1
Log in to the admin site as an employee 1
Open order module

2. Open Order1
3. Go to Shipment document &gt; Change status, add items, change the shipping address
Save","V3 Orders","S1590","Other","0"
"C358257","Shipment document > Assigned employee from  sub-organization as order responsible",""," None","Elena Mutykova","3/23/2023 8:10 AM","","","","Employee 1 has the role of Order manager with permissions

order: access
order: read > assigned scope > Only for order responsible
order: read_prices
order: update > assigned scope > Only for order responsible
order: delete > assigned scope > Only for order responsible
order: update_shipments","Medium","","Shipment > Assigned to","3","","Step Description:
Assign Order1 and shipment document to employee 1 from sub-organization
Log in to the admin site as an employee 1
Open order module
Expected Result:
Employee 1 has access to the Orders module

Employee 1 can see Order1
Step Description:
Open Order1
Expected Result:
Order 1 is opened successfully. The prices are displayed for employee 1
Step Description:
Go to Shipment document &gt; Change status, add items, change the shipping address
Save
Expected Result:
Employee 1 is able to update the order shipment document","1. 
2. 
3.","1. Employee 1 has access to the Orders module

Employee 1 can see Order1
2. Order 1 is opened successfully. The prices are displayed for employee 1
3. Employee 1 is able to update the order shipment document","1. Assign Order1 and shipment document to employee 1 from sub-organization
Log in to the admin site as an employee 1
Open order module
2. Open Order1
3. Go to Shipment document &gt; Change status, add items, change the shipping address
Save","V3 Orders","S1590","Other","0"
"C358254","Add filter > filter by assigned to employee from root organization",""," None","Elena Mutykova","3/23/2023 8:06 AM","","","","","Medium","","Filter by Assigned to","3","","Step Description:
Open Orders list &gt; Add new filter
Fill out name
Set up Assigned to field
Choose an employee from the root organization
Save and apply

  
  


Expected Result:
The filter was added
The orders filtered by assigned employee
Step Description:
Edit filter &gt; Choose another employee from the root organization
Expected Result:
The filter was updated
The appropriate orders filtered by assigned employee","1. 
2.","1. The filter was added
The orders filtered by assigned employee
2. The filter was updated
The appropriate orders filtered by assigned employee","1. Open Orders list &gt; Add new filter
Fill out name
Set up Assigned to field
Choose an employee from the root organization
Save and apply

  
  


2. Edit filter &gt; Choose another employee from the root organization","V3 Orders","S1590","Other","0"
"C358255","Add filter > Assigned to employee from sub-organization","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003536"," None","Elena Mutykova","3/23/2023 8:07 AM","","The filter was added
The orders filtered by assigned employee

 ![](index.php?/attachments/get/c2dbfcf4-1c8c-43b7-8568-7e59b206ae27) 

","","","Medium","","Filter by Assigned to","3","","","","","","V3 Orders","S1590","Other","0"
"C360517","Delete order > Order1 assigned to employee1",""," None","Elena Mutykova","5/22/2023 1:11 PM","","","","Employee 1 belongs to sub-organization
Employee 1 has the role of Order manager with permissions

order: access
order: read > assigned scope > Only for order responsible
order: read_prices
order: update > assigned scope > Only for order responsible
order: delete > assigned scope > Only for order responsible
order: update_shipments

**Order1 assigned to employee1**","Medium","","Permissions > API","3","","Step Description:
Open Swagger

Sign in as employee1

Find Order management &gt; DELETE /api/order/customerOrders/{OrderId}

Set OrderId1
Execute
Expected Result:
Employee 1 is able to delete the order. The status code is 204","1","1. Employee 1 is able to delete the order. The status code is 204","1. Open Swagger

Sign in as employee1

Find Order management &gt; DELETE /api/order/customerOrders/{OrderId}

Set OrderId1
Execute","V3 Orders","S1590","Other","0"
"C360518","Delete order > Order2 assigned to another employee",""," None","Elena Mutykova","5/22/2023 1:17 PM","","","","Employee 1 belongs to sub-organization
Employee 1 has the role of Order manager with permissions

order: access
order: read > assigned scope > Only for order responsible
order: read_prices
order: update > assigned scope > Only for order responsible
order: delete > assigned scope > Only for order responsible
order: update_shipments

**Order2 assigned to another employee**
","Medium","","Permissions > API","3","","Step Description:
Open Swagger

Sign in as employee1

Find Order management &gt; DELETE /api/order/customerOrders/{OrderId}

Set OrderId2
Execute
Expected Result:
Order2 was not deleted. The status code is 401 Unauthorized","1","1. Order2 was not deleted. The status code is 401 Unauthorized","1. Open Swagger

Sign in as employee1

Find Order management &gt; DELETE /api/order/customerOrders/{OrderId}

Set OrderId2
Execute","V3 Orders","S1590","Other","0"
"C360519","Delete order > Order3 is not exist",""," None","Elena Mutykova","5/22/2023 1:38 PM","","","","","Medium","","Permissions > API","3","","Step Description:
Open Swagger

Sign in as employee1

Find Order management &gt; DELETE /api/order/customerOrders/{OrderId}

Set OrderId3

Execute
Expected Result:
The status code is 204","1","1. The status code is 204","1. Open Swagger

Sign in as employee1

Find Order management &gt; DELETE /api/order/customerOrders/{OrderId}

Set OrderId3

Execute","V3 Orders","S1590","Other","0"
"C360520","Delete order > Order1+Order2",""," None","Elena Mutykova","5/22/2023 1:39 PM","","","","Order1 assigned to employee1

Order2 assigned to another employee","Medium","","Permissions > API","3","","Step Description:
Open Swagger

Sign in as employee1

Find Order management &gt; DELETE /api/order/customerOrders/{OrderId}

Set OrderId1 and OrderId2

Execute
Expected Result:
Order 1 was deleted
Order 2 was not deleted. The status code 401 Unauthorized","1","1. Order 1 was deleted
Order 2 was not deleted. The status code 401 Unauthorized","1. Open Swagger

Sign in as employee1

Find Order management &gt; DELETE /api/order/customerOrders/{OrderId}

Set OrderId1 and OrderId2

Execute","V3 Orders","S1590","Other","0"
"C360521","Delete order > Order2+Order3",""," None","Elena Mutykova","5/22/2023 1:40 PM","","","","Order2 assigned to another employee
Order3 is not exist
","Medium","","Permissions > API","3","","Step Description:
Open Swagger

Sign in as employee1

Find Order management &gt; DELETE /api/order/customerOrders/{OrderId}

Set OrderId2 and OrderId3

Execute
Expected Result:
Order 2 was not deleted. The status code 204","1","1. Order 2 was not deleted. The status code 204","1. Open Swagger

Sign in as employee1

Find Order management &gt; DELETE /api/order/customerOrders/{OrderId}

Set OrderId2 and OrderId3

Execute","V3 Orders","S1590","Other","0"
"C360522","Delete order> Order1+Order2+Order3",""," None","Elena Mutykova","5/22/2023 1:40 PM","","","","Order1 assigned to employee1
Order2 assigned to another employee
Order3 is not exist","Medium","","Permissions > API","3","","Step Description:
Open Swagger

Sign in as employee1

Find Order management &gt; DELETE /api/order/customerOrders/{OrderId}

Set OrderId1, OrderId2 and OrderId3

Execute
Expected Result:
Order 1 was deleted.
Order 2 was not deleted. The status code is 401 Unauthorized","1","1. Order 1 was deleted.
Order 2 was not deleted. The status code is 401 Unauthorized","1. Open Swagger

Sign in as employee1

Find Order management &gt; DELETE /api/order/customerOrders/{OrderId}

Set OrderId1, OrderId2 and OrderId3

Execute","V3 Orders","S1590","Other","0"
"C242170","Settings > Orders > Customer order statuses","","","Aleksandra Balabanova","7/8/2020 1:44 PM","","","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","General","2","","Step Description:
1. Admin open Settings > Orders
2. Click on """"Pencil"""" **Customer order statuses**
3. Add new Status
4. Click Save
Expected Result:
1. New Status saved
Step Description:
1. Admin open Orders page
2. Open any testing Order
3. Change **Status** to new created status
4. Click Save
Expected Result:
1. Status saved for Order
Step Description:
1. Admin re-open Order blade
2. Check Status field
Expected Result:
1. Status saved for Order","1. 
2. 
3.","1. 1. New Status saved
2. 1. Status saved for Order
3. 1. Status saved for Order","1. 1. Admin open Settings > Orders
2. Click on """"Pencil"""" **Customer order statuses**
3. Add new Status
4. Click Save
2. 1. Admin open Orders page
2. Open any testing Order
3. Change **Status** to new created status
4. Click Save
3. 1. Admin re-open Order blade
2. Check Status field","V3 Orders","S1590","Functional","0"
"C242171","Settings > Orders > Shipment statuses","","","Aleksandra Balabanova","7/8/2020 1:44 PM","","","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","General","2","","Step Description:
1. Admin open Settings > Orders
2. Click on """"Pencil"""" **Shipment statuses**
3. Add new Shipment Status
4. Click Save
Expected Result:
1. New Shipment Status saved
Step Description:
1. Admin open Orders page
2. Open any testing Order
3. Change **Shipment Status** to new created status
4. Click Save
Expected Result:
1. Shipment Status saved for Order
Step Description:
1. Admin re-open Order blade
2. Check Shipment Status field
Expected Result:
1. Shipment Status saved for Order","1. 
2. 
3.","1. 1. New Shipment Status saved
2. 1. Shipment Status saved for Order
3. 1. Shipment Status saved for Order","1. 1. Admin open Settings > Orders
2. Click on """"Pencil"""" **Shipment statuses**
3. Add new Shipment Status
4. Click Save
2. 1. Admin open Orders page
2. Open any testing Order
3. Change **Shipment Status** to new created status
4. Click Save
3. 1. Admin re-open Order blade
2. Check Shipment Status field","V3 Orders","S1590","Functional","0"
"C242172","Settings > Orders > Payment statuses","","","Aleksandra Balabanova","7/8/2020 1:44 PM","","","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","General","2","","Step Description:
1. Admin open Settings > Orders
2. Click on """"Pencil"""" **Payment statuses**
3. Add new Payment Status
4. Click Save
Expected Result:
1. New Payment Status saved
Step Description:
1. Admin open Orders page
2. Open any testing Order
3. Change **Payment Status** to new created status
4. Click Save
Expected Result:
1. Payment Status saved for Order
Step Description:
1. Admin re-open Order blade
2. Check Payment Status field
Expected Result:
1. Payment Status saved for Order","1. 
2. 
3.","1. 1. New Payment Status saved
2. 1. Payment Status saved for Order
3. 1. Payment Status saved for Order","1. 1. Admin open Settings > Orders
2. Click on """"Pencil"""" **Payment statuses**
3. Add new Payment Status
4. Click Save
2. 1. Admin open Orders page
2. Open any testing Order
3. Change **Payment Status** to new created status
4. Click Save
3. 1. Admin re-open Order blade
2. Check Payment Status field","V3 Orders","S1590","Functional","0"
