"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C208253","Subscription cancelled","","","Grotem","4/16/2020 1:31 PM","","","","1. Store_1 Subscription cancelled notification set active
![](index.php?/attachments/get/23830)

2. Template_1 set for notification
3. User_1 was created
3. User_1 email is Email_1
4. User_1 logged in store
5. User_1 created Subscription_1
5. Make sure that Store_1 > Settings > enable subscriptions > ON","Medium","","Account notification","2","","Step Description:
User open account page
Expected Result:
Account page opened
Step Description:
User open subscriptions link
Expected Result:
1. Subscription page opened
2. Subscriptions list contains Subscription_1
Step Description:
Cancel Subscription_1
Expected Result:
1. Subscription_1 was cancelled
2. Notification about subscription cancellation sent
3. Notification was added to feed
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4.","1. Account page opened
2. 1. Subscription page opened
2. Subscriptions list contains Subscription_1
3. 1. Subscription_1 was cancelled
2. Notification about subscription cancellation sent
3. Notification was added to feed
4. 1. Inbox contains notification email
2. Email contains Template_1","1. User open account page
2. User open subscriptions link
3. Cancel Subscription_1
4. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C340946","Email confirmation Notification","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003710"," None","Elena Mutykova","5/16/2022 3:07 PM","","","","1. Store_1 > Email confirmation Template set active 

![](index.php?/attachments/get/d2b40818-ea00-4506-bd66-5d8273ee662c) 

2. Template_1 set for notification","Medium","","Account notification","2","","Step Description:
User open store page
Expected Result:
Store opened
Step Description:
User click on """"Create account""""
Expected Result:
Registration form opened
Step Description:
User enter Email_1, other necessary fields and click """"Create""""
Expected Result:
1. User account was created
2. Notification about email confirmation sent to Email_1
3. Notification was added to feed
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4.","1. Store opened
2. Registration form opened
3. 1. User account was created
2. Notification about email confirmation sent to Email_1
3. Notification was added to feed
4. 1. Inbox contains notification email
2. Email contains Template_1","1. User open store page
2. User click on """"Create account""""
3. User enter Email_1, other necessary fields and click """"Create""""
4. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C254245","Two factor authentication - email","","","Volha Baban","9/9/2020 1:25 PM","","1. Email with code sent to user_email 
2. Form to enter user code shown","","1. User is on store login page
2. User email is user_email
3. Make sure the setting in Azure is set to Email
![](index.php?/attachments/get/35114)
","Medium","","Account notification","2","","","","","","V3 Notification","S1504","Other","0"
"C210212","Send custom form from storefront","","","Grotem","4/17/2020 10:37 AM","","","","1. Store_1 > Notifications > Custom form notification set active
![](index.php?/attachments/get/23916)

2. Template_1 set for notification
3. User_1 was created
4. User_1 email is Email_1","Medium","","Account notification","2","","Step Description:
User_1 logged in store
Expected Result:
User redirected to main page
Step Description:
User_1 open page that contains custom forms e.g. Contact us page
Expected Result:
Contact us page opened
Step Description:
User enter all necessary field in form and submit
Expected Result:
1. Form was submitted
2. Notification was sent to Email_1
3. Notification added to feed
Step Description:
Open Email_1 inbox
Expected Result:
Email inbox contains Template_1","1. 
2. 
3. 
4.","1. User redirected to main page
2. Contact us page opened
3. 1. Form was submitted
2. Notification was sent to Email_1
3. Notification added to feed
4. Email inbox contains Template_1","1. User_1 logged in store
2. User_1 open page that contains custom forms e.g. Contact us page
3. User enter all necessary field in form and submit
4. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C340947","Organization Registration Email Notification","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002859"," None","Elena Mutykova","5/16/2022 3:11 PM","","","","1. Store_1 > Organization RegistrationEmailNotification Template set active 

![](index.php?/attachments/get/9b0b9340-9351-4260-9ac3-16a2ad4f733d) 

2. Template_1 set for notification","Medium","","Account notification","2","","Step Description:
User open store page
Expected Result:
Store opened
Step Description:
The user clicks on """"organization registration""""
Expected Result:
Registration form opened
Step Description:
User enter Email_1, other necessary fields and click """"Create""""
Expected Result:
1. User account was created
2. Notification about email confirmation sent to Email_1
3. Notification was added to feed
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4.","1. Store opened
2. Registration form opened
3. 1. User account was created
2. Notification about email confirmation sent to Email_1
3. Notification was added to feed
4. 1. Inbox contains notification email
2. Email contains Template_1","1. User open store page
2. The user clicks on """"organization registration""""
3. User enter Email_1, other necessary fields and click """"Create""""
4. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C394634","Global setting > Enable notifications about abandoned carts",""," None","Elena Mutykova","11/5/2024 7:43 AM","","","","","Medium","","Abandoned Cart Email Notification","2","","Step Description:
Go to settings &gt; Cart&gt; Abandon cart reminder
Check switcher
Expected Result:
The """"Enable notifications about abandoned carts"""" setting is set to False
Step Description:
Switch Enable notifications about abandoned carts = ON
Go to {platformUrl}/hangfire


Expected Result:
The AbandonedCartReminderJob.Process appeared in hangfire jobs
Step Description:
Switch Enable notifications about abandoned carts = OFF
Go to {platformUrl}/hangfire

Expected Result:
The AbandonedCartReminderJob.Process disappeared from hangfire jobs","1. 
2. 
3.","1. The """"Enable notifications about abandoned carts"""" setting is set to False
2. The AbandonedCartReminderJob.Process appeared in hangfire jobs
3. The AbandonedCartReminderJob.Process disappeared from hangfire jobs","1. Go to settings &gt; Cart&gt; Abandon cart reminder
Check switcher
2. Switch Enable notifications about abandoned carts = ON
Go to {platformUrl}/hangfire


3. Switch Enable notifications about abandoned carts = OFF
Go to {platformUrl}/hangfire","V3 Notification","S1504","Other","0"
"C394635","Global setting > Cron expression",""," None","Elena Mutykova","11/5/2024 7:44 AM","","","","","Medium","","Abandoned Cart Email Notification","2","","Step Description:
Global settings &gt; Cart &gt; Abandon cart reminder&gt; Check default Cron expression 
Expected Result:
Cron expression is set to 9 AM UTC and """"Enable"""" is set to True.
Step Description:
Change Cron expression
Set 0 2 * * *
Check in Hangfire
Expected Result:
The expression is updated","1. 
2.","1. Cron expression is set to 9 AM UTC and """"Enable"""" is set to True.
2. The expression is updated","1. Global settings &gt; Cart &gt; Abandon cart reminder&gt; Check default Cron expression 
2. Change Cron expression
Set 0 2 * * *
Check in Hangfire","V3 Notification","S1504","Other","0"
"C394636","Store setting > Enable notifications about abandoned carts",""," None","Elena Mutykova","11/5/2024 7:44 AM","","","","Global setting > Enable notifications about abandoned carts= ON
Store setting > Enable notifications about abandoned carts = OFF

Number of hours after which the cart is considered abandoned = 1","Medium","","Abandoned Cart Email Notification","2","","Step Description:
Add items to the cart and leave them abandoned.
Wait for the configured reminder period.
Check if any email is sent.
Expected Result:
No email is sent as the feature is disabled.","1","1. No email is sent as the feature is disabled.","1. Add items to the cart and leave them abandoned.
Wait for the configured reminder period.
Check if any email is sent.","V3 Notification","S1504","Other","0"
"C394641","Store setting > Enable notifications about abandoned carts = ON","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003401"," None","Elena Mutykova","11/5/2024 8:24 AM","","","","Global setting > Switch Enable notifications about abandoned carts = ON
Cron expression by default 0 9***","Medium","","Abandoned Cart Email Notification","2","","Step Description:
Go to store &gt; Specific store &gt; Settings
Enable notifications about abandoned carts = ON
Set Number of hours after which the cart is considered abandoned = 1
Save
Expected Result:
All setting are saved
Step Description:
Add items to the cart and leave them abandoned.
Wait until 9 AM UTC.
Check if the email is sent at the specified time.
Expected Result:
The email is sent at 9 AM UTC, following the Cron expression schedule.
Step Description:
Open Store Notification logs
Expected Result:
The AbandonedCartEmailNotification is send


 ![](index.php?/attachments/get/be88f06f-5681-47a2-aad8-c3fa2318b3b5)","1. 
2. 
3.","1. All setting are saved
2. The email is sent at 9 AM UTC, following the Cron expression schedule.
3. The AbandonedCartEmailNotification is send


 ![](index.php?/attachments/get/be88f06f-5681-47a2-aad8-c3fa2318b3b5)","1. Go to store &gt; Specific store &gt; Settings
Enable notifications about abandoned carts = ON
Set Number of hours after which the cart is considered abandoned = 1
Save
2. Add items to the cart and leave them abandoned.
Wait until 9 AM UTC.
Check if the email is sent at the specified time.
3. Open Store Notification logs","V3 Notification","S1504","Other","0"
"C394637","Trigger abandoned cart email after default time (5 days)","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000639"," None","Elena Mutykova","11/5/2024 7:46 AM","","","","- Abandoned cart email feature is enabled
- Customer added items to the cart and did not complete the purchase.
- Store settings > Number of hours after which the cart is considered abandoned = 120","Medium","","Abandoned Cart Email Notification","2","","Step Description:
Wait for the default 5-day (120-hour) period after items were added to the cart.
Check the customer’s email inbox after 5 days.
Expected Result:
The email is sent

---

 ![](index.php?/attachments/get/220233f9-5880-4e5a-a32f-214c9810fac4)","1","1. The email is sent

---

 ![](index.php?/attachments/get/220233f9-5880-4e5a-a32f-214c9810fac4)","1. Wait for the default 5-day (120-hour) period after items were added to the cart.
Check the customer’s email inbox after 5 days.","V3 Notification","S1504","Other","0"
"C394638","Custom reminder time for abandoned cart email",""," None","Elena Mutykova","11/5/2024 7:47 AM","","","","""Remind about Abandoned cart after N hours"" is set to a custom time (e.g., 24 hours) in the Store settings.","Medium","","Abandoned Cart Email Notification","2","","Step Description:
Add items to the cart, wait for the specified time (e.g., 24 hours).
Check if an email was sent after 24 hours.
Expected Result:
The notification is send to email exactly 24 hours after the cart was abandoned.","1","1. The notification is send to email exactly 24 hours after the cart was abandoned.","1. Add items to the cart, wait for the specified time (e.g., 24 hours).
Check if an email was sent after 24 hours.","V3 Notification","S1504","Other","0"
"C394639","Resend abandoned cart email if cart is modified after the initial email",""," None","Elena Mutykova","11/5/2024 7:48 AM","","","","Customer has already received an abandoned cart email for the current cart state.","Medium","","Abandoned Cart Email Notification","2","","Step Description:
Customer opens the site and modifies the cart (e.g., adds or removes items).
Wait for the configured reminder period.
Check if a new abandoned cart email is sent.
Expected Result:
A new abandoned cart email is sent due to the cart modification.","1","1. A new abandoned cart email is sent due to the cart modification.","1. Customer opens the site and modifies the cart (e.g., adds or removes items).
Wait for the configured reminder period.
Check if a new abandoned cart email is sent.","V3 Notification","S1504","Other","0"
"C394640","Abandoned cart notification Template > Send to Email","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001351"," None","Elena Mutykova","11/5/2024 7:58 AM","","","","","Medium","","Abandoned Cart Email Notification","2","","Step Description:
Go to Store settings
Open Notifications
Find Notification on abandoned carts
Expected Result:
Open Template widget &gt; Details
Step Description:
Check default template
Preview &gt; Share &gt; Set your email
Send
Expected Result:
The template was sent
Step Description:
Open email
Check notification
Expected Result:
The email subject: Your Cart is Waiting for You! 


Body:


The email begins with a personalized greeting

Hello [Customer’s First Name] 

We noticed that you left some items in your cart. Don't miss out on these great products!

Your shopping cart:


The email contains a summary of abandoned items with product images, names, prices, and quantities.

subTotal
discount
tax
total


The button Complete your Purchase

---

 ![](index.php?/attachments/get/499ee80a-f1c5-4069-a53a-b1feda5ca4f5)","1. 
2. 
3.","1. Open Template widget &gt; Details
2. The template was sent
3. The email subject: Your Cart is Waiting for You! 


Body:


The email begins with a personalized greeting

Hello [Customer’s First Name] 

We noticed that you left some items in your cart. Don't miss out on these great products!

Your shopping cart:


The email contains a summary of abandoned items with product images, names, prices, and quantities.

subTotal
discount
tax
total


The button Complete your Purchase

---

 ![](index.php?/attachments/get/499ee80a-f1c5-4069-a53a-b1feda5ca4f5)","1. Go to Store settings
Open Notifications
Find Notification on abandoned carts
2. Check default template
Preview &gt; Share &gt; Set your email
Send
3. Open email
Check notification","V3 Notification","S1504","Other","0"
"C208255","Create order","","","Grotem","4/16/2020 1:51 PM","","","","1. Store_1 > Notification > Create order notification set active
![](index.php?/attachments/get/23826) 

2. Template_1 set for notification
3. User_1 was created
3. User_1 email is Email_1
4. User_1 logged in store","Medium","","Orders","2","","Step Description:
User add prouct to cart
Expected Result:
Product was added to cart
Step Description:
User open checkout page
Expected Result:
Checkout page opened
Step Description:
User set necessary options for order and proceed order
Expected Result:
1. Order_1 was created
2. Notification about Create order sent
3. Notification was added to feed
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4.","1. Product was added to cart
2. Checkout page opened
3. 1. Order_1 was created
2. Notification about Create order sent
3. Notification was added to feed
4. 1. Inbox contains notification email
2. Email contains Template_1","1. User add prouct to cart
2. User open checkout page
3. User set necessary options for order and proceed order
4. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C208256","Cancel order","","","Grotem","4/16/2020 1:58 PM","","","","1. Store_1 > Notifications > Cancel order notification set active
![](index.php?/attachments/get/23827)

2. Template_1 set for notification
3. User_1 was created
4. User_1 email is Email_1
5. User_1 created Order_1
6. Admin logged on the backend","Medium","","Orders","2","","Step Description:
Admin open orders page
Expected Result:
Orders list contains order Order_1
Step Description:
Admin open Order_1
Expected Result:
Order_1 details blade opened
Step Description:
Admin click on button """"Cancel document""""
Expected Result:
1. Order cancelled
2. Notification about cancelled order sent
3. Notification was added to feed
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4.","1. Orders list contains order Order_1
2. Order_1 details blade opened
3. 1. Order cancelled
2. Notification about cancelled order sent
3. Notification was added to feed
4. 1. Inbox contains notification email
2. Email contains Template_1","1. Admin open orders page
2. Admin open Order_1
3. Admin click on button """"Cancel document""""
4. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C208257","New order status","","","Grotem","4/16/2020 2:01 PM","","","","1. Store_1 > Notifications > New order status notification set active
![](index.php?/attachments/get/23822)

2. Template_1 set for notification
3. User_1 was created
4. User_1 email is Email_1
5. User_1 created Order_1
6. Admin logged in store","Medium","","Orders","2","","Step Description:
Admin open orders page
Expected Result:
Orders list contains order Order_1
Step Description:
Admin open Order_1
Expected Result:
Order_1 details blade opened
Step Description:
User set order to status """"Pending""""
Expected Result:
1. Order status changed to status """"Pending""""
2. Notification about changed order status sent
3. Notification was added to feed
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4.","1. Orders list contains order Order_1
2. Order_1 details blade opened
3. 1. Order status changed to status """"Pending""""
2. Notification about changed order status sent
3. Notification was added to feed
4. 1. Inbox contains notification email
2. Email contains Template_1","1. Admin open orders page
2. Admin open Order_1
3. User set order to status """"Pending""""
4. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C208259","Order paid","","","Grotem","4/16/2020 2:14 PM","","","","1. Store_1 > New order status notification set active
![](index.php?/attachments/get/23834)

2. Template_1 set for notification
3. User_1 was created
4. User_1 email is Email_1
5. User_1 created Order_1
6. Admin logged on the backend","Medium","","Orders","2","","Step Description:
Admin open orders page
Expected Result:
Orders list contains order Order_1
Step Description:
Admin open Order_1
Expected Result:
Order_1 details blade opened
Step Description:
Admin open Order_1 payment-in document 
Expected Result:
Payment-in document details blade opened
Step Description:
Admin set payment-in document status to """"Paid""""
Expected Result:
1. Order payment status changed to """"Paid""""
2. Notification about paid order sent
3. Notification was added to feed
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4. 
5.","1. Orders list contains order Order_1
2. Order_1 details blade opened
3. Payment-in document details blade opened
4. 1. Order payment status changed to """"Paid""""
2. Notification about paid order sent
3. Notification was added to feed
5. 1. Inbox contains notification email
2. Email contains Template_1","1. Admin open orders page
2. Admin open Order_1
3. Admin open Order_1 payment-in document 
4. Admin set payment-in document status to """"Paid""""
5. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C208260","Order sent","","","Grotem","4/16/2020 2:19 PM","","","","1. Store_1 > Order sent notification set active
![](index.php?/attachments/get/23833)

2. Template_1 set for notification
3. User_1 was created
4. User_1 email is Email_1
5. User_1 created Order_1
6. Admin logged in store","Medium","","Orders","2","","Step Description:
Admin open orders page
Expected Result:
Orders list contains order Order_1
Step Description:
Admin open Order_1
Expected Result:
Order_1 details blade opened
Step Description:
Admin open Order_1 shipment document 
Expected Result:
Shipment document details blade opened
Step Description:
Admin set shipment document status to """"Sent""""
Expected Result:
1. Order shipment status changed to """"Sent""""
2. Notification about sent order sent
3. Notification was added to feed
Step Description:
Open Email_1 inbox
Expected Result:
1. Inbox contains notification email
2. Email contains Template_1","1. 
2. 
3. 
4. 
5.","1. Orders list contains order Order_1
2. Order_1 details blade opened
3. Shipment document details blade opened
4. 1. Order shipment status changed to """"Sent""""
2. Notification about sent order sent
3. Notification was added to feed
5. 1. Inbox contains notification email
2. Email contains Template_1","1. Admin open orders page
2. Admin open Order_1
3. Admin open Order_1 shipment document 
4. Admin set shipment document status to """"Sent""""
5. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C208262","The invoice for customer","","","Grotem","4/16/2020 2:52 PM","","","","1. Store_1 > Invoice for customer notificaton set active
![](index.php?/attachments/get/23835)

2. Template_1 set for notification
3. User_1 was created
3. User_1 email is Email_1
4. User_1 logged in store
","Medium","","Orders","2","","Step Description:
User open account page
Expected Result:
Account page opened
Step Description:
User open orders link
Expected Result:
1. Orders page opened
2. Orders list contains Order_1
Step Description:
Open Order_1
Expected Result:
Order_1 details opened
Step Description:
Click on button """"Get invoice""""
Expected Result:
1. PDF invoice loaded","1. 
2. 
3. 
4.","1. Account page opened
2. 1. Orders page opened
2. Orders list contains Order_1
3. Order_1 details opened
4. 1. PDF invoice loaded","1. User open account page
2. User open orders link
3. Open Order_1
4. Click on button """"Get invoice""""","V3 Notification","S1504","Other","0"
"C357124","Notification on shipments status changed > Set template","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002690"," None","Elena Mutykova","2/28/2023 2:43 PM","","","","



","Medium","","Orders","2","","Step Description:
Go to Notifications
Notifications list
Find Notification on shipments status changed


Expected Result:
The Notification on shipments status change is displayed in the list



  ![](index.php?/attachments/get/944a4be7-179c-4fd2-849d-8a0138c943b8) 
Step Description:
Click on Templates
Expected Result:
The blade with the default predefined template opened
Step Description:
Click Add
Choose language
Set Subject
Set template:

The status of your shipment {{shipment_number}}  has been changed from &lt;strong&gt;{{ old_status }}&lt;/strong&gt; to &lt;strong&gt;{{ new_status }}&lt;/strong&gt;.

Click OK &gt; Save


Expected Result:
The new blade is opened
The new template for language_1 was created and saved
The number of templates is increased on the widget","1. 
2. 
3.","1. The Notification on shipments status change is displayed in the list



  ![](index.php?/attachments/get/944a4be7-179c-4fd2-849d-8a0138c943b8) 
2. The blade with the default predefined template opened
3. The new blade is opened
The new template for language_1 was created and saved
The number of templates is increased on the widget","1. Go to Notifications
Notifications list
Find Notification on shipments status changed


2. Click on Templates
3. Click Add
Choose language
Set Subject
Set template:

The status of your shipment {{shipment_number}}  has been changed from &lt;strong&gt;{{ old_status }}&lt;/strong&gt; to &lt;strong&gt;{{ new_status }}&lt;/strong&gt;.

Click OK &gt; Save","V3 Notification","S1504","Other","0"
"C357125","Notification on payments status changed > Set template","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003872"," None","Elena Mutykova","2/28/2023 2:44 PM","","","","","Medium","","Orders","2","","Step Description:
Go to Notifications
Notifications list
Find Notification on payment status changed
Expected Result:
The Notification on payment status change is displayed in the list

 ![](index.php?/attachments/get/d9bf2a97-2b14-4fe0-8710-ed268b8a3ea5) 

Step Description:
Click on Templates
Expected Result:
The blade with the default predefined template opened
Step Description:
Click Add
Choose language
Set Subject
Set template:

The status of your payment {{payment_number}}  has been changed from &lt;strong&gt;{{ old_status }}&lt;/strong&gt; to &lt;strong&gt;{{ new_status }}&lt;/strong&gt;.

Click OK &gt; Save
Expected Result:
The new blade is opened
The new template for language_1 was created and saved
The number of templates is increased on the widget","1. 
2. 
3.","1. The Notification on payment status change is displayed in the list

 ![](index.php?/attachments/get/d9bf2a97-2b14-4fe0-8710-ed268b8a3ea5) 

2. The blade with the default predefined template opened
3. The new blade is opened
The new template for language_1 was created and saved
The number of templates is increased on the widget","1. Go to Notifications
Notifications list
Find Notification on payment status changed
2. Click on Templates
3. Click Add
Choose language
Set Subject
Set template:

The status of your payment {{payment_number}}  has been changed from &lt;strong&gt;{{ old_status }}&lt;/strong&gt; to &lt;strong&gt;{{ new_status }}&lt;/strong&gt;.

Click OK &gt; Save","V3 Notification","S1504","Other","0"
"C357104","Status changed for Shipment document > PickPack","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001882, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001465"," None","Elena Mutykova","2/27/2023 3:53 PM","","","","Store_1 > Notification on shipments status changed set active

Template_1 set for Notification on shipments status changed

User_1 email is Email_1

User_1 created Order_1

***Settings > Order/ Notifications***

 Use payments/shipments status changed notifications = true


","Medium","","Orders","2","","Step Description:
Go to admin &gt; Orders
Find Order_1 &gt; Click on the Shipment document
Change Shipment Document Status from New &gt; PickPack
Save



Expected Result:
The Shipment status is set as pick pack
Step Description:
Go to Notifications &gt; Notification activity feed

Review ShipmentStatusChangedEmailNotification log






Expected Result:
The notification is sent successfully

 ![](index.php?/attachments/get/68053d9b-90f5-4c21-85e1-211ab1725301) 






Step Description:
Open Email_1 inbox
Expected Result:
The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your shipment {{shipment_number}}  has been changed from New to PickPack.


 ![](index.php?/attachments/get/503ece7d-3e47-445c-84ba-4980392b5b9d)","1. 
2. 
3.","1. The Shipment status is set as pick pack
2. The notification is sent successfully

 ![](index.php?/attachments/get/68053d9b-90f5-4c21-85e1-211ab1725301) 






3. The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your shipment {{shipment_number}}  has been changed from New to PickPack.


 ![](index.php?/attachments/get/503ece7d-3e47-445c-84ba-4980392b5b9d)","1. Go to admin &gt; Orders
Find Order_1 &gt; Click on the Shipment document
Change Shipment Document Status from New &gt; PickPack
Save



2. Go to Notifications &gt; Notification activity feed

Review ShipmentStatusChangedEmailNotification log






3. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C357106","Status changed for Shipment document > ReadyToSend","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002724"," None","Elena Mutykova","2/27/2023 4:17 PM","","","","Store_1 > The Notification on shipments status change set active

Template_1 set for The Notification on shipments status change

User_1 email is Email_1

User_1 created Order_1

***Settings Order/ Notifications***

 Use payments/shipments status changed notifications = true


","Medium","","Orders","2","","Step Description:
Go to admin &gt; Orders
Find Order_1 &gt; Click on the Shipment document
Change Shipment Document Status from PickPack &gt; ReadyToSend
Save



Expected Result:
The Shipment status is set as ReadyToSend
Step Description:
Go to Notifications &gt; Notification activity feed

Review ShipmentStatusChangedEmailNotification log
Expected Result:
The notification is sent successfully
Step Description:
Open Email_1 inbox
Expected Result:
The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your shipment {{shipment_number}}  has been changed from PickPack to ReadyToSend.

 ![](index.php?/attachments/get/95e4ccab-e555-4b05-82c2-c61ec3b4ff63)","1. 
2. 
3.","1. The Shipment status is set as ReadyToSend
2. The notification is sent successfully
3. The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your shipment {{shipment_number}}  has been changed from PickPack to ReadyToSend.

 ![](index.php?/attachments/get/95e4ccab-e555-4b05-82c2-c61ec3b4ff63)","1. Go to admin &gt; Orders
Find Order_1 &gt; Click on the Shipment document
Change Shipment Document Status from PickPack &gt; ReadyToSend
Save



2. Go to Notifications &gt; Notification activity feed

Review ShipmentStatusChangedEmailNotification log
3. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C357107","Status changed for Shipment document > Send","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000267"," None","Elena Mutykova","2/27/2023 4:19 PM","","","","Store_1 > The Notification on shipments status change set active

Template_1 set for the Notification on shipments status change

User_1 email is Email_1

User_1 created Order_1

***Settings Order/ Notifications***

 Use payments/shipments status changed notifications = true


","Medium","","Orders","2","","Step Description:
Go to admin &gt; Orders
Find Order_1 &gt; Click on the Shipment document
Change Shipment Document Status from ReadyToSend &gt; Send
Save



Expected Result:
The Shipment status is set as Send
Step Description:
Go to Notifications &gt; Notification activity feed

Review ShipmentStatusChangedEmailNotification log
Expected Result:
The notification is sent successfully
Step Description:
Open Email_1 inbox
Expected Result:
The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your shipment {{shipment_number}}  has been changed from ReadyToSend to Send.

 ![](index.php?/attachments/get/0e30fea5-3f71-4b1e-a60b-dab5bed0dbd2)","1. 
2. 
3.","1. The Shipment status is set as Send
2. The notification is sent successfully
3. The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your shipment {{shipment_number}}  has been changed from ReadyToSend to Send.

 ![](index.php?/attachments/get/0e30fea5-3f71-4b1e-a60b-dab5bed0dbd2)","1. Go to admin &gt; Orders
Find Order_1 &gt; Click on the Shipment document
Change Shipment Document Status from ReadyToSend &gt; Send
Save



2. Go to Notifications &gt; Notification activity feed

Review ShipmentStatusChangedEmailNotification log
3. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C357108","Status changed for Shipment document > Cancelled","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001474"," None","Elena Mutykova","2/27/2023 4:20 PM","","","","Store_1 > The Notification on shipments status change set active

Template_1 set for the Notification on shipments status change

User_1 email is Email_1

User_1 created Order_1

***Settings Order/ Notifications***

 Use payments/shipments status changed notifications = true


","Medium","","Orders","2","","Step Description:
Go to admin &gt; Orders
Find Order_1 &gt; Click on the Shipment document
Change Shipment Document Status from New &gt; Cancelled
Save



Expected Result:
The Shipment status is set as Cancelled
Step Description:
Go to Notifications &gt; Notification activity feed

Review ShipmentStatusChangedEmailNotification log
Expected Result:
The notification is sent successfully
Step Description:
Open Email_1 inbox
Expected Result:
The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your shipment {{shipment_number}}  has been changed from New to Cancelled.

 ![](index.php?/attachments/get/508d4bec-f47e-4b79-a5b3-b264b9d571db)","1. 
2. 
3.","1. The Shipment status is set as Cancelled
2. The notification is sent successfully
3. The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your shipment {{shipment_number}}  has been changed from New to Cancelled.

 ![](index.php?/attachments/get/508d4bec-f47e-4b79-a5b3-b264b9d571db)","1. Go to admin &gt; Orders
Find Order_1 &gt; Click on the Shipment document
Change Shipment Document Status from New &gt; Cancelled
Save



2. Go to Notifications &gt; Notification activity feed

Review ShipmentStatusChangedEmailNotification log
3. Open Email_1 inbox","V3 Notification","S1504","Other","0"
