"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C261704","Settings  > Pricing > Disable Log pricing changes","","","Grotem","12/4/2020 2:30 PM","","","","1. Admin logged in environment
","Medium","","General","2","","Step Description:
1. Admin open Settings -> Pricing -> General
2. Set """"Log pricing changes"""" as disabled
3. Click Save
Expected Result:
1. Setting saved as disabled
Step Description:
1. Admin open Catalog page -> Category -> any product -> widget Price
2. Change price value in product
3. Save changes
Expected Result:
1. New row **was not** added to PlatformOperationLog","1. 
2.","1. 1. Setting saved as disabled
2. 1. New row **was not** added to PlatformOperationLog","1. 1. Admin open Settings -> Pricing -> General
2. Set """"Log pricing changes"""" as disabled
3. Click Save
2. 1. Admin open Catalog page -> Category -> any product -> widget Price
2. Change price value in product
3. Save changes","V3 Pricing","S1585","Other","0"
"C338422","Settings > Pricing > Tool-tips",""," None","Elena Mutykova","4/20/2022 8:39 AM","","","","","Medium","","General","2","","Step Description:
Open blade with general Settings &gt; Pay attention to tooltips





Expected Result:
All tooltips are folded

Step Description:
1. Click on Show link for field1
2. Click on Show link for field2





Expected Result:
1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded. The tooltip for the field1 is folded


Step Description:
Click on the Hide link

Expected Result:
All tooltips are folded","1. 
2. 
3.","1. All tooltips are folded

2. 1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded. The tooltip for the field1 is folded


3. All tooltips are folded","1. Open blade with general Settings &gt; Pay attention to tooltips





2. 1. Click on Show link for field1
2. Click on Show link for field2





3. Click on the Hide link","V3 Pricing","S1585","Other","0"
"C242161","Settings > Pricing >  Pricing indexation date and time","","","Aleksandra Balabanova","7/8/2020 9:32 AM","","","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","Search","2","","Step Description:
1. Admin open Pricing settings blade > Search
2. Check field """"Pricing indexation date and time""""

Expected Result:
1. Last indexation date and time displays in format """"Jul 3, 2020 12:50:14 PM""""
Step Description:
1. Admin open Catalog > Category > choose any Product > widget Price
2. Change Price value
3. Set valid from/to dates
![](index.php?/attachments/get/36114)   
 
4. Click Save
Expected Result:
1. Product price changed
Step Description:
1. Admin open """"Search index"""" page
2. Select **Products** -> **Build index**
3. Choose """"Build"""" button
Expected Result:
1. Build process finished successfully
Step Description:
1. Admin open Pricing settings blade > Search
2. After running backround job “IndexingJobs.IndexChangesJob“ check field """"Pricing indexation date and time""""
Expected Result:
1. New indexation date and time displays  in the field (for example - Jul 4, 2020 1:05:08 PM)","1. 
2. 
3. 
4.","1. 1. Last indexation date and time displays in format """"Jul 3, 2020 12:50:14 PM""""
2. 1. Product price changed
3. 1. Build process finished successfully
4. 1. New indexation date and time displays  in the field (for example - Jul 4, 2020 1:05:08 PM)","1. 1. Admin open Pricing settings blade > Search
2. Check field """"Pricing indexation date and time""""

2. 1. Admin open Catalog > Category > choose any Product > widget Price
2. Change Price value
3. Set valid from/to dates
![](index.php?/attachments/get/36114)   
 
4. Click Save
3. 1. Admin open """"Search index"""" page
2. Select **Products** -> **Build index**
3. Choose """"Build"""" button
4. 1. Admin open Pricing settings blade > Search
2. After running backround job “IndexingJobs.IndexChangesJob“ check field """"Pricing indexation date and time""""","V3 Pricing","S1585","Functional","0"
"C242163","Settings > Pricing > Enable product price indexing","","","Aleksandra Balabanova","7/8/2020 9:32 AM","","","","1. Admin logged in environment
2. Enable event-based indexation for pricing entities is **ON**
![](index.php?/attachments/get/37386)
","Medium","","Search","2","","Step Description:
1. Admin open Settings -> Pricing -> Search 
2. Choose """"Enable product price indexing"""" is enabled
3. Click Save
Expected Result:
1. Setting saved as enabled
Step Description:
1. Admin open Catalog page -> Category -> any product -> widget Price
3. Change **Price** value 
4. Click Save
5. Reopen edit user blade 
6. Check the Indexation widget


Expected Result:
1. Prices reindexed
2. Prices included in index","1. 
2.","1. 1. Setting saved as enabled
2. 1. Prices reindexed
2. Prices included in index","1. 1. Admin open Settings -> Pricing -> Search 
2. Choose """"Enable product price indexing"""" is enabled
3. Click Save
2. 1. Admin open Catalog page -> Category -> any product -> widget Price
3. Change **Price** value 
4. Click Save
5. Reopen edit user blade 
6. Check the Indexation widget","V3 Pricing","S1585","Functional","0"
"C242168","Settings > Pricing > Disable product price indexing","","","Aleksandra Balabanova","7/8/2020 11:16 AM","","","","1. Admin logged in environment
2. Enable event-based indexation for pricing entities is **ON**
![](index.php?/attachments/get/37386)
","Medium","","Search","2","","Step Description:
1. Admin open Settings -> Pricing -> Search 
2. Choose """"Enable product price indexing"""" is disabled
3. Click Save
Expected Result:
1. Setting saved as disabled
Step Description:
1. Admin open Catalog page -> Category -> any product -> widget Price
3. Change **Price** value 
4. Click Save
5. Reopen edit user blade 
6. Check the Indexation widget


Expected Result:
1. Prices reindexed
2. Prices **NOT** included in index","1. 
2.","1. 1. Setting saved as disabled
2. 1. Prices reindexed
2. Prices **NOT** included in index","1. 1. Admin open Settings -> Pricing -> Search 
2. Choose """"Enable product price indexing"""" is disabled
3. Click Save
2. 1. Admin open Catalog page -> Category -> any product -> widget Price
3. Change **Price** value 
4. Click Save
5. Reopen edit user blade 
6. Check the Indexation widget","V3 Pricing","S1585","Functional","0"
"C242165","Settings > Pricing > Enable """"Store all product prices as object in index"""" (deprecated: PT-8571, PT-8365: remove StorePricesInIndex setting #179)",""," None","Aleksandra Balabanova","7/8/2020 9:34 AM","","","","1. Admin logged in environment
2. Admin is on settings pannel
3. Setting Enable product price indexing is **ON**
![](index.php?/attachments/get/37396)","Medium","","Search","2","","Step Description:
1. Admin open Pricing settings blade &gt; Search
2. Open Search page
3. Choose """"Store all product prices as object in index"""" is enabled
4. Click Save
Expected Result:
1. Setting saved as enabled
Step Description:
1. Open """"Search index""""
2. Choose Products and Catalog
3. Click """"Build index"""" -&gt; Build 
Expected Result:
1. Build process finished successfully
Step Description:
1. Admin open Catalog -&gt; Category -&gt; choose any Product
2. Open Index widget
Expected Result:
1. Json file with __price added with whole product details","1. 
2. 
3.","1. 1. Setting saved as enabled
2. 1. Build process finished successfully
3. 1. Json file with __price added with whole product details","1. 1. Admin open Pricing settings blade &gt; Search
2. Open Search page
3. Choose """"Store all product prices as object in index"""" is enabled
4. Click Save
2. 1. Open """"Search index""""
2. Choose Products and Catalog
3. Click """"Build index"""" -&gt; Build 
3. 1. Admin open Catalog -&gt; Category -&gt; choose any Product
2. Open Index widget","V3 Pricing","S1585","Functional","0"
"C242169","Settings > Pricing > Disable """"Store all product prices as object in index"""" (deprecated: PT-8571, PT-8365: remove StorePricesInIndex setting #179)",""," None","Aleksandra Balabanova","7/8/2020 11:20 AM","","","","1. Admin logged in environment
2. Admin is on settings pannel
3. Setting Enable product price indexing is **ON**
![](index.php?/attachments/get/37396)","Medium","","Search","2","","Step Description:
1. Admin open Pricing settings blade &gt; Search
2. Open Search page
3. Choose """"Store all product prices as object in index"""" is disabled
4. Click Save
Expected Result:
1. Setting saved as enabled
Step Description:
1. Open """"Search index""""
2. Choose Products and Catalog
3. Click """"Build index"""" -&gt; Build 
Expected Result:
1. Build process finished successfully
Step Description:
1. Admin open Catalog -&gt; Category -&gt; choose any Product
2. Open Index widget
Expected Result:
1. There are no product details in """"__price"""" Json file","1. 
2. 
3.","1. 1. Setting saved as enabled
2. 1. Build process finished successfully
3. 1. There are no product details in """"__price"""" Json file","1. 1. Admin open Pricing settings blade &gt; Search
2. Open Search page
3. Choose """"Store all product prices as object in index"""" is disabled
4. Click Save
2. 1. Open """"Search index""""
2. Choose Products and Catalog
3. Click """"Build index"""" -&gt; Build 
3. 1. Admin open Catalog -&gt; Category -&gt; choose any Product
2. Open Index widget","V3 Pricing","S1585","Functional","0"
"C338376","Access",""," None","Daria Ponamareva","4/15/2022 11:18 AM","","","","1. Create Role_1.
2. Add the following permissions to the Role_1:
    pricing:access 
catalog:read

3. Role_1 assigned to User_1","Medium","","Permissions","0","","Step Description:
1. Login to BackEnd as a User_1.
2. Try to find the """"Pricing"""" module in the Navigation. 

Expected Result:
There is the """"Pricing"""" module in the Navigation. 
Step Description:
Try to open the """"Pricing"""" blade. 
Expected Result:
The """"Pricing"""" blade is opened. 
Step Description:
Try to open the """"Price lists"""" tab. 
Expected Result:
The """"Price lists"""" tab is opened. 
Step Description:
Try to open any price list. 
Expected Result:
It is unable for you to open the price list. Nothing happens while clicking. 
Step Description:
Try to open the """"Price list assignments"""" tab. 
Expected Result:
The tab is opened. 
Step Description:
Try to open any assignment. 
Expected Result:
It is unable for you to open the price list assignment. Nothing happens while clicking.","1. 
2. 
3. 
4. 
5. 
6.","1. There is the """"Pricing"""" module in the Navigation. 
2. The """"Pricing"""" blade is opened. 
3. The """"Price lists"""" tab is opened. 
4. It is unable for you to open the price list. Nothing happens while clicking. 
5. The tab is opened. 
6. It is unable for you to open the price list assignment. Nothing happens while clicking.","1. 1. Login to BackEnd as a User_1.
2. Try to find the """"Pricing"""" module in the Navigation. 

2. Try to open the """"Pricing"""" blade. 
3. Try to open the """"Price lists"""" tab. 
4. Try to open any price list. 
5. Try to open the """"Price list assignments"""" tab. 
6. Try to open any assignment.","V3 Pricing","S1585","Other","0"
"C338377","Read",""," None","Daria Ponamareva","4/15/2022 11:18 AM","","","","1. Create Role_1.
2. Add the following permissions to the Role_1:
    pricing:access
    pricing:read
    catalog:read

3. Role_1 assigned to User_1","Medium","","Permissions","0","","Step Description:
1. Login to BackEnd as a User_1.
2. Open """"Pricing"""" module.
3. Open """"Price lists"""" tab.
4. Try to open any price list. 
Expected Result:
The price list is opened. All data is visible.
Step Description:
1. Open """"Price list assignments"""" tab.
2. Try to open any assignment. 
Expected Result:
The price list assignment is opened. All data is visible.","1. 
2.","1. The price list is opened. All data is visible.
2. The price list assignment is opened. All data is visible.","1. 1. Login to BackEnd as a User_1.
2. Open """"Pricing"""" module.
3. Open """"Price lists"""" tab.
4. Try to open any price list. 
2. 1. Open """"Price list assignments"""" tab.
2. Try to open any assignment.","V3 Pricing","S1585","Other","0"
"C338378","Export",""," None","Daria Ponamareva","4/15/2022 11:18 AM","","","","1. Create Role_1.
2. Add the following permissions to the Role_1:
    pricing:access
    pricing:read
    pricing:export
catalog:read

3. Role_1 assigned to User_1","Medium","","Permissions","0","","Step Description:
1. Login to BackEnd as a User_1.
2. Open """"Pricing"""" module.
3. Open """"Price lists"""" tab.
4. Pay attention to the header of the blade. 
Expected Result:
There is an """"Export"""" button on the header.
Step Description:
1. Click """"Export"""". 
2. Select provider, data for export, and properties. 
3. Click """"Start export"""". 
Expected Result:
""""Export progress"""" blade is opened. When the export is finished you will be able to download the file.
Step Description:
1. Open """"Price list assignment"""" tab. 
2. Pay attention to the header of the blade. 

Expected Result:
There is an """"Export"""" button on the header.
Step Description:
1. Click """"Export"""". 
2. Select provider, data for export, and properties. 
3. Click """"Start export"""". 
Expected Result:
""""Export progress"""" blade is opened. When the export is finished you will be able to download the file.","1. 
2. 
3. 
4.","1. There is an """"Export"""" button on the header.
2. """"Export progress"""" blade is opened. When the export is finished you will be able to download the file.
3. There is an """"Export"""" button on the header.
4. """"Export progress"""" blade is opened. When the export is finished you will be able to download the file.","1. 1. Login to BackEnd as a User_1.
2. Open """"Pricing"""" module.
3. Open """"Price lists"""" tab.
4. Pay attention to the header of the blade. 
2. 1. Click """"Export"""". 
2. Select provider, data for export, and properties. 
3. Click """"Start export"""". 
3. 1. Open """"Price list assignment"""" tab. 
2. Pay attention to the header of the blade. 

4. 1. Click """"Export"""". 
2. Select provider, data for export, and properties. 
3. Click """"Start export"""".","V3 Pricing","S1585","Other","0"
"C338379","Create",""," None","Daria Ponamareva","4/15/2022 11:18 AM","","","","1. Create Role_1.
2. Add the following permissions to the Role_1: 
    pricing:access
    pricing:read
    pricing:create
catalog:read

3. Role_1 assigned to User_1
","Medium","","Permissions","0","","Step Description:
1. Login to BackEnd as a User_1. 
2. Open """"Pricing"""" module. 
3. Open """"Price lists"""" tab. 
4. Pay attention to the header of the blade.
Expected Result:
There is an """"Add"""" button on the header.
It is clickable.
Step Description:
1. Click """"Add"""". 
2. Enter a name and select currency. 
3. Click """"Create"""".
Expected Result:
A new price list has been created.
Step Description:
1. Open """"Price list assignments"""" tab. 
2. Pay attention to the header of the blade.


Expected Result:
There is an """"Add"""" button on the header.
It is clickable.
Step Description:
1. Click """"Add"""". 
2. Enter the assignment name. 
3. Select the catalog and price list.
4. Click """"Create"""". 
Expected Result:
A new price list assignment has been created.","1. 
2. 
3. 
4.","1. There is an """"Add"""" button on the header.
It is clickable.
2. A new price list has been created.
3. There is an """"Add"""" button on the header.
It is clickable.
4. A new price list assignment has been created.","1. 1. Login to BackEnd as a User_1. 
2. Open """"Pricing"""" module. 
3. Open """"Price lists"""" tab. 
4. Pay attention to the header of the blade.
2. 1. Click """"Add"""". 
2. Enter a name and select currency. 
3. Click """"Create"""".
3. 1. Open """"Price list assignments"""" tab. 
2. Pay attention to the header of the blade.


4. 1. Click """"Add"""". 
2. Enter the assignment name. 
3. Select the catalog and price list.
4. Click """"Create"""".","V3 Pricing","S1585","Other","0"
"C338380","Update",""," None","Daria Ponamareva","4/15/2022 11:18 AM","","","","1. Create Role_1.
2. Add the following permissions to the Role_1:
    pricing:access
    pricing:read
    pricing:update
catalog:read
3. Role_1 assigned to User_1.","Medium","","Permissions","0","","Step Description:
1. Login to BackEnd as a User_1.
2. Open """"Pricing"""" module.
3. Open """"Price lists"""" tab.
4. Open any price list. 
5. Change some fields. 
6. Click """"Save"""". 
Expected Result:
All changes are saved. 
Step Description:
1. Open """"Price list assignments"""" tab. 
2. Open any assignment. 
3. Change some fields. 
4. Click """"Save"""".
Expected Result:
All changes are saved.","1. 
2.","1. All changes are saved. 
2. All changes are saved.","1. 1. Login to BackEnd as a User_1.
2. Open """"Pricing"""" module.
3. Open """"Price lists"""" tab.
4. Open any price list. 
5. Change some fields. 
6. Click """"Save"""". 
2. 1. Open """"Price list assignments"""" tab. 
2. Open any assignment. 
3. Change some fields. 
4. Click """"Save"""".","V3 Pricing","S1585","Other","0"
"C338381","Delete",""," None","Daria Ponamareva","4/15/2022 11:18 AM","","","","1. Create Role_1.
2. Add the following permissions to the Role_1:
    pricing:access
    pricing:read
    pricing:delete
catalog:read

3. Role_1 assigned to User_1","Medium","","Permissions","0","","Step Description:
1. Login to BackEnd as a User_1.
2. Open """"Pricing"""" module.
3. Open """"Price lists"""" tab.
4. Pay attention to the header of the blade. 
Expected Result:
There is """"Delete"""" button on the header.
Step Description:
1. Mark price list that you want to delete. 
2. Click """"Delete"""". 
3. Confirm deletion.
Expected Result:
The price list has been deleted. 
Step Description:
1. Open """"Price list assignments"""" tab.
2. Pay attention to the header of the blade. 
Expected Result:
There is """"Delete"""" button on the header.
Step Description:
1. Mark price list assignment that you want to delete. 
2. Click """"Delete"""". 
3. Confirm deletion.
Expected Result:
The price list assignment has been deleted.","1. 
2. 
3. 
4.","1. There is """"Delete"""" button on the header.
2. The price list has been deleted. 
3. There is """"Delete"""" button on the header.
4. The price list assignment has been deleted.","1. 1. Login to BackEnd as a User_1.
2. Open """"Pricing"""" module.
3. Open """"Price lists"""" tab.
4. Pay attention to the header of the blade. 
2. 1. Mark price list that you want to delete. 
2. Click """"Delete"""". 
3. Confirm deletion.
3. 1. Open """"Price list assignments"""" tab.
2. Pay attention to the header of the blade. 
4. 1. Mark price list assignment that you want to delete. 
2. Click """"Delete"""". 
3. Confirm deletion.","V3 Pricing","S1585","Other","0"
