"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C205992","Click on """"Yes"""" button","","","Grotem","4/14/2020 3:40 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. User trying to delete any entity (e.g. Task, Settings)","Medium","","Deletion","1","Extended test of delete option with selection of all popup buttons","Step Description:
Click on delete button
Expected Result:
Popup confirmation shown
Step Description:
Press button """"Yes""""
Expected Result:
1. Popup closed
2. Selected entity was deleted","1. 
2.","1. Popup confirmation shown
2. 1. Popup closed
2. Selected entity was deleted","1. Click on delete button
2. Press button """"Yes""""","V3 Image Tools","S1506","Other","0"
"C206208","Click on """"No"""" button","","","Grotem","4/15/2020 7:00 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Uset trying to delete any entity (e.g. Task, Settings)","Medium","","Deletion","1","Extended test of delete option with selection of all popup buttons","Step Description:
Click on delete button
Expected Result:
Popup confirmation shown
Step Description:
Press button """"No""""
Expected Result:
1. Popup closed
2. Selected entity was not deleted","1. 
2.","1. Popup confirmation shown
2. 1. Popup closed
2. Selected entity was not deleted","1. Click on delete button
2. Press button """"No""""","V3 Image Tools","S1506","Other","0"
"C206209","Click on """"Cancel"""" button","","","Grotem","4/15/2020 7:00 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Uset trying to delete any entity (e.g. Task, Settings)","Medium","","Deletion","1","Extended test of delete option with selection of all popup buttons","Step Description:
Click on delete button
Expected Result:
Popup confirmation shown
Step Description:
Press button """"Cancel""""
Expected Result:
1. Popup closed
2. Selected entity was not deleted","1. 
2.","1. Popup confirmation shown
2. 1. Popup closed
2. Selected entity was not deleted","1. Click on delete button
2. Press button """"Cancel""""","V3 Image Tools","S1506","Other","0"
"C205989","Process changes","","","Grotem","4/14/2020 3:40 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Task_1 shown in list
4. Thumbnails was already generated with Task_1
- Task_1 settings is Settings_1
- Path for Task_1 set as Folder_1","Medium","","Task processing","1","Extended test of task processing with selection of all options","Step Description:
Open assets Folder_1 and add new image Image_1 there
Expected Result:
Image_1 saved in Folder_1
Step Description:
Open thumbnails page
Expected Result:
Taks list contains Task_1
Step Description:
Select Task_1 
Expected Result:
Button """"Run"""" becomes available in toolbar
Step Description:
Click on button """"Run""""
Expected Result:
Popup with options shown
Step Description:
Select """"Process changes"""" option 
Expected Result:
1. Thumbnails generation started
2. New thumbnails generated only for Image_1","1. 
2. 
3. 
4. 
5.","1. Image_1 saved in Folder_1
2. Taks list contains Task_1
3. Button """"Run"""" becomes available in toolbar
4. Popup with options shown
5. 1. Thumbnails generation started
2. New thumbnails generated only for Image_1","1. Open assets Folder_1 and add new image Image_1 there
2. Open thumbnails page
3. Select Task_1 
4. Click on button """"Run""""
5. Select """"Process changes"""" option","V3 Image Tools","S1506","Other","0"
"C206214","Regenerate","","","Grotem","4/15/2020 7:11 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Task_1 shown in list
4. Thumbnails was already generated with Task_1
- Task_1 settings is Settings_1
- Path for Task_1 set as Folder_1","Medium","","Task processing","1","Extended test of task processing with selection of all options","Step Description:
Open thumbnails page
Expected Result:
Taks list contains Task_1
Step Description:
Select Task_1 
Expected Result:
Button """"Run"""" becomes available in toolbar
Step Description:
Click on button """"Run""""
Expected Result:
Popup with options shown
Step Description:
Select """"Regenerate"""" option 
Expected Result:
1. Thumbnails generation started
2. New thumbnails generated for all images in Folder_1.
3. Old thumbnails overwritten","1. 
2. 
3. 
4.","1. Taks list contains Task_1
2. Button """"Run"""" becomes available in toolbar
3. Popup with options shown
4. 1. Thumbnails generation started
2. New thumbnails generated for all images in Folder_1.
3. Old thumbnails overwritten","1. Open thumbnails page
2. Select Task_1 
3. Click on button """"Run""""
4. Select """"Regenerate"""" option","V3 Image Tools","S1506","Other","0"
"C206219","Cancel","","","Grotem","4/15/2020 7:25 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Task_1 shown in list
4. Thumbnails was already generated with Task_1
- Task_1 settings is Settings_1
- Path for Task_1 set as Folder_1","Medium","","Task processing","1","Extended test of task processing with selection of all options","Step Description:
Open thumbnails page
Expected Result:
Taks list contains Task_1
Step Description:
Select Task_1 
Expected Result:
Button """"Run"""" becomes available in toolbar
Step Description:
Click on button """"Run""""
Expected Result:
Popup with options shown
Step Description:
Select """"Cancel"""" option 
Expected Result:
1. Popup closed
2. Regeneration did not started","1. 
2. 
3. 
4.","1. Taks list contains Task_1
2. Button """"Run"""" becomes available in toolbar
3. Popup with options shown
4. 1. Popup closed
2. Regeneration did not started","1. Open thumbnails page
2. Select Task_1 
3. Click on button """"Run""""
4. Select """"Cancel"""" option","V3 Image Tools","S1506","Other","0"
"C206233","Process several tasks","","","Grotem","4/15/2020 9:52 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Task_1 and Task_2 shown in list
- Task_1 path is Folder_1
- Task_2 settings is Settings_2

- Task_2 path is Folder_2
- Task_2 settings is Settings_2","Medium","","Task processing","1","Extended test of task processing with selection of all options","Step Description:
Select Task_1 and Task_2
Expected Result:
Button """"Run"""" becomes available in toolbar
Step Description:
Click on button """"Run""""
Expected Result:
Popup with options shown
Step Description:
Select any option to start processing
Expected Result:
1. Task_1 and Task_2 processing started
2. Processing finished successfully
Step Description:
Open Folder_1
Expected Result:
Images processed according to Settings_1
Step Description:
Open Folder_2
Expected Result:
Images processed according to Settings_2","1. 
2. 
3. 
4. 
5.","1. Button """"Run"""" becomes available in toolbar
2. Popup with options shown
3. 1. Task_1 and Task_2 processing started
2. Processing finished successfully
4. Images processed according to Settings_1
5. Images processed according to Settings_2","1. Select Task_1 and Task_2
2. Click on button """"Run""""
3. Select any option to start processing
4. Open Folder_1
5. Open Folder_2","V3 Image Tools","S1506","Other","0"
"C206228","Enter path manually","","","Grotem","4/15/2020 8:16 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1
4. Assets contains Folder_1","Medium","","Path selection","1","","Step Description:
Click on Task_1 
Expected Result:
Task_1 blade opened
Step Description:
Enter Folder_1 in path field
Expected Result:
1. Button """"Save"""" become available on toolbar
Step Description:
Press button """"Save""""
Expected Result:
Folder_1 set as path of Task_1","1. 
2. 
3.","1. Task_1 blade opened
2. 1. Button """"Save"""" become available on toolbar
3. Folder_1 set as path of Task_1","1. Click on Task_1 
2. Enter Folder_1 in path field
3. Press button """"Save""""","V3 Image Tools","S1506","Other","0"
"C206229","Select several pathes in list","","","Grotem","4/15/2020 8:18 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1
4. Assets contains Folder_1 and Folder_2","Medium","","Path selection","1","","Step Description:
Click on Task_1 
Expected Result:
Task_1 blade opened
Step Description:
Click on """"folder"""" icon in path field
Expected Result:
Blade with assets folders opened

Step Description:
Check folders blade toolbar
Expected Result:
1. Button """"Confirm"""" shown
2. Button """"Confirm"""" is unavailable
Step Description:
Select Folder_1 and Folder_2
Expected Result:
Button """"Confirm"""" become available
Step Description:
Press button """"Confirm
Expected Result:
1. Popup shown that only single folder can be selected
2. No folders selected","1. 
2. 
3. 
4. 
5.","1. Task_1 blade opened
2. Blade with assets folders opened

3. 1. Button """"Confirm"""" shown
2. Button """"Confirm"""" is unavailable
4. Button """"Confirm"""" become available
5. 1. Popup shown that only single folder can be selected
2. No folders selected","1. Click on Task_1 
2. Click on """"folder"""" icon in path field
3. Check folders blade toolbar
4. Select Folder_1 and Folder_2
5. Press button """"Confirm","V3 Image Tools","S1506","Other","0"
"C206230","Several settings in task","","","Grotem","4/15/2020 8:51 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1
4. Settings_1 and Settings_2 were created
","Medium","","Settings (task options)","1","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Click on Settings field
Expected Result:
Blade with list of settings opened
Step Description:
Select Settings_1 and Settings_2 to filed
Expected Result:
Settings_1 and Settings_2 set for Task_1
Step Description:
Press button """"Save""""
Expected Result:
1. Settings saved for Task_1","1. 
2. 
3. 
4.","1. Task_1 blade opened
2. Blade with list of settings opened
3. Settings_1 and Settings_2 set for Task_1
4. 1. Settings saved for Task_1","1. Click on Task_1
2. Click on Settings field
3. Select Settings_1 and Settings_2 to filed
4. Press button """"Save""""","V3 Image Tools","S1506","Other","0"
"C206231","Remove settings from list","","","Grotem","4/15/2020 9:07 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1
4. Settings_1 and Settings_2 set as settings in Task_1
","Medium","","Settings (task options)","1","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Click on """"Cross"""" icon on Settings_2 in settings list
Expected Result:
1. Settings_2 was removed from settings list
2. Button """"Save"""" become available
Step Description:
Press button """"Save""""
Expected Result:
1. Settings_1 saved for Task_1
Step Description:
Click on Task_1
Expected Result:
1. Task_1 blade opened
2. Only Settings_1 set for Task_1","1. 
2. 
3. 
4.","1. Task_1 blade opened
2. 1. Settings_2 was removed from settings list
2. Button """"Save"""" become available
3. 1. Settings_1 saved for Task_1
4. 1. Task_1 blade opened
2. Only Settings_1 set for Task_1","1. Click on Task_1
2. Click on """"Cross"""" icon on Settings_2 in settings list
3. Press button """"Save""""
4. Click on Task_1","V3 Image Tools","S1506","Other","0"
"C206237","Manage","","","Grotem","4/15/2020 10:25 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1","Medium","","Context menu","1","","Step Description:
Press with right mose button on Task_1
Expected Result:
1. Context menu opened
2. Context menu contains next options
- Manage
- Run
- Delete
Step Description:
Click on button """"Manage""""
Expected Result:
Task_1 blade opened","1. 
2.","1. 1. Context menu opened
2. Context menu contains next options
- Manage
- Run
- Delete
2. Task_1 blade opened","1. Press with right mose button on Task_1
2. Click on button """"Manage""""","V3 Image Tools","S1506","Other","0"
"C206240","Run","","","Grotem","4/15/2020 10:28 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1","Medium","","Context menu","1","","Step Description:
Press with right mose button on Task_1
Expected Result:
1. Context menu opened
2. Context menu contains next options
- Manage
- Run
- Delete
Step Description:
Click on button """"Run""""
Expected Result:
1. Task_1 processing started
2. Notification blade opened","1. 
2.","1. 1. Context menu opened
2. Context menu contains next options
- Manage
- Run
- Delete
2. 1. Task_1 processing started
2. Notification blade opened","1. Press with right mose button on Task_1
2. Click on button """"Run""""","V3 Image Tools","S1506","Other","0"
"C206241","Delete","","","Grotem","4/15/2020 10:28 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1","Medium","","Context menu","1","","Step Description:
Press with right mose button on Task_1
Expected Result:
1. Context menu opened
2. Context menu contains next options
- Manage
- Run
- Delete
Step Description:
Click on button """"Delete""""
Expected Result:
Popup with delete confirmation opened
Step Description:
Click on button """"Yes""""
Expected Result:
1. Task_1 deleted
2. Task_1 removed from list","1. 
2. 
3.","1. 1. Context menu opened
2. Context menu contains next options
- Manage
- Run
- Delete
2. Popup with delete confirmation opened
3. 1. Task_1 deleted
2. Task_1 removed from list","1. Press with right mose button on Task_1
2. Click on button """"Delete""""
3. Click on button """"Yes""""","V3 Image Tools","S1506","Other","0"
"C206242","Add new columns to show","","","Grotem","4/15/2020 10:35 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1","Medium","","View modification","1","","Step Description:
Click on column selector in the header of table
![](index.php?/attachments/get/23644)

Expected Result:
List of available columns shown
Step Description:
Select Column_1 and Column_2 from list
Expected Result:
1. Column_1 shown in table
2. Column_2 shown in table","1. 
2.","1. List of available columns shown
2. 1. Column_1 shown in table
2. Column_2 shown in table","1. Click on column selector in the header of table
![](index.php?/attachments/get/23644)

2. Select Column_1 and Column_2 from list","V3 Image Tools","S1506","Other","0"
"C206243","Change column size","","","Grotem","4/15/2020 10:35 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1","Medium","","View modification","1","","Step Description:
Move mouse cursor to the edge of column Column_1
e.g. ![](index.php?/attachments/get/23645)

Expected Result:
Cursor view changed

Step Description:
Press left mouse button and drag cursor to the left or to the right side
Expected Result:
Size of Column_1 changed","1. 
2.","1. Cursor view changed

2. Size of Column_1 changed","1. Move mouse cursor to the edge of column Column_1
e.g. ![](index.php?/attachments/get/23645)

2. Press left mouse button and drag cursor to the left or to the right side","V3 Image Tools","S1506","Other","0"
"C206244","Close blade","","","Grotem","4/15/2020 10:35 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1","Medium","","View modification","1","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Click on """"Folder"""" icon on path
Expected Result:
Blade to select forlders opened

Step Description:
Click on cross on folder blade
Expected Result:
Blade closed
Step Description:
Click on """"Pencil"""" icon in settings
Expected Result:
Blade with settings list opened
Step Description:
Click on cross on settings list blade
Expected Result:
Blade closed
Step Description:
Click on cross on Task_1 blade
Expected Result:
Blade closed","1. 
2. 
3. 
4. 
5. 
6.","1. Task_1 blade opened
2. Blade to select forlders opened

3. Blade closed
4. Blade with settings list opened
5. Blade closed
6. Blade closed","1. Click on Task_1
2. Click on """"Folder"""" icon on path
3. Click on cross on folder blade
4. Click on """"Pencil"""" icon in settings
5. Click on cross on settings list blade
6. Click on cross on Task_1 blade","V3 Image Tools","S1506","Other","0"
"C206245","Full screen size","","","Grotem","4/15/2020 10:50 AM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. List contains Task_1","Medium","","View modification","1","","Step Description:
Click on the """"Full screen"""" icon on blade
![](index.php?/attachments/get/23648)

Expected Result:
Blade size changed to """"Full screen""""
Step Description:
Click on the button to close """"Full screen"""" 
![](index.php?/attachments/get/23649)

Expected Result:
Blade size changed to normal","1. 
2.","1. Blade size changed to """"Full screen""""
2. Blade size changed to normal","1. Click on the """"Full screen"""" icon on blade
![](index.php?/attachments/get/23648)

2. Click on the button to close """"Full screen"""" 
![](index.php?/attachments/get/23649)","V3 Image Tools","S1506","Other","0"
"C206797","Save changes","","","Grotem","4/15/2020 2:52 PM","","","","1. User logged in admin environment
2. User opened Thumbnails page
3. Task_1 shown in list (will use it for test)
- Taks_1 name is Name_1
- Taks_1 path is Folder_1
- Task_1 settings is Settings_1

4. Settings list contains Settings_2 
5. Assets contains folder Folder_2","Medium","","Save changes on entity","1","","Step Description:
Click on Task_1
Expected Result:
Task_1 blade opened
Step Description:
Change name to Name_2
Expected Result:
Button """"Save"""" become available
Step Description:
Change path to Folder_2
Expected Result:
Folder_2 set as path
Step Description:
Remove all settings and set Settings_2
Expected Result:
Settings_2 set as thumbnail settings 
Step Description:
Click on other task in tasks list
Expected Result:
Popup about saving changes shown
Step Description:
Press """"Yes""""
Expected Result:
1. Changes saved
- Task_1 name is Name_2
- Task_1 path is Folder_2
- Task_1 settings is Settings_2","1. 
2. 
3. 
4. 
5. 
6.","1. Task_1 blade opened
2. Button """"Save"""" become available
3. Folder_2 set as path
4. Settings_2 set as thumbnail settings 
5. Popup about saving changes shown
6. 1. Changes saved
- Task_1 name is Name_2
- Task_1 path is Folder_2
- Task_1 settings is Settings_2","1. Click on Task_1
2. Change name to Name_2
3. Change path to Folder_2
4. Remove all settings and set Settings_2
5. Click on other task in tasks list
6. Press """"Yes""""","V3 Image Tools","S1506","Other","0"
"C239981","Access","","","Grotem","6/18/2020 12:46 PM","","1. User_1 can open Thumbnail page","","1. Role_1 created in system
2. Role_1 contains next permissions:
- thumbnail:access
3. Role_1 assigned for User_1","Medium","","Permissions","1","","","","","","V3 Image Tools","S1506","Other","0"
"C239986","Read","","","Grotem","6/18/2020 12:52 PM","","1. Thumbnail page opened
2. Thumbnail tasks shown
3. User can not add or modify current tasks","","1. Role_1 created in system
2. Role_1 contains next permissions:
- thumbnail:access
- thumbnail:read
3. Role_1 assigned for User_1","Medium","","Permissions","1","","","","","","V3 Image Tools","S1506","Other","0"
"C239987","Create","","","Grotem","6/18/2020 12:56 PM","","1. New task created","","1. Role_1 created in system
2. Role_1 contains next permissions:
- thumbnail:access
- thumbnail:read
- thumbnail:create
- platform:assets:access
- platform:assets:read
3. Role_1 assigned for User_1","Medium","","Permissions","1","","","","","","V3 Image Tools","S1506","Other","0"
"C239988","Udpate","","","Grotem","6/18/2020 1:02 PM","","1. Task changes saved","","1. Role_1 created in system
2. Role_1 contains next permissions:
- thumbnail:access
- thumbnail:read
- thumbnail:update
3. Role_1 assigned for User_1","Medium","","Permissions","1","","","","","","V3 Image Tools","S1506","Other","0"
"C239989","Delete","","","Grotem","6/18/2020 1:03 PM","","1. Task deleted
2. Task removed from list","","1. Role_1 created in system
2. Role_1 contains next permissions:
- thumbnail:access
- thumbnail:read
- thumbnail:delete
3. Role_1 assigned for User_1","Medium","","Permissions","1","","","","","","V3 Image Tools","S1506","Other","0"
"C242716","Enable image processing job [TRUE]","","","Grotem","7/13/2020 6:54 AM","","1. New job created in hangfire
2. Images will be processed automatically","","1. Admin is on **Settings** blade
","Medium","","Settings","1","","","","","","V3 Image Tools","S1506","Other","0"
"C242720","Enable image processing job [FALSE]","","","Grotem","7/13/2020 7:07 AM","","1. Job hidden in hangfire
2. Images **will not** be processed automatically","","1. Admin is on **Settings** blade
","Medium","","Settings","1","","","","","","V3 Image Tools","S1506","Other","0"
"C242721","Cron expression for scheduling image processing job execution (requires restart)","","","Grotem","7/13/2020 7:08 AM","","1. Job will automatically run wihtin Expression_1
2. Expression_1 shown in hangfire","","1. Admin is on **Settings** blade
2. Enable image processing job set to **TRUE**","Medium","","Settings","1","","","","","","V3 Image Tools","S1506","Other","0"
"C242722","Partition size","","","Grotem","7/13/2020 7:48 AM","","1. Images processed by Size_1","","1. Admin is on **Settings** blade
","Medium","","Settings","1","","","","","","V3 Image Tools","S1506","Other","0"
"C338426","UI > Tool-tips","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004012"," None","Elena Mutykova","4/20/2022 12:31 PM","","","","","Medium","","Settings","1","","Step Description:
Open blade with Settings &gt; Pay attention to tooltips

![](index.php?/attachments/get/e5609f38-2bdf-4fc1-a7fc-af0d24f86403)    





Expected Result:
All tooltips are folded

Step Description:
1. Click on blue question mark for field1
2. Click on blue question mark for field2





Expected Result:
1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded.


Step Description:
Click on the Hide link

Expected Result:
All tooltips are folded","1. 
2. 
3.","1. All tooltips are folded

2. 1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded.


3. All tooltips are folded","1. Open blade with Settings &gt; Pay attention to tooltips

![](index.php?/attachments/get/e5609f38-2bdf-4fc1-a7fc-af0d24f86403)    





2. 1. Click on blue question mark for field1
2. Click on blue question mark for field2





3. Click on the Hide link","V3 Image Tools","S1506","Other","0"
