"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C175780","Add Property in Dynamic Property module, check in Contacts > Vendor > Dymanic properties",""," Katalon","Volha Baban","3/4/2020 11:49 AM","","","","Logged in the backend as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Vendor","2","Contacts > Vendor > Manage > Dynamic Property > Manage Type Property","Step Description:
1. Go to Dynamic Properties module
2. Open VirtoCommerce.CustomerModule.Core.Model.Vendor
3. Click '+' Add new property
4. In opened blade enter the property name
5. Click 'Create'
Expected Result:
The property is saved successfully
The property is shown in the list of properties

Step Description:
1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""". 
3. Click """"Manage type properties"""".
Expected Result:
Make sure that property created in the first step is shown in the list","1. 
2.","1. The property is saved successfully
The property is shown in the list of properties

2. Make sure that property created in the first step is shown in the list","1. 1. Go to Dynamic Properties module
2. Open VirtoCommerce.CustomerModule.Core.Model.Vendor
3. Click '+' Add new property
4. In opened blade enter the property name
5. Click 'Create'
2. 1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""". 
3. Click """"Manage type properties"""".","V3 Platform (Core functionality)","S1383","Other","0"
"C175781","Add property in Vendor, check in Dynamic properties module",""," Katalon","Volha Baban","3/4/2020 11:49 AM","","","","Logged in to backen as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Vendor","2","Contacts > Vendor > Manage > Dynamic Property > Manage Type Property","Step Description:
1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".
5. Click Add new Property
6. Enter property name
7. Click create

Expected Result:
The property is saved
The property is shown in property list
Step Description:
1. Go to the 'Dynamic Property' module
2. Find VirtoCommerce.CustomerModule.Core.Model.Vendor
Expected Result:
The property from the first step in the list of properties","1. 
2.","1. The property is saved
The property is shown in property list
2. The property from the first step in the list of properties","1. 1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".
5. Click Add new Property
6. Enter property name
7. Click create

2. 1. Go to the 'Dynamic Property' module
2. Find VirtoCommerce.CustomerModule.Core.Model.Vendor","V3 Platform (Core functionality)","S1383","Other","0"
"C175782","Edit Property in Dynamic Property module, check in Contacts > Vendor > Dynamic Properties",""," Katalon","Volha Baban","3/4/2020 11:49 AM","","","","Logged in the backend as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Vendor","2","Contacts > Vendor > Manage > Dynamic Property > Manage Type Property","Step Description:
1. Go to Dynamic Properties module
2. Open VirtoCommerce.CustomerModule.Core.Model.Vendor
3. Select any dynamic property
4. In opened blade update the property name
5. Click 'Save'
Expected Result:
The property is saved successfully
The property is shown in the list of properties

Step Description:
1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".


Expected Result:
The property edited in the first step updated successfully","1. 
2.","1. The property is saved successfully
The property is shown in the list of properties

2. The property edited in the first step updated successfully","1. 1. Go to Dynamic Properties module
2. Open VirtoCommerce.CustomerModule.Core.Model.Vendor
3. Select any dynamic property
4. In opened blade update the property name
5. Click 'Save'
2. 1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".","V3 Platform (Core functionality)","S1383","Other","0"
"C175783","Edit property in Vendor, check in Dynamic properties module",""," Katalon","Volha Baban","3/4/2020 11:49 AM","","","","Logged in to backen as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Vendor","2","Contacts > Vendor > Manage > Dynamic Property > Manage Type Property","Step Description:
1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".
5. Select any dynamic property
6. Change name
7. Click Save

Expected Result:
The property is saved
The property is shown in property list
Step Description:
1. Go to the 'Dynamic Property' module
2. Find VirtoCommerce.CustomerModule.Core.Model.Vendor
Expected Result:
The property from the first step is in the list of properties and updated","1. 
2.","1. The property is saved
The property is shown in property list
2. The property from the first step is in the list of properties and updated","1. 1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".
5. Select any dynamic property
6. Change name
7. Click Save

2. 1. Go to the 'Dynamic Property' module
2. Find VirtoCommerce.CustomerModule.Core.Model.Vendor","V3 Platform (Core functionality)","S1383","Other","0"
"C175784","Delete Property in Dynamic Property module, check in Contacts > Vendor > Dynamic Properties",""," Katalon","Volha Baban","3/4/2020 11:49 AM","","","","Logged in the backend as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Vendor","2","Contacts > Vendor > Manage > Dynamic Property > Manage Type Property","Step Description:
1. Go to Dynamic Properties module
2. Open VirtoCommerce.CustomerModule.Core.Model.Vendor
3. Select Property
4. Click 'Delete'
Expected Result:
The property is deleted successfully
The property is NOT shown in the list of properties

Step Description:
1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".

Expected Result:
The property deleted in the first step is NOT shown in the list","1. 
2.","1. The property is deleted successfully
The property is NOT shown in the list of properties

2. The property deleted in the first step is NOT shown in the list","1. 1. Go to Dynamic Properties module
2. Open VirtoCommerce.CustomerModule.Core.Model.Vendor
3. Select Property
4. Click 'Delete'
2. 1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".","V3 Platform (Core functionality)","S1383","Other","0"
"C175785","Delete property in Vendor, check in Dynamic properties module",""," Katalon","Volha Baban","3/4/2020 11:49 AM","","","","Logged in to backen as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Vendor","2","Contacts > Vendor > Manage > Dynamic Property > Manage Type Property","Step Description:
1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".
5. Select property
6. Click 'Delete'
7. Click yes in the confirmation popup
Expected Result:
The property is deleted
The property is not shown in property list
Step Description:
1. Go to the 'Dynamic Property' module
2. Find VirtoCommerce.CustomerModule.Core.Model.Vendor
Expected Result:
The property from the first step is not presented in the list","1. 
2.","1. The property is deleted
The property is not shown in property list
2. The property from the first step is not presented in the list","1. 1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".
5. Select property
6. Click 'Delete'
7. Click yes in the confirmation popup
2. 1. Go to the 'Dynamic Property' module
2. Find VirtoCommerce.CustomerModule.Core.Model.Vendor","V3 Platform (Core functionality)","S1383","Other","0"
"C175786","Set property value in Contacts > Vendor > Dynamic Properties",""," Katalon","Volha Baban","3/4/2020 11:49 AM","","","","Logged in to backend as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Vendor","2","Contacts > Vendor > Manage > Dynamic Property > Manage Type Property","Step Description:
1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""".
4. Set value of property
5. Click """"Ok"""".
6. Click 'Save''


Expected Result:
The property value is saved","1","1. The property value is saved","1. 1. Go to Contacts
2. Go to any vendor.
3. Click """"Dynamic Properties"""".
4. Set value of property
5. Click """"Ok"""".
6. Click 'Save''","V3 Platform (Core functionality)","S1383","Other","0"
"C274684","Vendor > Shor text > Decription","https://virtowayqa.testrail.io/index.php?/attachments/get/56834"," Katalon (generic)","Alexandr Tzykin","2/9/2021 8:10 AM","","","","Add Dynamic property","Medium","","VirtoCommerce.CustomerModule.Core.Model.Vendor","2","Contacts > Vendor > Manage > Dynamic Property > Manage Type Property","Step Description:
Go to created property &gt; Manage Property
Expected Result:
User see blade Manage property
Step Description:
Fill description &gt; Save
Expected Result:
Save without error
Step Description:
Go to any Vendor &gt; Dynamic property &gt; Look at the created property
Expected Result:
User see description under property field![](index.php?/attachments/get/56834)     ","1. 
2. 
3.","1. User see blade Manage property
2. Save without error
3. User see description under property field![](index.php?/attachments/get/56834)     ","1. Go to created property &gt; Manage Property
2. Fill description &gt; Save
3. Go to any Vendor &gt; Dynamic property &gt; Look at the created property","V3 Platform (Core functionality)","S1383","Other","0"
"C274685","Vendor > Short text > Display order","https://virtowayqa.testrail.io/index.php?/attachments/get/56833"," Katalon (generic)","Alexandr Tzykin","2/9/2021 8:10 AM","","","","Need create Property1 , Property2, Property3 for Vendor","Medium","","VirtoCommerce.CustomerModule.Core.Model.Vendor","2","Contacts > Vendor > Manage > Dynamic Property > Manage Type Property","Step Description:
Set Display order is 3 for Property1
Step Description:
Set Display order is 1 for Property2
Step Description:
Set Display order is 2 for Property3
Step Description:
Manage any Vendor &gt; Look at the list of property 
Expected Result:
Property sorted by Display order![](index.php?/attachments/get/56833)   ","1. 
2. 
3. 
4.","1. 
2. 
3. 
4. Property sorted by Display order![](index.php?/attachments/get/56833)   ","1. Set Display order is 3 for Property1
2. Set Display order is 1 for Property2
3. Set Display order is 2 for Property3
4. Manage any Vendor &gt; Look at the list of property","V3 Platform (Core functionality)","S1383","Other","0"
"C274688","Vendor > Short text > Localization","https://virtowayqa.testrail.io/index.php?/attachments/get/56918, https://virtowayqa.testrail.io/index.php?/attachments/get/56919, https://virtowayqa.testrail.io/index.php?/attachments/get/56920"," Katalon (generic)","Alexandr Tzykin","2/9/2021 8:11 AM","","","","","Medium","","VirtoCommerce.CustomerModule.Core.Model.Vendor","2","Contacts > Vendor > Manage > Dynamic Property > Manage Type Property","Step Description:
Fill display name for any localization field![](index.php?/attachments/get/56918)    &gt; Save

Expected Result:
Property saved
Step Description:
Change localization language for current user or in settings ![](index.php?/attachments/get/56919)   
&gt; Manage any Vendor &gt; Look at the property
Expected Result:
User see display name in current language ![](index.php?/attachments/get/56920)   ","1. 
2.","1. Property saved
2. User see display name in current language ![](index.php?/attachments/get/56920)   ","1. Fill display name for any localization field![](index.php?/attachments/get/56918)    &gt; Save

2. Change localization language for current user or in settings ![](index.php?/attachments/get/56919)   
&gt; Manage any Vendor &gt; Look at the property","V3 Platform (Core functionality)","S1383","Other","0"
"C279182","Vendor > Long text > Required","https://virtowayqa.testrail.io/index.php?/attachments/get/62654, https://virtowayqa.testrail.io/index.php?/attachments/get/62655"," Katalon (generic)","Alexandr Tzykin","3/10/2021 12:21 PM","","","","","Medium","","Long text","3","","Step Description:
Open VirtoCommerce.CustomerModule.Core.Model.Vendor &gt; Add new property
Expected Result:
User see new blade for add property
Step Description:
Select required fields &gt; Enable checkbox Required &gt; Save property
Expected Result:
Property was saved in list. 
Step Description:
Open created property &gt; Look at the opened blade
Expected Result:
![](index.php?/attachments/get/62654) 

Step Description:
Go to Contact module &gt; Open any Vendor &gt; Dynamic properties
Expected Result:
User see created properties
Step Description:
Fill property &gt; Save &gt; Reopen blade 
Expected Result:
User see saved value ![](index.php?/attachments/get/62655) ","1. 
2. 
3. 
4. 
5.","1. User see new blade for add property
2. Property was saved in list. 
3. ![](index.php?/attachments/get/62654) 

4. User see created properties
5. User see saved value ![](index.php?/attachments/get/62655) ","1. Open VirtoCommerce.CustomerModule.Core.Model.Vendor &gt; Add new property
2. Select required fields &gt; Enable checkbox Required &gt; Save property
3. Open created property &gt; Look at the opened blade
4. Go to Contact module &gt; Open any Vendor &gt; Dynamic properties
5. Fill property &gt; Save &gt; Reopen blade","V3 Platform (Core functionality)","S1383","Other","0"
"C279184","Vendor > Long text > Dictionary","https://virtowayqa.testrail.io/index.php?/attachments/get/62664"," Katalon (generic)","Alexandr Tzykin","3/10/2021 12:21 PM","","","","","Medium","","Long text","3","","Step Description:
Open VirtoCommerce.CustomerModule.Core.Model.Vendor &gt; Add new property
Expected Result:
User see new blade for add property
Step Description:
Fill required fields &gt; Enable checkbox Dictionary&gt; Save property
Expected Result:
User see error. Button Create disasble 
![](index.php?/attachments/get/62664) ","1. 
2.","1. User see new blade for add property
2. User see error. Button Create disasble 
![](index.php?/attachments/get/62664) ","1. Open VirtoCommerce.CustomerModule.Core.Model.Vendor &gt; Add new property
2. Fill required fields &gt; Enable checkbox Dictionary&gt; Save property","V3 Platform (Core functionality)","S1383","Other","0"
"C279185","Vendor > Long text > Multivalue","https://virtowayqa.testrail.io/index.php?/attachments/get/62662"," Katalon (generic)","Alexandr Tzykin","3/10/2021 12:22 PM","","","","","Medium","","Long text","3","","Step Description:
Open VirtoCommerce.CustomerModule.Core.Model.Vendor &gt; Add new property
Expected Result:
	
User see new blade for add property
Step Description:
Select required fields &gt; Enable checkbox Multivalue&gt; Save property
Expected Result:
![](index.php?/attachments/get/62662) 
User see error. Button OK is disabled","1. 
2.","1. 	
User see new blade for add property
2. ![](index.php?/attachments/get/62662) 
User see error. Button OK is disabled","1. Open VirtoCommerce.CustomerModule.Core.Model.Vendor &gt; Add new property
2. Select required fields &gt; Enable checkbox Multivalue&gt; Save property","V3 Platform (Core functionality)","S1383","Other","0"
"C279186","Vendor > Long text > Multilingual","https://virtowayqa.testrail.io/index.php?/attachments/get/62669, https://virtowayqa.testrail.io/index.php?/attachments/get/62682"," Katalon (generic)","Alexandr Tzykin","3/10/2021 12:22 PM","","","","","Medium","","Long text","3","","Step Description:
Open VirtoCommerce.CustomerModule.Core.Model.Vendor &gt; Add new property
Expected Result:
User see new blade for add property
Step Description:
Select required fields &gt; Enable checkbox Multilingual&gt; Save property
Expected Result:
Property was saved in list.
Step Description:
Open created property &gt; Look at the opened blade
Expected Result:
![](index.php?/attachments/get/62669) 

Step Description:
Go to Contact module &gt; Open any Vendor &gt; Dynamic properties
Expected Result:
User see created properties
Step Description:
Fill property &gt; Save &gt; Reopen blade
Expected Result:
![](index.php?/attachments/get/62682) ","1. 
2. 
3. 
4. 
5.","1. User see new blade for add property
2. Property was saved in list.
3. ![](index.php?/attachments/get/62669) 

4. User see created properties
5. ![](index.php?/attachments/get/62682) ","1. Open VirtoCommerce.CustomerModule.Core.Model.Vendor &gt; Add new property
2. Select required fields &gt; Enable checkbox Multilingual&gt; Save property
3. Open created property &gt; Look at the opened blade
4. Go to Contact module &gt; Open any Vendor &gt; Dynamic properties
5. Fill property &gt; Save &gt; Reopen blade","V3 Platform (Core functionality)","S1383","Other","0"
"C279187","Vendor > Long text > Required and Multilingual","https://virtowayqa.testrail.io/index.php?/attachments/get/62686, https://virtowayqa.testrail.io/index.php?/attachments/get/62691"," Katalon (generic)","Alexandr Tzykin","3/10/2021 12:22 PM","","","","","Medium","","Long text","3","","Step Description:
Open VirtoCommerce.CustomerModule.Core.Model.Vendor &gt; Add new property
Expected Result:
User see new blade for add property
Step Description:
Fill required fields &gt; Enable checkbox Required and Multilingual &gt; Save property
Expected Result:
Property was saved in list.
Step Description:
Open created property &gt; Look at the opened blade
Expected Result:
![](index.php?/attachments/get/62686) 

Step Description:
Go to Contact module &gt; Open any Vendor &gt; Dynamic properties
Expected Result:
User see created properties
Step Description:
Fill property &gt; Save &gt; Reopen blade
Expected Result:
![](index.php?/attachments/get/62691) ","1. 
2. 
3. 
4. 
5.","1. User see new blade for add property
2. Property was saved in list.
3. ![](index.php?/attachments/get/62686) 

4. User see created properties
5. ![](index.php?/attachments/get/62691) ","1. Open VirtoCommerce.CustomerModule.Core.Model.Vendor &gt; Add new property
2. Fill required fields &gt; Enable checkbox Required and Multilingual &gt; Save property
3. Open created property &gt; Look at the opened blade
4. Go to Contact module &gt; Open any Vendor &gt; Dynamic properties
5. Fill property &gt; Save &gt; Reopen blade","V3 Platform (Core functionality)","S1383","Other","0"
"C274680","Vendor> Short text > Required","https://virtowayqa.testrail.io/index.php?/attachments/get/56805, https://virtowayqa.testrail.io/index.php?/attachments/get/56806, https://virtowayqa.testrail.io/index.php?/attachments/get/56807, https://virtowayqa.testrail.io/index.php?/attachments/get/56808, https://virtowayqa.testrail.io/index.php?/attachments/get/56809, https://virtowayqa.testrail.io/index.php?/attachments/get/56810"," Katalon (generic)","Alexandr Tzykin","2/9/2021 8:08 AM","","","","","Medium","","Short Text","3","","Step Description:
Open admin panel &gt; GO to Dynamic properties
Expected Result:
User see list of Dynamic object type![](index.php?/attachments/get/56805)   

Step Description:
Select VirtoCommerce.CustomerModule.Core.Model.Vendor 
Expected Result:
User see all Dynamic properties for Vendor
Step Description:
Click on icon Add new property
Expected Result:
Blade Manage property open
![](index.php?/attachments/get/56806)   

Step Description:
Fill required field and select Required checkbox  &gt; Save
(Ex. ![](index.php?/attachments/get/56807)    ) 

Expected Result:
New property saved in list ![](index.php?/attachments/get/56808)   

Step Description:
Go to Contacts &gt; Manage any contact with Vendor type &gt; Dynamic property widget &gt; Look at the blade with list of property. Find created property 
Expected Result:
Property highlight red color. 
![](index.php?/attachments/get/56809)   
Button OK inactive
Step Description:
Enter any value in property 
Expected Result:
 Button OK is active.
Red color removed from field ![](index.php?/attachments/get/56810)   ","1. 
2. 
3. 
4. 
5. 
6.","1. User see list of Dynamic object type![](index.php?/attachments/get/56805)   

2. User see all Dynamic properties for Vendor
3. Blade Manage property open
![](index.php?/attachments/get/56806)   

4. New property saved in list ![](index.php?/attachments/get/56808)   

5. Property highlight red color. 
![](index.php?/attachments/get/56809)   
Button OK inactive
6.  Button OK is active.
Red color removed from field ![](index.php?/attachments/get/56810)   ","1. Open admin panel &gt; GO to Dynamic properties
2. Select VirtoCommerce.CustomerModule.Core.Model.Vendor 
3. Click on icon Add new property
4. Fill required field and select Required checkbox  &gt; Save
(Ex. ![](index.php?/attachments/get/56807)    ) 

5. Go to Contacts &gt; Manage any contact with Vendor type &gt; Dynamic property widget &gt; Look at the blade with list of property. Find created property 
6. Enter any value in property","V3 Platform (Core functionality)","S1383","Other","0"
"C274681","Vendor > Short text > Dictionary","https://virtowayqa.testrail.io/index.php?/attachments/get/56817, https://virtowayqa.testrail.io/index.php?/attachments/get/56818, https://virtowayqa.testrail.io/index.php?/attachments/get/56819"," Katalon (generic)","Alexandr Tzykin","2/9/2021 8:09 AM","","","","","Medium","","Short Text","3","","Step Description:
Open admin panel &gt; GO to Dynamic properties
Expected Result:
User see list of Dynamic object type![](index.php?/attachments/get/56805) 

Step Description:
Select VirtoCommerce.CustomerModule.Core.Model.Vendor 
Expected Result:
User see all Dynamic properties for Vendor
Step Description:
Click on icon Add new property
Expected Result:
Blade Manage property open
![](index.php?/attachments/get/56806) 

Step Description:
Fill required field and select Dictionary checkbox  
Expected Result:
Dictionary values is active ![](index.php?/attachments/get/56817) 

Step Description:
Click on Dictionary values &gt; Enter value and click Add
Expected Result:
All entered value added to dictionary
![](index.php?/attachments/get/56818) 

Step Description:
Go to Contacts &gt; Manage any Vendor &gt; Dynamic property
Expected Result:
User can select any added values in dictionary property ![](index.php?/attachments/get/56819) ","1. 
2. 
3. 
4. 
5. 
6.","1. User see list of Dynamic object type![](index.php?/attachments/get/56805) 

2. User see all Dynamic properties for Vendor
3. Blade Manage property open
![](index.php?/attachments/get/56806) 

4. Dictionary values is active ![](index.php?/attachments/get/56817) 

5. All entered value added to dictionary
![](index.php?/attachments/get/56818) 

6. User can select any added values in dictionary property ![](index.php?/attachments/get/56819) ","1. Open admin panel &gt; GO to Dynamic properties
2. Select VirtoCommerce.CustomerModule.Core.Model.Vendor 
3. Click on icon Add new property
4. Fill required field and select Dictionary checkbox  
5. Click on Dictionary values &gt; Enter value and click Add
6. Go to Contacts &gt; Manage any Vendor &gt; Dynamic property","V3 Platform (Core functionality)","S1383","Other","0"
"C274682","Vendor > Short text > Multivalue","https://virtowayqa.testrail.io/index.php?/attachments/get/56820, https://virtowayqa.testrail.io/index.php?/attachments/get/56824"," Katalon (generic)","Alexandr Tzykin","2/9/2021 8:09 AM","","","","","Medium","","Short Text","3","","Step Description:
Open admin panel &gt; GO to Dynamic properties
Expected Result:
User see list of Dynamic object type![](index.php?/attachments/get/56805) 

Step Description:
Select VirtoCommerce.CustomerModule.Core.Model.Vendor 
Expected Result:
User see all Dynamic properties for Vendor
Step Description:
Click on icon Add new property
Expected Result:
Blade Manage property open
![](index.php?/attachments/get/56806) 

Step Description:
Fill required field and select Multivalue checkbox  &gt; Save

Expected Result:
New property saved in list 
![](index.php?/attachments/get/56820) 

Step Description:
Go to Contacts &gt; Manage any contact with Vendor type &gt; Dynamic property widget &gt; Look at the blade with list of property. Find created property &gt; Enter few value in property
Expected Result:
User see few saved value in created property ![](index.php?/attachments/get/56824) 

Step Description:
Click OK and Save 
Expected Result:
Value saved in property without error","1. 
2. 
3. 
4. 
5. 
6.","1. User see list of Dynamic object type![](index.php?/attachments/get/56805) 

2. User see all Dynamic properties for Vendor
3. Blade Manage property open
![](index.php?/attachments/get/56806) 

4. New property saved in list 
![](index.php?/attachments/get/56820) 

5. User see few saved value in created property ![](index.php?/attachments/get/56824) 

6. Value saved in property without error","1. Open admin panel &gt; GO to Dynamic properties
2. Select VirtoCommerce.CustomerModule.Core.Model.Vendor 
3. Click on icon Add new property
4. Fill required field and select Multivalue checkbox  &gt; Save

5. Go to Contacts &gt; Manage any contact with Vendor type &gt; Dynamic property widget &gt; Look at the blade with list of property. Find created property &gt; Enter few value in property
6. Click OK and Save","V3 Platform (Core functionality)","S1383","Other","0"
"C274683","Vendor > Short text > Multilingual","https://virtowayqa.testrail.io/index.php?/attachments/get/56831"," Katalon (generic)","Alexandr Tzykin","2/9/2021 8:09 AM","","","","","Medium","","Short Text","3","","Step Description:
Open admin panel &gt; GO to Dynamic properties
Expected Result:
User see list of Dynamic object type![](index.php?/attachments/get/56805) 

Step Description:
Select VirtoCommerce.CustomerModule.Core.Model.Vendor 
Expected Result:
User see all Dynamic properties for Vendor
Step Description:
Click on icon Add new property
Expected Result:
Blade Manage property open
![](index.php?/attachments/get/56806) 

Step Description:
Fill required field and select Multilingual checkbox  &gt; Save
Expected Result:
New property saved in list 
Step Description:
Go to Contacts &gt; Manage any contact with Vendor type &gt; Dynamic property widget &gt; Look at the blade with list of property. Find created property 
Expected Result:
Property have field for every language ![](index.php?/attachments/get/56831) 

Step Description:
Enter any value in property &gt; Click OK and SAVE
Expected Result:
Value saved in property","1. 
2. 
3. 
4. 
5. 
6.","1. User see list of Dynamic object type![](index.php?/attachments/get/56805) 

2. User see all Dynamic properties for Vendor
3. Blade Manage property open
![](index.php?/attachments/get/56806) 

4. New property saved in list 
5. Property have field for every language ![](index.php?/attachments/get/56831) 

6. Value saved in property","1. Open admin panel &gt; GO to Dynamic properties
2. Select VirtoCommerce.CustomerModule.Core.Model.Vendor 
3. Click on icon Add new property
4. Fill required field and select Multilingual checkbox  &gt; Save
5. Go to Contacts &gt; Manage any contact with Vendor type &gt; Dynamic property widget &gt; Look at the blade with list of property. Find created property 
6. Enter any value in property &gt; Click OK and SAVE","V3 Platform (Core functionality)","S1383","Other","0"
"C274690","Vendor > Multilingual and Required","https://virtowayqa.testrail.io/index.php?/attachments/get/56860, https://virtowayqa.testrail.io/index.php?/attachments/get/56861, https://virtowayqa.testrail.io/index.php?/attachments/get/56862"," Katalon (generic)","Alexandr Tzykin","2/9/2021 8:14 AM","","","","Need create case with Multilingual and Required checkbox","Medium","","Short Text","3","","Step Description:
Manage any vendor &gt; Look at the property from precondition. 
Expected Result:
User see fields for every languages ![](index.php?/attachments/get/56860) . If fields is empty then button OK is inactive

Step Description:
Fill all required fields
Expected Result:
Button OK is active ![](index.php?/attachments/get/56861) 

Step Description:
Click OK and SAVE vendor &gt; Reopen Dynamic properties blade
Expected Result:
User see saved values in fields","1. 
2. 
3.","1. User see fields for every languages ![](index.php?/attachments/get/56860) . If fields is empty then button OK is inactive

2. Button OK is active ![](index.php?/attachments/get/56861) 

3. User see saved values in fields","1. Manage any vendor &gt; Look at the property from precondition. 
2. Fill all required fields
3. Click OK and SAVE vendor &gt; Reopen Dynamic properties blade","V3 Platform (Core functionality)","S1383","Other","0"
"C274691","Vendor > Multivalue and Multilingual","https://virtowayqa.testrail.io/index.php?/attachments/get/56868, https://virtowayqa.testrail.io/index.php?/attachments/get/56869"," Katalon (generic)","Alexandr Tzykin","2/9/2021 8:14 AM","","","","Need create case with Multivalue and Multilingual checkbox","Medium","","Short Text","3","","Step Description:
Manage any Vendor &gt; Look at the property from precondition.
Expected Result:
User see properties fields for every language ![](index.php?/attachments/get/56868) 

Step Description:
Try to add few value in any field
Expected Result:
![](index.php?/attachments/get/56869) 

Step Description:
CLick OK and SAVE Vendor &gt; Reopen properties blade
Expected Result:
User see saved values","1. 
2. 
3.","1. User see properties fields for every language ![](index.php?/attachments/get/56868) 

2. ![](index.php?/attachments/get/56869) 

3. User see saved values","1. Manage any Vendor &gt; Look at the property from precondition.
2. Try to add few value in any field
3. CLick OK and SAVE Vendor &gt; Reopen properties blade","V3 Platform (Core functionality)","S1383","Other","0"
"C274692","Vendor > Multivalue and Required","https://virtowayqa.testrail.io/index.php?/attachments/get/56876, https://virtowayqa.testrail.io/index.php?/attachments/get/56880"," Katalon (generic)","Alexandr Tzykin","2/9/2021 8:14 AM","","","","Need create property with Multivalue and Required checkbox","Medium","","Short Text","3","","Step Description:
Manage any Vendor&gt; Look at the property from precondition.
Expected Result:
Empty field highlighted in red. 
Button OK is disabled 
![](index.php?/attachments/get/56876) 

Step Description:
Enter few value in Field
Expected Result:
button OK is active
Field not highlighted ![](index.php?/attachments/get/56880) 

Step Description:
Click OK &gt; Click SAVE &gt; Reopen blade with property
Expected Result:
	
User see saved values in fields","1. 
2. 
3.","1. Empty field highlighted in red. 
Button OK is disabled 
![](index.php?/attachments/get/56876) 

2. button OK is active
Field not highlighted ![](index.php?/attachments/get/56880) 

3. 	
User see saved values in fields","1. Manage any Vendor&gt; Look at the property from precondition.
2. Enter few value in Field
3. Click OK &gt; Click SAVE &gt; Reopen blade with property","V3 Platform (Core functionality)","S1383","Other","0"
"C274693","Vendor > Multivalue and Dictionary","https://virtowayqa.testrail.io/index.php?/attachments/get/56885, https://virtowayqa.testrail.io/index.php?/attachments/get/56890"," None","Alexandr Tzykin","2/9/2021 8:15 AM","","","","Need create property with Multivalue and Dictionary checkbox
For dictionary need add few values","Medium","","Short Text","3","","Step Description:
Manage any Vendor&gt; Look at the property from precondition.
Expected Result:
![](index.php?/attachments/get/56885)  

Step Description:
Click on Field 
Expected Result:
User see list of value![](index.php?/attachments/get/56890)  

Step Description:
Select any value &gt; Click OK &gt; Click SAVE &gt; Reopen blade with properties
Expected Result:
User see saved value in field","1. 
2. 
3.","1. ![](index.php?/attachments/get/56885)  

2. User see list of value![](index.php?/attachments/get/56890)  

3. User see saved value in field","1. Manage any Vendor&gt; Look at the property from precondition.
2. Click on Field 
3. Select any value &gt; Click OK &gt; Click SAVE &gt; Reopen blade with properties","V3 Platform (Core functionality)","S1383","Other","0"
"C274694","Vendor > Multivalue and Dictionary and Required","https://virtowayqa.testrail.io/index.php?/attachments/get/56896"," None","Alexandr Tzykin","2/9/2021 8:15 AM","","","","Need create property with Multivalue and Dictionary and Required checkbox. Need add few value for dictionary","Medium","","Short Text","3","","Step Description:
Manage any Vendor&gt; Look at the property from precondition.
Expected Result:
User see field highlighted in red. Button OK is inactive
Step Description:
Click on Field
Expected Result:
User see list of value from dictionary
Step Description:
Select any value 
Expected Result:
Field not highlighted. Button OK is active 
Step Description:
Click OK and SAVE &gt; Reopen blade with Properties
Expected Result:
User see saved value in field
Step Description:
Look at the property &gt; Select another value too 
Expected Result:
User can select few values from dictionary","1. 
2. 
3. 
4. 
5.","1. User see field highlighted in red. Button OK is inactive
2. User see list of value from dictionary
3. Field not highlighted. Button OK is active 
4. User see saved value in field
5. User can select few values from dictionary","1. Manage any Vendor&gt; Look at the property from precondition.
2. Click on Field
3. Select any value 
4. Click OK and SAVE &gt; Reopen blade with Properties
5. Look at the property &gt; Select another value too","V3 Platform (Core functionality)","S1383","Other","0"
