"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C343707","Organization > Download picture by URL",""," Modified","Julia Viniarskaia","7/11/2022 1:44 PM","","","","1. Go to admin > Click ""Contacts"" tab.
2. Companies and Contacts page contains Organization_1","Medium","","Add Icon to Contact and Organization","2","https://virtocommerce.atlassian.net/browse/PT-8145","Step Description:
1. Open the Organization_1 details page
2. Click Icon vidget &gt; Enter URL picture &gt; Click Save button
3. Check the display of a contact's avatar
Expected Result:
1. When you open the Organization_1 details page &gt; the avatar changes size and is displayed in a round box
Step Description:
1. Close Organization_1 details page
2. Open Contacts tab &gt; Check the display of  Organization_1 with the avatar in the header and in the grid in the list of companies and contacts.
Expected Result:
1. The  Organization_1's avatar is displayed in the round box in the header on the contact and organization page

2. The  Organization_1's avatar is displayed in the round box in the grid in the list of organizations and contacts.","1. 
2.","1. 1. When you open the Organization_1 details page &gt; the avatar changes size and is displayed in a round box
2. 1. The  Organization_1's avatar is displayed in the round box in the header on the contact and organization page

2. The  Organization_1's avatar is displayed in the round box in the grid in the list of organizations and contacts.","1. 1. Open the Organization_1 details page
2. Click Icon vidget &gt; Enter URL picture &gt; Click Save button
3. Check the display of a contact's avatar
2. 1. Close Organization_1 details page
2. Open Contacts tab &gt; Check the display of  Organization_1 with the avatar in the header and in the grid in the list of companies and contacts.","V3 Customer Management","S1591","Other","0"
"C343703","Organization > Download picture using drag-n-drop",""," Modified","Julia Viniarskaia","7/11/2022 12:26 PM","","","","1. Go to admin > Click ""Contacts"" tab.
2. Companies and Contacts page contains Organization_1","Medium","","Add Icon to Contact and Organization","2","https://virtocommerce.atlassian.net/browse/PT-8145","Step Description:
1. Open the Organization_1 details page
2. Click Icon vidget &gt; Download picture using drag-n-drop &gt; Click Save button
3. Close the Organization_1 details page 

4. Reopen Organization detail page &gt; Check the display avatar of Organization_1
Expected Result:
1. Organization_1 Avatar resized and displays in a round field
Step Description:
1. Close Organization_1 details page

2. Click Contacts tab &gt; Check the display of Organization_1 with the avatar in the header and in the grid in the list of companies and contacts.
Expected Result:
1. The Organization_1's avatar is displayed in the round box in the header on the contact and organization page

2. The Organization_1's avatar is displayed in the round box in the grid in the list of organizations and contacts.","1. 
2.","1. 1. Organization_1 Avatar resized and displays in a round field
2. 1. The Organization_1's avatar is displayed in the round box in the header on the contact and organization page

2. The Organization_1's avatar is displayed in the round box in the grid in the list of organizations and contacts.","1. 1. Open the Organization_1 details page
2. Click Icon vidget &gt; Download picture using drag-n-drop &gt; Click Save button
3. Close the Organization_1 details page 

4. Reopen Organization detail page &gt; Check the display avatar of Organization_1
2. 1. Close Organization_1 details page

2. Click Contacts tab &gt; Check the display of Organization_1 with the avatar in the header and in the grid in the list of companies and contacts.","V3 Customer Management","S1591","Other","0"
"C343711","Organization > size of icon avatar",""," Modified","Julia Viniarskaia","7/11/2022 2:12 PM","","","","1. Go to admin > Click Contact tab
2. Companies and Contacts page contains Organization_1
3. Organization_1 has an avatar Icon","Medium","","Add Icon to Contact and Organization","2","https://virtocommerce.atlassian.net/browse/PT-8145","Step Description:
1. Check the size of the Save image and Resize the icons for the header and for the list
Expected Result:
1. When save Icon size of image must to be 90х90
2. Icons resizing:
- For the header - 34x34
- For the list - 32x32","1","1. 1. When save Icon size of image must to be 90х90
2. Icons resizing:
- For the header - 34x34
- For the list - 32x32","1. 1. Check the size of the Save image and Resize the icons for the header and for the list","V3 Customer Management","S1591","Other","0"
"C278825","User email verification","","","Grotem","3/1/2021 2:00 PM","","1. Account_1 email verified
2. Verified toggle near Email_1 set to TRUE","","1. Account_1 created in platform
2. Email_1 assigned for Account_1
3. Verification_link sent to Email_1","Medium","","Verification","2","","","","","","V3 Customer Management","S1591","Other","0"
"C278826","User email verification sent. User change address","","","Grotem","3/1/2021 2:02 PM","","1. Error shown
2. Account_1 email not verified","","1. Account_1 created in platform
2. Email_1 assigned for Account_1","Medium","","Verification","2","","","","","","V3 Customer Management","S1591","Other","0"
"C278789","Verification toggle UI (Security blade)","","","Grotem","2/26/2021 2:15 PM","","1. Toggle """"Verification"""" near email address shown
![](index.php?/attachments/get/61975)
","","1. Admin is on security blade
2. Account_1 created in platform","Medium","","Design","2","","","","","","V3 Customer Management","S1591","Other","0"
"C278791","Verification toggle UI (Contact blade)","","","Grotem","2/26/2021 2:18 PM","","1. Toggle """"Verification"""" near email address shown
![](index.php?/attachments/get/61976)
","","1. Admin is on contact blade
3. Contact_1 created in platform
2. Account_1 created in platform and assigned to Contact_1
","Medium","","Design","2","","","","","","V3 Customer Management","S1591","Other","0"
"C278828","Resend link title (Security blade)","","","Grotem","3/1/2021 2:51 PM","","1. Title changed
![](index.php?/attachments/get/62079)
","","1. Admin is on security blade
2. Account_1 created in platform","Medium","","Design","2","","","","","","V3 Customer Management","S1591","Other","0"
"C278829","Resend link title (Contact blade)","","","Grotem","3/1/2021 2:52 PM","","1. Title changed
![](index.php?/attachments/get/62081)
","","1. Admin is on contact blade
3. Contact_1 created in platform
2. Account_1 created in platform and assigned to Contact_1
","Medium","","Design","2","","","","","","V3 Customer Management","S1591","Other","0"
"C278833","Resend link title not shown if email changed but not saved (Security blade)","","","Grotem","3/3/2021 7:51 AM","","","","1. Admin is on security blade
2. Account_1 created in platform




1. Title changed
![](index.php?/attachments/get/62079)
","Medium","","Design","2","","Step Description:
1. Open Account_1
2. Check UI of account blade
Expected Result:
1. Resend link title shown

![](index.php?/attachments/get/62078)
Step Description:
1. Change account email address
2. Do not save changes
Expected Result:
1. Resend link title disabled","1. 
2.","1. 1. Resend link title shown

![](index.php?/attachments/get/62078)
2. 1. Resend link title disabled","1. 1. Open Account_1
2. Check UI of account blade
2. 1. Change account email address
2. Do not save changes","V3 Customer Management","S1591","Other","0"
"C278834","Resend link title not shown if email changed but not saved (Contact blade)","","","Grotem","3/3/2021 7:51 AM","","","","1. Admin is on contact blade
3. Contact_1 created in platform
2. Account_1 created in platform and assigned to Contact_1



1. Title changed
![](index.php?/attachments/get/62081)

","Medium","","Design","2","","Step Description:
1. Open Contact_1
2. Click on """"Accounts"""" widget
3. Open Account_1

Expected Result:
1. Resend link title shown
![](index.php?/attachments/get/62080)

Step Description:
1. Change account email address
2. Do not save changes
Expected Result:
1. Resend link title disabled","1. 
2.","1. 1. Resend link title shown
![](index.php?/attachments/get/62080)

2. 1. Resend link title disabled","1. 1. Open Contact_1
2. Click on """"Accounts"""" widget
3. Open Account_1

2. 1. Change account email address
2. Do not save changes","V3 Customer Management","S1591","Other","0"
"C278784","Email verification after account creation (Security blade)","","","Grotem","2/26/2021 1:45 PM","","1. New account created in platform
2. Verification link sent to Email_1
3. Verified toggle set to FALSE","","1. Admin is on security blade","Medium","","Registration","2","","","","","","V3 Customer Management","S1591","Other","0"
"C278781","Email verification after account creation (Contacts blade)","","","Grotem","2/26/2021 1:41 PM","","1. New account created for Contact_1
2. Verification link sent to Email_1
3. Verified toggle set to FALSE","","1. Contact_1 created in platform","Medium","","Registration","2","","","","","","V3 Customer Management","S1591","Other","0"
"C278785","Email verification after account creation (Storefront)","","","Grotem","2/26/2021 1:49 PM","","","","1. User is on store page","Medium","","Registration","2","","Step Description:
1. Click on Create Account button
2. Enter all necessary fields
3. Set email address as Email_1
4. Click button """"Create""""

Expected Result:
1. New Contact_1 with Account_1 created
2. Verification_link sent to Email_1
Step Description:
1. Login in platform
2. Open Contact page
3. Find Contact_1
4. Click on widget """"Accounts""""
5. Open Account_1
Expected Result:
Verified toggle set to FALSE","1. 
2.","1. 1. New Contact_1 with Account_1 created
2. Verification_link sent to Email_1
2. Verified toggle set to FALSE","1. 1. Click on Create Account button
2. Enter all necessary fields
3. Set email address as Email_1
4. Click button """"Create""""

2. 1. Login in platform
2. Open Contact page
3. Find Contact_1
4. Click on widget """"Accounts""""
5. Open Account_1","V3 Customer Management","S1591","Other","0"
"C278786","Email verification after changed email address (Security blade)","","","Grotem","2/26/2021 2:13 PM","","1. New email address saved
2. Verified toggle set to FALSE","","1. Admin is on security blade
2. Account_1 created in platform
3. Verified toggle set to TRUE","Medium","","Change email address","2","","","","","","V3 Customer Management","S1591","Other","0"
"C278787","Email verification after changed email address (Contacts blade)","","","Grotem","2/26/2021 2:13 PM","","1. New email address saved for account
2. Verified toggle set to FALSE","","1. Admin is on contact blade
2. Contact_1 created in platform 
2. Account_1 created in platform and assigned to Contact_1
3. Verified toggle set to TRUE","Medium","","Change email address","2","","","","","","V3 Customer Management","S1591","Other","0"
"C278792","Email verification after changed email address (Store)","","","Grotem","2/26/2021 2:35 PM","","","","1. Admin is on contact blade
2. Contact_1 created in platform 
3. Account_1 created in platform and assigned to Contact_1
4. Verified toggle set to TRUE","Medium","","Change email address","2","","Step Description:
1. User open profile in store
2. User enter new email address
3. User save changes

Expected Result:
1. New email address saved
Step Description:
1. Admin open Contact blade
2. Admin open Contact_1
3. Admin click on widget """"Accounts""""
4. Admin open Account_1
Expected Result:
1. New email address set for Account
2. Verified toggle set to FALSE","1. 
2.","1. 1. New email address saved
2. 1. New email address set for Account
2. Verified toggle set to FALSE","1. 1. User open profile in store
2. User enter new email address
3. User save changes

2. 1. Admin open Contact blade
2. Admin open Contact_1
3. Admin click on widget """"Accounts""""
4. Admin open Account_1","V3 Customer Management","S1591","Other","0"
"C278810","Permission added in platform","","","Grotem","3/1/2021 8:56 AM","","1. Permission shown in list
2. Permission can be added and saved for role","","1. Admin is on security blade","Medium","","Permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278794","Verification toggle for admin (Security blade)","","","Grotem","3/1/2021 6:55 AM","","1. Verified toggle shown
2. Admin can turn on/turn off toggle
3. Admin can resend link","","1. Admin is on security blade
2. Account_1 created in platform","Medium","","Admin","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278819","Send link - admin (Security blade)","","","Grotem","3/1/2021 1:32 PM","","1. Email sent to Account_1 email address","","1. Admin is on security blade
2. Account_1 created in platform","Medium","","Admin","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278795","Verification toggle for admin (Contact blade)","","","Grotem","3/1/2021 6:55 AM","","1. Verified toggle shown
2. Admin can turn on/turn off toggle
3. Admin can resend link","","1. Admin is on contact blade
2. Contact_1 created in platform 
2. Account_1 created in platform and assigned to Contact_1","Medium","","Admin","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278820","Send link - admin (Contact blade)","","","Grotem","3/1/2021 1:33 PM","","1. Email sent to Account_1 email address","","1. Admin is on contact blade
2. Contact_1 created in platform 
2. Account_1 created in platform and assigned to Contact_1","Medium","","Admin","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278812","Send verification email - admin (API)","","","Grotem","3/1/2021 10:43 AM","","1. Request response is 200 OK
2. Verification email sent","","1. Admin is swagger page
2. Admin authorized in swagger
3. Account_1 created in platform
4. Account_1 id is accountId_1","Medium","","Admin","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278811","Change toggle state - admin (API)","","","Grotem","3/1/2021 10:32 AM","","1. Account_1 information changed
2. Verified toggle set according to sent value","","1. Admin is swagger page
2. Admin authorized in swagger
3. Account_1 created in platform
4. Account_1 id is accountId_1","Medium","","Admin","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278796","Verification toggle for user with permission (Security blade)","","","Grotem","3/1/2021 6:57 AM","","1. Verified toggle shown
2. User can turn on/turn off toggle
3. User can resend link","","1. User is on security blade
2. Account_1 created in platform
3. User have permission **platform:security:verifyEmail**
4. User have permissions to see list of users and update users in security blade","Medium","","User contain permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278822","Send link - user with permission (Security blade)","","","Grotem","3/1/2021 1:52 PM","","1. Email sent to Account_1 email address","","1. User is on security blade
2. Account_1 created in platform
3. User have permission **platform:security:verifyEmail**
4. User have permissions to see list of users and update users in security blade","Medium","","User contain permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278797","Verification toggle for user with permission (Contact blade)","","","Grotem","3/1/2021 6:57 AM","","1. Verified toggle shown
2. User can turn on/turn off toggle
3. User can resend link","","1. User is on contact blade
2. Contact_1 created in platform 
3. Account_1 created in platform and assigned to Contact_1
4. User have permission **platform:security:verifyEmail**
5. User have permissions to see list of users and update users in security blade and in contact blade","Medium","","User contain permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278821","Send link - user with permission (Contact blade)","","","Grotem","3/1/2021 1:52 PM","","1. Email sent to Account_1 email address","","1. User is on contact blade
2. Contact_1 created in platform 
3. Account_1 created in platform and assigned to Contact_1
4. User have permission **platform:security:verifyEmail**
5. User have permissions to see list of users and update users in security blade and in contact blade","Medium","","User contain permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278814","Send verification email - user with permission (API)","","","Grotem","3/1/2021 10:46 AM","","1. Request response is 200 OK
2. Verification email sent","","1. User is swagger page
2. User authorized in swagger
3. Account_1 created in platform
4. Account_1 id is accountId_1
5. User have permission **platform:security:verifyEmail**
","Medium","","User contain permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278802","Change toggle state - user with permission (API)","","","Grotem","3/1/2021 7:08 AM","","1. Account_1 information changed
2. Verified toggle set according to sent value","","1. User is swagger page
2. User have permission **platform:security:verifyEmail**
3. User have permission to update user details 
4. User authorized in swagger
5. Account_1 created in platform
6. Account_1 id is accountId_1","Medium","","User contain permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278798","Verification toggle for user without permission (Security blade)","","","Grotem","3/1/2021 7:00 AM","","1. Verified toggle shown
2. User **can not** turn on/turn off toggle
3. User **can not** resend link","","1. User is on security blade
2. Account_1 created in platform
3. User **does not** have permission **platform:security:verifyEmail**

4. User have permissions to see list of users and update users in security blade","Medium","","User does not contain permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278823","Send link - user without permission (Security blade)","","","Grotem","3/1/2021 1:53 PM","","1. Verified toggle shown
2. """"Resend link"""" title not shown","","1. User is on security blade
2. Account_1 created in platform
3. User **does not** have permission **platform:security:verifyEmail**

4. User have permissions to see list of users and update users in security blade","Medium","","User does not contain permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278799","Verification toggle for user without permission (Contact blade)","","","Grotem","3/1/2021 7:00 AM","","1. Verified toggle shown
2. User **can not** turn on/turn off toggle
3. User **can not** resend link","","1. User is on contact blade
2. Contact_1 created in platform 
3. Account_1 created in platform and assigned to Contact_1
4. User **does not** have permission **platform:security:verifyEmail**

5. User have permissions to see list of users and update users in security blade and in contact blade","Medium","","User does not contain permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278824","Send link - user without permission (Contact blade)","","","Grotem","3/1/2021 1:53 PM","","1. Verified toggle shown
2. """"Resend link"""" title not shown","","1. User is on contact blade
2. Contact_1 created in platform 
3. Account_1 created in platform and assigned to Contact_1
4. User **does not** have permission **platform:security:verifyEmail**

5. User have permissions to see list of users and update users in security blade and in contact blade","Medium","","User does not contain permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278815","Send verification email - user without permission (API)","","","Grotem","3/1/2021 10:48 AM","","1. Request response is 403
2. Access denied
3. Email not sent","","1. User is swagger page
2. User authorized in swagger
3. Account_1 created in platform
4. Account_1 id is accountId_1
5. User **does not** have permission **platform:security:verifyEmail**
","Medium","","User does not contain permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C278816","Change toggle state - user with permission (API)","","","Grotem","3/1/2021 10:48 AM","","1. Response code is 403
2. Access denied
3. Account did not changed","","1. User is swagger page
2. User **does not** have permission **platform:security:verifyEmail**
3. User have permission to update user details 
4. User authorized in swagger
5. Account_1 created in platform
6. Account_1 id is accountId_1","Medium","","User does not contain permission","3","","","","","","V3 Customer Management","S1591","Other","0"
"C223623","Add new filter","","","Volha Baban","5/14/2020 1:34 PM","","","","1. Admin is on contact module page
","Medium","VP-1279","Filters in Contact module","1","Main functions to create/edit/delete filters","Step Description:
1. Click on """"Select filters"""" button
2. Click """"Add new filter""""
Expected Result:
1. Filter's management blade opened
Step Description:
1. Enter filter name
2. Enter filter search phrase
3. Click """"Save & Apply""""
Expected Result:
1. Created filter shown in list
2. Created filter applied
3. Search result shown according to search phrase","1. 
2.","1. 1. Filter's management blade opened
2. 1. Created filter shown in list
2. Created filter applied
3. Search result shown according to search phrase","1. 1. Click on """"Select filters"""" button
2. Click """"Add new filter""""
2. 1. Enter filter name
2. Enter filter search phrase
3. Click """"Save & Apply""""","V3 Customer Management","S1591","Other","0"
"C223624","Edit filter","","","Volha Baban","5/14/2020 1:34 PM","","","","1. Admin is on contact module page
2. Filter_1 was created in system","Medium","VP-1279","Filters in Contact module","1","Main functions to create/edit/delete filters","Step Description:
1. Click on filters list
2. Click on """"Pencil"""" icon near Filter_1
Expected Result:
1. Filter's management blade opened
Step Description:
1. Change filter's name
2. Change search phrase
3. Click """"Save & Apply""""
Expected Result:
1. Filter_1 changes saved
2. Search result shown according to search phrase","1. 
2.","1. 1. Filter's management blade opened
2. 1. Filter_1 changes saved
2. Search result shown according to search phrase","1. 1. Click on filters list
2. Click on """"Pencil"""" icon near Filter_1
2. 1. Change filter's name
2. Change search phrase
3. Click """"Save & Apply""""","V3 Customer Management","S1591","Other","0"
"C223625","Delete filter","","","Volha Baban","5/14/2020 1:34 PM","","1. Filter_1 delted
2. Search result not filtered","","1. Admin is on contact module page 
2. Filter was created in system","Medium","VP-1279","Filters in Contact module","1","Main functions to create/edit/delete filters","","","","","V3 Customer Management","S1591","Other","0"
"C223626","Few search criteria in one query","","","Volha Baban","5/14/2020 1:34 PM","","1. Search result contains results that fulfill both rules","","1. Admin is on contact module page","Medium","VP-1279","Filters in Contact module","1","Main functions to create/edit/delete filters","","","","","V3 Customer Management","S1591","Other","0"
"C261101","Search by indexed fields","","","Grotem","11/24/2020 11:43 AM","","1. Search result contains results for selected search phrase (e.g. shown only contacts of type Organization)","","1. Admin is on contact module page
2. Filter_1 contains search phrase - Rule_1
3. Rule_1 is filtering by indexed fields (e.g. memberType:Organization)","Medium","VP-1279","Filters in Contact module","1","Main functions to create/edit/delete filters","","","","","V3 Customer Management","S1591","Other","0"
"C346120","Contact > Filters >UI","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004491, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000100"," None","Julia Viniarskaia","8/16/2022 9:44 AM","","","","1. Go to Admin ","Medium","","Filters in Contact module","1","Main functions to create/edit/delete filters","Step Description:
1. Open Contact module &gt; Companies and Contacts page is open
2. Click the Please select a filter button near the search bar 
Expected Result:
1. A popup window with a list of filters appears
2. The popup window should look like this:
![](index.php?/attachments/get/fcc320f2-8656-4089-adf8-3490e18441bc) 

   ","1","1. 1. A popup window with a list of filters appears
2. The popup window should look like this:
![](index.php?/attachments/get/fcc320f2-8656-4089-adf8-3490e18441bc) 

   ","1. 1. Open Contact module &gt; Companies and Contacts page is open
2. Click the Please select a filter button near the search bar","V3 Customer Management","S1591","Other","0"
"C261091","Rule - *. Replace zero or more characters","","","Grotem","11/24/2020 10:03 AM","","1. Search result should contain all results that contains Adm __+ any amount of other symbols__","","1. Admin is on contact module page","Medium","","Operators","2","Rules can be combined with fields' filters","","","","","V3 Customer Management","S1591","Other","0"
"C261093","Rule - !. NOT operator","","","Grotem","11/24/2020 10:26 AM","","1. Search result should contain only contacts that first name __IS NOT__ Test","","1. Admin is on contact module page","Medium","","Operators","2","Rules can be combined with fields' filters","","","","","V3 Customer Management","S1591","Other","0"
"C261103","Rule not set. Search contacts that contains entered value in index. Single word","","","Grotem","11/24/2020 11:51 AM","","1. Search result should contain all contacts that contains 'Test123' in indexed property values","","1. Admin is on contact module page","Medium","","Indexed property values","2","Tests can be implemented with several other fields. In these cases shown examples.","","","","","V3 Customer Management","S1591","Other","0"
"C261102","Rule not set. Search contacts that contains entered value in index. Space delimiter","","","Grotem","11/24/2020 11:48 AM","","1. Search result should contain all contacts that contains 'Test' AND '123' in indexed property values","","1. Admin is on contact module page","Medium","","Indexed property values","2","Tests can be implemented with several other fields. In these cases shown examples.","","","","","V3 Customer Management","S1591","Other","0"
"C261092","Rule - firstName:. All contacts where first name contains words","","","Grotem","11/24/2020 10:15 AM","","1. Search result should contain only contacts that first name is Test
","","1. Admin is on contact module","Medium","","Indexed property values","2","Tests can be implemented with several other fields. In these cases shown examples.","","","","","V3 Customer Management","S1591","Other","0"
"C261094","Rule - memberType:. All contacts of particular member type","","","Grotem","11/24/2020 10:35 AM","","1. Search result contains only contacts with type **Organization**","","1. Admin is on contact module page","Medium","","Indexed property values","2","Tests can be implemented with several other fields. In these cases shown examples.","","","","","V3 Customer Management","S1591","Other","0"
"C261095","Rule - createddate:[start TO end]. All contacts created in particular period. Including bounds.","","","Grotem","11/24/2020 10:57 AM","","1. Search result contains all contacts that were created in that period
2. start/end dates INCLUDED","","1. Admin is in contact module page","Medium","","Indexed property values","2","Tests can be implemented with several other fields. In these cases shown examples.","","","","","V3 Customer Management","S1591","Other","0"
"C261096","Rule - createddate:(start TO end) . All contact crated in particular period. Excluding bounds","","","Grotem","11/24/2020 11:11 AM","","1. Search result contains all contact that were created in particular period
2. start/end dates EXCLUDED","","1. Admin is on contact page","Medium","","Indexed property values","2","Tests can be implemented with several other fields. In these cases shown examples.","","","","","V3 Customer Management","S1591","Other","0"
"C261097","Rule - modifieddate:[start TO]. Only one bound set","","","Grotem","11/24/2020 11:25 AM","","1. Search result must contain values with modified date greater or equal start","","1. Admin is on contact page","Medium","","Indexed property values","2","Tests can be implemented with several other fields. In these cases shown examples.","","","","","V3 Customer Management","S1591","Other","0"
"C239996","Customer > Access","","","Aleksandra Balabanova","6/19/2020 12:02 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- customer:access
Role_1 assigned for User_1","Medium","","Permissions","1","","Step Description:
1.User_1 logged in admin environment
2. User_1 open main menu
Expected Result:
1. User_1 can open Contacts page","1","1. 1. User_1 can open Contacts page","1. 1.User_1 logged in admin environment
2. User_1 open main menu","V3 Customer Management","S1591","Functional","0"
"C239995","Customer > Read","","","Aleksandra Balabanova","6/19/2020 12:02 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- customer:access
- customer:read
Role_1 assigned for User_1","Medium","","Permissions","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on Contacts
Expected Result:
1. Contacts page opened
2. List with Organizations/Contacts are shown
3. User can not add or modify Organizations/Contacts","1","1. 1. Contacts page opened
2. List with Organizations/Contacts are shown
3. User can not add or modify Organizations/Contacts","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on Contacts","V3 Customer Management","S1591","Functional","0"
"C239997","Customer > Create","","","Aleksandra Balabanova","6/19/2020 12:02 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- customer:access
- customer:read
- customer:create
Role_1 assigned for User_1
","Medium","","Permissions","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Contacts**
4. User_1 click on button **Add**
5. Select **Contact**
6. User_1 enter necessary fields
7. User press **Create**
Expected Result:
1. New Contact created","1","1. 1. New Contact created","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Contacts**
4. User_1 click on button **Add**
5. Select **Contact**
6. User_1 enter necessary fields
7. User press **Create**","V3 Customer Management","S1591","Functional","0"
"C239998","Customer > Update","","","Aleksandra Balabanova","6/19/2020 12:02 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- customer:access
- customer:read
- customer:update
Role_1 assigned for User_1","Medium","","Permissions","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Contacts**
4. User_1 choose any Contact
5. User_1 change some fields
6. User_1 press **Save**
Expected Result:
1. Changes for Contact saved","1","1. 1. Changes for Contact saved","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Contacts**
4. User_1 choose any Contact
5. User_1 change some fields
6. User_1 press **Save**","V3 Customer Management","S1591","Functional","0"
"C239999","Customer > Delete","","","Aleksandra Balabanova","6/19/2020 12:02 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- customer:access
- customer:read
- customer:delete
Role_1 assigned for User_1","Medium","","Permissions","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Contacts**
4. User_1 select any Contact
5. User_1 click on **Delete**
6. User_1 confirm delete
Expected Result:
1. Contact deleted from the list","1","1. 1. Contact deleted from the list","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Contacts**
4. User_1 select any Contact
5. User_1 click on **Delete**
6. User_1 confirm delete","V3 Customer Management","S1591","Functional","0"
"C241844","Settings > Customer > Member groups dictionary","","","Aleksandra Balabanova","7/3/2020 8:59 AM","","","","1. Admin logged in environment
2. Admin is on settings pannel

","Medium","","Settings - Customer","1","","Step Description:
1. Admin open Settings -> Customer blade
2. Click on """"Pencil"""" **Member groups dictionary**
3. Add new Group
4. Click Save
Expected Result:
1. New Member group saved
Step Description:
1. Admin open Contacts page
2. Find User_1
3. Change **User groups** to new created gropup
4. Click Save
Expected Result:
1. User group saved for User_1
Step Description:
1. Admin open Catalog -> Category
2. Click Manage with right-click button
3. Choose Tags
4. Select new created group
5. Click Save
Expected Result:
1. New created group saved for Category
Step Description:
1. Admin open Catalog -> Category -> choose any Product
2. Click Manage with right-click button
3. Choose Tags
4. Select new created group
5. Click Save
Expected Result:
1. New created group saved for Product","1. 
2. 
3. 
4.","1. 1. New Member group saved
2. 1. User group saved for User_1
3. 1. New created group saved for Category
4. 1. New created group saved for Product","1. 1. Admin open Settings -> Customer blade
2. Click on """"Pencil"""" **Member groups dictionary**
3. Add new Group
4. Click Save
2. 1. Admin open Contacts page
2. Find User_1
3. Change **User groups** to new created gropup
4. Click Save
3. 1. Admin open Catalog -> Category
2. Click Manage with right-click button
3. Choose Tags
4. Select new created group
5. Click Save
4. 1. Admin open Catalog -> Category -> choose any Product
2. Click Manage with right-click button
3. Choose Tags
4. Select new created group
5. Click Save","V3 Customer Management","S1591","Functional","0"
"C241846","Settings > Customer > The page size being used for Export / Import","","","Aleksandra Balabanova","7/3/2020 8:59 AM","","","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","Settings - Customer","1","","Step Description:
1. Admin open Customer settings blade
2. Change value for field """"The page size being used for Export / Import"""" (for example """"1"""")
3. Click Save
Expected Result:
1. Changes saved
Step Description:
1. Admin open Export & Import page
2. Select Export blade
3. Choose **VirtoCommerce.Customer**
4. Click """"Start Export""""
Expected Result:
1. Progress bar updating with such values from setting 
Step Description:
1. Admin open Export & Import page
2. Select Import blade
3. Choose **VirtoCommerce.Customer**
4. Click """"Start Import""""
Expected Result:
1. Progress bar updating with such values from setting","1. 
2. 
3.","1. 1. Changes saved
2. 1. Progress bar updating with such values from setting 
3. 1. Progress bar updating with such values from setting","1. 1. Admin open Customer settings blade
2. Change value for field """"The page size being used for Export / Import"""" (for example """"1"""")
3. Click Save
2. 1. Admin open Export & Import page
2. Select Export blade
3. Choose **VirtoCommerce.Customer**
4. Click """"Start Export""""
3. 1. Admin open Export & Import page
2. Select Import blade
3. Choose **VirtoCommerce.Customer**
4. Click """"Start Import""""","V3 Customer Management","S1591","Functional","0"
