"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C200205","Add address","","","Volha Baban","4/2/2020 10:07 AM","","","","Add FFC [C200191]

","Medium","","FFC Management","2","","Step Description:
1. Go to the FFC from preconditions. 
2. Click on the """"Address"""" widget. 
Expected Result:
1. Edit address blade is opened. 
2. """"Country"""" field is required.
Step Description:
1. Fill in the """"Country"""" field. 
 
Expected Result:
""""Ok"""" button becomes active. 
Step Description:
1. Fill in some other fields. 
2. Click """"Ok"""". 
Expected Result:
The added address appears on the """"Address"""" widget. 
Step Description:
1. Click """"Save"""". 
2. Reopen the FFC blade. 
3. Pay attention to the """"Address"""" widget. 
Expected Result:
The added address is saved.","1. 
2. 
3. 
4.","1. 1. Edit address blade is opened. 
2. """"Country"""" field is required.
2. """"Ok"""" button becomes active. 
3. The added address appears on the """"Address"""" widget. 
4. The added address is saved.","1. 1. Go to the FFC from preconditions. 
2. Click on the """"Address"""" widget. 
2. 1. Fill in the """"Country"""" field. 
 
3. 1. Fill in some other fields. 
2. Click """"Ok"""". 
4. 1. Click """"Save"""". 
2. Reopen the FFC blade. 
3. Pay attention to the """"Address"""" widget.","V3 Inventory","S1505","Other","0"
"C200195","Edit FFC > address","","","Volha Baban","4/2/2020 8:41 AM","","","","1. Add FFC [C200191]
2. Add address [C200205]

","Medium","","FFC Management","2","","Step Description:
1. Go to the FFC from the first precondition. 
2. Go to the """"Address"""" widget. 
3. Change the content of some fields. 
4. Click """"Ok"""". 
5. Pay attention to the """"Address"""" widget.
Expected Result:
The changed address is displayed on the widget. 
Step Description:
1. Click """"Save"""". 
2. Reopen the FFC blade. 
3. Pay attention to the """"Address"""" widget. 
Expected Result:
The changed address is saved.","1. 
2.","1. The changed address is displayed on the widget. 
2. The changed address is saved.","1. 1. Go to the FFC from the first precondition. 
2. Go to the """"Address"""" widget. 
3. Change the content of some fields. 
4. Click """"Ok"""". 
5. Pay attention to the """"Address"""" widget.
2. 1. Click """"Save"""". 
2. Reopen the FFC blade. 
3. Pay attention to the """"Address"""" widget.","V3 Inventory","S1505","Other","0"
"C200207","Delete address","","","Volha Baban","4/2/2020 10:21 AM","","1. The address is deleted. 
2. """"No address"""" is displayed on the widget. ","","1. Add FFC [C200191]
2. Add address [C200205]","Medium","","FFC Management","2","","","","","","V3 Inventory","S1505","Other","0"
"C200198","Search FFC in list view","","","Volha Baban","4/2/2020 8:43 AM","","Only the fulfillment centers that match the search query are displayed.","","There are some FFC. ","Medium","","FFC Management","2","","","","","","V3 Inventory","S1505","Other","0"
"C200196","Delete FFC on details blade","","","Volha Baban","4/2/2020 8:43 AM","","The FFC is deleted. ","","Add FFC [C200191]

","Medium","","FFC Management","2","","","","","","V3 Inventory","S1505","Other","0"
"C200197","Delete FFC in list view","","","Volha Baban","4/2/2020 8:43 AM","","The FFC is deleted. ","","Add FFC [C200191]

","Medium","","FFC Management","2","","","","","","V3 Inventory","S1505","Other","0"
"C327758","Add FFC with outerId via API","","","Elena Mutykova","3/9/2022 9:20 AM","","","","Open Swagger 

","Medium","","FFC Management","2","","Step Description:
Create FFC via POST /api/inventory/fulfillmentcenters/batch

[
{
""""name"""": """"MyTest1"""",
""""outerId"""": """"mytest1""""
}
]
Expected Result:
Status 200 returned in response
FFC is created with outerId","1","1. Status 200 returned in response
FFC is created with outerId","1. Create FFC via POST /api/inventory/fulfillmentcenters/batch

[
{
""""name"""": """"MyTest1"""",
""""outerId"""": """"mytest1""""
}
]","V3 Inventory","S1505","Other","0"
"C327759","Update outerId via API","","","Elena Mutykova","3/9/2022 9:21 AM","","","","Open Swagger","Medium","","FFC Management","2","","Step Description:
 Update created FFC via POST /api/inventory/fulfillmentcenters/batch OR PUT /api/inventory/fulfillmentcenters , where 'outerId' = 'mytest2'



for example:



[

{

""""name"""": """"MyTest2"""",

""""outerId"""": """"mytest2"""",

""""id"""": """"<ffc_id>""""

}

]
Expected Result:
Status 200 returned in response
'OuterId' is updated","1","1. Status 200 returned in response
'OuterId' is updated","1.  Update created FFC via POST /api/inventory/fulfillmentcenters/batch OR PUT /api/inventory/fulfillmentcenters , where 'outerId' = 'mytest2'



for example:



[

{

""""name"""": """"MyTest2"""",

""""outerId"""": """"mytest2"""",

""""id"""": """"<ffc_id>""""

}

]","V3 Inventory","S1505","Other","0"
"C201535","Set default FFC","","","Volha Baban","4/3/2020 8:53 AM","","The selected FFC is saved ","","","Medium","","Store > FFC","2","","","","","","V3 Inventory","S1505","Other","0"
"C201536","Set available FFC","","","Volha Baban","4/3/2020 8:54 AM","","The selected FFC is saved. ","","","Medium","","Store > FFC","2","","","","","","V3 Inventory","S1505","Other","0"
"C204132","Add new FFC","","","Volha Baban","4/8/2020 12:31 PM","","The new FFC is shown on the list of ffc. ","","","Medium","","Store > FFC","2","","","","","","V3 Inventory","S1505","Other","0"
"C338430","UI > Tool-tips","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004012"," None","Elena Mutykova","4/20/2022 12:41 PM","","","","","Medium","","Settings - Inventory","1","","Step Description:
Open blade with Settings &gt; Pay attention to tooltips

![](index.php?/attachments/get/e5609f38-2bdf-4fc1-a7fc-af0d24f86403)    





Expected Result:
All tooltips are folded

Step Description:
1. Click on blue question mark for field1
2. Click on blue question mark for field2





Expected Result:
1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded.


Step Description:
Click on the Hide link

Expected Result:
All tooltips are folded","1. 
2. 
3.","1. All tooltips are folded

2. 1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded.


3. All tooltips are folded","1. Open blade with Settings &gt; Pay attention to tooltips

![](index.php?/attachments/get/e5609f38-2bdf-4fc1-a7fc-af0d24f86403)    





2. 1. Click on blue question mark for field1
2. Click on blue question mark for field2





3. Click on the Hide link","V3 Inventory","S1505","Other","0"
"C241979","Settings > Inventory > The page size being used for Export / Import","","","Aleksandra Balabanova","7/6/2020 10:20 AM","","","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","General","2","","Step Description:
1. Admin open Settings -> Inventory -> General
2. Change value for field """"The page size being used for Export / Import"""" (for example - 1)
3. Click Save
Expected Result:
1. Changes saved
Step Description:
1. Admin open Export & Import page
2. Select Export blade
3. Choose **VirtoCommerce.Inventory**
4. Click """"Start Export""""
Expected Result:
1. Progress bar updating with such values from setting","1. 
2.","1. 1. Changes saved
2. 1. Progress bar updating with such values from setting","1. 1. Admin open Settings -> Inventory -> General
2. Change value for field """"The page size being used for Export / Import"""" (for example - 1)
3. Click Save
2. 1. Admin open Export & Import page
2. Select Export blade
3. Choose **VirtoCommerce.Inventory**
4. Click """"Start Export""""","V3 Inventory","S1505","Functional","0"
"C273551","Settings  > Inventory > Disable Log inventory changes","","","Grotem","1/27/2021 10:59 AM","","","","1. Admin logged in environment
","Medium","","General","2","","Step Description:
1. Admin open Settings -> Inventory -> General
2. Set """"Log inventory changes"""" as enabled
3. Click Save
Expected Result:
1. Setting saved as enabled
Step Description:
1. Admin open Catalog page -> Category -> any product -> widget Fulfillment centers -> Any ffc
2. Change """"In stock"""" value
3. Save changes
Expected Result:
1. New row **was** added to PlatformOperationLog","1. 
2.","1. 1. Setting saved as enabled
2. 1. New row **was** added to PlatformOperationLog","1. 1. Admin open Settings -> Inventory -> General
2. Set """"Log inventory changes"""" as enabled
3. Click Save
2. 1. Admin open Catalog page -> Category -> any product -> widget Fulfillment centers -> Any ffc
2. Change """"In stock"""" value
3. Save changes","V3 Inventory","S1505","Other","0"
"C273550","Settings  > Inventory > Enable Log inventory changes","","","Grotem","1/27/2021 10:58 AM","","","","1. Admin logged in environment
","Medium","","General","2","","Step Description:
1. Admin open Settings -> Inventory -> General
2. Set """"Log inventory changes"""" as enabled
3. Click Save
Expected Result:
1. Setting saved as enabled
Step Description:
1. Admin open Catalog page -> Category -> any product -> widget Fulfillment centers -> Any ffc
2. Change """"In stock"""" value
3. Save changes
Expected Result:
1. New row **was** added to PlatformOperationLog","1. 
2.","1. 1. Setting saved as enabled
2. 1. New row **was** added to PlatformOperationLog","1. 1. Admin open Settings -> Inventory -> General
2. Set """"Log inventory changes"""" as enabled
3. Click Save
2. 1. Admin open Catalog page -> Category -> any product -> widget Fulfillment centers -> Any ffc
2. Change """"In stock"""" value
3. Save changes","V3 Inventory","S1505","Other","0"
"C241980","Settings > Inventory > Enable event-based indexation for inventory entities","","","Aleksandra Balabanova","7/6/2020 10:21 AM","","","","1. Admin logged in environment","Medium","","Search","2","","Step Description:
1. Admin open Settings -> Inventory -> Search
2. Choose """"Enable event-based indexation for inventory entities"""" is enabled
3. Click Save
4. Click Restart
Expected Result:
1. Setting saved as enabled
Step Description:
1. Admin open Catalog page -> Category -> any product -> widget Fulfillment Centers
3. Change **In stock** value 
4. Click Save
5. Reopen edit user blade 
6. Check the Indexation widget


Expected Result:
1. The system was reindexed after saving change","1. 
2.","1. 1. Setting saved as enabled
2. 1. The system was reindexed after saving change","1. 1. Admin open Settings -> Inventory -> Search
2. Choose """"Enable event-based indexation for inventory entities"""" is enabled
3. Click Save
4. Click Restart
2. 1. Admin open Catalog page -> Category -> any product -> widget Fulfillment Centers
3. Change **In stock** value 
4. Click Save
5. Reopen edit user blade 
6. Check the Indexation widget","V3 Inventory","S1505","Functional","0"
"C241981","Settings > Inventory > Disable event-based indexation for inventory entities","","","Aleksandra Balabanova","7/6/2020 10:21 AM","","","","1. Admin logged in environment","Medium","","Search","2","","Step Description:
1. Admin open Settings -> Inventory -> Search
2. Choose """"Enable event-based indexation for inventory entities"""" is disabled
3. Click Save
4. Click Restart
Expected Result:
1. Setting saved as disabled
Step Description:
1. Admin open Catalog page -> Category -> any product -> widget Fulfillment Centers
3. Change **In stock** value 
4. Click Save
5. Reopen edit user blade 
6. Check the Indexation widget
Expected Result:
1. System doesn't index after saving change","1. 
2.","1. 1. Setting saved as disabled
2. 1. System doesn't index after saving change","1. 1. Admin open Settings -> Inventory -> Search
2. Choose """"Enable event-based indexation for inventory entities"""" is disabled
3. Click Save
4. Click Restart
2. 1. Admin open Catalog page -> Category -> any product -> widget Fulfillment Centers
3. Change **In stock** value 
4. Click Save
5. Reopen edit user blade 
6. Check the Indexation widget","V3 Inventory","S1505","Functional","0"
