"ID","Title","Attachments","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"C410363","Login > Reload the page > check the token","","","<p>Set setting in environments.yml for testing</p>

<p>Authorization__AccessTokenLifeTime: 0:00:30</p>
","Medium","","Login by token","1","","Login > Login by token","","Step Description:
<p>Log in</p>

<p>Close the tab</p>

<p>Open within 30 seconds</p>
Expected Result:
<p>The refresh token is passed to all queries(getStore, getMe, getShortCart)<br />The user is not logged out</p>","","<p>The refresh token is passed to all queries(getStore, getMe, getShortCart)<br />The user is not logged out</p>","","<p>Log in</p>

<p>Close the tab</p>

<p>Open within 30 seconds</p>","1"
"","","","","","","","","","","","","
Step Description:
<p>Log in > Open order details<br />Stay 30 seconds on the page<br />Refresh the page</p>
Expected Result:
<p>The refresh token is passed to all queries(getStore, getMe, getShortCart)<br />The user is not logged out</p>","","<p>The refresh token is passed to all queries(getStore, getMe, getShortCart)<br />The user is not logged out</p>","","<p>Log in > Open order details<br />Stay 30 seconds on the page<br />Refresh the page</p>",""
"C410364","Login as a User1 >  log out > Login as a User2","","","<p>Set setting in environments.yml for testing</p>

<p>Authorization__AccessTokenLifeTime: 0:00:30</p>
","Medium","","Login by token","1","","Login > Login by token","","Step Description:
<p>Login as a User1<br />Open Orders > Order details<br />Open devTools > Application > Remove auth in local storage</p>
Expected Result:
<p>The User is logged out The sign-in page is opened The Return URL is shown</p>","","<p>The User is logged out The sign-in page is opened The Return URL is shown</p>","","<p>Login as a User1<br />Open Orders > Order details<br />Open devTools > Application > Remove auth in local storage</p>","1"
"","","","","","","","","","","","","
Step Description:
<p>Sign in as a User2</p>
Expected Result:
<p>The 403 page is opened</p>","","<p>The 403 page is opened</p>","","<p>Sign in as a User2</p>",""
"C410366","Account type is Customer> Log out > check revoke/token","","","","Medium","","Login by token","1","","Login > Login by token","","Step Description:
<p>Open dev tools > Network<br />Sign in as a company member (Account type = Customer)</p>
Expected Result:
<p>The user is logged successfully<br />The status code is 200 for token request</p>","","<p>The user is logged successfully<br />The status code is 200 for token request</p>","","<p>Open dev tools > Network<br />Sign in as a company member (Account type = Customer)</p>","1"
"","","","","","","","","","","","","
Step Description:
<p>Open dev tools > Network<br />Sign out<br />Check revoke/token</p>
Expected Result:
<p>The user is logged out successfully<br />The status code is 200 for revoke/token request</p>","","<p>The user is logged out successfully<br />The status code is 200 for revoke/token request</p>","","<p>Open dev tools > Network<br />Sign out<br />Check revoke/token</p>",""
"C410367","Account type is empty field > Log out > check revoke/token","","","","Medium","","Login by token","1","","Login > Login by token","","Step Description:
<p>Open dev tools > Network<br />Sign in as a personal user (Account type = null)</p>
Expected Result:
<p>The user is logged successfully<br />The status code is 200 for token request</p>","","<p>The user is logged successfully<br />The status code is 200 for token request</p>","","<p>Open dev tools > Network<br />Sign in as a personal user (Account type = null)</p>","1"
"","","","","","","","","","","","","
Step Description:
<p>Open dev tools > Network<br />Sign out<br />Check revoke/token</p>
Expected Result:
<p>The user is logged out successfully<br />The status code is 200 for revoke/token request</p>","","<p>The user is logged out successfully<br />The status code is 200 for revoke/token request</p>","","<p>Open dev tools > Network<br />Sign out<br />Check revoke/token</p>",""
"C410358","Login on behalf > User with permission","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001586, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003208","","<p>Go to Back office (admin site)<br />Add permission platform:security:loginOnBehalf for Manager</p>
","Medium","","Login on behalf","1","","Login > Login on behalf","","Step Description:
<p>Go to Security > Find User1</p>

<p>Click login on behalf</p>
Expected Result:
<p>Back Office will open {domain-url}/sign-in?returnUrl=%2Faccount%2Fimpersonate%{userId}</p>","","<p>Back Office will open {domain-url}/sign-in?returnUrl=%2Faccount%2Fimpersonate%{userId}</p>","","<p>Go to Security > Find User1</p>

<p>Click login on behalf</p>","1"
"","","","","","","","","","","","","
Step Description:
<p>Sign in with Manager account if required to complete login on behalf</p>
Expected Result:
<p>Manager log in on behalf of User1 account</p>

<hr />

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/b498aaad-b48e-44ec-af6e-b0e3d8eb6913' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-b498aaad-b48e-44ec-af6e-b0e3d8eb6913' data-attachment-id='b498aaad-b48e-44ec-af6e-b0e3d8eb6913' data-entity-id='410358' /></span> </p>

<p>B2B Theme displays login on behalf information in the header</p>

<hr />

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/57659b7d-e28e-4187-997e-00c00773db20' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-57659b7d-e28e-4187-997e-00c00773db20' data-attachment-id='57659b7d-e28e-4187-997e-00c00773db20' data-entity-id='410358' /></span> </p>","","<p>Manager log in on behalf of User1 account</p>

<hr />

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/b498aaad-b48e-44ec-af6e-b0e3d8eb6913' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-b498aaad-b48e-44ec-af6e-b0e3d8eb6913' data-attachment-id='b498aaad-b48e-44ec-af6e-b0e3d8eb6913' data-entity-id='410358' /></span> </p>

<p>B2B Theme displays login on behalf information in the header</p>

<hr />

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/57659b7d-e28e-4187-997e-00c00773db20' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-57659b7d-e28e-4187-997e-00c00773db20' data-attachment-id='57659b7d-e28e-4187-997e-00c00773db20' data-entity-id='410358' /></span> </p>","","<p>Sign in with Manager account if required to complete login on behalf</p>",""
"C410359","Login on behalf > Organization maintainer logging as a employee","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003397, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004366","","Go to Back office (admin site)
Add permission platform:security:loginOnBehalf for Manager","Medium","","Login on behalf","1","","Login > Login on behalf","","Step Description:
Login to the storefront as a Manager
Expected Result:
The manager logged into the store","","The manager logged into the store","","Login to the storefront as a Manager","0"
"","","","","","","","","","","","","
Step Description:
Go to Back office
Security &gt; Find User1
Click on Login on behalf
Expected Result:
Manager log in on behalf of User1 account

---

 ![](index.php?/attachments/get/f28a95cb-28fd-4beb-8288-1d47e21b36c8) 


B2B Theme displays login on behalf information in the header

---

 ![](index.php?/attachments/get/be66c090-3886-4ef0-bb1a-c44ce09b4be9) 
","","Manager log in on behalf of User1 account

---

 ![](index.php?/attachments/get/f28a95cb-28fd-4beb-8288-1d47e21b36c8) 


B2B Theme displays login on behalf information in the header

---

 ![](index.php?/attachments/get/be66c090-3886-4ef0-bb1a-c44ce09b4be9) 
","","Go to Back office
Security &gt; Find User1
Click on Login on behalf",""
"C411138","Entra ID and Google sign-in are enabled","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002033","","<p>Admin > Store<br />Authentication</p>

<p>Set Store authentication types</p>

<p>Password = OFF</p>

<p>Azure Active Directory = ON</p>

<p>Google sign-in = ON</p>
","Medium","","Single sign-in option (SSO)","0","**Documentation**: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-azure-as-sso-provider/

Set new routes in environment.yml

    - path: /externalsignin
      route: platform
    - path: /signin-oidc
      route: platform
    - path: /signin-google
      route: platform

Settings:

Admin > Store
Authentication

Feature available from vc frontend version 2.3.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.3.0","Single sign-in option (SSO)","","Step Description:
<p>Open Frontend Application<br />Go to sign-in page</p>
Expected Result:
<p>Only Sign in with Entra ID and Sign in with Google are displayed</p>

<hr />

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/6ff539b4-348b-4108-b2fb-39d11ef514bc' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-6ff539b4-348b-4108-b2fb-39d11ef514bc' data-attachment-id='6ff539b4-348b-4108-b2fb-39d11ef514bc' data-entity-id='411138' /></span> </p>","","<p>Only Sign in with Entra ID and Sign in with Google are displayed</p>

<hr />

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/6ff539b4-348b-4108-b2fb-39d11ef514bc' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-6ff539b4-348b-4108-b2fb-39d11ef514bc' data-attachment-id='6ff539b4-348b-4108-b2fb-39d11ef514bc' data-entity-id='411138' /></span> </p>","","<p>Open Frontend Application<br />Go to sign-in page</p>","1"
"","","","","","","","","","","","","
Step Description:
<p>Click on the Sign in with Entra ID button</p>
Expected Result:
<p>The User is signed in successfully</p>","","<p>The User is signed in successfully</p>","","<p>Click on the Sign in with Entra ID button</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Sign-out<br />Open sign-in page</p>
Expected Result:
<p>A user sees the sign-in page with two buttons:</p>

<p>Sign in with Entra ID</p>

<p>Sign in with Google</p>","","<p>A user sees the sign-in page with two buttons:</p>

<p>Sign in with Entra ID</p>

<p>Sign in with Google</p>","","<p>Sign-out<br />Open sign-in page</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Click on the Sign in with Google button</p>
Expected Result:
<p>The User is signed in successfully</p>","","<p>The User is signed in successfully</p>","","<p>Click on the Sign in with Google button</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Sign-out<br />Open sign-in page</p>
Expected Result:
<p>A user sees the sign-in page with two buttons:</p>

<p>Sign in with Entra ID</p>

<p>Sign in with Google</p>","","<p>A user sees the sign-in page with two buttons:</p>

<p>Sign in with Entra ID</p>

<p>Sign in with Google</p>","","<p>Sign-out<br />Open sign-in page</p>",""
"C411133","Sign in with Entra ID > Sign up with the same email","","","","Medium","","Azure Active Directory > Main logic","1","","Single sign-in option (SSO) > Azure Active Directory > Main logic","","","","","","","1"
"C411134","Sign in with Entra ID > User is created in system","","","<p>Admin > Store<br />Authentication</p>

<p>Set Store authentication types</p>

<p>Password = ON</p>

<p>Azure Active Directory = ON</p>
","High","","Azure Active Directory > Main logic","1","","Single sign-in option (SSO) > Azure Active Directory > Main logic","","Step Description:
<ol>
<li>Open sign in page</li>
<li>Click on Sign in with Entra ID</li>
</ol>
Expected Result:
<p>Successful login. The username is displayed in the upper right corner.</p>","","<p>Successful login. The username is displayed in the upper right corner.</p>","","<ol>
<li>Open sign in page</li>
<li>Click on Sign in with Entra ID</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<p>Go to admin site<br />Contacts<br />Find the contact</p>
Expected Result:
<p>Contact and Account with correct user type """"Customer""""</p>","","<p>Contact and Account with correct user type ""Customer""</p>","","<p>Go to admin site<br />Contacts<br />Find the contact</p>",""
"C410865","Sign up > Sign in with Google","","","<p>The user does not exist in system<br />User has a google account</p>
","Medium","","Google SSO > Main logic","1","Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0","Single sign-in option (SSO) > Google SSO > Main logic","","Step Description:
<p>Go to sign up page<br />Create a Company account (create with google email)<br /><a href=""""index.php?/cases/view/389064"""">C389064</a><br />Confirm the email</p>
Expected Result:
<p>The company account was created</p>","","<p>The company account was created</p>","","<p>Go to sign up page<br />Create a Company account (create with google email)<br /><a href=""index.php?/cases/view/389064"">C389064</a><br />Confirm the email</p>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Open sign-in page</li>
<li>Click on Sign in with Google</li>
</ol>
Expected Result:
<ol>
<li>Successful login under company account.</li>
<li>The username is displayed in the upper right corner.</li>
<li>Company name, corporate section are displayed</li>
</ol>","","<ol>
<li>Successful login under company account.</li>
<li>The username is displayed in the upper right corner.</li>
<li>Company name, corporate section are displayed</li>
</ol>","","<ol>
<li>Open sign-in page</li>
<li>Click on Sign in with Google</li>
</ol>",""
"C410866","Sign in with Google > User is not created in system","","","<p>Admin > Store<br />Authentication</p>

<p>Set Store authentication types</p>

<p>Password = ON</p>

<p>Azure Active Directory = ON</p>

<p>Google sign-in = ON</p>

<p>User has a google account</p>
","High","","Google SSO > Main logic","1","Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0","Single sign-in option (SSO) > Google SSO > Main logic","","Step Description:
<ol>
<li>Open sign in page</li>
<li>Click on Sign in with Google</li>
<li>Select or enter Google account credentials.</li>
<li>Grant necessary permissions.</li>
</ol>
Expected Result:
<ol>
<li>The application prompts the user to create a new account or automatically creates one.</li>
<li>User is signed in and redirected to the Home page.</li>
</ol>","","<ol>
<li>The application prompts the user to create a new account or automatically creates one.</li>
<li>User is signed in and redirected to the Home page.</li>
</ol>","","<ol>
<li>Open sign in page</li>
<li>Click on Sign in with Google</li>
<li>Select or enter Google account credentials.</li>
<li>Grant necessary permissions.</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<p>Go to admin site<br />Contacts<br />Find the contact</p>
Expected Result:
<p>Contact and Account created with correct user type """"Customer""""</p>","","<p>Contact and Account created with correct user type ""Customer""</p>","","<p>Go to admin site<br />Contacts<br />Find the contact</p>",""
"C410868","Sign in with Google > User is created in system","","","<p>Admin > Store<br />Authentication</p>

<p>Set Store authentication types</p>

<p>Password = ON</p>

<p>Azure Active Directory = ON</p>

<p>Google sign-in = ON</p>

<p>User has a google account</p>
","High","","Google SSO > Main logic","1","Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0","Single sign-in option (SSO) > Google SSO > Main logic","","Step Description:
<ol>
<li>Open sign in page</li>
<li>Click on Sign in with Google</li>
</ol>
Expected Result:
<p>Successful login. The username is displayed in the upper right corner.</p>","","<p>Successful login. The username is displayed in the upper right corner.</p>","","<ol>
<li>Open sign in page</li>
<li>Click on Sign in with Google</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<p>Go to admin site<br />Contacts<br />Find the contact</p>
Expected Result:
<p>Contact and Account with correct user type """"Customer""""</p>","","<p>Contact and Account with correct user type ""Customer""</p>","","<p>Go to admin site<br />Contacts<br />Find the contact</p>",""
"C411135","Sign in > as PERSONAL","","","<ol>
<li>User_1 created</li>
<li>Go to the store</li>
</ol>
","Medium","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile)","0","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile)","","Step Description:
<ol>
<li>Enter the Email and password for the User_1</li>
<li>Click button Sign in.</li>
</ol>
Expected Result:
<ol>
<li>User_1 logged in to the store. The catalog page is opened</li>
</ol>","","<ol>
<li>User_1 logged in to the store. The catalog page is opened</li>
</ol>","","<ol>
<li>Enter the Email and password for the User_1</li>
<li>Click button Sign in.</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check the header</li>
</ol>
Expected Result:
<ol>
<li>User_1 name presented</li>
</ol>","","<ol>
<li>User_1 name presented</li>
</ol>","","<ol>
<li>Check the header</li>
</ol>",""
"C411136","Sign in > as ORGANIZATION","","","<ol>
<li>User_1 created</li>
<li>User_1  belongs to the Organization_1</li>
<li>Go to the store.</li>
</ol>
","Medium","ST-4947","Sign in form (on the Main and Sign in pages) (Desktop+Mobile)","0","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile)","","Step Description:
<ol>
<li>Enter the Email  and password for the User_1 </li>
<li>Click button Sign in.</li>
</ol>
Expected Result:
<ol>
<li>User_1 logged in to the store. The catalog page is opened.</li>
</ol>","","<ol>
<li>User_1 logged in to the store. The catalog page is opened.</li>
</ol>","","<ol>
<li>Enter the Email  and password for the User_1 </li>
<li>Click button Sign in.</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check the header</li>
</ol>
Expected Result:
<ol>
<li>User_1 name presented</li>
</ol>","","<ol>
<li>User_1 name presented</li>
</ol>","","<ol>
<li>Check the header</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check the place near the logo</li>
</ol>
Expected Result:
<ol>
<li>Organization_1 name presented</li>
</ol>","","<ol>
<li>Organization_1 name presented</li>
</ol>","","<ol>
<li>Check the place near the logo</li>
</ol>",""
"C411137","Log  out from the store","","","<ol>
<li>Go to the store.</li>
<li>User_1 logged in store</li>
<li>Add a few products to the cart</li>
</ol>
","Medium","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile)","0","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile)","","Step Description:
<ol>
<li>Go to the header</li>
<li>Open drop-down menu</li>
<li>Click icon Exit near the User_1</li>
</ol>
Expected Result:
<ol>
<li>User_1 log out from the store</li>
</ol>","","<ol>
<li>User_1 log out from the store</li>
</ol>","","<ol>
<li>Go to the header</li>
<li>Open drop-down menu</li>
<li>Click icon Exit near the User_1</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check the header</li>
</ol>
Expected Result:
<ol>
<li>User_1 name is not presented</li>
<li>Only Sign in and Sign up now links are  presented</li>
</ol>","","<ol>
<li>User_1 name is not presented</li>
<li>Only Sign in and Sign up now links are  presented</li>
</ol>","","<ol>
<li>Check the header</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check the cart count in the menu </li>
</ol>
Expected Result:
<ol>
<li>Cart doesn't save the count of the added products</li>
</ol>","","<ol>
<li>Cart doesn't save the count of the added products</li>
</ol>","","<ol>
<li>Check the cart count in the menu </li>
</ol>",""
"C410425","Main page > sign in form > validation > invalid credentials","","","<ol>
<li>User_1 created</li>
<li>Go to the store</li>
</ol>
","Medium","","Validation >  Sign in from  (Desktop+Mobile)","1","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Validation >  Sign in from  (Desktop+Mobile)","","Step Description:
<ol>
<li>Enter the incorrect Email for User_1 </li>
<li>Click the button Sign in.</li>
</ol>
Expected Result:
<ol>
<li>Error message is shown: The email or password you provided are invalid</li>
</ol>","","<ol>
<li>Error message is shown: The email or password you provided are invalid</li>
</ol>","","<ol>
<li>Enter the incorrect Email for User_1 </li>
<li>Click the button Sign in.</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter the incorrect Password for User_1 </li>
<li>Click the button Sign in.</li>
</ol>
Expected Result:
<ol>
<li>Error message is shown: The email or password you provided are invalid</li>
</ol>","","<ol>
<li>Error message is shown: The email or password you provided are invalid</li>
</ol>","","<ol>
<li>Enter the incorrect Password for User_1 </li>
<li>Click the button Sign in.</li>
</ol>",""
"C410426","Main page > sign in form > validation > empty  fields","","","<ol>
<li>User_1 created</li>
<li>Go to the store. </li>
</ol>
","Medium","","Validation >  Sign in from  (Desktop+Mobile)","1","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Validation >  Sign in from  (Desktop+Mobile)","","Step Description:
<ol>
<li>Fill the sign in form: Leave field Email empty</li>
<li>Click the button Sign in.</li>
</ol>
Expected Result:
<ol>
<li>Error message is shown: The Email /password are required</li>
</ol>","","<ol>
<li>Error message is shown: The Email /password are required</li>
</ol>","","<ol>
<li>Fill the sign in form: Leave field Email empty</li>
<li>Click the button Sign in.</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Fill the sign in form: Leave field Password empty</li>
<li>Click the button Sign in.</li>
</ol>
Expected Result:
<ol>
<li>Error message is shown: The username/password are required</li>
</ol>","","<ol>
<li>Error message is shown: The username/password are required</li>
</ol>","","<ol>
<li>Fill the sign in form: Leave field Password empty</li>
<li>Click the button Sign in.</li>
</ol>",""
"C410427","Main page > sigh in form > Enter 5 times wrong password >  account is locked","","","<p>User_1 exists in the system</p>
","Medium","","Validation >  Sign in from  (Desktop+Mobile)","1","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Validation >  Sign in from  (Desktop+Mobile)","","Step Description:
<ol>
<li>Enter a valid Email</li>
<li>Try to log in with the wrong password 5 times</li>
<li>Check that the validation message shows the correct text</li>
</ol>
Expected Result:
<p>The user sees an error message:</p>

<p>“You have been blocked. You can not reach any information or create the order. For more details please contact the site administrator  ”.</p>","","<p>The user sees an error message:</p>

<p>“You have been blocked. You can not reach any information or create the order. For more details please contact the site administrator  ”.</p>","","<ol>
<li>Enter a valid Email</li>
<li>Try to log in with the wrong password 5 times</li>
<li>Check that the validation message shows the correct text</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<p>Try to log in with a valid email and password</p>
Expected Result:
<p>The user has been locked.<br />An error message is displayed:<br />“You have been blocked. You can not reach any information or create the order. For more details please contact the site administrator”.</p>","","<p>The user has been locked.<br />An error message is displayed:<br />“You have been blocked. You can not reach any information or create the order. For more details please contact the site administrator”.</p>","","<p>Try to log in with a valid email and password</p>",""
"C410428","Forgot password","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001139","","<ol>
<li>User_1 created</li>
<li>Go to the store</li>
<li>Open sign-in form  (Main page or Sign-in page)</li>
</ol>
","Medium","","Forgot password","1","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password","","Step Description:
<ol>
<li>Click Forgot password link under Sign-in form</li>
</ol>
Expected Result:
<ol>
<li>New page with reset password fields opens</li>
</ol>","","<ol>
<li>New page with reset password fields opens</li>
</ol>","","<ol>
<li>Click Forgot password link under Sign-in form</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check the page</li>
</ol>
Expected Result:
<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Title <strong>Reset your password</strong></li>
<li>Notification: We will send you an email with reset password instructions</li>
<li>Input e-Mail field (required) (e.g  Mail_1 - existed)</li>
<li>Button Submit</li>
</ul>","","<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Title <strong>Reset your password</strong></li>
<li>Notification: We will send you an email with reset password instructions</li>
<li>Input e-Mail field (required) (e.g  Mail_1 - existed)</li>
<li>Button Submit</li>
</ul>","","<ol>
<li>Check the page</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter mail of the User_1</li>
<li>Click the button Submit</li>
</ol>
Expected Result:
<ol>
<li>Page opens with next presented element:</li>
</ol>

<ul>
<li>Title <strong>Reset your password</strong></li>
<li>Notification: We sent you a reset password link to your inbox.</li>
<li>Button Home page</li>
</ul>","","<ol>
<li>Page opens with next presented element:</li>
</ol>

<ul>
<li>Title <strong>Reset your password</strong></li>
<li>Notification: We sent you a reset password link to your inbox.</li>
<li>Button Home page</li>
</ul>","","<ol>
<li>Enter mail of the User_1</li>
<li>Click the button Submit</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Go to the Mail_1</li>
<li>Check the mail </li>
</ol>
Expected Result:
<ol>
<li>Mail  with reset password link presented</li>
</ol>","","<ol>
<li>Mail  with reset password link presented</li>
</ol>","","<ol>
<li>Go to the Mail_1</li>
<li>Check the mail </li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Open the link</li>
<li>Check the page</li>
</ol>
Expected Result:
<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Title <strong>Reset your password</strong></li>
<li>Notification: Enter a new password</li>
<li>Password field(required) with eye icon</li>
<li>Confirm Password(required) with eye icon</li>
<li>Button Reset password</li>
<li>Tips for creating a strong password</li>
</ul>","","<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Title <strong>Reset your password</strong></li>
<li>Notification: Enter a new password</li>
<li>Password field(required) with eye icon</li>
<li>Confirm Password(required) with eye icon</li>
<li>Button Reset password</li>
<li>Tips for creating a strong password</li>
</ul>","","<ol>
<li>Open the link</li>
<li>Check the page</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Go to Admin Environment&gt; Open Notifications &gt; Notifications activity feed</li>
<li>Open the last notification with a link</li>
<li>Open the link</li>
<li>Check the page</li>
</ol>
Expected Result:
<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Title <strong>Reset your password</strong></li>
<li>Notification: Enter a new password</li>
<li>Password field(required) with eye icon</li>
<li>Confirm Password(required) with eye icon</li>
<li>Button Reset password</li>
<li><p>Tips for creating a strong password</p>

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/3d201956-3f18-484b-aa1c-8a94242e956d' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-3d201956-3f18-484b-aa1c-8a94242e956d' data-attachment-id='3d201956-3f18-484b-aa1c-8a94242e956d' data-entity-id='410428' /></span> </p></li>
</ul>","","<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Title <strong>Reset your password</strong></li>
<li>Notification: Enter a new password</li>
<li>Password field(required) with eye icon</li>
<li>Confirm Password(required) with eye icon</li>
<li>Button Reset password</li>
<li><p>Tips for creating a strong password</p>

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/3d201956-3f18-484b-aa1c-8a94242e956d' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-3d201956-3f18-484b-aa1c-8a94242e956d' data-attachment-id='3d201956-3f18-484b-aa1c-8a94242e956d' data-entity-id='410428' /></span> </p></li>
</ul>","","<ol>
<li>Go to Admin Environment&gt; Open Notifications &gt; Notifications activity feed</li>
<li>Open the last notification with a link</li>
<li>Open the link</li>
<li>Check the page</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter the password  twice</li>
<li>Click button Reset password</li>
<li>Check the page</li>
</ol>
Expected Result:
<ol>
<li>Next elements are presented</li>
</ol>

<ul>
<li>Title <strong>Reset your password</strong></li>
<li><p>Notification: Your password has been reset successfully</p></li>
<li><p>Button Log in</p></li>
</ul>","","<ol>
<li>Next elements are presented</li>
</ol>

<ul>
<li>Title <strong>Reset your password</strong></li>
<li><p>Notification: Your password has been reset successfully</p></li>
<li><p>Button Log in</p></li>
</ul>","","<ol>
<li>Enter the password  twice</li>
<li>Click button Reset password</li>
<li>Check the page</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Click button Log in </li>
</ol>
Expected Result:
<ol>
<li>Sign in form opens</li>
</ol>","","<ol>
<li>Sign in form opens</li>
</ol>","","<ol>
<li>Click button Log in </li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Try to login using a new password.</li>
</ol>
Expected Result:
<ol>
<li>User_1 log in to the store</li>
<li>Dashboard page open</li>
</ol>","","<ol>
<li>User_1 log in to the store</li>
<li>Dashboard page open</li>
</ol>","","<ol>
<li>Try to login using a new password.</li>
</ol>",""
"C410429","Reset password > Password visibility","","","<ol>
<li>User_1 created</li>
<li>User_1 reached the RESET YOUR PASSWORD form</li>
</ol>
","Medium","","Forgot password","1","","Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password","","Step Description:
<ol>
<li>Fill <strong>Password</strong> + <strong>Confirm password</strong> fields</li>
<li>Pay attention on the filling passwords symbols and Eye icons states</li>
</ol>
Expected Result:
<ol>
<li>Passwords symbols invisible</li>
<li>Eye icons is not crossed out </li>
</ol>","","<ol>
<li>Passwords symbols invisible</li>
<li>Eye icons is not crossed out </li>
</ol>","","<ol>
<li>Fill <strong>Password</strong> + <strong>Confirm password</strong> fields</li>
<li>Pay attention on the filling passwords symbols and Eye icons states</li>
</ol>","1"
