"ID","Title","Attachments","Estimate","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"","","","","","","","","","","","","","
Step Description:
Verify the document
Expected Result:
1. The title should be the same as the order number
2. There are two uncollapsed sections Successfully added with mark icon and Not added with cross icon
3. The number of line items should match the pop-up Adding products to cart result

**Table for each section**

- Product name
- SKU
- Quantity

","","1. The title should be the same as the order number
2. There are two uncollapsed sections Successfully added with mark icon and Not added with cross icon
3. The number of line items should match the pop-up Adding products to cart result

**Table for each section**

- Product name
- SKU
- Quantity

","","Verify the document",""
"","","","","","","","","","","","","","
Step Description:
Save the PDF document with all default settings
Open Document and verify 
Expected Result:
The pdf file is opened successfully. The text is aligned in accordance with the selected layout","","The pdf file is opened successfully. The text is aligned in accordance with the selected layout","","Save the PDF document with all default settings
Open Document and verify ",""
"C389158","Print > Successfully added","","","","The order1 contains available products
The order has a Completed status


","Medium","","Print from the Order","2","","Orders (Desktop+Mobile) > Reorder all > Print from the Order","","Step Description:
Click on Reorder all
Click on Print

Expected Result:
The preview document is opened in a separate window","","The preview document is opened in a separate window","","Click on Reorder all
Click on Print
","0"
"","","","","","","","","","","","","","
Step Description:
Verify the document
Expected Result:
1. The title should be the same as the order number
2. There is one uncollapsed section **Successfully added** with mark icon
3. The number of line items should match the pop-up Adding products to cart result


**Table**

Product name
SKU
Quantity","","1. The title should be the same as the order number
2. There is one uncollapsed section **Successfully added** with mark icon
3. The number of line items should match the pop-up Adding products to cart result


**Table**

Product name
SKU
Quantity","","Verify the document",""
"C389159","Print > Not added","","","","The order1 contains unavailable and out-of-stock products
The order has a Completed status


","Medium","","Print from the Order","2","","Orders (Desktop+Mobile) > Reorder all > Print from the Order","","Step Description:
Click on Reorder all
Click on Print

Expected Result:
The preview document is opened in a separate window","","The preview document is opened in a separate window","","Click on Reorder all
Click on Print
","0"
"","","","","","","","","","","","","","
Step Description:
Verify the document
Expected Result:
1. The title should be the same as the order number
2. There is one uncollapsed section **Not added** with cross icon
3. The number of line items should match the pop-up Adding products to cart result


**Table**

Product name
SKU
Quantity","","1. The title should be the same as the order number
2. There is one uncollapsed section **Not added** with cross icon
3. The number of line items should match the pop-up Adding products to cart result


**Table**

Product name
SKU
Quantity","","Verify the document",""
"C389160","Print > 1 line-item","","","","","Medium","","Print from the Order","2","","Orders (Desktop+Mobile) > Reorder all > Print from the Order","","","","","","","0"
"C389141","Reorder all > Popup general view","","","","1. User_1 created
3. Go to the store
4. User_1 has created order_1 with 8 products 
5. Open My account page >  Orders tab
6. Open order_1","Medium","","Reorder all (deprecated)","1","","Orders (Desktop+Mobile) > Reorder all (deprecated)","","Step Description:
1. Click button Reorder all
2. Check the Popup 
Expected Result:
1. Title is shown.
2. Filter products by: Reduced quantity, Out of stock, Items without changes
3. List of the products presented:
- Picture
- Product's title
- Amount field
- Total price
4. Pagination
5. Buttons Cancel, Confirm","","1. Title is shown.
2. Filter products by: Reduced quantity, Out of stock, Items without changes
3. List of the products presented:
- Picture
- Product's title
- Amount field
- Total price
4. Pagination
5. Buttons Cancel, Confirm","","1. Click button Reorder all
2. Check the Popup ","0"
"","","","","","","","","","","","","","
Step Description:
1. Check the product list
Expected Result:
1. 4 products presented on the 1st page","","1. 4 products presented on the 1st page","","1. Check the product list",""
"","","","","","","","","","","","","","
Step Description:
1. Click  page 2
Expected Result:
1. 2 products presented","","1. 2 products presented","","1. Click  page 2",""
"","","","","","","","","","","","","","
Step Description:
1. Click button Cancel
Expected Result:
1. PopUp  closed","","1. PopUp  closed","","1. Click button Cancel",""
"","","","","","","","","","","","","","
Step Description:
1. Click Button Reorder all again
2. Click button Confirm on Popup


Expected Result:
1. Checkout page opens
2. All 8 products presented","","1. Checkout page opens
2. All 8 products presented","","1. Click Button Reorder all again
2. Click button Confirm on Popup

",""
"C389142","Reorder all > reorder products > update amount","","","","1. User_1 created
2. Go to the store
3. User_1 has created order_1 with several products 
4. Go to Admin Environment > Catalog > Products - set all as available ","Medium","","Reorder all (deprecated)","1","","Orders (Desktop+Mobile) > Reorder all (deprecated)","","Step Description:
1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Update amount for any product
5. Check the price
Expected Result:
1. Price updated
","","1. Price updated
","","1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Update amount for any product
5. Check the price","0"
"","","","","","","","","","","","","","
Step Description:
1. Click button Confirm
Expected Result:
1. Check out page opens","","1. Check out page opens","","1. Click button Confirm",""
"C389143","Reorder all > reorder products > success","","","","1. User_1 created
2. Go to the store
3. User_1 has created order_1 with several products 
4. Go to Admin Environment > Catalog > Products - set all as available ","Medium","","Reorder all (deprecated)","1","","Orders (Desktop+Mobile) > Reorder all (deprecated)","","Step Description:
1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Check the Popup 
Expected Result:
1. Title Reorder confirmation
2. Product_1 added to reorder

","","1. Title Reorder confirmation
2. Product_1 added to reorder

","","1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Check the Popup ","0"
"","","","","","","","","","","","","","
Step Description:
1. Click button Confirm
Expected Result:
1. Check out page opens","","1. Check out page opens","","1. Click button Confirm",""
"C389144","Reorder all > reorder products > limit quantity","","","","1. User_1 created
2. Go to the store
3. User_1 has created order_1 with Product_1 (for example 10),  Product_2 any quantity
4. Go to Admin Environment > Catalog > Product_1 - set less available amount than in order for example, 4

","Medium","","Reorder all (deprecated)","1","","Orders (Desktop+Mobile) > Reorder all (deprecated)","","Step Description:
1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Check the Popup 
Expected Result:
1. Title Reorder confirmation
2. Product_1 has notification about reduced amount from 10 to 4
3. Product_1 field shown quantity as 4
4. Product_2 presented

","","1. Title Reorder confirmation
2. Product_1 has notification about reduced amount from 10 to 4
3. Product_1 field shown quantity as 4
4. Product_2 presented

","","1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Check the Popup ","0"
"","","","","","","","","","","","","","
Step Description:
1. Click checkbox __Reduced quantity__

Expected Result:
1. Only product_1 presented","","1. Only product_1 presented","","1. Click checkbox __Reduced quantity__
",""
"","","","","","","","","","","","","","
Step Description:
1. Click checkbox __Items without changes__
Expected Result:
1. Only product_2 presented","","1. Only product_2 presented","","1. Click checkbox __Items without changes__",""
"C389145","Reorder all > reorder products > price N/A or 0","","","","1. User_1 created
2. Go to the store
3. User_1 has created order_1 with Product_1
4. Go to Admin Environment > Catalog > Product_1 > widget __Price__ > set up the price as 0 or remove  price
","Medium","","Reorder all (deprecated)","1","","Orders (Desktop+Mobile) > Reorder all (deprecated)","","Step Description:
1. Open Order_1
2. Click button Reorder all
3. Pay attention to the Product_1
Expected Result:
1. There is a notification, that product is not longer available for purchase.","","1. There is a notification, that product is not longer available for purchase.","","1. Open Order_1
2. Click button Reorder all
3. Pay attention to the Product_1","0"
"","","","","","","","","","","","","","
Step Description:
1. Click checkbox __Can't be purchased__
Expected Result:
1. Only Product_1 presented","","1. Only Product_1 presented","","1. Click checkbox __Can't be purchased__",""
"C389146","Reorder all > reorder products > can't be purchased","","","","1. User_1 created
2. Go to the store
3. User_1 has created order_1 with Product_1, Product_2 in any quantity
4. Go to Admin Environment > Catalog > Product_1 - set toggle as Can't purchased; Product_2 - delete product.

","Medium","","Reorder all (deprecated)","1","","Orders (Desktop+Mobile) > Reorder all (deprecated)","","Step Description:
1. Open Order_1
2. Click button Reorder all
3. Pay attention to the Product_1
Expected Result:
1. There is a notification, that product_1 is not longer available for purchase.","","1. There is a notification, that product_1 is not longer available for purchase.","","1. Open Order_1
2. Click button Reorder all
3. Pay attention to the Product_1","0"
"","","","","","","","","","","","","","
Step Description:
1. Click checkbox __Can't be purchased__
Expected Result:
1. Only Product_1 presented","","1. Only Product_1 presented","","1. Click checkbox __Can't be purchased__",""
"C389147","Reorder all > reorder products > visible","","","","1. User_1 created
2. Go to the store
3. User_1 has created order_1 with Product_1, Product_2 with any quantity
4. Go to Admin Environment > Catalog > Product_1 > Toggle __Visible__ > switch off

","Medium","","Reorder all (deprecated)","1","","Orders (Desktop+Mobile) > Reorder all (deprecated)","","Step Description:
1. Open Order_1
2. Click button Reorder all
3. Pay attention to the Product_1 
Expected Result:
1. There is a notification, that product is not longer available for purchase.","","1. There is a notification, that product is not longer available for purchase.","","1. Open Order_1
2. Click button Reorder all
3. Pay attention to the Product_1 ","0"
"","","","","","","","","","","","","","
Step Description:
1. Click checkbox __Can't be purchased__
Expected Result:
1. Only Product_1 presented","","1. Only Product_1 presented","","1. Click checkbox __Can't be purchased__",""
"C389148","Reorder all > reorder products > out of stock > FFC 0","","","","1. User_1 created
2. Go to the store
3. User_1 has created order_1 with Product_1, Product_2 in any quantity
4. Go to Admin Environment > Catalog > Product_1 > widget Fulfillment center > Set 0 for all available FFC
","Medium","","Reorder all (deprecated)","1","","Orders (Desktop+Mobile) > Reorder all (deprecated)","","Step Description:
1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Check the Popup 
Expected Result:
1. Title Reorder confirmation
2. Product_1 has notification that product is out of stock
3. Product_1 field shown quantity as 0
4. Product_2 presented



","","1. Title Reorder confirmation
2. Product_1 has notification that product is out of stock
3. Product_1 field shown quantity as 0
4. Product_2 presented



","","1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Check the Popup ","0"
"","","","","","","","","","","","","","
Step Description:
1. Click checkbox __Out of stock__
Expected Result:
1. Only product_1 presented","","1. Only product_1 presented","","1. Click checkbox __Out of stock__",""
"C398701","Verify 'Agency' and 'Personal' Tabs Are Visible for Company Owner","","","Both tabs should be visible only for company owners.","User is logged in as a company owner.","High","","Permissions","2","","Orders (Desktop+Mobile) > Company Orders > Permissions","1. Navigate to the Orders page.
2. Check if both 'Agency' and 'Personal' tabs are displayed.","","","","","","0"
"C398702","Verify 'All orders' and 'My orders' Tabs Are Not Visible for Regular Users","","","Regular users should not see 'All orders' and 'My orders' tabs.","User is logged in as a regular organization user (not an owner).","High","","Permissions","2","","Orders (Desktop+Mobile) > Company Orders > Permissions","1. Navigate to the Orders page.
2. Check if 'All orders' and 'My orders' tabs are displayed.","","","","","","0"
"C398703","Verify Order Access Based on User Role","","","Company owners should see all orders, while regular users should see only their own.","Orders exist for multiple users with different roles.","High","","Permissions","2","","Orders (Desktop+Mobile) > Company Orders > Permissions","1. Log in as a company owner.
2. Verify that both personal and agency orders are accessible.
3. Log in as a regular user.
4. Verify that only personal orders are visible.","","","","","","0"
"C398692","Verify 'Buyer Name' Column is Displayed","","","The 'Buyer Name' column should be visible and display correct names.","User is logged in and navigates to the Order History page.","High","","Order History","2","","Orders (Desktop+Mobile) > Company Orders > Order History","1. Go to the Orders page.
2. Look at the order list table.
3. Check for the presence of the 'Buyer Name' column.","","","","","","0"
"C398693","Verify 'All Orders' Tab Displays Orders","","","Orders should be visible under 'Agency' and include historical users.","User has multiple orders placed by different organization users.","High","","Order History","2","","Orders (Desktop+Mobile) > Company Orders > Order History","1. Go to the Orders page.
2. Select the 'Agency' tab.
3. Verify all organization users' orders are listed.","","","","","","0"
"C398694","Verify Filters Panel Opens","","","Filters panel should appear with options for Create Date, Buyer name, Order Status, etc.","User is on the Orders page.","Medium","","Filters","2","","Orders (Desktop+Mobile) > Company Orders > Filters","1. Click on the 'Filters' button.
2. Verify the filter panel appears.","","","","","","0"
"C398695","Verify Orders are Filtered by Date","","","Only orders within the selected date range should be displayed.","Orders exist with different creation dates.","High","","Filters","2","","Orders (Desktop+Mobile) > Company Orders > Filters","1. Open Filters panel.
2. Select a Start Date and End Date.
3. Click Apply and check the results.","","","","","","0"
"C398696","Verify Search Field is Present","","","Search field should be visible and allow input.","User is logged in and on the Orders page.","Medium","","Search","2","","Orders (Desktop+Mobile) > Company Orders > Search","1. Look for the search input field at the top of the Orders page.","","","","","","0"
"C398697","Verify Searching by Order Number","","","Only the order with the matching number should be displayed.","Orders exist in the system.","High","","Search","2","","Orders (Desktop+Mobile) > Company Orders > Search","1. Enter an existing order number in the search field.
2. Press Enter or click the search button.","","","","","","0"
"C398698","Verify Searching by Buyer Name","","","Only orders matching the buyer name should be displayed.","Orders exist for different buyers.","High","","Search","2","","Orders (Desktop+Mobile) > Company Orders > Search","1. Click on filter > Buyer name > Select multiple members
2. Press Apply button.","","","","","","0"
"C398699","Verify Pagination Appears","","","Pagination should be available when more than 10 orders exist.","More than 10 orders exist in the system.","Medium","","Pagination","2","","Orders (Desktop+Mobile) > Company Orders > Pagination","1. Navigate to the Orders page.
2. Check if pagination controls are visible.","","","","","","0"
"C398700","Verify Navigation Between Pages","","","Orders list should update correctly when moving between pages.","Pagination is present (more than 10 orders).","High","","Pagination","2","","Orders (Desktop+Mobile) > Company Orders > Pagination","1. Click on Next Page.
2. Verify the next set of orders is displayed.
3. Click on Previous Page and verify the previous orders return.","","","","","","0"
"C389216","Icon is grey > Add product anonymously","","","","1. Go to the store anonymously 
2. Product_1 exists in the store.

","Medium","","Add/remove product to the List from category page","1","","Lists > Add/remove product to the List from category page","","Step Description:
1. Open any Category
2. Click on the Add to list icon


Expected Result:
1. The button is inactive. 
2. For anonymous users this functionality is unavailable.

","","1. The button is inactive. 
2. For anonymous users this functionality is unavailable.

","","1. Open any Category
2. Click on the Add to list icon

","0"
"C389217","Colored icon > Add product to existing wish list","","","","1. User_1 created
2. User_1 logged in to the store
3. User_1 has no any list
4. Product_1 exist in the store




","Medium","","Add/remove product to the List from category page","1","","Lists > Add/remove product to the List from category page","","Step Description:
Go to the category page
Select one product with a grey icon

Expected Result:
1. The product is not in any wish-lists","","1. The product is not in any wish-lists","","Go to the category page
Select one product with a grey icon
","0"
"","","","","","","","","","","","","","
Step Description:
Go back to category page, 
Add this product to one/two of the wish lists by clicking the icon
Expected Result:
The icon (after adding) shall be re-colored from grey to color","","The icon (after adding) shall be re-colored from grey to color","","Go back to category page, 
Add this product to one/two of the wish lists by clicking the icon",""
"C389218","Colored icon  > Add product to the wish list from Grid view","","","","1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_2
4. Product_1 exist in the store




","Medium","","Add/remove product to the List from category page","1","","Lists > Add/remove product to the List from category page","","Step Description:
1. Go to a category page > Grid view
2. Click the icon
3. On pop-up select List_1


Expected Result:
1. Pop-up Item added Product_1 to the list_1
2. List_1  moved to the 1st block.
3. Check-box for the List_1 selected","","1. Pop-up Item added Product_1 to the list_1
2. List_1  moved to the 1st block.
3. Check-box for the List_1 selected","","1. Go to a category page > Grid view
2. Click the icon
3. On pop-up select List_1

","0"
"","","","","","","","","","","","","","
Step Description:
1. Click button Save
Expected Result:
1. Popup has closed
2. Notification info that the lists was successfully update","","1. Popup has closed
2. Notification info that the lists was successfully update","","1. Click button Save",""
"","","","","","","","","","","","","","
Step Description:
Switch to the List view
Check the state of the star


Expected Result:
The Star is also orange in the List view
The product is on the wish list","","The Star is also orange in the List view
The product is on the wish list","","Switch to the List view
Check the state of the star

",""
"C389219","Colored icon > Add product to the wish list from List view","","","","1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_2
4. Product_1 exist in the store




","Medium","","Add/remove product to the List from category page","1","","Lists > Add/remove product to the List from category page","","Step Description:
1. Go to a category page > List view
2. Click on the icon Add to the list


Expected Result:
1. Pop-up Item added Product_1 to the list_1
2. List_1  moved to the 1st block.
3. Check-box for the List_1 selected","","1. Pop-up Item added Product_1 to the list_1
2. List_1  moved to the 1st block.
3. Check-box for the List_1 selected","","1. Go to a category page > List view
2. Click on the icon Add to the list

","0"
"","","","","","","","","","","","","","
Step Description:
1. Click button Save
Expected Result:
1. Popup has closed
2. The heart icon became color
3. Notification info that the lists were successfully updated","","1. Popup has closed
2. The heart icon became color
3. Notification info that the lists were successfully updated","","1. Click button Save",""
"","","","","","","","","","","","","","
Step Description:
Switch to Grid view
Check the state of the heart icon
Expected Result:
The star is also color in the Grid view
The product is in wish list","","The star is also color in the Grid view
The product is in wish list","","Switch to Grid view
Check the state of the heart icon",""
"C389220","Icon is grey > Remove the product from the wish list in the Grid view","","","","1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_2
4. Product_1 exist in the store
5. Product_1 added to the List_1




","Medium","","Add/remove product to the List from category page","1","","Lists > Add/remove product to the List from category page","","Step Description:
1. Go to category page > Grid view
2. Click the colored Heart
3. On the popup uncheck List_1 from the 1st block


Expected Result:
1. List_1  moved to the 2nd block.
2. Check-box for the List_1 is unselected
3. The icon is grey","","1. List_1  moved to the 2nd block.
2. Check-box for the List_1 is unselected
3. The icon is grey","","1. Go to category page > Grid view
2. Click the colored Heart
3. On the popup uncheck List_1 from the 1st block

","0"
"","","","","","","","","","","","","","
Step Description:
Switch to List view
Check the state of the icon
Expected Result:
The star is also grey in the List view
The product was removed from wish list","","The star is also grey in the List view
The product was removed from wish list","","Switch to List view
Check the state of the icon",""
"C389221","Icon is grey > Remove the product from the wish list in the List view","","","","1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_2
4. Product_1 exist in the store
5. Product_1 added to the List_1




","Medium","","Add/remove product to the List from category page","1","","Lists > Add/remove product to the List from category page","","Step Description:
1. Go to category page > List view
2. Click on the colored  heart icon
3. Click the button Add to the list
4. On the popup uncheck List_1 from the 1st block


Expected Result:
1. List_1  moved to the 2nd block.
2. Check-box for the List_1 is unselected
3. The icon is grey","","1. List_1  moved to the 2nd block.
2. Check-box for the List_1 is unselected
3. The icon is grey","","1. Go to category page > List view
2. Click on the colored  heart icon
3. Click the button Add to the list
4. On the popup uncheck List_1 from the 1st block

","0"
"","","","","","","","","","","","","","
Step Description:
Switch to the Grid view
Check the state of the icon
Expected Result:
The icon is also grey in the Grid view
The product was removed from the wish list","","The icon is also grey in the Grid view
The product was removed from the wish list","","Switch to the Grid view
Check the state of the icon",""
"C389222","Add/Remove product to wish list from category page > Open page in different Tabs","","","","User_1 logged in to the store
User_1 has List_1-List_2

Open the category page in 5 Tabs


","Medium","","Add/remove product to the List from category page","1","","Lists > Add/remove product to the List from category page","","Step Description:
Open Grid view
Click on the Star icon on the Product1 card
Select List1 > Save
Expected Result:
The product1 added to List1
The star became orange","","The product1 added to List1
The star became orange","","Open Grid view
Click on the Star icon on the Product1 card
Select List1 > Save","0"
"","","","","","","","","","","","","","
Step Description:
Switch to the List view
Check the state of the star
Expected Result:
The Star is also orange in the List view
The product is on the wish list","","The Star is also orange in the List view
The product is on the wish list","","Switch to the List view
Check the state of the star",""
"","","","","","","","","","","","","","
Step Description:
Check the star in other Tabs in both the grid and list view
Expected Result:
The Star is also orange in all Tabs
The product is on the wish list","","The Star is also orange in all Tabs
The product is on the wish list","","Check the star in other Tabs in both the grid and list view",""
"","","","","","","","","","","","","","
Step Description:
Repeat all steps again for removing the product from the wish list 
Expected Result:
The Star is grey in all Tabs
The product is removed from the wish list in all tabs
","","The Star is grey in all Tabs
The product is removed from the wish list in all tabs
","","Repeat all steps again for removing the product from the wish list ",""
"C389223","Add product several lists","","","","1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_3
4. Product_1 exist in the store
5. Product_1 is already added to the List_1



","Medium","","Add/remove product to the List from category page","1","","Lists > Add/remove product to the List from category page","","Step Description:
1. Click the button Add to list  on Product_1
2. On pop-up select List_2


Expected Result:
1. Pop-up Item added Product_1 to the list_2.
2. List to moved to the 1st block.","","1. Pop-up Item added Product_1 to the list_2.
2. List to moved to the 1st block.","","1. Click the button Add to list  on Product_1
2. On pop-up select List_2

","0"
"","","","","","","","","","","","","","
Step Description:
1. Click button Save
Expected Result:
1. Popup has closed
2. Notification info that the lists was successfully update","","1. Popup has closed
2. Notification info that the lists was successfully update","","1. Click button Save",""
"C389224","Add Out of Stock product","","","","User_1 created
User_1 logged in to the store
User_1 has List_1
Product_1 is ***Out of Stock***","Medium","","Add/remove product to the List from category page","1","","Lists > Add/remove product to the List from category page","","Step Description:
Open Product_1 (Out of Stock)
Click the button Add to list
Choose List_1 &gt; Save


Expected Result:
The product is added to List_1
The green pop-up has appeared","","The product is added to List_1
The green pop-up has appeared","","Open Product_1 (Out of Stock)
Click the button Add to list
Choose List_1 &gt; Save

","0"
"","","","","","","","","","","","","","
Step Description:
Go to List &gt; Check Product_1
Expected Result:
The Product_1 (out of Stock) is displayed in the list_1
The button """"Add to cart"""" is disabled ","","The Product_1 (out of Stock) is displayed in the list_1
The button ""Add to cart"" is disabled ","","Go to List &gt; Check Product_1",""
"C389188","Lists > Add product > anonymously","","","","1. Go to the store anonymously 
2. Product_1 exists in the store.

","Medium","","Add/remove product to the List from product page","1","","Lists > Add/remove product to the List from product page","","Step Description:
1. Open any Category
2. Open Product_1
3. Try to click button Add to list 
Expected Result:
1. The button Add to list is inactive. 
2. For anonymous users this functionality is unavailable.

","","1. The button Add to list is inactive. 
2. For anonymous users this functionality is unavailable.

","","1. Open any Category
2. Open Product_1
3. Try to click button Add to list ","0"
"C389189","Lists > Add new list","","","","1. User_1 created
2. User_1 logged in to the store
3. User_1 has no any list
4. Product_1 exist in the store




","Medium","","Add/remove product to the List from product page","1","","Lists > Add/remove product to the List from product page","","Step Description:
1. Open Product_1
2. Click the button Add to list
Expected Result:
1. A pop-up to select list appears ","","1. A pop-up to select list appears ","","1. Open Product_1
2. Click the button Add to list","0"
"","","","","","","","","","","","","","
Step Description:
1. Check the pop-up
Expected Result:
1. Next elements are presented:
1st block presented:
- list with checkbox where item has been added already 

2nd block presented: 
- the rest of the lists 
- button Add new list

Popup shown also:
- Icon close 
- Buttons: Cancel, Save

","","1. Next elements are presented:
1st block presented:
- list with checkbox where item has been added already 

2nd block presented: 
- the rest of the lists 
- button Add new list

Popup shown also:
- Icon close 
- Buttons: Cancel, Save

","","1. Check the pop-up",""
"","","","","","","","","","","","","","
Step Description:
1. Click the button Add to list  on Product_1
2. On pop-up click Add new list button


Expected Result:
1. New list appears  in the 2nd  block
2. List checkbox  selected by default
3. List title by default set as New list+date of the creation","","1. New list appears  in the 2nd  block
2. List checkbox  selected by default
3. List title by default set as New list+date of the creation","","1. Click the button Add to list  on Product_1
2. On pop-up click Add new list button

",""
"","","","","","","","","","","","","","
Step Description:
1. Click icon Remove
Expected Result:
1. List has been removed","","1. List has been removed","","1. Click icon Remove",""
"","","","","","","","","","","","","","
Step Description:
1. Click Add new list button again
2. Change title for the new list as List_1
3. Click button Save
4. Open popup again
Expected Result:
1. List_1 presented in the 1st block.","","1. List_1 presented in the 1st block.","","1. Click Add new list button again
2. Change title for the new list as List_1
3. Click button Save
4. Open popup again",""
"","","","","","","","","","","","","","
Step Description:
1. Click button Save
Expected Result:
1. Popup has closed
2. Notification info that the lists was successfully update","","1. Popup has closed
2. Notification info that the lists was successfully update","","1. Click button Save",""
"C389190","Lists > Add new list > validation","","","","1. User_1 created
2. User_1 logged in to the store
3. User_1 has no any list
4. Product_1 exist in the store




","Medium","","Add/remove product to the List from product page","1","","Lists > Add/remove product to the List from product page","","Step Description:
1. Click the button Add to list  on Product_1
2. On pop-up click Add new list button
3. Remove title by default


Expected Result:
1. Notification that field is required presented","","1. Notification that field is required presented","","1. Click the button Add to list  on Product_1
2. On pop-up click Add new list button
3. Remove title by default

","0"
"","","","","","","","","","","","","","
Step Description:
1. Enter title more that 25 chars
Expected Result:
1. Saved only 25 symbols. Impossible to enter more than 25 chars","","1. Saved only 25 symbols. Impossible to enter more than 25 chars","","1. Enter title more that 25 chars",""
"C389191","Lists > Add product to the list","","","","1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_2
4. Product_1 exist in the store




","Medium","","Add/remove product to the List from product page","1","","Lists > Add/remove product to the List from product page","","Step Description:
1. Open Product_1
2. Click the button Add to list
3. Click the Close icon
Expected Result:
1. Popup has closed.","","1. Popup has closed.","","1. Open Product_1
2. Click the button Add to list
3. Click the Close icon","0"
"","","","","","","","","","","","","","
Step Description:
1. Click the button Add to list again
2. On pop-up select List_1
3. Click the button Cancel

Expected Result:
1. Popup closed

","","1. Popup closed

","","1. Click the button Add to list again
2. On pop-up select List_1
3. Click the button Cancel
",""
"","","","","","","","","","","","","","
Step Description:
1. Click the button Add to list again
2. On pop-up select List_1


Expected Result:
1. Pop-up Item added Product_1 to the list_1
2. List_1  moved to the 1st block.
3. Check-box for the List_1 selected","","1. Pop-up Item added Product_1 to the list_1
2. List_1  moved to the 1st block.
3. Check-box for the List_1 selected","","1. Click the button Add to list again
2. On pop-up select List_1

",""
"","","","","","","","","","","","","","
Step Description:
1. Click button Save
Expected Result:
1. Popup has closed
2. Notification info that the lists was successfully update","","1. Popup has closed
2. Notification info that the lists was successfully update","","1. Click button Save",""
"C389192","Lists > Remove product from the list","","","","1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_2
4. Product_1 exist in the store
5. Product_1 added to the List_1




","Medium","","Add/remove product to the List from product page","1","","Lists > Add/remove product to the List from product page","","Step Description:
1. Open Product_1
2. Click the button Add to list
3. On popup uncheck List_1 from the 1st block


Expected Result:
1. List_1  moved to the 2nd block.
3. Check-box for the List_1 is unselect","","1. List_1  moved to the 2nd block.
3. Check-box for the List_1 is unselect","","1. Open Product_1
2. Click the button Add to list
3. On popup uncheck List_1 from the 1st block

","0"
"C389193","Lists > Add product several lists from PDP","","","","1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_3
4. Product_1 exist in the store
5. Product_1 is already added to the List_1



","Medium","","Add/remove product to the List from product page","1","","Lists > Add/remove product to the List from product page","","Step Description:
1. Click the button Add to list  on Product_1
2. On pop-up select List_2


Expected Result:
1. Pop-up Item added Product_1 to the list_2.
2. List to moved to the 1st block.","","1. Pop-up Item added Product_1 to the list_2.
2. List to moved to the 1st block.","","1. Click the button Add to list  on Product_1
2. On pop-up select List_2

","0"
"","","","","","","","","","","","","","
Step Description:
1. Click button Save
Expected Result:
1. Popup has closed
2. Notification info that the lists was successfully update","","1. Popup has closed
2. Notification info that the lists was successfully update","","1. Click button Save",""
"C389194","Lists > Add product to the same list","","","","1. User_1 created
2. User_1 logged in to the store
3. User_1 has a List_1
4. Product_1 exists in the store




","Medium","","Add/remove product to the List from product page","1","","Lists > Add/remove product to the List from product page","","Step Description:
1. Open product_1
2. Add product_1 to the List_1
 
Expected Result:
1. Product added to the List_1","","1. Product added to the List_1","","1. Open product_1
2. Add product_1 to the List_1
 ","0"
"","","","","","","","","","","","","","
Step Description:
1. Try to add Product_1 to the List_1 again
Expected Result:
1. Pop-up to select list shown next information:
-- The item already in the list in the List_1
-- The button Save is inactive


","","1. Pop-up to select list shown next information:
-- The item already in the list in the List_1
-- The button Save is inactive


","","1. Try to add Product_1 to the List_1 again",""
"C389195","Lists > Add Out of Stock product","","","","User_1 created
User_1 logged in to the store
User_1 has List_1
Product_1 is ***Out of Stock***","Medium","","Add/remove product to the List from product page","1","","Lists > Add/remove product to the List from product page","","Step Description:
Open Product_1 (Out of Stock)
Click the button Add to list
Choose List_1 &gt; Save


Expected Result:
The product is added to List_1
The green pop-up has appeared","","The product is added to List_1
The green pop-up has appeared","","Open Product_1 (Out of Stock)
Click the button Add to list
Choose List_1 &gt; Save

","0"
"","","","","","","","","","","","","","
Step Description:
Go to List &gt; Check Product_1
Expected Result:
The Product_1 (out of Stock) is displayed in the list_1
The button """"Add to cart"""" is disabled ","","The Product_1 (out of Stock) is displayed in the list_1
The button ""Add to cart"" is disabled ","","Go to List &gt; Check Product_1",""
