"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T830472","Orders > filters > mix filters","Elena Mutykova","C410463","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filter","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830473","Orders > filters > mix filters > Status + Predefined date","Elena Mutykova","C410464","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filter","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830474","Orders > filters > Reset filters","Elena Mutykova","C410465","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filter","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830475","Orders > Close chips > filters are reset","Elena Mutykova","C410466","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filter","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830476","Order details page > open page","Elena Mutykova","C410469","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Order details page","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830477","Order status =New > """"Pay now"""" is  shown","Elena Mutykova","C410470","","","","","","","","","Medium","ST-3759","Regression test on QA (only theme)-26","","R14039","Order details page","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830478","Order status = Completed > """"Reorder All"""" is shown","Elena Mutykova","C410471","","","","","","","","","Medium","ST-3759","Regression test on QA (only theme)-26","","R14039","Order details page","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830479","Order status is not New or Completed","Elena Mutykova","C410472","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Order details page","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830480","Order details  > Print order","Elena Mutykova","C410473","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Order details page","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830450","Reorder all > Successfully added > All products are available","Elena Mutykova","C410437","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Reorder all","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830451","Reorder all > Not added > out of stock","Elena Mutykova","C410438","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Reorder all","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830452","Reorder all > Not added > Can't be purchased","Elena Mutykova","C410439","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Reorder all","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830453","Reorder all > Not added > Visible = false","Elena Mutykova","C410440","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Reorder all","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830454","Reorder all > Not added > Limit quantity","Elena Mutykova","C410441","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Reorder all","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830844","Verify 'Agency' and 'Personal' Tabs Are Visible for Company Owner","Elena Mutykova","C410924","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Permissions","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830845","Verify 'All orders' and 'My orders' Tabs Are Not Visible for Regular Users","Elena Mutykova","C410925","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Permissions","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830846","Verify Order Access Based on User Role","Elena Mutykova","C410926","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Permissions","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830835","Verify 'Buyer Name' Column is Displayed","Elena Mutykova","C410915","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Order History","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830836","Verify 'All Orders' Tab Displays Orders","Elena Mutykova","C410916","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Order History","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830837","Verify Filters Panel Opens","Elena Mutykova","C410917","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830838","Verify Orders are Filtered by Date","Elena Mutykova","C410918","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Filters","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830839","Verify Search Field is Present","Elena Mutykova","C410919","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Search","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830840","Verify Searching by Order Number","Elena Mutykova","C410920","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Search","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830841","Verify Searching by Buyer Name","Elena Mutykova","C410921","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Search","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830842","Verify Pagination Appears","Elena Mutykova","C410922","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Pagination","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830843","Verify Navigation Between Pages","Elena Mutykova","C410923","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Pagination","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830491","Icon is grey > Add product anonymously","Elena Mutykova","C410484","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from category page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830492","Colored icon > Add product to existing wish list","Elena Mutykova","C410485","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from category page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830493","Colored icon  > Add product to the wish list from Grid view","Elena Mutykova","C410486","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from category page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830494","Colored icon > Add product to the wish list from List view","Elena Mutykova","C410487","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from category page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830495","Icon is grey > Remove the product from the wish list in the Grid view","Elena Mutykova","C410488","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from category page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830496","Icon is grey > Remove the product from the wish list in the List view","Elena Mutykova","C410489","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from category page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830497","Add/Remove product to wish list from category page > Open page in different Tabs","Elena Mutykova","C410490","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from category page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830498","Add product several lists","Elena Mutykova","C410491","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from category page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830499","Add Out of Stock product","Elena Mutykova","C410492","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from category page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830481","Lists > Add product > anonymously","Elena Mutykova","C410474","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from product page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830482","Lists > Add new list","Elena Mutykova","C410475","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from product page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830483","Lists > Add new list > validation","Elena Mutykova","C410476","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from product page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830484","Lists > Add product to the list","Elena Mutykova","C410477","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from product page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830485","Lists > Remove product from the list","Elena Mutykova","C410478","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from product page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830486","Lists > Add product several lists from PDP","Elena Mutykova","C410479","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from product page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830487","Lists > Add product to the same list","Elena Mutykova","C410480","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from product page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830488","Lists > Add Out of Stock product","Elena Mutykova","C410481","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from product page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830489","Remove product from wish list (product page) > Check star on category page","Elena Mutykova","C410482","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from product page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830490","Add/ Remove product to wish list from PDP >  Check the Star in the category page in different Tabs","Elena Mutykova","C410483","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Add/remove product to the List from product page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831039","Catalog > create list and add product to private list","Elena Mutykova","C412476","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options","0","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831040","Catalog > add product to Shared list","Elena Mutykova","C412477","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options","0","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831041","Change list type > Check pop-up in catalog","Elena Mutykova","C412478","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options","0","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831030","Create a private list","Elena Mutykova","C412467","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Private","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831031","Create private list+description","Elena Mutykova","C412468","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Private","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831032","Create private list > Description > limits","Elena Mutykova","C412469","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Private","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831033","Settings > Drop-down menu","Elena Mutykova","C412470","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Private","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831034","Drop-down menu > Edit name of private list","Elena Mutykova","C412471","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Private","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831035","Drop-down menu > Edit description of private list","Elena Mutykova","C412472","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Private","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831036","Drop-down menu > Delete","Elena Mutykova","C412473","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Private","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831056","Private list > Check label","Elena Mutykova","C412493","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Private list details","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831057","Private list > Edit name + description","Elena Mutykova","C412494","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Private list details","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831058","Private list > Edit > unselect Private list checkbox","Elena Mutykova","C412495","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Private list details","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831059","Private list > Share","Elena Mutykova","C412496","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Private list details","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831060","Private list > Delete","Elena Mutykova","C412497","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Private list details","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831042","Change scope from Private to Organization > Check label by current user","Elena Mutykova","C412479","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831043","Change scope from Private to Organization > Check the label """"Shared"""" (company member)","Elena Mutykova","C412480","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831044","Change scope from Private to Organization> Check the label """"Shared"""" in List details (company member)","Elena Mutykova","C412481","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831045","User1 create sharedList1 > Other user see sharedList1 with label """"Shared""""","Elena Mutykova","C412482","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831046","Create shared list > Description > limits","Elena Mutykova","C412483","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831047","User2 add products to sharedList1 > Others see products in list","Elena Mutykova","C412484","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831048","User2 change list name and description of sharedList1 > Others see updated name and descriptions","Elena Mutykova","C412485","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831049","User1 change qty of line-items in sharedList1 > Other users see changes","Elena Mutykova","C412486","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831050","User2 change name of sharedList1 > User1 change line-item qty > Check the qty,  name of wish list in title and in left menu","Elena Mutykova","C412487","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831051","User1 delete product from sharedList1 > Other users no longer see this product in wish list","Elena Mutykova","C412488","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831052","User2 delete sharedList1 > Other Users no longer see this list","Elena Mutykova","C412489","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831053","Change scope from Shared to Private > Other users no longer have access to this list","Elena Mutykova","C412490","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831054","Invite new members > Check shared lists as a new member","Elena Mutykova","C412491","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831055","Company owner deletes User1 from organization > User1 does not have access to the shared lists","Elena Mutykova","C412492","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Organization","1","**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831037","Create a Private list > Switch organization","Elena Mutykova","C412474","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Multi-organization support > Lists","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831038","Create a Shared list > Switch organization","Elena Mutykova","C412475","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Multi-organization support > Lists","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831061","Anyone (read-only) : Select Anyone --> shows link + Copy","Elena Mutykova","C412498","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831062","Anyone (read-only) : Copy button copies URL to clipboard","Elena Mutykova","C412499","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831063","UX: Toast is pop-up after click on Copy button","Elena Mutykova","C412500","","","","","","","","","Low","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Usability",""
"T831064","Anyone (read-only): Link persists after closing/reopening popup","Elena Mutykova","C412501","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831065","Anyone (read-only): Link unique per list","Elena Mutykova","C412502","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831066","Anyone (read-only): Link format validation","Elena Mutykova","C412503","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Security",""
"T831067","Anyone (read-only): change scope --> sharing key remain the same","Elena Mutykova","C412504","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Security",""
"T831068","Anyone (read-only): Anonymous user opens link (catalog anonymous enabled)","Elena Mutykova","C412505","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831069","Anyone (readonly): Anonymous user blocked if catalog anonymous disabled","Elena Mutykova","C412506","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Security",""
"T831070","Anyone (read-only): Registered user opens link → full site features but list read-only","Elena Mutykova","C412507","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831071","Anyone (read-only): Registered user does not see shared list in My Lists","Elena Mutykova","C412508","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831072","Anyone (read-only) : Read-only list view","Elena Mutykova","C412509","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831073","Anyone (read-only): Read-only list pagination/scroll works","Elena Mutykova","C412510","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831074","Anyone (read-only): Price/availability rendering respects catalog settings","Elena Mutykova","C412511","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831075","Anyone (read-only): Multi-org isolation respected","Elena Mutykova","C412512","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Security",""
"T831076","Anyone (read-only): share key is invalid","Elena Mutykova","C412513","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Security",""
"T831077","Delete shared list: 404 error page shown","Elena Mutykova","C412514","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Sharing options: Anyone (read-only)","1","https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
","Untested","Elena Mutykova","12/29/2025 8:16 AM","Security",""
