ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
1. Check the photo gallery
2. Click any photo 
Expected Result:
1. Photo opens as the main picture





",,"1. Photo opens as the main picture





",,"1. Check the photo gallery
2. Click any photo ",
,,,,,,,,,,,,,"
Step Description:
Check  Price & delivery section
Expected Result:
1. Next elements are presented:


- Your  price: sale price/list price
- Input field with button Add to cart
- Chip N in stock

- Buttons: Add to list, Compare, Share, Email, Print

 ![](index.php?/attachments/get/d174c6ce-b8d7-458e-814e-d6011e3c654f) 

",,"1. Next elements are presented:


- Your  price: sale price/list price
- Input field with button Add to cart
- Chip N in stock

- Buttons: Add to list, Compare, Share, Email, Print

 ![](index.php?/attachments/get/d174c6ce-b8d7-458e-814e-d6011e3c654f) 

",,Check  Price & delivery section,
,,,,,,,,,,,,,"
Step Description:
1. Uncollapse properties and description sections
2. Scroll the page to the end
3. Pay attention to the Price & delivery section
Expected Result:
Scrolling only the product block
The Price & delivery section is pinned on the right side",,"Scrolling only the product block
The Price & delivery section is pinned on the right side",,"1. Uncollapse properties and description sections
2. Scroll the page to the end
3. Pay attention to the Price & delivery section",
C389575,Digital Product without variations > general view,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000591,,,"1. Gatalog_1 contains Digital products without variations
2. Gatalog_1 contains Digital products with two prices: sale price, list price 
3. Go to the store
 
",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
1. Open catalog_1
2. Open Digital product. 
3. Look through the page. 
Expected Result:
1. The product details page contains: 

- Breadcrumbs 
- Product Title
- SKU #Number with a Copy button
- Product Image with carousel
- Properties with See more/ See less buttons
- Descriptions with See more/ See less buttons
- Specification
- Related products section

- Price & delivery section



  

",,"1. The product details page contains: 

- Breadcrumbs 
- Product Title
- SKU #Number with a Copy button
- Product Image with carousel
- Properties with See more/ See less buttons
- Descriptions with See more/ See less buttons
- Specification
- Related products section

- Price & delivery section



  

",,"1. Open catalog_1
2. Open Digital product. 
3. Look through the page. ",0
,,,,,,,,,,,,,"
Step Description:
1. Check the photo gallery
2. Click any photo 
Expected Result:
1. Photo opens as main picture",,1. Photo opens as main picture,,"1. Check the photo gallery
2. Click any photo ",
,,,,,,,,,,,,,"
Step Description:
1. Check  Price & delivery section
Expected Result:
1. Next elements are presented:


- Your  price: sale price/list price
- Input field with button Add to cart
- chip Digital product


- Buttons: Add to list, Compare, Share, Email, Print


 ![](index.php?/attachments/get/1e815411-0b85-4363-b85b-4c1a7a40a786) 


",,"1. Next elements are presented:


- Your  price: sale price/list price
- Input field with button Add to cart
- chip Digital product


- Buttons: Add to list, Compare, Share, Email, Print


 ![](index.php?/attachments/get/1e815411-0b85-4363-b85b-4c1a7a40a786) 


",,1. Check  Price & delivery section,
,,,,,,,,,,,,,"
Step Description:
Uncollapse properties and description sections
Scroll the page to the end
Pay attention to the Price & delivery section
Expected Result:
Scrolling only the product block
The Price & delivery section is pinned on the right side",,"Scrolling only the product block
The Price & delivery section is pinned on the right side",,"Uncollapse properties and description sections
Scroll the page to the end
Pay attention to the Price & delivery section",
C389576,Product without variations > update price,"https://virtowayqa.testrail.io/index.php?/attachments/get/35570, https://virtowayqa.testrail.io/index.php?/attachments/get/35571",,,"1. Catalog_1 contains product_1 without variations 
2. There is a price_1 assigned to the Product_1 
3. Go to the store
 

",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
1. Open Category_1
2. Check the price of the Product_1
Expected Result:
1. There is a price_1 assigned to the Products ",,1. There is a price_1 assigned to the Products ,,"1. Open Category_1
2. Check the price of the Product_1",0
,,,,,,,,,,,,,"
Step Description:
1. Go to the Admin Environment > Catalog_1 > Product_1 > Price widget
2. Change the price_1 to a price_2 
7. Go to the Store
8. Open Category_1
9. Pay attention to the price for the Product_1
Expected Result:
1. There is a price_2 assigned to the Products 
",,"1. There is a price_2 assigned to the Products 
",,"1. Go to the Admin Environment > Catalog_1 > Product_1 > Price widget
2. Change the price_1 to a price_2 
7. Go to the Store
8. Open Category_1
9. Pay attention to the price for the Product_1",
C389577,MOBILE > Product without variations > general view,,,,"1. Catalog_1 contains product_1 without variations 
2. Product_1 contains a few different images
3. Go to the storу

",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
1. Open Product_1.
3. Check the page. 
Expected Result:
1. Product details page contains:

- Breadcrumbs 
- Product Title
- SKU #Number with a Copy button
- Product Image carousel with dots
- Properties with See more/ See less buttons
- Descriptions with See more/ See less buttons
- Specification
- Price & delivery section

- Related products section


",,"1. Product details page contains:

- Breadcrumbs 
- Product Title
- SKU #Number with a Copy button
- Product Image carousel with dots
- Properties with See more/ See less buttons
- Descriptions with See more/ See less buttons
- Specification
- Price & delivery section

- Related products section


",,"1. Open Product_1.
3. Check the page. ",0
,,,,,,,,,,,,,"
Step Description:
1. Check Product_1 Photocarousel
Expected Result:
1. Photos presented in a gallery ",,1. Photos presented in a gallery ,,1. Check Product_1 Photocarousel,
,,,,,,,,,,,,,"
Step Description:
Check  Price & delivery section
Expected Result:
The next elements are presented:

- Your  price: sale price/list price
- Input field with button Add to cart
- Chip N in stock

- Buttons: Add to list, Compare, Share, Email, Print",,"The next elements are presented:

- Your  price: sale price/list price
- Input field with button Add to cart
- Chip N in stock

- Buttons: Add to list, Compare, Share, Email, Print",,Check  Price & delivery section,
C389578,PDP > Image gallery,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000004367, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002935",,,"Precondition: 

Attach 1-3 images to Product1,

Attach 5 images to product2, 

Attach 7 or more images to product3",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
Open PDP of Product1
Check Carusel Pagination 
Expected Result:
There are 3 mini-images displayed under the main product image ",,There are 3 mini-images displayed under the main product image ,,"Open PDP of Product1
Check Carusel Pagination ",0
,,,,,,,,,,,,,"
Step Description:
Go to admin &gt; Catalog
Add one more image to Product1

Return to the storefront &gt; Product1 &gt; PDP

Check image gallery



Expected Result:
There are 4 mini-images are displayed

 

 ![](index.php?/attachments/get/a09e2ae8-001b-4de0-8b2d-9063b66a1f57)
",,"There are 4 mini-images are displayed

 

 ![](index.php?/attachments/get/a09e2ae8-001b-4de0-8b2d-9063b66a1f57)
",,"Go to admin &gt; Catalog
Add one more image to Product1

Return to the storefront &gt; Product1 &gt; PDP

Check image gallery


",
,,,,,,,,,,,,,"
Step Description:
Try to click on the images
Forward 
Backward
Expected Result:
The main image is switching",,The main image is switching,,"Try to click on the images
Forward 
Backward",
,,,,,,,,,,,,,"
Step Description:
Open the Product detail page of product2

Try to click on the images
Forward 
Backward



Expected Result:
5 images are displayed in two rows

The navigation buttons are displayed
The main image is switching

 ![](index.php?/attachments/get/f672d4ba-a40b-4831-9b7d-40114bcbff12) 



",,"5 images are displayed in two rows

The navigation buttons are displayed
The main image is switching

 ![](index.php?/attachments/get/f672d4ba-a40b-4831-9b7d-40114bcbff12) 



",,"Open the Product detail page of product2

Try to click on the images
Forward 
Backward


",
,,,,,,,,,,,,,"
Step Description:
Open the Product detail page of product3

Try to click on the images
Forward 
Backward



Expected Result:
images are gathered


The navigation buttons are displayed
The main image is switching
",,"images are gathered


The navigation buttons are displayed
The main image is switching
",,"Open the Product detail page of product3

Try to click on the images
Forward 
Backward


",
C389579,PDP > Video > Check player,,,,"Precondition:

Attach 1 video to Product1
",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
Open PDP of Product1
Click on the video
Check the layout
Expected Result:
1. The video preview is displayed
2. The video is played in the mini-player.",,"1. The video preview is displayed
2. The video is played in the mini-player.",,"Open PDP of Product1
Click on the video
Check the layout",0
,,,,,,,,,,,,,"
Step Description:
Try to move
Forward
Backward
Expected Result:
The video is scrolling forward and backward",,The video is scrolling forward and backward,,"Try to move
Forward
Backward",
,,,,,,,,,,,,,"
Step Description:
Go to the product page from admin &gt; Video
Edit the title of the video
Save

Return to store
Open PDP of Product1
Click on the video
Check the video title
Expected Result:
The title is updated",,The title is updated,,"Go to the product page from admin &gt; Video
Edit the title of the video
Save

Return to store
Open PDP of Product1
Click on the video
Check the video title",
C389580,PDP > Video > Add new video,,,"1. 4 preview thumbnails are displayed two in one row
2. The video is played in the mini-player.


 ![](index.php?/attachments/get/fdfeea4e-1582-4391-9990-1d5099bf84d7) 


","Precondition:

Admin > Catalog > B2B-mixed > Find Product1

Open product page > Videos > Add a link from YouTube

Attach 4 videos to Product1

",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),"Open PDP of Product1
Click on the video
Check the layout",,,,,,0
C389581,PDP > Video > Delete video,,,The video is no longer displayed on the product page,"Precondition:

Admin > Catalog > B2B-mixed > Find Product1

Open the product page > Videos > Delete one video
",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),"Open PDP of Product1
Check the video

",,,,,,0
C389582,PDP > Properties > See more/ See less,,,,"Add 7 properties to Product1
Add 8 properties to Product2
Add more than 10 properties for Product3",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
Go to Catalog
Find Product1
Open PDP
Check properties block
Expected Result:
The """"See more"""" button does not display",,"The ""See more"" button does not display",,"Go to Catalog
Find Product1
Open PDP
Check properties block",0
,,,,,,,,,,,,,"
Step Description:
Go to Catalog
Find Product2
Open PDP
Check properties block
Expected Result:
The """"See more"""" button displays by default

  

",,"The ""See more"" button displays by default

  

",,"Go to Catalog
Find Product2
Open PDP
Check properties block",
,,,,,,,,,,,,,"
Step Description:
Click on See more
Expected Result:
The full properties details are opened

The button text changed to “See less“",,"The full properties details are opened

The button text changed to “See less“",,Click on See more,
,,,,,,,,,,,,,"
Step Description:
Click on See less
Expected Result:
The part of the text is hidden. Only 8 line displays

The button text changed to “See more“",,"The part of the text is hidden. Only 8 line displays

The button text changed to “See more“",,Click on See less,
,,,,,,,,,,,,,"
Step Description:
Go to Catalog
Find Product3
Open PDP
Check properties block
Expected Result:
The """"See more"""" button displays by default",,"The ""See more"" button displays by default",,"Go to Catalog
Find Product3
Open PDP
Check properties block",
,,,,,,,,,,,,,"
Step Description:
Try to click the See more and See less button
Expected Result:
The text uncollapsed and collapsed.",,The text uncollapsed and collapsed.,,Try to click the See more and See less button,
C389583,PDP > Descriptions > See more/ See less,,,,"Add a 7-line description to Product1
8 line descriptions to Product2
Add more than 10 line descriptions for Product3",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
Go to Catalog
Find Product1
Open PDP
Check descriptions block
Expected Result:
The """"See more"""" button does not display",,"The ""See more"" button does not display",,"Go to Catalog
Find Product1
Open PDP
Check descriptions block",0
,,,,,,,,,,,,,"
Step Description:
Go to Catalog
Find Product2
Open PDP
Check descriptions block
Expected Result:
The """"See more"""" button displays by default

  

",,"The ""See more"" button displays by default

  

",,"Go to Catalog
Find Product2
Open PDP
Check descriptions block",
,,,,,,,,,,,,,"
Step Description:
Click on See more
Expected Result:
The full descriptions details are opened

The button text changed to “See less“",,"The full descriptions details are opened

The button text changed to “See less“",,Click on See more,
,,,,,,,,,,,,,"
Step Description:
Click on See less
Expected Result:
The part of the text is hidden. Only 8 line displays

The button text changed to “See more“",,"The part of the text is hidden. Only 8 line displays

The button text changed to “See more“",,Click on See less,
,,,,,,,,,,,,,"
Step Description:
Go to Catalog
Find Product3
Open PDP
Check descriptions block
Expected Result:
The """"See more"""" button displays by default",,"The ""See more"" button displays by default",,"Go to Catalog
Find Product3
Open PDP
Check descriptions block",
,,,,,,,,,,,,,"
Step Description:
Try to click the See more and See less button
Expected Result:
The text uncollapsed and collapsed.",,The text uncollapsed and collapsed.,,Try to click the See more and See less button,
C389584,PDP > Specifications,,,,,Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,,,,,,0
C389585,PDP > Copy SKU,,,,The Product page is opened,Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
Check SKU
Expected Result:
The Copy icon is displayed near SKU

 ![](index.php?/attachments/get/07743883-4b8f-4684-b9e9-542b608a7e44) 




   ",,"The Copy icon is displayed near SKU

 ![](index.php?/attachments/get/07743883-4b8f-4684-b9e9-542b608a7e44) 




   ",,Check SKU,0
,,,,,,,,,,,,,"
Step Description:
Click on the Copy icon
Expected Result:
The Success green popup: “Product SKU is copied” is shown",,The Success green popup: “Product SKU is copied” is shown,,Click on the Copy icon,
,,,,,,,,,,,,,"
Step Description:
Paste ctrl+V SKU into the Bulk-order form
Expected Result:
The SKU is inserted from the buffer",,The SKU is inserted from the buffer,,Paste ctrl+V SKU into the Bulk-order form,
,,,,,,,,,,,,,"
Step Description:
Try to insert SKU via RCM &gt; Paste into the Search bar



Expected Result:
The SKU is inserted from the buffer",,The SKU is inserted from the buffer,,"Try to insert SKU via RCM &gt; Paste into the Search bar


",
C389595,Product has only list price + promotion,,,,"Product_1 has only the list price
There is no active promo on the Product_1",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
Go to storefront &gt; Category page
Find product_1 &gt; Open product detail page
Expected Result:
The product has only the list price (green color)

![](index.php?/attachments/get/801b2f06-2e32-46d1-a517-c1d5ea79c9f2) 
",,"The product has only the list price (green color)

![](index.php?/attachments/get/801b2f06-2e32-46d1-a517-c1d5ea79c9f2) 
",,"Go to storefront &gt; Category page
Find product_1 &gt; Open product detail page",0
,,,,,,,,,,,,,"
Step Description:
Go to the admin side
Create a promo with a discount on Product_1
Go to storefront
Find product_1 &gt; Go to the Product detailed page
Expected Result:
The discounted price is displayed in Green color
The List price is displayed in Grey color and Strikethrough
The discount percentage is calculated and displayed as a label on the corner

![](index.php?/attachments/get/6c80b925-e288-4df1-80f3-d7199c334747)   

",,"The discounted price is displayed in Green color
The List price is displayed in Grey color and Strikethrough
The discount percentage is calculated and displayed as a label on the corner

![](index.php?/attachments/get/6c80b925-e288-4df1-80f3-d7199c334747)   

",,"Go to the admin side
Create a promo with a discount on Product_1
Go to storefront
Find product_1 &gt; Go to the Product detailed page",
C389596,Product has list and sale price,,,,"Product_1 has the list and sale price
There is no active promo",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
Go to Catalog &gt; Category page
Find Product_1
Expected Result:
The sale price is displayed in Green color

List price is displayed in Grey color and Strikethrough

![](index.php?/attachments/get/536e86e3-2c2b-47b6-b69a-5274f72c0d2d) 
",,"The sale price is displayed in Green color

List price is displayed in Grey color and Strikethrough

![](index.php?/attachments/get/536e86e3-2c2b-47b6-b69a-5274f72c0d2d) 
",,"Go to Catalog &gt; Category page
Find Product_1",0
C389597,Product has the list / sale price and the promotion,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000001566, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000306",,"- The static discount is summed up with a promo discount
Static discount = 330
Promo discount = 20
discountAmount=350
- The actual price is displayed in Green color


- The List price is displayed in Grey color and Strikethrough

![](index.php?/attachments/get/5661d91f-38c0-45d7-99c0-1873f83ee808)  


","Product_1 has the list and sale price (ex. 1800/1550)
Create a promo with a discount on Product_1

![](index.php?/attachments/get/109a7932-429b-47f7-ade5-feca5599de85) 


",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),"Go to the Catagory page
Find product_1 > Product detail page",,,,,,0
C389588,Can't add to cart > inactive button > price N/A or 0,,,,"1. Product_1 exists in the system in stock 
2. Product_1 - belong to the Category_1 
3. There is a price assigned to the product.
4. Go to Admin Environment > Catalog > Product_1 > widget __Price__ > set up the price as 0 or remove  price





",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the price and button. 
Expected Result:
1. The price is __updated__ = 0
2. Inactive field and button with is shown
3. Product could not be added to the cart",,"1. The price is __updated__ = 0
2. Inactive field and button with is shown
3. Product could not be added to the cart",,"1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the price and button. ",0
C389589,Can't add to cart > inactive button > can't be purchased,,,,"1. Product_1 exists in the system in stock 
2. Product_1 - belong to the Category_1 
3. There is a price assigned to the product.
4. Go to Admin Environment > Catalog > Product_1 > Switch off toggle __Can be purchased__  





",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the button. 
Expected Result:
1. Inactive field and button with is shown
2. Product could not be added to the cart",,"1. Inactive field and button with is shown
2. Product could not be added to the cart",,"1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the button. ",0
C389590,Can't add to cart > inactive button > visible,,,,"1. Product_1 exists in the system in stock 
2. Product_1 - belong to the Category_1 
3. There is a price assigned to the product.
4. Go to Admin Environment > Catalog > Product_1 > Switch off toggle __Visible__  
",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the button. 
Expected Result:
1. Inactive field and button with is shown
2. Product could not be added to the cart",,"1. Inactive field and button with is shown
2. Product could not be added to the cart",,"1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the button. ",0
C389591,Can't add to cart > inactive button > out of stock > FFC 0,,,,"1. Product_1 exists in the system in stock 
2. Product_1 - belong to the Category_1 
3. There is a price assigned to the product.
4. Go to Admin Environment > Catalog > Product_1 > widget __Fulfillment center__ > Set 0 for all available FFC




",Medium,,Product page (Desktop+Mobile),1,,Product details page > Product page (Desktop+Mobile),,"Step Description:
1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the button. 
Expected Result:
1. Red label __Out is stock__ shown
2. Inactive field and button with is shown
3. Product could not be added to the cart",,"1. Red label __Out is stock__ shown
2. Inactive field and button with is shown
3. Product could not be added to the cart",,"1. Go to the store. 
2. Go to the product from the second precondition. 
3. Pay attention to the button. ",0
C389622,Product with variations > general view (theme version less than 1.57),"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002393, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000471",,,"1. There is a product_1 with some variations. 
2. Variations has two prices: sale price, list price
3. Go to the store. 



",Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,,"Step Description:
1. Open product_1 with variations
2. Look through the page.


Expected Result:
1. The product details page contains:

- Breadcrumbs
- Product title
- Product main image
- Product Image Gallery
- Properties with See more/ See less buttons
- Descriptions with See more/ See less buttons
- Specifications
- Customize your order

- Related products section

- Price & delivery section
",,"1. The product details page contains:

- Breadcrumbs
- Product title
- Product main image
- Product Image Gallery
- Properties with See more/ See less buttons
- Descriptions with See more/ See less buttons
- Specifications
- Customize your order

- Related products section

- Price & delivery section
",,"1. Open product_1 with variations
2. Look through the page.

",0
,,,,,,,,,,,,,"
Step Description:
1. Check the Photo gallery
2. Click any photo 
Expected Result:
1. Photo opens as main picture",,1. Photo opens as main picture,,"1. Check the Photo gallery
2. Click any photo ",
,,,,,,,,,,,,,"
Step Description:
1. Pay attention to the Customize your order block
Expected Result:
1. One product row contains: 


- SKU Number
- Properties
- Your price Sale price/List price per item
- Input field with button Add to cart
- In stock count


 ![](index.php?/attachments/get/192dca6b-e75d-460f-a4fa-b96541eeede5) 



",,"1. One product row contains: 


- SKU Number
- Properties
- Your price Sale price/List price per item
- Input field with button Add to cart
- In stock count


 ![](index.php?/attachments/get/192dca6b-e75d-460f-a4fa-b96541eeede5) 



",,1. Pay attention to the Customize your order block,
,,,,,,,,,,,,,"
Step Description:
1. Check  Price & delivery section
Expected Result:
1. Next elements are presented:

- Total in your cart: Price
- Button View Cart

- Buttons: Add to list, Compare, Share, Email, Print

 ![](index.php?/attachments/get/83f42362-16ad-407a-b75a-72aca80566bf) 









",,"1. Next elements are presented:

- Total in your cart: Price
- Button View Cart

- Buttons: Add to list, Compare, Share, Email, Print

 ![](index.php?/attachments/get/83f42362-16ad-407a-b75a-72aca80566bf) 









",,1. Check  Price & delivery section,
,,,,,,,,,,,,,"
Step Description:
Uncollapse properties and description sections
Scroll the page to the end
Pay attention to the Price & delivery section
Expected Result:
Scrolling only the product block
The Price & delivery section is pinned on the right side",,"Scrolling only the product block
The Price & delivery section is pinned on the right side",,"Uncollapse properties and description sections
Scroll the page to the end
Pay attention to the Price & delivery section",
C389623,Product with variations > update price,"https://virtowayqa.testrail.io/index.php?/attachments/get/35571, https://virtowayqa.testrail.io/index.php?/attachments/get/35570",,,"1. Catalog_1 contains product_1 withvariations
2. There is a price_1 assigned to the Product_1 
3. Go to the storу
 

",Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,,"Step Description:
1. Open Category_1
2. Check the price of the Product_1
Expected Result:
1. There is a price_1 assigned to the Products ",,1. There is a price_1 assigned to the Products ,,"1. Open Category_1
2. Check the price of the Product_1",0
,,,,,,,,,,,,,"
Step Description:
1. Go to the Admin Environment > Catalog_1 > Product_1 > Price widget
2. Change the price_1 to a price_2 
7. Go to the Store
8. Open Category_1
9. Pay attention to the price for the Product_1
Expected Result:
1. There is a price_2 assigned to the Products 
",,"1. There is a price_2 assigned to the Products 
",,"1. Go to the Admin Environment > Catalog_1 > Product_1 > Price widget
2. Change the price_1 to a price_2 
7. Go to the Store
8. Open Category_1
9. Pay attention to the price for the Product_1",
C389624,MOBILE > Product with variations > general view,,,,"1. Catalog_1 contains product_1 with variations
2. Product_1 contains a few different images
3. Go to the storу 
",Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,,"Step Description:
1. Open product_1
2. Look through the page.

Expected Result:
1. The product details page contains:
- Product title
- Product main image
- Product Photo gallery
- Technical specs
- Descriptions
- Customize your order block
- Price & delivery section",,"1. The product details page contains:
- Product title
- Product main image
- Product Photo gallery
- Technical specs
- Descriptions
- Customize your order block
- Price & delivery section",,"1. Open product_1
2. Look through the page.
",0
,,,,,,,,,,,,,"
Step Description:
1. Check Product_1 Photocarousel
Expected Result:
1. Photos presented in a gallery ",,1. Photos presented in a gallery ,,1. Check Product_1 Photocarousel,
,,,,,,,,,,,,,"
Step Description:
1. Click button Back
Expected Result:
1. Category page opens.
P.S Button Back sends you back to the previews page.  If to open the Product page from the Cart and click the button Back - then the Cart page will opens.
",,"1. Category page opens.
P.S Button Back sends you back to the previews page.  If to open the Product page from the Cart and click the button Back - then the Cart page will opens.
",,1. Click button Back,
C389625,PDP > Image gallery,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002935, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004367",,,"Precondition: 

Attach 1-3 images to Product1,

Attach 5 images to product2, 

Attach 7 or more images to product3",Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,,"Step Description:
Open PDP of Product1
Check Carusel Pagination 
Expected Result:
There are 3 dots displayed under the product image ",,There are 3 dots displayed under the product image ,,"Open PDP of Product1
Check Carusel Pagination ",0
,,,,,,,,,,,,,"
Step Description:
Go to admin &gt; Catalog
Add one more image to Product1

Return to the storefront &gt; Product1 &gt; PDP

Check image gallery



Expected Result:
There are 4 images are displayed

 

 ![](index.php?/attachments/get/a09e2ae8-001b-4de0-8b2d-9063b66a1f57)
",,"There are 4 images are displayed

 

 ![](index.php?/attachments/get/a09e2ae8-001b-4de0-8b2d-9063b66a1f57)
",,"Go to admin &gt; Catalog
Add one more image to Product1

Return to the storefront &gt; Product1 &gt; PDP

Check image gallery


",
,,,,,,,,,,,,,"
Step Description:
Try to click on the images
Forward 
Backward
Expected Result:
The main image is switching",,The main image is switching,,"Try to click on the images
Forward 
Backward",
,,,,,,,,,,,,,"
Step Description:
Open the Product detail page of product2

Try to click on the images
Forward 
Backward



Expected Result:
5 images are displayed in two rows

The navigation buttons are displayed
The main image is switching

 ![](index.php?/attachments/get/f672d4ba-a40b-4831-9b7d-40114bcbff12) 



",,"5 images are displayed in two rows

The navigation buttons are displayed
The main image is switching

 ![](index.php?/attachments/get/f672d4ba-a40b-4831-9b7d-40114bcbff12) 



",,"Open the Product detail page of product2

Try to click on the images
Forward 
Backward


",
,,,,,,,,,,,,,"
Step Description:
Open the Product detail page of product3

Try to click on the images
Forward 
Backward



Expected Result:
images are gathered


The navigation buttons are displayed
The main image is switching
",,"images are gathered


The navigation buttons are displayed
The main image is switching
",,"Open the Product detail page of product3

Try to click on the images
Forward 
Backward


",
C389626,PDP > Video > Check player,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002026,,,"Precondition:

Attach 1 video to Product1
",Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,,"Step Description:
Open PDP of Product1
Click on the video
Check the layout
Expected Result:
1. The video preview is displayed
2. The video is played in the mini-player.",,"1. The video preview is displayed
2. The video is played in the mini-player.",,"Open PDP of Product1
Click on the video
Check the layout",0
,,,,,,,,,,,,,"
Step Description:
Try to move
Forward
Backward
Expected Result:
The video is scrolling forward and backward",,The video is scrolling forward and backward,,"Try to move
Forward
Backward",
,,,,,,,,,,,,,"
Step Description:
Go to the product page from admin &gt; Video
Edit the title of the video
Save

Return to store
Open PDP of Product1
Click on the video
Check the video title
Expected Result:
The title is updated",,The title is updated,,"Go to the product page from admin &gt; Video
Edit the title of the video
Save

Return to store
Open PDP of Product1
Click on the video
Check the video title",
C389627,PDP > Video > Add new video,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002812,,"1. 4 preview thumbnails are displayed two in one row
2. The video is played in the mini-player.


 ![](index.php?/attachments/get/9a66592d-3a0d-4c83-ad68-75078a55692d) 


","Precondition:

Admin > Catalog > B2B-mixed > Find Product1

Open product page > Videos > Add a link from YouTube

Attach 4 videos to Product1

",Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,"Open PDP of Product1
Click on the video
Check the layout",,,,,,0
C389628,PDP > Video > Delete video,,,The video is no longer displayed on the product page,"Precondition:

Admin > Catalog > B2B-mixed > Find Product1

Open the product page > Videos > Delete one video
",Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,"Open PDP of Product1
Check the video

",,,,,,0
C389629,MOBILE > PDP > Image carousel Pagination,,,,"Precondition:

Attach 1-3 images to Product1,
Attach 5 images to product2,
Attach 7 or more images to product3",Medium,,Default variation layout,2,,Product details page > Variations  (Desktop+Mobile) > Default variation layout,,"Step Description:
Open PDP of Product1
Check Carusel Pagination
Expected Result:
There are 3 dots displayed under the product image


",,"There are 3 dots displayed under the product image


",,"Open PDP of Product1
Check Carusel Pagination",0
,,,,,,,,,,,,,"
Step Description:
Go to admin &gt; Catalog
Add one more image to Product1

Return to the storefront &gt; Product1 &gt; PDP

Check image gallery
Expected Result:
There are 4 dots displayed under the product image",,There are 4 dots displayed under the product image,,"Go to admin &gt; Catalog
Add one more image to Product1

Return to the storefront &gt; Product1 &gt; PDP

Check image gallery",
,,,,,,,,,,,,,"
Step Description:
Try to click on the images
Forward
Backward
Expected Result:
The main image is switching
The dots are also switching",,"The main image is switching
The dots are also switching",,"Try to click on the images
Forward
Backward",
,,,,,,,,,,,,,"
Step Description:
Open the Product detail page of product2

Try to click on the images
Forward
Backward
Expected Result:
There are 5 dots displayed under the product image",,There are 5 dots displayed under the product image,,"Open the Product detail page of product2

Try to click on the images
Forward
Backward",
