ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C413489,State Filter Disabled,,1800s,"Filter disabled
System prevents invalid filter combinations",,Medium,,Pickup Points - Basic Filters,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Basic Filters,"1. Select any country except USA or Canada (China, Denmark)
2. Click STATE/PROVINCE filter
3. Observe behavior",,,,,,0
C412707,Keyword Search - Pickup location name,,,"<p>Search returns stores matching the entered name<br />Results are displayed on map with markers<br />Relevant stores appear in list view</p>
","<p>Environment setup completed<br />Multiple pickup stores exist with different names<br />BOPIS module is active</p>
",High,VCST-3865,Pickup Points - Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Search,"<ol>
<li>Navigate to checkout page</li>
<li>Select Pick up</li>
<li>Enter name (full or partial) in search bar (e.g., Downtown)</li>
<li>Submit search</li>
</ol>
",,,,,,1
C412708,Keyword Search - City,,,"All stores in specified city are displayed
Map centers on searched city
List shows stores from that city","Pickup stores exist in multiple cities
Index is built",High,VCST-3865,Pickup Points - Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Search,"1. Navigate to pickup point selection map
2. Enter city name in search bar (e.g., New York)
3. Submit search",,,,,,0
C412709,Keyword Search - ZIP Code,,,"Stores matching ZIP code are displayed
Map markers appear at correct locations
List view shows filtered results","Stores exist with different ZIP codes
Full-text search is enabled",High,VCST-3865,Pickup Points - Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Search,"1. Access pickup points map
2. Enter ZIP code in search bar (e.g., 10001)
3. Submit search",,,,,,0
C412710,Keyword Search - email or contact number,,,"Pickup locations are displayed
Results are accurate and relevant","Some stores have subway station custom property configured
Index includes custom properties",High,VCST-3865,Pickup Points - Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Search,"1. Navigate to pickup point selection
2. Enter email or contact number in search bar
3. Submit search",,,,,,0
C413491,Search by Complete Name,,3600s,"Only Empire State Building location found
Map updates to show location
Search is case-insensitive",,High,,Pickup Points - Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Search,"1. Type 'Empire State Building' in search
2. Click Search button
3. Verify results",,,,,,0
C413492,Search by Partial Name,,3600s,"Empire State Building and related results display
Partial matching works correctly",,High,,Pickup Points - Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Search,"1. Type 'Empire' in search
2. Click Search button
3. Verify results",,,,,,0
C413493,Search by Address,,3600s,"All locations on 34th Street display
Address searching functional",,High,,Pickup Points - Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Search,"1. Type '34th St' in search
2. Click Search button
3. Verify results",,,,,,0
C413494,Search with Special Characters (Apostrophe),,1800s,"'St. Patrick's Cathedral' found correctly
Apostrophes handled properly",,Medium,,Pickup Points - Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Search,"1. Type 'St. Patrick's' in search
2. Click Search button
3. Verify results",,,,,,0
C413495,Search with Special Characters (Ampersand),,1800s,"Location with ampersand found
Special characters processed correctly",,Medium,,Pickup Points - Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Search,"1. Type '5th Ave & 50th' in search
2. Click Search button
3. Verify results",,,,,,0
C413496,Search with Empty/Whitespace,,1800s,"All pickup points restored
Whitespace trimmed automatically",,Medium,,Pickup Points - Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Search,"1. Type '     ' (only spaces) in search
2. Click Search button
3. Verify results",,,,,,0
C413497,Search with Non-existent Term,,1800s,"'Pickup points not found' message displays
'RESET SEARCH' button available",,Medium,,Pickup Points - Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Search,"1. Type 'NonexistentLocation' in search
2. Click Search button
3. Verify results",,,,,,0
C413498,Country + State + Search (3 Levels),,7200s,"<p>Only Empire State Building displays<br />All three filter levels applied correctly<br />Results most specific to query</p>
",,High,,Pickup Points - Multi-Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Multi-Filter Search,"<ol>
<li>Select Country: USA</li>
<li>Select State: New York</li>
<li>Type 'Empire' in search</li>
<li>Click Search</li>
</ol>
",,,,,,1
C413499,Country + State + City + Search (4 Levels),,7200s,"Results filtered by all 4 levels
Only matching locations in selected city show",,High,,Pickup Points - Multi-Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Multi-Filter Search,"1. Select USA + NY + New York City
2. Type 'Building' in search
3. Click Search",,,,,,0
C413500,No Results at Multiple Levels,,3600s,"'Pickup points not found' at most specific level
All filters still visible and removable",,Medium,,Pickup Points - Multi-Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Multi-Filter Search,"1. Select USA + NY + NYC
2. Search 'NonExistent'
3. Verify results",,,,,,0
C413501,Breadcrumb Filter Removal,,3600s,"State filter removed
Search continues to work
Results intelligently update to remaining filters",,Medium,,Pickup Points - Multi-Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Multi-Filter Search,"1. Apply USA + NY + NYC + Search
2. Click X on State filter
3. Verify results update",,,,,,0
C413502,Reset All Filters,,3600s,"All filters cleared
All chips removed
Full pickup points list restored",,High,,Pickup Points - Multi-Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Multi-Filter Search,"1. Apply multiple filters and search
2. Click 'Reset filters'
3. Verify full state restored",,,,,,0
C413503,Apply Filters After Search,,3600s,"Only USA locations with 'Building' show
Filter + search combine correctly",,Medium,,Pickup Points - Multi-Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Multi-Filter Search,"1. Type 'Building' in search
2. Select USA country filter
3. Click Search",,,,,,0
C413504,Multiple Countries Selection - BUG,,7200s,"<p>Both Canada and USA chips show + results from both</p>
",,Critical,,Pickup Points - Multiple Choice,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Multiple Choice,"<ol>
<li>Open COUNTRY dropdown</li>
<li>Select multiple countries (e.g Canada and USA)</li>
</ol>
",,,,,,1
C413505,Multiple States Selection - BLOCKED,,7200s,"Multiple state chips appear. All relevant results returned


",,Critical,,Pickup Points - Multiple Choice,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Multiple Choice,"1. Select USA country
2. Open STATE/PROVINCE dropdown
3. Try to select multiple states
4. Verify multiple chips",,,,,,0
C413506,Multiple Cities Selection - BLOCKED,,7200s,"Multiple city chips appear. All relevant results are returned


",,Critical,,Pickup Points - Multiple Choice,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Multiple Choice,"1. Open CITY dropdown
2. Try to select multiple cities",,,,,,0
C413507,Deselect One of Multiple Choices,,7200s,,,Critical,,Pickup Points - Multiple Choice,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Multiple Choice,"1. Select multiple countries
3. Click one checkbox again
4. Verify deselection",,,,,,0
C412722,Clear Filters,,,"All filters are removed
Search resets to default view
Map displays all available locations
Clear button is easily accessible
Search bar is cleared",Active filters applied,Medium,VCST-3865,Filter Management,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Filter Management,"1. Apply multiple filters (keyword + multiple facets)
2. Locate Clear all filters or individual clear options
3. Clear all filters",,,,,,0
C415242,Basic Country Search - Single Character,,,,"<p>User is logged in, Cart has items, Pickup selected, Pick points modal open</p>
",High,,Country Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Country Filter Search,,"Step Description:
<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter &quot;A&quot; in search field</li>
<li>Verify filtered results</li>
</ol>
Expected Result:
<p>Dropdown opens with search field. List filters to show countries containing """"A"""" (Australia, Canada, Japan, Malaysia, South Africa). Only matching countries are displayed.</p>",,"<p>Dropdown opens with search field. List filters to show countries containing ""A"" (Australia, Canada, Japan, Malaysia, South Africa). Only matching countries are displayed.</p>",,"<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter &quot;A&quot; in search field</li>
<li>Verify filtered results</li>
</ol>",1
C415243,Country Search - Multiple Characters,,,,"<p>User is logged in, Cart has items, Pickup selected, Pick points modal open</p>
",High,,Country Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Country Filter Search,,"Step Description:
<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter &quot;United&quot; in search field</li>
<li>Verify exact matches appear first</li>
</ol>
Expected Result:
<p>Dropdown opens. List filters to show """"United Kingdom"""" and """"United States of America"""". Matching countries are displayed with count badges.</p>",,"<p>Dropdown opens. List filters to show ""United Kingdom"" and ""United States of America"". Matching countries are displayed with count badges.</p>",,"<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter &quot;United&quot; in search field</li>
<li>Verify exact matches appear first</li>
</ol>",1
C415244,Country Search - Case Insensitivity,,,,"<p>User is logged in, Cart has items, Pickup selected, Pick points modal open</p>
",Medium,,Country Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Country Filter Search,,"Step Description:
<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter &quot;DENMARK&quot; in uppercase</li>
<li>Clear and enter &quot;denmark&quot; in lowercase</li>
<li>Clear and enter &quot;DeNmArK&quot; in mixed case</li>
</ol>
Expected Result:
<p>Denmark is displayed in results for all case variations. Search is case-insensitive.</p>",,<p>Denmark is displayed in results for all case variations. Search is case-insensitive.</p>,,"<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter &quot;DENMARK&quot; in uppercase</li>
<li>Clear and enter &quot;denmark&quot; in lowercase</li>
<li>Clear and enter &quot;DeNmArK&quot; in mixed case</li>
</ol>",1
C415245,Country Search - No Results,,,,"<p>User is logged in, Cart has items, Pickup selected, Pick points modal open</p>
",Medium,,Country Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Country Filter Search,,"Step Description:
<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter &quot;XYZ123&quot; (non-existent country)</li>
<li>Verify the message styling</li>
</ol>
Expected Result:
<p>""""No results"""" message is displayed clearly and is user-friendly.</p>",,"<p>""No results"" message is displayed clearly and is user-friendly.</p>",,"<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter &quot;XYZ123&quot; (non-existent country)</li>
<li>Verify the message styling</li>
</ol>",1
C415246,Country Search - Clear Search Text,,,,"<p>User is logged in, Cart has items, Pickup selected, Pick points modal open</p>
",High,,Country Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Country Filter Search,,"Step Description:
<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter &quot;K&quot; in search field</li>
<li>Clear the search field (backspace/delete)</li>
<li>Verify all countries are visible</li>
</ol>
Expected Result:
<p>List filters to Denmark, United Kingdom. After clearing, full country list is restored. All available countries are displayed.</p>",,"<p>List filters to Denmark, United Kingdom. After clearing, full country list is restored. All available countries are displayed.</p>",,"<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter &quot;K&quot; in search field</li>
<li>Clear the search field (backspace/delete)</li>
<li>Verify all countries are visible</li>
</ol>",1
C415247,Country Search - Special Characters,,,,"<p>User is logged in, Cart has items, Pickup selected, Pick points modal open</p>
",Low,,Country Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Country Filter Search,,"Step Description:
<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter special characters (!, @, #, $)</li>
<li>Enter spaces only</li>
</ol>
Expected Result:
<p>No crash occurs. Shows """"No results"""" or handles gracefully.</p>",,"<p>No crash occurs. Shows ""No results"" or handles gracefully.</p>",,"<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter special characters (!, @, #, $)</li>
<li>Enter spaces only</li>
</ol>",1
C415248,Basic State/Province Search,,,,"<p>User is logged in, Cart has items, Pickup selected, Pick points modal open</p>
",High,,State/Province Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > State/Province Filter Search,,"Step Description:
<ol>
<li>Click on STATE / PROVINCE dropdown</li>
<li>Enter &quot;New&quot; in search field</li>
<li>Verify filtered results</li>
</ol>
Expected Result:
<p>Dropdown opens with search field and state list. List filters to show states containing """"New"""" (New York, New Jersey, etc.). Only matching states are displayed with count badges.</p>",,"<p>Dropdown opens with search field and state list. List filters to show states containing ""New"" (New York, New Jersey, etc.). Only matching states are displayed with count badges.</p>",,"<ol>
<li>Click on STATE / PROVINCE dropdown</li>
<li>Enter &quot;New&quot; in search field</li>
<li>Verify filtered results</li>
</ol>",1
C415249,State Search After Country Selection,,,,"<p>User is logged in, Cart has items, Pickup selected, Pick points modal open</p>
",High,,State/Province Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > State/Province Filter Search,,"Step Description:
<ol>
<li>Select &quot;United States of America&quot; in Country filter</li>
<li>Click on STATE / PROVINCE dropdown</li>
<li>Enter &quot;Cal&quot; in search field</li>
<li>Verify filtered list</li>
</ol>
Expected Result:
<p>Country filter is applied. Only US states are shown. California is displayed. Only US states matching """"Cal"""" are shown.</p>",,"<p>Country filter is applied. Only US states are shown. California is displayed. Only US states matching ""Cal"" are shown.</p>",,"<ol>
<li>Select &quot;United States of America&quot; in Country filter</li>
<li>Click on STATE / PROVINCE dropdown</li>
<li>Enter &quot;Cal&quot; in search field</li>
<li>Verify filtered list</li>
</ol>",1
C415250,Basic City Search,,,,"<p>User is logged in, Cart has items, Pickup selected, Pick points modal open</p>
",High,,City Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > City Filter Search,,"Step Description:
<ol>
<li>Click on CITY dropdown</li>
<li>Enter &quot;New&quot; in search field</li>
<li>Verify filtered results</li>
</ol>
Expected Result:
<p>Dropdown opens with search field and city list. List filters to show cities containing """"New"""" (New York, Newark, etc.). Matching cities are displayed with count badges.</p>",,"<p>Dropdown opens with search field and city list. List filters to show cities containing ""New"" (New York, Newark, etc.). Matching cities are displayed with count badges.</p>",,"<ol>
<li>Click on CITY dropdown</li>
<li>Enter &quot;New&quot; in search field</li>
<li>Verify filtered results</li>
</ol>",1
C415251,City Search - Partial Match,,,,"User is logged in, Cart has items, Pickup selected, Pick points modal open",Medium,,City Filter Search,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > City Filter Search,,"Step Description:
1. Click on CITY dropdown
2. Enter &quot;York&quot; in search field
3. Verify partial matching works
Expected Result:
New York is displayed in results. Cities containing &quot;York&quot; anywhere in the name are shown.",,New York is displayed in results. Cities containing &quot;York&quot; anywhere in the name are shown.,,"1. Click on CITY dropdown
2. Enter &quot;York&quot; in search field
3. Verify partial matching works",0
C415252,Search Text Retention After Switching Filters (BUG),,,,"<p>User is logged in, Cart has items, Pickup selected, Pick points modal open</p>
",Critical,,Cross-Filter Interactions,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Cross-Filter Interactions,,"Step Description:
<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter &quot;K&quot; in search field</li>
<li>Click on CITY dropdown</li>
<li>Select &quot;New York&quot;</li>
<li>Click on COUNTRY dropdown again</li>
</ol>
Expected Result:
<p>Country dropdown should show """"United States of America"""" (the only applicable country). BUG: Currently shows """"No results"""" because """"K"""" search text is retained.</p>",,"<p>Country dropdown should show ""United States of America"" (the only applicable country). BUG: Currently shows ""No results"" because ""K"" search text is retained.</p>",,"<ol>
<li>Click on COUNTRY dropdown</li>
<li>Enter &quot;K&quot; in search field</li>
<li>Click on CITY dropdown</li>
<li>Select &quot;New York&quot;</li>
<li>Click on COUNTRY dropdown again</li>
</ol>",1
C415253,Search Text Should Clear When Filter is Applied,,,,"User is logged in, Cart has items, Pickup selected, Pick points modal open",High,,Cross-Filter Interactions,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Cross-Filter Interactions,,"Step Description:
1. Click on COUNTRY dropdown
2. Enter &quot;Can&quot; in search field
3. Select &quot;Canada&quot; checkbox
4. Click on COUNTRY dropdown again
Expected Result:
Canada is displayed after search. Filter is applied. Search field should be empty, showing only selected/applicable countries.",,"Canada is displayed after search. Filter is applied. Search field should be empty, showing only selected/applicable countries.",,"1. Click on COUNTRY dropdown
2. Enter &quot;Can&quot; in search field
3. Select &quot;Canada&quot; checkbox
4. Click on COUNTRY dropdown again",0
C415254,Multiple Filter Combination with Search,,,,"User is logged in, Cart has items, Pickup selected, Pick points modal open",High,,Cross-Filter Interactions,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Cross-Filter Interactions,,"Step Description:
1. Select &quot;United States of America&quot; in Country
2. Click on STATE / PROVINCE dropdown
3. Enter &quot;New&quot; and select &quot;New York&quot;
4. Click on CITY dropdown
5. Enter &quot;Brook&quot; in city search
6. Verify all filters work together
Expected Result:
All filters apply correctly. Brooklyn is displayed in results. Pickup points list shows only Brooklyn, NY, USA locations.",,"All filters apply correctly. Brooklyn is displayed in results. Pickup points list shows only Brooklyn, NY, USA locations.",,"1. Select &quot;United States of America&quot; in Country
2. Click on STATE / PROVINCE dropdown
3. Enter &quot;New&quot; and select &quot;New York&quot;
4. Click on CITY dropdown
5. Enter &quot;Brook&quot; in city search
6. Verify all filters work together",0
C415255,Filter Reset Should Clear All Search Text,,,,"User is logged in, Cart has items, Pickup selected, Pick points modal open, Multiple filters applied",High,,Cross-Filter Interactions,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Cross-Filter Interactions,,"Step Description:
1. Apply multiple filters with search text in each
2. Click &quot;Reset filters&quot; button
3. Open each dropdown (Country, State, City)
4. Verify full lists are displayed
Expected Result:
All filters are cleared. Search fields are empty in all dropdowns. All options are available without filtering.",,All filters are cleared. Search fields are empty in all dropdowns. All options are available without filtering.,,"1. Apply multiple filters with search text in each
2. Click &quot;Reset filters&quot; button
3. Open each dropdown (Country, State, City)
4. Verify full lists are displayed",0
C415256,Search Text Persistence Within Same Session,,,,"User is logged in, Cart has items, Pickup selected, Pick points modal open",Medium,,Cross-Filter Interactions,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Cross-Filter Interactions,,"Step Description:
1. Click on COUNTRY dropdown
2. Enter &quot;Aus&quot; in search field
3. Close dropdown (click outside)
4. Open COUNTRY dropdown again
Expected Result:
Australia is displayed during search. Dropdown closes. Search field state should be defined (either cleared or retained with clear UX).",,Australia is displayed during search. Dropdown closes. Search field state should be defined (either cleared or retained with clear UX).,,"1. Click on COUNTRY dropdown
2. Enter &quot;Aus&quot; in search field
3. Close dropdown (click outside)
4. Open COUNTRY dropdown again",0
C415257,Search Field Placeholder Text,,,,"<p>User is logged in, Cart has items, Pickup selected, Pick points modal open</p>
",Low,,Search Field UI/UX,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Search Field UI/UX,,"Step Description:
<ol>
<li>Click on COUNTRY dropdown</li>
<li>Click on STATE / PROVINCE dropdown</li>
<li>Click on CITY dropdown</li>
</ol>
Expected Result:
<p>""""Search Country"""" placeholder visible. """"Search State"""" or similar placeholder visible. """"Search City"""" placeholder visible.</p>",,"<p>""Search Country"" placeholder visible. ""Search State"" or similar placeholder visible. ""Search City"" placeholder visible.</p>",,"<ol>
<li>Click on COUNTRY dropdown</li>
<li>Click on STATE / PROVINCE dropdown</li>
<li>Click on CITY dropdown</li>
</ol>",1
C415258,Search Field Focus State,,,,"User is logged in, Cart has items, Pickup selected, Pick points modal open",Low,,Search Field UI/UX,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Search Field UI/UX,,"Step Description:
1. Click on any filter dropdown
2. Observe search field
3. Start typing
Expected Result:
Dropdown opens. Search field should be auto-focused for immediate typing. Characters appear without clicking on search field.",,Dropdown opens. Search field should be auto-focused for immediate typing. Characters appear without clicking on search field.,,"1. Click on any filter dropdown
2. Observe search field
3. Start typing",0
C415259,Search Results Count Display,,,,"User is logged in, Cart has items, Pickup selected, Pick points modal open",Medium,,Search Field UI/UX,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Search Field UI/UX,,"Step Description:
1. Click on COUNTRY dropdown
2. Enter search term
3. Verify counts reflect available pickup points
Expected Result:
Countries shown with count badges (e.g., &quot;Canada (2)&quot;). Filtered results show accurate count badges. Numbers match actual pickup points.",,"Countries shown with count badges (e.g., &quot;Canada (2)&quot;). Filtered results show accurate count badges. Numbers match actual pickup points.",,"1. Click on COUNTRY dropdown
2. Enter search term
3. Verify counts reflect available pickup points",0
C413508,Empty Search Button Click,,1800s,"All pickup points displayed
No error messages
Default state maintained",,Low,,Pickup Points - Edge Cases,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Edge Cases,"1. Leave search field empty
2. Click Search button
3. Verify results",,,,,,0
C413509,Very Long Search String (256+ chars),,1800s,"System handles gracefully
No crashes or UI breaks
'Pickup points not found' displays
Input accepted without error",,Medium,,Pickup Points - Edge Cases,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Edge Cases,"1. Enter 220+ character string
2. Click Search button
3. Verify system behavior",,,,,,0
C413510,Search Case Insensitivity,,1800s,"Both searches return same results
Case-insensitive search working",,Medium,,Pickup Points - Edge Cases,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Edge Cases,"1. Search 'empire state' (lowercase)
2. Then search 'EMPIRE STATE' (uppercase)
3. Compare results",,,,,,0
C412720,Empty Search Results,,,"No results found message is displayed
Map shows no markers or displays default view
Helpful suggestions appear
User can clear search and try again",System has limited store data,Medium,VCST-3865,Pickup Points - Edge Cases,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Edge Cases,"1. Navigate to pickup points map
2. Enter keyword that matches no stores (e.g., NonexistentStore123)
3. Submit search",,,,,,0
C412727,Special Characters in Search,,,"Special characters are handled correctly
Search finds matching stores
No errors or broken functionality
Unicode characters display properly",Some stores have special characters in names/addresses,Low,VCST-3865,Pickup Points - Edge Cases,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Edge Cases,"1. Enter search terms with special characters (é, ñ, ü, apostrophes, etc.)
2. Submit search",,,,,,0
C413511,Filter Count Indicators,,3600s,"Count indicators show on buttons (e.g., '1', '2')
Accurate count reflects selections
Updates dynamically",,Medium,,Pickup Points - UI/UX,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - UI/UX,"1. Apply Country filter
2. Observe COUNTRY button
3. Apply State filter
4. Observe STATE/PROVINCE button",,,,,,0
C413512,Filter Chips Display,,3600s,"Chips clearly display filter selections
Each chip has independent X to remove
Chips properly formatted with styling",,Medium,,Pickup Points - UI/UX,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - UI/UX,"1. Select filters
2. Observe chips above results
3. Each chip has X button",,,,,,0
C413513,Map Sync with Selection,,3600s,"Map zooms to selected region
Markers show all locations
Current selection highlighted
Smooth map transitions",,Medium,,Pickup Points - UI/UX,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - UI/UX,"1. Select different locations
2. Observe map updates
3. Map markers highlight selected",,,,,,0
C413514,Availability Labels - Today,,3600s,"Multiple locations show 'Today' availability
Green indicator icon displays
Indicates immediate pickup available",,Medium,,Pickup Points - Availability,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Availability,"1. View pickup points list
2. Identify 'Today' labels
3. Count locations",,,,,,0
C413515,Availability Labels - Via Transfer,,3600s,"Multiple locations show 'Via transfer' label
Blue indicator icon displays
Indicates delayed pickup (2-3 days)",,Medium,,Pickup Points - Availability,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Availability,"1. View pickup points list
2. Identify 'Via transfer' labels
3. Count locations",,,,,,0
C413516,Select Single Pickup Point,,3600s,"Radio button selected (filled)
Location highlighted
Map zooms to location
SAVE button enabled (from disabled state)",,High,,Pickup Points - Selection,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Selection,"1. Click radio button for location
2. Verify selection state
3. Observe map update
4. Check SAVE button",,,,,,0
C413517,Change Selection,,3600s,"Previous selection deselected
New location selected
Map updates to new location
Only one location selected at time",,High,,Pickup Points - Selection,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Selection,"1. Select first location
2. Click different location
3. Verify change",,,,,,0
C413518,CANCEL Button,,3600s,"Modal closes without saving
Previous pickup point maintained
Changes discarded",,Medium,,Pickup Points - Selection,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Selection,"1. Make selection
2. Click CANCEL button
3. Verify state restoration",,,,,,0
C413519,SAVE Button,,3600s,"Modal closes
New pickup point saved
Cart/checkout updated with selection",,High,,Pickup Points - Selection,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pickup Points - Selection,"1. Select new pickup point
2. Click SAVE button
3. Verify persistence",,,,,,0
C412717,Pagination - List View,,,"Pagination controls are visible and functional
Results load correctly on each page (typically 10-15 per page)
Current page is clearly indicated
Total results count is displayed",More stores exist than fit on one page (20+ stores created),High,VCST-3865,Pagination,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pagination,"1. Perform search that returns many results
2. Verify pagination controls appear
3. Navigate to page 2
4. Navigate back to page 1
5. Jump to last page",,,,,,0
C412718,Pagination with Map Interaction,,,"Map displays markers appropriately
Page navigation doesn't break map functionality
User can interact with both map and pagination
Map performance remains smooth",Search returns paginated results,High,VCST-3865,Pagination,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Pagination,"1. Perform search with multiple pages of results
2. View page 1 results on map
3. Navigate to page 2
4. Observe map updates",,,,,,0
C412719,Map Marker Interaction,,,"<p>Clicking marker shows store details (name, address, hours, availability)<br />Info popup is properly formatted according to Figma design<br />Multiple markers can be clicked<br />Selected marker is visually distinguished<br />Popup can be closed</p>
","<p>Multiple pickup stores displayed on map<br />Geographic coordinates are set correctly</p>
",High,VCST-3865,Map Functionality,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Map Functionality,"<ol>
<li>Navigate to pickup points map</li>
<li>Click on map marker</li>
<li>Verify store information popup appears</li>
<li>Click on different markers</li>
</ol>
",,,,,,1
C412729,Geographic Coordinate Validation,,,"All markers appear at correct positions on map
Coordinates accurately represent store locations
No markers appear in oceans or incorrect countries
Map controls work properly (zoom, pan)",Pickup locations with coordinates configured,High,VCST-3865,Map Validation,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > Map Validation,"1. Navigate to pickup points map
2. Verify markers appear at correct geographic locations
3. Compare map positions with actual store addresses
4. Zoom in/out on map",,,,,,0
